,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
18,-0.86978656,-1.9659281,-2.0673022,-1.4089258,0.7359567,-1.9355062,1.7376136,3.2897239,0.6106192,-5.664389,-2.13132,-0.023576692,4.174252,-1.6044097,2.711609,3.2703238,2.758333,0.7898471,-4.543057,-1.8042921,-3.7589421,-3.508297,-3.9662178,-6.5749025,14.301515,1.9748045,13.82388,10.568751,8
19,0.09196958,1.819487,-3.9329212,3.1044025,1.0877995,1.1804296,1.1373061,-1.1018596,4.950828,-2.5267065,1.7290242,-3.1838996,-3.3040063,0.01494967,-3.2058766,-3.1950347,-3.991121,-0.2866698,0.6329589,1.0876288,0.29733363,-1.7534213,14.433441,-8.178758,-3.4932122,-2.3824573,11.413355,-3.909101,6
20,2.415715,2.014053,6.3579807,-0.8191583,0.7031815,0.8553684,1.0144202,0.73450327,-3.7333918,4.895764,-0.95246947,1.6493896,1.1532805,2.0258634,1.2696499,0.699122,-1.3175404,1.3389224,-2.3157403,-0.77839065,-1.0889499,4.3991957,-8.059833,13.847486,-4.0279503,-0.8159176,10.305952,2.1985803,7
21,-4.132841,-3.2563715,-1.3351972,2.8231668,1.5673116,-1.1169121,-1.3053102,-0.635793,-3.227112,-0.63643974,-0.8433156,0.112763,-0.7477192,-6.5599318,-0.51921237,1.312739,13.242581,-2.8495898,2.3428962,-1.043623,-3.2580314,-3.8493307,-1.9290587,-5.247549,1.6490204,1.2935593,14.691629,6.2599463,0
22,-0.8248958,-2.0757785,-2.2249904,0.6460303,-5.1892953,1.2212034,-1.4658681,-3.9788253,2.366833,-0.37592828,0.29674256,1.1476042,-3.61512,-1.7585171,-0.47602212,2.8885682,2.3253582,-8.995281,5.506089,0.3749,11.393054,-1.94371,1.7973629,-3.541305,-2.2813954,-3.2300742,9.573717,-0.40291724,4
23,0.24077646,-1.9775541,0.47071642,4.646476,-3.9205062,-1.5219839,-1.9539661,2.9983585,-5.5354915,-5.183281,3.9632106,-0.7747325,0.96362036,0.18773301,2.837284,-5.3295655,2.084364,2.541541,-8.293014,0.8876945,-1.6946561,-5.632275,-1.8133838,-4.151431,-1.1153607,18.587883,9.457373,8.770382,9
24,1.1518067,-1.7848102,0.079051696,0.5478858,-5.233211,2.8164444,-1.655421,-4.3195395,2.159714,-0.86461824,0.23186924,0.34969947,-2.5835772,2.4007468,2.1350248,3.322034,-2.1672056,-10.244917,1.1784669,1.282617,13.158455,4.0493712,0.078553095,-0.006602049,-2.6933568,-1.8895774,10.085883,-0.9861476,5
25,-3.4937913,0.44414526,0.072573975,-2.524826,-1.4829776,1.3338382,-2.1948822,-3.5361276,0.44858992,3.9103088,-1.0074828,2.3192341,-2.7607884,-1.961494,-0.00354363,1.3410789,2.6318266,-6.9060774,10.738076,1.6996486,4.306765,2.5892956,-2.2937098,2.2745364,-4.7206817,-6.2722683,13.206334,1.7312521,2
26,1.4474453,-0.56596994,1.3838863,0.52955234,-5.773359,1.2358173,-0.55713314,-2.7985222,0.32580543,1.0994245,0.4022877,1.3057466,-1.988012,1.1056014,0.3955802,2.5006893,-1.2651181,-6.930088,1.1629636,0.9913646,10.883478,-0.03246794,-2.118328,3.9308116,-3.8353872,-1.0631062,10.122801,-0.2869991,4
27,-1.4194946,-3.3783717,0.19181049,3.1718369,0.35397655,-0.03249534,-0.46265408,-0.8600811,-2.8614523,0.20004417,-0.6042485,0.73669744,-1.3650929,-5.2675123,0.017387647,2.305641,11.1957245,-3.242534,0.41176808,-3.019278,0.5607116,-2.9677067,-2.714874,-1.4610753,0.3015949,0.7808794,14.184079,6.74196,0
28,0.9920073,-1.2364856,0.59413165,1.711125,-2.3619134,-1.8517661,-0.74155074,3.4207983,-4.0090013,-2.8040562,2.5714433,0.39198765,1.7944446,0.18106593,1.8755943,-3.5608892,0.7282993,4.7309127,-5.7642474,-0.60172045,-2.5656667,-4.9744883,-3.561301,-1.2248945,0.8606051,12.5848255,10.35106,9.663605,9
29,0.40720966,2.005998,-2.7886126,3.2836025,2.1240222,2.033153,0.78130364,-1.8772626,4.7004943,-2.0618765,1.2464863,-3.803679,-3.0557585,1.5484443,-2.4483173,-2.7686522,-4.8578186,-1.3881773,-0.5061009,1.9415755,0.30198476,2.1099586,13.966373,-6.37302,-4.4707727,-3.2897148,11.436284,-3.537751,6
30,-0.13139227,2.1986697,-3.1521015,1.780617,1.9480495,1.0325112,0.8150855,-0.9706253,4.3291035,-0.8801045,1.3155698,-2.5018632,-2.824923,0.18138188,-3.0597231,-3.293277,-4.031132,0.805916,2.1175985,1.0899009,-1.1107415,-0.39908442,12.236031,-5.8178377,-4.086244,-3.4550736,11.934266,-3.3228302,6
31,-0.99888396,0.21496189,2.438692,-0.719739,4.37898,4.9135947,-2.8962703,-4.1710067,0.70210266,1.4510328,-1.7948601,-2.0278587,-0.8980961,4.865535,4.194566,1.1035334,-2.680896,-7.389839,1.1534717,3.0172148,0.88945246,16.970654,0.11408593,2.8472211,-4.3760314,-5.2324476,14.019912,-2.283499,5
32,-3.2209055,1.0184689,-2.3203878,-2.344344,-2.9062803,0.118289046,-0.65151465,-2.1891031,2.7577646,0.6748693,-0.6992447,1.5679908,-2.1860354,-2.3380208,-0.90578073,1.202713,0.37402657,-5.898982,9.053563,1.8672582,4.471393,-2.2919216,1.3777251,-2.6529934,-0.35137197,-5.4229264,13.231067,1.9173286,4
33,-2.0650725,0.8567579,0.41294622,-1.2650728,3.2139165,2.3371077,-2.14596,-2.5779932,1.0512283,0.9613942,-1.2338544,-1.5978804,-0.34464544,2.8056474,1.7058156,-0.12505092,-2.1203372,-4.1073847,2.8640268,3.6225307,-1.2327229,10.084999,1.3205981,-0.045889944,-2.6114352,-4.311805,13.185261,-1.5051961,5
34,0.43480465,-1.95561,1.7206359,3.9155922,-4.4087653,-1.4991989,-1.4476966,3.330638,-6.249937,-4.5134053,3.0824444,0.3405936,1.5112188,-0.31499684,3.6518126,-3.7976518,3.0676558,1.7444504,-8.293524,-0.08468184,-1.1366847,-5.7429495,-5.28017,-1.3212318,0.39911345,17.841587,9.6222925,8.789656,9
35,-3.0073683,1.650676,-1.1850718,-1.1599526,0.20816277,-0.9462866,-0.4507768,-0.72306556,1.20182,-1.200658,-1.3236368,-1.7593874,1.4263159,1.2657663,-0.4994878,0.3276685,-1.9331387,-2.7864668,1.4514838,5.748966,-1.8365782,1.7348832,1.2877275,-2.8054404,2.14922,-2.582328,13.453024,0.1468933,2
36,2.3738072,-1.7483727,1.4702884,1.2301584,-4.8182497,3.12032,-1.0359242,-4.548029,1.628436,0.41476765,-0.18198998,0.19508287,-2.510471,2.7951725,1.7553421,4.387797,-1.8563458,-10.225969,-0.42499125,0.7364117,13.804703,5.077136,-0.8657179,3.1814663,-3.6947024,-3.3221195,10.085757,-0.9186736,4
37,2.095517,-0.49101928,0.26375592,-1.1645415,1.8227595,-1.878086,0.09738104,3.9095461,-2.0877278,0.31345522,1.5989486,0.6704432,2.47501,0.8449024,0.2044146,-3.3424525,-1.3883902,9.719484,-3.1383414,-2.3883102,-6.2078795,-2.1951518,-2.905992,0.87829494,1.0533173,5.8671727,10.785715,11.098642,1
38,0.46486232,-2.7785194,1.4713366,3.6057115,-3.4979563,-0.5085672,-2.1667085,2.7453732,-5.771201,-4.714701,2.997652,0.25395885,1.1803198,0.12275407,4.732007,-3.6071134,3.1529207,0.94439226,-7.8198824,-0.81316316,-0.7120671,-3.1106637,-5.08818,-2.3108678,0.41466156,17.386871,9.628654,8.848013,9
39,0.37891752,-0.42171368,1.73352,-0.6058591,2.6299973,3.947444,-2.1564436,-3.2049725,0.9825212,1.0523272,-0.9706109,-1.1711648,-0.9740273,4.0113482,3.3104405,1.0688908,-2.6980739,-5.3532357,0.5112444,1.2004532,2.551391,12.555465,0.0509689,2.2526975,-3.4874527,-3.773859,13.594899,-1.8451945,5
40,0.6403813,-0.99734557,-0.42485082,-1.1487064,-3.165241,0.12436473,0.20009445,-1.2481344,0.85039634,2.753923,0.21202178,3.0296745,-2.4021933,-2.9066033,-1.3198632,1.8043096,2.4930203,-2.0381422,5.8735,-3.0586476,6.344726,-4.2198915,-1.8617373,2.106038,-2.198456,-3.6551385,12.808641,1.9102887,4
41,-0.24999738,2.3555963,-4.4130473,3.3391488,1.8051556,1.0894012,1.4708465,-0.9714014,5.5022163,-2.8759837,1.6364628,-3.7903278,-3.3060946,-0.07660278,-3.7371671,-3.644341,-4.4046917,0.12871666,0.5949713,1.5508577,-0.98619676,-1.9250245,16.2143,-9.258603,-3.2781608,-2.9881434,11.350029,-4.524608,6
42,-0.6265708,-0.63731545,1.652485,1.7573088,-3.7679918,1.0595345,-1.7878189,-3.5268915,-0.9949909,-0.0315011,-0.38659137,-1.1001128,-0.64883864,2.348088,0.91762507,2.338835,0.0060223714,-8.641815,-1.08593,5.0185485,7.5230184,3.9741735,-1.859133,2.1256244,-3.474826,-0.104811504,11.35613,-0.5047808,5
43,0.32980666,2.0031686,-3.4471664,1.7472426,3.2183096,1.5786617,1.311075,-0.83613765,5.434593,-2.1082902,0.67820036,-3.2632074,-2.2411919,1.0007213,-2.392328,-2.5276496,-5.0009584,0.6298797,0.38522148,0.6887033,-1.6971737,1.4499956,13.277474,-7.122385,-1.7218015,-4.5466123,11.634195,-3.8413408,6
44,-2.0884278,-3.8440528,-0.4296763,3.6419663,-0.8103582,-0.9254354,-1.6557436,0.25483713,-4.470515,-0.9958488,0.98852056,1.0259879,-1.2407712,-5.6522293,0.5702186,-0.4138649,11.706071,-1.2491261,0.112155065,-2.647595,-0.91502964,-5.4943395,-3.1133687,-3.6945145,-0.5527295,6.8517838,14.05978,7.339828,0
45,0.6152407,-1.4448271,1.8978771,3.1466324,-3.596826,-1.9092823,-1.150234,3.6754706,-6.161381,-3.6837034,2.8103893,0.36987868,2.0874476,0.0034014618,3.096796,-3.812661,2.3362765,3.2726448,-8.02765,0.086909205,-2.4707468,-5.4462,-5.6960053,-0.22535524,0.57453954,16.574194,9.725573,8.816524,9
46,-4.00264,4.024764,1.1321614,0.2661255,-2.273752,-0.12321676,-1.575697,-4.1341376,0.6271854,0.5418011,-1.5053296,-3.715781,0.51833415,4.756779,-1.5609429,0.6124529,-5.4647393,-9.223679,1.4132509,13.002456,2.6455576,6.4607544,2.4743512,1.8721828,-4.7167892,-4.6101956,14.61744,-0.36473444,3
47,-0.71927327,0.19998574,1.7883699,1.9438186,-3.464534,-1.3648465,-1.2173964,0.5102122,-3.702693,-1.4731783,1.0790452,-0.8100389,1.4592106,1.5187297,0.93433255,-1.4562298,0.016439967,-1.4710801,-4.2342863,4.4870887,0.49915847,-1.438441,-3.464729,1.4117117,-1.571702,7.806457,10.78411,9.425859,9
48,4.0276256,1.5723737,6.2129207,0.3846753,-2.1391928,1.1020615,1.6837491,0.14575909,-2.940607,4.351256,-0.29642627,1.942978,0.13555756,2.0243113,0.769453,1.6293203,-2.070163,-0.3827247,-3.4935915,-1.5932804,3.9428942,1.889839,-6.9871473,14.05524,-4.746059,-0.43642983,10.436821,1.8583969,7
49,-0.26814598,1.3041742,-3.751536,2.1530335,0.8604953,0.9130926,1.0079417,-0.86818165,4.4376707,-2.0668886,1.2563307,-2.184459,-2.972456,-0.886639,-2.7413476,-2.349881,-2.4617453,-0.41952807,1.8073552,0.23020378,0.3403367,-2.3329875,11.848804,-7.496424,-2.1928322,-2.7139206,11.945537,-3.198806,6
50,-0.23372476,-1.8996526,-0.83557194,4.6366534,-2.8397868,-0.98542476,-0.7354706,1.8087469,-3.040762,-4.792327,2.7075584,-0.99704754,-0.27512524,-1.6176769,1.260888,-3.1176147,3.5947955,0.37734085,-5.764367,-0.18112376,-0.48946425,-6.148547,1.2952302,-5.8053255,0.15926114,12.237128,10.130933,9.360797,9
51,-0.12318821,-0.42640853,-2.7867427,-0.9300196,-0.33045435,-1.4126368,2.787419,2.1940458,3.0058355,-4.61038,-1.5937085,-0.21916461,2.024679,-1.6983244,0.39011058,2.8446944,0.13548723,-0.030144766,-2.3182554,-1.6597646,-0.8134568,-5.1416197,0.99165106,-6.246548,10.957238,-1.6240381,13.608643,10.049578,8
52,-1.0829811,1.0074104,1.8287354,-0.7351393,-1.0790114,0.4725416,-0.30010307,-0.60941494,-1.5372981,3.007916,-0.17896478,2.0943081,-1.4069871,-1.8183948,0.084783226,-0.21617489,2.072464,-1.8695418,4.498667,-0.43880275,0.8446932,-0.5416821,-3.1559234,4.797639,-3.7230551,-1.1812706,12.133327,1.370136,0
53,-1.7420658,3.3922393,0.855592,2.180218,-1.9859259,0.4093922,-0.65647584,-3.168189,0.77158356,-0.29420146,-0.105667375,-3.6655788,-0.53819865,4.0028214,-1.787188,-0.7621265,-5.295331,-6.495661,-1.1290703,9.448962,2.7380686,4.0929527,5.195585,0.92663884,-5.70734,-1.9642304,11.717439,-1.0286424,3
54,-0.77251786,-1.2795062,-2.1721892,-1.8560908,0.48924744,-1.8678713,2.5913367,2.7235963,1.8304164,-4.9203997,-2.7483475,0.17851481,3.7273934,-1.904873,1.7584752,4.380477,2.1634843,-0.22104685,-3.1965134,-1.7887591,-2.4400556,-3.963272,-3.115867,-5.684427,14.410672,-1.4234173,14.100887,10.688766,8
55,-1.3556316,-1.3372841,-3.0255902,-2.2585518,-0.2686152,-1.7069359,2.013455,2.49006,2.316096,-5.343694,-2.2360506,0.51009184,3.0548449,-2.2166815,2.0231533,3.6664557,1.8252331,-0.81779623,-1.4485365,-1.7363236,-1.6375992,-4.5474305,-2.2858126,-7.346852,13.948854,-0.7090694,13.84619,10.358636,8
56,2.4445045,1.7938246,6.2066875,0.3561691,-2.2714655,1.2542987,0.98355365,-0.947954,-3.0034955,3.8453612,-0.99227697,1.142192,0.3973034,2.5534127,1.162508,2.3461418,-1.8054887,-3.4197218,-2.9890618,1.0445204,4.2379823,3.906918,-7.146944,13.26999,-4.4439993,-1.2884855,10.640938,1.4523771,7
57,-1.9588538,2.8685906,1.8816276,0.5313362,-2.771508,-0.56248313,-0.61611253,-2.2975924,-0.6436997,0.2940693,-0.9371259,-2.327177,1.0876478,3.6361113,-0.93075454,0.7417843,-3.970372,-6.090941,-1.0994937,9.131267,2.4652183,3.2876937,-0.33508348,3.3548117,-2.937522,-1.5413029,14.2331085,-0.5321962,7
58,-4.486788,2.4909513,1.1087391,0.8378697,-2.8199158,-1.3506356,-1.9340451,-2.773215,-1.7718918,0.35271487,-0.9714535,-2.4358857,0.87694174,2.1060271,-1.4359602,0.06558765,-0.8217339,-7.184127,1.295354,10.990502,0.97658557,2.2974916,-0.6463618,1.1968277,-3.6806183,-0.56449646,14.55847,-0.36777204,4
59,1.1688194,0.8886916,-1.0826864,0.80025965,2.1247802,1.344689,0.19331571,-0.90627164,2.6192272,0.010829347,0.67949617,-1.8287116,-1.2588612,1.9075278,-1.1382645,-1.6249772,-3.8277419,0.8811998,-0.16106017,0.45791462,-0.22195137,3.138605,6.5497956,-1.9023819,-3.0793617,-2.6955545,11.684895,-2.6628644,6
60,3.004288,2.574134,6.8258586,0.10335918,-1.5110185,0.54281086,1.9518571,0.49551916,-3.6788747,4.764706,-0.849604,1.8112981,0.7610407,1.7248724,0.4050134,1.4371351,-1.6598687,-0.10978107,-3.2030582,-0.34639457,1.5916936,1.7833543,-7.8048286,15.173766,-4.4647074,-0.85258603,10.160143,2.1823952,7
61,-1.1951448,1.1032454,2.4362004,-1.0061562,0.9845435,2.6277351,-1.6740029,-3.277665,0.037054133,2.431404,-1.4893808,-0.57182467,-0.7394615,2.8691494,1.7914511,1.5053558,-1.7962939,-6.450474,2.5800521,3.5209823,2.4391553,9.682275,-1.6780348,4.7357016,-4.1668706,-4.973324,12.98446,-0.7466761,3
62,-0.4014591,1.3308628,-3.018252,3.1842258,2.1481757,0.94349664,0.752,-0.8731753,3.3532686,-2.2899208,1.2055583,-3.2345278,-2.3803978,-0.1409528,-2.506673,-2.8686998,-2.0298374,-0.03372805,-0.35902977,1.2821823,-1.6817358,-0.4760191,11.90752,-7.1470423,-2.799148,-1.4978125,11.638174,-3.468086,6
63,-2.9452064,0.94811636,-0.5760608,-0.53968567,-2.448223,-2.084038,-1.2630109,0.4303492,-1.3608006,-2.0352802,0.009273041,-1.0385841,2.0790973,1.1425292,0.28149348,-1.0222387,-1.067051,-1.7281883,-0.35583848,6.1755333,-1.3722575,-1.4203293,-1.8699405,-2.4063256,1.7264749,3.902396,14.2064905,-0.085927024,3
64,-1.7170917,3.314231,-3.5765166,1.5271953,0.44006062,0.30824554,0.6233168,-1.5334752,4.677369,-1.5338784,0.8869814,-3.2281504,-2.3490772,0.7124521,-3.6491835,-3.0401874,-5.2203717,-1.525526,2.8332639,4.670817,-0.4795638,-0.9773028,12.716782,-6.689248,-3.6150386,-3.9918182,11.823552,-3.5533483,6
65,-1.4394668,1.2151827,0.22060996,-0.7431424,-0.8598883,-0.20837522,-0.19217503,-0.1414294,-0.66697127,2.85495,0.5798155,2.0217686,-1.9420034,-2.823218,-1.3020012,-1.6575592,1.9675041,0.20957072,6.0662527,-0.7580209,-0.36407474,-3.1766443,-0.4177472,2.1744392,-4.1750946,-1.0570849,12.844149,1.8353474,2
66,2.6022968,-1.5026822,-1.5143776,-1.8980945,3.4776826,-2.6889145,2.1964638,4.9949217,-0.15499626,-0.4211092,0.31118655,1.2358011,3.1305864,-1.8061754,-0.7451746,-0.91433364,1.20482,11.589978,-2.8933325,-6.0354013,-7.524304,-5.5919704,-2.363427,-1.8127944,6.9789386,1.8692592,11.223734,11.630267,1
67,-4.0217705,0.89368963,-3.3985026,-2.8081396,-0.60691977,0.1852626,-1.2919128,-1.765045,2.6390107,2.203042,0.044080403,2.2288513,-3.2990093,-4.335299,-1.779204,-1.0746813,2.3347192,-2.6346116,12.747732,-0.15116951,0.9469855,-3.0344841,3.0491574,-4.0756836,-2.6427636,-5.682281,13.596322,2.4061136,2
68,-1.9043978,1.8306705,1.679885,0.20193508,2.3173046,0.78835887,-1.5893329,-2.352356,-0.3807549,-0.021227546,-1.610368,-3.7847452,1.9029788,5.2136097,0.69157135,0.25628975,-3.8894978,-4.243575,-2.5152555,8.27758,-2.0887325,10.162569,0.6509572,1.5102907,-1.9848619,-2.569021,13.715717,-0.9376522,3
69,3.0201693,-0.11204279,4.112794,0.85517126,-3.092941,0.75547236,0.71955794,-0.19079515,-2.5587187,2.980637,0.35285962,2.1216204,-0.69745183,0.38250852,0.67735404,1.3923235,0.4187378,-1.2264737,-1.887096,-2.1633024,5.21001,-0.51791143,-5.757077,9.306287,-4.004978,1.1484675,10.473836,1.3875831,7
70,-3.6598177,-1.2951779,-0.2765094,-1.163388,2.6434412,1.4653437,-2.4663968,-2.447538,-0.47506234,1.3170267,-1.737506,0.3095607,-0.84572446,-1.7121829,1.6048737,1.5310024,5.3062973,-5.1018486,5.7769437,0.90389144,-1.095556,5.7490153,-2.1377957,-1.5141466,-0.47343907,-4.092673,12.85613,0.98132056,2
71,-1.5945555,2.9335537,-2.5553598,3.7127218,0.85487276,0.31329018,0.28508383,-1.8627303,3.1512787,-2.8176224,0.95226365,-5.052071,-1.5148004,2.1593459,-3.1886094,-3.092613,-4.7520046,-2.50454,-1.6792703,6.7744412,-1.2121347,1.0442652,12.830097,-6.732718,-4.029465,-1.3435583,11.213666,-3.6818006,6
72,-0.878031,-0.80391407,-1.442105,-1.9784951,0.5822807,-1.6898675,2.3825068,2.4430258,1.426514,-4.220941,-2.8371747,0.102446154,3.7665045,-1.3272187,1.8276213,4.1981325,1.6134506,-0.53756046,-3.0479841,-0.99719846,-2.581352,-2.737599,-3.6531065,-4.143567,13.214312,-1.6718265,14.248654,10.145633,8
73,0.14065821,-1.1343466,-2.1798851,-1.6823307,0.29670805,-1.4696851,2.6956198,2.5362256,2.35506,-4.4045925,-2.1800218,0.27124614,3.0201638,-1.4887561,1.3301331,3.8022835,0.9312138,0.4300403,-3.0091913,-2.425525,-1.3981383,-3.9403255,-1.8197963,-5.142675,12.687077,-1.6594791,13.933996,10.225194,8
74,-0.86550987,-3.2116575,0.50232136,3.8382227,-1.1727993,-1.3587574,-0.74895424,1.6834906,-4.9653625,-1.9889445,1.1476915,0.7090137,0.121672235,-4.316779,1.2043225,-0.68058836,9.541127,0.4819969,-3.562211,-2.566781,-1.8953676,-5.9917164,-4.1020846,-2.3143785,1.1055825,9.194708,13.877127,7.4525924,0
75,-5.088759,1.6465911,-2.9739532,-6.1688495,0.50439554,2.3344603,-3.2078516,-3.8817816,4.119087,5.065617,-0.49016732,3.39015,-4.639671,-2.7323546,-0.31173375,-1.0980393,-0.365164,-5.170491,19.276754,0.41854635,2.5475109,3.8654933,2.1432092,-1.6721826,-6.0329466,-10.486322,14.263301,3.0942278,2
76,-0.5384623,-1.2914876,1.5843216,3.173314,-4.536606,-1.7596942,-1.0989195,1.9865534,-5.446164,-2.320385,2.158364,0.7935231,0.6787824,-1.5909758,1.6939964,-2.4106746,4.253549,0.05452247,-4.4889555,0.72065914,0.10044434,-6.3814588,-5.0043755,0.15880635,-0.9192832,12.674438,10.476783,9.0759,9
