,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
10,-3.8428679,-1.2215294,0.33768308,2.4122496,2.55554,-0.21061698,-1.149575,-1.767407,-2.48391,-0.02242281,-1.8750923,-1.6117787,0.10879847,-2.7032819,-0.28494933,1.7598363,8.374988,-4.688846,0.5109963,2.7534666,-3.27321,2.1321464,-1.1110567,-1.9385613,0.25270984,-1.6637496,1.0664008,7.7247767,0
11,0.84471095,-1.9300508,1.5972964,3.475862,-3.2388759,-1.2475278,-1.6092656,3.5200238,-5.9472594,-4.197766,3.2428079,0.16520666,1.6306789,0.32361868,3.7663195,-4.4045057,2.1033158,3.207852,-8.27842,-0.51349616,-2.2626584,-4.3571453,-4.7277565,-1.3756645,0.029855646,17.549587,-2.1056097,12.121451,9
12,0.38696554,0.401381,1.9836768,0.24063598,-0.9276362,3.2640436,-1.2597675,-4.2010927,1.1673127,2.3693724,-0.82572764,-0.30213192,-2.3577235,2.547946,1.1455287,2.304885,-1.9703344,-8.005719,2.3694139,2.0231595,7.1907563,8.002825,0.2889881,4.4830604,-5.6801314,-5.602698,1.1093328,-0.8516033,5
13,2.349043,3.1558173,6.219834,-0.35734788,-0.62032074,0.026933424,1.9797134,0.87842405,-3.3786871,4.725416,-0.82119703,1.442313,1.0845392,1.7156382,-0.2262096,0.5734321,-2.2274768,1.2763721,-2.512064,0.42283115,-0.552922,1.5178947,-6.7128434,14.108487,-4.2369776,-1.1825264,-1.5583818,0.80635923,7
14,0.252505,-1.3323841,1.2412263,2.4680207,-2.9867444,-2.0902011,-0.67630535,3.9771683,-5.175581,-4.7843695,2.0769641,-0.023512749,2.905538,0.18578348,3.377674,-2.9544992,1.763311,3.0257864,-8.447028,0.3780172,-3.295681,-5.121676,-5.3901377,-1.8006692,3.566346,15.320559,-2.6013653,11.9479475,9
15,-0.25344595,-0.19674939,-2.9996994,0.19351132,1.6155243,-1.2137345,2.7060232,2.1334565,2.951596,-4.548518,-1.3228724,-1.4377496,1.7923893,-1.5481346,-0.39580908,1.6327953,0.358367,1.2730219,-3.1339774,-1.2449504,-3.2684386,-4.0182047,3.6232293,-7.2577906,9.426389,-1.6603487,1.7911005,11.044784,8
16,-0.83642405,0.26126936,2.3381598,-0.8184378,4.2156615,3.923587,-1.9318738,-3.0282228,0.43170056,1.1145624,-2.0118697,-1.6748016,-0.15333155,3.886736,3.6532617,1.3930497,-1.8643805,-5.783205,0.33518815,2.241736,-0.32765552,14.163173,-0.742604,2.8362625,-2.2692637,-4.817485,4.513525,0.012317866,5
17,0.65642047,3.3135169,4.6560593,0.8168018,-1.8065689,-0.6234839,1.034904,0.004657587,-3.0503752,3.1749263,-0.22371586,0.0050324593,0.76735485,1.8255947,-1.1617005,-0.44822332,-2.3067653,-0.57616943,-2.1825318,3.7994957,-0.072910525,0.39034328,-3.6682208,10.094148,-5.126843,0.29321203,-1.0379618,0.6632657,7
18,-0.8700337,-1.9657326,-2.0669835,-1.4091117,0.7357001,-1.9353373,1.7375556,3.2891235,0.6107036,-5.66393,-2.131706,-0.023536054,4.1741333,-1.6042475,2.7115643,3.2709794,2.758319,0.78853863,-4.54245,-1.8036593,-3.7580585,-3.5075364,-3.96665,-6.5740314,14.3011675,1.973554,2.1995022,11.543573,8
19,0.091861024,1.8195441,-3.9331133,3.1049109,1.0873926,1.1805439,1.1371964,-1.1021093,4.950932,-2.5270565,1.7292923,-3.1841884,-3.304355,0.015026215,-3.2060041,-3.195302,-3.9912913,-0.28727096,0.632811,1.088073,0.2978954,-1.7536279,14.434385,-8.1793785,-3.4938207,-2.3819866,3.3459346,-3.6133084,6
20,2.4155369,2.0147634,6.358331,-0.81943053,0.7027313,0.85500777,1.014768,0.7345534,-3.7335017,4.8964734,-0.9525462,1.6496849,1.1532316,2.0256538,1.2689627,0.69908565,-1.3178395,1.3390527,-2.3149843,-0.7779019,-1.0889611,4.398256,-8.060117,13.848791,-4.0285554,-0.81662214,-1.4592787,1.1186849,7
21,-4.133022,-3.2559671,-1.3348731,2.8226743,1.5671923,-1.1168711,-1.3053395,-0.63617396,-3.2269535,-0.6358873,-0.84370834,0.11280142,-0.7475916,-6.559487,-0.5193284,1.3131957,13.241969,-2.850305,2.3434918,-1.0428272,-3.2575927,-3.848476,-1.9295635,-5.2464967,1.6487846,1.2922721,0.53582454,7.4671183,0
22,-0.8253785,-2.0751877,-2.224836,0.6462982,-5.1876955,1.2213039,-1.4658916,-3.978626,2.3666856,-0.37601343,0.29659423,1.1467777,-3.6147723,-1.7581215,-0.4760497,2.8877983,2.3250566,-8.994518,5.5054946,0.37567154,11.390477,-1.9422375,1.798404,-3.541583,-2.281633,-3.230129,-0.12060624,-1.6878866,4
23,0.24068312,-1.9776251,0.47077638,4.6464276,-3.9205875,-1.5220126,-1.9539769,2.9982765,-5.535585,-5.183046,3.9631257,-0.77454853,0.96352905,0.18744971,2.8372161,-5.329378,2.0848165,2.5413542,-8.292638,0.8875575,-1.6944871,-5.632466,-1.8137108,-4.1511903,-1.1154311,18.587612,-2.0448737,12.327863,9
24,1.1518027,-1.7847098,0.07969029,0.54762095,-5.232332,2.8164868,-1.6553924,-4.319267,2.1591299,-0.86415154,0.2315351,0.34973022,-2.583074,2.4008594,2.1353648,3.3221521,-2.1668584,-10.244328,1.1780871,1.2824495,13.157114,4.0504026,0.07735641,-0.0054183006,-2.693097,-1.8897471,0.6403982,-1.6745691,5
25,-3.4952366,0.44539252,0.072913446,-2.525834,-1.4813118,1.3330598,-2.1946816,-3.5354676,0.4480873,3.911211,-1.0081646,2.319015,-2.759849,-1.961746,-0.0041353963,1.3404672,2.6319423,-6.904567,10.739266,1.7010528,4.30269,2.5897202,-2.294375,2.2754242,-4.7202067,-6.2734933,2.186167,2.1643188,2
26,1.4471912,-0.5654924,1.3835968,0.52908415,-5.773836,1.2355125,-0.55711246,-2.798507,0.3261555,1.0994099,0.40235344,1.3057714,-1.9879099,1.1058192,0.39522892,2.5004568,-1.2660832,-6.930021,1.1636139,0.99213564,10.883602,-0.032999255,-2.118014,3.9306145,-3.8353794,-1.0633543,0.25396162,-1.1844581,4
27,-1.4185066,-3.3782191,0.19238849,3.1715436,0.35301703,-0.03234377,-0.46215108,-0.8600097,-2.8611586,0.20017144,-0.6043705,0.7370443,-1.3649551,-5.26687,0.017621785,2.3064222,11.194453,-3.2429056,0.41097724,-3.019666,0.562482,-2.9677906,-2.7157564,-1.4594669,0.30198678,0.7804661,0.9789987,8.051193,0
28,0.99224466,-1.23591,0.5941801,1.7098278,-2.3608842,-1.8521978,-0.7413381,3.420994,-4.0085516,-2.8027232,2.5710866,0.39208397,1.7950453,0.18163997,1.8747284,-3.5608766,0.727035,4.732797,-5.763254,-0.6014247,-2.566946,-4.9737535,-3.5616448,-1.2235705,0.86050785,12.582561,-2.8387861,11.322922,9
29,0.40729958,2.0060256,-2.7881792,3.283802,2.1238961,2.033618,0.7811776,-1.8779079,4.7005672,-2.06179,1.2462306,-3.8039289,-3.0558565,1.5490537,-2.44804,-2.7680542,-4.858142,-1.3896033,-0.5064522,1.9421408,0.30305097,2.111412,13.966259,-6.3723145,-4.4712005,-3.290416,3.1300085,-3.2063465,6
30,-0.13182373,2.1988018,-3.1521766,1.7806756,1.9481909,1.0323219,0.81516975,-0.9706214,4.3289857,-0.8800729,1.3153989,-2.501904,-2.8249056,0.18091613,-3.0599606,-3.29322,-4.0305014,0.8057743,2.1179376,1.0901134,-1.1112742,-0.39951608,12.23607,-5.818027,-4.086053,-3.455356,3.5511441,-2.7400832,6
31,-0.9983378,0.21483374,2.4388661,-0.7199757,4.378453,4.9135256,-2.8960025,-4.170806,0.70211595,1.4512435,-1.794774,-2.0274024,-0.8980793,4.865454,4.1945786,1.1038625,-2.6810524,-7.3895354,1.1533796,3.0165088,0.8902606,16.969944,0.11336662,2.8479643,-4.3757944,-5.232447,4.5728197,-0.2934328,5
32,-3.2215033,1.0187261,-2.3205943,-2.3452768,-2.907414,0.11845836,-0.6522595,-2.189947,2.757991,0.67618734,-0.69896066,1.5689485,-2.1870096,-2.3383517,-0.9060995,1.2024074,0.37378767,-5.900015,9.056973,1.8676354,4.473202,-2.2921135,1.3773779,-2.6522484,-0.35355392,-5.4239116,1.892578,2.0437334,4
33,-2.0647836,0.8567165,0.4122671,-1.2656657,3.214605,2.3380706,-2.1458058,-2.578188,1.052628,0.96143186,-1.2338496,-1.5974119,-0.34559,2.8052015,1.7062128,-0.1250834,-2.1208384,-4.1075044,2.8657222,3.6206908,-1.2322288,10.085653,1.3221166,-0.046842188,-2.6113398,-4.313417,3.8410072,0.3956571,5
34,0.4349198,-1.9551742,1.7212021,3.9153836,-4.409189,-1.4991814,-1.4474506,3.3305216,-6.249987,-4.5131373,3.0821185,0.34069714,1.5114332,-0.31462625,3.6518626,-3.797155,3.067064,1.7438003,-8.293723,-0.084201455,-1.1361182,-5.7426534,-5.2809143,-1.3198804,0.3991873,17.840984,-2.1276464,12.119196,9
35,-3.0070884,1.6509163,-1.1856031,-1.1605397,0.20735511,-0.946051,-0.45078737,-0.7231011,1.2025533,-1.200083,-1.3230075,-1.7585143,1.425326,1.2652516,-0.4997889,0.32698646,-1.9339372,-2.786031,1.4536253,5.747893,-1.8353276,1.7335745,1.288579,-2.8055003,2.1479638,-2.5826054,4.211706,2.0979502,2
36,2.3734527,-1.7483153,1.4695823,1.2300187,-4.818407,3.1195877,-1.0357136,-4.547424,1.6284988,0.4144335,-0.18179385,0.19524543,-2.5103118,2.794383,1.7547389,4.3873196,-1.8559152,-10.224795,-0.42452723,0.7362833,13.803741,5.075004,-0.865319,3.1802344,-3.6939237,-3.32156,0.60098624,-1.633193,4
37,2.095639,-0.49023303,0.26440382,-1.1649811,1.8227061,-1.8779938,0.09771939,3.9090705,-2.0875173,0.31497625,1.5986567,0.67075956,2.4746327,0.84498227,0.2035802,-3.3421187,-1.3889829,9.719227,-3.1370337,-2.3879905,-6.20729,-2.1948256,-2.9061265,0.8806288,1.0518042,5.864885,-4.0245957,10.096097,1
38,0.46478352,-2.778409,1.4717972,3.6053157,-3.4977155,-0.5085025,-2.1668613,2.7454202,-5.7716327,-4.7139473,2.9975536,0.25434884,1.1803571,0.12265544,4.732178,-3.607183,3.1531866,0.944675,-7.8192396,-0.81338644,-0.7124913,-3.1101925,-5.0892277,-2.309673,0.41415176,17.386679,-2.129365,12.146341,9
39,0.37891603,-0.42165628,1.733644,-0.60593504,2.630775,3.9478052,-2.1566803,-3.205177,0.9826017,1.0524166,-0.9707081,-1.1715257,-0.9739399,4.011951,3.3107202,1.0687299,-2.6985593,-5.353224,0.51105773,1.2007295,2.5508316,12.557125,0.05127208,2.252752,-3.4877856,-3.774195,4.168383,0.13718195,5
40,0.6404542,-0.9980345,-0.4243719,-1.1481194,-3.1642096,0.12414918,0.20027226,-1.2478011,0.8495835,2.7535007,0.2114833,3.029248,-2.4013226,-2.9067512,-1.3194786,1.8051476,2.4947126,-2.0378852,5.871451,-3.0589364,6.3433876,-4.2192564,-1.8630011,2.1061118,-2.196825,-3.6547675,1.7517638,1.8572284,4
41,-0.24990058,2.3558686,-4.413048,3.3393884,1.8054314,1.0894482,1.4709053,-0.97147363,5.5023465,-2.8759303,1.6365902,-3.7906764,-3.3061693,-0.07628454,-3.7374415,-3.6447,-4.405234,0.12899436,0.5947026,1.5512055,-0.98651433,-1.9247091,16.215155,-9.258611,-3.2787654,-2.9882467,3.6198373,-4.218802,6
42,-0.6277255,-0.636919,1.652472,1.7565889,-3.7673616,1.0591987,-1.7882994,-3.5267467,-0.99539274,-0.0315102,-0.38691977,-1.1002821,-0.648168,2.3482976,0.91789967,2.3384585,0.0060146227,-8.641708,-1.0852059,5.019878,7.521125,3.9751024,-1.8599167,2.125332,-3.4742906,-0.10468373,1.0890794,-0.66923594,5
43,0.32952845,2.0034149,-3.4470708,1.748111,3.217739,1.5789626,1.310875,-0.8368357,5.4346137,-2.1085918,0.678369,-3.263757,-2.2417073,1.0010188,-2.392482,-2.5277405,-5.001151,0.6282556,0.38492966,0.6898291,-1.6961235,1.450386,13.278633,-7.122632,-1.7230227,-4.5464063,3.549922,-3.460566,6
44,-2.089282,-3.844455,-0.42951173,3.6419284,-0.80925906,-0.92550236,-1.6559777,0.25465244,-4.471232,-0.9949601,0.98801464,1.026365,-1.2408756,-5.653581,0.57008433,-0.41344115,11.708798,-1.249228,0.113516614,-2.6481795,-0.916389,-5.4941497,-3.1144717,-3.6941872,-0.5527612,6.8507495,0.12627648,8.5833435,0
45,0.61532485,-1.4443978,1.8987601,3.1464348,-3.5968473,-1.9088876,-1.1502059,3.6752088,-6.1616397,-3.6831439,2.810054,0.3700125,2.0875037,0.003880862,3.0971816,-3.8123286,2.3358023,3.2718475,-8.027679,0.087217875,-2.4704237,-5.4449077,-5.6969323,-0.22351655,0.574,16.573593,-2.12839,11.934867,9
46,-4.0024166,4.024455,1.1325217,0.2664279,-2.2758086,-0.123859406,-1.5756409,-4.1342454,0.62658656,0.54119104,-1.5053235,-3.7157993,0.5189725,4.7571626,-1.5609106,0.6134125,-5.4647627,-9.224965,1.4117461,13.003604,2.6477005,6.4594016,2.4726694,1.8727291,-4.715941,-4.6089416,4.741041,2.4996765,3
47,-0.7207094,0.20023385,1.788417,1.9432576,-3.46596,-1.365603,-1.2181782,0.5097249,-3.7033336,-1.4731511,1.078766,-0.81009865,1.4598054,1.5190637,0.9342393,-1.4559653,0.016497843,-1.4728029,-4.233276,4.4898443,0.49979284,-1.438614,-3.466367,1.4117782,-1.5716692,7.8068633,-2.6575649,10.818272,9
48,4.027591,1.5722079,6.2126546,0.3847688,-2.139181,1.1023822,1.6835111,0.14531319,-2.940199,4.351004,-0.29642215,1.9426785,0.13535711,2.0246656,0.7696163,1.6294792,-2.0704844,-0.38351065,-3.4935412,-1.5929854,3.9435754,1.8906966,-6.9864798,14.054564,-4.746205,-0.4367878,-1.3320034,0.6956618,7
49,-0.26837036,1.3044343,-3.7514646,2.1528385,0.8607829,0.91320544,1.0077237,-0.86830443,4.4376316,-2.0664742,1.2563925,-2.1844287,-2.9726017,-0.8865484,-2.7413924,-2.350289,-2.4619715,-0.41938233,1.8080447,0.23043755,0.33990884,-2.3324485,11.848963,-7.4961357,-2.1936116,-2.714132,3.5089455,-2.7448308,6
50,-0.23343225,-1.8997158,-0.83436507,4.636401,-2.8409977,-0.9856765,-0.7358137,1.8091595,-3.0421882,-4.7920775,2.707708,-0.9963726,-0.27450007,-1.6171544,1.2617984,-3.117611,3.5946813,0.37731653,-5.7652903,-0.18087307,-0.48888132,-6.148617,1.2921457,-5.803067,0.15910175,12.239375,-2.5189571,11.55033,9
51,-0.1229645,-0.4270201,-2.7861664,-0.9305035,-0.33086538,-1.4129248,2.7875745,2.1942885,3.005194,-4.61026,-1.5942568,-0.21850722,2.0253882,-1.698607,0.39071593,2.8460212,0.13662475,-0.030477807,-2.318786,-1.6604149,-0.8128926,-5.1418667,0.98882115,-6.245337,10.958962,-1.624072,1.8404285,11.073442,8
52,-1.0822469,1.0072159,1.8297958,-0.73379534,-1.0798086,0.4722018,-0.2998593,-0.60879475,-1.5388315,3.0074656,-0.17852789,2.094174,-1.4065938,-1.8182554,0.08507246,-0.21648887,2.073082,-1.8690288,4.4957867,-0.43889233,0.8446701,-0.54281473,-3.1571136,4.7989464,-3.7233987,-1.1782188,0.40734595,1.0709913,0
53,-1.7413942,3.3926954,0.856126,2.1800091,-1.9858248,0.40959015,-0.65604424,-3.168213,0.771776,-0.29325628,-0.1056535,-3.66527,-0.5384557,4.0030074,-1.7875708,-0.76207703,-5.296091,-6.495113,-1.1288029,9.448416,2.7384207,4.0931044,5.1955967,0.92841935,-5.7083077,-1.9653336,1.7252591,-0.6232563,3
54,-0.7724272,-1.2795056,-2.1719546,-1.8561125,0.48910666,-1.8677937,2.5912757,2.7234972,1.8302437,-4.9200754,-2.7483025,0.1786951,3.7272685,-1.904888,1.7584903,4.380494,2.1635668,-0.22113995,-3.1963146,-1.788867,-2.4397562,-3.9631867,-3.1162136,-5.683827,14.410192,-1.4234401,2.4667666,11.462663,8
55,-1.3558649,-1.3373784,-3.025603,-2.2585387,-0.26888257,-1.7069514,2.013281,2.4899132,2.3159454,-5.3436685,-2.2360394,0.51021284,3.0547197,-2.2169008,2.0232089,3.666525,1.8256443,-0.81824666,-1.448166,-1.736217,-1.6372973,-4.547595,-2.2860734,-7.346919,13.948716,-0.70893526,2.232217,11.30073,8
56,2.444172,1.7943319,6.207412,0.35586977,-2.270739,1.2540798,0.98379153,-0.94746953,-3.004254,3.8461325,-0.99257964,1.1425121,0.39759946,2.5529711,1.1624466,2.3459263,-1.8048391,-3.4188406,-2.9887347,1.0443537,4.23615,3.906893,-7.148104,13.271552,-4.444099,-1.288663,-0.89271915,0.55706096,7
57,-1.9591815,2.8698761,1.8828468,0.5302631,-2.769835,-0.5627519,-0.615709,-2.2967145,-0.6445182,0.2956296,-0.93762475,-2.326776,1.0883809,3.6362195,-0.93086267,0.74110764,-3.9708297,-6.088753,-1.0988252,9.13132,2.4617014,3.2887025,-0.33666593,3.3578022,-2.9378889,-1.5422055,4.67667,2.267352,7
58,-4.4875774,2.4915822,1.108444,0.83693415,-2.8193657,-1.3506207,-1.9341891,-2.7733243,-1.7713919,0.35320303,-0.9717396,-2.435745,0.8768817,2.1059816,-1.4361066,0.0653361,-0.82228535,-7.1841235,1.2972282,10.991045,0.9756635,2.2981222,-0.64604926,1.1967115,-3.6806917,-0.5659033,4.845664,2.5590734,4
59,1.1683103,0.88914156,-1.0826683,0.80099934,2.1241934,1.3446493,0.19322999,-0.90692204,2.6192906,0.010292557,0.67938346,-1.8295743,-1.2588458,1.9080969,-1.1385653,-1.6248002,-3.8282268,0.87946886,-0.16176336,0.45988467,-0.22125432,3.1390047,6.550798,-1.9027969,-3.0798078,-2.6956234,3.130407,-2.5830505,6
60,3.0046377,2.5738895,6.8255086,0.10345879,-1.5112202,0.54281545,1.9520304,0.49551928,-3.6784506,4.764507,-0.8494865,1.8113272,0.76088244,1.7247658,0.40483168,1.4372838,-1.6599679,-0.10964762,-3.2031634,-0.34687325,1.5923296,1.782798,-7.804288,15.173213,-4.464455,-0.85276294,-1.641445,0.81792724,7
61,-1.1945716,1.1033206,2.4364438,-1.0055878,0.9834377,2.6271374,-1.6732594,-3.277158,0.036605768,2.4316692,-1.489088,-0.5712658,-0.73967993,2.8681467,1.7906564,1.5054183,-1.7954977,-6.449749,2.5796354,3.520113,2.43983,9.679252,-1.6784132,4.736662,-4.167059,-4.972637,3.6469257,0.86656606,3
62,-0.40139607,1.3308072,-3.0179913,3.184471,2.1475344,0.94334024,0.7517422,-0.8732677,3.3527186,-2.28965,1.205905,-3.2344074,-2.3805025,-0.14086276,-2.5067582,-2.8689814,-2.0297334,-0.033759728,-0.359105,1.2825137,-1.6811924,-0.47640315,11.907041,-7.1464553,-2.800133,-1.4968796,3.4044416,-3.159977,6
63,-2.945241,0.94849527,-0.57523566,-0.5393264,-2.4490142,-2.0837538,-1.2639298,0.42930803,-1.3614581,-2.0344305,0.009685728,-1.0390227,2.0787795,1.1439588,0.28132108,-1.0228274,-1.0682832,-1.7293732,-0.3558079,6.177635,-1.3708737,-1.4184567,-1.8700299,-2.4046454,1.7232835,3.9029171,5.6991315,2.567455,3
64,-1.7191845,3.3151686,-3.5759501,1.5254798,0.43897617,0.30750644,0.622372,-1.5340848,4.6765046,-1.5325495,0.8862447,-3.227519,-2.3484821,0.7125196,-3.6492019,-3.0398493,-5.220272,-1.527375,2.8364062,4.6737895,-0.4796535,-0.97673094,12.713739,-6.6874,-3.6155422,-3.9928815,3.707991,-3.0852537,6
65,-1.4395539,1.2159414,0.22120245,-0.74315673,-0.860104,-0.2086127,-0.19210206,-0.1411864,-0.6674554,2.8554,0.5799898,2.0217583,-1.9418377,-2.8228366,-1.3022343,-1.65825,1.9666885,0.210113,6.066127,-0.75721955,-0.36474732,-3.176789,-0.41800028,2.1757524,-4.176096,-1.0564834,2.0703764,2.1275392,2
66,2.6013262,-1.5032868,-1.5140238,-1.8972871,3.4776154,-2.688543,2.1960301,4.9941645,-0.15578127,-0.42157394,0.31061327,1.2355955,3.1304138,-1.8068964,-0.7444675,-0.91324455,1.2073208,11.587217,-2.8935204,-6.0349345,-7.523754,-5.5911083,-2.3644145,-1.8131552,6.979395,1.8693346,-4.623627,9.766206,1
67,-4.020921,0.8931184,-3.3981657,-2.807396,-0.6061536,0.1855754,-1.2916474,-1.7648637,2.6386976,2.2030723,0.04422004,2.2287266,-3.2991307,-4.3354754,-1.7791319,-1.0745832,2.3355505,-2.633805,12.746362,-0.15252838,0.9466841,-3.0342236,3.049301,-4.075354,-2.6429303,-5.681928,1.830489,2.5584886,2
68,-1.9032873,1.8302203,1.6797874,0.20187487,2.3181648,0.78915757,-1.5893681,-2.3521326,-0.38039264,-0.020835955,-1.6098121,-3.7842758,1.90231,5.2135544,0.6919965,0.25563297,-3.889801,-4.242076,-2.5150423,8.275263,-2.0887475,10.1632395,0.6516683,1.510375,-1.9857776,-2.568806,4.7103486,1.1565859,3
69,3.0200038,-0.1115546,4.1130376,0.85440296,-3.092658,0.7559514,0.7194536,-0.1914816,-2.558145,2.9815571,0.35242602,2.1217458,-0.69771296,0.38296306,0.67727154,1.3927801,0.41788593,-1.227401,-1.8856376,-2.162848,5.210617,-0.516249,-5.757089,9.307426,-4.0057335,1.1461898,-0.8188527,0.36164474,7
70,-3.6605701,-1.2956547,-0.27684444,-1.1629974,2.642624,1.4646168,-2.4664726,-2.4475238,-0.4757118,1.3169347,-1.7375356,0.30989152,-0.8457608,-1.7135576,1.60437,1.5314026,5.3085556,-5.1023726,5.7775445,0.9040165,-1.0953066,5.7467375,-2.1386077,-1.5148631,-0.47294542,-4.0921125,2.8839664,1.6838579,2
71,-1.5934945,2.9331543,-2.5561492,3.7126827,0.85603166,0.313713,0.28590074,-1.861803,3.1522048,-2.817627,0.9527493,-5.0513215,-1.5156261,2.1579676,-3.1887586,-3.0932522,-4.7514896,-2.5019956,-1.6786746,6.770813,-1.213079,1.042609,12.83176,-6.7338257,-4.0289507,-1.3438338,3.3978984,-3.4577622,6
72,-0.8779148,-0.80385065,-1.4413872,-1.9782565,0.58219385,-1.6898056,2.3823419,2.4428642,1.4258028,-4.220342,-2.837146,0.102517605,3.7664878,-1.3270509,1.8276247,4.198118,1.6137474,-0.5377036,-3.0482442,-0.9969609,-2.5812404,-2.7371218,-3.653947,-4.1421375,13.21326,-1.6715417,2.5029924,10.98429,8
73,0.140862,-1.1344198,-2.179656,-1.6822516,0.29676044,-1.4698449,2.6956792,2.5364583,2.3546915,-4.4044356,-2.1799664,0.27132818,3.0203495,-1.4887855,1.3300883,3.8022254,0.931435,0.43060368,-3.0096128,-2.4257212,-1.3984509,-3.94057,-1.8203006,-5.1421943,12.687048,-1.6590652,2.1765301,11.172014,8
74,-0.86687905,-3.212214,0.5029726,3.8386807,-1.1728368,-1.3590147,-0.7497174,1.6829841,-4.967007,-1.9884063,1.147198,0.70925426,0.12174181,-4.3178854,1.204579,-0.6800495,9.544383,0.48037595,-3.5614662,-2.5660174,-1.8958501,-5.9915185,-4.1043606,-2.3137302,1.1051785,9.195218,0.15763055,8.758789,0
75,-5.0891147,1.6467072,-2.9734583,-6.168595,0.50490314,2.334476,-3.207827,-3.881951,4.1186414,5.065735,-0.49061278,3.3898,-4.639337,-2.7322345,-0.31164595,-1.09762,-0.36457917,-5.1710844,19.276196,0.41920462,2.546835,3.866433,2.1426756,-1.6715562,-6.0327735,-10.486743,1.0543647,3.241721,2
76,-0.53805226,-1.2912362,1.5848701,3.1736794,-4.5365076,-1.7598591,-1.0986171,1.9873383,-5.4468694,-2.3205473,2.1586683,0.79358184,0.67910135,-1.5909308,1.6942321,-2.411322,4.2534013,0.05578299,-4.490272,0.72021353,0.09932401,-6.3820744,-5.0048313,0.15958849,-0.91928595,12.676123,-2.2371104,11.195771,9
