,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
57,29.442276,-8.937258,14.951247,-45.33708,-24.190308,72.18052,-25.69527,-5.2746267,84.45833,35.589626,-96.423805,35.550743,43.372448,-43.742233,-53.2249,-39.88606,-19.024458,-0.00021252758,-9.731511,-11.349015,-13.136159,-16.981993,-13.456634,-10.341348,-9.158248,-15.307503,-3.8653386,6.5515294,1
58,-6.737446,88.650276,-31.717562,10.573614,-72.01638,61.21032,56.72182,60.504143,66.48627,50.431664,32.9937,-151.3099,-50.021324,21.554922,46.72298,59.4273,-17.556215,-21.384216,-14.876098,-12.04097,-6.9455895,-14.5017,-28.1395,-6.008768,-14.570313,-0.0034331686,8.790527,-6.251542,9
59,-2.8769002,0.43947285,33.807377,-41.968105,47.54677,-20.778154,-52.67947,30.360655,-29.66134,11.682157,4.3823895,-20.226341,-24.598799,-13.518239,14.722489,7.1442113,-7.5312357,-7.2654552,-9.362232,-6.3399835,-6.6649375,-0.041860428,-4.7732806,-9.53956,-4.00938,-4.608505,8.26193,16.838026,5
60,-8.912712,91.265205,36.689552,53.588253,-17.649078,82.35535,28.811459,67.89038,83.73975,33.04389,17.786608,-63.55644,87.95675,2.0893788,20.656233,19.475086,-13.479774,-11.520272,-8.569662,-7.312648,-14.945843,-14.570378,-24.528036,-0.0025272593,-13.181882,-6.4050446,3.3706915,0.062695816,7
61,-83.202324,-6.130815,28.039011,40.219734,33.676723,15.000047,-57.610435,18.309834,40.281567,-113.22663,-17.247675,-20.648838,-89.41747,-17.728725,-25.937124,-12.238311,-6.208543,-13.101336,-7.4485383,-9.650999,-15.015784,-8.945535,-11.242329,-13.623748,-0.003009079,-8.523188,3.9107072,7.684733,8
62,-0.99497133,11.202621,6.2811112,-34.807087,12.628234,-14.864421,-24.492788,22.26523,-0.9242357,11.406399,-20.090572,-33.009533,-56.732647,1.5116458,11.826206,-8.124637,-7.3859153,-6.148636,-6.649666,-5.7675595,-1.8072314,-0.95790535,-4.389232,-7.1900296,-1.9826434,-1.2236681,9.521456,6.721759,9
63,-57.47347,19.342896,30.631516,16.034273,-18.375198,62.146034,-18.415174,-37.50831,42.608353,-7.988201,-40.777065,-109.29041,36.97162,-51.351982,-6.010237,-2.3454902,-12.626334,-6.811135,-5.3755956,-0.022197248,-11.501864,-10.659521,-16.833668,-6.8046017,-4.716561,-5.0942807,4.531518,2.2649674,3
64,-29.591364,72.54149,3.549458,53.02167,-15.554236,74.81452,24.687332,45.17455,109.048744,-29.594044,-26.507193,-62.4549,25.701677,-16.240755,-1.3514085,-5.267514,-10.597099,-7.858059,-4.0556893,-5.447139,-11.504111,-13.309413,-19.606682,-0.059653424,-5.1213865,-3.5103743,4.109143,0.7818547,7
65,19.62965,23.62618,-7.110136,-45.952404,-17.3366,12.4923725,-1.8004507,4.218113,28.619408,53.355312,-19.304655,-67.64524,-42.866833,10.929505,29.837406,0.6252977,-12.575567,-7.1703243,-9.369991,-6.423995,-0.62519425,-4.958597,-10.360298,-6.6593595,-5.8233914,-0.7961356,10.784814,-6.217658,4
66,-22.937399,-64.37886,-8.193199,24.08123,-48.585464,-67.93929,-19.833832,22.82846,-47.751812,7.510219,-6.8026505,47.17062,-14.66128,59.44773,-25.34571,-2.8497913,-3.4761128,-12.445543,-6.896557,-11.763977,-5.969264,-7.3312182,-0.03584089,-13.060524,-10.213066,-11.987711,7.0729685,13.558703,6
67,25.008595,29.441462,-63.555305,-62.971413,-80.97562,-6.2107134,11.812862,4.155233,60.850204,88.376076,-59.41543,-90.14139,-94.56117,60.79635,21.354553,8.854364,-23.387976,-16.868343,-16.870005,-17.444662,-0.0047554965,-14.246616,-18.374886,-14.922902,-13.836748,-5.351271,12.116461,-6.0980883,4
68,-76.19978,22.7907,56.629665,3.9566696,-19.688223,97.13294,-71.34977,-45.93382,9.097573,6.2311277,-17.109888,-176.05115,82.96623,-82.43435,-2.7518446,-15.547376,-20.477634,-12.336782,-11.471835,-8.5707805e-05,-19.97819,-15.093524,-24.994312,-13.536467,-10.626341,-10.006283,4.136684,2.9576714,3
69,-95.476944,-62.003784,41.072044,48.466343,-22.537289,-33.463135,0.4871083,50.41043,-94.332664,-57.726288,50.108944,47.900154,-10.799374,14.3346615,-21.662441,64.85995,-0.00028272448,-21.470882,-11.000331,-13.560831,-18.535337,-9.362453,-8.636765,-17.250874,-13.679713,-16.081762,13.73466,15.559146,0
70,-15.494968,128.28773,57.477577,84.04552,-14.970653,132.82146,52.241062,98.9446,124.61476,11.272556,24.55579,-62.796684,124.350266,-10.667954,12.774344,27.213661,-17.733183,-15.489083,-11.496832,-11.295999,-24.4074,-22.251871,-35.225994,-4.029193e-05,-18.087065,-10.956469,3.47298,-0.5417276,7
71,-127.887726,-67.640526,59.83873,81.72374,-27.541233,-17.959143,-17.775314,59.664455,-85.21374,-107.79013,69.39086,74.30336,-23.281052,17.190266,-33.67844,73.46814,-2.9802277e-06,-27.444878,-14.015301,-18.245975,-26.36269,-14.7508,-13.339617,-22.022732,-15.888154,-21.993383,14.315014,15.948048,0
72,-119.812096,6.362778,9.853926,104.799164,-26.362024,55.89098,46.097954,7.057685,57.46104,-53.135357,-94.3105,-5.4456325,72.201904,3.6173403,-66.8164,-10.327211,-8.179163,-9.939684,-0.0027361596,-6.9504137,-18.123611,-18.152079,-17.422403,-6.6113563,-9.215424,-13.822289,8.018668,-0.39907292,2
73,-10.744589,58.76013,-1.9990513,3.960945,13.030435,61.048515,-37.76964,43.122795,116.69482,-44.13133,-21.619518,-60.21388,-43.447742,-39.6268,-22.54081,-25.472696,-12.395702,-5.7170215,-6.444604,-7.290957,-9.981987,-10.20719,-15.68371,-4.0230894,-0.104558796,-2.5805438,4.1428394,1.2958629,9
74,56.732338,4.167098,14.308051,-66.19961,-0.6859381,44.523277,-35.57993,2.8480103,62.23926,32.881096,-60.904858,16.322704,12.256514,-36.1506,-29.819012,-27.591284,-16.617216,-0.0019133848,-10.220822,-9.945995,-8.846266,-10.902625,-9.922698,-8.837546,-6.5460763,-10.263425,-2.4612968,6.1088,1
75,17.403194,69.63759,-4.176355,9.950874,0.41169417,55.04769,8.840689,37.643436,89.36522,10.498999,-16.687988,-40.92744,17.346123,-17.758337,-2.8219917,-2.4828181,-11.631467,-4.479089,-5.7804065,-6.342383,-7.6017795,-9.884582,-15.186019,-0.07912118,-5.282846,-2.914278,4.1472187,1.0712073,7
76,-64.04514,4.5012054,54.032993,-21.33405,-8.830797,72.33263,-92.55309,-41.077877,-38.622726,29.360407,4.4539,-158.35123,71.57071,-62.7376,12.6312475,-36.00546,-18.798923,-12.0215225,-12.371377,-0.00010358751,-16.774076,-10.923395,-19.322308,-15.334084,-11.014466,-9.744243,4.09367,3.7577226,3
77,-53.687557,54.47897,12.989712,76.32793,-28.845484,73.97026,43.008217,49.420853,109.16082,-21.865982,-50.472202,-12.286847,58.891247,-15.941611,-42.533817,-5.297509,-9.383141,-6.767897,-1.8337225,-7.0309014,-14.709716,-16.148552,-18.92866,-0.17774712,-7.3425937,-8.246749,4.811306,0.018992385,2
78,32.459515,44.09211,-6.71228,-48.9424,-9.410773,34.14652,-21.861967,12.64212,77.89905,19.332947,-36.685062,-79.15105,-62.841988,-21.003395,5.0499244,-8.472824,-15.152914,-5.165251,-9.223928,-7.147604,-2.816202,-6.880607,-12.770936,-6.019007,-2.2746496,-0.18961853,10.362288,-6.612685,9
79,2.1971407,115.85909,9.637787,52.30115,2.2310805,110.35018,29.437935,80.38649,160.62639,-10.345074,-1.0458345,-48.278316,34.304127,-16.705193,-1.4210314,-8.2851925,-16.971567,-10.392633,-9.572498,-11.866102,-17.090918,-19.093353,-28.228718,-0.001106008,-10.152912,-6.949612,4.0257754,-0.11801756,7
80,1.0829017,76.99621,3.222627,25.282284,-32.38104,41.915764,43.920135,65.68253,66.87558,29.945847,29.715654,-46.580708,-16.685064,16.21095,28.439444,51.34741,-8.739514,-12.314142,-8.668441,-9.154488,-6.219496,-9.127987,-18.17906,-0.4561473,-8.997086,-1.0116607,3.5026722,0.38999048,7
81,-30.085802,-104.242516,-13.028322,24.174988,-68.831116,-94.80696,-52.213165,44.648304,-87.23947,-10.51363,-57.836792,96.79023,-35.41444,68.24336,-57.887474,-29.284246,-9.01301,-19.323187,-12.497028,-21.620216,-13.028011,-14.083274,-0.00012861856,-24.999645,-16.282118,-23.115232,6.4075227,13.907384,6
