,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
10,-116.58542,-63.351597,61.220333,67.33335,-18.282867,-11.131401,-7.5429444,41.110382,-79.78833,-95.3875,47.83435,67.82662,-10.11858,8.730709,-31.571264,71.25348,-1.8477269e-05,-23.004303,-11.852036,-15.162958,-23.701908,-12.739799,-11.849186,-19.431263,-13.864415,-19.759693,0.750013,-6.8213205,0
11,-34.73954,-77.900826,11.229466,19.497595,-41.22326,-72.56863,-37.01493,26.834562,-58.482174,-21.46227,-11.0488205,74.06517,-32.064793,54.3631,-30.346212,7.6810474,-3.0416934,-14.457596,-8.898106,-14.359509,-9.363361,-7.9472075,-0.04958124,-16.98882,-10.1081915,-15.164034,1.1161782,-3.5475807,6
12,4.2587566,85.90816,-39.876377,-14.5805235,-69.39516,59.041866,52.47359,50.307743,80.429436,53.89324,13.171437,-144.8955,-70.37384,23.335289,41.72475,44.373066,-19.603464,-19.66064,-15.465955,-13.181492,-5.2896852,-14.567358,-27.280052,-7.2605968,-13.476489,-0.0057666604,1.2778649,5.653497,9
13,-113.10116,-23.065535,65.871124,83.28302,-25.948717,10.624124,-4.3849483,76.52267,-47.095245,-107.14421,76.64573,52.752552,-19.90147,5.4290924,-18.467531,73.380226,-6.675698e-06,-25.062273,-12.443595,-15.831815,-24.847822,-13.827512,-16.08918,-16.41452,-13.447896,-17.400583,0.14563037,-6.77835,0
14,35.441765,0.48909414,18.154799,-53.321182,-14.978998,63.819756,-39.329742,-9.389086,74.765396,35.717354,-73.51478,5.258227,34.0042,-44.805325,-45.484043,-37.510975,-18.375065,-0.0008122006,-9.5961895,-9.197643,-11.277583,-13.948886,-12.55722,-9.476813,-7.5168877,-12.172834,-3.8522005,12.618867,1
15,-39.33614,-28.005503,24.24256,-16.641117,32.492172,-16.266716,-39.722767,-7.074062,-52.926147,-8.299445,7.090381,-30.69661,-1.18817,-14.906954,13.594827,-4.7431374,-3.7747996,-6.479414,-5.674756,-1.7535387,-6.451939,-0.38213572,-2.681725,-9.121944,-3.2788558,-4.741391,-0.7739597,-4.33234,5
16,-13.330686,68.99231,-42.39184,1.8867171,-59.13747,42.974037,46.576157,47.716766,75.413734,29.902102,13.665373,-111.76554,-60.59907,28.066044,21.356735,42.787422,-14.376091,-16.791395,-11.324356,-11.296963,-4.5359573,-12.327314,-22.257246,-5.3439946,-10.442588,-0.015674248,1.2121575,5.699462,9
17,-33.499947,135.58517,66.148964,105.37903,-23.01934,144.59145,62.88742,108.5052,127.46067,-3.180086,29.021603,-72.37714,138.7058,-13.884882,16.550802,38.9573,-17.599997,-18.144875,-11.761946,-11.468525,-27.502676,-24.35165,-38.656273,-2.5033638e-05,-19.535332,-11.905863,-4.171252,5.744525,7
18,-27.936493,-13.305282,18.586132,-10.464746,6.2335415,0.9763384,-33.430542,-19.257458,-20.16715,-0.09218742,-12.457126,-27.460327,-1.157877,-13.674771,-1.6038153,-13.5767355,-4.32567,-3.3109248,-3.2974157,-0.7787077,-4.100341,-1.7678647,-2.8000534,-6.2883015,-1.7475688,-3.5002494,-1.5861748,0.94064003,3
19,36.44858,41.56475,-45.011787,-59.83955,-68.02263,14.589826,22.101263,16.770979,70.99307,88.20262,-51.133595,-76.655334,-87.41623,41.91074,32.043194,16.965294,-21.137806,-13.915318,-15.627987,-15.489158,-0.031582475,-12.534485,-18.149221,-11.172973,-11.921551,-3.471727,-0.18500064,8.5249605,4
20,37.129467,84.299835,-15.870717,-39.855335,-26.603008,52.926064,12.945913,48.753147,84.17284,61.144817,2.3112457,-109.37311,-51.865498,-5.578528,38.387325,34.233192,-18.842596,-12.571979,-14.461027,-11.106272,-4.7234836,-10.432634,-22.10358,-5.27667,-9.535187,-0.014215045,1.1053045,6.314017,9
21,-40.414753,-94.17366,34.873913,-12.531128,-33.020573,-100.19153,-69.794586,26.560328,-107.80109,-35.879063,-56.37217,50.29198,-60.32971,41.525307,-30.741604,-18.712753,-8.7927685,-18.891161,-13.426659,-17.411325,-12.941862,-8.127011,-0.0004598037,-26.485418,-11.670055,-18.928133,0.2989794,-3.0582192,6
22,3.1715095,-63.3304,-8.535924,-4.0725045,-64.85375,-66.47496,-27.357388,27.012178,-31.979395,17.265148,-46.675068,67.10368,-29.304228,51.98294,-19.073616,-5.70779,-6.8025355,-11.233996,-8.971726,-14.398587,-5.026575,-8.785638,-0.008038195,-14.851048,-10.171783,-13.371458,1.2940525,-3.427467,6
23,-52.631943,-64.49466,62.872124,-91.07451,74.78337,-58.722473,-104.42829,30.827461,-117.59991,18.605341,-14.006881,-64.62355,-64.89278,-11.146366,40.03369,-10.34642,-14.653601,-17.997665,-19.033855,-11.300672,-12.976143,-0.0012043612,-6.823477,-26.207293,-9.355447,-11.168362,-2.7955265,-4.208172,5
24,12.895657,27.031363,-37.439888,-32.974655,-45.782154,3.3173234,17.95763,15.248454,35.112885,53.389053,-19.915802,-61.067047,-58.00837,34.19459,18.964203,18.92423,-13.032449,-11.016039,-10.201954,-10.213371,-0.16422276,-7.9672656,-12.271182,-7.583911,-8.535621,-1.895133,-0.17940564,7.518798,4
25,-95.72565,-43.157326,31.295078,85.03514,-44.860134,-13.044037,-13.62413,64.39883,-35.04986,-84.087204,63.273876,73.184235,-32.08069,36.568947,-23.38942,39.397045,-3.421248e-05,-22.949886,-10.97358,-16.719574,-19.798885,-14.158417,-11.178587,-16.22678,-12.997219,-17.551086,0.37063995,-6.4112945,0
26,-35.97475,102.4616,37.614506,80.8402,-36.590614,98.35402,62.06268,86.94398,99.55089,1.4028716,24.93884,-59.919155,85.0833,0.820277,21.362288,37.065,-12.565978,-15.743745,-9.029286,-9.413015,-18.813652,-18.426178,-29.464464,-0.0006635371,-14.970659,-7.688963,-3.5880544,5.5677633,7
27,35.170174,40.714832,-48.062298,-79.32585,-74.27804,-0.15655823,12.763351,17.384281,64.03603,100.59824,-58.57527,-97.60387,-113.78854,56.10062,38.997974,17.523613,-25.065138,-17.948536,-19.289856,-18.601057,-0.012853747,-13.425203,-20.279324,-15.588942,-14.0673895,-4.360731,-0.2874777,8.92691,4
28,-101.77175,-29.460093,44.591774,79.29485,-14.6455965,15.206816,2.3321855,41.127296,-30.287153,-88.32336,50.886047,36.160313,-6.568646,7.048756,-25.223295,38.541946,-0.000401178,-18.42044,-8.0031,-11.105222,-19.86014,-11.946105,-12.409138,-12.718118,-10.191291,-14.242577,0.078524515,-6.438921,0
29,30.729599,6.4832697,18.896505,-48.944744,-5.595586,41.81573,-37.705894,-6.9538703,45.17236,26.146711,-47.893806,-0.98891723,18.869562,-33.662453,-28.210634,-26.376741,-13.380693,-0.011584984,-7.458022,-6.362125,-7.600941,-8.670774,-8.526309,-7.180393,-4.923433,-8.082662,-3.1021266,12.113273,1
30,-58.84986,24.4138,43.546227,-10.199266,-19.474771,81.36544,-78.72757,-28.464779,-29.650314,35.675846,14.564198,-158.17517,87.20329,-56.33716,20.774221,-36.255253,-18.577967,-12.364759,-11.848778,-0.00013982272,-16.376429,-11.990125,-20.789469,-12.815686,-12.239194,-9.074977,-3.3440466,1.4524457,3
31,26.254557,3.245839,17.673403,-40.847366,-1.732619,41.99418,-32.92537,-4.481323,46.32058,23.815825,-41.804928,-3.1128232,16.95825,-33.615894,-30.148024,-23.486982,-12.33461,-0.018092714,-6.8075256,-5.8963623,-7.5647087,-8.284528,-8.3211565,-6.461357,-4.516257,-7.4801574,-3.01726,12.019306,1
32,-55.173626,11.665145,35.243523,-25.598562,-11.5389595,54.342937,-92.395966,-53.90232,-36.67483,46.720474,-3.8810484,-146.48863,50.16435,-49.481533,15.992743,-55.98174,-18.479374,-10.323483,-11.200827,-0.00044931806,-12.286019,-9.425455,-15.973123,-14.294629,-9.744213,-8.262637,-3.1961699,1.264079,3
33,-43.763344,-59.146984,-35.823284,43.88578,-56.45144,-66.97945,-11.875383,19.29055,-34.32136,10.489701,-13.696221,24.163494,-27.362106,82.84409,-28.224506,-22.162233,-3.1109502,-12.979322,-4.421873,-10.752703,-3.17007,-7.610999,-0.10452562,-11.677558,-9.289117,-9.758844,1.1488469,-3.9951437,4
34,-70.64077,128.4514,41.535034,117.29641,-24.809122,158.31923,51.98939,82.193565,209.99854,-50.981724,-60.136047,-86.876755,110.96436,-46.317257,-37.65507,-7.902188,-20.547009,-12.991955,-6.635758,-10.220181,-27.962563,-28.189228,-39.02902,-0.0013642538,-12.3353615,-11.785916,-4.7696385,5.258563,7
35,-94.04514,-12.475134,-14.448449,92.74784,-33.754818,37.629604,36.95555,10.949463,52.184742,-31.522028,-98.958206,19.581165,49.872604,4.786638,-80.76989,-25.198511,-8.114748,-7.939305,-0.0018718594,-8.630363,-14.904311,-17.414396,-12.752138,-7.028133,-8.836164,-14.067418,-6.582927,2.571424,2
36,-68.10363,86.48268,41.934586,98.681496,-32.259773,104.195465,59.745182,64.44939,119.97361,-31.638966,-25.761358,-45.02535,91.37216,-18.238718,-11.753324,19.78648,-11.508142,-12.1456585,-4.8688745,-7.476485,-20.455318,-19.658134,-27.85668,-0.008406728,-11.285136,-9.258389,-4.4337378,4.6988997,7
37,44.512787,7.4539685,18.396854,-57.608677,2.1124258,49.265453,-34.08402,3.2675285,60.52431,29.06591,-50.290936,6.40448,19.246649,-36.452026,-32.65748,-26.80244,-15.437905,-0.0033544006,-9.086068,-8.482203,-9.155586,-10.258643,-10.262223,-7.774455,-6.0553484,-9.3483305,-3.2738073,12.176683,1
38,-68.573425,-20.135242,18.969885,46.044834,-8.387134,43.48442,-2.438587,-5.077713,30.556456,-41.240314,-64.92311,14.14753,39.739254,-0.38731462,-54.809723,-9.20986,-4.6347547,-3.6553428,-0.08036214,-4.0322323,-11.600532,-10.212605,-8.401069,-6.101974,-3.8461025,-9.897019,-5.988972,2.957465,2
39,33.225174,-15.45105,20.159178,-55.67886,-17.390501,58.345093,-39.74182,-7.227368,63.73092,20.335823,-91.65055,30.821865,24.240522,-42.274414,-51.16364,-31.45945,-17.239954,-0.00094393035,-9.515334,-10.508009,-11.7322,-14.00565,-10.770982,-11.221607,-7.1329336,-13.8187895,-3.641457,13.2417755,1
40,23.047258,-5.8296976,7.110856,-29.694796,-11.567567,40.95277,-18.350378,-3.042113,50.12433,27.10653,-58.0799,22.027985,30.015709,-19.01049,-32.280403,-28.917242,-12.138228,-0.007195037,-6.2013817,-7.2914186,-7.789241,-10.34193,-7.9963512,-6.551075,-6.1288695,-9.637835,-3.205928,12.491503,1
41,-55.17165,94.27943,31.933977,88.09158,-23.87306,108.68478,44.96425,58.708817,132.32709,-25.925934,-33.15511,-66.19775,104.10167,-30.44734,-20.6982,-4.6820626,-14.757538,-10.531357,-5.061468,-6.883707,-20.820711,-20.557888,-28.538065,-0.0075227073,-11.154182,-9.288847,-4.441153,4.65802,7
42,52.6526,32.69679,-47.648533,-94.322105,-67.94541,15.486755,11.393661,6.5793004,92.45433,84.394424,-97.8815,-69.535034,-111.43469,42.25788,19.772268,10.042296,-25.684372,-12.827248,-17.70745,-18.558422,-0.004818613,-14.296634,-18.831108,-14.905227,-11.355123,-5.3408747,-0.034796055,9.021886,4
43,-52.191772,-13.725363,-24.647993,54.741764,-32.616245,14.870378,2.0586472,-1.5945985,29.653006,1.9831833,-87.76882,28.28115,28.131939,18.534563,-54.500374,-47.9343,-7.1821284,-4.0742636,-0.027793499,-6.753231,-7.360742,-11.93314,-5.609422,-6.1432796,-6.2125335,-10.747609,-6.054083,2.6058836,2
44,-44.255566,15.711706,31.871716,-21.102865,-16.9801,56.82472,-67.902756,-42.146645,-19.28886,39.947212,-2.2569852,-119.808075,55.753143,-43.9883,8.257018,-39.099697,-15.663029,-8.122051,-9.134319,-0.0015216212,-11.047923,-8.9831705,-14.893393,-10.852655,-8.733767,-7.139355,-2.945707,1.1902531,3
45,-37.149933,-36.138622,56.882057,-46.45547,60.112766,-37.31866,-74.572105,4.3161273,-69.75039,-3.892501,3.3924367,-43.294056,-20.527166,-28.052977,25.93354,-0.9752422,-8.521301,-10.5838995,-11.704541,-5.314044,-10.557185,-0.019978486,-4.8613434,-15.697717,-5.054487,-7.644482,-1.7869191,-3.754451,5
46,4.918807,11.562838,15.174648,-18.863441,-2.8218765,32.39081,-31.497833,-9.977188,36.301697,16.674587,-21.944647,-32.96388,6.8932405,-31.348103,-26.785734,-16.09679,-8.689325,-0.43291995,-3.857368,-2.2145178,-5.006945,-5.1118784,-6.808408,-3.7613997,-1.9071155,-3.3435953,-2.7650523,11.70985,1
47,-99.75253,-8.394809,-26.317404,97.94385,-27.103872,15.553181,11.271523,-5.683967,31.18411,-14.323351,-106.01748,7.563814,54.5515,21.819254,-79.88705,-53.094578,-9.917832,-8.8347225,-0.00062744005,-8.472219,-13.524623,-16.858824,-10.939967,-8.817076,-9.797781,-14.962989,-6.5140967,2.4440618,2
48,44.78166,50.50381,-43.126312,-98.42347,-63.330208,14.956022,11.543105,7.178322,81.25033,99.577484,-75.938545,-109.575714,-129.14117,42.12835,39.109932,12.558007,-27.758064,-16.507591,-20.23098,-18.674112,-0.02635978,-13.673031,-21.978525,-16.104239,-12.811087,-3.6492245,-0.056404926,9.066682,4
49,19.71162,37.817177,-59.422997,-54.937386,-70.9658,2.9553466,13.171635,10.742967,52.64899,84.74307,-36.566254,-100.168625,-98.67187,52.73249,28.037561,13.548503,-21.552252,-17.046154,-16.32277,-15.893574,-0.030188996,-12.67732,-18.535181,-13.335774,-12.985372,-3.5155787,-0.36639327,8.386909,4
50,-37.58641,-97.69074,13.499648,10.217979,-52.82506,-80.89199,-58.2045,23.18067,-101.59842,-38.37099,-53.34132,78.34638,-31.470818,42.080223,-56.47387,-16.43865,-7.500404,-17.376476,-11.471238,-17.82367,-14.009075,-11.440492,-0.00057668745,-24.55397,-13.329955,-21.286058,1.0721176,-3.0498624,6
51,-42.46274,10.137958,34.613247,2.3596015,-9.964012,56.016216,-53.101887,-16.814737,-18.43231,15.331166,13.408473,-98.293594,63.4868,-33.58881,3.8039515,-18.678205,-11.269558,-8.077797,-7.2108617,-0.0033065192,-11.886003,-8.089226,-13.634108,-8.337594,-7.979602,-6.6129417,-2.7825077,1.5745337,3
52,-45.197342,-39.872574,53.269978,-67.48788,53.813236,-46.819874,-81.47019,36.055756,-96.56713,21.699265,3.2366436,-74.98672,-45.804287,-5.6680374,44.57587,2.6431465,-12.220432,-16.75047,-16.153435,-8.8335905,-10.732986,-0.0011704268,-7.684236,-20.538166,-8.711852,-7.895299,-2.044009,-3.7825985,5
53,-27.196527,-24.32379,28.21669,-26.432486,32.311867,-19.328142,-40.323547,0.45796162,-47.804214,0.5040916,6.135725,-34.025043,-4.2591705,-11.422008,22.925713,-8.142403,-4.999734,-6.69076,-6.7751594,-2.4285607,-5.998548,-0.20387504,-3.0692549,-9.318848,-3.661255,-4.388441,-0.9359588,-4.182721,5
54,-27.066315,-71.51782,-8.294643,21.88421,-50.366573,-81.580986,-41.33854,25.72773,-51.25635,-12.14217,-40.925957,64.53883,-29.790644,67.93839,-36.020954,-15.035633,-6.030759,-14.648445,-8.66102,-15.522802,-8.19263,-9.580991,-0.0029445407,-17.792603,-10.989734,-15.845086,1.2211493,-3.50862,6
55,-90.14263,-25.802643,40.58838,62.8501,-3.7617478,18.171118,-33.77478,37.632977,-3.3580303,-99.556816,31.508865,59.534775,-49.771282,6.960946,-32.45722,17.508003,-0.005388261,-14.947125,-7.2891264,-11.804317,-17.095316,-10.359001,-9.247905,-12.889997,-5.3924494,-13.202626,-0.058439158,-6.064391,0
56,36.429543,33.588272,-58.18615,-76.46427,-74.32558,-13.740988,11.175943,26.461185,72.48073,98.00213,-61.32965,-72.2071,-108.67802,68.36228,34.664,24.181854,-24.305584,-18.065872,-19.272633,-20.418205,-0.0030831206,-14.0414915,-19.257195,-15.624359,-14.523015,-5.7838297,-0.3646445,8.990224,4
57,29.442276,-8.937258,14.951247,-45.33708,-24.190308,72.18052,-25.69527,-5.2746267,84.45833,35.589626,-96.423805,35.550743,43.372448,-43.742233,-53.2249,-39.88606,-19.024458,-0.00021252758,-9.731511,-11.349015,-13.136159,-16.981993,-13.456634,-10.341348,-9.158248,-15.307503,-4.0606074,13.694747,1
58,-6.737446,88.650276,-31.717562,10.573614,-72.01638,61.21032,56.72182,60.504143,66.48627,50.431664,32.9937,-151.3099,-50.021324,21.554922,46.72298,59.4273,-17.556215,-21.384216,-14.876098,-12.04097,-6.9455895,-14.5017,-28.1395,-6.008768,-14.570313,-0.0034331686,1.1342613,5.606138,9
59,-2.8769002,0.43947285,33.807377,-41.968105,47.54677,-20.778154,-52.67947,30.360655,-29.66134,11.682157,4.3823895,-20.226341,-24.598799,-13.518239,14.722489,7.1442113,-7.5312357,-7.2654552,-9.362232,-6.3399835,-6.6649375,-0.041860428,-4.7732806,-9.53956,-4.00938,-4.608505,-1.2901496,-4.001077,5
60,-8.912712,91.265205,36.689552,53.588253,-17.649078,82.35535,28.811459,67.89038,83.73975,33.04389,17.786608,-63.55644,87.95675,2.0893788,20.656233,19.475086,-13.479774,-11.520272,-8.569662,-7.312648,-14.945843,-14.570378,-24.528036,-0.0025272593,-13.181882,-6.4050446,-3.5121663,5.438009,7
61,-83.202324,-6.130815,28.039011,40.219734,33.676723,15.000047,-57.610435,18.309834,40.281567,-113.22663,-17.247675,-20.648838,-89.41747,-17.728725,-25.937124,-12.238311,-6.208543,-13.101336,-7.4485383,-9.650999,-15.015784,-8.945535,-11.242329,-13.623748,-0.003009079,-8.523188,1.3501185,1.065177,8
62,-0.99497133,11.202621,6.2811112,-34.807087,12.628234,-14.864421,-24.492788,22.26523,-0.9242357,11.406399,-20.090572,-33.009533,-56.732647,1.5116458,11.826206,-8.124637,-7.3859153,-6.148636,-6.649666,-5.7675595,-1.8072314,-0.95790535,-4.389232,-7.1900296,-1.9826434,-1.2236681,-0.4326919,1.552225,9
63,-57.47347,19.342896,30.631516,16.034273,-18.375198,62.146034,-18.415174,-37.50831,42.608353,-7.988201,-40.777065,-109.29041,36.97162,-51.351982,-6.010237,-2.3454902,-12.626334,-6.811135,-5.3755956,-0.022197248,-11.501864,-10.659521,-16.833668,-6.8046017,-4.716561,-5.0942807,-3.462485,2.8949296,3
64,-29.591364,72.54149,3.549458,53.02167,-15.554236,74.81452,24.687332,45.17455,109.048744,-29.594044,-26.507193,-62.4549,25.701677,-16.240755,-1.3514085,-5.267514,-10.597099,-7.858059,-4.0556893,-5.447139,-11.504111,-13.309413,-19.606682,-0.059653424,-5.1213865,-3.5103743,-3.315978,4.4721575,7
65,19.62965,23.62618,-7.110136,-45.952404,-17.3366,12.4923725,-1.8004507,4.218113,28.619408,53.355312,-19.304655,-67.64524,-42.866833,10.929505,29.837406,0.6252977,-12.575567,-7.1703243,-9.369991,-6.423995,-0.62519425,-4.958597,-10.360298,-6.6593595,-5.8233914,-0.7961356,0.1127447,7.50977,4
66,-22.937399,-64.37886,-8.193199,24.08123,-48.585464,-67.93929,-19.833832,22.82846,-47.751812,7.510219,-6.8026505,47.17062,-14.66128,59.44773,-25.34571,-2.8497913,-3.4761128,-12.445543,-6.896557,-11.763977,-5.969264,-7.3312182,-0.03584089,-13.060524,-10.213066,-11.987711,1.1423825,-3.8705752,6
67,25.008595,29.441462,-63.555305,-62.971413,-80.97562,-6.2107134,11.812862,4.155233,60.850204,88.376076,-59.41543,-90.14139,-94.56117,60.79635,21.354553,8.854364,-23.387976,-16.868343,-16.870005,-17.444662,-0.0047554965,-14.246616,-18.374886,-14.922902,-13.836748,-5.351271,-0.3826807,8.576338,4
68,-76.19978,22.7907,56.629665,3.9566696,-19.688223,97.13294,-71.34977,-45.93382,9.097573,6.2311277,-17.109888,-176.05115,82.96623,-82.43435,-2.7518446,-15.547376,-20.477634,-12.336782,-11.471835,-8.5707805e-05,-19.97819,-15.093524,-24.994312,-13.536467,-10.626341,-10.006283,-3.708415,2.0948405,3
69,-95.476944,-62.003784,41.072044,48.466343,-22.537289,-33.463135,0.4871083,50.41043,-94.332664,-57.726288,50.108944,47.900154,-10.799374,14.3346615,-21.662441,64.85995,-0.00028272448,-21.470882,-11.000331,-13.560831,-18.535337,-9.362453,-8.636765,-17.250874,-13.679713,-16.081762,0.8276895,-6.5430055,0
70,-15.494968,128.28773,57.477577,84.04552,-14.970653,132.82146,52.241062,98.9446,124.61476,11.272556,24.55579,-62.796684,124.350266,-10.667954,12.774344,27.213661,-17.733183,-15.489083,-11.496832,-11.295999,-24.4074,-22.251871,-35.225994,-4.029193e-05,-18.087065,-10.956469,-4.0867906,5.729309,7
71,-127.887726,-67.640526,59.83873,81.72374,-27.541233,-17.959143,-17.775314,59.664455,-85.21374,-107.79013,69.39086,74.30336,-23.281052,17.190266,-33.67844,73.46814,-2.9802277e-06,-27.444878,-14.015301,-18.245975,-26.36269,-14.7508,-13.339617,-22.022732,-15.888154,-21.993383,0.58818245,-7.1602507,0
72,-119.812096,6.362778,9.853926,104.799164,-26.362024,55.89098,46.097954,7.057685,57.46104,-53.135357,-94.3105,-5.4456325,72.201904,3.6173403,-66.8164,-10.327211,-8.179163,-9.939684,-0.0027361596,-6.9504137,-18.123611,-18.152079,-17.422403,-6.6113563,-9.215424,-13.822289,-6.665474,2.8553383,2
73,-10.744589,58.76013,-1.9990513,3.960945,13.030435,61.048515,-37.76964,43.122795,116.69482,-44.13133,-21.619518,-60.21388,-43.447742,-39.6268,-22.54081,-25.472696,-12.395702,-5.7170215,-6.444604,-7.290957,-9.981987,-10.20719,-15.68371,-4.0230894,-0.104558796,-2.5805438,0.27285758,2.0861096,9
74,56.732338,4.167098,14.308051,-66.19961,-0.6859381,44.523277,-35.57993,2.8480103,62.23926,32.881096,-60.904858,16.322704,12.256514,-36.1506,-29.819012,-27.591284,-16.617216,-0.0019133848,-10.220822,-9.945995,-8.846266,-10.902625,-9.922698,-8.837546,-6.5460763,-10.263425,-3.3638222,12.51194,1
75,17.403194,69.63759,-4.176355,9.950874,0.41169417,55.04769,8.840689,37.643436,89.36522,10.498999,-16.687988,-40.92744,17.346123,-17.758337,-2.8219917,-2.4828181,-11.631467,-4.479089,-5.7804065,-6.342383,-7.6017795,-9.884582,-15.186019,-0.07912118,-5.282846,-2.914278,-2.8886204,4.3767333,7
76,-64.04514,4.5012054,54.032993,-21.33405,-8.830797,72.33263,-92.55309,-41.077877,-38.622726,29.360407,4.4539,-158.35123,71.57071,-62.7376,12.6312475,-36.00546,-18.798923,-12.0215225,-12.371377,-0.00010358751,-16.774076,-10.923395,-19.322308,-15.334084,-11.014466,-9.744243,-3.4682684,1.3710154,3
77,-53.687557,54.47897,12.989712,76.32793,-28.845484,73.97026,43.008217,49.420853,109.16082,-21.865982,-50.472202,-12.286847,58.891247,-15.941611,-42.533817,-5.297509,-9.383141,-6.767897,-1.8337225,-7.0309014,-14.709716,-16.148552,-18.92866,-0.17774712,-7.3425937,-8.246749,-4.4432964,4.293496,2
78,32.459515,44.09211,-6.71228,-48.9424,-9.410773,34.14652,-21.861967,12.64212,77.89905,19.332947,-36.685062,-79.15105,-62.841988,-21.003395,5.0499244,-8.472824,-15.152914,-5.165251,-9.223928,-7.147604,-2.816202,-6.880607,-12.770936,-6.019007,-2.2746496,-0.18961853,0.673555,7.216208,9
79,2.1971407,115.85909,9.637787,52.30115,2.2310805,110.35018,29.437935,80.38649,160.62639,-10.345074,-1.0458345,-48.278316,34.304127,-16.705193,-1.4210314,-8.2851925,-16.971567,-10.392633,-9.572498,-11.866102,-17.090918,-19.093353,-28.228718,-0.001106008,-10.152912,-6.949612,-3.9203086,5.086218,7
80,1.0829017,76.99621,3.222627,25.282284,-32.38104,41.915764,43.920135,65.68253,66.87558,29.945847,29.715654,-46.580708,-16.685064,16.21095,28.439444,51.34741,-8.739514,-12.314142,-8.668441,-9.154488,-6.219496,-9.127987,-18.17906,-0.4561473,-8.997086,-1.0116607,-3.0689855,5.1613345,7
81,-30.085802,-104.242516,-13.028322,24.174988,-68.831116,-94.80696,-52.213165,44.648304,-87.23947,-10.51363,-57.836792,96.79023,-35.41444,68.24336,-57.887474,-29.284246,-9.01301,-19.323187,-12.497028,-21.620216,-13.028011,-14.083274,-0.00012861856,-24.999645,-16.282118,-23.115232,1.5647423,-3.1390607,6
