,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
45,15.374097,20.376406,38.203793,-1.2313017,36.4623,-21.945082,-10.722213,-8.414483,36.294243,-0.2596482,-24.539583,14.351628,-1.1314597,27.115381,-14.769352,31.958414,-8.026217,-13.991244,-11.994869,-7.17998,-14.139201,-0.0039245267,-6.777641,-15.685978,-6.405093,-10.467861,8.926831,3.2001665,5
46,-14.54191,-3.438546,-1.639864,4.0652766,-17.531816,12.029376,15.002837,8.748938,-10.578159,-2.243226,-14.31758,-8.565745,-2.1054268,-6.380306,7.1683993,10.574818,-6.2823524,-0.15027863,-2.9003975,-5.217837,-5.355769,-6.984959,-6.00555,-3.3677945,-3.4284637,-6.1064553,-3.4489372,10.247566,1
47,18.964857,-1.2282938,5.372201,44.29761,-28.19626,52.570312,45.71034,-0.72489,20.200138,9.957165,-34.788597,-11.991766,26.516045,11.65755,45.425972,28.755299,-11.963521,-7.319758,-0.003873941,-6.823918,-18.197803,-13.676785,-15.219946,-12.064764,-6.1643696,-16.856672,3.0813177,14.009236,2
48,-9.8613405,30.60057,-30.207367,-5.665668,50.12292,14.904073,-12.895995,-10.148572,-40.860657,-5.709332,12.642618,40.75552,-9.973954,-50.44729,-8.927259,-15.433259,-18.420403,-16.711084,-15.892791,-17.749172,-0.0009423821,-12.135816,-15.184501,-12.995066,-10.371939,-7.0102034,2.4623299,9.495375,4
49,-6.493319,23.537745,-31.865229,-18.741112,52.70516,17.398018,-26.762402,-2.1122894,-27.050129,1.8291899,34.768402,36.424812,13.731743,-50.033573,-17.809547,-27.547813,-17.10979,-19.867525,-16.868658,-19.213274,-0.00055476534,-13.109185,-12.962884,-15.274212,-14.582206,-7.506607,2.7143211,8.887635,4
50,13.42523,-13.143019,12.935697,-21.424522,21.144342,11.913776,-64.6974,38.737183,68.04888,-51.08855,-33.458706,-4.5609775,28.182533,-26.723045,-17.79201,-1.5398628,-11.711255,-17.799723,-18.013874,-22.554316,-13.38943,-12.519321,-1.3470559e-05,-26.400778,-16.166859,-23.775091,4.891214,-0.88511103,6
51,-3.257038,16.470816,16.394226,22.68521,-6.484326,1.4548824,17.049982,-15.352176,3.914442,13.842164,1.7932383,-7.360081,-3.7180998,29.481003,21.51647,7.41349,-6.3260665,-6.976663,-3.9563508,-0.04711809,-10.395533,-4.277517,-10.305444,-5.049578,-5.7269874,-7.4877167,10.884068,6.894727,3
52,17.191414,33.577564,52.516445,-10.508226,67.67953,-29.227154,-20.333145,-9.108927,40.7644,8.085875,-28.546936,42.761623,-12.743558,38.125393,-27.072828,47.850513,-12.6236515,-22.962198,-20.23831,-12.83965,-18.741299,-5.5192377e-05,-12.867413,-23.670248,-9.989518,-14.129439,8.948906,1.8174442,5
53,0.4318129,29.049383,19.235415,2.839625,23.709238,-24.59865,-0.4771717,-17.744396,24.817919,4.6066947,-10.852817,3.496545,-14.911997,22.664484,5.2414484,20.8663,-8.391504,-10.885363,-8.868018,-2.785151,-10.740153,-0.06974702,-7.34839,-9.164127,-5.4983735,-7.822069,9.491296,4.0626388,5
54,-9.681971,-3.870267,0.007688813,-20.923473,27.372885,-7.320602,-66.67195,25.785618,55.622902,-39.386982,-26.329897,5.6051583,17.218977,-17.411293,-10.470436,-3.6162634,-11.722822,-16.837057,-16.705603,-18.62142,-9.530174,-8.269842,-0.00033778208,-21.825445,-14.055801,-19.578238,4.3791127,-0.7603056,6
55,73.39141,-55.54599,29.383492,-31.68678,-14.743579,46.164417,10.267541,35.469578,28.581274,-15.363835,-4.158477,31.18359,-12.860347,29.781464,6.0450315,-17.76938,-4.6491514e-06,-17.450203,-12.514319,-18.181545,-19.053514,-19.505589,-14.589199,-15.280881,-15.346825,-17.585737,11.929744,-4.3673096,0
56,-11.663901,35.92305,-39.25363,-4.943481,56.376354,26.650759,-32.43428,-11.497708,-30.3727,-13.7927885,21.580507,45.646805,5.035797,-61.590664,-8.801095,-33.633633,-21.79527,-22.93949,-19.10458,-22.124683,-1.1086402e-05,-15.438362,-15.920158,-17.747898,-14.902286,-11.469501,2.5058856,8.846797,4
57,-13.775296,-13.270508,-4.479578,-8.660512,-34.900784,21.850897,13.331642,41.280643,-28.49362,-16.234674,-26.564877,-32.49336,-14.943328,-30.818855,7.2959394,9.919738,-12.336322,-0.00020930961,-10.617445,-15.396551,-10.27112,-18.579758,-10.647824,-9.18769,-10.869928,-14.188582,-5.3246427,8.497978,1
58,8.187383,19.862072,-30.72708,-27.506485,53.408546,-15.2397,56.28092,-10.473344,-48.666107,44.034508,58.76999,52.16082,-28.244677,-26.168625,-12.040253,-24.695356,-17.89461,-21.27096,-16.68998,-14.361265,-6.764461,-15.30753,-25.244133,-7.42118,-14.480105,-0.0017553649,9.747427,15.053519,9
59,9.524138,16.466078,27.017132,-13.617693,29.640162,-24.156563,-4.4386463,-5.0820255,11.468997,-1.8831742,-25.949055,27.769598,-15.324575,20.095312,-11.395728,28.216473,-6.391819,-10.373616,-10.638966,-7.1338525,-9.680019,-0.022787498,-6.932449,-10.740589,-4.0347133,-6.683698,9.395441,3.1075106,5
60,6.1423154,10.265311,-25.898872,-20.420156,-55.042324,-13.230189,94.405334,-14.822455,-15.798486,6.868988,8.662478,39.05998,-55.27738,19.797693,24.343678,-37.85261,-16.115084,-16.98096,-12.341944,-11.409246,-20.31738,-22.210247,-28.162899,-2.0384581e-05,-14.593121,-12.36481,5.8280573,16.852242,7
61,18.259708,-3.0309675,18.605862,51.691933,19.034033,19.214815,22.487278,-1.2448077,-1.9976773,-15.871799,-64.764885,27.374321,3.3444452,-10.651589,-7.623122,37.532616,-13.350307,-7.838426,-6.986987,-12.353969,-13.157505,-8.069907,-12.482756,-16.198423,-0.0016494491,-12.090993,3.6803916,3.7435255,8
62,9.872295,11.020261,6.808779,-2.8045871,31.340546,-15.052637,8.318318,-10.198716,-6.3485293,7.866058,-6.107732,26.926903,-13.090855,-6.079297,-26.668047,5.754288,-6.3424926,-7.893547,-7.8774915,-6.1235175,-4.0647774,-1.296605,-6.7330885,-6.0403876,-1.8047639,-0.62252676,7.7903976,14.425452,9
63,-8.473695,21.213919,27.912363,41.7721,-29.026543,16.89627,40.7565,-33.43346,-5.29834,23.870077,-3.5277863,-16.478745,5.047217,25.619574,22.284098,23.549992,-10.690841,-5.7790914,-2.9733899,-0.06357318,-15.377261,-7.3931203,-15.934575,-5.662103,-5.7454147,-9.686606,9.340456,7.094531,3
64,-0.023205627,13.38799,-18.595688,18.239882,-37.22089,11.325036,58.94684,-11.786147,-17.538742,10.060094,-9.814443,21.707304,-7.6654444,10.542651,13.086868,-12.5747795,-10.126913,-6.394689,-2.2543788,-4.6909294,-10.3383465,-11.331813,-15.716248,-0.14265059,-4.1593075,-6.5341682,5.4117355,15.232505,7
65,-12.577757,22.035946,-6.50793,-0.95947164,29.956417,-6.050975,3.7719264,-1.5707887,-30.589142,7.6210666,19.12013,11.076534,-10.898339,-17.038225,-2.753904,-1.7572637,-9.128554,-7.0901403,-8.357415,-5.901616,-0.37401235,-4.878415,-8.897408,-5.1308303,-5.779959,-1.2331485,3.5818286,9.870892,4
66,9.535652,-12.805667,3.1738176,-17.451134,7.0640054,6.156751,-26.176182,20.096937,18.773556,-16.936,-4.274063,4.8384223,10.081189,-6.792453,-10.522055,-6.937843,-2.4784281,-6.9476175,-7.129712,-9.3822775,-3.9422817,-5.4887033,-0.117499225,-9.103356,-6.8899536,-7.659716,4.2187657,-0.112028494,6
67,-4.3435097,29.6395,-38.09852,-5.72965,51.856033,25.922832,-13.2898445,-8.626895,-30.03583,0.9310311,39.113655,36.28602,13.829485,-51.743507,-5.3105707,-36.195774,-18.445885,-20.843498,-15.258008,-17.838846,-0.00042191186,-14.652505,-15.372759,-14.206782,-14.4071045,-7.7762027,2.7540078,8.829208,4
68,-5.474369,39.7187,49.41894,53.323967,-21.958286,-8.422153,49.12176,-36.176044,12.873594,38.396168,6.9640245,-8.323498,-19.388592,63.740982,34.18696,28.924526,-15.216618,-15.9292,-10.519953,-0.00014125303,-26.302792,-9.228292,-25.347507,-11.327489,-12.557114,-16.134888,8.472726,7.0377436,3
69,54.52271,-34.62354,27.275812,-37.987286,4.0274067,22.152502,4.0594397,20.791775,35.074524,3.7328076,3.573332,35.15927,-10.797436,37.77596,12.839455,0.34456292,-5.6146e-05,-16.978806,-10.500027,-12.578608,-16.032167,-11.420146,-11.916484,-13.019055,-12.7762375,-13.030866,12.422368,-3.6967545,0
70,8.663001,4.3633275,-27.53679,-27.089857,-68.61714,-14.696024,118.4595,-12.387122,-16.560946,10.752734,14.816538,46.03753,-62.51497,35.93724,27.711292,-45.38133,-17.87361,-20.59731,-14.52667,-13.4056225,-25.901363,-27.144133,-34.211357,-2.384183e-06,-18.382126,-14.994376,5.226588,17.821012,7
71,102.42196,-63.440628,44.029354,-47.240257,5.596854,54.19864,-1.9139522,47.356674,43.319508,-8.32437,-2.5590875,45.890842,-4.556162,48.16389,9.299988,-8.310088,0.0,-25.854012,-17.646177,-23.887531,-25.006897,-22.252995,-18.292831,-24.04628,-20.972656,-22.738129,12.451206,-5.196432,0
72,24.154873,-6.7811737,10.189883,31.110018,-51.899227,42.622444,70.10948,-10.292031,21.90109,27.648748,-23.906616,-12.937145,15.053337,43.6105,45.111008,36.734196,-10.653296,-7.815094,-0.009237409,-4.7961617,-24.28686,-14.766117,-19.723757,-8.650326,-8.014234,-16.362434,3.176698,14.255075,2
73,-1.6990304,7.7148824,-14.853861,7.9413557,-3.773564,-1.7066927,34.370377,-7.180263,-18.984396,0.3118478,-10.974984,26.015228,-27.613579,-13.917675,-14.608617,3.2936897,-8.894095,-4.0174155,-5.1112432,-6.4739113,-4.561707,-6.432334,-10.477087,-1.2051754,-0.6786503,-1.8625913,7.2949915,14.60046,9
74,-14.07028,-10.886074,-2.0744,-5.116739,-23.698687,15.713921,11.580076,39.45696,-29.457132,-14.407349,-27.900888,-23.977066,-12.838356,-31.891155,1.5166526,12.384276,-11.768681,-0.0005171154,-10.144069,-14.472548,-8.68992,-16.009333,-9.552095,-9.203908,-8.995705,-12.10684,-4.775592,9.317423,1
75,-11.68186,15.676462,-12.36323,8.753334,-17.938128,2.3415053,39.242306,-18.995186,-11.10303,3.3310664,-3.485968,14.134946,-26.252935,5.051166,10.743257,-15.497984,-9.41465,-6.9039855,-4.8924828,-3.7953722,-7.607248,-8.286472,-13.108339,-0.048761282,-4.3862796,-5.7044272,5.8733344,15.15296,7
76,-2.1939108,39.726162,39.99453,41.411983,-9.958763,-5.8727226,33.81951,-30.26369,26.151041,32.284935,4.5402064,-13.531668,-12.733959,61.138336,34.461506,26.88585,-13.339365,-15.6242485,-9.498027,-0.0009795397,-23.47379,-7.027346,-20.518913,-11.719637,-11.898243,-15.725847,8.860235,6.6135335,3
77,1.9373231,-4.853559,-12.950129,7.5214148,-45.786037,20.286795,52.83905,4.588011,-1.8351395,9.64069,-8.6520815,10.1434,6.5722423,21.184158,6.2030225,0.42961,-6.4708667,-3.8505468,-0.50031155,-4.9122863,-11.611782,-10.868793,-11.967795,-1.0423291,-4.5890546,-7.327357,4.9554806,14.893639,2
78,-3.5431097,13.329343,-6.3487835,8.930334,21.093512,-5.5188503,18.120728,-4.2121177,-25.880331,0.10871331,-9.285412,31.794672,-24.901482,-22.691114,-18.041569,7.8406706,-9.412386,-5.395699,-7.3195486,-7.5297775,-2.0388565,-4.4409623,-9.598941,-4.3784785,-0.7531536,-0.9976924,7.5876064,14.426658,9
79,1.2249924,9.382646,-28.262009,-8.7194195,-36.427986,-5.4255886,72.54431,-15.264004,-16.69296,3.111876,1.3467424,34.00121,-43.42243,10.659325,6.713802,-26.571419,-13.693479,-12.475728,-9.390328,-9.730926,-14.237508,-16.537128,-21.653103,-0.0004470541,-9.2671385,-8.498245,5.9701233,16.277397,7
80,12.4500475,2.7770982,-29.664331,-26.547207,-8.944444,-13.284173,62.078033,-9.002982,-14.416695,14.465164,29.080776,40.662266,-44.45961,2.1849523,4.61992,-37.55159,-10.726947,-15.144762,-10.460164,-9.426215,-10.325127,-14.886428,-19.714262,-0.014738724,-10.934875,-4.2371798,6.348536,16.395477,7
81,11.728373,-6.2366967,12.2316265,-17.116589,27.49797,7.5876865,-51.37315,27.732925,61.67352,-43.019344,-34.80312,7.1291504,34.517296,-19.652042,-14.146745,7.3297143,-10.786835,-16.549288,-14.495568,-19.031944,-11.696124,-8.75522,-0.00019095505,-23.778694,-12.496127,-19.915367,5.069037,-0.47558132,6
