,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
17,13.484831,1.590304,-30.245718,-30.078125,-65.092316,-15.913021,116.16036,-9.266524,-15.097244,10.786246,19.14869,46.961666,-65.2245,33.65267,28.960064,-48.273502,-17.288486,-21.084602,-14.761433,-13.686699,-25.309937,-27.400225,-33.8483,-2.0265559e-06,-18.805504,-14.569473,5.910745,17.618492,7
18,-0.37314054,8.447494,3.6871405,5.7438345,2.5614033,1.7535937,-0.042577192,-5.9071302,9.253053,0.8699403,-3.5120065,-9.295732,4.5617104,8.710209,5.677027,4.522204,-3.2716727,-3.2933373,-2.0601063,-1.0554043,-4.210058,-1.458121,-2.4280467,-3.630878,-2.6628842,-4.047382,1.7801937,4.7171583,3
19,-18.512045,33.308556,-37.52098,-10.832962,53.762074,16.63124,-22.940153,-8.441765,-35.22636,-8.337427,26.641153,35.00916,-5.309123,-54.443134,-6.27031,-26.875437,-20.49559,-19.966656,-18.296497,-19.582043,-9.274053e-05,-14.3285265,-15.629448,-14.864833,-14.358964,-9.304032,-4.669055,13.996904,4
20,0.20204116,21.037558,-12.518613,-15.438178,31.496885,-20.987144,37.510853,-10.986807,-29.623964,18.440725,26.370228,30.428616,-32.4694,-17.39439,-8.297335,-14.906235,-11.586182,-12.1113615,-11.203208,-7.6330643,-4.418752,-8.033457,-15.184369,-3.3625956,-7.544043,-0.049254358,-1.7919656,15.4764595,9
21,1.781228,2.4187357,10.1273575,-5.9356356,39.777054,-2.000133,-62.89829,25.194616,72.084114,-49.428738,-37.929497,-0.5380264,33.690453,-19.53469,-20.629204,6.1685596,-14.491773,-19.464993,-17.775408,-20.324358,-13.3333235,-8.6342325,-0.00018070496,-27.414415,-14.203963,-22.74837,-5.3212614,-2.189922,6
22,0.6059998,-13.040631,4.875478,-21.70893,18.595304,-0.4273501,-42.425003,20.817005,27.294466,-22.674892,-11.3844185,11.3016205,13.304807,-9.436232,-13.087681,-5.9410157,-5.029092,-10.543914,-10.697699,-12.761421,-5.0877323,-5.6743984,-0.016473822,-13.475923,-9.059737,-10.821934,-4.2006965,-1.7674693,6
23,16.164732,28.971733,54.6345,-5.790441,78.13984,-22.400816,-35.205383,-5.7247305,55.583977,0.92817384,-30.518492,32.59103,5.2111073,45.436317,-27.335829,54.455948,-13.303745,-24.974203,-20.97809,-14.347303,-20.38584,-2.467602e-05,-11.103492,-28.375738,-11.813281,-17.412031,-9.664325,2.8908818,5
24,-6.426158,15.017743,-23.905933,-14.551181,33.404316,13.399178,-17.594181,-2.6057186,-14.919432,-1.1188318,20.462664,25.448751,6.337884,-32.15014,-8.960367,-20.491058,-11.391703,-13.424043,-11.037459,-12.871643,-0.004322828,-8.823152,-8.5789585,-9.746408,-9.594363,-5.5674744,-3.7617826,13.358538,4
25,47.108055,-35.46413,14.567911,-25.073318,3.1084886,27.854733,-2.488915,22.250345,20.241335,-9.17461,-4.364824,16.58525,-1.3349771,13.330309,3.4844284,-3.9278684,-0.0017936823,-10.617979,-7.523106,-11.857219,-10.339336,-10.664554,-6.9216323,-10.762254,-9.044189,-10.157723,3.052406,-4.294924,0
26,11.542363,2.2748036,-22.87301,-23.88472,-43.703476,-14.048557,88.518974,-7.2211146,-8.786937,14.056125,19.77356,38.28821,-48.584526,24.413168,14.78522,-39.175335,-12.902096,-16.776144,-11.465563,-10.153813,-18.80528,-20.011099,-25.47836,-0.00010442189,-14.206792,-9.869744,5.244564,16.673737,7
27,-18.016804,30.576193,-36.06796,-16.700027,69.969154,24.117744,-44.539375,-1.5331413,-31.002434,-12.841295,32.023724,44.37816,15.375798,-61.58704,-14.087732,-33.435654,-22.38962,-25.338886,-22.105648,-24.848862,-4.2915253e-06,-16.328526,-15.61365,-21.199621,-18.380753,-12.430407,-4.76551,13.815293,4
28,72.95938,-49.54793,31.14509,-28.946634,-14.545782,39.699825,22.263136,31.311565,32.8647,-6.0033174,2.2272305,31.946646,-18.591599,42.8609,18.440413,-16.157003,-9.536698e-06,-18.647963,-11.693193,-15.365305,-20.855274,-18.72653,-16.698982,-14.028253,-15.716074,-17.319244,3.1174607,-5.403914,0
29,-16.94778,-3.540963,-1.9450971,2.8609939,-18.55928,13.860663,12.385265,24.395712,-25.77082,-7.768785,-14.639958,-16.742298,-7.043327,-20.256182,6.7693605,13.193265,-9.438404,-0.0074176374,-6.5910425,-9.409295,-6.2096596,-11.504892,-8.320368,-6.2500753,-6.5171804,-8.5985155,13.44045,5.4563336,1
30,-3.2589173,34.06679,35.24716,31.58673,-11.03729,-10.102627,34.723408,-24.390388,17.111574,25.027279,3.8629546,-3.543491,-14.819982,55.96697,31.902386,15.518137,-11.034172,-14.016846,-8.566917,-0.0018059388,-20.113596,-6.5401893,-18.561916,-8.998155,-10.50488,-13.239319,-8.815798,6.7625117,3
31,-18.317835,-6.404315,-6.588337,-0.9611849,-19.570848,12.795284,8.0728855,31.440151,-28.086023,-11.544823,-14.801175,-16.918486,-12.143598,-27.1505,3.8531346,9.937902,-10.1068125,-0.0056237103,-8.044983,-11.314345,-5.77829,-12.995318,-8.270617,-6.71986,-7.455785,-9.238863,13.847191,5.091186,1
32,-5.9339366,34.452797,30.725563,38.79555,-6.0848055,-0.44031295,26.590153,-22.793749,16.924263,25.205336,8.358749,-17.66983,-4.6030726,49.23958,30.794777,23.87982,-11.760362,-12.481918,-7.6183763,-0.002226376,-18.755041,-6.404694,-17.01422,-10.258608,-10.406975,-13.1924715,-8.806572,6.6615143,3
33,6.2757716,-8.156221,-7.4683113,-15.314334,29.873205,19.09079,-41.390053,10.257639,27.269957,-13.069964,7.318103,26.659567,16.418612,-12.08665,-9.358307,-18.58135,-3.48904,-12.534878,-7.706642,-10.67828,-0.7734456,-4.290044,-0.70776176,-11.165361,-7.3759336,-7.6365995,-4.155223,-1.8050883,4
34,-0.5587521,5.445897,-23.425169,-11.933621,-89.311745,2.5395908,112.64974,-5.8640037,-16.071554,17.96881,3.963612,18.350828,-37.907364,35.454693,26.002653,-25.69746,-17.154032,-13.774086,-10.114255,-11.180872,-25.895548,-25.982027,-30.649132,-5.578839e-05,-16.249891,-15.800722,6.0347776,16.836533,7
35,13.574745,-0.4661408,1.363675,28.924767,-45.69687,41.89741,59.35092,-1.7547263,14.711413,16.743229,-34.453636,-11.119435,25.055891,26.089222,39.50038,32.80104,-11.839955,-6.143676,-0.004899994,-6.5188313,-20.314787,-14.073439,-16.469019,-9.266257,-6.7569194,-15.957153,7.8611145,13.778053,2
36,7.156797,-1.8937191,-14.4517355,-9.642881,-57.785164,3.766844,76.94113,-0.28995103,-4.5631914,9.633195,2.208259,20.416182,-22.223698,30.601902,13.586765,-18.551054,-9.527517,-9.8260765,-5.9152656,-7.389939,-17.397854,-16.673838,-19.668283,-0.0035311745,-10.1128025,-10.077052,5.766112,16.070879,7
37,-15.224941,-8.429227,-5.132723,-5.2253947,-24.901789,17.220108,13.272799,36.838215,-30.95468,-12.322169,-22.014606,-24.494192,-14.6355505,-30.845562,4.297229,10.829931,-11.680811,-0.00083042466,-9.665149,-13.665455,-8.120609,-15.9747505,-9.981409,-8.147315,-9.081512,-11.512254,14.730222,5.5760546,1
38,16.001501,-9.675477,9.928544,13.652492,-42.021595,32.42854,47.181084,7.2326927,19.377577,4.781812,-31.024878,-7.889106,15.9775095,20.409943,28.62966,27.412853,-7.076204,-3.8572922,-0.0324733,-5.6310525,-16.725124,-11.203308,-11.328438,-7.164414,-5.1857963,-13.097672,7.303496,13.763398,2
39,-10.413146,-10.889676,3.4585986,-4.0410933,-21.69576,19.20717,10.947167,37.742004,-27.513105,-15.882537,-29.810078,-22.790243,-6.512382,-25.746332,0.23989472,14.670096,-10.560446,-0.00073131995,-9.344581,-13.794607,-8.79905,-14.930947,-8.863945,-9.563901,-8.304761,-11.946107,14.534694,4.944885,1
40,-12.755085,-5.106127,-3.49287,-1.8548387,-24.125412,15.840646,14.145581,23.934069,-20.570688,-8.885143,-17.262222,-19.0181,-5.052706,-16.916662,5.2427197,8.208434,-8.61289,-0.008965356,-6.126916,-9.397082,-6.86863,-11.822101,-7.6455727,-5.6521034,-6.6291227,-9.02418,13.574498,5.4363947,1
41,-1.3991178,5.236662,-2.8243837,0.57568467,-47.777466,-4.554219,72.466324,-10.468802,-6.664875,12.5880785,0.86591226,22.281078,-20.417564,31.894598,8.107889,-17.813166,-9.406711,-9.681312,-5.898023,-5.032086,-16.293013,-13.232374,-18.80483,-0.009905233,-8.388781,-8.456814,5.749373,15.84455,7
42,-9.854692,21.856194,-28.5326,-8.690136,34.05326,12.114504,-10.812805,-0.6500153,-40.84167,-6.850555,16.29645,27.44396,-5.6841745,-48.721935,-3.5674782,-15.845888,-16.038223,-13.298108,-13.89225,-16.124615,-0.0014555585,-12.713239,-13.007671,-10.948307,-10.668835,-6.567298,-3.8231344,14.306817,4
43,7.1536937,-2.9911435,-1.2217689,17.236517,0.9855813,25.693573,7.021843,-0.41054806,5.296989,-7.5963416,-17.324533,6.085134,11.445559,-4.79937,14.048402,-0.27701294,-4.1238837,-3.8735466,-0.4242249,-4.193714,-3.8094122,-4.839926,-4.3042297,-5.3701615,-1.4133966,-6.157181,3.406519,4.311226,2
44,-6.207338,25.35575,13.299349,19.127605,13.467364,-1.9008479,0.9178852,-11.628618,22.597172,8.418481,6.6878886,-19.844542,1.0339358,28.623524,20.011942,16.721403,-7.4325557,-8.652535,-5.2962914,-0.13790406,-9.930457,-2.1134062,-7.242054,-8.206778,-6.899517,-8.680797,-8.537679,5.891895,3
45,15.374097,20.376406,38.203793,-1.2313017,36.4623,-21.945082,-10.722213,-8.414483,36.294243,-0.2596482,-24.539583,14.351628,-1.1314597,27.115381,-14.769352,31.958414,-8.026217,-13.991244,-11.994869,-7.17998,-14.139201,-0.0039245267,-6.777641,-15.685978,-6.405093,-10.467861,-9.014838,3.8668256,5
46,-14.54191,-3.438546,-1.639864,4.0652766,-17.531816,12.029376,15.002837,8.748938,-10.578159,-2.243226,-14.31758,-8.565745,-2.1054268,-6.380306,7.1683993,10.574818,-6.2823524,-0.15027863,-2.9003975,-5.217837,-5.355769,-6.984959,-6.00555,-3.3677945,-3.4284637,-6.1064553,13.118261,5.4654818,1
47,18.964857,-1.2282938,5.372201,44.29761,-28.19626,52.570312,45.71034,-0.72489,20.200138,9.957165,-34.788597,-11.991766,26.516045,11.65755,45.425972,28.755299,-11.963521,-7.319758,-0.003873941,-6.823918,-18.197803,-13.676785,-15.219946,-12.064764,-6.1643696,-16.856672,8.295311,13.611046,2
48,-9.8613405,30.60057,-30.207367,-5.665668,50.12292,14.904073,-12.895995,-10.148572,-40.860657,-5.709332,12.642618,40.75552,-9.973954,-50.44729,-8.927259,-15.433259,-18.420403,-16.711084,-15.892791,-17.749172,-0.0009423821,-12.135816,-15.184501,-12.995066,-10.371939,-7.0102034,-4.1654997,14.366783,4
49,-6.493319,23.537745,-31.865229,-18.741112,52.70516,17.398018,-26.762402,-2.1122894,-27.050129,1.8291899,34.768402,36.424812,13.731743,-50.033573,-17.809547,-27.547813,-17.10979,-19.867525,-16.868658,-19.213274,-0.00055476534,-13.109185,-12.962884,-15.274212,-14.582206,-7.506607,-4.5145845,13.830836,4
50,13.42523,-13.143019,12.935697,-21.424522,21.144342,11.913776,-64.6974,38.737183,68.04888,-51.08855,-33.458706,-4.5609775,28.182533,-26.723045,-17.79201,-1.5398628,-11.711255,-17.799723,-18.013874,-22.554316,-13.38943,-12.519321,-1.3470559e-05,-26.400778,-16.166859,-23.775091,-5.309516,-2.1911304,6
51,-3.257038,16.470816,16.394226,22.68521,-6.484326,1.4548824,17.049982,-15.352176,3.914442,13.842164,1.7932383,-7.360081,-3.7180998,29.481003,21.51647,7.41349,-6.3260665,-6.976663,-3.9563508,-0.04711809,-10.395533,-4.277517,-10.305444,-5.049578,-5.7269874,-7.4877167,-8.100244,6.6698213,3
52,17.191414,33.577564,52.516445,-10.508226,67.67953,-29.227154,-20.333145,-9.108927,40.7644,8.085875,-28.546936,42.761623,-12.743558,38.125393,-27.072828,47.850513,-12.6236515,-22.962198,-20.23831,-12.83965,-18.741299,-5.5192377e-05,-12.867413,-23.670248,-9.989518,-14.129439,-9.794539,2.9404788,5
53,0.4318129,29.049383,19.235415,2.839625,23.709238,-24.59865,-0.4771717,-17.744396,24.817919,4.6066947,-10.852817,3.496545,-14.911997,22.664484,5.2414484,20.8663,-8.391504,-10.885363,-8.868018,-2.785151,-10.740153,-0.06974702,-7.34839,-9.164127,-5.4983735,-7.822069,-8.852944,4.4251413,5
54,-9.681971,-3.870267,0.007688813,-20.923473,27.372885,-7.320602,-66.67195,25.785618,55.622902,-39.386982,-26.329897,5.6051583,17.218977,-17.411293,-10.470436,-3.6162634,-11.722822,-16.837057,-16.705603,-18.62142,-9.530174,-8.269842,-0.00033778208,-21.825445,-14.055801,-19.578238,-4.789728,-2.1308134,6
55,73.39141,-55.54599,29.383492,-31.68678,-14.743579,46.164417,10.267541,35.469578,28.581274,-15.363835,-4.158477,31.18359,-12.860347,29.781464,6.0450315,-17.76938,-4.6491514e-06,-17.450203,-12.514319,-18.181545,-19.053514,-19.505589,-14.589199,-15.280881,-15.346825,-17.585737,3.1832068,-5.3931513,0
56,-11.663901,35.92305,-39.25363,-4.943481,56.376354,26.650759,-32.43428,-11.497708,-30.3727,-13.7927885,21.580507,45.646805,5.035797,-61.590664,-8.801095,-33.633633,-21.79527,-22.93949,-19.10458,-22.124683,-1.1086402e-05,-15.438362,-15.920158,-17.747898,-14.902286,-11.469501,-4.703018,13.841741,4
57,-13.775296,-13.270508,-4.479578,-8.660512,-34.900784,21.850897,13.331642,41.280643,-28.49362,-16.234674,-26.564877,-32.49336,-14.943328,-30.818855,7.2959394,9.919738,-12.336322,-0.00020930961,-10.617445,-15.396551,-10.27112,-18.579758,-10.647824,-9.18769,-10.869928,-14.188582,15.740825,5.828221,1
58,8.187383,19.862072,-30.72708,-27.506485,53.408546,-15.2397,56.28092,-10.473344,-48.666107,44.034508,58.76999,52.16082,-28.244677,-26.168625,-12.040253,-24.695356,-17.89461,-21.27096,-16.68998,-14.361265,-6.764461,-15.30753,-25.244133,-7.42118,-14.480105,-0.0017553649,-1.6582983,16.664608,9
59,9.524138,16.466078,27.017132,-13.617693,29.640162,-24.156563,-4.4386463,-5.0820255,11.468997,-1.8831742,-25.949055,27.769598,-15.324575,20.095312,-11.395728,28.216473,-6.391819,-10.373616,-10.638966,-7.1338525,-9.680019,-0.022787498,-6.932449,-10.740589,-4.0347133,-6.683698,-9.272014,4.205779,5
60,6.1423154,10.265311,-25.898872,-20.420156,-55.042324,-13.230189,94.405334,-14.822455,-15.798486,6.868988,8.662478,39.05998,-55.27738,19.797693,24.343678,-37.85261,-16.115084,-16.98096,-12.341944,-11.409246,-20.31738,-22.210247,-28.162899,-2.0384581e-05,-14.593121,-12.36481,5.3448405,16.715433,7
61,18.259708,-3.0309675,18.605862,51.691933,19.034033,19.214815,22.487278,-1.2448077,-1.9976773,-15.871799,-64.764885,27.374321,3.3444452,-10.651589,-7.623122,37.532616,-13.350307,-7.838426,-6.986987,-12.353969,-13.157505,-8.069907,-12.482756,-16.198423,-0.0016494491,-12.090993,4.5942745,10.621689,8
62,9.872295,11.020261,6.808779,-2.8045871,31.340546,-15.052637,8.318318,-10.198716,-6.3485293,7.866058,-6.107732,26.926903,-13.090855,-6.079297,-26.668047,5.754288,-6.3424926,-7.893547,-7.8774915,-6.1235175,-4.0647774,-1.296605,-6.7330885,-6.0403876,-1.8047639,-0.62252676,-1.9428116,14.379047,9
63,-8.473695,21.213919,27.912363,41.7721,-29.026543,16.89627,40.7565,-33.43346,-5.29834,23.870077,-3.5277863,-16.478745,5.047217,25.619574,22.284098,23.549992,-10.690841,-5.7790914,-2.9733899,-0.06357318,-15.377261,-7.3931203,-15.934575,-5.662103,-5.7454147,-9.686606,-8.636376,7.318013,3
64,-0.023205627,13.38799,-18.595688,18.239882,-37.22089,11.325036,58.94684,-11.786147,-17.538742,10.060094,-9.814443,21.707304,-7.6654444,10.542651,13.086868,-12.5747795,-10.126913,-6.394689,-2.2543788,-4.6909294,-10.3383465,-11.331813,-15.716248,-0.14265059,-4.1593075,-6.5341682,5.763767,15.003741,7
65,-12.577757,22.035946,-6.50793,-0.95947164,29.956417,-6.050975,3.7719264,-1.5707887,-30.589142,7.6210666,19.12013,11.076534,-10.898339,-17.038225,-2.753904,-1.7572637,-9.128554,-7.0901403,-8.357415,-5.901616,-0.37401235,-4.878415,-8.897408,-5.1308303,-5.779959,-1.2331485,-3.021103,14.063349,4
66,9.535652,-12.805667,3.1738176,-17.451134,7.0640054,6.156751,-26.176182,20.096937,18.773556,-16.936,-4.274063,4.8384223,10.081189,-6.792453,-10.522055,-6.937843,-2.4784281,-6.9476175,-7.129712,-9.3822775,-3.9422817,-5.4887033,-0.117499225,-9.103356,-6.8899536,-7.659716,-4.2360735,-1.7435344,6
67,-4.3435097,29.6395,-38.09852,-5.72965,51.856033,25.922832,-13.2898445,-8.626895,-30.03583,0.9310311,39.113655,36.28602,13.829485,-51.743507,-5.3105707,-36.195774,-18.445885,-20.843498,-15.258008,-17.838846,-0.00042191186,-14.652505,-15.372759,-14.206782,-14.4071045,-7.7762027,-4.591094,13.709863,4
68,-5.474369,39.7187,49.41894,53.323967,-21.958286,-8.422153,49.12176,-36.176044,12.873594,38.396168,6.9640245,-8.323498,-19.388592,63.740982,34.18696,28.924526,-15.216618,-15.9292,-10.519953,-0.00014125303,-26.302792,-9.228292,-25.347507,-11.327489,-12.557114,-16.134888,-9.444249,7.52342,3
69,54.52271,-34.62354,27.275812,-37.987286,4.0274067,22.152502,4.0594397,20.791775,35.074524,3.7328076,3.573332,35.15927,-10.797436,37.77596,12.839455,0.34456292,-5.6146e-05,-16.978806,-10.500027,-12.578608,-16.032167,-11.420146,-11.916484,-13.019055,-12.7762375,-13.030866,2.7131538,-4.7384458,0
70,8.663001,4.3633275,-27.53679,-27.089857,-68.61714,-14.696024,118.4595,-12.387122,-16.560946,10.752734,14.816538,46.03753,-62.51497,35.93724,27.711292,-45.38133,-17.87361,-20.59731,-14.52667,-13.4056225,-25.901363,-27.144133,-34.211357,-2.384183e-06,-18.382126,-14.994376,5.8878436,17.621565,7
71,102.42196,-63.440628,44.029354,-47.240257,5.596854,54.19864,-1.9139522,47.356674,43.319508,-8.32437,-2.5590875,45.890842,-4.556162,48.16389,9.299988,-8.310088,0.0,-25.854012,-17.646177,-23.887531,-25.006897,-22.252995,-18.292831,-24.04628,-20.972656,-22.738129,2.898709,-6.1657677,0
72,24.154873,-6.7811737,10.189883,31.110018,-51.899227,42.622444,70.10948,-10.292031,21.90109,27.648748,-23.906616,-12.937145,15.053337,43.6105,45.111008,36.734196,-10.653296,-7.815094,-0.009237409,-4.7961617,-24.28686,-14.766117,-19.723757,-8.650326,-8.014234,-16.362434,8.121365,13.836473,2
73,-1.6990304,7.7148824,-14.853861,7.9413557,-3.773564,-1.7066927,34.370377,-7.180263,-18.984396,0.3118478,-10.974984,26.015228,-27.613579,-13.917675,-14.608617,3.2936897,-8.894095,-4.0174155,-5.1112432,-6.4739113,-4.561707,-6.432334,-10.477087,-1.2051754,-0.6786503,-1.8625913,-1.8465719,14.11424,9
74,-14.07028,-10.886074,-2.0744,-5.116739,-23.698687,15.713921,11.580076,39.45696,-29.457132,-14.407349,-27.900888,-23.977066,-12.838356,-31.891155,1.5166526,12.384276,-11.768681,-0.0005171154,-10.144069,-14.472548,-8.68992,-16.009333,-9.552095,-9.203908,-8.995705,-12.10684,14.885177,5.5216994,1
75,-11.68186,15.676462,-12.36323,8.753334,-17.938128,2.3415053,39.242306,-18.995186,-11.10303,3.3310664,-3.485968,14.134946,-26.252935,5.051166,10.743257,-15.497984,-9.41465,-6.9039855,-4.8924828,-3.7953722,-7.607248,-8.286472,-13.108339,-0.048761282,-4.3862796,-5.7044272,5.37556,15.045252,7
76,-2.1939108,39.726162,39.99453,41.411983,-9.958763,-5.8727226,33.81951,-30.26369,26.151041,32.284935,4.5402064,-13.531668,-12.733959,61.138336,34.461506,26.88585,-13.339365,-15.6242485,-9.498027,-0.0009795397,-23.47379,-7.027346,-20.518913,-11.719637,-11.898243,-15.725847,-9.267012,7.0663366,3
77,1.9373231,-4.853559,-12.950129,7.5214148,-45.786037,20.286795,52.83905,4.588011,-1.8351395,9.64069,-8.6520815,10.1434,6.5722423,21.184158,6.2030225,0.42961,-6.4708667,-3.8505468,-0.50031155,-4.9122863,-11.611782,-10.868793,-11.967795,-1.0423291,-4.5890546,-7.327357,6.1593804,14.563173,2
78,-3.5431097,13.329343,-6.3487835,8.930334,21.093512,-5.5188503,18.120728,-4.2121177,-25.880331,0.10871331,-9.285412,31.794672,-24.901482,-22.691114,-18.041569,7.8406706,-9.412386,-5.395699,-7.3195486,-7.5297775,-2.0388565,-4.4409623,-9.598941,-4.3784785,-0.7531536,-0.9976924,-1.9267831,14.261173,9
79,1.2249924,9.382646,-28.262009,-8.7194195,-36.427986,-5.4255886,72.54431,-15.264004,-16.69296,3.111876,1.3467424,34.00121,-43.42243,10.659325,6.713802,-26.571419,-13.693479,-12.475728,-9.390328,-9.730926,-14.237508,-16.537128,-21.653103,-0.0004470541,-9.2671385,-8.498245,5.246794,16.256422,7
80,12.4500475,2.7770982,-29.664331,-26.547207,-8.944444,-13.284173,62.078033,-9.002982,-14.416695,14.465164,29.080776,40.662266,-44.45961,2.1849523,4.61992,-37.55159,-10.726947,-15.144762,-10.460164,-9.426215,-10.325127,-14.886428,-19.714262,-0.014738724,-10.934875,-4.2371798,4.915284,16.419308,7
