,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
25,-13.358235,3.6178207,3.553899,2.9239142,-0.09663381,0.6722759,4.825892,0.76872987,11.324222,-8.850292,12.833394,-1.883209,-3.0101264,9.051309,11.090997,17.448698,7.2498403,-4.2247534,1.8190038,1.9144717,-0.6158673,-5.823276,7.0381913,-7.780752,-3.575715,-7.797252,-5.2167773,4.741015,test,0
26,0.77281916,0.5391391,3.3329885,-12.289907,11.034247,-10.009262,1.6834984,-0.10116578,-6.887586,13.311274,-5.02235,6.439747,5.470186,1.0940008,-17.064873,-28.045097,-7.86078,-3.178235,-6.7433624,-1.3803742,-4.3080773,-1.6742518,-6.6599727,7.0795994,0.46521798,14.506889,14.106665,3.4501536,test,9
27,-8.655367,6.08685,13.062056,-7.33981,2.8202395,-4.29815,3.1009042,2.9170268,10.589795,-9.004698,12.694364,-16.61553,4.585182,11.737692,8.765768,10.012535,10.531491,-1.5045054,1.5173498,2.845855,-4.039152,-10.616271,5.351113,-8.690075,1.2537006,-5.8599653,-5.550227,4.297425,test,0
28,1.8705822,1.2973472,6.049984,-10.358946,7.7144685,-7.980588,8.39364,1.7752879,-13.079272,13.760523,-0.263995,6.182736,-0.36883044,-2.786366,-23.13353,-27.523928,-8.104104,-6.570634,-10.280831,-2.3713872,-5.325914,3.4971063,-5.4630775,7.5509596,3.9916437,16.781399,14.543995,3.1055536,test,9
29,-13.781947,-3.9598033,-6.4259143,1.101491,3.32486,-7.172564,5.128352,-1.5565032,9.544182,-11.35214,4.5795197,-10.344969,6.759786,15.607562,10.880296,1.1787206,3.3782673,-1.0319386,-0.19289666,10.421953,-1.9954269,-5.319883,1.1672791,-4.1399536,-5.7945676,-2.5025525,-8.365052,4.2210813,test,3
30,-12.720615,5.4894395,8.124524,0.45178187,6.5454264,3.8068643,2.465396,3.1370723,12.203903,-9.081402,23.96026,-10.239466,-2.3687942,7.720084,12.789361,19.091974,12.390444,-6.138236,1.7842394,0.21309213,-4.2750735,-6.890151,6.6821647,-7.6632543,-2.7611775,-7.9986305,-4.5720816,3.5575542,test,0
31,9.749234,-0.9115074,-12.791628,-8.709163,-7.1673164,-13.400725,5.892186,4.022922,13.627737,4.970112,-7.0616455,-12.867066,6.7077613,-1.2400116,5.3867397,2.2204473,5.976536,19.433336,0.6470016,5.610902,2.8053792,0.8133199,0.89593446,0.8693648,-1.1270174,-0.5946032,-0.017454593,-3.6933618,test,1
32,0.8663934,-1.5394714,-8.648562,-0.86268616,15.445002,4.082331,-7.1112123,-4.734753,-3.910444,10.930608,7.4982734,11.210018,1.9638456,-7.708274,-2.3534603,-10.080572,-3.7930584,-2.5986545,-2.2255528,-4.353019,-1.8512762,2.930832,-6.549424,10.546455,-5.514404,5.7281985,13.6592865,6.369532,test,7
33,-4.8501205,-0.3604104,-0.53635854,2.9116173,-0.08500472,-0.4067295,-4.957193,1.0093116,10.845418,-10.071749,-1.8211174,-1.0983616,0.4254889,9.651568,10.36162,7.9542627,3.8313649,-0.44672418,5.205838,1.917342,2.3820696,-7.0478373,1.802248,-6.242557,-4.9678025,-6.611329,-6.6616497,8.279838,test,0
34,2.1631505,-8.052355,-12.7362,20.73505,1.6831086,21.931538,5.233852,9.249771,-5.532392,5.9046073,16.695038,0.5088717,-13.983248,-21.136446,-9.344857,2.771624,-0.9632179,-7.117527,-3.2461245,-2.6710641,-5.86602,21.725906,-1.4657191,6.335509,0.37357372,5.094269,11.82695,10.709846,test,5
35,-9.901529,2.5534785,8.647656,6.35467,5.616301,7.7027936,-13.790954,-1.1472446,7.991106,-9.822791,1.6780609,5.738302,-1.048373,9.110162,10.590542,9.791547,1.9201478,-8.556423,7.9775157,-3.0082715,0.7935725,-10.595214,1.9915494,-7.4571652,-4.787627,-8.93356,-8.381651,10.87824,test,2
36,-5.1302257,3.4158719,0.8523687,3.2651958,-4.8967004,-2.1389403,0.22015238,-0.6680166,6.4179134,-5.380462,-3.2598448,16.052906,-8.8551235,7.127328,4.484932,9.99966,0.039980486,-3.7169232,2.3009539,-2.7875006,6.2254405,-5.1831164,4.175094,-5.455016,-5.136794,-4.9427185,-7.3001447,8.67914,test,4
37,12.399681,-6.241596,-7.570331,21.226461,-2.2214007,28.10089,-1.3356129,12.446791,-6.9180164,10.490223,9.170974,4.194509,-17.677261,-29.751944,-13.663006,4.5771503,-1.8606201,-4.423076,0.311259,-8.992614,-3.8652105,23.190254,-1.7227801,6.1510243,4.104254,3.9322493,12.037359,10.907641,test,5
38,-8.074762,-2.700341,-0.401513,0.55468994,3.2805514,-2.2445846,-1.1961883,-2.2741299,0.7783447,-8.582021,1.295373,-9.736397,8.20486,10.097681,6.437482,-1.6796979,0.52983665,-2.0051956,0.74955887,6.9330974,-2.1624522,-4.255782,-1.0606003,-1.9464717,-1.1456484,-2.2814283,-7.815754,5.177677,test,3
39,-12.463088,4.907555,6.448963,3.2900302,-0.83722407,2.993665,10.894529,5.1996007,10.859846,-2.909804,19.036871,-5.998258,-5.374577,2.614235,5.2753644,17.10292,8.502305,-4.370995,-0.5197162,0.85345113,-4.514212,-1.0949581,8.799289,-7.3032393,-0.02519311,-4.7334466,-4.4258204,4.4090242,test,0
40,9.191886,-6.04711,-8.20486,18.369331,2.3081903,27.1197,0.77038896,8.64727,-10.536009,9.364012,18.479782,-0.70980686,-14.022583,-28.258228,-10.171408,4.7955112,-0.16499655,-5.640985,-2.2849004,-6.8317704,-5.8818135,23.017223,-2.4133453,8.680054,4.176761,3.921718,11.7373705,10.659756,test,5
41,6.8389077,-6.766901,-8.544497,20.255888,3.118925,23.996466,1.3784815,13.789534,-3.5255933,12.997993,9.57629,7.1539154,-17.612991,-25.940182,-17.748327,-4.4230804,-3.6578507,-7.787687,-1.7733874,-7.9640875,-6.472896,21.75938,-2.5393524,6.195834,1.0230451,9.130509,12.493028,10.714307,test,5
42,6.7661424,1.8065782,13.339379,-6.3087153,-1.670347,3.8674972,-0.496962,-4.213207,-23.680874,1.5458044,0.58530843,-7.013566,4.0486593,-4.9304237,-11.479289,-9.104379,-5.2034554,-4.2762113,-4.7383256,-1.3426931,-2.4552345,3.4057913,-3.9338837,5.149287,12.346905,3.0507524,2.3719752,17.494246,test,8
43,6.9619365,6.40094,22.903837,-15.359836,-5.667288,-3.9781854,0.31210637,-3.9206247,-18.956251,-4.2214518,-3.265062,-16.3885,8.771641,4.1311483,-7.286718,-5.565401,-0.7180566,-0.47490168,-2.8973846,0.5906277,-1.465033,-5.470315,-1.0568594,-0.9001766,15.248386,-0.9586854,2.2417526,18.354101,test,8
44,-9.609132,1.7998918,1.7292105,0.10431476,1.8628443,-2.7702324,2.7451496,1.8177466,11.798236,-7.8828754,8.878429,-6.0367217,0.45588696,9.814224,9.682797,10.01336,6.920898,-1.6030076,1.7479559,3.2017918,-1.1065321,-6.3216734,4.2495255,-6.338396,-3.8790135,-5.1057925,-5.7984767,4.798758,test,0
45,-6.859678,2.7905748,2.9867315,3.2980313,-1.2168463,-1.452465,-5.815346,-3.611503,3.9464965,-8.901505,-5.1904817,18.750021,-7.1784086,11.447083,6.0070944,7.191619,-1.6937288,-7.3699813,3.516736,-3.2677577,6.948869,-8.843053,2.0659142,-5.494034,-6.6150103,-5.713797,-7.1277404,8.871245,test,4
46,-4.5183806,1.5074613,4.1186476,-5.733147,15.433534,-3.8996875,4.686992,5.3800993,-2.2131903,16.708292,4.666737,13.440126,-3.468486,-3.2163284,-21.568155,-26.448938,-6.774613,-10.482433,-7.7540164,-5.400398,-7.5883746,1.5755628,-4.555942,5.865376,-2.365879,17.428131,14.685948,3.1364284,test,9
47,5.7479906,2.745685,-5.31477,-7.8771625,-8.8582325,-11.372127,7.489663,1.3961028,8.311859,3.2863846,-3.7139263,-4.256391,1.8334342,0.104920395,3.8898568,6.535356,4.5029645,12.846263,-0.49785706,2.5048294,3.9698577,-0.72392476,3.2580295,-0.7436982,0.2688282,-2.115951,-0.15259089,-2.4549015,test,1
48,10.57109,-6.476765,-9.5265665,22.151999,-1.3365772,28.61413,2.9289577,13.84587,-5.193941,11.0618725,15.476504,1.8794767,-18.923685,-31.09743,-13.112457,6.8342047,0.24491842,-4.7040505,-1.1794963,-8.178143,-5.477183,25.360836,-0.60238755,6.414082,3.586593,4.568462,11.969355,10.979047,test,5
49,-8.74454,4.0953994,5.8031716,-0.5290367,0.13073742,1.1794403,7.725674,0.94155437,4.049744,-7.367215,18.846415,-11.295165,-1.3639417,5.0696206,8.273634,15.59693,8.834189,-3.1664853,-1.2452509,2.5113146,-2.9629765,-2.2290304,5.8629456,-4.830594,1.2435981,-6.0060973,-4.550903,4.59111,test,0
50,1.1884828,0.66134405,-2.8897326,-7.578759,18.212845,2.3402424,-9.191949,-7.3907337,-6.5207367,10.543431,10.633384,1.7997017,9.58995,-6.12171,0.10017134,-11.180669,-1.8115377,-0.7775028,-2.2643285,-3.083013,-4.060569,-0.71957874,-7.2325807,11.113919,-2.1996276,4.4647713,13.764752,5.972128,test,7
51,3.4338033,7.659526,30.972912,-10.935285,-6.710209,4.1775565,0.87329143,-2.2668216,-23.702877,-3.891447,3.157375,-16.37103,6.137333,0.77158535,-10.512797,-1.5657073,-1.3287681,-6.6589384,-3.0395937,-1.5797017,-4.5220056,-3.3314629,1.0342932,-2.5064108,19.181673,-1.9440155,1.9183314,18.033295,test,8
52,-9.428628,2.6044033,7.043843,5.6503816,3.443592,5.853033,-7.6606507,1.2041322,7.8166275,-2.1583276,0.028544083,5.7650146,-1.0772609,4.023711,4.1587825,5.2152143,-0.22722678,-5.9546723,5.570674,-2.367473,-1.2832808,-6.3211703,2.7198105,-5.72653,-2.622216,-4.6428375,-8.23737,9.930432,test,2
53,-10.717363,0.95669025,6.2981963,8.376594,7.26857,8.931925,-12.018658,1.5783776,10.0298815,-7.3776054,2.9977925,2.8612435,-0.59234565,6.918613,8.510503,6.9734216,1.8721172,-8.297475,7.49248,-1.9335191,-1.7750652,-8.018492,1.6745876,-6.8874674,-4.9838543,-6.6199136,-8.217885,10.927998,test,2
54,-5.8415723,1.6237012,3.7826378,0.12151024,-0.924371,-2.8795228,2.0683403,0.56162274,3.9611008,-7.144986,1.4149374,0.9335222,-2.031639,8.859653,2.8498614,3.863422,1.9062895,-3.9314752,0.4279371,1.2595749,1.0266651,-4.9459524,2.3032985,-4.8443255,-1.8506311,-2.4959638,-5.99313,6.4487348,test,4
55,-5.1318517,-0.6894079,-0.16646096,6.7990265,0.27030516,2.2830958,-8.9103565,-1.7768711,5.591251,-11.995441,-4.6845593,12.947512,-6.259306,10.625007,8.60685,7.7165055,-0.14347951,-6.7142806,5.2963195,-1.9199798,6.102909,-7.251706,0.57010245,-5.5186157,-7.412838,-6.658841,-7.044609,9.608798,test,4
56,-4.980893,0.25272265,-1.6099061,3.9566314,-1.6180625,-2.7111115,-6.494296,-2.1242068,7.184288,-10.40768,-7.856077,14.339513,-5.447394,12.043353,8.106896,6.226794,-0.63158315,-4.104922,4.523927,-1.0331454,7.229996,-8.217657,1.091907,-5.527752,-7.856133,-5.784422,-6.870947,9.406427,test,4
57,4.361821,0.9020758,-3.2357368,-4.054155,-3.788085,-3.9625068,1.4184904,3.1197407,7.660769,4.962095,-2.5464585,-9.138269,5.2559705,-3.500509,2.959449,3.4954119,3.4713001,10.756863,1.7983848,2.2273355,-0.23283485,0.39846012,1.5095993,-0.13713819,1.5874168,-1.7293997,0.009511081,-2.5175552,test,1
58,-4.741303,4.08069,6.147398,2.3729258,-3.4629364,-0.54976076,-6.15164,-2.6147802,3.226177,-6.512427,-7.112465,17.621454,-6.462723,8.836715,4.1469064,7.656986,-1.9838845,-5.8017707,4.1590385,-4.294452,6.582669,-8.529852,2.7582397,-5.896833,-4.0079913,-5.998969,-7.0225906,8.911284,test,4
59,4.520455,0.3170522,-3.6255088,-7.011542,12.865227,1.0112652,-3.9792857,-5.2859383,-9.971904,13.344335,6.9693546,4.7466297,5.581292,-9.258524,-6.7010207,-14.0402,-4.17788,-0.28223348,-4.680088,-3.5890849,-3.1558092,3.5222337,-6.9204144,11.896994,-0.0081486255,7.5790534,13.825333,6.0849557,test,7
60,-6.597697,1.2981696,10.30719,5.0287104,-1.0537138,6.4347425,-2.247519,2.2875757,-0.75913835,-4.1531982,0.5779059,-0.8997788,-1.2919831,2.773457,-0.7880207,3.3256795,-0.9638472,-6.9221377,2.542515,-0.4722532,-2.414121,-2.3467164,2.3971944,-5.1378517,2.8913598,-2.923454,-5.802094,6.5216746,test,6
61,7.335878,-0.94353426,-5.0036054,-7.079193,17.083063,4.4483857,-7.323173,-6.5174456,-15.855798,18.052961,8.1677,5.610029,7.064695,-14.652755,-10.601187,-20.19765,-6.8374867,-1.182627,-5.8569546,-5.176774,-4.7851396,6.6666417,-10.249822,16.602684,0.9895633,10.618454,14.151685,7.0419044,test,7
62,9.801452,-6.1814146,-5.0539813,15.467029,6.767417,25.685883,-1.3897624,11.473058,-8.890363,8.3145895,19.7876,-3.7054672,-13.754656,-25.316685,-12.247985,-0.0056776227,1.3895282,-7.806131,-2.4539998,-7.5970106,-7.472149,20.413908,-3.9870958,7.872556,3.3791523,6.2180014,11.856533,10.497,test,5
63,-10.246537,-6.9971237,-9.835286,1.2596408,4.345384,-7.2939587,2.737881,-2.2989676,5.2757645,-15.392756,2.406296,-13.974508,8.091923,16.915373,10.598254,-3.3363652,2.6738305,-1.160305,-0.7862133,12.0541935,-1.209831,-4.10047,-2.2562366,-2.2009234,-5.98113,-1.470217,-8.711467,4.139602,test,3
64,-9.367435,2.1473513,7.957718,6.9421396,5.372882,7.34086,-12.50678,0.050893635,7.8117704,-7.0014515,-0.09959476,6.8954477,-1.4008837,7.5734696,7.514863,6.9018335,0.48617357,-8.285053,7.351168,-3.103842,0.14859468,-9.079526,1.7369963,-6.8169127,-4.4413404,-6.8918066,-8.158747,10.600548,test,2
65,4.4442716,1.3612288,0.17384051,-6.0072503,10.266927,2.1534739,-5.4045725,-2.2524045,-6.1095514,12.700477,3.6104147,5.5199485,3.6283605,-8.526697,-7.006971,-11.133409,-3.4971128,-0.30930758,-2.3194766,-4.9403963,-2.717477,1.6807115,-5.087318,8.395626,0.510593,5.9746737,13.776648,6.092257,test,7
66,-8.73879,3.2171178,4.2755632,3.1951547,-1.385758,-1.2651343,-3.4047232,-2.4874198,5.645067,-8.044064,-2.4284356,13.888376,-5.232175,11.17675,6.55455,8.70967,-0.33324426,-6.4794946,3.380031,-1.8600914,4.8186417,-8.55232,3.4244256,-6.3985376,-5.3076544,-6.036704,-7.513568,8.953871,test,4
67,5.35597,0.41108274,2.2627997,2.2263284,-3.4217029,2.6361525,-8.717,0.5115542,-0.24792203,-4.5323887,-9.4705305,9.906445,-5.078886,1.9597771,0.39720005,2.3250265,-1.7354788,-1.7072487,4.0291886,-4.4117994,5.741769,-3.1528234,-1.1494515,-2.2075388,-1.5299354,-3.3517556,-6.706939,8.935404,test,4
68,-10.089404,6.504129,7.115413,-0.3806274,5.6279125,2.109278,-0.5757268,3.7434661,16.520685,-3.0487406,15.837819,-1.9891223,-2.7620952,4.8081837,10.624536,16.549126,10.038929,-2.8929949,3.793811,-2.6161687,-2.3669755,-8.0664835,6.5923595,-7.3709455,-4.306596,-6.940895,-4.9493613,3.8184075,test,0
69,2.805594,-8.034729,-10.580865,23.840597,7.889979,26.380535,1.1603624,13.385414,-5.6466203,12.810716,14.692062,14.304303,-21.565754,-25.60214,-19.84633,-6.9996924,-5.351928,-14.327959,-3.5976348,-9.403199,-7.1661315,23.196207,-3.8151493,7.7955303,-2.219246,11.636009,12.557348,10.723937,test,5
70,0.82289726,1.5565104,-2.432445,-8.33866,16.897768,-0.06704818,-9.203956,-7.8031693,-5.150583,11.293907,7.0715537,7.9228296,7.922611,-4.3553805,-0.3261674,-10.912097,-2.9358385,-0.8630359,-1.9338397,-4.230244,-2.055103,-2.529471,-6.5668836,10.261232,-3.5100396,4.4416137,13.720131,5.7764106,test,7
71,-1.7915483,-0.27872851,0.16238678,6.052232,-0.26410577,3.614429,-9.646847,-1.7192136,1.2681159,-3.582556,-9.381775,14.21571,-3.7302263,3.4272873,1.9900234,1.0138991,-4.3540354,-4.338313,4.6137066,-3.155975,4.487714,-3.8056512,-0.89521086,-2.113259,-4.040005,-3.267535,-7.327874,9.333062,test,2
72,-2.6500685,2.7311287,2.6696846,-7.8275537,15.895618,-3.6003296,-0.2650844,1.458993,0.39707744,14.2456875,5.2066364,11.312696,0.32689455,-2.2444713,-12.310569,-18.952444,-3.811234,-6.0260234,-4.694459,-5.3857865,-5.2017303,-1.8676456,-4.2445292,5.8564267,-3.4980195,11.751989,14.244423,4.0952525,test,9
73,-6.176606,-1.8618084,0.135766,7.4387984,5.1490407,5.766015,-12.985483,-0.06942192,8.814976,-11.4423685,-2.077459,2.3522806,0.00012731552,9.018114,10.665363,5.907776,1.7524312,-5.151875,7.409262,-0.11442293,1.7675607,-7.6065564,-0.5938313,-5.4835997,-6.6026635,-7.075424,-7.5241733,10.527412,test,2
74,-11.709445,-3.5574174,-1.1847584,-1.9672616,1.421579,-9.044983,2.898449,-1.7847735,6.343091,-11.812726,-1.6798363,-15.2489195,11.379122,17.568588,8.559527,-2.97257,1.7787081,0.2980137,0.54667133,11.511893,-2.4595594,-7.5245943,0.23905337,-5.016539,-2.1469429,-2.3863957,-8.454772,5.2373414,test,3
75,11.160781,-3.886428,-18.861618,-4.8188252,-8.579668,-11.454462,4.3567796,6.606179,19.181192,5.557553,-9.70253,-15.705071,7.5377893,-3.741471,7.9485917,4.0240254,6.813657,23.459612,3.0105033,7.103008,2.7968955,3.0643935,0.8498539,0.5798165,-2.7231393,-1.6376653,-0.03580435,-4.3799577,test,1
76,-14.162502,5.4205585,7.9853864,0.664801,8.843611,4.1517377,-0.03258606,1.9991271,13.880112,-6.6988554,22.070017,-7.235778,-0.6233559,7.1810756,12.526725,16.366547,10.804505,-6.2649055,2.7293665,-0.42763972,-4.8055162,-8.075634,6.0523496,-7.1314626,-3.9439754,-7.369478,-4.9340415,3.446026,test,0
77,-2.6969848,-1.9126481,0.5359224,5.4906325,3.4629006,4.002567,-13.362154,-1.1745249,4.9910765,-11.502033,-6.0420656,5.164298,-0.8335058,9.397953,8.373579,3.3056123,0.05294986,-4.900225,6.591385,-0.94261444,3.7654135,-7.592726,-1.8377229,-4.410379,-5.82116,-6.10234,-7.2425594,10.291372,test,4
78,-12.60936,3.526343,4.3653884,2.2869875,4.068334,0.8789981,2.9495897,-0.10863641,6.0348887,-3.199325,11.140839,2.1187189,-1.5207864,6.147731,5.3525147,7.919059,2.998461,-6.4155626,0.23903848,0.50448215,-2.3634355,-4.435081,4.253516,-4.2014356,-2.8756702,-3.1611938,-5.5648274,5.3783,test,0
