,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
10,-7.5724087,4.884598,-0.23869488,9.105079,-3.150544,-0.057675492,-0.7120082,5.2648826,-2.6920314,5.061752,-0.32899985,3.3736186,3.7618458,-3.0986037,-7.148765,-0.70750284,-2.9079905,-10.541339,-7.0422873,-9.999816,-10.357169,-9.287188,-12.357195,-12.085063,-10.033024,-12.35369,7.1102734,6.1512604,0
11,0.6051897,4.914105,-0.0918807,-2.2364876,3.663176,-7.6864505,-6.365056,-4.9518557,2.900092,-13.396252,-10.234314,-5.6132693,3.6409929,4.1407585,-7.6856894,0.45476186,-10.562483,-8.412816,-11.892737,-9.766913,-10.287249,-17.118073,-16.111708,-11.011997,-10.211335,-2.3018603,15.568393,2.356946,9
12,-3.2828918,-3.2360482,-5.3326154,0.87179536,-6.3484964,-4.6327047,-7.907388,1.4942,-8.742572,10.905537,6.683237,0.3854356,-0.97209305,-3.329009,8.306084,2.651535,-10.665727,-12.764608,-7.2793264,-5.2947392,-8.20241,-1.0951047,-9.428982,-9.276216,-13.662856,-15.742924,5.1388373,13.248113,5
13,11.504183,-3.7778304,-2.9123325,10.246304,-2.7683723,0.58125067,-5.26072,-10.274475,-0.31714836,-0.36351234,-1.1906291,8.921603,-5.80419,7.3997736,0.5656498,8.735396,-11.797835,-13.676221,-9.364824,-15.190465,-9.415361,-8.846958,-13.68272,-0.795704,-11.372218,-11.214293,1.4004953,17.480381,7
14,1.1470857,7.093642,0.76134324,-1.4170408,4.5454445,-8.214047,-6.2992997,-5.7308683,4.8537254,-14.145388,-11.225372,-5.0273805,2.8957708,3.6577759,-7.5846076,1.7767614,-10.385392,-9.192469,-11.880898,-9.768169,-10.6884575,-17.968128,-16.815931,-10.632043,-9.075457,-1.6445965,16.280895,2.3098783,9
15,-1.8925346,1.8037438,3.221136,-2.8403022,2.6037998,5.786033,12.351747,2.653829,6.229021,-3.0474627,2.224754,-3.0448022,-2.0718262,-2.3908124,6.8050847,-0.9380462,-11.177002,-9.445942,-8.475725,-9.536751,-11.118949,-14.094004,-5.2709117,-13.914876,-5.230483,-13.504531,10.1327505,7.895533,8
16,0.7134404,-1.8819311,-3.6518655,3.6119602,-4.0327306,-3.1490612,-4.03098,-1.9077631,-6.559081,4.9414477,2.4216144,3.9402127,-2.9832833,1.1967658,3.702112,3.455993,-10.488205,-11.67363,-8.260639,-9.491206,-10.102382,-5.245682,-11.267462,-7.3467026,-12.068149,-13.482689,4.5609794,12.96824,5
17,9.895811,-3.5361829,-2.7156725,9.304319,-2.543608,0.27312332,-5.0694313,-9.144145,-0.4524628,-0.31792575,-1.1306332,7.52046,-4.648758,6.4207644,0.11697515,7.6306367,-11.433203,-13.23025,-9.353171,-14.502202,-9.227451,-9.023817,-13.457247,-2.0148544,-11.393991,-11.106923,1.9169269,16.569353,7
18,-3.5718362,8.567272,8.203028,2.8103178,6.1385937,-1.8871614,11.302512,-3.6458378,5.018674,-3.4656022,-1.164996,-0.56566674,-4.5823665,-5.057207,1.5301299,5.52626,-9.092097,-10.622538,-9.915138,-9.92898,-12.751807,-15.2150345,-11.936476,-12.438327,-1.4676272,-10.946677,10.98336,7.577478,8
19,-0.18189076,-4.4183097,-3.1528764,-5.3240137,-2.1039732,9.552557,8.550208,6.4892197,4.2228966,-1.4847612,4.292158,-3.7114832,0.2550731,1.246415,9.713131,-5.0309825,-12.479609,-8.942775,-7.64688,-9.29465,-9.577585,-11.234718,-1.6422486,-13.391577,-10.223348,-15.004682,11.233762,14.489537,6
20,4.207579,-1.9809399,-3.2098427,5.2740364,-2.884672,-2.4053652,-4.279348,-5.4864354,-4.0921526,0.35686186,-0.49959585,4.3187532,-3.4043877,4.682955,0.79329276,5.195287,-11.021776,-11.472231,-9.546737,-11.806405,-10.207502,-7.973161,-12.804573,-5.396736,-11.731484,-11.230845,2.7609308,15.870232,7
21,-3.479686,6.101061,2.4762216,6.5446396,-1.049183,2.7988207,-1.2723844,7.66138,1.432913,5.411353,-1.1800941,6.7309413,4.1034684,-4.415431,-9.741777,-4.149111,-2.5283694,-11.344271,-3.6922016,-10.806872,-9.605195,-11.550339,-11.997248,-12.576434,-9.830343,-12.211249,6.149358,5.437487,0
22,1.8142605,-6.046767,3.519073,2.2169383,0.8109783,3.4228039,-5.5038776,-1.1202196,4.9737616,3.2332132,2.4307244,-4.484581,7.431329,-5.861823,-5.00706,-1.8939139,-8.603609,-11.977071,-6.882893,-9.7064705,-2.74532,-11.79834,-10.506355,-11.354326,-11.260215,-11.871513,6.9885416,16.183506,4
23,1.1552535,5.992901,-0.123591386,-1.6131244,3.5892222,-7.7875514,-7.2508464,-4.742562,3.7781591,-12.810879,-10.460011,-4.595506,3.341736,3.744041,-7.446373,0.8815753,-10.282402,-9.184118,-11.377221,-9.634137,-10.3352165,-16.991245,-16.352577,-10.612017,-10.064706,-2.2660947,15.608832,2.7785268,9
24,-1.2908722,-5.075027,-3.7439446,2.482075,-5.0993066,-3.0663483,-7.1982303,-0.26632002,-6.9460306,9.585575,5.9747696,0.6098047,0.2900103,-3.3859503,5.4341416,1.9304053,-10.361837,-12.6014805,-7.36815,-7.069931,-7.0408287,-2.8352947,-9.942816,-8.8372135,-13.382082,-15.264384,5.090653,13.071389,5
25,2.562375,6.112158,4.526572,-4.017163,1.4793316,2.5400798,-3.8265321,8.671807,4.501268,7.9631925,1.7074751,7.3504753,0.019569775,-7.304614,-1.6057551,-4.998429,-7.3545933,-13.612507,-0.07619608,-7.595154,-8.628849,-10.595892,-9.593798,-12.799589,-9.589774,-13.619396,3.6186175,8.724951,2
26,5.4885993,-4.082959,1.9357567,-0.44283444,0.32173407,1.1035665,-8.178603,-1.5593462,3.3689177,4.396462,2.3507447,-0.103116125,2.678919,-4.036088,-0.86608934,-0.21215403,-10.697277,-13.351546,-5.4787354,-8.992527,-4.4961095,-9.798788,-10.863001,-9.18552,-11.833833,-12.104044,6.7847586,15.656643,4
27,-7.4033,5.8018513,1.5967667,12.104235,-2.1592946,2.3900683,0.329648,5.876056,0.21350862,3.7871175,-2.0440037,4.262061,6.069567,-3.4143054,-12.445902,-2.0358162,-0.6223048,-10.342187,-6.5960894,-11.830135,-9.798096,-11.891674,-13.152119,-12.474307,-9.375286,-11.483325,7.27935,5.178435,0
28,1.7697189,5.447665,0.27369294,-1.9343026,3.9233243,-7.352871,-6.7386794,-5.1763253,3.8517087,-13.278059,-10.508435,-4.550685,3.152666,4.1364055,-7.845822,0.7772503,-10.543983,-8.931816,-11.427423,-10.048066,-10.276332,-17.386906,-16.327168,-10.512451,-10.006542,-2.229879,15.612904,2.5893302,9
29,0.3562497,-5.475586,-3.1423144,-5.3416214,-2.1658752,9.961276,8.1006975,6.174724,4.4861746,-1.272701,4.6434555,-4.0815034,0.75802755,1.0371026,9.72974,-5.262279,-12.676809,-9.05467,-7.6038203,-9.374506,-8.944831,-11.166777,-1.4605775,-13.273882,-10.512175,-15.1407995,11.400185,14.604323,6
30,-3.35513,-1.0048058,-2.3384087,-7.3629613,-1.8625317,4.623546,3.3058858,6.920907,2.9295497,1.1730306,4.6056657,-6.2166376,0.7883695,-2.0307806,9.887349,-2.841919,-12.125039,-10.078374,-7.398015,-5.7214494,-9.096568,-9.606581,-3.619506,-14.450878,-10.198743,-14.21238,9.599621,13.684011,6
31,-2.6986759,-4.3381577,-5.3706813,3.2778096,-6.41036,-3.8985257,-4.3666415,0.99956816,-11.502925,9.574532,5.539382,3.8665538,-1.8031715,-0.9681788,5.4311447,1.1098145,-9.826126,-11.146488,-7.55441,-8.093926,-9.666825,-1.6764064,-9.930943,-8.6795025,-13.72099,-15.924166,3.998291,13.46073,5
32,5.5449057,-7.719327,5.6084223,-1.9657048,2.4436119,4.4478445,-8.201802,-1.3700372,8.586411,5.0382495,4.3945932,-5.7235184,7.591769,-9.003294,-2.2802117,-2.4995036,-10.646169,-13.755034,-4.9568954,-8.20873,-0.21179794,-11.871283,-9.384167,-11.498929,-11.268618,-12.541625,6.8293004,16.552149,4
33,-0.1824343,-2.6218004,-2.201579,-1.6850141,-3.281212,-0.6202433,-1.8749115,3.1423433,-6.232862,6.853604,4.4349613,3.582606,-1.8103493,-1.3168445,4.2534156,-1.7015964,-10.528329,-10.757133,-5.764584,-8.355118,-9.602093,-5.4953175,-8.621988,-10.409283,-12.377472,-15.1159935,4.7433853,12.397846,5
34,1.51444,6.437192,0.101276435,-0.81993365,3.8129637,-7.8132043,-7.3879104,-5.241794,4.536345,-13.169504,-10.897887,-4.3489127,3.3661454,3.7189026,-7.8097057,1.3247918,-10.098259,-9.462336,-11.459197,-9.877474,-10.304726,-17.357536,-16.70082,-10.315782,-9.785285,-1.9681953,16.01288,2.7057354,9
35,0.8691448,5.2564325,4.7626376,-7.3109694,3.2423055,-0.7827364,-0.46794084,4.47798,1.9103833,1.917392,0.19390048,2.2909567,-1.5753356,-4.346924,-0.5563396,-3.0499573,-10.015134,-10.8728,-3.9053187,-7.4762564,-10.152413,-12.150152,-10.328592,-13.436108,-8.547144,-11.576135,3.7028692,8.5331135,2
36,5.292165,-9.575916,0.3667521,3.1972291,-1.0447096,2.074454,-6.685167,-5.6314063,1.677029,3.0528362,3.4582076,-3.040371,3.730867,-1.9596916,-0.5125991,1.6621709,-11.465998,-12.39525,-8.513192,-10.631273,-3.2903855,-9.192976,-10.547655,-7.7717714,-12.491119,-12.512742,6.4122424,15.520102,4
37,-4.681398,-2.5102038,0.5187963,-3.7619953,1.1049519,-0.64413947,9.285498,-0.1626187,-8.989051,-9.783275,-3.8349373,-2.9465017,0.45857713,8.112781,-8.806229,-4.5842047,-9.950729,-1.8872573,-12.166432,-13.442241,-13.481936,-14.848919,-11.22377,-13.763369,-10.6258,-8.816626,12.911291,-1.6596974,1
38,1.2410065,6.268055,0.117155276,-1.2407775,3.7550206,-7.8652325,-7.2469487,-4.9911337,4.223391,-12.695484,-10.461733,-4.5188313,3.2603366,3.3847926,-7.3039184,1.2191508,-10.220353,-9.447147,-11.36229,-9.607796,-10.273143,-17.049698,-16.464432,-10.512687,-9.797836,-2.2661662,15.718591,2.7935545,9
39,-3.2372131,-4.8361216,-5.9037304,3.7941055,-7.0335083,-4.3372455,-4.3321815,0.8953584,-12.895658,10.134682,5.953183,4.0397043,-1.9981316,-0.81392723,5.751855,1.29131,-9.779274,-10.981687,-7.796271,-8.087768,-9.8284855,-0.90243864,-9.952997,-8.5221195,-14.000864,-16.276909,3.6702936,13.281664,5
40,2.0251381,-7.303418,3.9609075,2.2506268,1.1636882,3.1102757,-5.0623794,-2.5262966,3.8278713,2.5255754,2.4019337,-5.022984,7.2889977,-5.1245546,-6.0578113,-1.4948397,-8.956845,-11.309083,-7.574081,-10.28399,-2.6271088,-12.018194,-10.995386,-11.111588,-11.332108,-11.675785,7.1111135,16.238003,4
41,0.090728596,-4.9572544,-3.2935736,-5.453289,-2.2452853,9.558229,8.709443,6.3036213,3.473166,-1.4939942,4.3725185,-3.3561647,0.0037073109,1.7335204,9.561136,-5.196511,-12.6414795,-8.6856,-7.6768565,-9.566253,-9.685347,-11.067966,-1.650559,-13.22204,-10.459639,-15.116924,11.410821,14.551979,6
42,-4.8697205,2.9924197,-2.129447,-1.3860807,-2.7078085,-4.873171,-4.2436395,3.1679006,-5.5472975,4.9058833,1.8538568,-0.04677384,-0.678143,-2.241064,2.690316,1.0317199,-9.206301,-10.873911,-7.4036117,-6.027341,-10.586182,-6.385317,-10.959055,-11.700026,-11.244278,-12.483849,6.259994,12.971961,5
43,0.60611975,-5.33343,-3.7029688,-4.827075,-2.7351754,9.200577,7.4788985,6.006498,3.0030544,-0.45537877,4.716597,-2.6001625,-0.14784895,1.5588568,9.859409,-4.827641,-12.638143,-9.185908,-7.421714,-9.512411,-9.41642,-10.277676,-1.8784633,-12.632678,-10.863578,-15.388069,10.991477,14.016947,6
44,-8.051057,6.3825464,1.5955043,11.011275,-1.4309937,1.680948,2.3002434,5.2368035,-0.28446066,0.7192174,-3.5114205,3.2797718,5.5764575,-1.6268932,-12.928553,-2.1637216,-1.1216754,-9.029291,-7.7609153,-12.258393,-10.955928,-13.168131,-13.379921,-12.9256315,-8.9147835,-10.388302,7.640966,5.621261,0
45,1.381315,6.8011966,-0.00354149,-1.5355719,4.010249,-8.449217,-8.014079,-5.2431307,4.540016,-13.938006,-11.486879,-4.9301915,3.6349432,3.9342299,-8.143725,1.1561817,-10.232967,-9.279512,-11.619118,-9.618151,-10.361874,-17.65203,-16.976154,-10.526399,-9.931151,-1.3806728,16.384306,2.421122,9
46,-4.5706315,2.1144202,-0.20208673,-6.057795,-0.4745285,-5.9636574,-8.855557,1.2973374,0.47349048,4.2333884,3.0828092,-8.479686,2.2045317,-6.659917,6.1298866,2.7981572,-11.588543,-12.737156,-8.056854,-2.2669594,-6.7960424,-7.4486823,-10.384167,-13.110297,-10.612247,-11.199716,7.208797,12.8594475,3
47,-2.3432307,3.113427,0.48702693,-3.5828145,1.5045651,-2.3725452,1.4607823,0.055432644,1.0187198,-4.225473,-1.6747383,-3.930934,-0.3843178,0.054884203,1.7423742,0.5945488,-11.062951,-9.26207,-9.619358,-8.04062,-10.902024,-12.574467,-10.371384,-12.50554,-8.599191,-9.536501,8.193394,7.5747185,9
48,10.747764,-4.2183867,-3.5556295,10.232203,-3.3859365,0.07391788,-5.793603,-9.986712,-1.345404,0.572166,-0.57121634,8.541516,-5.6469936,7.0627093,1.3218604,8.797104,-11.82301,-13.718323,-9.449563,-14.684756,-9.296985,-7.9256887,-13.510235,-0.89460766,-11.760154,-11.603545,1.6615493,17.4207,7
49,0.8780911,-4.9101043,-1.6049426,-3.1634686,-1.168574,6.348552,2.8216734,2.9309416,4.329735,-0.78674626,3.1316817,-4.533287,2.3674362,-0.48233217,5.5293984,-3.2322125,-11.82582,-10.065843,-7.946963,-9.161442,-7.3925743,-11.302902,-4.98413,-12.265642,-10.771156,-13.336473,9.644106,14.086083,6
50,0.10369946,6.278092,0.020817006,0.13242409,2.984862,-5.561085,-4.887106,-3.2529583,4.5766225,-11.551249,-9.431417,-3.8347745,3.4279807,3.1032367,-7.0506754,0.6399225,-9.328256,-9.691723,-13.305708,-10.402128,-10.637168,-16.510223,-14.645405,-10.905768,-11.0334015,-2.2709157,15.205455,3.0300672,9
51,-2.6336834,6.897866,8.227938,0.64373344,6.405377,0.986158,12.654674,-2.1849093,7.4233284,-4.3489127,-0.47044322,-2.0844512,-3.4665592,-5.216617,2.7206142,3.3787944,-9.889497,-10.695449,-11.732294,-10.290387,-11.985899,-15.844935,-9.259948,-13.320352,-3.251859,-10.14245,10.545966,7.948537,8
52,2.8125122,4.234352,1.8095087,-3.0549133,0.37942928,-0.2202663,-6.4354906,5.1022186,2.289345,5.2278876,0.26591343,5.233633,0.23430431,-4.203411,-1.3500932,-2.8742278,-8.666665,-13.399212,-4.942348,-8.178499,-8.728882,-9.595774,-10.293473,-11.164635,-12.509461,-10.735507,3.8041558,8.471181,0
53,-4.3243365,3.4058042,-1.1881127,-5.3852477,-0.7396727,-6.0668316,-6.6946425,1.4507662,-0.9277674,2.2924845,1.4707962,-6.005536,0.5067453,-3.925137,5.533594,2.5682178,-11.473661,-12.15202,-10.705509,-3.9606655,-8.978703,-7.5759506,-10.03816,-12.513279,-12.049731,-9.520063,7.351028,12.674609,3
54,-3.3857896,9.280115,9.768626,3.4706128,7.16809,-0.9874862,13.324182,-3.8280091,6.3326516,-3.7351687,-1.2495435,0.036854956,-4.9002485,-5.788962,0.90713394,5.5691533,-8.76849,-11.01902,-11.995958,-10.887499,-13.016012,-15.847681,-11.30717,-12.617294,-1.898701,-9.899825,11.970515,7.6855836,8
55,-3.8002155,10.806175,10.639152,3.6664336,7.9141836,-1.8301493,13.475571,-4.0930896,7.0638657,-3.966513,-1.717148,0.03054903,-5.143899,-6.660823,0.76773894,6.1822906,-8.518077,-11.323738,-11.995619,-10.581921,-13.268558,-16.286688,-11.866868,-12.827691,-1.0865633,-9.521371,12.406151,7.7301164,8
56,5.8840966,-7.9205036,-1.2897146,5.641133,-2.7860115,-0.08753596,-9.646735,-6.3612914,-0.3877359,5.627921,3.7083344,0.2423843,1.5139548,-1.470837,1.0944171,4.425011,-11.274583,-14.296787,-10.429712,-10.625957,-4.268793,-6.2983074,-11.139523,-5.6320295,-14.562008,-11.785294,6.56538,15.369624,7
57,-2.727566,0.60442656,-2.832117,0.92370105,-3.2976446,-3.8500457,-5.2184825,0.6371641,-4.1289124,5.193545,2.650561,-0.33307025,-0.70410395,-1.8861924,4.2912273,2.9150727,-10.034728,-12.333956,-10.371607,-7.062194,-9.438811,-5.498857,-10.106561,-9.878525,-13.029698,-11.665046,5.9918194,13.036557,7
58,-0.6570984,-3.587247,-5.1099763,3.4204192,-5.938239,-3.9100318,-6.432731,-0.78276235,-8.660343,9.041065,5.1858835,3.2628658,-2.4115636,-0.86177146,6.562603,3.5119624,-10.711798,-12.905854,-10.005674,-8.106115,-9.110394,-1.7797421,-9.752794,-7.422694,-14.873738,-14.0161915,4.4483438,13.113811,4
59,-2.7951324,-1.7626178,-1.688078,-6.1540923,-1.4483767,0.634244,-2.8506553,3.3793817,2.48948,2.3948348,4.2733784,-7.9987006,2.402888,-4.093895,8.269523,-0.5147808,-12.333765,-11.815109,-10.266296,-4.9516315,-7.0367856,-8.26397,-5.7557144,-13.324734,-12.493908,-11.71352,8.190097,13.493829,6
60,9.797829,-3.169719,-2.6744766,9.20829,-2.422037,0.027459089,-4.7100053,-9.252038,-0.5648248,-0.60723054,-1.2934419,7.609498,-4.995021,6.5686216,0.3038084,7.7949433,-11.582521,-13.502969,-11.762245,-14.864388,-9.628988,-8.726838,-12.8973465,-1.9710579,-12.783253,-9.808379,1.8677776,16.559654,7
61,-2.206876,-5.0736103,-6.23334,3.291001,-7.1672974,-3.8745596,-5.3495865,0.91856045,-11.68491,10.648897,6.4063478,3.984705,-2.1293576,-1.1061677,7.17445,1.6009766,-10.369884,-12.090497,-9.706095,-8.047368,-9.437865,-0.24948108,-8.854885,-8.110154,-15.7480955,-15.275013,3.5704584,13.089742,3
62,0.10930738,-3.2705178,-2.400365,-3.8167663,-1.6542633,8.030239,7.520663,5.0732026,3.7436025,-1.3954268,3.4028196,-2.5218046,-0.1926255,1.1672374,8.025661,-3.7696714,-12.023365,-9.641563,-10.047268,-10.029859,-9.905669,-10.954561,-2.6475246,-12.613055,-11.4540615,-13.180417,10.446101,13.792202,6
63,-6.6532063,5.918499,0.13891827,-6.5427933,0.25837958,-7.0020394,-3.612722,2.7543588,-2.62733,1.3129385,0.62090963,-5.426746,-0.48463082,-3.7609572,3.9515781,1.8465301,-10.74863,-10.734011,-10.76263,-4.0115595,-10.846761,-8.454092,-10.492689,-13.937811,-10.95135,-9.246024,7.7857113,12.470661,3
64,-1.8386475,-1.5550382,-2.4247525,-7.3185043,-1.791951,5.668042,4.9660525,6.897518,2.679423,0.89567095,4.5942574,-4.1929264,-0.43022242,-0.9994549,10.285193,-3.529951,-12.536566,-10.201882,-9.281698,-7.148018,-9.812445,-9.376846,-2.5052946,-13.871317,-11.719177,-13.481894,9.731221,13.751901,6
65,7.0951405,0.45644385,2.0735343,-5.4023705,0.16014639,7.7339764,-0.8471679,8.885798,5.402445,6.625546,3.3178165,8.466994,-0.9450147,-3.7840075,2.2780273,-7.4024315,-9.824205,-13.358611,-2.1539893,-10.038218,-8.306672,-10.129712,-5.3459444,-11.471537,-12.626958,-14.082018,2.9417572,9.680153,2
66,-6.2884874,-2.666833,2.968832,-5.5708466,2.7936249,0.20207788,15.417398,-0.40541935,-9.742597,-10.685833,-2.5845091,-4.1667414,-1.311071,7.456976,-7.6617513,-4.5456605,-10.73061,-0.73978114,-15.169327,-14.061767,-14.664159,-15.445486,-9.52268,-15.183063,-10.145487,-8.627696,12.318072,-2.1759133,1
67,5.8655663,3.3839526,4.188132,-3.6504831,1.1510525,5.316981,-2.7337523,9.046793,3.910682,7.63787,1.5210608,10.723765,-0.15406516,-5.067958,-3.5150115,-7.601425,-7.4866185,-13.269118,-1.2966571,-10.389844,-8.65944,-10.696084,-8.326293,-11.798564,-12.343653,-12.992187,2.934105,9.084665,2
68,-6.291776,4.428115,-0.7698462,-8.584419,-0.2764668,-5.2576714,-4.243326,3.5359538,-0.25988328,1.7190273,2.2774963,-8.316207,0.18706876,-4.5022907,7.6558704,1.8565317,-12.052639,-11.446618,-10.756769,-2.6572564,-9.5868225,-8.058344,-8.420461,-14.347363,-11.280765,-9.917258,7.8904986,12.640895,3
69,9.606194,-4.251276,-2.8788033,8.969246,-2.718853,0.2002116,-5.1804395,-9.149273,-0.8743877,0.043943197,-0.6167936,6.876054,-4.406765,6.1441393,0.58793104,7.4888954,-11.715306,-13.501081,-11.761307,-14.598775,-9.038566,-8.277465,-12.578262,-2.1312294,-13.187585,-10.1436205,2.0380816,16.496716,7
70,6.5805078,3.167974,4.1913013,-5.3268824,1.6577508,3.2970617,-4.3031116,7.4667087,3.1664593,7.168095,1.3361102,9.885854,-0.94935435,-4.8867292,-2.5218916,-6.595226,-8.725864,-13.386168,-1.7094235,-9.694247,-8.568884,-10.339104,-8.98803,-11.413358,-12.513434,-12.410975,3.018219,8.901268,2
71,-0.25352615,-4.1356483,-3.3239021,-5.5154786,-2.2704225,8.658057,7.4314003,6.248323,3.7903318,-0.8415063,4.457006,-3.7377448,-0.0113149965,0.96483237,10.17244,-4.428453,-12.705009,-9.637285,-9.891636,-9.152778,-9.615729,-10.281656,-1.3392699,-13.1370945,-11.954052,-13.783881,10.817118,14.449862,6
72,-2.979883,7.7679176,7.741897,3.6571815,5.419924,-1.7668278,10.83116,-3.895267,4.249673,-1.9990702,-0.29733902,0.5316385,-5.0967016,-5.149383,2.3824003,5.9382043,-9.242571,-11.445712,-11.922291,-10.422098,-12.676387,-13.762341,-11.171498,-11.685138,-3.394296,-10.507864,10.693102,7.6307874,8
73,-2.781625,7.4131384,8.304701,2.6480296,6.028595,-0.5718546,11.878266,-3.2441826,5.161186,-2.9453561,-0.5591776,-0.019806419,-4.461691,-4.98228,1.5111747,4.6766768,-9.2493305,-10.898347,-11.744661,-10.752516,-12.510236,-14.816753,-10.676581,-12.349822,-3.3135254,-10.329404,10.770812,7.7949405,8
74,-2.4102857,5.1538544,2.0530648,4.6852717,1.3458822,-1.3188952,1.571605,-0.54419506,1.3166206,-3.3369904,-3.9020565,1.1730448,0.939469,0.22109304,-6.125992,1.1411121,-6.92796,-10.039269,-11.379427,-11.629904,-11.281858,-13.428837,-12.692756,-11.008071,-9.572353,-7.7989244,8.295691,6.9861565,0
75,6.6930103,2.8190694,3.3721793,-4.8669043,1.6020622,2.4679143,-3.9865382,5.968907,2.3652894,5.102351,0.26353163,9.362325,-1.2577332,-3.1152277,-2.822448,-5.91793,-9.1678295,-12.743071,-2.927845,-10.279264,-9.113092,-10.724268,-9.521761,-10.880903,-12.638101,-11.54862,3.2323406,8.281267,2
76,1.9622966,6.090123,0.06966046,-0.8956476,3.4944446,-7.118531,-7.316873,-4.7067585,4.1749706,-12.361533,-10.442207,-3.412249,3.0617344,3.8868072,-7.9000916,0.9870651,-10.091235,-9.85105,-13.241474,-10.466544,-10.413829,-16.658218,-15.804323,-10.105896,-11.630875,-1.262317,15.570953,2.8584661,9
77,-7.313888,6.67696,-0.39501435,-8.321413,0.062187206,-7.8602915,-7.327084,2.9830549,0.5267623,2.477267,1.7977673,-9.412148,0.6578761,-6.3803744,7.842163,3.6263864,-11.716557,-12.633269,-10.821022,-1.0616219,-9.174108,-7.648776,-9.77036,-14.3914995,-10.910119,-9.066421,7.671134,11.898487,3
78,-7.870482,5.355901,-2.9560366,-6.707176,-2.7640314,-8.4328575,-8.334247,4.2319627,-4.0313025,6.3917403,3.6738675,-6.2039137,-0.54730415,-5.7679443,9.508041,3.4100456,-11.303974,-12.862633,-10.097708,-1.0635693,-9.818488,-4.1503325,-9.350164,-13.355812,-12.53642,-11.051473,6.9072685,12.370958,3
