,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
59,-2.7951324,-1.7626178,-1.688078,-6.1540923,-1.4483767,0.634244,-2.8506553,3.3793817,2.48948,2.3948348,4.2733784,-7.9987006,2.402888,-4.093895,8.269523,-0.5147808,-12.333765,-11.815109,-10.266296,-4.9516315,-7.0367856,-8.26397,-5.7557144,-13.324734,-12.493908,-11.71352,-3.3023808,-1.121536,6
60,9.797829,-3.169719,-2.6744766,9.20829,-2.422037,0.027459089,-4.7100053,-9.252038,-0.5648248,-0.60723054,-1.2934419,7.609498,-4.995021,6.5686216,0.3038084,7.7949433,-11.582521,-13.502969,-11.762245,-14.864388,-9.628988,-8.726838,-12.8973465,-1.9710579,-12.783253,-9.808379,-1.9369286,-7.216512,7
61,-2.206876,-5.0736103,-6.23334,3.291001,-7.1672974,-3.8745596,-5.3495865,0.91856045,-11.68491,10.648897,6.4063478,3.984705,-2.1293576,-1.1061677,7.17445,1.6009766,-10.369884,-12.090497,-9.706095,-8.047368,-9.437865,-0.24948108,-8.854885,-8.110154,-15.7480955,-15.275013,-1.4558432,-3.5842433,3
62,0.10930738,-3.2705178,-2.400365,-3.8167663,-1.6542633,8.030239,7.520663,5.0732026,3.7436025,-1.3954268,3.4028196,-2.5218046,-0.1926255,1.1672374,8.025661,-3.7696714,-12.023365,-9.641563,-10.047268,-10.029859,-9.905669,-10.954561,-2.6475246,-12.613055,-11.4540615,-13.180417,-5.128538,-3.0238857,6
63,-6.6532063,5.918499,0.13891827,-6.5427933,0.25837958,-7.0020394,-3.612722,2.7543588,-2.62733,1.3129385,0.62090963,-5.426746,-0.48463082,-3.7609572,3.9515781,1.8465301,-10.74863,-10.734011,-10.76263,-4.0115595,-10.846761,-8.454092,-10.492689,-13.937811,-10.95135,-9.246024,-2.7360752,0.26982328,3
64,-1.8386475,-1.5550382,-2.4247525,-7.3185043,-1.791951,5.668042,4.9660525,6.897518,2.679423,0.89567095,4.5942574,-4.1929264,-0.43022242,-0.9994549,10.285193,-3.529951,-12.536566,-10.201882,-9.281698,-7.148018,-9.812445,-9.376846,-2.5052946,-13.871317,-11.719177,-13.481894,-4.8197484,-2.4211786,6
65,7.0951405,0.45644385,2.0735343,-5.4023705,0.16014639,7.7339764,-0.8471679,8.885798,5.402445,6.625546,3.3178165,8.466994,-0.9450147,-3.7840075,2.2780273,-7.4024315,-9.824205,-13.358611,-2.1539893,-10.038218,-8.306672,-10.129712,-5.3459444,-11.471537,-12.626958,-14.082018,-6.9816175,0.6609178,2
66,-6.2884874,-2.666833,2.968832,-5.5708466,2.7936249,0.20207788,15.417398,-0.40541935,-9.742597,-10.685833,-2.5845091,-4.1667414,-1.311071,7.456976,-7.6617513,-4.5456605,-10.73061,-0.73978114,-15.169327,-14.061767,-14.664159,-15.445486,-9.52268,-15.183063,-10.145487,-8.627696,0.84644794,17.077139,1
67,5.8655663,3.3839526,4.188132,-3.6504831,1.1510525,5.316981,-2.7337523,9.046793,3.910682,7.63787,1.5210608,10.723765,-0.15406516,-5.067958,-3.5150115,-7.601425,-7.4866185,-13.269118,-1.2966571,-10.389844,-8.65944,-10.696084,-8.326293,-11.798564,-12.343653,-12.992187,-6.6380696,1.2535359,2
68,-6.291776,4.428115,-0.7698462,-8.584419,-0.2764668,-5.2576714,-4.243326,3.5359538,-0.25988328,1.7190273,2.2774963,-8.316207,0.18706876,-4.5022907,7.6558704,1.8565317,-12.052639,-11.446618,-10.756769,-2.6572564,-9.5868225,-8.058344,-8.420461,-14.347363,-11.280765,-9.917258,-2.8255272,0.23648405,3
69,9.606194,-4.251276,-2.8788033,8.969246,-2.718853,0.2002116,-5.1804395,-9.149273,-0.8743877,0.043943197,-0.6167936,6.876054,-4.406765,6.1441393,0.58793104,7.4888954,-11.715306,-13.501081,-11.761307,-14.598775,-9.038566,-8.277465,-12.578262,-2.1312294,-13.187585,-10.1436205,-2.132637,-7.0226045,7
70,6.5805078,3.167974,4.1913013,-5.3268824,1.6577508,3.2970617,-4.3031116,7.4667087,3.1664593,7.168095,1.3361102,9.885854,-0.94935435,-4.8867292,-2.5218916,-6.595226,-8.725864,-13.386168,-1.7094235,-9.694247,-8.568884,-10.339104,-8.98803,-11.413358,-12.513434,-12.410975,-6.556742,1.3389655,2
71,-0.25352615,-4.1356483,-3.3239021,-5.5154786,-2.2704225,8.658057,7.4314003,6.248323,3.7903318,-0.8415063,4.457006,-3.7377448,-0.0113149965,0.96483237,10.17244,-4.428453,-12.705009,-9.637285,-9.891636,-9.152778,-9.615729,-10.281656,-1.3392699,-13.1370945,-11.954052,-13.783881,-5.766721,-2.96057,6
72,-2.979883,7.7679176,7.741897,3.6571815,5.419924,-1.7668278,10.83116,-3.895267,4.249673,-1.9990702,-0.29733902,0.5316385,-5.0967016,-5.149383,2.3824003,5.9382043,-9.242571,-11.445712,-11.922291,-10.422098,-12.676387,-13.762341,-11.171498,-11.685138,-3.394296,-10.507864,-7.132141,5.153025,8
73,-2.781625,7.4131384,8.304701,2.6480296,6.028595,-0.5718546,11.878266,-3.2441826,5.161186,-2.9453561,-0.5591776,-0.019806419,-4.461691,-4.98228,1.5111747,4.6766768,-9.2493305,-10.898347,-11.744661,-10.752516,-12.510236,-14.816753,-10.676581,-12.349822,-3.3135254,-10.329404,-7.1564627,5.284408,8
74,-2.4102857,5.1538544,2.0530648,4.6852717,1.3458822,-1.3188952,1.571605,-0.54419506,1.3166206,-3.3369904,-3.9020565,1.1730448,0.939469,0.22109304,-6.125992,1.1411121,-6.92796,-10.039269,-11.379427,-11.629904,-11.281858,-13.428837,-12.692756,-11.008071,-9.572353,-7.7989244,-4.410405,4.4472203,0
75,6.6930103,2.8190694,3.3721793,-4.8669043,1.6020622,2.4679143,-3.9865382,5.968907,2.3652894,5.102351,0.26353163,9.362325,-1.2577332,-3.1152277,-2.822448,-5.91793,-9.1678295,-12.743071,-2.927845,-10.279264,-9.113092,-10.724268,-9.521761,-10.880903,-12.638101,-11.54862,-6.1133685,1.8603309,2
76,1.9622966,6.090123,0.06966046,-0.8956476,3.4944446,-7.118531,-7.316873,-4.7067585,4.1749706,-12.361533,-10.442207,-3.412249,3.0617344,3.8868072,-7.9000916,0.9870651,-10.091235,-9.85105,-13.241474,-10.466544,-10.413829,-16.658218,-15.804323,-10.105896,-11.630875,-1.262317,-2.4400444,11.252994,9
77,-7.313888,6.67696,-0.39501435,-8.321413,0.062187206,-7.8602915,-7.327084,2.9830549,0.5267623,2.477267,1.7977673,-9.412148,0.6578761,-6.3803744,7.842163,3.6263864,-11.716557,-12.633269,-10.821022,-1.0616219,-9.174108,-7.648776,-9.77036,-14.3914995,-10.910119,-9.066421,-2.2679212,0.64318216,3
