,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
11,12.824382,-9.918056,-34.57222,-4.6950207,-9.280801,-13.101406,10.85577,9.344729,-10.668942,-21.101845,13.69626,-30.92202,-38.89859,-2.0471323,10.338336,-10.327294,-11.5911045,-7.7701135,-11.109457,-10.841355,-14.098455,-0.20261548,-14.024451,-1.7218683,-6.985741,-5.718865,10.372647,7.841327,5
12,8.995852,-13.628411,-10.011849,1.9638792,-14.125283,-18.855534,7.949507,0.10367568,-19.985695,-21.146135,22.58826,-21.627504,-38.140778,8.818952,-9.32296,-24.38557,-8.412102,-11.388462,-8.048623,-10.727357,-11.873598,-0.52637476,-11.434618,-2.7302227,-1.1005116,-4.5320206,11.452055,5.554121,7
13,-6.065645,-3.5620615,17.456644,9.947572,28.836296,30.37136,4.540143,-18.407747,6.856263,-17.565254,-23.683725,20.117983,7.129746,-7.574287,17.811678,40.576935,-7.6885476,-5.3743644,-8.332815,-0.006006524,-7.72801,-17.406218,-10.543381,-8.896392,-14.257384,-9.868036,3.6246052,0.36330628,3
14,4.385397,9.060898,61.864338,-12.327269,1.9151447,7.820243,-32.830738,-6.848205,-17.078756,28.426132,-19.232218,27.700096,31.85873,5.158876,-10.748593,0.026050825,-9.359695,-14.873753,-2.6206682,-6.7574425,-0.11911475,-16.184656,-3.2873318,-19.835981,-7.148695,-8.792522,6.218878,-4.2653217,4
15,-18.974152,17.404514,-36.42571,4.672459,31.975828,25.699,22.34026,0.25350532,28.947058,-19.49806,-26.654066,2.7851906,17.4582,-28.281101,36.666832,53.289185,-12.672241,-0.0039064777,-18.96939,-5.72558,-13.535362,-17.533928,-14.875189,-7.3656793,-24.318317,-16.364891,-2.8232024,7.507184,1
16,7.381249,0.48832613,65.15534,0.7610221,-6.283951,23.63349,-26.64478,-10.109437,-4.8798275,35.01878,-0.26321772,41.945606,20.02265,-2.4051597,3.1244788,-18.202583,-5.292772,-15.481605,-0.22240026,-5.851632,-4.385596,-14.028989,-1.7291323,-21.792675,-6.4349337,-12.722145,4.8875804,-5.2850084,2
17,2.919661,16.468756,68.33525,-7.5535054,-13.625488,14.593365,-27.903515,-5.95967,-14.022854,37.123272,3.827576,38.39054,26.879633,-11.251878,1.9474889,-26.754885,-6.0005436,-16.092936,-1.7467852,-7.8394017,-2.9677038,-12.51665,-0.26879984,-23.220442,-4.95144,-14.148709,4.5681515,-5.0942945,4
18,1.237339,-0.36052686,24.101927,-0.034165025,-14.938175,-15.620452,-3.7203178,-8.599567,-20.472885,-1.6353742,17.661356,-1.8637074,-6.936012,10.376262,-22.9978,-26.175026,-6.4910455,-14.14529,-6.096625,-10.681086,-6.864031,-5.8463764,-6.310293,-9.504341,-0.011093604,-6.5612564,10.759005,1.4007316,8
19,-12.365451,6.725411,46.253082,27.828625,-9.941374,38.111897,7.3903837,-19.095936,21.586184,21.642855,30.909395,55.520363,13.480879,-24.536316,18.599554,-30.17976,-0.07800472,-13.681252,-5.994343,-7.33477,-13.917852,-14.05364,-2.634098,-21.553988,-9.131689,-23.285358,1.1669996,-3.1946971,0
20,9.023153,-1.0589564,56.59068,-0.01816824,-12.535224,16.122534,-23.440039,-8.097984,-6.739899,32.293804,7.624496,33.425705,13.1802435,-0.12581053,-1.1250007,-25.984304,-4.7458806,-15.214561,-0.2715113,-6.96526,-4.906489,-10.788607,-1.5811574,-19.518112,-4.2015114,-11.273847,4.992129,-4.852183,2
21,10.908468,-13.785662,-35.877235,-2.475836,-9.257309,-22.547813,13.988701,7.3453145,-17.510328,-31.605673,16.160032,-37.294025,-45.676075,6.002069,-1.3901155,-12.023286,-13.030261,-10.098597,-12.947282,-12.923791,-15.38934,-0.8781563,-16.58919,-0.5525576,-5.9581394,-5.060504,15.185333,13.885313,5
22,5.025044,-17.58131,-51.0497,2.9179966,1.5071781,-24.153093,24.373325,2.8689795,-12.436699,-47.084846,9.863991,-44.654083,-47.402733,11.211162,-5.7083,5.146471,-17.238075,-11.441071,-19.375174,-15.828511,-20.09935,-6.3383913,-23.082266,-0.0024462794,-11.554808,-7.329975,16.203962,14.189011,7
23,13.30144,-13.556779,-37.93953,-0.29371822,-25.029417,-28.268188,18.797491,6.963194,-20.287296,-29.503202,37.208252,-41.34569,-56.1703,3.9057717,-3.5801353,-35.56349,-14.85689,-15.650869,-16.34203,-19.09764,-21.444334,-0.015973812,-19.09841,-4.3534613,-5.8323374,-9.846366,12.496765,7.453011,9
24,-18.578213,14.90872,-46.685795,4.4081316,33.399742,19.585655,26.443172,2.09637,26.072245,-27.691757,-27.35039,-6.2375164,10.497806,-25.040731,34.153393,55.858517,-14.273503,-0.0063104182,-20.768269,-6.866586,-14.803647,-17.00837,-17.274916,-5.250044,-24.7127,-15.450086,-3.0084245,7.985569,1
25,-0.32567003,13.578979,53.016895,-4.0189424,-4.623571,18.576408,-21.916945,-5.106692,-3.281466,32.10762,-3.1518424,35.610386,28.101826,-11.180372,5.717081,-12.679602,-4.833043,-11.612396,-1.854551,-5.3601775,-2.4342723,-12.247865,-0.2987257,-19.219234,-6.591372,-12.398696,4.405735,-4.307945,4
26,-0.27964026,17.72432,58.092205,-8.389263,-5.606665,14.199866,-26.632645,-3.6750245,-7.6103134,35.51617,-6.316,35.228672,33.97501,-9.287111,0.9478244,-12.5833235,-6.3068776,-13.086633,-2.455384,-6.7241015,-1.4726254,-13.495422,-0.3845736,-20.89802,-6.8363557,-12.565433,4.8306155,-4.7139916,6
27,-11.080492,6.9236293,20.171738,16.768139,0.53342074,24.030272,10.070116,-13.016583,14.106192,2.9401903,13.290856,29.414366,8.073811,-17.959013,15.063496,-6.030319,-0.17185186,-5.6812963,-4.9779615,-2.7552378,-8.090335,-8.796709,-2.4990604,-10.383409,-6.6058197,-13.302892,3.1898377,-1.8908583,0
28,19.764793,-21.631912,-23.488901,-15.621033,-0.54169214,-35.37932,-2.7395651,1.0089666,-33.54745,-32.88659,-8.221642,-50.634686,-36.21677,32.771893,-27.064995,8.6249695,-20.285933,-15.550604,-14.753889,-15.794909,-12.788886,-8.063376,-21.369537,-2.7239885,-8.096629,-0.0685311,14.201138,16.77677,9
29,-8.8009,11.803229,31.350437,0.7927034,9.841935,12.644622,-6.027511,-10.659529,-1.7690696,4.286955,-11.833,21.352732,22.91602,-6.7901425,0.601564,12.317783,-3.2584977,-5.284714,-3.5219338,-1.2946641,-0.7097619,-11.047704,-1.8505664,-9.53428,-5.745761,-7.182939,4.84902,-2.043026,3
30,-4.6384244,6.5355406,48.347412,3.5477548,-33.273357,-29.984522,-2.596285,-15.557111,-36.99185,-2.2520623,43.527916,3.2394457,-10.47358,10.735751,-41.641003,-59.232113,-11.453035,-27.894909,-13.138813,-21.938475,-14.680944,-11.157344,-11.337987,-20.095066,-3.9457496e-05,-16.46035,11.28981,0.40243617,8
31,5.3858666,4.1442766,22.76859,-3.0738766,-24.527897,-11.872494,-4.2898126,-3.6918554,-20.27165,4.5451965,27.715652,-0.852926,-12.155869,-1.992674,-9.627605,-39.07937,-6.385181,-14.537549,-6.0063424,-11.601132,-8.8012905,-3.0503793,-5.5159707,-11.594654,-0.057390142,-9.287788,10.614116,2.5760925,8
32,-11.1514845,11.368119,-18.54359,0.8746331,19.577196,12.581051,14.517008,-3.4072506,8.981622,-20.27768,-15.789211,-2.655148,6.2029796,-16.644548,20.012375,33.08562,-7.6294656,-0.1336763,-11.336933,-2.5691102,-7.3692884,-9.8282995,-9.295197,-3.0572307,-12.84266,-8.382405,-1.8331649,6.65712,3
33,-10.188512,10.401958,20.697086,7.72632,14.23431,26.849894,2.4442277,-11.281234,10.66507,0.57265663,-9.605443,26.981,17.78236,-18.104086,19.087639,18.567368,-2.992623,-3.365719,-5.2670174,-0.13674095,-4.6642756,-11.979518,-3.5616047,-9.793223,-9.863294,-10.8914385,3.806219,-0.9556152,3
34,10.600676,-4.8302627,38.45801,-0.7249303,-25.943178,-11.0133095,-11.958854,-4.0158367,-27.115326,9.362679,28.261263,6.5992303,-17.978714,5.1851177,-13.72719,-47.240852,-8.065803,-19.465155,-4.9097667,-13.234846,-10.127252,-5.3388877,-7.1564627,-15.390644,-0.01342954,-10.468956,10.954706,1.1380064,8
35,-13.844764,9.45957,47.694447,23.739029,-9.541909,29.50865,6.1070843,-20.60793,13.999041,16.551872,28.134367,48.667347,15.253405,-20.067389,9.433747,-27.505417,-0.1327721,-13.311485,-5.8263016,-7.0358996,-11.479913,-13.289345,-2.1246727,-19.55841,-6.8870177,-20.503893,1.8240706,-3.1970332,0
36,4.2069964,-13.130619,-68.9483,3.8087611,-4.0218143,-23.921526,33.07042,10.523575,-7.901532,-49.923454,19.81933,-49.50867,-56.764755,-1.4613588,8.003113,-2.7888644,-18.485506,-10.922983,-22.662056,-18.310863,-24.638742,-4.0351596,-25.12315,-0.017874118,-13.852642,-11.213038,16.63569,13.153376,7
37,5.408523,-6.879617,-27.183064,1.9289819,-10.633263,-12.249907,13.425446,6.965158,-7.41069,-18.73212,19.313496,-21.410294,-33.36859,-3.1766586,5.7613664,-16.653936,-8.539736,-7.5250616,-9.93827,-10.206809,-13.067752,-0.15033218,-11.439683,-2.0329502,-5.0039973,-6.8260326,10.94476,7.386388,5
38,3.0047987,-17.885977,-58.399635,5.274751,4.9567723,-23.847193,29.52906,2.8264787,-10.467849,-53.87115,8.817994,-47.002502,-50.152534,9.636994,-3.1152277,10.578971,-19.059422,-11.873949,-22.235422,-17.057386,-22.63671,-8.064048,-25.90953,-0.0004349001,-14.154763,-9.093702,16.75371,13.660324,7
39,20.0541,-19.108023,-18.63054,-18.36831,-1.5611899,-34.652966,-7.0533643,0.9411675,-33.08767,-26.383162,-10.580276,-48.33168,-29.306877,32.93393,-27.887999,9.046538,-20.229876,-15.701702,-14.095951,-15.753268,-11.495644,-8.679004,-20.150047,-4.0864673,-8.186813,-0.017408663,13.806519,16.701946,9
40,-20.723564,21.806866,39.96461,16.423803,-2.3090086,26.371187,5.0541596,-17.239597,17.18363,17.562714,14.598208,44.815136,32.61547,-22.964535,8.543371,-11.193118,-0.6782213,-9.436735,-7.1124053,-5.91188,-7.778236,-14.368926,-0.71685654,-17.935835,-8.649541,-19.08661,2.6122034,-3.0931063,6
41,-15.991819,16.5713,-50.20179,0.08825978,30.604763,16.210129,24.84072,4.8873396,23.348951,-27.35584,-26.977264,-11.637196,8.790245,-25.799847,34.9354,54.030552,-15.173086,-0.0074715936,-21.07894,-7.5747967,-14.735348,-15.780318,-17.496784,-4.9719844,-24.493975,-14.861655,-2.8915534,8.01453,1
42,-5.946585,4.0583878,30.99598,10.038534,3.587247,20.810516,-1.3575526,-11.651637,5.5848627,7.475463,2.1711018,28.874083,11.742272,-10.092887,8.766021,-1.250966,-0.97036636,-6.1148744,-2.2060928,-1.3302597,-4.181007,-9.232257,-1.4998881,-10.448388,-5.1713195,-9.639141,3.8300986,-2.1067886,3
43,12.47297,-15.265191,-42.07248,-10.83038,0.11083168,-31.758604,8.99311,5.0672708,-21.254244,-35.589508,-2.8918042,-51.156193,-35.689808,20.750252,-15.206658,10.123078,-18.231575,-11.183485,-16.347822,-14.991355,-14.275161,-5.7688813,-20.484264,-0.13536495,-9.516711,-2.0923963,15.376722,15.192393,7
44,-4.0598617,18.578886,56.52073,-4.616475,-5.8212514,15.0523,-23.04387,-6.0210795,-2.1669974,36.19033,-3.2417924,37.8215,37.99803,-9.379735,-1.4539391,-12.936308,-5.547531,-13.090328,-3.3325083,-7.3551183,-2.2804506,-14.394852,-0.15446459,-21.253407,-7.3468857,-13.824241,4.582306,-4.7928147,6
45,12.56568,-18.832783,-52.207657,-4.7397885,-1.7904584,-28.259285,16.716843,7.2475963,-15.06936,-39.23527,5.667173,-50.93354,-45.942272,15.861968,-7.346858,4.45503,-18.33073,-11.419942,-17.985489,-16.225933,-18.388618,-4.9387994,-22.391304,-0.015297584,-11.0358925,-4.8294687,15.673009,14.594811,7
46,7.441918,0.42386684,26.339893,-3.4448915,-6.282888,10.78007,-14.330019,-0.6911205,-2.6320448,19.888285,1.0705637,16.096039,7.1045237,-3.2526274,5.506808,-11.9432745,-3.6933787,-7.6504693,-0.49451223,-3.8546205,-2.968198,-5.647548,-1.3325874,-10.94413,-3.7648904,-6.3872714,4.788645,-3.2488701,2
47,-12.380145,11.292899,-30.04928,3.092508,23.392637,17.308908,18.721329,0.039823413,17.791166,-20.502325,-18.37689,-2.4283946,6.1424294,-21.210634,28.700071,39.379642,-9.877869,-0.030024277,-14.4717245,-4.1738644,-10.759946,-12.0441475,-12.12276,-4.2621975,-17.583158,-11.549956,-2.4708836,7.1388593,1
48,7.335243,2.1945472,55.72664,-7.122753,1.5991185,12.193868,-26.781134,-6.9274616,-16.300041,20.666292,-13.109852,26.829308,16.61774,1.8870838,-1.7971145,-3.3320572,-6.9294786,-12.592243,-0.59726095,-4.011094,-0.9873786,-12.448835,-2.9611645,-16.352118,-5.1702065,-7.4359546,5.932947,-3.9873285,2
49,4.6580486,6.0623875,43.221382,-4.2116456,-6.2396865,14.476685,-20.49218,-2.9226744,-4.432998,27.701738,-1.2144148,26.973759,17.919823,-5.6973433,4.3023744,-13.684349,-4.5173006,-10.467891,-0.8126324,-4.8648973,-2.5511544,-9.296591,-0.7924436,-15.84361,-4.9986935,-9.378308,4.6159797,-3.930477,2
50,3.8346364,10.717405,66.85179,-7.35409,-4.4911327,16.117615,-31.48855,-6.9992523,-9.694021,37.55054,-8.977782,38.506317,33.154694,-2.3064494,-3.1360326,-11.823566,-6.728291,-14.974785,-1.1963792,-6.520312,-1.2858024,-15.10401,-0.8738189,-22.148909,-6.6833096,-11.758999,5.3186426,-5.2280426,4
51,2.2249417,10.589337,60.481846,-5.462083,-2.7990274,17.8236,-27.770645,-5.8778477,-6.8228345,34.306545,-7.9606504,37.822033,29.895662,-5.8243237,1.8370974,-10.244788,-5.8708534,-13.150499,-1.1604099,-5.4613767,-1.5986705,-13.888779,-0.7418351,-20.4587,-6.760604,-11.676741,5.0191555,-4.7395296,4
52,1.1918896,-0.33844125,-28.750233,4.531885,-11.680822,-4.376249,17.99915,6.837356,0.15371278,-15.606416,23.620863,-14.619406,-28.958944,-14.153028,15.757227,-18.66497,-7.0164104,-6.0642705,-10.488925,-9.605884,-14.054679,-0.046277437,-10.107924,-3.2216058,-6.254228,-9.874213,9.302138,7.652835,5
53,1.1797447,3.2645693,39.024147,0.56279564,-15.363774,-0.65014195,-11.121519,-9.117509,-10.929823,16.816267,15.917758,16.136032,7.8166156,2.9851637,-14.204557,-28.249743,-3.3899019,-12.858571,-2.3899248,-7.944675,-4.393903,-6.766227,-1.5930967,-13.214187,-0.41970107,-8.295411,9.877132,0.93543893,8
54,7.741747,-4.9817348,50.884926,1.5439091,3.6399674,21.345137,-19.741724,-10.050552,-7.904985,16.424105,-8.298079,31.08249,8.550181,-0.45388728,5.8653245,-2.6436386,-5.163009,-11.425964,-0.17164806,-2.446261,-3.4123392,-12.083832,-3.524151,-15.20661,-5.9105496,-8.445463,4.800139,-3.2298055,2
55,12.021775,-1.2879629,77.73002,0.957268,-11.179168,31.3241,-32.832157,-9.656784,-4.0070677,45.790443,3.3307536,52.183025,20.584026,-5.64763,8.898834,-27.274698,-6.634017,-19.34385,-0.1072447,-7.7126665,-6.7357616,-16.273287,-2.3176482,-27.477367,-8.337721,-16.597239,5.480756,-6.6917176,2
56,1.7346356,-1.8451875,19.321596,2.039515,-25.014242,-23.087595,0.62373704,-9.335514,-21.51849,-2.3380718,31.620987,-7.499164,-13.688642,12.796759,-29.846062,-40.953682,-8.161691,-18.189198,-9.180664,-15.713805,-11.247324,-5.684543,-8.702368,-11.402732,-0.0040750806,-9.32013,11.275111,1.1949763,8
57,7.433754,12.490918,89.313126,-12.77875,-2.3900666,22.506853,-45.521454,-7.0018134,-15.478005,49.24921,-18.604076,50.13722,42.125713,-2.6937568,-1.0486652,-10.642884,-9.9116955,-19.39549,-0.9445144,-7.650472,-0.84813035,-20.231302,-1.7020227,-29.061129,-9.477982,-14.508227,5.0532284,-6.244507,4
58,-0.6178604,2.4312122,31.187338,4.0002365,-24.408537,-16.754011,-1.283243,-10.81451,-20.9533,1.9259893,32.14184,3.2577097,-8.751028,6.957042,-25.22236,-43.183918,-6.9469976,-18.565168,-8.13732,-14.600596,-10.561939,-6.7967763,-7.1262913,-13.760961,-0.0032197798,-11.323939,11.02031,0.9871031,8
59,-19.9536,13.3230715,42.37778,26.172428,-3.7059515,31.300287,10.986182,-22.1748,19.68941,13.253596,23.74832,49.646782,22.071043,-21.882704,9.948686,-18.13366,-0.085369185,-11.704232,-7.5605993,-6.649068,-11.523809,-15.128081,-2.5276642,-18.872341,-8.82215,-21.359774,1.663615,-2.806405,0
60,0.15004835,-12.174617,-54.808712,5.9408755,-0.5757015,-22.145874,28.470753,5.22344,-5.8354783,-43.282566,14.904,-39.935642,-43.356007,4.311797,-1.4736869,0.736436,-15.346917,-9.837046,-19.416426,-15.690484,-20.240221,-5.203585,-21.261122,-0.005685705,-11.517567,-9.12466,16.075722,13.360679,7
61,10.47346,-21.537476,-42.771214,-0.6722935,2.0294118,-23.987644,16.903387,2.1767175,-16.980164,-43.235283,4.787178,-44.203266,-46.989964,16.597864,-8.356098,6.588685,-17.054865,-11.669253,-16.755732,-14.361135,-17.724815,-6.0528665,-21.997963,-0.011736629,-10.113345,-4.681275,15.934105,14.365853,7
62,4.3862343,-6.136826,23.3572,-3.9722376,-19.16182,-36.41686,-2.7938156,-11.521769,-41.515583,-19.56789,22.337414,-20.164726,-23.05686,23.848764,-42.028763,-31.741276,-13.284269,-21.942493,-11.83706,-17.584631,-11.426877,-8.274203,-13.965697,-10.510365,-0.001364849,-6.8485675,11.685317,0.80555636,8
63,13.604416,-8.436756,-19.822561,-2.605665,-20.119783,-12.886542,6.7621083,8.746019,-13.220246,-10.539169,25.734077,-21.925213,-38.200302,-3.239437,7.0942144,-30.218292,-10.674079,-11.703096,-10.058134,-13.183388,-15.160166,-0.008672313,-12.432165,-6.124631,-5.0843706,-8.660488,11.34505,6.002057,5
64,-19.759438,19.245272,-44.54657,6.209964,28.06981,23.93295,27.842863,3.650774,29.477913,-22.247725,-19.862495,-0.2848881,11.544298,-33.054047,40.94874,46.50754,-12.870584,-0.0017891604,-20.402807,-7.1080194,-15.685658,-15.874901,-15.720055,-6.9421973,-24.48266,-17.97033,-3.223295,7.5484276,1
65,-17.674671,18.972078,-36.058823,0.40090507,30.219366,20.523857,19.02603,2.2907085,24.682796,-17.727026,-28.485632,-1.3462616,19.170666,-25.685003,32.381058,52.087406,-13.045651,-0.0034075074,-18.452696,-6.048191,-11.991899,-16.60818,-14.251908,-6.87811,-23.158522,-14.774637,-2.580224,7.635014,1
66,-1.0277426,0.6362543,24.481327,4.581147,7.4406624,18.160112,-3.9428606,-8.994576,0.645356,2.3156862,-5.973539,19.958588,6.3535495,-6.757262,9.788272,6.699744,-2.6508462,-4.9559727,-1.9790249,-0.38131806,-3.217977,-8.374389,-2.900918,-8.116471,-5.4311485,-6.655611,4.562238,-1.6964597,2
67,-5.1382594,8.98904,12.825398,-2.21709,13.362665,11.133672,-1.372759,-6.1319623,-3.14794,-7.083785,-15.628034,8.806345,10.424793,-9.369031,9.819178,20.349632,-4.795351,-2.560664,-4.7236624,-0.31576875,-1.880939,-8.596819,-4.3369956,-5.454767,-6.882333,-5.229013,4.897757,-1.3566407,3
68,9.181837,-16.387617,-44.198322,-0.038448,1.1818374,-16.602278,17.772202,4.365538,-9.804156,-36.55882,5.5870986,-38.087875,-41.310284,7.5630674,2.1064835,6.084092,-14.686536,-8.758573,-15.237067,-12.27787,-16.602394,-4.5316567,-19.154276,-0.015120061,-10.27804,-5.5098767,15.645694,13.9443035,9
69,-3.4727151,3.0777907,51.65894,3.7435007,-26.428738,-25.51833,-5.067157,-18.067423,-36.5916,-3.9775825,35.017128,5.237867,-8.44312,14.01021,-41.531967,-48.827503,-10.7641945,-26.273802,-11.400839,-19.140482,-12.590383,-12.012691,-10.778002,-18.752869,-6.3417334e-05,-14.177972,11.257887,0.43086824,8
70,6.9876084,-11.140103,-47.441185,-3.4317129,-4.096061,-24.825775,17.895811,8.590934,-13.103112,-35.394894,10.077578,-42.627365,-40.97668,6.1050463,-2.1053357,-1.0579946,-15.271493,-9.396945,-16.303568,-14.371327,-16.58768,-3.0912516,-18.906342,-0.049534615,-9.26221,-5.9130707,15.612654,14.165948,7
71,-13.251093,8.980141,32.568325,20.435255,-3.8270323,28.906866,7.235255,-15.479964,18.64287,14.816573,19.221416,41.243774,16.418066,-19.669203,13.165097,-15.934818,-0.17162366,-9.191263,-5.532407,-5.206535,-9.814883,-11.753636,-1.9124031,-15.825755,-7.8824134,-17.637383,2.3590875,-2.4867394,0
72,12.994058,-5.8963504,59.604103,0.96252996,-14.048745,19.921368,-25.213903,-8.551598,-6.605023,34.109043,9.523022,35.45646,8.396898,0.27162257,1.595742,-29.265781,-5.475195,-16.873861,-0.090723686,-7.5311484,-6.555516,-11.367377,-2.6124094,-21.109652,-4.9325166,-12.2598915,5.1183405,-4.9911876,2
73,-2.8100073,5.4202795,37.305603,8.038296,-4.8532,20.41667,-7.204748,-8.618201,5.7866364,20.04166,8.486895,33.175762,14.508698,-10.963132,8.31326,-14.342002,-1.4360435,-8.806686,-1.771611,-3.8048368,-5.036477,-9.103322,-0.58560485,-14.213433,-5.0710106,-11.747624,3.8561587,-3.1632998,6
74,12.130792,-2.4983368,53.345207,-8.397061,4.5886602,17.069365,-30.367733,-4.4069905,-12.969013,24.067019,-19.15571,27.272583,15.746631,3.1531236,3.4660425,2.470873,-8.262541,-12.440603,-0.3065068,-3.6539137,-1.5197237,-13.46979,-4.0309777,-17.013283,-7.4083004,-7.2672153,6.022274,-4.0176005,2
75,-12.892225,10.711255,8.285663,5.6421323,17.542269,18.644604,6.726442,-10.789767,9.528857,-7.930684,-13.555407,15.340453,17.335657,-12.993738,12.24077,25.830858,-3.6273878,-1.5366834,-6.7086883,-0.3244041,-3.8649113,-11.149302,-4.557709,-6.0593047,-9.486162,-8.233061,4.099078,-0.14629684,3
76,-26.177706,25.367025,-70.03319,6.6027427,32.486557,22.525826,38.467316,8.582401,40.459934,-28.251389,-21.81745,-8.774534,13.89511,-39.6545,47.380898,56.607254,-17.52617,-0.00042369924,-28.077675,-11.721359,-21.335882,-19.21646,-21.083042,-7.7860475,-31.72353,-22.928288,-3.8441215,8.366231,1
77,25.769745,-10.609253,78.60397,-13.430911,-10.213175,15.629617,-48.775887,-3.282961,-21.990046,46.289978,-11.202617,34.975353,14.506458,12.822703,-4.820242,-22.029026,-12.792126,-23.040094,-0.009718485,-10.3993845,-4.959781,-17.00791,-6.050909,-27.403135,-8.274229,-11.251716,6.0696487,-5.63306,2
78,3.4050362,-1.2244936,10.935458,1.9961618,-26.633394,-19.227945,3.6086652,-4.6637077,-18.557476,-2.540266,34.843994,-8.740073,-19.586912,5.1532044,-18.680344,-43.730442,-7.2355585,-15.965292,-8.583374,-14.585681,-11.9274025,-2.8779986,-8.117096,-10.027173,-0.05929544,-9.609361,11.3134775,1.8369322,8
79,1.5717424,14.147905,67.08939,-11.788977,-3.7899191,7.250743,-33.412266,-7.192717,-15.568502,35.334538,-12.680998,32.1388,37.697975,2.556142,-13.231106,-8.857999,-8.509242,-16.088083,-2.7617278,-8.202387,-0.27345464,-16.232115,-1.7484617,-22.06318,-6.480953,-10.768807,5.725485,-4.84476,4
80,-18.587246,18.044506,-19.134327,7.144671,18.419706,18.76792,18.779213,-2.2041914,21.325012,-11.793323,-10.636119,8.53333,16.054642,-24.847315,24.960993,28.86175,-6.421437,-0.02632367,-12.77776,-3.8461335,-9.125537,-11.546083,-8.151504,-5.959995,-15.195104,-13.159512,-2.1432323,6.502879,1
