,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
24,12.926112,-24.339441,-11.330981,9.391978,17.222443,1.8842893,1.7401254,-22.200481,-11.409353,-7.3221445,-20.300442,-5.1567693,-3.2324617,14.969446,20.159283,-1.0770421,-14.995367,-12.782443,-10.472485,-12.22657,-0.0076731937,-10.098132,-9.568413,-11.574868,-9.868509,-4.9015226,4.88445,-7.745188,4
25,8.788224,16.69741,-14.954134,3.2625325,-23.420105,10.826042,7.8852916,10.712872,-23.200714,2.628208,0.260542,17.48939,-14.100922,2.2538207,-8.718029,12.261356,-0.007036666,-13.161657,-10.159597,-11.834084,-12.476784,-6.1835165,-5.363177,-11.339598,-8.793442,-9.95365,0.89524597,12.988246,0
26,-12.653354,9.267254,12.8841,-29.402414,-1.550384,8.380376,37.562443,-21.323463,27.27348,2.182848,-0.96615386,0.087750115,24.238327,33.567154,2.7701297,7.6518593,-12.802225,-13.413103,-9.445131,-9.087557,-15.473426,-17.665928,-23.625486,-0.00095893646,-13.995576,-7.1807947,11.929396,-3.8075328,7
27,17.933477,-44.69606,-16.431456,17.639248,28.199965,10.160718,6.294461,-35.49916,-18.12526,-18.167807,-41.176926,-11.99276,-4.038065,22.968918,35.740837,-1.8391448,-25.984365,-21.886562,-19.03193,-21.17589,-0.00055202504,-16.917166,-18.051836,-19.80607,-16.268707,-7.5024567,5.2192454,-9.035171,4
28,-7.2454906,26.89378,-8.080012,-4.3377423,-19.56213,18.947128,28.148148,19.631472,-14.162101,3.1784074,5.2133636,28.728994,-15.16736,15.607305,-22.742012,10.862265,-2.0622994e-05,-17.655228,-11.873078,-14.05992,-21.801676,-12.952698,-13.864112,-11.700088,-13.848767,-16.39414,1.7287775,13.59527,0
29,-5.0173616,-18.564926,29.416069,1.6443102,19.16301,-0.2846356,18.059744,13.638027,21.405733,14.501148,10.458845,-11.590956,14.546619,-15.654494,16.267368,5.0830355,-16.580624,-0.0016124354,-8.21466,-10.78113,-9.503542,-13.404106,-13.309275,-7.058152,-7.9338856,-10.678899,15.144942,3.2875025,1
30,-3.470791,10.0084715,-6.433421,0.29283333,5.522079,-2.9212651,-13.575329,14.2330065,38.18097,-25.740627,-2.917315,-5.574516,27.856697,-6.478366,-17.87699,-23.871252,-12.08822,-10.628825,-9.18538,-0.0038666974,-14.531596,-6.14155,-12.502352,-8.1236,-6.724651,-9.51614,-6.7150173,-3.4555445,3
31,0.53708357,-19.374226,23.904144,4.535568,14.127923,-4.4791636,11.937844,12.196544,16.024233,10.359595,8.038887,-15.201641,11.694069,-13.624891,18.159264,7.2201147,-15.351526,-0.0039557554,-8.078247,-10.183924,-6.9326663,-10.677135,-10.5899,-7.0444593,-6.4866896,-8.621479,14.665595,3.723328,1
32,-2.2917068,7.7528057,-7.657013,1.4076244,7.78636,-4.114365,-15.840712,10.761992,34.5327,-23.695776,-6.2892985,-1.5447112,27.104115,-4.8888116,-16.771124,-25.588154,-12.052595,-10.943868,-8.459229,-0.004138952,-13.098953,-6.263071,-11.676861,-8.502922,-6.3908253,-9.217122,-6.828107,-3.4662404,3
33,25.488745,-7.3295975,-12.746534,21.663406,5.210574,-4.7088604,2.723766,-5.906263,-23.80861,7.4097133,-3.4549913,13.49727,-22.140852,7.02261,1.1927035,-4.809769,-5.945858,-10.294334,-5.6531167,-10.392655,-1.8537391,-6.927189,-0.18347012,-12.3221,-5.610923,-8.857905,0.27602878,8.151344,4
34,-20.607548,5.500196,33.652607,-26.00678,5.494573,13.166879,40.59131,-12.668982,53.980244,18.945225,20.523838,5.107742,41.028,32.927673,-9.919712,-2.8489726,-16.882439,-11.663922,-6.310902,-8.403361,-23.158323,-22.94393,-29.075205,-0.002053416,-13.693723,-13.788293,13.455454,-2.9839635,7
35,-0.64176273,-9.990548,7.063875,-9.331411,10.339368,6.0976205,8.314728,13.608677,3.7891994,21.480145,12.686798,18.122877,4.168891,15.298354,-6.7443314,-18.537933,-5.4487967,-4.843359,-0.019696834,-6.1807165,-9.8448515,-11.589254,-9.29413,-6.7716794,-5.5430775,-10.1632395,8.143842,2.6269228,2
36,-11.991944,3.4026012,17.772387,-21.724228,-0.65577686,12.2400055,27.321787,-14.169056,29.710243,9.444866,6.84412,4.0617642,24.378773,24.72175,-4.850072,-1.8663278,-10.413985,-9.375338,-4.8967433,-6.044959,-14.2142725,-14.883456,-19.496128,-0.010771938,-9.505357,-7.288709,11.909765,-2.993047,7
37,-1.5085194,-28.7304,34.95663,6.1757517,18.818237,-4.1314616,20.636213,18.557487,22.92441,15.923239,10.651029,-19.076302,16.225378,-20.905684,24.765558,10.4299755,-21.385536,-0.00019453064,-11.533211,-14.751676,-10.469735,-15.6445055,-15.683503,-10.056137,-9.123675,-12.479412,15.821836,3.9966774,1
38,-4.316401,3.494232,14.502112,-4.339755,12.35242,2.2884076,6.1284566,16.768482,20.124878,22.87282,10.276918,23.375673,5.2900333,9.16579,-14.955849,-19.62264,-6.6719375,-5.2078633,-0.022403128,-4.545138,-13.585839,-12.796535,-9.76656,-6.4731436,-5.748195,-13.297095,8.491782,2.2777112,2
39,0.6348975,-27.002073,30.528723,7.9762316,16.063396,-4.5390573,14.220698,15.811956,13.953445,13.760516,6.9843693,-9.9408865,8.121567,-21.145985,18.5127,6.5987167,-17.32102,-0.0015767297,-9.219229,-12.604962,-7.8961544,-12.932387,-11.481785,-9.758157,-6.893909,-11.022763,14.976872,3.790649,1
40,-3.3124719,-19.913918,28.723747,0.4781735,19.440916,-3.2625022,17.551641,13.263481,17.848318,20.763294,14.728551,-9.46139,12.0148325,-12.330862,16.171146,5.639058,-16.366138,-0.0013117527,-7.552914,-11.729527,-9.607091,-14.344616,-12.836578,-7.607289,-8.507469,-11.6196995,15.257419,3.294695,1
41,-9.08008,1.7200838,16.739311,-17.68577,2.2536433,8.375684,19.39442,-14.049051,26.607191,10.6148205,9.979233,2.609722,24.070778,18.983088,-0.8667,-2.1603184,-10.091377,-7.056184,-3.702687,-5.02687,-11.581898,-12.831003,-16.024162,-0.034646578,-8.119467,-6.423195,11.7227335,-2.9351606,7
42,10.371737,-42.74713,3.0805256,14.686196,21.311853,7.9059587,5.2322006,-22.199142,-11.910378,-13.834463,-35.896164,-16.196022,-0.6486852,12.425147,35.759483,1.9364386,-23.533373,-14.778839,-16.319386,-18.66857,-0.0020814913,-14.581197,-16.393946,-15.998918,-12.152476,-6.1788497,5.13939,-8.642657,4
43,4.0690722,-10.814022,7.566592,14.147442,27.10538,-6.8048043,9.163258,3.9339387,-2.3069186,27.991255,13.11761,19.128294,-14.22947,4.461219,5.86059,-13.087255,-8.21666,-2.7021186,-0.14048117,-7.9920893,-4.3040743,-12.037096,-3.0396008,-8.670123,-6.2985573,-12.303099,4.4838185,2.5865505,2
44,-4.071521,8.046572,-10.412008,1.7514699,5.3539777,-0.22173999,-16.604591,13.631108,33.811867,-28.438934,-1.1580595,-7.6968203,24.597301,-5.8579636,-15.125231,-24.28512,-11.307525,-10.4986925,-9.077717,-0.008915971,-13.219934,-4.9431324,-11.385364,-8.474715,-6.728916,-8.664876,-6.865119,-3.1740541,3
45,18.737467,0.23111999,-26.51909,23.497847,-21.018154,-3.2893546,-16.586313,26.473421,12.90599,-33.162975,-8.7499695,-11.68109,17.948133,-25.301962,-2.7738717,5.447744,-11.02628,-13.255749,-16.973694,-7.58332,-12.565062,-0.006944212,-6.679939,-15.95104,-5.33982,-7.995272,-7.7778134,-0.9972465,5
46,2.013751,-3.8253307,11.378706,4.668799,5.4736953,-3.2668812,2.8838823,6.7591324,13.1907215,1.5251726,0.35557058,-6.2121577,6.8344913,-7.999265,6.9984097,-1.8345463,-7.5207424,-0.3486379,-3.5337734,-3.192772,-3.6926742,-4.4163575,-4.502352,-3.1475823,-2.1603882,-4.0596724,13.860602,3.756647,1
47,14.563077,-16.66869,10.317618,-0.10730624,13.333471,2.7555022,5.674996,9.906361,10.827535,37.336277,14.965448,30.187288,-3.3974915,25.009148,-9.51012,-25.369421,-11.302036,-9.869166,-0.0005700155,-10.934251,-13.443335,-18.158634,-11.2540245,-12.685515,-7.6620154,-16.546915,8.515322,2.9108593,2
48,8.444824,-41.837063,-2.80912,8.611738,14.728963,13.091981,7.350103,-28.786478,-2.4472072,-17.010826,-43.04749,-16.207619,3.037088,12.675652,27.477718,-8.165885,-22.060862,-15.695464,-14.954031,-14.995566,-0.038870208,-13.398576,-17.383553,-13.761233,-10.5132885,-3.2676995,5.3561273,-8.52807,4
49,18.958277,-34.328293,-15.988961,8.864166,26.531944,2.0862238,6.635638,-33.402687,-19.921833,-10.069014,-30.592466,-5.6326036,-5.5926647,25.70925,29.672777,-0.90290695,-21.434525,-19.014336,-15.276328,-18.339863,-0.0008085081,-15.72911,-14.67234,-16.323986,-15.118058,-7.1223097,5.2501874,-8.903854,4
50,40.848534,-1.4767218,-15.289652,42.479557,-14.961678,-15.40647,-6.9527006,18.342268,-18.106913,9.009216,5.644244,17.97535,-24.959229,-20.643833,-0.47141516,18.367813,-11.258864,-15.070321,-15.184531,-18.771059,-12.24698,-8.456698,-0.0003626881,-23.34716,-8.933577,-18.308516,-0.99536884,9.102008,6
51,-3.9902036,5.9535565,-0.04474734,-1.5968256,4.2805023,-0.69690627,-2.6692157,4.5034885,23.284262,-8.068893,-3.9863667,4.045964,14.663964,-1.0609454,-14.486684,-14.354579,-6.532883,-6.519166,-4.0985975,-0.066419154,-9.037945,-5.286419,-8.073155,-4.021564,-3.950525,-6.1773806,-5.7322645,-2.755113,3
52,28.556343,-5.757618,-39.96253,35.452885,-23.538015,-3.1498432,-23.378489,28.768497,16.0971,-55.22007,-20.547575,-18.396887,27.000912,-33.47747,3.535754,5.4569435,-17.7895,-20.021116,-24.93084,-10.874441,-14.655929,-0.000595988,-9.995959,-22.781965,-7.7105465,-9.400237,-8.706209,-0.9212047,5
53,8.103399,-0.9967773,-20.058018,11.915106,-13.161522,-4.1251593,-12.396252,11.449418,12.18305,-30.824162,-2.4778116,-15.371836,10.790087,-13.128637,0.9866093,0.22327644,-8.627897,-9.317338,-12.038519,-4.0678496,-7.7064795,-0.04368266,-5.653445,-9.634937,-4.9863987,-4.2334437,-6.8041015,-1.3386161,5
54,37.082485,-3.0645995,-14.366262,37.93101,-9.114643,-13.292387,-5.1615524,9.8173895,-17.895164,12.785286,5.953709,17.996908,-29.617855,-12.869699,-0.30407596,14.854758,-10.625253,-14.380573,-12.847779,-17.734787,-10.276648,-9.280019,-0.0002467328,-21.277166,-9.299503,-17.120043,-0.3421001,9.180272,6
55,0.80417776,14.248557,-3.5047836,7.959713,-33.097374,13.938928,18.382767,14.318659,-13.235081,2.7507837,0.006430153,18.937983,-8.086687,-3.3490734,-15.882699,11.3894415,-0.002700375,-12.506556,-10.35343,-11.120156,-15.406551,-6.83486,-8.327176,-10.18333,-6.6698604,-10.707573,1.0743649,12.828573,0
56,17.812046,-48.324913,-13.525066,13.639864,30.874594,12.315341,10.679774,-37.884388,-21.134771,-17.590961,-45.110558,-10.569593,-5.6359606,29.141659,40.760757,-4.213055,-27.701157,-23.155563,-19.711119,-23.12003,-0.00036995718,-19.555414,-20.486053,-20.508228,-17.710682,-7.9023085,5.1856556,-9.062751,4
57,-4.1572247,-27.101048,37.232403,0.121420264,26.714832,-3.9593241,20.302847,14.244275,16.837734,27.776405,17.602663,-7.34613,11.010378,-15.224508,19.256527,3.769569,-19.976315,-0.0002630603,-8.644595,-14.891509,-11.004412,-18.461226,-15.260647,-10.04036,-10.568344,-14.859009,16.056534,2.8137398,1
58,5.8594036,-25.726376,-24.123358,-31.635689,-6.12086,13.798102,21.630426,-55.742905,8.368246,-13.969103,-38.44117,-9.523636,22.936884,40.321808,17.811129,-7.5478234,-20.200905,-24.100128,-15.780858,-13.188237,-6.74013,-17.657011,-26.069853,-8.069718,-16.409344,-0.0014985295,8.700423,-6.9975243,9
59,6.2718663,-0.9206316,-7.9667263,12.78158,-16.047682,2.0022745,1.7402552,8.973086,4.3386235,-20.674896,-5.4560447,-7.4208064,12.620022,-10.906147,3.6558974,11.602501,-5.6698585,-7.033887,-10.020321,-5.0858955,-6.2564054,-0.16110222,-5.378235,-6.5137243,-2.7153928,-2.7482274,-6.246527,-1.0044283,5
60,-15.772523,14.80931,12.685102,-24.58171,1.2936141,-0.2327507,34.015038,-14.657545,33.568237,1.2085454,9.669825,-2.187708,34.26598,27.770506,7.3686557,7.7587085,-14.2559185,-11.828774,-9.972842,-8.039052,-17.105045,-17.288393,-23.18766,-0.0005005537,-14.404759,-9.0067,12.606052,-3.5078657,7
61,26.505861,-31.185667,19.299625,27.658606,-29.319103,1.0802186,9.761078,19.532343,8.387896,2.1968236,-2.5125287,10.963288,9.497642,-1.8970077,-2.9742773,-2.330757,-13.255471,-11.007058,-9.512785,-13.378257,-12.272361,-9.706367,-11.291795,-15.272832,-0.00018380383,-11.3575325,7.944428,-0.730847,8
62,6.4040575,-8.568682,-10.994641,8.182127,-12.531075,4.1830335,1.9122773,3.1393003,5.782772,-13.771105,-10.813627,-4.4023952,10.69526,-8.553283,7.110789,8.219613,-5.9035425,-6.352518,-8.081151,-4.604697,-4.00616,-0.8416418,-5.142037,-5.9468083,-2.3114276,-0.84763086,-6.029057,-1.0380396,9
63,-2.372055,-2.003595,3.3361723,-8.539098,5.2901073,2.320598,-2.0439494,3.0583682,31.615656,-4.0207367,-8.815204,12.469665,24.320887,6.85866,-24.788082,-29.810549,-9.308381,-9.85829,-3.3060534,-0.059486635,-12.357237,-9.405931,-13.197098,-5.700357,-4.0604024,-8.205866,-6.302199,-4.1043916,3
64,-8.038564,-0.47237375,16.105898,-13.764665,2.4450455,10.196857,16.223793,-10.645449,23.419678,9.378597,8.524283,3.7045739,20.734255,15.168165,-6.3620267,-6.3733945,-7.998334,-5.8379908,-2.2477465,-3.5128784,-10.110084,-10.693677,-13.654783,-0.15626597,-5.8832016,-5.770154,11.480003,-2.8914073,7
65,1.335065,-17.988642,-1.0420017,5.6152883,3.024329,4.218322,5.845295,-10.254907,1.7284046,-10.2845745,-20.144325,-10.2804365,5.892127,0.49340004,13.676712,-1.1354921,-10.1062355,-6.3693495,-7.803038,-6.2922378,-0.5305955,-5.1606507,-8.252958,-5.7188563,-4.2402096,-0.95699376,5.879687,-6.9963636,4
66,13.092573,5.0125375,-9.669998,11.378251,-2.6907766,-2.7144902,0.19884984,0.11822137,-12.040201,7.5727363,-1.1304168,7.757238,-14.071987,-9.63005,-2.5648854,5.9400954,-3.431442,-6.5394526,-6.2152643,-7.5087485,-4.556347,-4.177252,-0.07009317,-8.650392,-5.4052615,-7.068278,0.19874169,8.200954,6
67,16.984287,-42.420506,-2.7153766,19.709906,35.983955,3.1116543,5.656297,-22.401834,-19.912298,-3.8880823,-31.426525,-5.9990864,-14.070062,18.546677,34.452652,-0.90102017,-24.268818,-16.625277,-15.52417,-21.259005,-2.741776e-05,-17.817188,-14.554395,-19.389603,-14.980329,-10.544278,4.818499,-8.836766,4
68,-1.8916816,9.400597,-7.239355,1.2805697,7.151118,-7.041799,-17.587988,14.6648,47.963264,-28.573133,-11.059199,-1.5550568,35.821823,-4.825517,-24.614214,-33.56419,-15.819962,-14.383299,-10.798073,-0.0007049936,-17.63056,-8.739389,-15.979641,-10.719595,-7.6100116,-12.066981,-7.6137066,-3.8076284,3
69,8.373866,24.576084,-19.60856,2.3535848,-33.033836,19.011833,14.469455,15.798992,-28.09833,3.3807898,0.10732426,25.939585,-17.852606,5.887852,-14.036207,17.564531,-0.00015424492,-19.12236,-14.294617,-16.571339,-19.083214,-9.577082,-9.423729,-15.372078,-12.863495,-14.326083,1.1177163,13.876249,0
70,-21.618813,15.597954,22.04419,-31.113348,0.51028347,9.955351,46.21918,-18.285582,44.000565,6.29936,15.138082,2.9335992,39.212105,38.253677,1.3476028,8.026205,-16.724747,-15.316954,-10.874382,-10.555204,-23.134592,-22.920393,-30.313345,-4.9351427e-05,-17.556402,-12.427392,13.237092,-3.5767894,7
71,8.449891,29.300314,-22.361635,2.3691745,-40.83462,22.520376,20.938877,18.848967,-32.124542,4.286036,2.533861,30.547869,-23.028164,7.93666,-19.072048,21.427889,-1.0728779e-05,-23.171585,-17.373789,-20.134983,-23.783081,-12.176361,-12.118365,-18.25729,-15.861197,-17.78263,1.3227501,14.13977,0
72,-17.301481,-1.9884278,-0.6911228,-14.037095,11.629697,13.385948,7.2117486,18.344873,16.527525,19.390923,20.34683,20.733091,11.057669,15.446417,-15.554003,-21.063519,-4.028734,-6.1083617,-0.04395353,-3.898134,-14.9299135,-11.8913765,-12.270804,-6.0610604,-7.9574866,-11.886283,8.42247,2.365089,2
73,2.4262593,-14.108472,19.157015,-7.8647895,-11.008256,10.653375,15.505303,-12.1451435,15.454279,-0.7419072,-16.581182,-5.3672857,10.755109,7.9350715,-3.295638,-6.8320093,-8.233547,-5.5722585,-4.093405,-4.2563553,-4.659469,-7.3944273,-11.793778,-1.3453848,-1.3455086,-0.8343975,8.050257,-5.2107053,9
74,-0.05382515,-28.533813,31.633951,7.164617,15.852633,-4.353998,17.770382,17.583887,19.098705,13.226204,7.1815176,-17.556908,14.241594,-21.04846,24.192118,10.524336,-19.741043,-0.00058717176,-11.01842,-13.84928,-8.938528,-13.838192,-13.92317,-9.78311,-7.919885,-11.010856,15.584102,3.951218,1
75,-4.9062986,-3.3953447,21.828197,-15.610502,-2.4761093,1.6733568,20.486809,-17.029356,27.395742,6.1673703,-0.2277695,-5.532054,21.991018,13.694335,3.2420049,-4.660594,-12.312388,-6.263174,-5.1337333,-5.136274,-9.185904,-12.493342,-15.966413,-0.024986789,-6.5828004,-4.6561303,11.529957,-3.004311,7
76,-2.2733202,8.884739,-10.448469,1.3671622,7.851293,-3.0458245,-19.942867,14.961619,43.983234,-29.460577,-5.612376,-4.2580156,31.866007,-3.7975168,-22.412865,-32.87485,-14.585191,-13.6892185,-10.221562,-0.0009881143,-16.66643,-7.5759187,-14.6457615,-10.628634,-7.820435,-11.43211,-7.507685,-3.6024272,3
77,0.25541392,-4.021907,5.834978,-9.541152,-1.639348,6.877584,7.836358,-4.3232718,9.338885,11.685306,5.1817956,2.24055,8.722548,12.397331,2.4541721,-5.6027203,-4.657453,-3.2416418,-0.6527408,-3.3499486,-5.1087737,-6.58012,-7.2433486,-1.2173669,-3.3431544,-2.8783631,11.009548,-2.9842052,2
78,2.7339098,-24.154415,16.203037,-7.286774,-8.317018,10.215,19.853748,-17.929981,13.378209,-7.205201,-28.852089,-11.766759,9.415613,7.1408324,4.156678,-7.5098987,-12.260146,-7.8534665,-7.703267,-6.7987204,-3.2263286,-9.247886,-14.749837,-3.5088005,-3.2095442,-0.11885926,7.840512,-5.493956,9
79,-4.8520494,-0.60289633,25.75247,-22.236006,-5.514635,8.252454,34.189426,-21.85596,28.726355,3.3011827,-1.8076658,-2.774173,21.298374,28.488722,1.6483002,4.342763,-13.738088,-10.975725,-7.7365484,-8.725576,-12.996802,-16.509516,-21.6707,-0.0026856328,-10.003334,-6.205979,11.987064,-3.7252243,7
80,-3.5903025,0.017946685,1.9677808,-23.982525,-8.317204,9.069729,23.490929,-24.793491,7.941192,-5.8460093,-16.338232,-0.967083,11.150387,27.178453,3.476696,3.3668556,-7.9026976,-11.643743,-7.4261584,-6.593552,-6.965852,-10.621157,-15.774964,-0.45149675,-8.773968,-1.0220414,11.348762,-3.7464826,7
