,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
40,-1.0512451,1.2858199,-0.33315158,-1.0653605,0.030075263,0.22441491,0.5765955,0.56216973,1.6536152,-0.31171483,-0.14976624,-0.64876735,1.043026,1.2857522,1.4898428,-0.42921236,-19.181656,-19.462482,-13.737153,-13.163361,-0.0020001184,-13.240599,-19.860086,-10.479452,-10.853955,-6.2420216,9.905059,7.2835774,test,4
41,-0.8090967,0.4609527,0.64847267,-0.0035552299,0.7542954,1.0140603,0.94816715,-0.050919503,-0.7101024,-0.24377109,-0.7648844,-0.094789475,0.4003412,0.33466387,0.48306704,-0.017388243,-21.653038,-0.00017045476,-10.852145,-14.695056,-9.401035,-14.623074,-15.442359,-11.008546,-9.9433775,-12.77613,-3.4311862,9.964838,test,1
42,0.14994878,0.9943784,0.5449764,0.34356368,1.0461701,-0.47678572,4.002722,1.6371052,-1.7609956,0.14792804,-0.025930189,-0.7649698,-2.2525215,1.6916187,2.8124747,-1.3547552,-26.068638,-18.424452,-2.3841855e-07,-15.38843,-29.542505,-35.02742,-34.06524,-20.482033,-18.473991,-33.05354,-0.8294091,4.3972034,test,2
43,0.29612973,-1.374207,0.23651153,-0.84295785,1.6080638,0.5306576,0.3600542,-0.92363656,2.3959048,-0.05985067,0.6944423,0.15055108,-0.10941314,0.8377869,0.75061566,1.0992451,-20.742537,-18.007927,-16.84202,-12.540796,-16.264532,-15.991697,-32.018856,-0.0005604842,-19.559761,-7.4938407,3.9242404,11.018002,test,7
44,-1.1171042,0.007852718,0.5186036,-0.6823203,-0.660275,1.6618042,-1.2167106,2.4618444,-1.3109312,3.679394,0.05313457,-2.558604,1.2397952,3.1723351,0.46945328,-1.2174377,-22.652536,-25.965818,-29.17169,-14.5029,-18.889637,-9.393251e-05,-19.971859,-26.74466,-13.471801,-9.293695,5.659388,-2.1888337,test,5
45,-0.83509177,0.13422164,0.74488765,-0.32349098,1.4495084,0.9086656,1.3520259,-0.1817066,-0.77657,-0.44045883,-0.91692907,0.32034594,0.36006814,0.56956327,0.492814,0.3936478,-19.991848,-0.00095798366,-9.676406,-9.361158,-7.415053,-13.304797,-14.884273,-9.442162,-9.334061,-10.208225,-3.3355923,9.969211,test,1
46,-0.4574861,0.13863215,0.38125792,-0.033478677,0.5643848,0.7914306,0.67112935,-0.09686046,-0.3474821,0.07398164,-0.24194038,-0.17258865,0.4925856,0.24731758,0.1971499,0.006284125,-13.895339,-0.0067970497,-8.494524,-9.56338,-5.374907,-8.433361,-9.001205,-8.123944,-6.959688,-8.1793585,-3.4394448,9.893683,test,1
47,-0.84399503,0.3554848,0.68726426,-0.121254146,0.77837604,1.0123482,0.87144804,-0.07947583,-0.8008518,-0.04386872,-0.6813277,-0.040816277,0.31477773,0.43698832,0.46303284,0.03462763,-20.942266,-0.0002944036,-11.636497,-13.248553,-8.647191,-13.355056,-15.150632,-10.898128,-9.483981,-11.351921,-3.3829558,9.906305,test,1
48,-0.20636404,0.4652721,1.3270406,0.25371778,0.47189888,0.001009766,2.8544679,0.5483272,-0.5036799,1.0563813,-1.1100888,0.120259814,-2.0299966,0.45651093,0.95205694,-0.29359686,-16.202492,-6.500075,-2.4569361,-7.6767955,-15.119082,-18.318348,-25.413256,-0.09184203,-9.647441,-10.72819,2.238417,9.149991,test,7
49,-2.6405933,2.4964979,-2.8654938,0.72314984,-1.5545653,-0.25069386,-0.2225377,1.9742994,0.2561023,-0.41540408,-1.3627797,-2.7676356,-2.448946,1.7065574,0.40140212,-4.0276737,0.0,-36.795197,-22.71522,-28.864311,-38.434692,-21.951775,-26.336174,-26.945087,-25.457228,-19.431221,14.824755,-4.296527,test,0
50,-1.2855155,-0.47142595,0.041663572,-0.08604957,-1.9539042,-1.3065423,-0.7497132,1.2938707,1.0040804,0.84326357,-0.10416541,-1.3289986,1.5098025,1.2911044,0.5031089,-1.1164412,-4.90395,-12.776546,-8.225109,-10.960922,-1.0496048,-4.660907,-1.6121522,-12.198983,-6.031601,-0.84188783,10.532771,7.4857893,test,9
51,-2.5701063,0.20570078,-0.6303639,0.90618193,2.4970703,1.018978,2.3240182,1.6622008,0.067052305,0.61931044,-0.6567602,0.6434613,-1.4928606,1.74484,1.2351483,-1.5427765,-24.34171,-16.777285,-13.650472,-4.2915253e-06,-21.62234,-17.564152,-35.358517,-12.999572,-14.15522,-17.063013,3.6979866,3.052193,test,3
52,-1.0013739,0.95774996,-0.10207189,-0.06500916,0.20041159,-0.21219036,2.6866424,-1.223765,0.16268966,-0.7401633,-1.074035,0.9575568,-0.19449534,0.5217887,0.32665253,-1.2971649,-20.213964,-8.5830325e-06,-13.228966,-20.228981,-14.289418,-17.839243,-19.236942,-12.025827,-15.359842,-18.872463,-3.8798134,12.65832,test,1
53,-0.083337106,0.5202156,-0.3863618,-1.4956975,0.8460388,1.0693654,0.7760614,0.31918082,2.415662,-0.26027375,-0.6616763,-0.7622354,1.6461993,0.68303096,1.8024772,-0.2731464,-22.516827,-19.7928,-19.50504,-16.351225,-0.0009386901,-13.645867,-18.42708,-7.06973,-15.031036,-9.358475,9.486622,7.0914593,test,4
54,-0.7805535,-0.24662983,1.4181058,-0.6139458,-0.009459227,0.095469445,0.5577643,-0.50250924,0.021373225,0.46499693,-0.028815128,0.6176529,-0.10697269,0.52920616,0.75260985,0.7058735,-14.126698,-3.1754832,-11.247888,-7.6359563,-2.4263465,-8.209011,-15.192101,-4.0791335,-7.078949,-0.16095142,7.941971,9.568358,test,9
55,0.8265058,0.17030442,0.5633274,0.93759584,0.6588713,0.7155275,3.2029307,1.925813,-1.2311332,1.0927521,-1.8837293,-0.075337574,-1.4693702,-0.1815835,0.8539342,-1.930018,-17.157923,-12.320955,-0.0012562725,-12.026629,-29.921724,-25.318045,-31.08489,-6.688578,-16.339468,-22.885033,-1.2351267,4.9475436,test,2
56,-0.6232806,0.3950513,-0.048954234,-1.2295642,0.026509192,-0.6675314,0.5375862,1.2422688,1.7693188,-0.25455213,0.29797712,-0.8609022,1.5770038,0.93493205,1.4987129,-0.84155965,-21.092205,-23.314219,-19.107252,-19.761614,-0.00021574555,-17.23289,-20.245771,-15.43375,-15.401453,-8.443357,10.048763,7.3076367,test,4
57,-1.3571994,1.296642,-1.0857466,-0.50933266,0.40240636,1.1484457,1.3956004,2.703833,1.2992291,0.1274033,-0.2806912,-1.7725385,1.7250863,0.13471994,0.20391962,-3.3426118,-12.34817,-23.450762,-21.654764,-18.04204,-13.008485,-8.439212,-0.00022611445,-22.074392,-12.633542,-19.853365,13.600881,3.476758,test,6
58,-0.72307104,0.21844038,0.7990154,-0.4295659,0.6748121,0.77107465,1.1690751,-0.43306652,-0.43148097,-0.017376296,-0.8057802,0.16298985,0.089009,0.27214673,0.5674487,0.0143541545,-20.96586,-0.0001596085,-11.761719,-13.468074,-9.35536,-14.27398,-16.303768,-10.095295,-11.206386,-11.695786,-3.2188838,10.243732,test,1
59,-1.0884343,0.20881517,-0.07310275,-1.202564,-0.3255856,0.25104192,0.582025,0.08408278,1.1937408,0.10097577,-0.28269365,-0.82817745,1.3250705,1.1188666,1.1542622,0.496545,-17.852865,-14.254315,-13.317887,-12.663949,-0.011982956,-11.727494,-16.632214,-7.5516825,-10.935888,-4.478126,9.988317,7.300243,test,4
60,-2.6291282,2.059515,-1.5689092,-0.46124518,-1.2325834,-0.79672045,0.5634689,2.475798,0.6903513,-1.3139927,-1.5464797,-1.921945,-2.038961,0.9951656,-0.078456335,-3.0196626,-1.1920928e-07,-27.07723,-16.601303,-22.259443,-24.079811,-19.081573,-16.694517,-21.757784,-18.754995,-16.84267,14.369536,-4.909959,test,0
61,0.09449976,-1.0485961,0.6486631,-0.6646137,1.6219734,0.8584745,0.7043484,-0.7255709,2.017596,0.116539754,0.56914705,0.3586368,-0.922652,1.0174232,0.18659744,0.7217599,-22.778982,-17.755795,-15.735893,-13.345237,-19.97151,-19.187475,-35.645733,-8.7614986e-05,-20.035894,-9.363544,3.7763884,10.770618,test,7
62,-0.74661124,1.6883528,1.0652916,1.1838142,-0.25924334,0.9462015,-1.106945,2.732843,0.16994888,0.64733964,0.42333114,-1.2067016,-0.9684238,1.4341391,0.84629637,0.07656641,-9.959368,-11.597498,-6.4982314,-8.134514,-9.951609,-10.333921,-16.983133,-6.5847187,-0.044770718,-3.2072964,6.704493,0.30818963,test,8
63,-0.39685842,1.0275879,-0.12685889,-0.91262126,1.183212,0.88265854,1.2142577,1.0603467,1.2432681,-0.19077528,-0.085246705,-0.37850562,1.8721644,0.1991958,1.2921398,0.19353408,-26.565968,-20.37989,-20.120705,-21.034073,-8.344616e-06,-17.79877,-18.075624,-13.596169,-15.542613,-11.871557,9.312031,6.7935,test,4
64,-0.9060271,0.8108426,-0.11987717,-0.15049264,-0.0660745,-0.0003117323,2.1699417,-0.9369191,-0.12765452,-0.5675415,-1.1396209,0.75520676,-0.31469893,0.39457887,0.3115444,-0.8037517,-17.114172,-0.00030238825,-8.581233,-15.969791,-13.731681,-16.120165,-17.27324,-9.102527,-13.18287,-16.10197,-3.7562115,11.872644,test,1
65,0.28222376,0.2535642,-0.34231624,0.37688118,-0.16532761,-0.03235115,3.5596955,1.8558882,-1.7116412,0.5034624,-1.3723996,0.12475767,-1.5577135,0.28054705,0.547738,-1.9303477,-19.470472,-8.226046,-0.00030751267,-11.639154,-26.907343,-25.03701,-27.85976,-10.380518,-16.132978,-25.565748,-1.3600235,5.007336,test,2
66,-0.57364875,0.08444694,0.2597501,0.011328388,0.6280647,0.2991451,1.3041518,-0.7172146,-0.081063345,-0.44420993,-0.742642,0.11051835,0.48189193,0.1374309,0.5670871,-0.26547506,-18.245611,-0.00015519845,-10.294928,-14.381275,-9.556324,-14.10374,-13.374076,-10.12383,-12.134622,-13.064731,-3.3793,10.79183,test,1
67,-0.47271767,-0.5412294,1.3299825,-0.3254918,1.4773589,1.1259637,1.2720243,-0.8336089,1.2140478,0.39756626,0.08483395,0.33950824,-0.708175,0.70988905,-0.092853226,0.5812434,-22.483038,-13.825747,-13.691922,-10.015065,-16.019447,-16.906322,-32.27197,-0.00089390844,-15.831529,-7.0745893,3.6023948,10.165626,test,7
68,-1.6557149,0.4622966,-0.052523963,-0.78266853,-0.63950497,0.16874358,-0.17047516,1.5008806,0.5081586,-0.82108223,-0.58821476,-0.9990592,-0.950018,-0.033766687,0.5480332,-1.5666474,-0.27635434,-10.228965,-8.284675,-3.7707458,-9.22701,-3.7469013,-4.9030104,-8.561891,-1.702126,-5.3965044,5.5474586,0.10946196,test,8
69,-0.6135572,0.86541283,-0.40931386,-0.9418723,0.8594201,0.71968263,1.5008739,0.6253022,1.6493627,-0.49820125,-0.26880082,-0.47668418,1.6158087,0.37025815,0.9822524,-0.20496504,-23.324215,-19.609905,-17.57177,-18.731405,-1.20400655e-05,-16.942942,-17.313698,-12.128067,-15.024237,-11.968564,9.412181,6.802899,test,4
70,-0.91511226,0.31408188,0.8920193,-0.23102245,0.43189013,0.34521243,1.8959221,-0.702552,-0.33283073,-0.45884836,-1.1894283,0.47880983,0.120511875,0.110832974,0.45035458,-0.022910193,-21.349169,-0.00015162272,-9.918234,-14.544049,-12.076992,-17.762987,-18.236671,-9.282833,-12.845885,-14.376232,-3.2416785,10.918234,test,1
71,0.3868103,-0.11287163,-0.09128276,0.46995437,0.1499311,0.14681214,4.1274576,1.9274385,-1.7676789,0.80008334,-1.6561161,0.41605118,-1.751875,0.043279298,0.88031405,-2.0427964,-21.03662,-10.288142,-0.00011574552,-11.878827,-29.605646,-28.39786,-32.65539,-9.50233,-18.872303,-26.460535,-1.3048877,4.990705,test,2
72,-0.8522711,0.12248908,0.7298363,0.5994594,1.1006191,0.58740705,1.5378665,0.11740871,0.44730136,0.06744845,-0.27864137,0.16709638,-0.08471595,0.4871442,-0.24902645,-0.6380205,-8.265912,-4.2194047,-1.6428952,-0.8275268,-6.90654,-5.5628204,-10.45282,-1.3575816,-2.4649038,-4.917163,2.1457415,2.814641,test,3
73,-1.8734053,-0.5615683,0.9739872,-0.23073204,-0.03196498,-0.3407645,-1.1564223,1.4090321,0.97731185,0.91987365,-0.8373685,-0.45554787,-0.42309493,2.1575685,1.6328772,1.1706564,-16.739977,-20.746122,-15.647556,-12.499505,-10.767316,-13.438004,-27.75679,-12.556016,-11.204204,-4.3629647e-05,9.485808,10.061893,test,9
74,-0.24553603,0.5060901,0.21723405,-0.9901948,-0.6604898,-0.19667238,0.96943617,-0.22608784,0.091651976,0.011324093,0.39873198,0.01054042,1.2920299,0.3399849,-0.024053862,-0.2923454,-16.783268,-15.428396,-13.55718,-17.024815,-0.00075049844,-14.603471,-13.507502,-14.785565,-14.057101,-7.201172,10.308023,6.682214,test,4
75,-1.6590258,-0.6356092,1.8863583,-0.29301298,0.3164953,-0.36678866,-0.92969793,0.65807796,0.7530871,0.40816313,0.009700365,0.24667919,-0.17094368,1.4060513,1.4044532,1.3254735,-21.70338,-21.314146,-18.881582,-13.13152,-11.476833,-15.99202,-32.00788,-11.492934,-14.194388,-2.3483954e-05,9.034259,10.190706,test,9
