,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
15,-1.3463562,0.992776,-0.20073083,1.1755494,-0.35457662,0.6422815,-0.6670376,1.9634006,0.78838027,0.5375862,0.0771006,-1.994627,-0.57618296,0.78567827,1.1783577,-1.0637447,-7.1416693,-10.954158,-4.0425415,-5.249145,-12.264436,-6.3455596,-12.333051,-9.305683,-0.026219163,-7.798927,-0.011404451,10.536464,test,8
16,-0.5522427,0.35023904,1.1770022,1.7154602,0.2751252,0.52989125,2.2021072,2.232133,-1.6698906,1.1243438,0.45067635,-1.2707578,-2.5589812,1.1645583,1.1207459,-1.3690797,-12.266641,-12.14686,-0.015826564,-4.2223663,-25.14769,-21.430853,-25.644424,-8.787489,-7.040868,-18.528727,11.40429,3.9720116,test,3
17,-2.463878,1.2146335,-1.5717391,0.8323506,0.6581078,2.2369561,-1.4516656,1.8767645,-0.46500087,1.9156638,-0.9807849,-2.2694771,-0.24423969,2.1245468,0.33441523,-1.7905076,-17.042038,-20.964779,-20.152489,-5.78787,-18.892231,-0.003117109,-18.37291,-20.559902,-11.359526,-10.229951,1.4621273,11.838332,test,5
18,-0.65048116,-0.45309916,-0.3506014,-0.5130841,1.1965144,0.7230895,1.7413812,0.61367345,-0.9126693,-0.25882554,-0.6734267,0.32752132,0.05047132,0.21658346,0.43365902,-0.38835806,-11.258836,-0.2749195,-1.924511,-2.3805807,-10.350304,-8.784471,-11.654754,-7.512564,-6.798591,-9.815113,14.023156,10.17203,test,1
19,-0.64941037,-0.88860047,1.7606952,0.10412947,1.6441137,1.2205887,1.9907066,-0.86204726,0.87853855,0.44328433,0.11219693,0.82015514,-1.5972393,0.74343354,-0.03188076,0.42742684,-24.630302,-15.535193,-13.015607,-9.851115,-21.343973,-21.215319,-38.472504,-0.00016509123,-17.5786,-9.115741,9.490333,1.1329477,test,7
20,-2.090779,1.4532201,1.1855729,-0.24137886,-0.4495421,0.91762006,0.34622607,2.6064487,-0.72922814,0.16663507,-0.059845448,-0.3731063,-0.67806077,1.2094963,0.77765644,-1.1369569,-15.092991,-10.600849,-13.507,-8.368106,-9.391268,-7.198297,-13.323652,-15.024487,-0.00198025,-7.0282936,-0.4147914,9.632881,test,8
21,-0.0149797,0.4632177,0.33778816,1.2529597,-0.062066324,-0.16427869,4.0982375,1.4872737,-1.1709434,0.17299868,-1.2706338,-0.63586843,-1.3970977,0.40428373,0.56071776,-2.1041281,-20.205547,-10.3587265,-3.492771e-05,-13.91959,-29.843504,-26.537971,-26.943253,-13.066579,-16.116898,-28.132622,12.090968,4.258722,test,2
22,0.132857,0.5131654,-0.4706851,0.09924957,0.7225037,-0.57430524,3.461646,0.7894411,-0.31922567,0.16536167,-0.36228618,0.8623765,-2.2319312,0.45032433,1.4533236,-0.6583885,-17.058786,-13.974583,-0.00068879244,-7.283623,-17.00421,-22.682154,-23.320082,-14.335815,-14.594948,-21.696257,11.54627,5.1061387,test,2
23,-3.1617951,-0.16517821,-1.8084073,0.28150362,2.2641194,1.2755852,0.5804181,0.7971639,0.24893102,0.8929923,-0.9361251,-0.30285475,-0.5327918,2.3730059,0.66665226,-1.6419337,-22.859007,-18.323,-19.940844,-5.972207e-05,-18.427916,-9.769278,-27.075205,-17.802464,-15.996377,-12.933524,2.0872097,8.255695,test,3
24,-1.7749177,2.3635097,1.2971442,0.5177954,-0.43968773,1.1198977,0.3837367,3.838667,-1.0590843,0.71436393,-0.05035118,-1.3425905,-1.5242311,1.9584324,1.2161707,-0.8107923,-19.121582,-15.116072,-10.24487,-11.420553,-14.052106,-12.569794,-19.874966,-14.73588,-6.8781395e-05,-10.957581,-1.1737847,9.86752,test,8
25,-1.7323002,1.0676544,-0.70350665,1.0990926,-0.3693559,0.8486336,0.08891839,1.885421,0.2414062,-0.39938468,-0.03820602,-2.143834,-1.02741,0.24296886,0.19749945,-1.6447076,-6.15605,-9.132728,-3.4689324,-3.680849,-12.870011,-6.137586,-9.024407,-11.392435,-0.062836714,-10.476325,0.09067866,10.175529,test,8
26,-1.0443856,0.13787042,1.8608196,-0.457115,0.42015335,0.69424325,0.15299165,-0.061490387,0.063634425,0.35949057,0.45881605,1.1052188,-0.64555985,1.0559304,1.5727891,1.2390594,-21.462389,-13.006196,-16.618938,-10.100515,-7.03461,-14.578923,-27.863049,-6.829933,-10.581499,-0.002033073,5.031374,0.024823321,test,9
27,-0.69719505,0.46079332,0.71230346,-0.016916744,0.99783087,1.3292277,1.0803943,0.7649388,-0.91357994,-0.061120003,-0.8406398,-0.24106312,0.35692877,0.7568744,0.068492964,-0.010358438,-17.886248,-0.0079521015,-9.346123,-8.053038,-6.4190245,-8.425572,-12.74481,-8.870111,-5.232209,-8.61954,15.730594,1.9170468,test,1
28,-0.06757173,0.2485218,0.29361144,-0.0111143775,0.31402716,0.2616459,1.0017972,0.8526729,-0.3220144,0.37370735,0.22032338,-0.7770116,-0.77634174,0.49259198,0.43597248,-0.41289863,-8.168386,-8.3336525,-0.00086091645,-9.98807,-12.063205,-13.329288,-11.630158,-11.2141075,-8.286447,-11.601849,11.069442,10.747187,test,2
29,0.0060760574,0.91529447,1.2028657,0.5795521,1.3657818,0.67506945,3.7097483,0.67612773,-0.5232575,-0.5955354,-1.0069143,-0.40096542,-0.19577132,0.0134719275,0.38484266,-1.092216,-19.313484,-6.019107,-0.0037001972,-9.857465,-16.779161,-17.61586,-17.22692,-7.0055304,-8.103925,-19.667696,12.293401,5.186801,test,2
30,-0.16744047,-0.14833012,0.7904978,0.21561898,0.9646194,0.38793862,0.23542312,0.016731288,1.0116259,0.12304877,-0.11709609,0.29328373,-0.50091904,0.2069734,0.26731455,0.17640072,-10.060533,-6.55809,-6.021188,-4.7143536,-4.7485547,-7.6932454,-13.975432,-0.21175858,-5.762909,-1.7974358,9.153344,0.33726284,test,7
31,-1.3349355,-1.1010443,0.55062956,-0.17605832,0.47081798,-0.5045386,-0.9860807,0.38302323,1.3614136,0.93936545,-1.0424194,-0.556072,-0.45841444,1.4814055,1.1957579,1.2200915,-15.220268,-17.965305,-12.920661,-11.50434,-10.215393,-11.532806,-25.325325,-8.727983,-12.345099,-0.00022563773,3.3596551,-0.37025213,test,9
32,-0.30342403,0.19713888,0.78519225,0.116809085,0.5772347,-0.28953177,-0.059849367,0.318085,1.0016655,-0.36001986,0.101719394,0.588632,-2.0447638,0.41888508,0.75761193,0.4039351,-14.656406,-10.476108,-12.053498,-12.695016,-13.652405,-17.643559,-28.225304,-0.0045276745,-13.476,-5.4087434,8.907115,0.22676307,test,7
33,-2.5668757,1.745054,-1.4596912,1.3670028,-0.5482998,2.3142514,-1.4917655,2.6459582,-0.69373447,2.625897,-0.9715018,-3.0530052,0.104184404,3.125034,1.0837352,-1.805952,-18.624912,-25.191034,-21.839682,-8.378665,-19.149635,-0.001162092,-22.284727,-21.863695,-7.930404,-7.4662848,1.4339485,12.302981,test,5
34,-2.7895648,0.43114284,-0.781048,-0.34019375,1.4020352,3.3262706,-2.1509001,2.1589963,-0.88526255,2.4643471,-1.0204208,-1.8339355,0.10171892,2.207107,0.55474305,-1.2146416,-24.871407,-31.403646,-33.282948,-12.615995,-27.416912,-4.5299425e-06,-24.693142,-30.926239,-20.0097,-13.588424,2.1882422,12.124684,test,5
35,-1.7406186,0.2916365,-0.22087035,-0.18117462,-0.2514501,1.0037568,-0.081491865,1.7158496,0.19548756,-0.6656261,-0.57684135,-1.3214064,-0.8919619,-0.45288742,0.32384765,-1.5354018,-4.9603305,-9.39917,-6.70485,-2.6578922,-11.35478,-4.3452597,-8.255691,-11.447777,-0.09716371,-6.982451,0.5457202,10.169591,test,8
36,-0.7475973,-0.7151866,0.9090545,-0.4979247,0.8453885,0.2670327,1.572889,0.05653236,-0.17158112,0.39788508,-0.460951,0.7497692,-0.6072155,0.48802963,0.5634893,0.25956634,-13.10065,-0.19255355,-5.645109,-2.1969666,-7.5691566,-8.82112,-15.714681,-2.8670876,-8.1924,-5.9263225,16.44334,1.5539883,test,1
37,-1.612702,0.38931257,-0.6536577,0.12081708,-0.14826933,0.9354031,-0.06399374,1.2613354,0.45314458,-0.51871663,-0.88094676,-1.7923658,-0.48906505,-0.38345757,0.46098447,-2.0833488,-2.9058743,-9.866829,-6.5901694,-1.702101,-9.548641,-1.206588,-4.5106373,-10.41526,-0.800486,-6.140713,0.69891334,10.248532,test,8
38,-1.0736845,-0.15872654,-0.13537908,-0.31660426,-0.4367061,1.497022,-1.2032918,1.1895356,-0.3905031,1.0716088,-0.5490432,-1.5964816,-0.22466883,0.91726863,0.672149,-0.3396365,-12.045466,-16.537178,-15.904137,-7.6099324,-12.800282,-0.0017941582,-14.052543,-13.753434,-8.472051,-6.8335223,2.076798,11.20922,test,5
39,0.4279218,-1.4139581,-0.06591142,-0.70435023,1.1361108,0.25056058,-0.31937325,-0.9221505,2.2264585,-0.24458577,0.10792024,-0.6483838,0.31079787,0.5829006,1.1535167,1.213379,-15.587446,-17.614624,-16.884617,-11.23938,-12.693917,-10.36212,-25.338566,-0.009845624,-16.592152,-4.6305656,9.115571,-0.7245224,test,7
40,-1.0512451,1.2858199,-0.33315158,-1.0653605,0.030075263,0.22441491,0.5765955,0.56216973,1.6536152,-0.31171483,-0.14976624,-0.64876735,1.043026,1.2857522,1.4898428,-0.42921236,-19.181656,-19.462482,-13.737153,-13.163361,-0.0020001184,-13.240599,-19.860086,-10.479452,-10.853955,-6.2420216,4.8186436,2.8277571,test,4
41,-0.8090967,0.4609527,0.64847267,-0.0035552299,0.7542954,1.0140603,0.94816715,-0.050919503,-0.7101024,-0.24377109,-0.7648844,-0.094789475,0.4003412,0.33466387,0.48306704,-0.017388243,-21.653038,-0.00017045476,-10.852145,-14.695056,-9.401035,-14.623074,-15.442359,-11.008546,-9.9433775,-12.77613,15.908845,1.7301617,test,1
42,0.14994878,0.9943784,0.5449764,0.34356368,1.0461701,-0.47678572,4.002722,1.6371052,-1.7609956,0.14792804,-0.025930189,-0.7649698,-2.2525215,1.6916187,2.8124747,-1.3547552,-26.068638,-18.424452,-2.3841855e-07,-15.38843,-29.542505,-35.02742,-34.06524,-20.482033,-18.473991,-33.05354,11.385424,4.5335555,test,2
43,0.29612973,-1.374207,0.23651153,-0.84295785,1.6080638,0.5306576,0.3600542,-0.92363656,2.3959048,-0.05985067,0.6944423,0.15055108,-0.10941314,0.8377869,0.75061566,1.0992451,-20.742537,-18.007927,-16.84202,-12.540796,-16.264532,-15.991697,-32.018856,-0.0005604842,-19.559761,-7.4938407,9.15499,-0.55551213,test,7
44,-1.1171042,0.007852718,0.5186036,-0.6823203,-0.660275,1.6618042,-1.2167106,2.4618444,-1.3109312,3.679394,0.05313457,-2.558604,1.2397952,3.1723351,0.46945328,-1.2174377,-22.652536,-25.965818,-29.17169,-14.5029,-18.889637,-9.393251e-05,-19.971859,-26.74466,-13.471801,-9.293695,1.685357,12.121022,test,5
45,-0.83509177,0.13422164,0.74488765,-0.32349098,1.4495084,0.9086656,1.3520259,-0.1817066,-0.77657,-0.44045883,-0.91692907,0.32034594,0.36006814,0.56956327,0.492814,0.3936478,-19.991848,-0.00095798366,-9.676406,-9.361158,-7.415053,-13.304797,-14.884273,-9.442162,-9.334061,-10.208225,15.954605,1.8190528,test,1
46,-0.4574861,0.13863215,0.38125792,-0.033478677,0.5643848,0.7914306,0.67112935,-0.09686046,-0.3474821,0.07398164,-0.24194038,-0.17258865,0.4925856,0.24731758,0.1971499,0.006284125,-13.895339,-0.0067970497,-8.494524,-9.56338,-5.374907,-8.433361,-9.001205,-8.123944,-6.959688,-8.1793585,15.807106,1.7750993,test,1
47,-0.84399503,0.3554848,0.68726426,-0.121254146,0.77837604,1.0123482,0.87144804,-0.07947583,-0.8008518,-0.04386872,-0.6813277,-0.040816277,0.31477773,0.43698832,0.46303284,0.03462763,-20.942266,-0.0002944036,-11.636497,-13.248553,-8.647191,-13.355056,-15.150632,-10.898128,-9.483981,-11.351921,15.94773,1.7742733,test,1
48,-0.20636404,0.4652721,1.3270406,0.25371778,0.47189888,0.001009766,2.8544679,0.5483272,-0.5036799,1.0563813,-1.1100888,0.120259814,-2.0299966,0.45651093,0.95205694,-0.29359686,-16.202492,-6.500075,-2.4569361,-7.6767955,-15.119082,-18.318348,-25.413256,-0.09184203,-9.647441,-10.72819,10.132327,1.8820628,test,7
49,-2.6405933,2.4964979,-2.8654938,0.72314984,-1.5545653,-0.25069386,-0.2225377,1.9742994,0.2561023,-0.41540408,-1.3627797,-2.7676356,-2.448946,1.7065574,0.40140212,-4.0276737,0.0,-36.795197,-22.71522,-28.864311,-38.434692,-21.951775,-26.336174,-26.945087,-25.457228,-19.431221,-7.2756815,11.465985,test,0
50,-1.2855155,-0.47142595,0.041663572,-0.08604957,-1.9539042,-1.3065423,-0.7497132,1.2938707,1.0040804,0.84326357,-0.10416541,-1.3289986,1.5098025,1.2911044,0.5031089,-1.1164412,-4.90395,-12.776546,-8.225109,-10.960922,-1.0496048,-4.660907,-1.6121522,-12.198983,-6.031601,-0.84188783,4.260128,3.1604555,test,9
51,-2.5701063,0.20570078,-0.6303639,0.90618193,2.4970703,1.018978,2.3240182,1.6622008,0.067052305,0.61931044,-0.6567602,0.6434613,-1.4928606,1.74484,1.2351483,-1.5427765,-24.34171,-16.777285,-13.650472,-4.2915253e-06,-21.62234,-17.564152,-35.358517,-12.999572,-14.15522,-17.063013,1.7949058,7.6829343,test,3
52,-1.0013739,0.95774996,-0.10207189,-0.06500916,0.20041159,-0.21219036,2.6866424,-1.223765,0.16268966,-0.7401633,-1.074035,0.9575568,-0.19449534,0.5217887,0.32665253,-1.2971649,-20.213964,-8.5830325e-06,-13.228966,-20.228981,-14.289418,-17.839243,-19.236942,-12.025827,-15.359842,-18.872463,16.363932,-0.90169317,test,1
53,-0.083337106,0.5202156,-0.3863618,-1.4956975,0.8460388,1.0693654,0.7760614,0.31918082,2.415662,-0.26027375,-0.6616763,-0.7622354,1.6461993,0.68303096,1.8024772,-0.2731464,-22.516827,-19.7928,-19.50504,-16.351225,-0.0009386901,-13.645867,-18.42708,-7.06973,-15.031036,-9.358475,5.22491,2.6219587,test,4
54,-0.7805535,-0.24662983,1.4181058,-0.6139458,-0.009459227,0.095469445,0.5577643,-0.50250924,0.021373225,0.46499693,-0.028815128,0.6176529,-0.10697269,0.52920616,0.75260985,0.7058735,-14.126698,-3.1754832,-11.247888,-7.6359563,-2.4263465,-8.209011,-15.192101,-4.0791335,-7.078949,-0.16095142,5.0742064,0.070260875,test,9
55,0.8265058,0.17030442,0.5633274,0.93759584,0.6588713,0.7155275,3.2029307,1.925813,-1.2311332,1.0927521,-1.8837293,-0.075337574,-1.4693702,-0.1815835,0.8539342,-1.930018,-17.157923,-12.320955,-0.0012562725,-12.026629,-29.921724,-25.318045,-31.08489,-6.688578,-16.339468,-22.885033,11.962615,4.363841,test,2
56,-0.6232806,0.3950513,-0.048954234,-1.2295642,0.026509192,-0.6675314,0.5375862,1.2422688,1.7693188,-0.25455213,0.29797712,-0.8609022,1.5770038,0.93493205,1.4987129,-0.84155965,-21.092205,-23.314219,-19.107252,-19.761614,-0.00021574555,-17.23289,-20.245771,-15.43375,-15.401453,-8.443357,4.6725035,2.915244,test,4
57,-1.3571994,1.296642,-1.0857466,-0.50933266,0.40240636,1.1484457,1.3956004,2.703833,1.2992291,0.1274033,-0.2806912,-1.7725385,1.7250863,0.13471994,0.20391962,-3.3426118,-12.34817,-23.450762,-21.654764,-18.04204,-13.008485,-8.439212,-0.00022611445,-22.074392,-12.633542,-19.853365,-4.771623,4.7456565,test,6
58,-0.72307104,0.21844038,0.7990154,-0.4295659,0.6748121,0.77107465,1.1690751,-0.43306652,-0.43148097,-0.017376296,-0.8057802,0.16298985,0.089009,0.27214673,0.5674487,0.0143541545,-20.96586,-0.0001596085,-11.761719,-13.468074,-9.35536,-14.27398,-16.303768,-10.095295,-11.206386,-11.695786,16.19116,1.5210829,test,1
59,-1.0884343,0.20881517,-0.07310275,-1.202564,-0.3255856,0.25104192,0.582025,0.08408278,1.1937408,0.10097577,-0.28269365,-0.82817745,1.3250705,1.1188666,1.1542622,0.496545,-17.852865,-14.254315,-13.317887,-12.663949,-0.011982956,-11.727494,-16.632214,-7.5516825,-10.935888,-4.478126,4.7788606,2.8965616,test,4
60,-2.6291282,2.059515,-1.5689092,-0.46124518,-1.2325834,-0.79672045,0.5634689,2.475798,0.6903513,-1.3139927,-1.5464797,-1.921945,-2.038961,0.9951656,-0.078456335,-3.0196626,-1.1920928e-07,-27.07723,-16.601303,-22.259443,-24.079811,-19.081573,-16.694517,-21.757784,-18.754995,-16.84267,-6.98239,12.18848,test,0
61,0.09449976,-1.0485961,0.6486631,-0.6646137,1.6219734,0.8584745,0.7043484,-0.7255709,2.017596,0.116539754,0.56914705,0.3586368,-0.922652,1.0174232,0.18659744,0.7217599,-22.778982,-17.755795,-15.735893,-13.345237,-19.97151,-19.187475,-35.645733,-8.7614986e-05,-20.035894,-9.363544,9.170391,-0.2660619,test,7
62,-0.74661124,1.6883528,1.0652916,1.1838142,-0.25924334,0.9462015,-1.106945,2.732843,0.16994888,0.64733964,0.42333114,-1.2067016,-0.9684238,1.4341391,0.84629637,0.07656641,-9.959368,-11.597498,-6.4982314,-8.134514,-9.951609,-10.333921,-16.983133,-6.5847187,-0.044770718,-3.2072964,-0.73528534,10.119992,test,8
63,-0.39685842,1.0275879,-0.12685889,-0.91262126,1.183212,0.88265854,1.2142577,1.0603467,1.2432681,-0.19077528,-0.085246705,-0.37850562,1.8721644,0.1991958,1.2921398,0.19353408,-26.565968,-20.37989,-20.120705,-21.034073,-8.344616e-06,-17.79877,-18.075624,-13.596169,-15.542613,-11.871557,5.51906,2.6445708,test,4
64,-0.9060271,0.8108426,-0.11987717,-0.15049264,-0.0660745,-0.0003117323,2.1699417,-0.9369191,-0.12765452,-0.5675415,-1.1396209,0.75520676,-0.31469893,0.39457887,0.3115444,-0.8037517,-17.114172,-0.00030238825,-8.581233,-15.969791,-13.731681,-16.120165,-17.27324,-9.102527,-13.18287,-16.10197,16.081814,-0.19244047,test,1
65,0.28222376,0.2535642,-0.34231624,0.37688118,-0.16532761,-0.03235115,3.5596955,1.8558882,-1.7116412,0.5034624,-1.3723996,0.12475767,-1.5577135,0.28054705,0.547738,-1.9303477,-19.470472,-8.226046,-0.00030751267,-11.639154,-26.907343,-25.03701,-27.85976,-10.380518,-16.132978,-25.565748,12.063043,4.3809233,test,2
66,-0.57364875,0.08444694,0.2597501,0.011328388,0.6280647,0.2991451,1.3041518,-0.7172146,-0.081063345,-0.44420993,-0.742642,0.11051835,0.48189193,0.1374309,0.5670871,-0.26547506,-18.245611,-0.00015519845,-10.294928,-14.381275,-9.556324,-14.10374,-13.374076,-10.12383,-12.134622,-13.064731,16.216805,0.93736553,test,1
67,-0.47271767,-0.5412294,1.3299825,-0.3254918,1.4773589,1.1259637,1.2720243,-0.8336089,1.2140478,0.39756626,0.08483395,0.33950824,-0.708175,0.70988905,-0.092853226,0.5812434,-22.483038,-13.825747,-13.691922,-10.015065,-16.019447,-16.906322,-32.27197,-0.00089390844,-15.831529,-7.0745893,9.155025,0.23992775,test,7
68,-1.6557149,0.4622966,-0.052523963,-0.78266853,-0.63950497,0.16874358,-0.17047516,1.5008806,0.5081586,-0.82108223,-0.58821476,-0.9990592,-0.950018,-0.033766687,0.5480332,-1.5666474,-0.27635434,-10.228965,-8.284675,-3.7707458,-9.22701,-3.7469013,-4.9030104,-8.561891,-1.702126,-5.3965044,0.6393054,10.215018,test,8
69,-0.6135572,0.86541283,-0.40931386,-0.9418723,0.8594201,0.71968263,1.5008739,0.6253022,1.6493627,-0.49820125,-0.26880082,-0.47668418,1.6158087,0.37025815,0.9822524,-0.20496504,-23.324215,-19.609905,-17.57177,-18.731405,-1.20400655e-05,-16.942942,-17.313698,-12.128067,-15.024237,-11.968564,5.4301763,2.7169642,test,4
70,-0.91511226,0.31408188,0.8920193,-0.23102245,0.43189013,0.34521243,1.8959221,-0.702552,-0.33283073,-0.45884836,-1.1894283,0.47880983,0.120511875,0.110832974,0.45035458,-0.022910193,-21.349169,-0.00015162272,-9.918234,-14.544049,-12.076992,-17.762987,-18.236671,-9.282833,-12.845885,-14.376232,16.401314,0.84663206,test,1
71,0.3868103,-0.11287163,-0.09128276,0.46995437,0.1499311,0.14681214,4.1274576,1.9274385,-1.7676789,0.80008334,-1.6561161,0.41605118,-1.751875,0.043279298,0.88031405,-2.0427964,-21.03662,-10.288142,-0.00011574552,-11.878827,-29.605646,-28.39786,-32.65539,-9.50233,-18.872303,-26.460535,12.0528345,4.366137,test,2
72,-0.8522711,0.12248908,0.7298363,0.5994594,1.1006191,0.58740705,1.5378665,0.11740871,0.44730136,0.06744845,-0.27864137,0.16709638,-0.08471595,0.4871442,-0.24902645,-0.6380205,-8.265912,-4.2194047,-1.6428952,-0.8275268,-6.90654,-5.5628204,-10.45282,-1.3575816,-2.4649038,-4.917163,13.343588,10.168344,test,3
73,-1.8734053,-0.5615683,0.9739872,-0.23073204,-0.03196498,-0.3407645,-1.1564223,1.4090321,0.97731185,0.91987365,-0.8373685,-0.45554787,-0.42309493,2.1575685,1.6328772,1.1706564,-16.739977,-20.746122,-15.647556,-12.499505,-10.767316,-13.438004,-27.75679,-12.556016,-11.204204,-4.3629647e-05,3.485037,0.00057004683,test,9
74,-0.24553603,0.5060901,0.21723405,-0.9901948,-0.6604898,-0.19667238,0.96943617,-0.22608784,0.091651976,0.011324093,0.39873198,0.01054042,1.2920299,0.3399849,-0.024053862,-0.2923454,-16.783268,-15.428396,-13.55718,-17.024815,-0.00075049844,-14.603471,-13.507502,-14.785565,-14.057101,-7.201172,5.0314403,3.5982857,test,4
75,-1.6590258,-0.6356092,1.8863583,-0.29301298,0.3164953,-0.36678866,-0.92969793,0.65807796,0.7530871,0.40816313,0.009700365,0.24667919,-0.17094368,1.4060513,1.4044532,1.3254735,-21.70338,-21.314146,-18.881582,-13.13152,-11.476833,-15.99202,-32.00788,-11.492934,-14.194388,-2.3483954e-05,3.8766387,-0.3008965,test,9
