,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
16,-0.05755406,0.7938408,-0.8857466,-4.2966557,0.5991158,3.23681,0.4038959,4.3700485,3.9310975,2.210246,-5.6830745,-7.590646,-4.9371305,-9.178714,-6.0806646,16.605167,-7.3810205,9.331503,-1.013357,4.800944,-6.8080897,9.420608,test,5
17,0.8915562,-2.2727058,-1.5385988,4.1727357,2.1483133,-3.709432,0.8617853,-2.1879654,-2.1093163,1.596796,4.238938,0.2343797,-1.484378,9.857292,-0.50769466,-5.342494,2.6038148,-1.1977226,1.7122284,-0.25093797,20.310057,12.096595,test,3
18,-2.072781,-2.0383463,0.29403582,0.668684,1.6929677,0.9049416,0.0675607,-1.536427,0.08211525,0.2800598,1.6968161,-2.6904705,7.5646424,0.7211385,4.914103,-3.078214,0.8701894,-2.9497871,-2.70155,-4.1386003,4.3703523,13.196074,test,2
19,1.1679034,-5.5159483,-3.0829408,0.4380132,4.008258,-3.6637914,3.5778983,-1.661235,-1.5609056,2.871317,14.052539,-4.4661965,1.0163038,0.8373659,-2.1179385,-3.8546295,5.0958705,-7.337759,-2.7412653,-10.658758,20.600485,14.596444,test,0
20,-0.049145963,1.858454,-1.2331307,-6.8353505,0.4931575,4.0682263,9.108335e-05,5.5469184,4.897123,2.11047,-7.9722066,-8.631721,-6.386427,-13.5470085,-9.413217,21.237398,-9.575964,10.763207,0.7205447,7.8847003,-7.0068903,8.448182,test,5
21,-0.6644762,-3.8188398,-2.5422902,4.4769564,4.685933,-3.8781095,-0.4264748,-2.7437449,-2.6363819,2.837497,5.690974,-0.12036154,3.3861327,12.57277,0.046736613,-6.980669,3.3445969,-3.8275933,1.2524767,-4.26706,21.274124,12.316992,test,3
22,1.0667362,1.9679193,0.5676058,-4.354636,-0.33370999,3.4451022,1.3492513,3.2438884,3.713834,2.1572442,-5.5298986,-10.152096,-8.767867,-10.7138405,-7.83155,14.935391,-6.808969,13.311731,3.0333111,8.860528,-6.5776987,8.97606,test,5
23,-1.8130299,-0.33969933,3.2039592,0.133956,-0.012240261,1.6439059,-0.69643104,-0.78966844,-0.17238542,0.96259654,1.4937744,-6.0696173,7.4507937,-1.0092105,6.8317814,-2.173473,5.260394,-3.2406654,-3.3680122,-3.2099593,3.7241623,11.419299,test,2
24,-1.639968,-2.1118217,3.7897215,1.1638598,0.68601096,0.6305754,0.020766214,-3.091313,-0.8063485,2.0686562,5.982145,-9.0812645,8.039277,-0.4695663,7.0484214,-6.1883993,8.057313,-3.2493453,-4.2833176,-4.0194163,4.0045514,12.587454,test,2
25,1.3754257,-3.4630375,0.4671494,1.7543826,2.3439572,-2.9403656,1.0168087,-1.6613011,-1.3858209,3.042822,9.502755,-4.632835,-0.31909883,3.2257755,-0.3927906,-4.9392915,8.226988,-2.1859777,-3.7595873,-3.5776908,19.391468,13.439439,test,0
26,1.0329734,2.3145788,0.10986668,-0.40241474,-1.8041918,0.23081365,2.198311,-1.3802588,1.7504921,-0.6168266,-7.133173,-3.0875986,-8.709022,-4.3817534,-6.3512526,3.565981,-6.1683626,9.528879,8.172757,17.467,-2.8937988,11.422098,test,9
27,1.1809925,-1.3610008,-1.0147834,0.15177205,2.8012736,-1.8856652,1.3609908,-2.050139,-1.5501239,2.0513036,8.962004,-3.5229323,-0.085507296,1.0521265,-2.5930927,-6.936034,4.8084583,-3.1428852,3.7496126,-5.9262643,19.093193,13.521114,test,0
28,1.8437539,1.8236673,0.6761547,-0.26551452,-2.1473224,-0.6325059,2.7879202,-1.4266664,0.8626376,0.4503435,-6.616271,-6.8175135,-10.135347,-3.462897,-6.84572,4.8491645,-4.1399655,9.895201,9.478465,20.513897,-2.3267047,12.043865,test,9
29,0.2950156,-5.732616,-3.5300856,5.4606166,4.1435313,-5.188483,0.9435602,-2.3289819,-1.6940771,2.2533815,5.308325,1.7541727,0.75931096,12.2502365,-0.7173664,-4.17059,1.4469376,-2.0845397,-3.8000772,-0.7795473,22.072153,11.550425,test,3
30,0.5906615,-5.4277334,-1.8821495,0.74321216,4.5401316,-3.6911545,2.3543577,-2.862712,-2.083888,3.5879064,14.433314,-6.1761746,1.8204395,0.89970726,-3.2144604,-6.947065,7.332979,-5.544861,-1.912237,-7.995118,20.748758,14.469821,test,0
31,1.8591951,1.0219978,-3.7951248,0.68998957,-1.68718,-1.7686931,2.1344345,1.1956644,1.4110578,-3.9184062,-1.0777429,15.540324,-4.6983404,0.48597422,-0.56306994,-0.88409704,-4.5869884,-4.317642,-3.4988155,-2.7868326,10.979873,-4.996272,test,1
32,0.36599165,-0.16437146,-0.61241037,-1.7798073,0.9223293,2.7928913,0.2916003,1.7222345,4.6690516,1.0687007,-5.0607677,-3.7407653,-6.078003,-7.5684195,-6.3660536,9.30363,-8.880597,14.845273,-2.1384745,8.057322,-5.910843,11.6857,test,7
33,-0.6207267,-1.3840516,0.08937864,0.8824943,1.0828283,-0.19805603,1.1103039,-1.7011305,-0.72160566,0.25450218,4.1192017,-2.0033007,4.077104,1.0757204,3.3729954,-4.860537,2.58394,-4.002826,-0.11941232,-4.5564876,6.67527,10.683784,test,0
34,2.2914045,0.6611009,-2.9662569,-4.161562,0.03513787,-0.3878342,2.6671586,5.143601,1.486092,2.4171567,-3.6566186,-7.0409317,-8.423647,-4.97141,-7.778254,19.337893,-4.7616253,1.2037764,3.3754385,4.8503785,-6.32221,9.522403,test,5
35,-3.33499,-3.3894708,1.9258826,0.38087958,2.503923,0.9840998,-1.1339839,-2.8169208,-0.021493737,1.9433011,5.496142,-6.579358,11.231926,-1.3554349,5.3961935,-5.1541224,5.166163,-3.915686,-6.6115117,-6.1159034,3.918307,13.71838,test,2
36,0.51569355,1.9769144,3.7500226,0.31061572,-3.0767848,1.1984547,1.2719804,-0.6504433,-0.92802376,-0.31652695,1.1431262,-3.5242968,1.4775021,-0.49835718,7.5699162,-2.7162437,5.63778,-3.7068799,0.021451976,-2.8165593,3.3759315,8.942651,test,4
37,-0.21378517,1.049953,-0.70278764,-5.3636894,-0.034038924,3.0885963,1.0535612,4.796103,3.0659032,1.937297,-6.174432,-9.708313,-3.840073,-9.662623,-5.0038385,19.33813,-5.5486593,4.5112596,0.6749875,5.4633365,-6.6322527,9.007769,test,5
38,-0.13048914,-1.1393113,-1.4951022,1.5253549,3.2860062,-2.1725974,0.20118017,-1.4397353,-1.9166533,2.4713006,3.2135313,-3.0750709,0.74375504,7.2989845,-2.0887284,-2.57878,1.303003,-1.3464026,5.7963443,-1.7343445,19.496204,12.995568,test,3
39,0.781257,-1.619282,-0.4998027,-1.55012,2.5336003,-3.2067535,-0.11243476,0.49938947,-2.5092251,3.4456737,9.841737,-4.5970535,0.80266863,0.9146794,-3.6184337,-2.0778909,9.865901,-8.088523,-0.41011077,-6.6491666,18.549877,14.30786,test,0
40,0.046731018,2.50233,-1.8695931,-7.761602,0.23930836,4.7695518,1.4468808,7.2087054,3.830309,2.904727,-7.0504656,-13.2926655,-5.8082547,-12.996042,-7.7193007,25.395142,-9.121081,6.25177,5.0106397,2.9566374,-6.951926,8.162671,test,5
41,-0.28546166,0.5554031,-0.80286145,-5.4996076,0.15752198,2.7606983,0.7247873,4.6201096,3.7990153,2.4780107,-7.476199,-10.159939,-5.2643485,-10.774959,-7.4105325,20.506012,-7.136843,8.408731,-0.44847605,10.085964,-6.643958,9.060001,test,5
42,1.5656352,6.7183013,1.3401132,-2.353901,-2.0768852,2.4237118,1.9983158,0.44524756,-0.9008742,-0.30906177,-3.8282049,-6.033821,-8.140571,-2.8303807,-4.49735,0.28823352,-2.943269,4.961972,19.7808,4.0457497,8.9961195,2.2144141,test,8
43,1.7563771,7.1057615,0.31174627,-2.342683,-1.4599631,1.3097738,1.9002831,-0.44588435,-2.561128,-0.68722004,-0.000491105,-2.6864042,-6.545037,-0.5011566,-4.712236,-5.202181,-0.03957951,-1.0491594,22.542707,-0.497438,9.195145,2.135067,test,8
44,0.50861734,-3.4723074,-1.1184719,1.5372894,2.790671,-3.1188629,0.72711414,-1.6961111,-1.3615241,2.1871054,8.209805,-1.3440652,1.8735029,3.595044,-0.4253703,-5.426483,5.6560407,-4.4776745,-3.798712,-5.215115,19.85532,13.337233,test,0
45,-0.7798044,1.6584961,4.9181643,0.52980256,-3.4577596,2.8035293,1.1342745,-1.4436371,-0.2536841,-0.8055528,0.3135155,-5.732916,4.591378,-2.7095122,10.276278,-3.3585992,4.616401,-2.1162162,-1.4894983,-2.6203911,3.1067991,8.570188,test,4
46,1.2023505,-0.73734915,-0.5641094,0.007326238,-1.3720015,-1.2910651,2.8928845,-0.9975054,1.7852643,0.56221706,-6.680488,-6.3305297,-7.9080496,-3.852184,-6.1874228,8.62383,-4.8933845,7.964038,3.1296773,20.92088,-2.8858235,11.8286085,test,9
47,1.6447114,0.9548166,-0.87400883,0.8036808,-1.8506995,-0.79651487,1.7279865,0.009289071,0.81899935,-2.4831212,1.2731037,9.522705,-2.7044747,-0.37716198,2.161893,-4.294487,-0.6533295,-2.7070355,-3.6111114,-4.3009663,11.120843,-3.5495787,test,1
48,0.53514034,0.25311518,-2.4872825,-8.1790085,0.80708337,2.4694428,1.6017686,6.915211,3.8630922,3.5022695,-5.9838886,-11.998778,-6.9279094,-13.506843,-10.843447,27.077492,-7.048429,4.7212105,0.11173664,7.418705,-6.441829,8.803706,test,5
49,1.5291357,-1.3649194,-1.2777956,-0.4227962,1.8383415,-2.3285406,2.3603375,0.121829316,-1.8024378,2.5653741,8.746894,-4.6966295,-2.4011695,0.8174352,-2.7242672,-0.86511976,4.802762,-4.5679903,2.3385656,-6.7991815,19.09941,14.106832,test,0
50,0.22340158,0.8044236,-0.23713061,-1.4615277,1.5925364,2.6065724,-0.23598142,0.6597781,3.7503774,1.3818082,-4.1990414,-4.65443,-6.1698837,-7.048386,-8.007617,5.080324,-7.547114,14.980093,2.4613252,8.610176,-5.7665744,11.86478,test,7
51,0.36505973,7.9142866,0.37766546,-4.6598954,-2.040934,2.2171514,1.4089681,0.2882388,-3.034364,-0.5671634,-1.2105762,-4.372048,-4.1267486,-2.5152588,-4.27731,-0.5538081,0.63532746,-5.0655084,23.163979,-2.0040882,8.483793,1.7389277,test,8
52,-2.5029266,-1.1092899,1.960906,-0.9273494,1.6057283,0.45845652,-1.7236533,-1.4091697,-0.6675356,1.6633878,2.4996777,-5.118604,7.7729754,-1.2052287,2.0544815,-3.711566,5.4779873,-3.9911797,-1.9636921,-1.6723856,3.64114,12.996366,test,2
53,-2.5590744,-2.8242192,0.6165159,0.14495091,3.3329854,-0.4925081,-1.1699384,-2.0953832,-0.8366293,2.5715885,5.9030886,-5.655587,8.670736,0.64235747,1.4545815,-4.9577417,5.3852034,-4.6386485,-2.5719357,-5.3745537,4.1157055,14.087478,test,2
54,0.9230653,-0.43145347,0.8629361,1.3442647,-0.5000747,-0.55795026,2.1294541,-1.8117535,-0.5708835,0.08767824,2.722826,-2.800574,-0.27101645,1.1195042,3.4908962,-3.228078,1.9186245,-0.6974128,0.7499338,-1.0340574,5.469901,9.745213,test,4
55,-1.2480092,0.24965367,3.3723125,0.62358314,-1.7361093,2.5948796,0.82871723,-1.1183443,0.4016245,-0.47331995,1.049185,-4.812653,5.373109,-2.4594316,8.8653965,-2.5912113,2.6378388,-1.3021283,-3.061566,-4.767361,3.9089065,9.563081,test,4
56,-0.80549043,-0.18793932,3.9208717,1.8086774,-2.9202802,1.9793327,1.3718145,-1.8182235,0.029430537,-1.0290401,0.89249176,-3.246142,5.802788,-0.6353993,11.639663,-4.106803,3.9343133,-2.9978893,-5.280757,-3.705756,3.7914946,8.897005,test,4
57,0.90901685,2.4239671,-2.1395504,-3.092618,-0.86133987,-0.07122955,0.91711986,2.4579616,0.79744536,-1.1332108,-1.9694612,5.8582926,-4.2521753,-3.837555,-4.8479085,3.0672405,-3.002431,-1.9196199,2.8603945,-0.5185529,10.209021,-3.7597353,test,1
58,-1.1027241,3.179932,5.2076654,-1.1750721,-4.003075,4.2072186,0.99339813,-0.8646288,0.535414,-1.7726643,-1.8618124,-5.8527026,4.153202,-6.4432225,9.507784,-1.9005259,2.731175,-0.95268625,0.70488495,-1.7370846,2.898412,8.359836,test,4
59,0.381585,1.4127903,-0.3013128,-1.9827386,0.5323,3.2963197,0.3121528,1.0404334,4.505677,0.49721414,-6.470584,-4.209562,-7.108449,-8.115335,-7.1567216,7.223242,-9.951616,16.249372,2.7490246,10.121376,-5.801804,11.203058,test,7
60,-1.6687398,-0.21515942,1.078212,-1.4913318,2.0893455,0.5354294,-0.80324715,-1.1623492,-1.4784997,2.1507123,2.930741,-7.617559,5.268865,-1.0009251,-0.34304357,-3.0036464,4.825606,-2.58739,3.769171,-1.1617736,4.1024504,12.736728,test,6
61,0.47708434,0.86825037,-0.22595584,-2.3330548,1.2158571,3.3320527,-0.14533034,1.2762764,5.1773257,1.2860854,-6.674824,-5.451192,-8.364181,-8.847922,-9.458265,8.717826,-10.420941,19.624971,2.0125554,12.702443,-6.193967,11.553647,test,7
62,0.3052969,0.75743806,-3.4277353,-5.8822813,2.27816,2.5612478,3.1066885,3.8805933,3.3890903,3.18186,-5.2889338,-12.826999,-8.052037,-11.200645,-12.700687,20.77096,-11.814624,9.7343,8.628355,8.421825,-6.17039,9.270997,test,5
63,0.85697335,-4.9960284,-3.6683202,5.9846115,3.6827343,-4.7792206,2.54157,-2.4745502,-1.9782101,2.2693825,4.632431,0.04228228,-0.80800533,13.689842,0.6248384,-3.0955255,-0.5235424,-1.4887303,0.16730611,-1.2298588,21.921766,11.367135,test,3
64,-2.9410996,-2.0638762,1.6714172,-0.64801323,2.1957018,1.2460865,-1.0915418,-1.9795874,0.045569003,1.5796441,4.3815465,-6.070387,9.327686,-2.9223151,3.1385314,-4.0323524,4.5000806,-3.7997663,-3.507528,-5.245857,3.6914732,13.330005,test,2
65,-0.026685286,1.5816598,-0.23239225,-2.4468632,0.9640006,2.1288588,0.022126459,0.6258783,2.8280995,0.85840017,-3.9991076,-4.326129,-5.1003227,-7.750929,-7.9386067,4.9269466,-5.7662497,10.595483,4.332489,8.920444,-5.40056,11.485855,test,7
66,-1.108637,0.2762881,3.7197692,0.525825,-1.5046539,1.9701202,0.40224838,-1.3435993,-0.20665847,0.08228,1.8304943,-5.549883,5.1603246,-1.8410592,7.7812867,-3.7142642,4.783187,-1.7550442,-2.451393,-3.2021303,3.7685628,9.662854,test,4
67,-0.24039894,3.2662055,2.4150755,-1.9238769,-3.2440283,3.6740205,2.5129569,0.16379264,0.021338334,-1.7887192,-1.4180695,-4.6685376,1.7367702,-5.7842073,6.634674,0.4435875,-0.14929117,-2.4090488,5.189884,-3.4848852,3.366063,8.471871,test,4
68,-0.3581195,-3.9177902,-0.6448218,-0.23898007,3.1904151,-2.3607383,0.6326179,-1.9042772,-1.2494442,2.1485555,10.186874,-3.3879333,3.8765101,-1.1975718,-1.608389,-6.4149323,7.086675,-5.718386,-3.9007387,-5.8538413,19.727615,13.943058,test,0
69,0.8827594,0.7908687,-1.0041919,-5.233648,-1.033113,1.5945088,2.704027,3.9430985,2.7976103,2.3684993,-7.8763714,-12.55068,-7.187931,-10.3926935,-7.946139,21.631588,-6.0387444,5.9869547,3.424283,14.991611,-6.252834,9.195414,test,5
70,-0.01522965,1.4933665,0.63876265,-1.8981779,0.708094,3.3009133,-0.23811643,0.8363841,3.8041074,1.2448778,-4.774533,-5.2694306,-5.5669665,-7.8793063,-6.223715,5.945647,-7.152693,14.606123,1.8607388,7.802129,-5.6760993,11.328279,test,7
71,-1.4241782,0.76724267,2.4924629,-0.28158763,-1.7711847,2.9206457,0.08018361,0.20074461,1.2846308,-0.90801394,-3.5717974,-2.8793561,4.471516,-3.333405,6.78142,1.6378957,-0.16245133,0.12690447,-3.2581923,0.40176862,3.618125,9.619061,test,2
72,0.50181264,0.020006478,0.14983146,-1.0119209,-0.3249107,0.89889836,0.8918481,-0.8494127,3.0110607,0.09087063,-5.8526354,-4.6684475,-5.982267,-7.3060584,-6.5912895,5.1429405,-5.389555,10.920213,1.9079831,16.935627,-4.2080626,11.678505,test,9
73,-2.417716,-3.0514953,-0.71644056,1.0952698,2.931753,0.24972233,-0.36383575,-1.6710063,-0.06431666,0.8570927,3.218863,-1.8866264,8.032603,1.6989214,3.1693397,-4.451093,0.8727058,-3.3663719,-2.7337146,-5.2724276,4.394777,13.6241255,test,2
74,-0.050930053,-2.83535,-3.3950896,4.627287,3.8396301,-4.635746,0.15416944,-2.328114,-2.5984356,1.9696672,4.4369435,2.418759,0.32565275,13.186218,-1.8233976,-6.1530266,1.4190013,-3.029612,3.2732,-2.2462628,21.265799,11.928161,test,3
75,1.3487462,0.5005697,-4.3676186,0.10510339,-0.9783109,-1.2484814,1.7278432,1.4255911,1.9771881,-4.026282,-1.1307738,16.760187,-3.4200797,-0.4046565,-1.1371253,-0.69880307,-6.0163703,-4.3471923,-4.660165,-4.6708474,10.72231,-4.9325614,test,1
76,-0.20174223,-5.46055,-1.8962512,1.3379289,5.1482153,-3.6036947,0.6077798,-2.469067,-1.8174015,3.4520886,12.118929,-4.1644974,3.9026942,2.7942836,-2.8959417,-7.283191,7.3592486,-5.6936927,-3.5576172,-7.0240836,20.957,14.262203,test,0
77,-1.5457512,-0.88059217,1.6574206,0.97002745,0.48396415,1.4559854,0.3947786,-1.5888383,-0.5102364,0.28841794,2.2793915,-4.18839,6.817318,0.9426385,6.8917522,-4.065537,2.2800803,-3.0154598,-1.0433712,-5.604255,4.3647523,12.223264,test,4
78,0.089819826,-0.63217014,1.668833,0.061038166,1.3636076,-0.8056336,-0.49902773,-0.6902053,-1.0137416,2.6709523,4.7439237,-5.5880094,1.3480808,1.2667785,0.2002252,-2.1266832,6.274575,-1.5193684,-0.54897815,-1.9800117,17.618122,14.242637,test,0
79,0.59948343,0.7714726,2.0245504,1.5890436,-2.9301987,2.0083213,3.2879968,-1.021113,-0.20015638,-1.6216786,0.55407965,-1.7192557,1.8532766,0.11946708,9.88787,-2.8639064,0.1596639,-2.0667598,-0.14690007,-5.2772937,4.5320854,8.870776,test,4
80,1.5024915,-0.4628622,-3.6871371,0.59500146,0.16322078,-2.7804108,1.14681,1.2473601,0.98326725,-1.7132405,0.086172305,10.801063,-4.3210535,1.5156907,-3.438957,1.075573,-2.2757638,-2.9919505,-4.0850987,-0.079796106,11.454613,-3.9392402,test,1
81,1.4824238,-4.7231836,-1.1852999,0.30523676,3.517624,-3.90153,1.6613723,-1.7383597,-1.2290242,3.3970957,12.437892,-4.460033,-0.56510526,-0.41251275,-4.6019707,-4.624335,7.482754,-3.6737726,-4.3419456,-4.5113688,20.186306,14.36769,test,0
82,1.4068497,-0.497665,-3.5957081,1.1852139,-0.52576333,-1.2417871,2.4958467,-0.09908481,1.422745,-2.9777937,0.6323988,11.995005,-3.0085132,0.4604752,0.15919474,-2.5242534,-5.3352556,-2.3161042,-3.3168654,-4.3047156,11.627976,-4.425988,test,1
83,0.4200119,-4.2974424,-3.0868638,3.686429,4.230778,-4.7211537,0.5518258,-2.0455384,-1.5974736,2.8446014,5.408307,-0.32895902,-0.6812491,9.424176,-3.5148036,-3.4456556,1.8193427,-0.81896234,-0.7228565,0.26015306,21.465025,11.997236,test,3
84,-0.75640357,1.4141946,3.8441458,0.07839516,-2.7473798,2.3382783,0.62181556,-0.385346,-0.23649131,-0.8198146,-0.6320184,-4.3365107,4.524715,-1.8227588,8.905129,-1.7324747,3.7570622,-2.6830833,-1.5935678,-2.451486,3.298878,8.996088,test,4
85,0.4968912,-2.3955145,-2.0856056,2.5740974,2.634567,-2.8778765,1.1601503,-0.93062925,-1.7412747,1.7066505,4.322699,-1.1478375,0.3316514,7.778155,0.086647786,-1.7460597,1.7178845,-3.252631,1.0956662,-3.8539479,19.95979,12.539485,test,3
86,0.6008877,-4.3103204,-3.20719,4.4111485,3.1511028,-4.9846544,1.0320194,-1.9589084,-1.8584046,1.8244747,4.269457,1.1872288,-0.4547392,10.911495,-1.4788558,-2.600402,1.7867881,-3.3454597,-1.2080817,0.7575843,21.388687,11.690021,test,3
87,0.03501261,2.6340926,-1.1877251,-7.219798,0.16452591,4.6191993,0.20861453,6.7715855,4.3069873,2.5106478,-7.1517153,-8.58893,-6.1433086,-12.700445,-7.8021355,22.2278,-8.547777,8.16956,1.0482248,2.4469135,-7.017693,8.187484,test,5
88,-0.063352115,3.5683274,0.59101963,-7.752511,0.29896924,6.0643315,-0.8310698,6.9235687,4.8812284,3.2052743,-6.102484,-11.033423,-5.934507,-14.7633095,-7.740367,21.007767,-7.0249224,11.615419,0.67411983,1.0609797,-6.966919,7.9730315,test,5
89,0.4818148,-1.5352135,0.21395792,3.142884,1.2671906,-1.3521905,1.199579,-2.343586,-1.3550291,0.94880223,4.8706875,-1.7045681,0.66661495,5.4329476,2.7511764,-6.853062,3.3493328,-1.1897916,0.91874534,-3.498107,6.4034657,9.866187,test,3
90,1.7088408,0.33249104,-3.8263876,0.09654549,-1.2083298,-1.4275463,1.9973105,1.2143292,1.9861362,-3.4588711,-0.30319107,15.181273,-4.1393113,-1.1230227,-1.250802,-0.55090356,-4.8824944,-3.4343739,-5.495655,-3.663578,10.902717,-4.8261075,test,1
91,0.0053002983,6.073163,-0.10312568,-3.7880044,-1.6569386,2.297053,1.9288107,-0.8196031,-1.7241778,-1.2767669,-1.1126204,-3.227254,-3.4659452,-4.7596974,-4.3227787,-2.8667789,-1.5069156,-2.7432578,20.197472,0.31900418,8.975548,2.285193,test,8
92,0.57617664,4.9124703,-0.13525811,-2.482685,-0.07092573,2.0149834,2.1192632,-0.70142794,-1.1579977,0.4962622,-0.6158317,-7.0135384,-4.722445,-2.6883492,-5.3961663,-1.3265967,-2.6907358,2.2908545,19.348711,1.1422715,9.2976055,3.217921,test,8
93,-0.88322365,-0.52467746,3.1346514,1.0314453,0.1747668,0.12884387,-1.4079458,-1.139309,-0.80591524,1.2297281,3.0304196,-4.719614,4.9136314,0.6069597,4.3137374,-5.2327566,7.642026,-2.25469,-3.1784286,-1.2239289,3.5477421,11.062521,test,6
94,0.56558967,0.3542245,1.4367526,0.12669194,-0.8765569,0.48673344,1.6949496,-0.6701457,-0.48304486,0.43381202,2.6163354,-3.810769,0.1748221,-1.2114671,3.0161746,-2.2001324,2.5234222,-0.99205154,0.8451469,-2.668193,4.9557567,9.88972,test,6
95,1.8265612,-0.2775612,-5.742603,0.7470284,-0.85935014,-2.3952565,2.642326,0.9815232,2.1469214,-4.505004,-1.369307,18.850418,-4.799174,0.25594974,-2.1645691,-0.33228803,-7.530753,-4.241992,-5.204763,-2.2076092,11.3365,-4.8964534,test,1
96,-2.4846022,-2.4407656,0.2726543,0.9641342,2.3497221,1.1550088,-0.0026339144,-1.9499711,-0.20801678,0.75101614,3.3422022,-4.0299354,8.564538,0.6826111,4.758716,-5.010772,1.4239916,-3.0855007,-1.4233599,-5.8000665,4.3076077,13.439617,test,2
