,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
57,0.90901685,2.4239671,-2.1395504,-3.092618,-0.86133987,-0.07122955,0.91711986,2.4579616,0.79744536,-1.1332108,-1.9694612,5.8582926,-4.2521753,-3.837555,-4.8479085,3.0672405,-3.002431,-1.9196199,2.8603945,-0.5185529,5.807015,1.1894035,test,1
58,-1.1027241,3.179932,5.2076654,-1.1750721,-4.003075,4.2072186,0.99339813,-0.8646288,0.535414,-1.7726643,-1.8618124,-5.8527026,4.153202,-6.4432225,9.507784,-1.9005259,2.731175,-0.95268625,0.70488495,-1.7370846,9.107892,-6.3760934,test,4
59,0.381585,1.4127903,-0.3013128,-1.9827386,0.5323,3.2963197,0.3121528,1.0404334,4.505677,0.49721414,-6.470584,-4.209562,-7.108449,-8.115335,-7.1567216,7.223242,-9.951616,16.249372,2.7490246,10.121376,-6.6997404,1.6065131,test,7
60,-1.6687398,-0.21515942,1.078212,-1.4913318,2.0893455,0.5354294,-0.80324715,-1.1623492,-1.4784997,2.1507123,2.930741,-7.617559,5.268865,-1.0009251,-0.34304357,-3.0036464,4.825606,-2.58739,3.769171,-1.1617736,13.251797,-5.1819787,test,6
61,0.47708434,0.86825037,-0.22595584,-2.3330548,1.2158571,3.3320527,-0.14533034,1.2762764,5.1773257,1.2860854,-6.674824,-5.451192,-8.364181,-8.847922,-9.458265,8.717826,-10.420941,19.624971,2.0125554,12.702443,-7.1201015,1.2409711,test,7
62,0.3052969,0.75743806,-3.4277353,-5.8822813,2.27816,2.5612478,3.1066885,3.8805933,3.3890903,3.18186,-5.2889338,-12.826999,-8.052037,-11.200645,-12.700687,20.77096,-11.814624,9.7343,8.628355,8.421825,-7.534422,3.5093746,test,5
63,0.85697335,-4.9960284,-3.6683202,5.9846115,3.6827343,-4.7792206,2.54157,-2.4745502,-1.9782101,2.2693825,4.632431,0.04228228,-0.80800533,13.689842,0.6248384,-3.0955255,-0.5235424,-1.4887303,0.16730611,-1.2298588,18.121191,-0.40825003,test,3
64,-2.9410996,-2.0638762,1.6714172,-0.64801323,2.1957018,1.2460865,-1.0915418,-1.9795874,0.045569003,1.5796441,4.3815465,-6.070387,9.327686,-2.9223151,3.1385314,-4.0323524,4.5000806,-3.7997663,-3.507528,-5.245857,13.401526,-6.230482,test,2
65,-0.026685286,1.5816598,-0.23239225,-2.4468632,0.9640006,2.1288588,0.022126459,0.6258783,2.8280995,0.85840017,-3.9991076,-4.326129,-5.1003227,-7.750929,-7.9386067,4.9269466,-5.7662497,10.595483,4.332489,8.920444,-6.2543507,1.4456805,test,7
66,-1.108637,0.2762881,3.7197692,0.525825,-1.5046539,1.9701202,0.40224838,-1.3435993,-0.20665847,0.08228,1.8304943,-5.549883,5.1603246,-1.8410592,7.7812867,-3.7142642,4.783187,-1.7550442,-2.451393,-3.2021303,10.811015,-6.058624,test,4
67,-0.24039894,3.2662055,2.4150755,-1.9238769,-3.2440283,3.6740205,2.5129569,0.16379264,0.021338334,-1.7887192,-1.4180695,-4.6685376,1.7367702,-5.7842073,6.634674,0.4435875,-0.14929117,-2.4090488,5.189884,-3.4848852,9.463653,-6.386616,test,4
68,-0.3581195,-3.9177902,-0.6448218,-0.23898007,3.1904151,-2.3607383,0.6326179,-1.9042772,-1.2494442,2.1485555,10.186874,-3.3879333,3.8765101,-1.1975718,-1.608389,-6.4149323,7.086675,-5.718386,-3.9007387,-5.8538413,15.468858,-2.6339629,test,0
69,0.8827594,0.7908687,-1.0041919,-5.233648,-1.033113,1.5945088,2.704027,3.9430985,2.7976103,2.3684993,-7.8763714,-12.55068,-7.187931,-10.3926935,-7.946139,21.631588,-6.0387444,5.9869547,3.424283,14.991611,-7.465515,3.4902763,test,5
70,-0.01522965,1.4933665,0.63876265,-1.8981779,0.708094,3.3009133,-0.23811643,0.8363841,3.8041074,1.2448778,-4.774533,-5.2694306,-5.5669665,-7.8793063,-6.223715,5.945647,-7.152693,14.606123,1.8607388,7.802129,-6.5739803,1.5445589,test,7
71,-1.4241782,0.76724267,2.4924629,-0.28158763,-1.7711847,2.9206457,0.08018361,0.20074461,1.2846308,-0.90801394,-3.5717974,-2.8793561,4.471516,-3.333405,6.78142,1.6378957,-0.16245133,0.12690447,-3.2581923,0.40176862,10.623843,-6.0034137,test,2
72,0.50181264,0.020006478,0.14983146,-1.0119209,-0.3249107,0.89889836,0.8918481,-0.8494127,3.0110607,0.09087063,-5.8526354,-4.6684475,-5.982267,-7.3060584,-6.5912895,5.1429405,-5.389555,10.920213,1.9079831,16.935627,-5.0072503,1.5680773,test,9
73,-2.417716,-3.0514953,-0.71644056,1.0952698,2.931753,0.24972233,-0.36383575,-1.6710063,-0.06431666,0.8570927,3.218863,-1.8866264,8.032603,1.6989214,3.1693397,-4.451093,0.8727058,-3.3663719,-2.7337146,-5.2724276,14.092874,-5.686488,test,2
74,-0.050930053,-2.83535,-3.3950896,4.627287,3.8396301,-4.635746,0.15416944,-2.328114,-2.5984356,1.9696672,4.4369435,2.418759,0.32565275,13.186218,-1.8233976,-6.1530266,1.4190013,-3.029612,3.2732,-2.2462628,17.334694,-0.7880831,test,3
75,1.3487462,0.5005697,-4.3676186,0.10510339,-0.9783109,-1.2484814,1.7278432,1.4255911,1.9771881,-4.026282,-1.1307738,16.760187,-3.4200797,-0.4046565,-1.1371253,-0.69880307,-6.0163703,-4.3471923,-4.660165,-4.6708474,9.869343,14.145917,test,1
76,-0.20174223,-5.46055,-1.8962512,1.3379289,5.1482153,-3.6036947,0.6077798,-2.469067,-1.8174015,3.4520886,12.118929,-4.1644974,3.9026942,2.7942836,-2.8959417,-7.283191,7.3592486,-5.6936927,-3.5576172,-7.0240836,17.001282,-2.9360707,test,0
77,-1.5457512,-0.88059217,1.6574206,0.97002745,0.48396415,1.4559854,0.3947786,-1.5888383,-0.5102364,0.28841794,2.2793915,-4.18839,6.817318,0.9426385,6.8917522,-4.065537,2.2800803,-3.0154598,-1.0433712,-5.604255,12.436613,-5.6579394,test,4
78,0.089819826,-0.63217014,1.668833,0.061038166,1.3636076,-0.8056336,-0.49902773,-0.6902053,-1.0137416,2.6709523,4.7439237,-5.5880094,1.3480808,1.2667785,0.2002252,-2.1266832,6.274575,-1.5193684,-0.54897815,-1.9800117,13.215354,-3.9250143,test,0
79,0.59948343,0.7714726,2.0245504,1.5890436,-2.9301987,2.0083213,3.2879968,-1.021113,-0.20015638,-1.6216786,0.55407965,-1.7192557,1.8532766,0.11946708,9.88787,-2.8639064,0.1596639,-2.0667598,-0.14690007,-5.2772937,10.228283,-5.702239,test,4
80,1.5024915,-0.4628622,-3.6871371,0.59500146,0.16322078,-2.7804108,1.14681,1.2473601,0.98326725,-1.7132405,0.086172305,10.801063,-4.3210535,1.5156907,-3.438957,1.075573,-2.2757638,-2.9919505,-4.0850987,-0.079796106,10.380242,13.281465,test,1
81,1.4824238,-4.7231836,-1.1852999,0.30523676,3.517624,-3.90153,1.6613723,-1.7383597,-1.2290242,3.3970957,12.437892,-4.460033,-0.56510526,-0.41251275,-4.6019707,-4.624335,7.482754,-3.6737726,-4.3419456,-4.5113688,16.258831,-3.0242674,test,0
82,1.4068497,-0.497665,-3.5957081,1.1852139,-0.52576333,-1.2417871,2.4958467,-0.09908481,1.422745,-2.9777937,0.6323988,11.995005,-3.0085132,0.4604752,0.15919474,-2.5242534,-5.3352556,-2.3161042,-3.3168654,-4.3047156,10.65468,13.57249,test,1
83,0.4200119,-4.2974424,-3.0868638,3.686429,4.230778,-4.7211537,0.5518258,-2.0455384,-1.5974736,2.8446014,5.408307,-0.32895902,-0.6812491,9.424176,-3.5148036,-3.4456556,1.8193427,-0.81896234,-0.7228565,0.26015306,17.61892,-0.9509578,test,3
84,-0.75640357,1.4141946,3.8441458,0.07839516,-2.7473798,2.3382783,0.62181556,-0.385346,-0.23649131,-0.8198146,-0.6320184,-4.3365107,4.524715,-1.8227588,8.905129,-1.7324747,3.7570622,-2.6830833,-1.5935678,-2.451486,9.734634,-6.038313,test,4
85,0.4968912,-2.3955145,-2.0856056,2.5740974,2.634567,-2.8778765,1.1601503,-0.93062925,-1.7412747,1.7066505,4.322699,-1.1478375,0.3316514,7.778155,0.086647786,-1.7460597,1.7178845,-3.252631,1.0956662,-3.8539479,15.901935,-1.3122531,test,3
86,0.6008877,-4.3103204,-3.20719,4.4111485,3.1511028,-4.9846544,1.0320194,-1.9589084,-1.8584046,1.8244747,4.269457,1.1872288,-0.4547392,10.911495,-1.4788558,-2.600402,1.7867881,-3.3454597,-1.2080817,0.7575843,17.588482,-0.59912497,test,3
87,0.03501261,2.6340926,-1.1877251,-7.219798,0.16452591,4.6191993,0.20861453,6.7715855,4.3069873,2.5106478,-7.1517153,-8.58893,-6.1433086,-12.700445,-7.8021355,22.2278,-8.547777,8.16956,1.0482248,2.4469135,-8.378522,4.5383334,test,5
88,-0.063352115,3.5683274,0.59101963,-7.752511,0.29896924,6.0643315,-0.8310698,6.9235687,4.8812284,3.2052743,-6.102484,-11.033423,-5.934507,-14.7633095,-7.740367,21.007767,-7.0249224,11.615419,0.67411983,1.0609797,-8.367948,4.7374296,test,5
89,0.4818148,-1.5352135,0.21395792,3.142884,1.2671906,-1.3521905,1.199579,-2.343586,-1.3550291,0.94880223,4.8706875,-1.7045681,0.66661495,5.4329476,2.7511764,-6.853062,3.3493328,-1.1897916,0.91874534,-3.498107,12.844111,-2.2935102,test,3
90,1.7088408,0.33249104,-3.8263876,0.09654549,-1.2083298,-1.4275463,1.9973105,1.2143292,1.9861362,-3.4588711,-0.30319107,15.181273,-4.1393113,-1.1230227,-1.250802,-0.55090356,-4.8824944,-3.4343739,-5.495655,-3.663578,9.994979,14.063414,test,1
91,0.0053002983,6.073163,-0.10312568,-3.7880044,-1.6569386,2.297053,1.9288107,-0.8196031,-1.7241778,-1.2767669,-1.1126204,-3.227254,-3.4659452,-4.7596974,-4.3227787,-2.8667789,-1.5069156,-2.7432578,20.197472,0.31900418,2.621363,0.51939535,test,8
92,0.57617664,4.9124703,-0.13525811,-2.482685,-0.07092573,2.0149834,2.1192632,-0.70142794,-1.1579977,0.4962622,-0.6158317,-7.0135384,-4.722445,-2.6883492,-5.3961663,-1.3265967,-2.6907358,2.2908545,19.348711,1.1422715,3.5502212,1.2507858,test,8
93,-0.88322365,-0.52467746,3.1346514,1.0314453,0.1747668,0.12884387,-1.4079458,-1.139309,-0.80591524,1.2297281,3.0304196,-4.719614,4.9136314,0.6069597,4.3137374,-5.2327566,7.642026,-2.25469,-3.1784286,-1.2239289,11.784615,-4.931085,test,6
94,0.56558967,0.3542245,1.4367526,0.12669194,-0.8765569,0.48673344,1.6949496,-0.6701457,-0.48304486,0.43381202,2.6163354,-3.810769,0.1748221,-1.2114671,3.0161746,-2.2001324,2.5234222,-0.99205154,0.8451469,-2.668193,11.094723,-4.2632327,test,6
95,1.8265612,-0.2775612,-5.742603,0.7470284,-0.85935014,-2.3952565,2.642326,0.9815232,2.1469214,-4.505004,-1.369307,18.850418,-4.799174,0.25594974,-2.1645691,-0.33228803,-7.530753,-4.241992,-5.204763,-2.2076092,10.539534,14.182001,test,1
96,-2.4846022,-2.4407656,0.2726543,0.9641342,2.3497221,1.1550088,-0.0026339144,-1.9499711,-0.20801678,0.75101614,3.3422022,-4.0299354,8.564538,0.6826111,4.758716,-5.010772,1.4239916,-3.0855007,-1.4233599,-5.8000665,13.663513,-5.7529883,test,2
