,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
37,-1.8631248,0.24309324,3.5155842,-1.5257914,2.648629,-1.7063457,2.2006161,0.4541526,1.4564835,1.1342913,1.7113868,-2.4459033,1.3217003,0.1341454,0.63266873,-0.466248,-10.899466,-11.257368,-11.678923,-9.953709,-10.922514,-2.9158525,-11.649248,-11.690057,-11.879472,-10.727928,14.83395,-0.4322494,test,5
38,2.6320286,3.0664217,0.3155845,-0.6627456,1.2670379,2.4951677,1.5506707,-2.178696,0.010248508,2.3719811,-0.58361614,0.72212416,-1.9324497,2.1506357,-3.232655,1.5169535,-11.639284,-12.353832,-2.8093538,-12.069562,-10.751367,-11.9586315,-10.486636,-11.495478,-11.574289,-14.334495,6.8574696,-3.2010388,test,2
39,0.47975463,-0.40774187,2.026479,-2.942844,-3.576051,4.4238305,-0.22562258,0.9517081,1.7277083,-0.32668477,0.058526427,-0.7003177,0.22786029,-2.2103233,-2.1308382,1.5919453,-2.5784965,-10.208935,-9.877721,-11.292273,-11.735639,-12.601863,-7.8125935,-12.570903,-10.595631,-10.033475,15.22038,9.951673,test,0
40,-0.18575482,-1.7003253,-3.199126,-1.2258334,-1.0572135,1.0153567,-2.1608195,-2.9474342,1.4139119,-0.053530727,2.8125095,-2.5871966,-0.08849716,3.247024,-1.5048189,-1.7283592,-11.748367,-11.433605,-11.783152,-11.175186,-11.529675,-13.799618,-12.804571,-18.792622,-2.7535732,-11.6061325,5.1732063,18.348927,test,8
41,-0.093876764,-1.6810403,-3.3465426,-1.1205833,-1.076363,0.6020763,-2.1545043,-2.9137452,1.463786,0.03943882,2.9758928,-2.5404274,0.10251917,3.2366934,-1.5672364,-1.9221959,-12.011072,-11.824648,-12.105367,-11.562496,-11.394724,-13.788841,-12.99844,-18.86406,-2.7809246,-11.662477,5.0954585,18.915924,test,8
42,-1.6758064,1.4114312,-0.22339344,-3.296341,0.8620831,-0.35321236,-2.7517884,-1.6706795,-3.838483,-2.000418,0.04891728,-1.9615331,-2.1570606,-1.5836439,1.1378915,1.3027428,-12.930124,-2.3365111,-13.420676,-11.940136,-12.133432,-12.468771,-13.116486,-14.004934,-12.075593,-10.656831,-7.842856,3.704535,test,1
43,-2.2086282,0.97026575,3.2468195,-1.4333991,2.8815866,-2.0337863,2.2344995,-0.0035115965,1.3502069,1.3945045,1.3044965,-2.3812032,1.3610445,-0.09115473,0.83115464,-1.2473651,-12.224445,-11.273771,-12.073882,-10.419387,-11.795628,-2.8852882,-11.272225,-12.010322,-12.450288,-11.406144,15.336099,-0.49682647,test,5
44,1.7815094,-0.7252589,-2.6709054,-1.3585956,-0.18539809,-3.950975,-0.13879727,1.6789304,1.6805931,-1.1456064,0.92843354,1.3675257,-1.3032869,0.36221355,-0.84535635,3.28138,-11.682365,-11.984211,-11.674683,-11.58226,-2.188915,-12.327963,-11.534866,-12.134495,-11.391118,-12.221892,-3.6656864,14.56346,test,4
45,1.8807212,-0.46838698,2.9022253,-2.1800008,-2.0363498,3.6557264,-0.17169684,0.9985337,1.0088241,-0.78716654,1.1165496,-1.2196174,0.30064976,-2.091359,-2.6492946,1.9398315,-2.5195355,-10.286781,-9.321026,-11.8527,-11.097123,-11.682042,-10.992987,-11.259098,-10.946526,-10.690589,14.896396,9.71017,test,0
46,1.7129501,-0.863823,-2.355266,-1.20502,0.23136859,-4.0608068,-0.071105205,1.6973407,1.5970132,-1.2546743,1.0714977,1.1370105,-1.3062714,0.41445976,-0.69827914,3.299081,-11.756197,-11.815643,-11.719788,-11.26155,-2.203964,-11.749588,-12.001912,-11.869923,-11.415776,-12.210208,-3.7248816,14.286004,test,4
47,-1.2559125,1.5255451,0.5228153,-3.333572,0.70919514,-0.16497937,-2.7395275,-1.3595172,-3.9712136,-2.0895245,0.20375171,-2.0898776,-1.8526884,-2.3466825,0.81905246,1.3634636,-11.737261,-2.3283963,-13.552852,-12.595969,-12.492225,-12.323414,-13.4952965,-13.375269,-12.762367,-10.6219425,-7.5845175,3.9966693,test,1
48,3.0238402,2.5684745,0.50887436,-0.7238662,1.1220944,2.6718345,1.3278779,-2.1153944,0.035239484,2.2187397,0.11052361,0.33506,-1.6978837,2.284728,-3.588509,1.5735047,-10.667683,-12.477484,-2.8572626,-12.326567,-10.679852,-12.0258465,-11.336765,-11.7153425,-10.71274,-13.992772,6.5904956,-2.8100932,test,2
49,1.9260587,-0.682085,-2.5463388,-1.1660295,-0.19547062,-4.275671,-0.3075352,1.8536743,1.5776958,-1.1628631,1.0458747,1.4438133,-1.1547734,-0.04567591,-0.8257557,3.1654208,-11.664881,-12.11285,-12.218566,-12.031603,-2.2133348,-12.386101,-11.8739805,-11.766467,-11.856314,-12.248062,-4.2625523,13.8307,test,4
50,-2.0054927,-2.5146852,0.10664179,1.6383429,1.619211,2.506419,0.28180745,0.6492419,0.5731528,-2.0968337,-1.9252002,-0.2226762,-0.87799996,1.7760876,2.5542476,0.4373388,-12.162325,-10.1217785,-11.578388,-2.4044182,-10.504483,-10.113005,-10.238156,-10.179916,-10.825311,-10.813291,0.9023493,4.2615085,test,3
51,2.3303046,3.0509388,0.5105093,-0.90197986,1.1466098,2.6425982,1.6636189,-2.1503928,0.10764101,2.5421789,-0.6208435,0.6405727,-1.8697227,2.125429,-3.1149812,1.4801733,-11.440107,-12.247696,-2.8149815,-11.954831,-10.979238,-11.612226,-10.062164,-11.624058,-11.527716,-14.047325,6.957789,-3.1052618,test,2
52,0.10713579,-1.6297418,-2.9954407,-1.368553,-1.1987982,0.7847135,-2.6158035,-2.9730723,1.174746,-0.38654032,3.3077993,-3.042685,0.15759932,2.55226,-1.7709221,-1.9766314,-11.131838,-11.032209,-12.631756,-12.214274,-11.9375,-14.031527,-13.698326,-19.005903,-2.757429,-11.744519,4.7514305,17.721264,test,8
53,-1.848859,0.5993414,3.347709,-1.1275557,3.0780869,-2.305413,2.2029302,0.4146271,1.230456,1.2192533,1.4965047,-2.1359046,1.2221985,-0.062369756,0.861053,-0.6994255,-12.023846,-11.390867,-12.006373,-10.172825,-10.8813,-2.8917084,-11.8566065,-11.216883,-12.710197,-11.186576,14.6096945,-0.55215824,test,5
54,2.060257,-0.71233857,-2.5115983,-1.0214134,0.10286841,-4.02987,-0.17401212,1.5874838,1.6480376,-1.0472237,1.124161,1.3598554,-1.3116456,0.34788498,-0.9711933,3.2306616,-11.774815,-12.242918,-11.525025,-11.744589,-2.2279642,-12.236783,-12.0645685,-11.776174,-11.464723,-12.46897,-3.6316335,13.7012415,test,4
55,2.6121047,2.7768178,0.35586596,-0.69802606,1.2953509,2.5966475,1.4523427,-2.190102,-0.04702619,2.2705545,-0.34979188,0.5329091,-1.9020666,2.3532844,-3.2206864,1.5757158,-11.432762,-12.217201,-2.8352165,-11.873877,-10.724309,-11.89802,-10.799262,-11.637135,-11.11538,-14.069509,6.6705875,-2.9761536,test,2
56,-1.4720007,2.0378811,-0.28518105,-3.2440557,0.89995366,-0.25667506,-2.6911533,-1.8099462,-3.679042,-2.219267,-0.44413128,-1.9051874,-2.3000848,-2.2337222,0.8795251,1.0655792,-12.960634,-2.2754846,-13.371865,-12.327156,-12.482559,-12.805104,-12.776413,-13.943701,-12.802676,-11.733295,-8.592137,3.760555,test,1
57,-1.995008,1.4256208,-0.052684996,-3.544224,0.09237768,-0.73324853,-3.0388992,-1.4104824,-4.6972065,-1.4393548,0.2852251,-1.7539635,-1.5291094,-1.7271202,1.4713287,1.0236267,-13.069365,-2.3048787,-14.47984,-12.980278,-12.822355,-12.733329,-13.125355,-13.980537,-12.554984,-9.075841,-7.058792,3.3551493,test,1
58,-1.8372889,-2.5223444,-0.078086086,1.5956018,1.5307345,2.683536,0.23882751,0.5817407,0.7782673,-2.1955988,-1.9135147,-0.2526867,-0.96928084,1.8457212,2.3202114,0.48222038,-11.936951,-10.214556,-11.334741,-2.4132645,-10.369613,-10.4019165,-10.182363,-10.422316,-10.498847,-11.087205,1.0309968,4.426827,test,3
59,-2.0264535,0.92269665,3.2257488,-1.2643764,3.0273194,-2.1470459,2.3259902,0.12947497,1.399738,1.3873402,1.2752992,-2.1918437,1.2178329,-0.033898897,0.810647,-1.003154,-12.289867,-11.445055,-11.829052,-10.265329,-11.330479,-2.8747015,-11.354728,-11.643996,-12.636943,-11.515311,15.039232,-0.6049726,test,5
60,1.8020262,-0.8095436,-2.6714725,-1.2702575,-0.18182258,-4.22622,-0.3038086,1.8356603,1.3207108,-1.2680414,1.0021209,1.395164,-1.233514,0.2636261,-0.6715269,3.2914677,-11.859764,-11.799099,-12.141955,-11.713673,-2.1349847,-12.444994,-11.931964,-11.923532,-11.652704,-11.9327755,-4.220989,14.388037,test,4
61,2.5085506,2.5807464,0.47343555,-0.37140217,1.5545896,2.7159832,1.4367379,-2.221536,-0.23818818,2.2422292,-0.3380144,0.4807108,-1.9023572,2.5863013,-3.0550137,1.5177618,-11.678194,-12.202637,-2.8162613,-11.406908,-10.920808,-11.744294,-11.1249895,-11.368277,-11.047232,-13.918258,6.5672603,-2.7715714,test,2
62,2.0906818,0.66569406,2.9291444,3.9043672,1.7415894,-1.864847,-0.38138956,2.300781,-2.1823344,1.3776228,-0.083020166,3.040237,0.10241927,-3.1449575,0.5196002,0.56689954,-12.466185,-13.646917,-12.908445,-12.425306,-10.224119,-10.977776,-14.345453,-2.696453,-19.73529,-11.146389,23.40423,4.1096992,test,7
63,1.7459555,0.7467357,2.8114455,4.0573077,1.2956369,-0.85356534,-0.7269673,2.0206482,-2.804833,1.4235439,-0.7033267,3.218627,-0.040048495,-3.0804555,0.7914609,0.3082576,-12.652206,-13.107952,-12.8500185,-11.979552,-11.496951,-12.0191145,-13.805548,-2.7028732,-19.836493,-10.71362,22.83117,5.1085067,test,7
64,-1.2589761,-2.3092644,-2.3295884,-1.5179415,-0.5795352,1.1219262,-1.700949,-2.524454,1.4110017,-0.2232782,2.7783172,-3.0240102,0.033378504,3.5658705,-0.5460763,-1.3871535,-11.523518,-10.620918,-12.023594,-9.464952,-11.493889,-11.900485,-12.480395,-18.4594,-2.729118,-10.456921,5.4123397,17.89614,test,8
65,2.4241402,2.3316402,0.14530237,-0.6551169,1.3966479,2.3673024,1.5943431,-1.8904588,0.19973174,2.1276836,-0.39390296,0.7356475,-2.0562954,2.666322,-2.945033,1.9797637,-11.573862,-12.30197,-2.838419,-11.0867815,-9.792278,-11.660152,-10.58017,-11.480461,-10.94227,-13.809054,6.57246,-2.3438976,test,2
66,-2.1280792,0.9265325,3.4570854,-1.4987156,2.7857523,-1.6729378,2.3605988,0.08790505,1.189368,1.566636,1.2301096,-2.2111044,1.2153238,0.08512523,0.7843021,-0.8519664,-11.885775,-11.194893,-11.435704,-10.205062,-11.688525,-2.9272232,-11.091013,-11.675573,-12.536841,-11.029412,15.161477,-0.5067845,test,5
67,-1.9120129,-2.5273626,0.036171813,1.7110809,1.6596732,2.5415025,0.26623067,0.6335526,0.43844876,-2.0490336,-1.9373213,-0.09742681,-0.9786327,1.898389,2.5384634,0.5592316,-12.286194,-10.123334,-11.370901,-2.364847,-10.39013,-10.281147,-10.323278,-10.045733,-10.847562,-10.758114,0.9658632,4.309595,test,3
68,-1.3424755,-1.5644269,1.0073904,-1.2655135,-3.293335,-0.2876979,-1.4748101,1.4283701,-4.2467566,2.5707033,1.7280298,1.0436813,1.9359244,1.5586048,1.68488,0.56956136,-11.11549,-10.579485,-14.17547,-12.617374,-12.186261,-12.536729,-11.828659,-11.006658,-11.867352,-2.0811684,13.236647,20.61742,test,9
69,-1.2889174,-1.7934337,0.99040645,-1.1392245,-3.4996457,-0.21250527,-1.1791224,1.5047796,-3.6593118,2.85157,1.9051187,1.0195367,2.2152297,1.9410837,1.4957919,0.29789796,-10.848732,-11.567194,-13.986502,-12.487875,-12.104434,-12.255619,-11.53756,-11.257523,-11.302215,-2.0473187,13.723605,21.328588,test,9
70,1.5168921,-0.53247446,2.5425417,-1.8146219,-3.3607082,3.3051429,-0.5324299,1.5856551,1.3063923,-0.483281,0.84068906,-0.61747164,1.106642,-3.0018444,-2.3810525,0.9336421,-2.4511838,-11.486261,-11.424062,-12.737126,-11.792667,-12.6379,-9.943512,-11.207695,-11.731595,-10.162537,15.717551,10.113053,test,0
71,-2.7123277,1.5098876,-1.672376,-2.2945566,-3.8197393,0.925663,0.59007746,0.28817973,2.6428583,2.0377367,-2.6072965,1.898142,-0.08524203,-1.1824001,0.4302254,-0.625047,-11.366457,-12.491524,-12.278217,-11.049874,-11.248805,-12.737326,-2.502053,-14.11969,-12.751207,-10.822134,9.844697,-11.399567,test,6
72,1.7220119,0.83668005,3.09278,3.7991562,1.1113482,-0.2692693,-0.7672795,1.9587692,-2.89114,1.3702494,-0.82577825,3.1180267,-0.15694809,-3.288373,0.6476395,0.4385576,-11.989855,-12.664349,-12.508285,-11.957921,-11.917105,-12.160915,-13.548853,-2.7166748,-19.848875,-10.647689,21.884714,4.6297483,test,7
73,1.6537372,2.3960202,0.65198827,-1.344889,1.6415558,1.4576815,2.5625322,-1.4764208,1.3367789,2.835133,-0.24002327,0.6466269,-1.8045584,2.6615167,-2.6509638,2.0699308,-11.574108,-12.930523,-2.8327484,-10.930025,-8.910829,-9.318838,-9.2917,-11.67197,-11.126826,-13.605693,6.9489846,-2.156285,test,2
74,-1.508852,1.5005935,0.03324851,-3.349257,0.96392965,0.16790083,-2.4340584,-1.5272961,-3.1470997,-2.4693613,-0.36209163,-2.037519,-2.379869,-2.0434992,0.8879069,1.5412656,-11.993336,-2.306027,-12.90902,-11.359324,-11.898749,-12.255101,-12.550688,-13.781938,-12.318913,-11.567708,-7.53189,4.598497,test,1
75,-1.6321365,0.07741663,3.4459794,-1.5851789,2.8904486,-0.92094773,2.902176,0.56222826,1.8212692,1.4006473,1.2210268,-1.7879004,0.39006722,1.1563783,0.44262424,0.9118011,-10.6507,-11.399088,-9.161095,-8.440753,-9.445604,-2.8459644,-10.667175,-11.049875,-11.642528,-10.706604,11.740592,0.70320284,test,5
76,-2.1854675,0.5418455,3.3874545,-1.4095309,3.1085832,-1.9924096,1.9040136,0.0642841,1.0000963,0.9634196,1.5945778,-2.6477997,1.2034963,-0.05489055,0.98616314,-0.91725427,-11.957365,-10.568214,-12.293406,-10.048996,-11.585046,-2.8962736,-12.068726,-11.851725,-12.1463,-11.0774765,15.132646,-0.061648123,test,5
