,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
53,-1.848859,0.5993414,3.347709,-1.1275557,3.0780869,-2.305413,2.2029302,0.4146271,1.230456,1.2192533,1.4965047,-2.1359046,1.2221985,-0.062369756,0.861053,-0.6994255,-12.023846,-11.390867,-12.006373,-10.172825,-10.8813,-2.8917084,-11.8566065,-11.216883,-12.710197,-11.186576,-3.593488,5.345625,test,5
54,2.060257,-0.71233857,-2.5115983,-1.0214134,0.10286841,-4.02987,-0.17401212,1.5874838,1.6480376,-1.0472237,1.124161,1.3598554,-1.3116456,0.34788498,-0.9711933,3.2306616,-11.774815,-12.242918,-11.525025,-11.744589,-2.2279642,-12.236783,-12.0645685,-11.776174,-11.464723,-12.46897,-2.9565094,-5.1988974,test,4
55,2.6121047,2.7768178,0.35586596,-0.69802606,1.2953509,2.5966475,1.4523427,-2.190102,-0.04702619,2.2705545,-0.34979188,0.5329091,-1.9020666,2.3532844,-3.2206864,1.5757158,-11.432762,-12.217201,-2.8352165,-11.873877,-10.724309,-11.89802,-10.799262,-11.637135,-11.11538,-14.069509,2.1892004,-5.868306,test,2
56,-1.4720007,2.0378811,-0.28518105,-3.2440557,0.89995366,-0.25667506,-2.6911533,-1.8099462,-3.679042,-2.219267,-0.44413128,-1.9051874,-2.3000848,-2.2337222,0.8795251,1.0655792,-12.960634,-2.2754846,-13.371865,-12.327156,-12.482559,-12.805104,-12.776413,-13.943701,-12.802676,-11.733295,15.6056185,11.427691,test,1
57,-1.995008,1.4256208,-0.052684996,-3.544224,0.09237768,-0.73324853,-3.0388992,-1.4104824,-4.6972065,-1.4393548,0.2852251,-1.7539635,-1.5291094,-1.7271202,1.4713287,1.0236267,-13.069365,-2.3048787,-14.47984,-12.980278,-12.822355,-12.733329,-13.125355,-13.980537,-12.554984,-9.075841,14.280906,10.376138,test,1
58,-1.8372889,-2.5223444,-0.078086086,1.5956018,1.5307345,2.683536,0.23882751,0.5817407,0.7782673,-2.1955988,-1.9135147,-0.2526867,-0.96928084,1.8457212,2.3202114,0.48222038,-11.936951,-10.214556,-11.334741,-2.4132645,-10.369613,-10.4019165,-10.182363,-10.422316,-10.498847,-11.087205,-1.7714111,1.024463,test,3
59,-2.0264535,0.92269665,3.2257488,-1.2643764,3.0273194,-2.1470459,2.3259902,0.12947497,1.399738,1.3873402,1.2752992,-2.1918437,1.2178329,-0.033898897,0.810647,-1.003154,-12.289867,-11.445055,-11.829052,-10.265329,-11.330479,-2.8747015,-11.354728,-11.643996,-12.636943,-11.515311,-4.036142,5.619217,test,5
60,1.8020262,-0.8095436,-2.6714725,-1.2702575,-0.18182258,-4.22622,-0.3038086,1.8356603,1.3207108,-1.2680414,1.0021209,1.395164,-1.233514,0.2636261,-0.6715269,3.2914677,-11.859764,-11.799099,-12.141955,-11.713673,-2.1349847,-12.444994,-11.931964,-11.923532,-11.652704,-11.9327755,-2.72,-5.8669376,test,4
61,2.5085506,2.5807464,0.47343555,-0.37140217,1.5545896,2.7159832,1.4367379,-2.221536,-0.23818818,2.2422292,-0.3380144,0.4807108,-1.9023572,2.5863013,-3.0550137,1.5177618,-11.678194,-12.202637,-2.8162613,-11.406908,-10.920808,-11.744294,-11.1249895,-11.368277,-11.047232,-13.918258,2.5205996,-5.879154,test,2
62,2.0906818,0.66569406,2.9291444,3.9043672,1.7415894,-1.864847,-0.38138956,2.300781,-2.1823344,1.3776228,-0.083020166,3.040237,0.10241927,-3.1449575,0.5196002,0.56689954,-12.466185,-13.646917,-12.908445,-12.425306,-10.224119,-10.977776,-14.345453,-2.696453,-19.73529,-11.146389,0.015268933,11.272568,test,7
63,1.7459555,0.7467357,2.8114455,4.0573077,1.2956369,-0.85356534,-0.7269673,2.0206482,-2.804833,1.4235439,-0.7033267,3.218627,-0.040048495,-3.0804555,0.7914609,0.3082576,-12.652206,-13.107952,-12.8500185,-11.979552,-11.496951,-12.0191145,-13.805548,-2.7028732,-19.836493,-10.71362,-0.49115515,12.108847,test,7
64,-1.2589761,-2.3092644,-2.3295884,-1.5179415,-0.5795352,1.1219262,-1.700949,-2.524454,1.4110017,-0.2232782,2.7783172,-3.0240102,0.033378504,3.5658705,-0.5460763,-1.3871535,-11.523518,-10.620918,-12.023594,-9.464952,-11.493889,-11.900485,-12.480395,-18.4594,-2.729118,-10.456921,10.745186,3.7407074,test,8
65,2.4241402,2.3316402,0.14530237,-0.6551169,1.3966479,2.3673024,1.5943431,-1.8904588,0.19973174,2.1276836,-0.39390296,0.7356475,-2.0562954,2.666322,-2.945033,1.9797637,-11.573862,-12.30197,-2.838419,-11.0867815,-9.792278,-11.660152,-10.58017,-11.480461,-10.94227,-13.809054,2.719038,-4.98827,test,2
66,-2.1280792,0.9265325,3.4570854,-1.4987156,2.7857523,-1.6729378,2.3605988,0.08790505,1.189368,1.566636,1.2301096,-2.2111044,1.2153238,0.08512523,0.7843021,-0.8519664,-11.885775,-11.194893,-11.435704,-10.205062,-11.688525,-2.9272232,-11.091013,-11.675573,-12.536841,-11.029412,-3.8839629,5.4291177,test,5
67,-1.9120129,-2.5273626,0.036171813,1.7110809,1.6596732,2.5415025,0.26623067,0.6335526,0.43844876,-2.0490336,-1.9373213,-0.09742681,-0.9786327,1.898389,2.5384634,0.5592316,-12.286194,-10.123334,-11.370901,-2.364847,-10.39013,-10.281147,-10.323278,-10.045733,-10.847562,-10.758114,-1.9336665,0.92904806,test,3
68,-1.3424755,-1.5644269,1.0073904,-1.2655135,-3.293335,-0.2876979,-1.4748101,1.4283701,-4.2467566,2.5707033,1.7280298,1.0436813,1.9359244,1.5586048,1.68488,0.56956136,-11.11549,-10.579485,-14.17547,-12.617374,-12.186261,-12.536729,-11.828659,-11.006658,-11.867352,-2.0811684,6.556883,7.5703015,test,9
69,-1.2889174,-1.7934337,0.99040645,-1.1392245,-3.4996457,-0.21250527,-1.1791224,1.5047796,-3.6593118,2.85157,1.9051187,1.0195367,2.2152297,1.9410837,1.4957919,0.29789796,-10.848732,-11.567194,-13.986502,-12.487875,-12.104434,-12.255619,-11.53756,-11.257523,-11.302215,-2.0473187,6.7483306,8.425821,test,9
70,1.5168921,-0.53247446,2.5425417,-1.8146219,-3.3607082,3.3051429,-0.5324299,1.5856551,1.3063923,-0.483281,0.84068906,-0.61747164,1.106642,-3.0018444,-2.3810525,0.9336421,-2.4511838,-11.486261,-11.424062,-12.737126,-11.792667,-12.6379,-9.943512,-11.207695,-11.731595,-10.162537,9.450263,-0.9641529,test,0
71,-2.7123277,1.5098876,-1.672376,-2.2945566,-3.8197393,0.925663,0.59007746,0.28817973,2.6428583,2.0377367,-2.6072965,1.898142,-0.08524203,-1.1824001,0.4302254,-0.625047,-11.366457,-12.491524,-12.278217,-11.049874,-11.248805,-12.737326,-2.502053,-14.11969,-12.751207,-10.822134,8.512717,-5.683964,test,6
72,1.7220119,0.83668005,3.09278,3.7991562,1.1113482,-0.2692693,-0.7672795,1.9587692,-2.89114,1.3702494,-0.82577825,3.1180267,-0.15694809,-3.288373,0.6476395,0.4385576,-11.989855,-12.664349,-12.508285,-11.957921,-11.917105,-12.160915,-13.548853,-2.7166748,-19.848875,-10.647689,-1.5150468,11.565151,test,7
73,1.6537372,2.3960202,0.65198827,-1.344889,1.6415558,1.4576815,2.5625322,-1.4764208,1.3367789,2.835133,-0.24002327,0.6466269,-1.8045584,2.6615167,-2.6509638,2.0699308,-11.574108,-12.930523,-2.8327484,-10.930025,-8.910829,-9.318838,-9.2917,-11.67197,-11.126826,-13.605693,3.2170775,-4.707501,test,2
74,-1.508852,1.5005935,0.03324851,-3.349257,0.96392965,0.16790083,-2.4340584,-1.5272961,-3.1470997,-2.4693613,-0.36209163,-2.037519,-2.379869,-2.0434992,0.8879069,1.5412656,-11.993336,-2.306027,-12.90902,-11.359324,-11.898749,-12.255101,-12.550688,-13.781938,-12.318913,-11.567708,14.108641,11.706028,test,1
75,-1.6321365,0.07741663,3.4459794,-1.5851789,2.8904486,-0.92094773,2.902176,0.56222826,1.8212692,1.4006473,1.2210268,-1.7879004,0.39006722,1.1563783,0.44262424,0.9118011,-10.6507,-11.399088,-9.161095,-8.440753,-9.445604,-2.8459644,-10.667175,-11.049875,-11.642528,-10.706604,-1.6852858,4.772115,test,5
76,-2.1854675,0.5418455,3.3874545,-1.4095309,3.1085832,-1.9924096,1.9040136,0.0642841,1.0000963,0.9634196,1.5945778,-2.6477997,1.2034963,-0.05489055,0.98616314,-0.91725427,-11.957365,-10.568214,-12.293406,-10.048996,-11.585046,-2.8962736,-12.068726,-11.851725,-12.1463,-11.0774765,-4.207569,5.11713,test,5
