,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
16,3.7386284,7.8160906,-11.481589,14.497508,12.419446,2.1153853,-0.31012738,-5.9438796,1.2132142,4.079094,-6.628834,-3.4079537,0.20858409,-3.2883625,-2.947687,12.599726,-12.473993,-18.059805,-13.270741,-13.086906,-8.580459,-16.864698,-23.34296,-7.46463,-10.727175,-0.00079040276,-6.2294273,-0.95105195,9
17,14.416615,-2.9346838,1.3077261,9.427965,10.89389,-9.161225,9.677361,9.956776,-4.027684,3.5749333,-7.6101823,-1.2914143,-0.28436643,-6.6518207,3.3638194,-2.8722224,-15.58335,-14.99813,-10.746846,-12.934483,-13.450857,-20.837772,-21.839243,-6.3894135e-05,-15.810445,-10.1815,-5.1137776,5.07843,7
18,-1.296328,1.6390675,-3.4764132,0.8690417,-2.125311,-5.075899,-2.5528967,-1.0193084,-1.1755391,4.5873036,0.39929318,-2.3204277,2.395985,-1.7266755,1.3675964,-1.0212466,-6.422549,-4.872494,-2.7472594,-0.35869625,-3.8321502,-3.6546595,-7.595987,-3.414967,-2.0948079,-3.7286954,1.8540343,5.3004684,3
19,-0.07624374,12.757236,-5.672638,9.493941,-4.4656124,1.5615056,-4.3352847,14.180317,8.377028,10.577172,-13.104656,9.2150345,0.6505817,1.0091835,3.532302,18.66664,-26.939331,-13.720127,-14.898222,-16.245998,-0.00049245154,-22.017935,-23.118942,-11.497008,-18.612936,-7.640323,-8.271729,1.2562108,4
20,5.014217,6.501183,-15.601487,9.268975,10.85139,4.5907288,0.17226836,-3.0976775,-2.9614663,10.42,-2.1743793,-2.680127,-1.6325078,-5.2881393,5.824973,12.530512,-15.513312,-18.441395,-15.648783,-9.985962,-7.815914,-12.220261,-24.162685,-7.7046537,-11.043382,-0.000921659,-7.0224404,-1.9335507,9
21,-7.2519927,-0.60585797,0.26494193,-6.652118,-0.432578,23.482506,-1.3528696,-6.697108,9.552629,-10.062652,-1.9784192,-13.099008,-2.7211766,3.3792646,3.2856603,-12.278437,-12.564915,-23.982954,-25.273386,-17.49795,-18.774725,-5.8097134,-0.0030070585,-25.647219,-14.215065,-19.428316,-2.571006,-6.349428,6
22,-1.3441824,4.7313523,3.2943547,-3.9265962,-3.4876683,14.552095,3.3618753,-0.32879958,7.938339,-5.5853796,-1.4261295,-5.7994823,0.9238405,6.1841936,1.3514603,-0.95735836,-8.353708,-12.242767,-16.086481,-12.247188,-7.083083,-5.190825,-0.006695337,-15.219637,-11.546485,-11.397704,-1.8362212,-6.074719,6
23,-3.6734803,2.447369,-8.989501,-0.5744599,-3.16793,7.934799,2.3667412,-17.987738,7.2112665,6.2972293,7.7457,-9.727517,-4.6795063,-2.3309577,15.888123,0.16299027,-16.24576,-21.607557,-22.048975,-5.6422997,-11.678741,-0.0037067293,-10.934625,-18.56576,-10.924461,-9.107798,0.5862767,0.034466997,5
24,2.5763757,8.286895,-2.7616756,6.4504166,1.5318574,3.3209035,0.08972593,7.0470567,3.635097,4.9469056,-6.9959188,4.480035,-0.34323055,-0.04145924,2.618161,10.511739,-12.814858,-8.459188,-9.164284,-9.5487585,-0.09994082,-11.702642,-12.516176,-4.9915996,-10.822892,-2.431651,-7.2196193,0.7309835,4
25,2.7938402,8.389586,-1.5945843,-0.40772694,12.819732,-5.2354302,0.54065406,-8.588532,-8.5705595,-16.09452,-0.013023702,-6.99652,3.0137177,3.0752723,-11.46623,-3.2591743,-6.13909e-05,-16.366684,-10.030087,-15.362532,-20.425598,-16.736855,-14.639435,-14.325766,-11.923851,-11.589231,4.8930316,-7.866529,0
26,11.508617,-1.2427824,0.5671675,8.633855,9.353839,-7.9978395,6.9818525,6.618415,-3.5328145,2.5033102,-6.723995,-0.3091218,0.41590825,-4.3404875,1.7201831,-0.5915446,-11.819246,-11.769554,-8.042114,-10.654454,-10.55919,-17.443085,-18.321732,-0.001031939,-12.29866,-7.3532257,-4.80827,5.123229,7
27,-1.4138808,17.943966,-8.531546,13.514263,-6.738992,5.3819194,-5.7451735,15.980552,12.628927,14.542762,-16.88205,11.651177,-1.9913949,3.4319708,5.0370927,25.253029,-36.114983,-19.25489,-21.583641,-22.339521,-7.772144e-05,-28.361683,-29.429842,-17.259628,-24.904562,-9.461818,-8.651791,1.5634017,4
28,3.6837797,11.677395,-3.6481702,-7.084566,17.230436,-8.74537,1.0393094,-9.518225,-14.145309,-22.687164,2.2652988,-6.5173597,5.8635936,2.9261942,-11.985693,-7.016495,-8.344647e-07,-21.63413,-14.027587,-19.019018,-28.168106,-20.979385,-19.675217,-20.366726,-17.134233,-17.984238,4.6946793,-8.711927,0
29,-5.72224,-4.9207273,-0.31791165,-3.9628863,-11.609017,-5.4437175,-0.59234315,4.4098897,-1.9002227,3.5321887,-4.1844053,5.083383,1.0986894,8.049518,-7.0428586,2.5381742,-11.617281,-0.024095435,-4.962527,-9.152542,-6.9570246,-11.258186,-8.153983,-8.903262,-4.1795907,-12.356958,0.2834626,13.152261,1
30,3.490767,16.402214,-15.6931715,-1.2316763,-7.537367,-13.45627,-5.1081448,-6.959363,-11.871011,14.175716,3.6151903,-3.2642648,1.3046643,-6.981203,18.522959,-3.8107207,-23.72144,-22.779911,-14.110523,-3.4689303e-05,-14.18801,-10.443719,-28.417,-15.92309,-14.674755,-12.536223,1.8914047,-1.8825297,3
31,-3.4331405,-5.48486,-1.7097261,-1.9112184,-8.331644,-3.3114927,-0.40828633,1.0458618,0.065563686,2.9522958,-4.1766386,3.7715437,0.14410819,4.8630695,-4.774466,3.6800423,-8.626969,-0.23240013,-3.7991369,-6.309699,-4.324981,-7.6358433,-6.3422246,-5.5040736,-1.8146389,-7.5252542,0.3678012,12.799879,1
32,-1.1355374,12.760184,-15.457651,1.4607071,-12.273061,-15.780388,-8.058834,-2.2435992,-8.9758625,18.631615,-0.69852406,-4.4891315,4.1995616,-7.4365206,16.457342,-5.4929504,-29.358128,-22.15012,-12.965241,-7.0333235e-06,-13.889511,-13.249955,-30.148586,-15.826904,-13.37592,-15.26847,2.2357614,-2.2005794,3
33,5.5369344,14.362224,3.172238,0.57456464,-5.853664,4.470111,-0.662149,7.3556757,4.255625,-7.879946,-8.403947,-2.515156,0.98317015,5.483952,-0.79894674,5.4208355,-7.0935884,-8.4277,-6.5359554,-8.953477,-0.03247076,-9.690482,-3.642877,-8.459571,-11.201169,-5.8582506,-6.645413,0.8339121,4
34,13.013015,-4.374986,1.5451475,15.568859,3.3927176,-15.779303,7.235895,6.577513,-6.9723525,7.4675217,-15.24371,-2.8365715,3.6382406,-9.557096,3.9119127,-3.0937176,-21.791553,-16.802547,-7.944696,-11.274022,-15.683936,-24.986176,-28.644453,-0.00037067218,-14.114649,-12.915826,-5.2665424,6.1194906,7
35,-6.939485,-2.8135772,-1.1312537,17.558207,-6.1819463,-20.690866,-13.166234,-1.5765418,-12.317775,3.0618484,-5.417088,-0.07779883,4.349404,-5.421072,-6.0651135,-0.8702409,-18.728107,-11.605966,-0.00035792144,-11.196131,-20.102034,-23.178453,-26.98663,-11.023542,-8.052105,-15.265963,-1.200367,7.3587785,2
36,8.057115,0.049530186,-0.06925292,10.135874,5.0055923,-10.678654,2.8546228,1.7308846,-5.8141975,1.3288434,-8.46465,-2.6712031,2.549857,-5.1834216,0.8113455,0.3326758,-9.953032,-10.320781,-3.3871167,-6.749828,-9.5767145,-15.008835,-17.769552,-0.03936979,-7.7814245,-5.78928,-4.33763,5.5696554,7
37,-3.4272096,-6.0105577,-0.838125,-1.4191849,-8.148693,-5.497892,0.6495626,2.1403475,-1.6003357,3.4652798,-3.1033509,6.0606136,1.3712116,8.0905695,-6.474455,2.429317,-10.019658,-0.028135004,-4.8688903,-9.127309,-7.2920237,-11.2735405,-8.449714,-7.1182017,-4.008132,-10.6931925,0.25394022,13.051517,1
38,-2.1808999,1.809777,0.32379353,5.307619,-0.14343196,-11.969768,-7.6244235,-0.10233135,-12.090639,-3.8851917,-2.6626506,2.7438612,4.127115,0.17398524,-1.8157021,-5.0975695,-7.0771823,-6.745501,-0.004747666,-7.227922,-14.318196,-13.616705,-13.6850195,-8.061443,-6.400209,-11.463173,-0.56882256,6.9709864,2
39,-5.8236885,-4.9037313,0.7151705,-1.9730723,-4.905539,-8.363135,0.063484244,0.070644386,-5.6324716,-0.56920415,-1.8353263,6.6968813,4.806655,10.488391,-9.097205,-2.179851,-7.038537,-0.033193715,-3.9425223,-10.437578,-11.934226,-13.192188,-8.707146,-9.296626,-4.416505,-13.806715,0.51991385,14.304575,1
40,-2.6032612,-4.292486,-0.30953205,0.323573,-6.195188,-5.3338304,0.24995156,0.77645546,-2.498905,3.230342,-2.319382,4.3761344,1.442281,4.5571456,-4.044883,0.7917129,-7.5719967,-0.16936661,-2.7876656,-5.8739977,-5.94398,-8.270939,-7.086503,-4.658119,-2.559598,-7.8862085,0.38707414,12.726645,1
41,10.735396,-3.0790327,-0.72907245,12.555283,3.268677,-13.763628,4.82459,4.5236697,-7.048491,6.605298,-12.296946,-1.1830114,4.14844,-6.80907,2.2016613,-1.7645649,-17.32165,-13.223008,-5.969114,-9.000803,-13.009285,-20.930975,-24.617096,-0.00274995,-10.787489,-10.088044,-4.8740845,6.0689683,7
42,-5.0520935,10.971452,-8.929007,9.514809,-8.502555,4.481659,-5.2842336,14.82587,11.569231,13.102089,-13.880441,11.818715,-0.77504003,4.279952,0.41994888,24.406607,-32.079643,-13.7354965,-18.62416,-20.606619,-8.201263e-05,-24.825705,-25.476671,-15.950216,-19.732702,-9.423919,-8.674578,1.3964019,4
43,-3.2324734,-3.4311893,1.8760571,7.748913,-9.065075,-7.680484,-9.227701,4.9590445,-4.896,1.2161809,-6.7266045,3.5681746,0.14689095,5.7363076,1.7366004,-1.7479874,-12.678836,-3.5855868,-0.035806272,-7.5588784,-8.923986,-12.431236,-9.039593,-7.3431096,-5.1139007,-11.302343,3.2647173,5.8067975,2
44,0.05976009,12.552618,-13.169382,-2.3617296,-7.422876,-10.309077,-3.5842314,-4.449953,-9.760969,11.454795,3.729183,-2.2063856,-0.6029177,-5.4392023,15.128483,-4.5439405,-19.81314,-17.598415,-11.876208,-0.0005827636,-11.680891,-7.5215225,-21.727718,-13.789413,-11.579439,-11.076169,2.0068624,-1.4548619,3
45,-3.5391538,-3.371075,-6.5327444,-1.5156776,3.3029912,8.5525,-1.0817465,-11.111752,-1.6391052,2.0774257,-0.07286501,-10.31467,-3.3095098,-2.1367235,6.0746145,-4.947948,-6.7966833,-14.308959,-12.297335,-4.3312593,-11.62025,-0.10062493,-5.8860116,-10.525296,-2.5766985,-5.946214,0.7947446,0.89038235,5
46,-2.9177146,-3.1304862,0.45094657,1.4248587,-6.7129064,-4.3477697,-1.1979614,1.113297,-1.2981793,3.477259,-4.8568115,1.0698444,-0.14356291,2.1795044,-2.1682901,0.24879253,-7.4572043,-1.0663928,-1.4480134,-3.5993147,-3.89399,-6.242175,-5.5042434,-3.2242866,-1.1271492,-5.9230967,0.4728619,12.564373,1
47,-9.306526,-5.1482916,0.4057787,19.687021,-6.6638126,-22.204212,-20.941286,3.1989255,-14.529247,-0.93878925,-7.7363667,-3.4124382,5.844722,-2.7164664,-4.1323595,-4.1506996,-22.86643,-15.688501,-1.9073304e-05,-15.281372,-26.053223,-27.91372,-28.982807,-16.188984,-10.893025,-21.690666,-1.858556,7.6007347,2
48,-1.8938289,10.064038,-12.713357,9.636766,-2.2143157,3.1485262,-5.313231,3.8385139,8.502768,13.618321,-5.841626,5.6228805,-0.8738507,-0.8261012,3.8145058,18.376785,-22.98737,-13.791846,-14.882066,-11.421279,-0.089870214,-15.132252,-21.919106,-10.776392,-13.082306,-2.4544008,-8.150972,0.60303414,4
49,0.46859932,14.597959,-4.6529045,10.024775,-4.1636705,5.95903,-2.6508126,12.098551,9.761467,6.4008346,-14.033515,6.9081573,-1.2684252,4.428261,2.0015278,18.177715,-24.35929,-14.35634,-15.912396,-17.76925,-0.00092511286,-21.261316,-19.46717,-12.808517,-18.738695,-6.989829,-7.967584,1.2600123,4
50,-4.0606413,3.778763,3.3016443,-7.9534907,-1.6332902,17.118114,-2.8349998,0.6745307,4.5858865,-17.360964,-1.9901515,-8.45847,2.7615552,9.935702,2.8824754,-12.119207,-10.599187,-20.465454,-20.991556,-19.229994,-19.195078,-10.146693,-6.413254e-05,-26.314522,-17.454454,-23.07208,-2.1416523,-6.8528833,6
51,1.2939425,11.417141,-12.027423,-3.1139166,-3.7961252,-11.991387,-5.067815,-3.1793728,-9.497474,7.4125643,0.55639243,-3.3020458,4.282095,-4.2925005,9.433754,-5.6148806,-15.426889,-15.806123,-8.596414,-0.00045658654,-11.476174,-9.026192,-20.413939,-11.261358,-9.206766,-10.497423,2.3438964,-1.2543787,3
52,-2.7310812,0.8578021,-9.53089,0.8737262,0.14147283,6.8108664,1.9882706,-15.390039,2.341216,7.8477163,7.2455554,-10.158434,-3.9526412,-3.7212596,14.813166,0.40164247,-14.318174,-19.677963,-19.032772,-4.535708,-11.643734,-0.011909806,-12.141396,-15.06541,-8.722698,-6.9673805,0.6305883,0.05849857,5
53,-2.0846632,-2.0182958,-4.7475696,-0.14686815,0.6929882,5.525044,-1.5902308,-11.067738,0.7770978,3.5651093,1.7804772,-5.368767,-2.5488784,-3.3810494,12.799061,-2.16023,-9.911517,-14.259631,-12.58717,-3.4635391,-9.6516285,-0.037957177,-7.3181334,-10.7320795,-5.5741835,-6.623023,1.0635684,0.5468397,5
54,-3.7793524,0.3290424,3.584052,-4.2052336,-3.5614374,19.28844,-2.4319978,0.38130704,5.969895,-7.6459727,-0.79880625,-9.944879,-1.7324858,6.425625,4.313413,-7.732573,-12.270612,-18.418226,-20.026823,-16.450058,-15.006094,-6.6783714,-0.0012643685,-21.855618,-14.235615,-17.852589,-1.9621114,-6.411984,6
55,2.009682,7.053898,-4.105802,-4.0992637,17.423018,-5.8248773,1.2839717,-10.2445755,-11.275162,-19.286985,0.513387,-11.362999,4.305908,4.976737,-12.184539,-6.0263906,-3.0994368e-06,-20.730335,-13.581445,-18.002996,-26.389957,-18.730045,-17.250095,-18.265846,-13.378885,-15.328544,4.7930408,-8.241603,0
56,-2.4571419,18.06995,-6.7062125,13.371598,-10.184678,3.6964536,-6.5405746,17.366179,15.700395,11.015431,-20.163893,9.3413105,-2.6789646,5.0060935,4.3752565,24.291948,-37.674675,-20.130596,-21.251865,-23.191166,-8.106199e-06,-29.84077,-28.11224,-18.773956,-25.60011,-11.721363,-8.627837,1.683613,4
57,-7.6827235,-6.393349,-1.2307073,-1.8498691,-6.85143,-10.773733,2.9589694,3.5451732,-2.955326,4.3870635,-3.2847133,14.237828,6.374149,16.20306,-10.5064535,-0.5655596,-14.731746,-0.00023982034,-8.992328,-16.047546,-13.923295,-20.671045,-14.298873,-12.643846,-9.112793,-19.180502,-0.6358081,15.078833,1
58,5.8777423,11.196896,-15.011695,14.450011,13.267837,8.97888,0.8191399,-3.0786972,1.1321223,9.992235,-7.481857,-1.8924952,-1.6289105,-2.0689523,3.9842813,16.106985,-18.301771,-22.195026,-19.529303,-15.342593,-7.7205224,-17.694155,-26.681366,-10.024748,-15.063667,-0.0004886387,-6.656052,-2.1867461,9
59,-0.48789936,-1.5617709,-4.387854,-0.9965862,2.7781556,4.1393456,2.1943007,-4.34827,-2.718192,2.9140825,3.8491554,-4.078128,0.042468086,-3.7007322,7.0169373,0.76097363,-5.8212805,-8.538631,-8.925826,-2.991189,-6.593539,-0.10271111,-6.8016267,-6.050085,-4.117354,-3.7737494,1.5476165,0.8178315,5
60,8.6498785,-4.2458606,-0.64403117,6.869644,7.533362,-4.119725,6.1855764,9.101933,-5.6282396,3.8012614,-4.0033784,-3.4357076,1.5507984,-6.2802815,5.979972,0.37203884,-11.867441,-10.437395,-7.4376917,-8.022256,-9.085595,-12.06022,-15.88615,-0.002490635,-9.893516,-6.5967402,-4.683982,5.1970887,7
61,-6.2746754,-11.175996,-5.3968086,7.467571,0.62992924,-1.4932917,-5.191131,-9.483389,-5.582098,4.7401466,-8.769,-7.1144495,-1.2175629,-2.292122,-0.66260254,-4.6217575,-11.626315,-11.929032,-6.5720134,-7.064265,-15.7326975,-9.512256,-13.546117,-7.9490266,-0.0028356602,-8.921282,0.26884025,4.0529337,8
62,-1.3423142,-0.16361515,-5.190599,0.40046602,1.6777893,5.8180494,2.9346647,-3.2486765,2.3893468,1.9985718,1.3573098,-4.577097,0.3498646,-0.8371038,-0.8116323,3.512061,-3.9553866,-5.790745,-7.690791,-3.7676826,-2.6932528,-1.1224406,-4.4343524,-4.425048,-2.0874069,-0.8837249,2.7698426,3.44986,9
63,-2.3685107,7.308828,-14.631978,4.7320404,-6.4574094,-18.682644,-12.077449,-3.8782268,-10.669028,12.092258,0.47217974,-6.17001,7.8660913,-15.288022,6.158045,-2.5246265,-22.20245,-19.347033,-6.5147533,-0.0017012184,-14.869352,-13.524486,-30.858286,-11.604383,-8.529734,-11.506692,2.9278853,-2.0809288,3
64,0.57016057,-0.19334137,-2.5543654,8.157192,-4.2507725,-9.972047,-2.9262412,3.5182202,-1.6461505,7.852694,-9.969495,-1.7133145,5.53142,-8.261001,3.9062293,0.9969753,-14.727719,-7.987111,-1.6531589,-1.2862055,-4.179946,-10.509633,-16.160877,-0.70485765,-3.978785,-5.6036477,-0.3940578,5.9918737,7
65,-1.3121225,5.47547,-9.756215,4.906138,-1.6372017,0.945562,-4.838821,4.0610423,3.3667953,10.02498,-2.6053538,8.188753,-0.8108555,-0.94599545,2.535767,13.845476,-15.685167,-7.340843,-9.344714,-8.055606,-0.16336936,-10.623216,-15.97726,-6.969901,-8.717996,-1.9068916,-7.9301744,0.4650349,4
66,1.2213112,3.7448394,-0.50590336,-4.469305,1.6496478,12.108731,2.4949906,-4.7940025,6.475805,-8.5132,0.8740635,-6.093925,1.3012848,3.6562362,-0.11832484,-3.7660265,-3.581576,-12.440586,-14.071547,-9.711389,-8.331063,-3.588533,-0.057702336,-12.744557,-9.046754,-8.670548,-1.8739669,-5.804382,6
67,0.32473597,10.334252,-4.346624,7.187065,-4.5380807,3.2546186,-3.0690262,8.690608,8.570552,5.1456747,-11.28231,3.2472322,-0.7013799,3.121442,-0.7332696,13.8276005,-18.821835,-11.179564,-11.68036,-13.093897,-0.004846255,-16.51224,-15.225551,-9.636826,-13.131824,-5.3511868,-7.626001,1.3880432,4
68,0.34999728,11.709737,-17.019913,2.446897,-8.993933,-16.087343,-8.053632,-5.300319,-11.389725,16.662796,0.37134397,-6.074319,4.165465,-10.543056,16.549545,-4.050282,-27.714855,-23.848856,-12.838834,-8.821448e-06,-15.678797,-12.9158945,-32.26837,-15.399017,-12.924695,-13.900147,2.1422257,-2.532391,3
69,5.8365374,11.27738,-2.3584356,-0.68111813,14.172231,-5.4486694,-0.46725833,-10.933687,-12.943425,-20.106014,3.0081282,-6.960719,3.6892505,-0.40751088,-9.622987,-1.2646875,-1.1324818e-05,-20.316133,-11.647812,-17.20753,-24.013065,-18.047167,-18.6782,-17.43126,-15.5062685,-12.968784,5.267126,-8.112963,0
70,13.750028,-4.2814,1.31315,8.4238615,11.756103,-7.8476343,10.470728,10.680628,-4.1387234,3.6978679,-6.5347314,-1.121761,-0.24597725,-7.018531,3.4524202,-3.0540662,-15.240017,-14.552305,-11.363646,-13.2128,-13.609717,-20.037186,-21.160229,-4.804019e-05,-15.701049,-10.335152,-5.1156106,5.0756574,7
71,3.2512252,10.848287,-2.2400134,-2.4568634,18.31161,-7.644645,-0.28056285,-12.243117,-14.813488,-23.43242,3.1294186,-6.7103724,5.291517,2.0271904,-13.492032,-3.6768818,-7.152555e-07,-22.740936,-14.204474,-21.626923,-29.958534,-22.588287,-21.576511,-21.482342,-17.878357,-17.481756,4.946739,-8.753336,0
72,-0.33744317,3.4955332,-0.35165334,10.564854,2.2237926,-16.049324,-9.317732,-1.8814467,-12.540948,-4.1914864,-2.6481707,-4.308822,4.8518653,-4.8348856,-4.5311923,-2.510984,-8.73361,-11.989827,-0.001110652,-8.24166,-16.950062,-17.164816,-20.198473,-8.290929,-7.812304,-10.642093,-0.7679097,7.223024,2
73,1.5078743,-3.201954,-7.0909233,8.97036,4.0619845,-3.7839227,0.27061114,-4.2543483,-6.442915,5.609905,-5.2529116,-4.137665,1.4341785,-3.8321571,1.0783638,1.5675281,-7.8053493,-8.011636,-3.4781556,-3.191732,-7.8404436,-7.758602,-14.293355,-0.93421566,-1.0864607,-1.6287619,1.1061083,5.516382,9
74,-5.3383594,-3.2783647,-1.2832512,-3.9108605,-5.919247,-5.5260215,1.62213,3.9329684,-0.10568218,1.5175941,-2.7554934,9.001929,3.7010417,12.290627,-8.069512,1.6300769,-10.021032,-0.0029932717,-7.1032615,-11.67887,-8.023406,-13.646909,-8.409905,-9.729901,-6.5020304,-13.065734,0.053704705,14.185856,1
75,9.064414,0.66683227,-1.630737,8.95167,2.1287358,-6.849638,4.4676223,7.330114,-3.6878455,9.011604,-8.790614,-1.3200768,3.8156285,-5.9981074,3.483117,0.3716889,-15.615266,-11.059543,-6.9766393,-6.755728,-7.3023233,-15.356555,-19.342514,-0.003971191,-9.897214,-6.789674,-3.7603574,5.5438633,7
76,-0.89417446,14.424381,-17.647675,-0.6028645,-8.505322,-15.213242,-6.665427,-6.2578754,-10.3420515,13.816703,1.9808033,-4.546314,4.08374,-6.057678,16.755426,-5.3276014,-25.422203,-22.718515,-13.701241,-1.2993728e-05,-15.065787,-11.574499,-29.100044,-17.109863,-13.336981,-14.289728,2.068457,-2.118624,3
77,-2.6360009,-3.510827,-2.0385013,14.881282,2.530429,-13.075144,-1.9877769,-7.2317014,-11.795691,1.4344667,-5.6792297,-0.62306166,2.782288,-3.6313612,-2.4124088,-0.22330672,-8.702177,-7.6161633,-0.081772715,-6.56864,-14.408994,-14.221411,-18.89917,-3.731483,-2.969727,-6.7418127,-0.4642625,6.6128373,2
