,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
10,-30.973532,126.58657,120.28891,54.171787,-121.66048,79.82211,76.46967,76.83484,58.14971,-96.65124,-106.21086,165.75058,-20.849827,23.598053,169.65733,23.14558,-0.00011801023,-23.729437,-9.126611,-18.901508,-20.2813,-15.742724,-11.710213,-19.204165,-14.010273,-15.584821,10.657506,-5.0424466,0
11,3.071663,-1.8404276,115.38493,20.909037,-46.74701,15.7499275,48.840443,-30.654577,0.47616643,-90.104805,-129.87122,92.452896,-24.818623,-132.98036,9.337349,105.66379,-4.3052616,-17.976477,-9.382191,-14.107951,-8.698124,-6.3444467,-0.01586329,-15.351882,-8.369098,-14.969883,8.969559,3.4036658,6
12,-168.02069,48.637196,-21.053991,-31.1231,-47.312164,48.323498,-73.334366,41.24838,3.1073575,65.66599,95.81037,-106.53407,33.886345,1.9522692,-31.254341,39.53361,-15.756653,-11.209644,-12.295206,-9.4367,-3.7265859,-11.728741,-17.115128,-5.9885845,-7.846941,-0.027452456,1.0915251,10.801827,9
13,-62.09606,157.151,79.37985,3.4243274,-151.30603,54.771202,10.465561,26.279634,35.17849,-96.07432,-127.47993,106.63698,-11.170523,0.37486333,162.48026,-16.605913,-2.2172682e-05,-23.078438,-11.369295,-20.331959,-18.074495,-15.404603,-12.205304,-14.541625,-13.752224,-12.480439,11.151839,-4.8912954,0
14,84.28581,-20.741125,-59.994274,-114.18248,61.66146,-29.88236,112.84364,69.87167,-0.092046775,23.132156,104.22921,-73.22533,-30.757801,-44.340767,33.865837,-4.2959647,-17.424942,-0.00030358,-9.608247,-10.362844,-13.503239,-15.704279,-14.903158,-12.719497,-8.521223,-14.0993805,-7.014058,6.6916814,1
15,-82.094765,3.3689785,37.04859,33.690746,72.87264,-57.964363,10.675305,31.365154,18.161633,-18.370592,18.87097,54.737633,-8.727224,-4.6803823,-23.09526,11.391978,-4.8352876,-6.370099,-7.3595276,-1.0583518,-6.41763,-0.48115113,-5.8696666,-6.841912,-4.620666,-4.684467,9.155465,14.427041,5
16,-151.82301,57.441975,-3.6233225,-52.32002,-100.800255,87.81793,-66.233864,16.88455,5.8025613,62.80797,55.423824,-62.780735,48.647602,70.84976,-10.737687,70.07455,-13.311681,-14.054116,-9.624844,-11.514298,-3.6733987,-13.767882,-15.86739,-6.4852123,-10.682701,-0.027390173,2.2329512,10.521665,9
17,-59.532547,212.74034,-204.01828,-24.940577,-43.501163,78.153625,-39.756207,56.068573,-106.12035,-10.087534,152.71004,25.390806,-24.635975,85.1799,-45.404537,-68.02001,-18.775936,-13.660818,-10.666508,-10.662702,-18.962963,-20.919907,-29.011904,-5.2927524e-05,-15.381298,-12.249587,2.6558235,17.38259,7
18,-37.85151,-14.19106,18.616816,6.7733374,41.13156,-28.060282,-6.0372996,6.861131,26.937326,-19.409725,24.203403,4.6897154,-11.753269,-1.8389294,-5.121883,17.595335,-3.9730897,-3.3584495,-4.006444,-1.1447579,-3.7093565,-1.0340118,-3.523397,-4.395125,-2.1511781,-2.636068,13.993699,11.680532,3
19,-125.00951,-37.111965,-7.278142,-53.937653,-92.39119,30.15981,7.56203,-30.337889,-18.59646,82.43786,40.669056,-116.6084,61.322086,-61.601746,-62.40077,152.37762,-20.467455,-15.23933,-14.280596,-15.090977,-0.0014862693,-15.522148,-13.913413,-13.455784,-11.628517,-6.520774,5.286738,4.757945,4
20,-139.78494,76.0496,-66.775276,-13.888897,-43.745213,-4.390422,-61.01476,23.997095,-30.507359,87.46412,128.83592,-84.55117,57.312572,3.6415985,-32.315987,-0.292525,-14.27211,-7.712163,-11.38822,-6.60289,-2.7762146,-11.233787,-17.92013,-2.2096615,-8.138832,-0.19132093,1.1967171,11.129941,9
21,-13.041325,-113.8876,148.47885,-17.042898,25.312504,46.09156,30.582476,-13.198997,67.47988,-89.14715,-175.65364,23.59939,-26.531836,-208.36871,-9.999332,174.19919,-13.623231,-22.491697,-16.647701,-19.72867,-10.984084,-7.395076,-0.0006916515,-25.465729,-9.73894,-18.826107,9.234278,2.4425435,6
22,-15.422698,-54.94183,73.77849,-22.781948,-34.503323,26.34634,33.175755,-59.807926,-16.027788,-32.404984,-111.7111,20.56444,8.361334,-99.78717,-43.876644,130.44759,-8.454408,-14.813511,-9.149945,-12.646458,-3.0141823,-5.992669,-0.05355812,-13.185909,-8.394487,-11.083844,8.662781,3.262157,6
23,-158.70041,-59.64964,85.32428,63.165348,128.95705,-27.541855,-38.98837,67.580124,48.54842,-73.61193,-46.314453,9.986819,12.837205,-81.32527,-54.589256,55.80805,-12.123863,-16.236277,-17.220816,-7.8298407,-10.073254,-0.0020001184,-8.060828,-16.12432,-6.9021435,-8.371668,7.9472213,14.63557,5
24,-87.71261,-29.296862,15.691534,-50.002743,-89.21678,44.91809,7.696755,-30.78814,-5.582719,53.403156,13.644242,-71.47167,53.945118,-27.193958,-40.412483,136.3379,-14.668736,-13.211776,-9.945896,-12.686883,-0.0063716597,-12.379892,-9.635849,-11.088577,-9.786077,-5.090157,6.0296373,4.683292,4
25,-44.225666,130.22995,106.08448,-2.6255329,-149.3765,47.974968,51.810547,8.853246,9.693939,-89.61909,-141.34071,123.519585,-11.39154,2.1926608,119.04665,43.025692,-0.00026770824,-22.49786,-9.362899,-19.18575,-14.904349,-14.270326,-8.633838,-15.304036,-13.94684,-13.180493,11.201043,-5.081227,0
26,-73.89864,163.4193,-141.85822,-21.466015,-48.14726,59.31165,-59.022785,35.433968,-67.15143,11.160925,107.82803,-6.4910197,1.3362925,43.47151,-39.240314,-67.14143,-14.55301,-11.444754,-10.504622,-9.442017,-13.067854,-15.723371,-22.462824,-0.00069677393,-11.861836,-7.471039,3.2883673,17.236338,7
27,-168.99582,-63.5239,14.243598,-71.894516,-130.71632,40.778225,5.9928837,-53.54937,-13.668117,82.18902,39.63408,-144.79292,92.070786,-72.35748,-76.633156,221.18695,-26.483072,-22.069796,-18.97417,-21.065313,-0.0001275458,-20.1905,-17.530582,-19.211634,-16.006079,-8.968237,4.886283,4.477983,4
28,-26.16903,130.94856,48.220688,10.102839,-123.17467,46.05829,52.560394,28.165747,29.046074,-83.484726,-94.16014,118.006485,2.5426967,43.481873,142.43951,10.808949,-0.000659725,-18.961079,-7.36853,-16.127459,-15.728363,-14.252346,-10.958284,-13.150587,-12.849263,-12.027615,11.059781,-4.6439233,0
29,34.545437,-27.785776,-42.336967,-90.53684,45.26855,-41.640636,83.71842,48.36876,7.1183777,12.517351,86.23846,-79.133095,-9.125316,-43.54429,24.688412,-0.048278674,-13.699217,-0.0034629873,-8.459407,-7.9579563,-8.850522,-11.265256,-11.791356,-10.079548,-5.9477687,-9.475102,-5.5370665,6.5503383,1
30,-160.49808,27.674837,-42.041615,80.402,146.49385,-47.42754,-10.106454,103.286255,15.647484,10.156943,131.13824,67.528145,-2.3451223,62.22543,-87.43357,29.38433,-16.502914,-11.313203,-12.862711,-0.0044987183,-13.011318,-5.5264573,-18.9144,-9.616833,-10.1003895,-7.8654127,9.648997,16.559643,3
31,19.479406,-6.2528777,-57.02465,-88.20331,5.795101,-36.52755,63.787167,36.40131,4.419732,27.752026,94.293724,-74.265434,-8.612567,-25.277023,25.96388,-17.992,-12.286522,-0.0057791052,-7.426834,-7.4145684,-7.744661,-11.727545,-12.353626,-7.4585257,-5.8171606,-7.483364,-5.7230873,6.9537926,1
32,-151.1558,9.49721,-51.872734,81.24907,156.63243,-74.9233,15.910278,94.86336,36.885056,4.5094867,145.76982,70.39066,-22.31094,53.906727,-67.16656,30.529284,-17.424614,-10.977264,-13.211354,-0.0014680572,-14.701735,-6.5978956,-19.778255,-11.854461,-10.19533,-10.126059,9.66708,16.704042,3
33,-35.775204,-35.170506,89.38977,-55.388367,-188.33545,83.46534,66.44046,-104.14267,-18.711596,16.904493,-145.5126,87.72481,26.433071,22.502972,-25.801256,234.66241,-7.4700212,-21.673197,-4.9570093,-16.784426,-0.5681315,-13.441882,-0.8538142,-15.33486,-14.678876,-10.6761675,7.6528134,3.380096,4
34,-12.114531,168.28207,-199.39572,-23.372608,-29.55521,113.86422,-5.7800817,61.882076,-95.42164,-20.05654,215.11798,29.363304,-96.12024,89.06284,-3.6776125,-47.272003,-18.706404,-9.716613,-4.898646,-7.8652177,-19.8831,-21.21321,-27.343735,-0.007947371,-11.204719,-13.464112,2.351469,16.56867,7
35,76.6282,57.742596,-59.96384,-20.37639,-48.260204,104.34131,51.502365,33.928955,-29.901354,-61.920345,108.44603,62.680576,-125.17947,90.82685,117.798004,78.98978,-12.402735,-11.032277,-0.00014411364,-10.707562,-19.077492,-19.971556,-15.820945,-10.044061,-9.756791,-16.612833,6.5282407,9.411828,2
36,-11.80633,153.16832,-151.80951,-33.829422,-48.605362,90.76391,-3.2430203,48.95194,-63.052765,-13.74169,151.03154,19.05769,-45.529465,78.331795,-6.5419073,-46.647373,-13.788872,-8.3859825,-4.7044315,-7.7388716,-15.077066,-17.507727,-21.920425,-0.009874072,-10.102623,-9.647815,2.525292,16.528563,7
37,48.914024,-21.499182,-55.685688,-119.82702,21.823921,-31.666773,90.32885,60.352413,-2.5532527,28.18129,107.62208,-107.47929,-5.642975,-55.837303,42.040413,-12.872875,-16.558136,-0.00072095625,-10.134619,-11.130069,-10.4659395,-15.28682,-15.005698,-11.237021,-7.4094157,-10.897003,-6.452537,7.052547,1
38,112.23207,34.97139,-62.637638,-3.586704,33.46473,87.94661,52.59716,48.639034,9.131478,-81.22751,73.88995,107.70249,-158.63107,32.13984,119.379524,31.033178,-9.891919,-8.334524,-0.0022845378,-7.410979,-21.79768,-14.61154,-11.60863,-9.957344,-6.6226835,-18.542555,6.326845,10.462521,2
39,87.25005,-22.615606,-52.77247,-118.526695,47.850216,-14.455074,105.78212,76.817856,-8.509401,18.832312,92.305595,-94.79247,-12.736438,-64.14652,40.87956,-1.7916293,-17.131557,-0.00048041722,-9.82619,-11.647782,-12.233615,-15.574076,-14.153988,-12.513774,-7.808249,-13.247536,-7.2188745,6.554879,1
40,59.45124,-6.9794765,-49.674232,-84.77443,20.55737,-16.964134,68.31853,43.22308,-7.82436,21.608034,69.57274,-53.974884,-9.570525,-26.265833,28.133568,-11.396553,-11.615393,-0.0046830024,-6.5270224,-7.775928,-8.737098,-11.431394,-10.555513,-7.755601,-6.195974,-9.056046,-5.79837,6.545586,1
41,-16.18547,120.230576,-159.55118,-29.381657,-19.959734,84.34534,-17.134426,49.21681,-64.07255,-2.912634,161.22063,17.222532,-55.596542,72.52233,-21.014154,-43.711254,-15.407317,-7.5076385,-5.0454073,-6.30383,-14.912519,-16.187155,-21.47742,-0.009000681,-9.42798,-9.685458,2.5812175,16.487537,7
42,-180.25491,-64.6113,3.0335999,-77.21483,-96.55853,26.246613,5.6387753,-9.783952,-11.525498,91.30224,76.41033,-198.23099,88.627365,-104.836365,-75.90915,189.80266,-28.139172,-18.430805,-20.39244,-19.930868,-0.0006183858,-19.485615,-19.278923,-18.637463,-13.525826,-7.3909516,4.8117547,4.7757177,4
43,67.42894,-17.83824,-32.040993,-34.074932,-1.5424463,65.07177,63.46301,8.574154,-33.511475,5.537977,53.108257,5.2693987,-79.32314,-3.8321943,28.941547,91.430916,-10.256339,-4.114385,-0.0356182,-5.8360553,-7.526664,-10.822127,-5.956635,-7.2255077,-4.4396863,-10.575828,10.10273,7.873589,2
44,-86.7132,1.6572547,-19.613647,40.27569,131.96907,-66.79635,19.460615,60.38804,32.353382,-9.45689,86.103584,70.955284,-18.246384,55.4843,-50.310608,10.124948,-11.391796,-7.3093867,-9.4708805,-0.020588847,-11.908043,-3.9646406,-13.020554,-9.0763235,-8.314877,-8.188914,9.652776,15.828279,3
45,-117.63929,-40.13992,91.51192,64.06887,104.6901,-45.783573,-15.67174,83.970764,78.892525,-80.3445,-29.484365,37.8115,-12.644974,-63.10701,-8.959917,26.402493,-7.549559,-12.608,-13.405979,-5.7403717,-11.1675,-0.013740477,-6.6190658,-14.770686,-4.816782,-7.6846175,8.124817,14.555554,5
46,-15.855897,-20.379545,-56.99335,-55.151455,27.219011,-35.187656,50.73936,22.605438,16.19044,4.8500285,100.04375,-67.52696,-39.833748,-27.79863,31.020086,-5.5598044,-10.624968,-0.09616154,-5.5175023,-4.209494,-6.6510987,-8.329976,-10.528838,-6.2782507,-2.703477,-6.040976,-5.384595,6.771281,1
47,71.65894,24.680588,-44.862736,-40.181755,-47.35515,90.74395,56.66196,17.472895,-27.856367,-24.442749,62.49536,47.313007,-96.82685,75.669624,81.65762,117.843605,-11.994592,-9.814846,-0.00024339574,-9.914252,-13.995194,-17.531815,-11.484819,-10.194804,-9.385411,-14.29529,6.949369,9.287761,2
48,-180.56746,-51.73131,-20.749857,-56.95914,-57.726334,-3.4697802,2.119664,4.189735,-8.277287,78.4334,115.01786,-188.0387,79.66259,-59.444878,-60.157833,138.36755,-24.51536,-13.382383,-17.260027,-14.41538,-0.012167515,-15.9549,-19.172037,-14.380813,-10.656387,-4.417245,4.864167,5.3325996,4
49,-154.53885,-44.33609,26.667917,-74.15277,-169.43924,75.31722,-1.261739,-56.08151,-0.7763477,86.8875,24.314098,-101.93108,90.67806,2.2073908,-60.905613,220.40317,-22.69971,-22.370478,-15.147521,-20.26258,-0.0008643705,-20.564598,-16.204472,-17.432,-16.734186,-7.0544457,5.6172037,4.1957994,4
50,49.388382,-74.902336,119.843285,-17.896408,4.2836294,35.03896,54.086082,-23.126663,37.93571,-54.45939,-149.53793,65.99944,-15.320944,-157.94565,-6.652989,145.0416,-10.912295,-18.755178,-12.886716,-17.36692,-10.670632,-8.76209,-0.000216699,-21.490482,-11.036205,-18.817427,8.974235,2.925694,6
51,-97.743,25.973629,-69.16634,56.578014,110.67437,-18.639986,-2.2268949,75.63234,19.374254,-1.2043798,125.476395,68.47907,-47.448334,54.21436,-39.234066,19.672802,-13.963093,-8.687807,-8.254477,-0.0029192236,-13.36748,-6.712053,-16.222158,-7.415798,-7.5896907,-8.739329,9.145988,16.659132,3
52,-162.59972,-31.177603,69.45814,90.072495,125.87232,-34.286907,-51.003212,79.13982,40.966774,-63.96322,-44.55751,33.571754,22.528217,-75.29312,-67.07996,47.746243,-11.758471,-17.044361,-17.557276,-6.940664,-10.544795,-0.0018024879,-9.000295,-14.95275,-7.7063994,-8.397741,8.041747,14.78375,5
53,-124.69892,-14.221337,45.97066,34.242832,72.4771,-33.806522,-10.833082,38.93387,21.507727,-16.183449,7.37271,16.489094,-13.260108,-48.194775,-30.939816,30.286953,-7.10403,-8.432815,-9.550275,-2.664892,-5.308343,-0.140575,-6.0187097,-8.169613,-3.4486074,-3.8647528,8.998646,14.572316,5
54,20.00728,-65.30045,106.93789,-34.912148,-27.472744,43.729576,52.546062,-38.3742,14.739089,-55.93493,-129.63579,35.82963,-23.554308,-145.1469,-18.915392,152.71121,-10.366081,-17.40931,-10.824423,-16.292131,-7.5083494,-8.52143,-0.0008924792,-18.396488,-9.284395,-15.851974,8.874202,3.1189477,6
55,-32.326687,99.062675,78.981064,27.576258,-103.261116,42.05327,-5.373452,25.172537,38.136513,-109.23285,-76.57812,64.04814,-52.628433,-38.75016,121.105446,-1.4236913,-0.0020466351,-16.80638,-7.5248213,-14.315435,-14.181882,-10.252579,-7.400397,-11.232842,-7.122962,-10.181191,11.175778,-4.365194,0
56,-180.27374,-77.03999,28.26924,-67.42251,-132.37344,45.2308,1.6938307,-66.11287,-11.614811,59.146973,12.527236,-131.47978,91.57706,-81.45514,-86.18745,238.41312,-26.27853,-24.357397,-19.537157,-21.91505,-5.6980418e-05,-19.242481,-16.258461,-20.33574,-16.30259,-9.777227,4.8767276,4.4562945,4
57,77.04836,-7.7986546,-76.64303,-111.51132,22.87158,-16.48128,92.912834,69.400566,-15.425157,22.413578,107.39774,-91.01279,-11.430906,-42.324436,41.201286,-19.86898,-16.624884,-0.00048220452,-9.192106,-11.104798,-12.076832,-16.251575,-15.557619,-10.545762,-8.021238,-12.328767,-6.3952727,7.320155,1
58,-173.34389,69.721756,-20.566341,-28.768553,-67.13307,74.80973,-78.48676,30.487652,-2.1527414,70.51863,86.3591,-77.01937,40.48998,43.965607,-29.895824,54.276695,-15.170673,-13.543886,-11.292619,-9.982224,-4.139603,-12.954174,-17.75646,-5.632543,-9.811944,-0.019821191,1.79993,10.8290205,9
59,-79.69904,28.479261,23.90376,34.599556,51.517307,-14.309787,-40.8759,65.927475,-44.43178,-61.512188,-44.685215,17.104397,-0.54908925,-91.38098,-45.910267,-18.847115,-5.7609925,-8.984855,-10.808706,-5.661898,-7.3008304,-0.04957353,-5.320408,-5.152117,-3.6237774,-5.637768,8.596262,14.242927,5
60,-103.94075,153.73291,-151.57127,8.3345375,10.479477,61.248547,-68.09714,70.03715,-68.54189,16.302233,145.1111,19.666904,-9.806823,49.834694,-94.29555,-34.26235,-17.859005,-11.894822,-10.812525,-5.841738,-13.639586,-13.745124,-23.631409,-0.0034069135,-11.490159,-7.6890826,3.0148532,16.968088,7
61,-69.16872,-22.79926,63.050724,29.870037,-8.34753,78.91584,-55.502926,73.78371,58.021313,-106.28058,41.90566,-31.754185,-135.6559,-81.948586,86.54573,30.410746,-9.032037,-12.15468,-7.094571,-9.745935,-13.898247,-7.6574545,-8.687189,-11.677307,-0.0018861376,-8.417566,0.37246877,4.4816394,8
62,-107.00748,-42.890854,41.49504,-10.970046,38.02069,38.399456,-51.734245,55.70547,28.851511,-46.42486,-14.132007,-95.34623,-5.053367,-77.60608,-6.41014,42.38777,-8.975487,-7.8475604,-9.426882,-7.105436,-3.586933,-1.754441,-5.154044,-8.202592,-0.5796979,-1.4619784,0.768096,5.284565,9
63,-98.502235,6.591684,-76.0497,63.27913,115.5478,-3.0893254,37.714054,93.55441,3.6113124,-9.643088,166.8145,57.69621,-110.09812,77.86528,-10.5155325,43.539745,-16.388506,-8.475502,-6.4529405,-0.0028463586,-16.050491,-9.686723,-18.711246,-9.826892,-6.982096,-11.228464,9.007582,17.039593,3
64,-68.39835,104.66684,-121.20941,31.176588,21.485943,98.33902,-36.5101,86.54394,-72.25447,23.36264,178.727,20.005516,-58.505764,57.15329,-73.295135,2.851364,-16.561478,-8.312621,-5.19193,-2.6390777,-11.932806,-12.387921,-19.94332,-0.08198119,-7.3064394,-7.1373315,3.165857,16.274137,7
65,-122.37772,-23.4634,-6.3242216,-23.141579,-5.371293,-10.928764,-10.552628,16.76653,13.422898,38.173656,77.904274,-105.77879,34.451866,-43.461277,-37.99387,64.83454,-13.349638,-6.7018986,-10.02103,-6.255273,-0.34264758,-7.015628,-10.798678,-7.4459887,-4.437572,-1.2961235,0.9614952,9.622923,4
66,-0.34518674,-7.294986,66.967384,-22.82266,-45.083908,28.841269,42.093784,-29.111927,-14.254228,-20.727365,-79.81719,38.496357,9.7570305,-40.13011,-12.025284,88.47516,-3.632984,-10.114418,-4.7003474,-8.983578,-2.5867987,-5.152479,-0.12674502,-8.742092,-6.5475903,-7.253684,10.004245,4.2822175,6
67,-121.66219,-47.82723,19.306297,-69.19639,-150.83177,61.02778,4.3389163,-55.65895,-5.0217195,76.64202,2.070404,-89.68046,79.203445,-4.9836082,-41.614185,192.04646,-19.413786,-19.33656,-13.226454,-18.322744,-0.0010776671,-18.048304,-13.2466135,-15.69523,-14.723116,-6.837284,5.82398,4.2363114,4
68,-145.52391,26.558475,-113.02195,85.26993,157.18533,-24.691404,19.279812,119.84097,14.839164,-4.620961,215.67441,57.947254,-93.17106,53.31239,-47.02803,39.98285,-22.061882,-11.204761,-11.413859,-0.00017641419,-18.836313,-10.962515,-24.668686,-11.237918,-9.033835,-13.085777,9.373951,17.503967,3
69,-27.869476,94.686356,113.42378,15.874315,-78.21383,46.50993,67.27994,70.549286,14.241453,-75.22599,-131.44547,133.21312,5.046027,45.97377,94.1257,5.6240344,-0.00029845553,-18.73338,-9.229543,-16.000528,-16.06233,-11.460836,-8.606027,-15.707861,-13.586887,-12.193276,10.390505,-4.5261583,0
70,-78.18778,200.86903,-189.30698,-24.78417,-43.639854,64.18238,-54.584892,44.063602,-90.62458,-14.89828,133.17398,20.218533,-18.15342,56.704136,-45.664394,-73.81899,-17.625315,-13.915083,-11.657169,-10.598308,-17.637135,-18.864632,-27.270525,-5.0066647e-05,-14.294637,-11.114624,2.867202,17.3987,7
71,-42.542995,172.63618,144.17838,41.405285,-182.51884,90.66427,82.73893,63.64754,53.4522,-129.04922,-154.0577,191.21529,-10.146996,13.79279,200.29861,34.8073,-5.1259863e-06,-30.66945,-12.319621,-25.51243,-23.766636,-20.239388,-14.178013,-22.861506,-18.409376,-19.203365,10.819358,-5.5127716,0
72,74.99456,95.69665,-63.08886,-15.550961,-46.103092,89.78577,77.76517,50.65439,-51.92466,-73.98598,96.29437,100.36787,-104.335976,120.30656,113.13281,42.51582,-9.890319,-10.803459,-0.00025805482,-10.234832,-20.31655,-19.465845,-16.887838,-8.883473,-11.288198,-16.793026,6.470673,9.248778,2
73,-61.4138,20.059418,-37.686058,-11.628954,-26.645445,24.255219,-16.600443,42.35339,-0.39878964,-19.040346,128.02711,-43.314507,-43.3145,-7.4527597,33.718113,-26.676027,-7.670767,-2.6129766,-3.3235252,-3.3052838,-6.0865765,-7.0508957,-11.278863,-1.6210113,-0.62444234,-2.1447933,3.9502065,16.035501,9
74,52.23057,-24.16541,-39.917427,-125.61005,31.653862,-34.61565,96.13394,75.00845,-2.0030649,30.193638,102.24192,-107.68903,-0.4177568,-61.579777,39.191143,-12.6725445,-16.983849,-0.00042822727,-11.074853,-11.766362,-11.01648,-15.3467,-15.0374975,-12.368164,-7.898825,-11.286724,-6.450149,6.9182014,1
75,-57.5046,89.01856,-123.11424,0.58721286,-8.066623,58.999767,-48.48268,66.40447,-70.78989,32.571358,143.71483,-20.325048,-3.5706458,46.458195,-44.113396,-34.59335,-14.945817,-6.747907,-7.390034,-5.2209806,-9.883534,-12.433166,-19.199385,-0.011971295,-8.135056,-5.4355583,3.3756163,16.405607,7
76,-143.78984,-0.8092336,-41.043182,70.658745,148.19357,-66.65776,31.236849,93.434784,38.273296,-6.546061,141.5442,62.198456,-35.169548,57.243797,-48.08658,19.410398,-15.75384,-9.607991,-11.729196,-0.0023662446,-14.384685,-6.18361,-18.630068,-11.666314,-8.838466,-9.554084,9.64489,16.714136,3
77,27.460472,66.87926,-55.779778,-34.89029,-48.97229,55.882175,14.688846,12.6365385,-12.730663,-15.223141,70.16847,24.517677,-23.84999,73.55604,22.77044,-1.0840582,-5.7417974,-4.425498,-0.3001523,-5.0052757,-8.095228,-10.464083,-9.960794,-1.4658737,-6.0493436,-5.57315,7.6634974,9.344864,2
78,-109.76006,-15.707588,-24.895788,-41.696663,-0.02508071,-4.3398952,-9.669473,53.0567,7.008848,31.827858,108.47777,-139.63661,25.149557,-56.863483,-6.075102,13.916388,-13.291549,-3.1326761,-9.733993,-6.2874064,-1.7548995,-7.554994,-12.589631,-5.888661,-2.2851293,-0.39082962,0.77354497,10.020189,9
79,-75.36807,166.3799,-149.02634,-19.126644,-50.68581,64.06138,-56.07419,36.846355,-68.23123,6.533259,131.74608,-3.564783,-14.659265,50.175625,-36.197685,-69.460396,-15.421795,-11.62021,-10.162501,-9.338342,-14.211085,-16.77602,-23.903393,-0.00042000532,-11.893489,-8.192856,3.0747633,17.22738,7
80,-85.82261,105.35699,-68.87557,-11.126386,-51.239555,32.54324,-64.11653,21.292963,-36.75354,34.160072,76.06509,-36.20487,31.115374,0.3900873,-25.897724,-26.018953,-10.033384,-8.244486,-8.616432,-6.8913183,-5.3253374,-9.862518,-14.565809,-0.13878393,-7.246911,-2.100069,3.748986,16.890856,7
81,24.007359,-92.223976,133.90485,-34.4451,20.06963,56.351955,41.0629,-7.2241063,46.717182,-68.27547,-165.61792,43.012035,-37.196354,-156.35756,25.240465,139.65619,-10.992856,-19.015158,-13.343004,-18.306759,-11.895545,-8.173478,-0.00036364142,-22.677786,-9.785466,-17.92193,9.268083,2.6083806,6
82,139.5947,83.51614,-139.61986,-67.85457,-77.10955,148.90118,87.06255,43.521915,-94.27726,-54.187798,185.5669,93.95587,-178.58054,179.75035,160.47682,138.29239,-22.8604,-15.617898,-5.960463e-07,-16.809275,-29.158516,-33.81813,-26.71337,-14.545747,-18.182735,-26.717272,5.9422226,9.182072,2
