,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
19,-2.6942682,-3.9004874,-0.34945592,-1.229479,-1.7261335,1.5469431,7.519588,1.7398562,-3.4420648,-0.40850824,-0.66687447,4.4610186,-1.0905429,1.622128,0.929421,-0.35391712,-1.2267444,-0.24168122,11.062519,0.489051,-1.469397,1.7823476,-1.9904256,-0.5792112,3.6729841,-4.2516313,-0.8929715,-8.061288,15.6473675,4.0715594,test,0
20,0.5330982,2.0820603,1.0993834,-0.1373221,1.2922792,4.0274186,-1.6689029,-1.1730667,0.22726682,2.9120982,-3.3807986,1.5236515,-2.860767,1.3196006,-0.5151206,-0.6931203,-1.386371,-1.6909368,-2.9598978,-5.386492,-3.6997106,-7.498519,-6.048277,18.60296,-6.6647,9.678673,3.3578825,5.753043,-0.26118714,7.394484,test,5
21,-2.6809688,0.82296056,-1.3457879,0.08069549,-1.2187195,-2.716937,1.3097607,-0.14786075,-2.9900281,-2.1075656,2.440188,1.8973868,-0.23028661,0.567517,0.36560035,1.1269555,-1.2304394,2.2052133,3.2918508,0.2730638,0.42743817,13.379519,1.5621166,-7.502448,2.3119447,-6.60058,-2.0642521,-3.42621,12.638492,6.430544,test,3
22,0.9233443,-1.3135645,1.2617105,-1.7074043,2.0943208,3.4595554,-0.22948061,-1.1947099,1.3471264,2.20419,-3.0035534,1.9813081,-2.0053113,2.3832126,0.7278307,-1.8309047,0.0859053,-1.3585706,-0.12602353,-4.831628,-5.1253886,-6.8572965,-3.9743824,12.817712,-3.2644598,10.746875,1.2210429,4.7324,0.37302116,7.5377564,test,5
23,0.39462256,-0.36833367,1.1101056,1.242076,1.2556064,0.3577972,-0.64627564,-0.21782345,-0.03947124,1.9542185,-1.0531772,0.15821734,1.9801501,0.25503808,-1.7948943,1.6478726,1.3714039,0.2668515,0.80970573,-1.9782401,3.459421,0.9331446,6.770026,-4.769465,2.6101968,-4.4107304,-3.8556352,-4.470646,15.687453,10.883779,test,2
24,0.22618131,-1.999502,0.965132,0.9598793,1.2511667,0.7054926,0.19207294,-0.7999307,0.91451937,1.6142346,-1.7452826,0.10422884,3.6877985,0.8062501,-2.442817,1.5394253,1.5786502,0.9288975,3.817089,-6.302818,5.3602767,1.4456387,8.477331,-9.197589,5.7961545,-6.784348,-4.328076,-7.558226,15.635564,11.08271,test,2
25,-1.0215502,-3.9419386,-0.93776613,-1.6383344,-0.52160877,0.17138422,4.1129303,-0.96399593,-2.4771006,-0.2626269,0.837788,1.7035614,0.17012043,0.18895462,0.9453672,-0.6321123,0.99040246,0.8680773,6.6133585,-2.1477695,1.088799,2.0071404,0.7476045,-2.4336953,7.4259586,-6.241211,-2.4801264,-8.749052,15.170356,6.6388354,test,0
26,2.3838925,-2.3729897,1.8489081,-3.1878498,2.8011422,-1.5052731,-3.7824624,0.9439788,5.0181775,-0.981349,0.45910513,-2.1608503,-1.1928809,1.5424712,1.5844712,0.74211156,1.9059982,-0.56214666,-7.362316,-3.068224,-8.62614,-2.935822,-3.822367,3.7447658,-5.7850432,12.526137,3.9179502,19.341112,-4.726517,1.6141399,test,9
27,-2.418364,-3.5495787,-0.91931885,0.13660848,-2.532946,-0.54466605,4.936445,1.6913637,-2.4627209,-2.2830918,-0.059024893,2.1210663,0.17301233,1.0948353,0.5033957,-0.70267355,-2.16648,-0.30893713,8.4504,2.3349898,-0.32112062,2.1644058,-3.4029157,-6.57409,3.0453434,-5.168465,2.41714,-6.2710476,14.751551,4.792863,test,0
28,3.4158304,-4.759427,2.5176768,-5.855212,2.3966918,-1.075035,-1.1293279,2.3080308,5.9998083,-2.520686,0.44390273,-0.5745481,-2.3766031,2.1590023,2.7972898,0.71358234,3.7288704,-0.48936275,-6.181812,-4.885039,-12.220019,-3.80112,-4.6056466,5.54305,-5.3646064,11.503376,7.842263,19.439457,-4.0716605,0.20020337,test,9
29,-3.1302924,0.3505265,-1.5566372,0.065534234,-1.3963429,-2.3589468,2.3164816,0.045602303,-3.977882,-1.559333,3.084935,2.3242118,-1.0847955,0.04711134,1.1533443,0.5566427,-1.642142,2.3243434,4.9878244,2.8873866,-0.45799127,11.8231,-0.73440784,-5.2449684,2.2454274,-4.7095766,-4.3899612,-3.084261,12.573127,5.8232393,test,3
30,-2.940052,-5.973351,-0.6794636,-1.4788638,-1.6204205,1.2238438,8.111868,0.8612106,-3.380833,-0.59611464,-0.4952727,3.6959772,0.58575237,1.5491939,1.0138723,-1.215847,-0.6352526,0.4569511,13.910455,-2.0277088,0.86471605,1.4577163,-1.0939494,-5.449998,8.176419,-6.728241,-3.1350222,-11.534437,15.729203,4.2526913,test,0
31,-0.74645317,1.6983085,1.3586917,2.2245247,-1.7825129,-0.7172635,4.4493475,4.3010807,-5.702491,0.90311027,0.74909085,4.1764565,-2.6386151,-0.7062595,1.4500536,2.872545,-1.5394323,-1.344416,3.1693108,20.368238,-2.7932441,3.886758,2.3159792,-2.7954853,-3.31135,-3.4991517,-3.10496,-4.1243577,10.112121,-3.423058,test,1
32,0.84428144,-0.0761711,1.6502236,0.16560966,2.6290278,1.8149579,-2.1971,-1.4252276,1.636818,2.5513558,-1.9904017,0.71094,-0.2621513,1.5847669,0.40023738,-0.8733656,-0.03288819,-0.5692525,-1.6379517,-1.8186817,-2.6956534,-3.8953373,-0.66687846,6.7422442,-3.1537309,10.168599,-2.7348976,6.093869,-4.527978,4.260811,test,7
33,-0.65824014,0.68530285,0.52213883,1.590709,-0.6578463,0.34027457,0.8109564,0.301457,-1.3426775,1.1026745,-1.3796334,1.8472909,0.9425303,0.62421393,-1.9307513,1.5672731,-0.29924047,-0.11326334,2.8069465,0.19430938,2.9169662,2.9514086,5.2193613,-4.2986917,1.4492168,-6.075832,-1.0512867,-7.2406483,14.932076,10.084003,test,0
34,-0.43548357,-0.14464381,0.25010544,-3.1856537,0.4126114,4.2828116,2.946902,-0.6099291,-2.7891467,2.423345,-1.6523738,3.5286307,-5.0399876,0.8820821,0.9236952,-0.6962701,0.066339634,-0.48135892,2.0486305,-5.3021746,-5.0714846,-4.9126554,-6.5621758,20.296663,-2.1806817,4.6646852,1.0084125,0.5945548,1.436034,7.724076,test,5
35,-1.3844409,0.23124312,-0.11072024,3.3998046,0.2067782,0.9387616,-1.4099432,-1.3397492,-0.09206232,1.6299956,-2.185106,-1.5218607,4.624469,0.1893449,-3.8328745,0.82567054,-1.3184384,0.22443345,3.4611382,-5.9298463,8.297708,0.28158182,4.8103976,-9.645405,4.086541,-5.9670205,-3.597139,-7.0592365,15.1095915,12.310793,test,2
36,2.5533912,-2.1735399,1.890381,-0.961736,1.8079414,-0.009592466,0.8347614,0.12902091,0.9945689,1.7270252,-0.7646226,0.71698713,0.8580924,0.18959354,-0.8061609,1.9987806,4.007787,0.51438236,0.44775316,-0.5995383,1.2229574,-0.16853674,9.155868,-4.2069783,4.471417,-6.020999,-2.5251968,-5.7931633,16.688505,9.682545,test,4
37,1.5408895,0.90843093,0.7262992,-2.3998275,0.6633762,4.1782093,0.12572649,-0.831213,-0.7394716,3.1703067,-2.4408066,1.1382201,-5.028173,-0.11491747,-0.3179889,-0.118694216,0.37466162,-1.5615426,-3.2815647,-5.8586807,-4.4974976,-10.252736,-6.762758,23.341879,-4.3375463,5.900487,4.654007,4.2089257,0.4779057,6.8033237,test,5
38,-1.2662407,1.2904088,-0.89983505,0.6951668,-0.41912454,-1.0967846,-0.53097713,-0.22696231,-1.6418381,-1.1441158,1.055796,1.1720132,0.35204518,0.84974426,-0.06452848,0.47055632,-1.3895547,1.0944613,0.013347529,1.3789606,-0.19628659,8.756282,0.86265045,-3.9849892,-0.62430394,-2.092747,0.41385067,-1.1652797,12.8400545,6.913197,test,3
39,-1.1450734,-6.5840697,-1.6541201,-3.760273,-1.4367503,-0.72103727,6.292585,-0.22359031,-2.2767847,-2.5001967,2.344805,1.301714,-0.6868095,-0.010052215,2.1875222,-1.6209933,1.297638,1.53313,8.586894,-3.1357753,-1.0261935,1.533885,-3.1116107,-2.8307705,9.375883,-7.8119326,0.3690459,-8.497772,15.851256,5.492937,test,0
40,1.2207278,-0.07965203,0.9530338,-2.1051583,1.1725566,4.697318,0.9077507,-1.6795249,-0.44448963,3.8425376,-3.0524526,2.22111,-4.418515,0.6929389,-0.22883642,-1.2602977,0.39372343,-0.9914441,-0.9828649,-7.169171,-4.5164504,-9.768679,-5.7272596,23.293505,-3.118828,7.3909097,1.7367218,1.9162872,0.35393602,7.028712,test,5
41,0.48362458,0.42601404,0.88860965,-2.8631232,1.113078,3.142631,0.75144666,-0.8382722,-1.3686651,3.3938665,-0.7860905,0.31682187,-5.5497565,-1.4185829,0.5611436,1.1356941,1.0047599,-0.6705905,-2.1676517,-6.136884,-4.2166286,-9.198602,-7.5283585,22.987936,-3.042268,6.6911454,-0.5303918,8.476265,0.6778138,6.657822,test,5
42,3.2970278,-3.1361897,0.76784456,-3.5166416,0.34189397,1.0933026,-1.5785406,0.33921248,4.6368494,-3.3996227,-1.6898677,1.2363187,0.60243726,3.622534,0.40655538,-3.3621595,0.5811938,-0.78372097,-4.6172824,-4.622523,-7.1569586,-1.9589418,-3.0215786,1.1976966,-3.3768222,3.1231763,15.608098,0.85906905,-1.1434517,10.940143,test,8
43,2.408568,-3.045316,0.50292397,-1.7394603,-0.67189807,0.3768732,-0.8533564,1.4348131,4.0048943,-3.8796759,-2.2216747,1.048707,2.0822964,3.105306,-0.49817866,-3.0749145,-0.16714218,-1.3934885,-2.3648925,-2.1271622,-3.991457,-1.6387069,-1.6600324,-5.5767865,-1.9124906,-1.3809546,15.8957405,-3.0572739,-1.3285555,11.01479,test,8
44,-1.8075126,-3.3171854,-0.4745937,-0.90250266,-0.9830184,-0.98323566,4.9597244,0.7787218,-2.8582766,-0.8916433,1.2739987,2.5896852,-0.5260755,0.60335,1.1879462,0.24175839,0.042822227,1.1683618,7.883823,1.4565264,-0.21351,4.865926,0.7775845,-4.897292,5.120821,-5.6454945,-3.4496233,-6.579379,14.970771,5.2531123,test,0
45,2.282138,-1.5704865,2.1198719,0.20151037,2.2827392,0.90473866,-0.81623745,-0.21510091,1.9336823,2.2907453,-1.8053013,0.37475887,2.7090263,0.797624,-2.0250509,1.9255164,3.4339666,0.29002395,0.47408482,-4.2995734,3.3322334,-0.795916,10.425205,-5.7243347,4.114804,-5.0051217,-3.4488683,-5.6912713,16.856073,10.32882,test,4
46,2.7288167,-4.5800195,2.5121255,-5.1866035,3.2461262,-1.8211182,-1.6651686,1.3139523,5.19269,-0.65863514,1.1175559,-2.9237988,-2.2335117,0.3925241,2.1730452,2.2256124,4.2537885,0.0023210347,-5.339253,-6.790834,-8.932151,-5.724579,-4.129439,5.7331705,-2.6291783,11.060362,1.356143,22.171762,-4.376497,0.46202916,test,9
47,1.3414899,-2.6048956,1.1944155,-0.79786485,-0.4699083,-1.0219089,3.8838577,2.5078282,-2.2790306,-0.21712817,1.2157547,2.5054297,-1.5931815,-0.32877356,2.2072296,1.1500053,1.6743077,-0.42700896,2.2271085,12.812508,-3.3678498,0.98514295,3.083514,-3.693069,1.6236923,-4.0365963,-0.6136219,-4.9081855,9.7538,7.374787,test,1
48,0.54876083,0.3394878,0.32983315,-2.2359548,0.41483355,4.8908157,2.38432,-1.189771,-2.903005,4.1493425,-2.1818795,1.5216919,-6.219064,-1.1561952,-0.07278457,-0.060365535,-0.27556336,-1.4793601,-0.35571784,-4.380319,-3.981913,-12.549781,-9.225086,26.847494,-2.8443284,5.4997177,1.4015579,2.8234255,0.42954105,6.600172,test,5
49,-0.99906427,-5.3074923,-0.8066005,-3.326533,-1.1751965,0.46923804,6.2792964,1.0927951,-2.051168,-2.1368227,0.67068005,3.742017,-1.1655282,1.8606582,2.46915,-1.8925842,0.2608902,0.45375642,8.019494,0.33545205,-3.9294436,2.9784026,-2.515585,-1.5428993,4.6012883,-3.6436026,2.2291272,-7.3969893,15.923976,5.0770836,test,0
50,-0.5663103,0.05599834,1.0851088,2.0022075,1.95663,1.9884851,-3.0504687,-1.5510874,2.020765,1.6047921,-2.915712,0.33892936,1.9535979,2.6825323,0.06577958,-2.5001476,-2.3357549,-1.3560838,-0.46371526,-0.98971605,-2.0701005,-4.285648,-3.252856,2.1295352,-4.5943933,12.6305065,-1.2924836,5.923826,-5.042108,5.2997556,test,7
51,3.6543674,-4.8881693,0.14733848,-4.00817,-0.74968946,1.221175,-0.90513486,0.4850251,4.622707,-4.3615417,-2.5610557,0.4449318,1.6700542,3.4461124,-0.75052845,-4.911428,0.86404717,-1.3259331,-2.437099,-5.8919315,-5.0434546,-4.5046544,-3.9347124,-2.4462113,-0.2259149,-1.8368635,19.6596,-4.7463813,-1.9179091,11.441434,test,8
52,-0.27604198,-0.6124103,-0.5039292,1.7150545,-0.033235826,-0.26358944,-0.8268602,-1.1559445,-0.71474797,0.7480107,0.08416833,-2.2745132,2.791372,-1.0674901,-2.0298345,0.3253386,0.0670824,0.57721126,1.1843803,-2.064063,5.559767,-0.46668935,2.1858525,-6.587113,4.431057,-6.299935,-1.7711301,-5.403461,14.696525,11.344234,test,2
53,-1.824614,0.45284754,-0.57191217,2.487043,-0.38622862,0.50919247,-0.15834294,-1.3405074,-1.7348801,1.3407152,-0.88520056,-0.68114555,2.7946484,-0.2788803,-2.8999999,0.993442,-1.4201598,0.80362225,3.6577537,-4.3924394,6.7039094,2.2316856,3.013643,-6.103503,3.9772398,-6.5940866,-3.852532,-6.9814825,14.530141,12.292822,test,2
54,0.71480334,-2.2556818,0.96645516,-1.1273077,0.53732413,-0.6546537,1.6647962,0.77375746,0.1736198,-0.0491883,0.13880062,1.5295854,-0.32466704,0.75372815,0.37403736,1.4878513,2.0290892,0.69536257,1.7718362,-0.5408517,-1.256366,2.6447518,4.0961266,-2.567723,2.1745675,-3.3258803,-0.84234464,-1.7833412,14.58522,8.737005,test,4
55,1.21884,0.6144879,1.9165735,2.0134914,1.675558,0.86532426,-1.1455545,-0.08910155,0.72578746,2.8103259,-2.3856182,1.2879544,2.3532987,0.7979727,-2.9599624,2.500279,1.8647671,0.22040904,0.78610206,-2.3890464,4.492456,1.3237491,11.050579,-5.6597967,2.070862,-5.573447,-4.5481005,-6.813095,16.294815,11.065375,test,4
56,1.6134592,0.4486548,2.0808632,1.2223083,1.9189188,0.6856229,-0.52680486,0.16316451,0.6715612,2.6530812,-1.8378663,1.4026043,1.9553643,0.50743806,-2.3860903,2.6833465,2.629199,0.29332858,0.6145487,-1.1222684,3.5634642,1.909579,11.509654,-5.579989,2.4671266,-5.808672,-4.9122763,-6.405561,16.261574,10.799407,test,4
57,-0.24440788,-0.07772365,-0.14998022,1.3548573,-1.3653008,0.26167655,2.997528,1.4427931,-4.1929646,0.6510621,0.19762321,1.8606576,-0.9820874,-0.67495817,-0.11467006,0.42644942,-1.1943705,-0.6127459,3.119619,10.444403,0.5820024,0.61602247,0.43729365,-1.8098394,0.81468093,-5.441717,-0.23785904,-7.4862366,9.56576,-2.184919,test,1
58,3.4791787,-1.8805819,2.3257518,0.09585131,2.9134269,0.6445514,-2.0906043,-0.14294823,2.9311683,2.2626188,-1.8900927,-0.325679,3.0279622,0.9141257,-1.6660762,1.5590117,3.9589791,-0.046103153,-2.0275667,-2.452118,2.220238,-2.4416897,10.431002,-5.794893,2.9500675,-2.7125769,-2.341543,-3.520978,16.901184,10.269519,test,4
59,1.2647307,-0.5791912,1.2902108,0.0527943,2.4379926,1.5174421,-2.953754,-0.9777173,2.5289633,1.2212293,-2.0367951,0.58317864,0.16466261,2.2530184,0.9887793,-2.1771336,-0.76196,-1.1800238,-3.13104,0.8122052,-4.821953,-4.0890627,-2.5403845,5.0249424,-4.8877316,12.40775,0.90640926,7.329974,-4.574482,4.1915317,test,7
60,0.35300994,-0.7071108,-0.76462394,-0.11321933,-0.43295288,-0.20500629,-1.670199,-1.098862,0.78838307,-1.5216571,-0.38540006,-0.60115385,1.534685,0.8907703,-1.5295165,-0.78545576,-0.33759534,0.6944227,-1.2981952,-6.03498,1.3693426,1.9022167,-0.31079653,-2.7498462,1.5615323,-5.027846,6.040932,-3.9363754,14.925011,10.769014,test,6
61,1.1658379,-0.22438762,1.9369742,0.64729077,3.3636966,2.4990895,-3.7544534,-1.3209465,3.5446978,2.1588552,-3.330017,0.49007604,0.21929593,2.671297,0.5930993,-1.9810872,-1.2004988,-1.7228651,-3.6433525,-1.2295204,-5.265228,-6.5876822,-3.2160916,7.9072495,-6.747938,16.481638,0.2726608,10.875069,-5.204428,5.217248,test,7
62,-1.2929778,0.19243939,0.88211715,-1.2125499,0.30193108,5.3012214,2.629758,0.36443266,-1.7302064,3.2602768,-3.9005325,4.034355,-4.371093,2.0710733,-0.74385655,-0.51463753,-1.4024688,-1.7583416,3.2574627,-6.930906,-4.3248453,-7.745892,-6.661813,19.47519,-4.6063976,6.372591,1.8881016,1.5378062,1.121252,8.010439,test,5
63,-2.8559895,2.192665,-0.5798662,0.63767266,-1.403335,-1.6875399,2.0451798,1.2383853,-3.805141,-1.2559533,1.769839,4.297712,-1.7282321,1.0556178,0.4438534,1.8603667,-2.0700479,1.6944692,3.857611,4.2193565,-2.019442,13.96557,1.6200125,-3.4321032,-1.7014174,-3.8234494,-2.8876438,-2.0973606,12.302526,6.1198144,test,3
64,-0.5513394,0.013485357,0.3866986,2.4380574,0.56780195,0.91893476,-1.3815923,-0.855595,0.25569212,1.6845002,-1.7498758,-1.3678597,3.5155718,-0.030169249,-3.2945569,1.2215377,-0.036125273,0.1808646,1.6663426,-5.876809,6.686834,-0.62143767,5.0539985,-6.5046206,3.5723886,-5.893599,-2.8127754,-5.7766757,15.118159,12.108106,test,2
65,1.2176555,-0.39317364,1.3888572,0.0017847875,1.9435116,1.258938,-3.2429223,-0.76457584,2.8061924,1.2376398,-2.0533047,-0.6724751,0.3156067,1.9446452,0.2285921,-1.7222191,-0.6861812,-1.3858945,-3.880311,-1.3850181,-3.8017929,-5.7716503,-3.3813968,5.266052,-4.9100466,11.326202,2.35923,8.596268,-4.5660563,4.066685,test,7
66,1.5149466,-1.4779,1.3720101,0.13174787,1.6409776,0.40307528,-0.51546055,-0.26219824,1.4070412,1.5342667,-1.2569655,0.42992762,2.5775886,0.91775906,-1.4971602,1.1702116,2.6111748,0.3678088,0.9807774,-3.9042087,2.8882024,0.6043227,8.414344,-5.935781,3.8780968,-4.552565,-2.6072664,-5.507281,16.414827,10.075742,test,4
67,2.479088,-0.89930904,2.663761,0.57402575,1.7596996,1.2308443,-0.57826436,1.0797994,2.0686295,2.591483,-3.1749566,0.9170896,1.6177706,1.4081426,-2.1767664,2.2905228,2.2779522,-1.1349385,-0.75547326,-2.2938483,1.0801623,-3.4988017,8.073383,-1.8078462,0.09928638,-2.4724472,0.47344846,-2.5878658,16.719067,10.72911,test,4
68,-2.458815,-3.7147486,-0.22851166,0.7559397,-1.4299318,-0.03840596,5.4199085,0.37879884,-3.130794,0.30011418,0.1705751,1.0167358,1.3141236,-0.08844639,-0.2509976,-0.000673756,-0.9457019,0.21286312,10.312911,0.38461927,3.7708416,-0.12368356,0.19705963,-7.5418253,7.395415,-7.5430727,-4.363146,-9.276934,14.769631,4.45635,test,0
69,0.2697469,0.45177585,1.0332004,-2.6565866,1.6528525,3.4588904,-0.784357,-1.0741043,-0.3604332,3.4551134,-1.5695746,-0.40519714,-4.4225936,-0.3375337,-0.10637144,0.9935818,0.7353939,-0.7055453,-2.5744016,-10.422354,-3.6292062,-9.823479,-7.9494934,21.837631,-3.8232818,8.611088,-0.094578594,11.108753,0.7327197,6.8158236,test,5
70,0.19856127,-0.3933054,1.2609012,1.2502297,2.277985,1.6108319,-2.7685401,-1.2090526,2.140875,1.63077,-2.6200187,0.20864901,1.3913354,2.497825,0.29924238,-1.9966416,-1.411855,-1.2821097,-1.0362707,0.0010963529,-2.68433,-4.292193,-2.1216955,2.2063897,-4.115309,12.40023,-1.8141937,6.5154576,-4.8414598,4.8396072,test,7
