,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
24,10.272565,5.116459,-11.925298,10.176923,16.740406,13.200157,3.1051402,-8.675587,12.828113,14.960844,-10.123186,2.965592,8.159909,19.720663,0.4860515,12.156836,-15.339894,-0.0008001702,-16.557867,-7.158248,-10.772828,-22.001022,-16.651731,-16.377789,-18.135595,-19.224628,8.7851,-2.2462604,1
25,7.193117,5.534902,-7.519715,2.616971,-13.494668,-2.0136354,-9.815128,-3.2342227,9.082364,-5.044623,0.21036188,-4.6578135,0.49830186,4.5858426,-5.7562475,1.228562,-3.7924569,-6.005341,-1.0621893,-5.4027705,-3.103257,-7.904463,-0.5482243,-12.378463,-6.4963074,-10.353223,14.865525,4.946807,4
26,6.700096,7.6082234,-1.008589,2.9613748,-13.14036,-10.531356,-11.325913,-3.8648744,6.05839,-4.892211,2.372596,-4.8675833,0.6747746,1.0572286,-8.1871195,-0.12352488,-5.8322043,-9.482551,-2.2594137,-7.677442,-1.7103616,-9.585301,-0.34429276,-11.243641,-6.05777,-8.655793,14.105038,5.640989,6
27,1.2301108,-3.3247483,-14.472461,-1.824258,-5.6570964,2.8928735,-6.563087,-5.7122855,11.578479,-1.7663568,8.281758,-8.6480875,7.458475,5.442345,-7.0219865,0.9751055,-0.37577006,-7.1125875,-3.752309,-1.5482087,-6.216992,-10.309014,-2.6540518,-10.514896,-5.5439386,-14.202571,12.62747,2.4375126,0
28,-4.6440153,1.5621343,20.448685,-5.3176,11.833587,-9.870695,9.334321,5.099248,-18.370153,-1.1293043,-5.4745574,1.7005945,-11.507255,-10.284249,4.1492434,-5.4565687,-17.503122,-14.256237,-12.865074,-16.323572,-10.63976,-5.752415,-16.29352,-2.0311525,-7.599053,-0.14489587,-3.2448602,2.1008327,9
29,1.7224745,1.8451835,-8.721937,1.712952,3.6488109,-6.0762672,-7.059983,-10.9589405,10.650033,4.458679,9.158283,-8.192297,10.702845,5.1139627,-9.329359,2.4571207,-2.6864402,-6.3885813,-5.8868237,-0.5284512,-1.7220736,-14.039069,-1.9967923,-6.5919905,-3.814081,-11.754493,11.652301,3.8439531,3
30,-10.991542,9.557508,2.7192802,-16.718973,11.003045,-11.31245,-2.840315,-4.9874926,2.4409146,-1.0144123,20.190765,-11.328213,-6.9316397,-10.579792,-3.8964736,-1.5656744,-12.469167,-21.035583,-15.954399,-12.981564,-13.219305,-16.074518,-12.543676,-9.392713,-9.524369e-05,-15.144985,3.023807,9.405479,8
31,-8.964126,1.3537741,-3.2715244,-8.990666,0.61355543,-2.1416545,-2.6049905,-4.545012,1.6470164,-3.4098887,8.865371,-7.3167596,-5.40099,-5.4679465,-0.60769045,-4.444742,-4.476554,-10.931284,-6.160977,-4.861277,-7.7988567,-4.5507526,-4.8165064,-4.4613814,-0.05338308,-8.938547,3.4818416,10.814199,8
32,-0.11377117,4.0733423,-6.1895328,4.2807684,10.967943,4.1786942,0.8733052,-8.338071,7.386953,9.313446,-0.37523106,0.775707,3.4578454,7.920209,3.2134073,6.21486,-6.8194137,-0.33826113,-9.450993,-1.3145051,-4.7665424,-10.369446,-6.393393,-5.715464,-5.6251397,-9.225864,10.406524,2.977036,3
33,0.82277673,-1.7024975,-16.739485,2.7473247,-1.7583834,2.1104255,-7.4317417,-11.855165,13.766685,2.9605088,6.071368,-7.661639,9.92715,7.734996,-7.207703,1.5684625,-2.287275,-5.9884458,-5.874605,-0.19589452,-5.286344,-12.946274,-2.7303321,-10.059237,-7.2119894,-16.151392,11.909747,2.1285808,3
34,-6.580151,2.1239996,-4.9127073,-12.632866,-3.5410142,2.4375975,-2.532282,-1.3687009,1.8072929,-8.207955,5.629093,-8.736592,-11.207045,-5.3138204,-1.4495189,-6.126124,-4.4650745,-10.805789,-3.6313019,-6.589242,-9.225005,-2.0744092,-5.7999215,-6.758567,-0.18554874,-9.846572,2.5666513,11.644158,8
35,-1.303175,-3.181421,-16.371801,-5.822415,-14.791044,2.7287102,-10.696149,-2.7290623,14.112211,-6.9598427,15.505049,-10.124174,5.9574227,1.8698486,-6.8676143,-0.045693208,-0.09826201,-13.0513315,-4.992482,-5.0472965,-10.420537,-11.3401165,-2.5534823,-15.747183,-5.9839354,-18.277403,14.614906,1.7471359,0
36,-20.389275,-11.81678,3.948426,-9.676956,16.497316,1.3606212,10.908556,-6.350218,-16.811258,0.47498074,-2.820126,-3.3159246,-9.649613,-14.028417,3.4158072,-15.821181,-16.912928,-19.747429,-17.521444,-12.723109,-19.146687,-5.1556993,-20.135912,-0.005834572,-10.419986,-10.909687,-6.6483936,3.1360357,7
37,-12.630099,-6.8670864,-3.491671,-8.341647,1.2139024,8.006065,3.9960902,-1.7720537,-6.106468,-4.410819,-1.9467851,-2.5898085,-9.81375,-7.019052,4.363882,-9.820145,-8.013611,-11.338165,-8.199722,-7.616263,-13.766294,-0.025039457,-10.698431,-3.8466885,-6.142335,-9.263916,-6.113644,5.8814516,5
38,-15.192627,-8.035834,8.068918,-7.7938013,17.926022,-2.3877363,10.640042,-4.956318,-16.812176,1.5704002,-4.2692146,-2.6331513,-8.327161,-12.356699,0.66603506,-13.109311,-17.552889,-18.03697,-16.552298,-13.360551,-16.006445,-6.937724,-19.608086,-0.0011918591,-10.157433,-8.62194,-6.222142,2.6435509,7
39,-2.4166417,2.1121616,23.11232,-4.3863945,6.9340053,-12.032174,8.349474,8.175286,-19.654129,-3.623815,-5.9753885,2.8460736,-12.457567,-10.862827,4.9007945,-5.3090396,-19.0585,-16.402523,-13.222488,-19.436079,-11.781492,-6.380756,-16.896507,-4.8000536,-9.667778,-0.010046156,-2.6408737,2.0348382,9
40,-2.0075758,-0.6596388,-14.159177,-1.8845692,-13.774624,-4.409658,-14.068383,-6.3988276,17.598291,-2.263623,21.550581,-8.706456,12.9213085,1.8406913,-9.079144,2.4173927,-0.666467,-14.917006,-8.191388,-4.9184284,-8.550741,-16.588552,-0.7405637,-16.164232,-6.2904925,-19.371597,13.472716,1.518335,6
41,9.151237,2.6566577,-11.57609,11.178087,13.468012,15.669443,4.095312,-8.153863,10.030667,13.378864,-14.589701,4.7592764,5.672478,19.021885,2.515289,9.428123,-15.973874,-0.00040093967,-15.8839445,-7.840406,-11.866253,-18.938477,-17.034674,-16.022501,-19.916676,-18.498838,9.203085,-2.134893,1
42,3.311448,-1.1727613,-11.330669,-0.51443005,-3.795915,0.5251975,-6.069511,-5.76398,9.401291,-1.4545786,5.350258,-8.237091,6.2744536,5.368516,-7.6283264,0.8977382,-0.85343343,-5.3947783,-2.3015382,-1.2277808,-3.6449053,-9.285513,-1.9667068,-8.487221,-4.594074,-11.3232975,12.620515,2.9993653,3
43,-8.500841,-3.3254068,18.561253,-4.925712,11.703924,-7.6284046,9.884643,3.0135655,-19.88591,-0.21872401,-6.0582495,2.2924974,-10.110236,-11.508935,3.3697963,-9.517219,-17.079517,-15.393,-13.541431,-15.52157,-11.878935,-4.4737606,-16.698517,-0.36404577,-9.0568285,-1.2254997,-3.8627744,2.4268687,7
44,7.0549197,6.5636053,-3.1881669,2.4302006,-11.071558,-8.268228,-10.347462,-3.122901,7.755253,-3.7089467,3.9843702,-5.0947523,2.5523145,2.6742096,-7.481043,1.8588207,-4.320215,-7.8776712,-2.2585154,-6.140784,-1.8098488,-10.059258,-0.3409794,-11.196426,-5.3556046,-8.913683,13.888983,4.893862,6
45,-9.657884,-3.7464216,9.610412,-6.692043,12.396395,-3.148622,8.761594,-0.092859104,-14.087964,-0.54900384,-3.589549,-0.7991442,-9.38479,-9.314146,3.3830612,-8.26466,-13.156331,-12.495135,-11.312315,-10.874898,-11.302197,-3.5288997,-14.219823,-0.06286347,-6.110395,-3.5294309,-5.2514997,3.426671,7
46,5.0293674,3.158598,-5.371472,0.077959806,-7.896211,1.0208374,-4.1327753,0.10941702,4.611829,-4.6795745,-1.9348999,-2.810642,-2.4532042,3.000306,-1.8213052,1.1129915,-2.9489925,-3.2728693,-0.42086467,-4.1063952,-3.3922684,-3.903451,-1.7913717,-8.354649,-4.2563543,-6.309488,6.304542,15.788927,2
47,6.3031945,1.1625037,-11.718959,8.518808,12.6657715,12.852422,3.124393,-8.619595,9.652464,11.426444,-9.961053,2.008111,6.1718183,15.847508,1.4344128,7.620977,-11.988747,-0.008190851,-12.988095,-4.819331,-9.55428,-16.052006,-13.45896,-12.41793,-15.357133,-16.035982,8.756246,-1.6310422,1
48,11.2386875,4.7877584,-4.195207,4.725883,-7.929361,-4.6698694,-7.6192684,-4.6096115,5.611809,-2.6633482,-5.0527034,-5.6177115,2.15758,6.8972297,-9.303454,0.41762537,-5.7599072,-4.7968745,-0.7492692,-5.547245,-0.84594077,-9.464177,-2.4979978,-10.278551,-8.201883,-8.54839,14.366683,6.466559,2
49,5.009448,4.518469,-6.462681,1.1299413,-12.531845,-2.2895503,-8.807053,-2.2274907,7.5622334,-5.229044,1.6264371,-4.1678357,-0.6083289,2.4068594,-4.227792,0.87224406,-3.2742617,-6.338063,-1.245018,-5.1730485,-3.5247447,-6.538714,-0.46211463,-10.951527,-5.149474,-9.126202,14.984671,4.9939713,2
50,10.761413,8.240948,-0.05751612,1.8795557,-15.692309,-10.925511,-11.673429,0.08855231,7.261517,-6.795836,3.541275,-5.64524,1.362646,2.5638015,-9.4425535,2.0955682,-5.263626,-9.612086,-1.327266,-9.051854,-1.7258928,-10.857045,-0.59872746,-13.793315,-6.3759174,-8.562412,14.172273,5.6874824,4
51,7.4187717,4.9277816,-4.3634233,2.3329499,-12.774212,-5.2745895,-9.656983,-2.8100905,6.5759807,-5.1783953,0.3065073,-5.008511,1.1239176,2.70794,-7.705517,-0.062905036,-4.240528,-7.2532783,-0.94867283,-6.170954,-2.2685869,-8.077393,-0.7134538,-11.051806,-6.3880143,-8.924824,14.632235,4.923878,4
52,-15.8607,-8.419169,-2.734861,-7.7742214,3.234488,8.364692,5.471966,-3.5867357,-8.270305,-3.1477764,-2.9790313,-1.6198362,-10.646275,-8.772419,5.839663,-11.990643,-10.085533,-13.021152,-10.56608,-8.552265,-15.630461,-0.04982761,-12.543913,-3.0407424,-7.604517,-10.066471,-6.0372024,5.9094706,5
53,-1.1412216,8.736876,-4.5683146,-7.244877,-7.493214,-5.305665,-8.895345,-0.11813566,10.495434,-4.51927,16.010584,-5.9660654,-1.3347598,-2.2262077,-1.8214799,4.3209553,-3.303523,-11.043109,-6.215542,-6.977183,-6.898879,-10.323046,-1.981335,-12.377198,-0.1967973,-11.38572,4.8254995,9.907215,8
54,10.190035,0.5515249,-6.506424,0.7179293,-8.038697,1.3730469,-4.337042,-0.88659364,3.8854513,-5.653495,-6.2546673,-6.9143953,-0.47710598,6.745204,-7.983878,-1.0541654,-4.9532456,-4.9539237,-0.044346012,-6.0179725,-3.9866278,-7.1401634,-4.938087,-10.794086,-8.61943,-9.188788,14.84582,6.6593127,2
55,9.133613,1.3971889,-6.414691,-1.5584517,-24.13107,-0.95948887,-9.544886,5.178051,5.7776265,-14.369486,-0.2035051,-6.444798,-3.789721,2.0973125,-5.296092,-1.1763815,-4.7777166,-11.49186,-0.04786508,-11.143297,-8.3065605,-6.580201,-3.3077934,-17.870214,-9.761008,-11.637182,16.187416,5.8730764,2
56,-4.179938,7.286501,-0.12930249,-12.48577,-1.7888355,-4.6711254,-4.302257,2.5691624,5.4931674,-5.1267405,16.335138,-6.9071403,-5.0705476,-5.4248466,-0.78393245,2.3868968,-5.922354,-13.862255,-8.791882,-9.860038,-10.103951,-10.153438,-6.6805935,-11.250971,-0.004258968,-10.925686,4.162419,9.857721,8
57,11.777066,8.242796,-4.5217614,5.0478983,-11.422635,-9.320943,-11.69284,-5.7176595,9.055262,-3.394773,-0.15119736,-6.9855385,3.9024053,6.0445237,-10.996709,2.003006,-6.104959,-7.5714517,-1.7411741,-6.7948074,-0.7244266,-12.742685,-1.0911325,-13.109285,-7.945997,-10.728919,13.917082,5.1826353,4
58,-4.741785,6.305172,0.85198444,-11.855841,-0.768444,-5.01249,-3.3921435,1.5753806,2.9560359,-5.1546865,13.231471,-6.52816,-6.42303,-6.3638616,-1.2202237,0.059814535,-6.2591224,-13.28524,-7.8754954,-9.399359,-9.230165,-8.301838,-6.5977554,-9.055385,-0.004291611,-9.44953,3.9977171,10.166599,8
59,-0.22073625,-3.1060307,-14.375373,-3.7522907,-13.245592,0.42608017,-10.729579,-2.6749027,14.286743,-4.630678,16.527128,-8.608392,9.507771,2.5619762,-7.8703675,1.3903296,-0.12795357,-12.661611,-5.8542757,-4.881093,-9.175659,-13.11243,-2.2257404,-15.267977,-6.4674854,-17.413473,13.786073,1.5757275,0
60,-12.790764,-5.512259,7.9671316,-6.3115225,14.476836,-3.9976926,8.0121765,-4.534806,-14.249654,1.3512703,-2.79967,-2.1532793,-6.9934525,-11.282578,-0.006763122,-11.114174,-15.106222,-15.886741,-14.084077,-11.697737,-12.957389,-6.2538786,-15.98282,-0.0030873988,-8.248132,-7.0287843,-5.849177,3.3381736,7
61,-12.164375,-3.7110205,11.766022,-7.5326157,14.388388,-4.0645957,10.124506,-0.55105644,-16.808743,-0.44228932,-4.305618,-0.65794766,-11.2225685,-11.925749,4.2532487,-9.797607,-15.983858,-15.132776,-13.774785,-13.1358,-13.4507,-4.1967216,-16.730604,-0.03023526,-7.2697773,-4.2660723,-4.856586,2.8927379,7
62,-7.9664235,9.204845,8.473257,-12.417369,12.739932,-13.27605,0.6382985,-3.3034523,-3.4655502,-0.2953069,12.612789,-7.8215437,-8.088029,-10.205426,-1.5504066,-1.473674,-12.838797,-16.902302,-13.448809,-12.006532,-9.68729,-12.342688,-11.592302,-5.2576995,-0.005499353,-8.562979,2.5954175,9.226926,8
63,-12.17435,-7.7505474,0.6509631,-7.572393,0.12369313,7.6517363,6.1976767,0.46263817,-10.416226,-5.8417907,-5.8807263,-0.7468559,-12.4051075,-8.09401,5.9536705,-11.502797,-11.62918,-13.641434,-9.976992,-11.465612,-16.194633,-0.0059316317,-13.894549,-5.1780224,-9.479175,-8.944614,-5.5724764,5.965286,5
64,12.965599,4.7764297,-13.283312,10.586886,12.859061,17.244455,2.921256,-6.974004,12.795409,12.697781,-15.075641,3.3768828,5.6035166,21.70725,0.7707594,11.588569,-16.856724,-9.858122e-05,-16.026007,-9.260734,-12.616192,-21.512348,-18.389347,-19.488865,-21.21031,-20.88584,9.314931,-2.3710358,1
65,8.988782,5.511767,-9.301342,11.025401,13.722256,7.991595,1.1573633,-9.299346,11.399274,13.808335,-7.8785467,3.2769134,8.694631,16.588495,0.043108694,10.822138,-13.0806675,-0.0044196784,-14.211566,-5.54319,-7.62553,-19.503439,-12.604151,-13.404511,-15.283394,-15.771392,8.59765,-1.6660112,1
66,2.177968,-0.9359374,-9.289993,-0.2129348,-1.2128617,2.000229,-3.3249583,-5.3447533,6.429705,-0.6537383,1.2299632,-6.2478395,3.0199237,5.0799174,-4.2814174,0.38114464,-1.6105454,-3.2439923,-1.9713049,-0.7382786,-3.274204,-6.4002056,-2.4863977,-6.0990057,-3.9698725,-8.714325,11.89871,3.0473878,2
67,1.6592523,1.4597499,-7.5614944,3.1495507,8.985738,-3.0080516,-3.5889947,-12.079851,7.875752,7.126145,3.0726368,-6.4697647,8.554996,6.6890316,-7.08937,2.166958,-4.7731986,-3.9204388,-6.7165318,-0.24320072,-1.8534224,-12.88443,-4.298038,-4.6641893,-5.0146694,-10.592539,11.456695,3.6204104,3
68,-10.117226,-8.670835,5.009148,-6.4081483,9.302165,2.6255255,8.884414,-0.7985097,-14.231077,-2.0148883,-7.0108237,-1.6685604,-9.123874,-7.795657,2.749448,-10.864438,-11.774014,-11.77536,-9.672589,-9.67799,-12.523562,-1.3278515,-14.406531,-0.31683567,-8.104997,-5.1066766,-5.7494583,3.7135491,9
69,-9.372403,8.81943,-1.1979693,-14.754676,11.812052,-10.500501,-3.4778018,-7.40596,5.329924,0.53494054,20.239101,-12.409548,-3.4495084,-8.107012,-5.890901,-0.33352715,-10.807195,-19.045729,-14.93123,-10.451541,-11.695375,-17.182318,-11.180899,-9.154224,-0.00017772526,-16.08988,3.172646,9.516491,8
70,-14.46629,-4.441907,5.1827497,-5.737739,12.564242,-2.9510503,6.2182775,-6.640735,-11.520751,1.4778972,-1.6069483,-2.028365,-7.3071,-10.971924,1.4573712,-10.67333,-13.743539,-14.909444,-13.483418,-9.945857,-12.448871,-5.250713,-13.8411255,-0.0066788774,-6.990687,-7.7360735,-5.9613047,3.541097,7
71,1.7778139,-3.4426053,-13.400303,-1.977901,-13.449736,4.2972794,-7.8849554,-0.40412953,11.244324,-5.4509506,8.764463,-5.907884,5.7174654,3.7557216,-4.7163067,1.1669364,-0.1779026,-8.564896,-3.3473344,-4.2031617,-8.191112,-8.743149,-2.1968613,-13.602806,-6.840969,-14.021179,14.145591,2.4384065,0
72,6.467293,2.8774896,-4.1749973,-3.7016613,-22.36173,-0.2792414,-7.772645,7.6111107,4.738281,-14.395637,1.692796,-4.06753,-6.4490857,-0.46168536,-0.9586285,0.13187385,-3.8415616,-10.172628,-0.12898402,-10.547521,-8.330413,-3.94072,-2.546023,-15.96383,-6.6561975,-8.923987,16.082514,5.794469,2
73,3.851389,-1.6948513,-11.87839,0.7591897,-8.228674,-0.19793372,-7.791879,-5.131145,10.252576,-2.744621,5.810887,-7.488414,7.212838,5.2078753,-7.876756,0.7879801,-0.7744679,-6.5849133,-2.2357688,-2.122579,-4.1633244,-9.667038,-1.2283807,-10.271654,-5.9475346,-12.146594,12.783308,2.9893243,6
74,13.861401,3.337142,-2.549828,3.8476882,-8.5721445,-1.6188116,-5.1517696,-0.6171046,2.8213375,-4.325651,-9.53935,-5.075824,-0.4457144,7.925314,-9.708612,-0.6010489,-7.0720944,-4.560782,-0.13821639,-7.7742925,-2.1997213,-8.435412,-5.127773,-11.366199,-10.327851,-7.981145,14.698314,6.6935687,2
75,-0.39960933,2.4818041,-8.453002,3.314259,8.402618,-1.2559072,-3.1071439,-9.934773,10.179666,8.095546,7.080987,-3.0602732,9.524687,6.09877,-2.5498881,5.680013,-4.0115275,-3.4132595,-8.648001,-0.13060507,-3.459052,-13.20682,-3.748641,-5.992166,-4.2909026,-10.878688,10.760575,3.0973356,3
76,12.144386,5.402764,-14.13944,11.89935,13.873588,16.032135,1.9596752,-8.935324,14.47891,14.985561,-13.120809,4.115506,8.153191,21.781588,0.5199193,12.450164,-16.691994,-0.00021801003,-17.16096,-8.456278,-12.112355,-23.033426,-17.620707,-19.305462,-21.118704,-21.632595,9.082104,-2.5053666,1
77,14.216979,3.5717704,-2.3811562,1.9423125,-23.204939,-3.0321307,-8.207543,5.905205,2.3538013,-14.155209,-7.595809,-4.6097198,-5.2298446,3.5335264,-5.707907,-0.8823036,-8.38977,-10.610866,-0.0070525277,-13.597407,-7.319605,-7.3767447,-5.215,-18.425476,-12.749673,-9.918627,15.883686,6.5741167,2
78,-7.874583,7.1024446,2.272844,-14.406461,-1.0595552,-1.0278583,-1.1243623,3.5945976,0.18666875,-6.8620863,10.247791,-4.3398194,-12.843729,-8.536733,3.802588,-1.7315817,-8.116368,-13.61065,-8.772958,-11.291493,-12.0258,-4.9631624,-8.574983,-9.085064,-0.007923954,-8.974665,2.5492086,11.600954,8
