,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
10,-10.929783,12.175844,2.70517,16.126072,-1.7793369,1.1752921,4.266559,7.358471,-0.6306337,3.595704,-4.4381285,8.046372,4.2832813,-3.4476862,-14.459517,-0.07041095,-2.416023,-9.333366,-5.2044973,-9.178836,-11.684886,-11.499281,-13.341069,-11.865293,-8.291733,-11.344854,7.6872945,-2.014023,0
11,1.9594394,5.2797604,3.8331733,0.69424504,8.402001,-12.129759,-6.598189,-13.785767,6.428508,-22.255466,-15.716373,-9.578505,5.3148727,5.052048,-13.974472,3.96075,-10.230885,-7.2848,-10.8579035,-8.540812,-8.194543,-17.386599,-17.25974,-9.837974,-9.131404,-1.9177461,12.546737,7.236665,9
12,-0.4818537,-2.983499,-6.890704,-0.09367569,-6.930628,-4.4916496,-12.844098,1.2293876,-5.9419975,14.564061,8.257977,0.025553303,-2.0605316,-4.5501246,13.782795,5.9601097,-11.63413,-13.41934,-5.465704,-4.392796,-7.308937,-2.6238027,-9.228278,-9.40016,-12.482485,-15.173971,-0.438537,11.520179,5
13,16.343334,-4.260086,-4.362423,16.46177,-3.8255641,0.3333288,-6.982052,-16.171555,0.8305795,-1.210997,-2.0292585,12.39729,-9.351496,10.667358,2.538974,14.7074,-11.688119,-12.886213,-8.185395,-12.406777,-9.352647,-7.736805,-14.042691,-1.5166922,-10.488948,-10.601044,2.7656393,18.599642,7
14,1.494892,6.0689845,5.170034,1.554872,8.458396,-10.200384,-2.7782044,-12.632693,6.753999,-19.546766,-13.480579,-7.5765285,3.3205702,3.2434225,-11.564699,4.446752,-10.066662,-7.671262,-10.235719,-8.73846,-8.960374,-16.811028,-16.431015,-9.997932,-8.0987625,-3.2522712,12.2381935,5.7926545,9
15,-3.7533264,7.3042545,7.4367166,-0.26931998,5.3949556,5.2183714,21.491835,1.0295593,7.6159673,-5.320687,1.6796249,-0.6340423,-6.5139527,-4.164279,8.170355,1.482696,-10.246501,-8.290145,-6.6678925,-8.866906,-13.470229,-12.962676,-7.9043264,-12.745321,-3.7737007,-12.297203,8.519661,1.7475084,8
16,2.0025754,0.5411293,-6.276088,5.0040264,-5.745607,-4.9727664,-8.985778,-3.0373,-5.133138,8.905057,3.7665465,4.542466,-5.8495083,0.42587644,10.80036,9.6636505,-11.17419,-13.043552,-6.548728,-6.239004,-9.348964,-4.405544,-11.022807,-7.363945,-11.118275,-13.601789,-1.3189903,6.4390407,5
17,18.414593,-4.9501443,-4.997311,17.874199,-3.8613584,-0.7250405,-9.733444,-18.874495,1.3286635,-3.1710443,-3.6278665,12.288753,-9.077715,12.455051,1.0749099,16.182533,-11.932704,-13.071215,-8.774525,-12.822102,-8.882361,-8.029151,-15.024772,-0.48442173,-10.920478,-9.600019,2.9619873,19.403757,7
18,-3.8649035,14.204781,12.132866,5.317313,9.352114,-1.7600145,19.670168,-5.2380853,9.072309,-6.640829,-2.5533168,1.7453111,-8.21876,-7.0219483,3.7540085,7.8960977,-9.114139,-9.676737,-7.3356943,-8.834761,-14.199428,-14.031213,-11.879285,-11.602365,-1.5944915,-10.084421,8.784898,2.56736,8
19,-0.8423806,-7.942297,-4.420387,-9.043135,-3.8172114,12.704645,12.0089245,9.076114,1.8804585,0.01808956,8.157714,-4.6518154,-1.0309454,1.8238908,13.633731,-8.131822,-12.525329,-7.235893,-5.6015806,-8.141357,-9.800959,-9.138594,-2.872475,-13.139051,-10.435917,-15.430962,-5.1693387,11.51813,6
20,13.233173,-3.674816,-3.9977522,13.226609,-3.1159308,-0.7411774,-6.3299594,-14.081826,-0.021642562,-2.2567563,-2.4021614,9.27055,-7.4364405,9.611295,1.5209529,12.336568,-11.519885,-11.96232,-8.285461,-11.513171,-9.282234,-8.375465,-13.712303,-3.0968971,-10.623935,-10.256132,2.7032068,17.452068,7
21,-6.767653,11.211536,4.193443,9.827562,-1.1732345,4.007634,0.2256299,12.820215,0.861079,7.453731,-3.4388773,11.454522,5.770242,-5.7184653,-16.601719,-6.4874954,-2.369271,-9.828417,-2.066189,-9.009202,-10.123965,-11.444305,-12.468885,-12.888412,-9.6910715,-12.359587,6.6249228,-3.2944303,0
22,7.007757,-10.358859,3.3701386,-0.8718607,1.3409944,1.2068332,-17.20607,-3.9079385,6.951048,3.2518222,1.781187,-7.546478,11.825984,-6.9474277,-8.105462,-3.4880714,-10.30046,-11.075188,-5.08436,-8.239656,-1.6994451,-10.142805,-12.020371,-10.7993,-13.290125,-9.724745,2.5635455,11.76796,4
23,2.6561384,4.5942564,3.9096646,0.6922264,8.16744,-11.403542,-7.3971496,-13.455183,6.8194714,-21.15373,-15.068972,-9.231847,5.605078,4.5432982,-13.918466,3.6156063,-10.235078,-7.545465,-10.510654,-8.612695,-7.8182864,-17.116627,-17.100853,-9.779243,-9.337868,-2.209663,12.352595,7.0889072,9
24,8.841763,-11.600494,-0.48108637,-0.17886035,-1.75648,-0.3403268,-19.160723,-5.044052,2.9918785,8.382547,5.1619873,-4.1764803,6.8967133,-5.938178,0.2938318,0.4466052,-11.731769,-12.668339,-5.046134,-7.498401,-2.3306694,-6.7716937,-11.239933,-9.063689,-13.790791,-11.737747,1.8431579,12.178968,5
25,5.5586133,6.0704694,4.185289,-1.2407339,0.51788914,5.36061,-3.038147,9.763617,4.017004,9.384359,0.94475144,13.323537,-1.3140631,-5.3307014,-3.9361587,-5.797564,-7.493923,-11.810455,-0.37212157,-8.538664,-8.874597,-9.550793,-10.274572,-11.191165,-10.079482,-13.898451,3.2759564,9.040381,2
26,7.394067,-9.661402,2.1808305,-4.7185693,1.096334,-1.2374252,-19.990135,-3.923752,5.776594,4.09318,2.4851108,-8.681855,9.99514,-6.786129,-4.243856,-2.0383673,-11.511528,-11.625359,-5.072403,-6.8633833,-1.6667002,-9.148628,-11.811906,-10.761395,-13.63652,-9.904697,2.171211,11.963143,4
27,-13.193194,12.320995,2.6572685,17.634422,-2.5405939,2.9295413,3.4739013,10.765006,-1.0112144,3.2019837,-6.1434326,8.234231,8.487179,-3.1432567,-21.349808,-3.9584897,-0.49395257,-8.364239,-4.7083635,-9.697333,-11.194555,-12.575003,-13.681701,-12.818461,-9.229958,-10.907099,8.613082,-3.2329302,0
28,2.0317564,5.6035843,4.37463,0.39496773,9.062437,-12.557426,-6.6825643,-14.281327,6.886151,-23.587755,-16.61918,-10.118404,5.7293563,5.232006,-15.189192,3.7874503,-10.189875,-7.0590034,-11.011503,-8.61122,-8.133486,-17.960135,-17.599682,-9.932237,-9.051947,-1.3801637,12.75147,7.7440796,9
29,-1.6488305,-7.839876,-5.3403068,-10.738125,-4.4996605,14.05315,14.042388,10.915576,1.9588054,0.054571867,9.214544,-5.2141314,-1.9304976,2.2492478,16.484123,-8.722308,-12.913345,-7.015367,-5.5325775,-7.8308907,-10.312177,-8.876803,-1.7209499,-13.561509,-10.294121,-16.088795,-6.427929,11.132776,6
30,-0.37104437,-8.186737,-4.214449,-7.8097334,-3.8326128,10.93738,8.806355,7.6978016,1.1285678,1.2021552,7.818767,-4.361845,-0.3018487,1.1412543,12.027256,-7.0839396,-12.304854,-7.7392983,-5.6075754,-8.006988,-9.164863,-8.75217,-3.8409593,-12.713546,-10.8447,-15.11166,-4.5960526,11.278249,6
31,0.30021733,-4.461868,-8.737786,7.2162795,-9.239359,-2.4660947,-10.032637,1.1552826,-7.967886,17.690374,9.182861,6.3022094,-3.1106927,-4.207589,14.405586,5.862039,-10.525177,-13.9182205,-5.159734,-6.0344677,-8.138575,-1.3260909,-9.030857,-8.062698,-12.4449215,-16.628792,-1.1204664,12.224583,5
32,10.047924,-11.485748,4.0142407,-4.7233076,1.6893404,3.5192173,-16.786415,-1.9804206,8.092351,5.246842,3.7914407,-5.7784095,10.241436,-7.870059,-5.1231756,-5.531731,-11.22179,-11.501476,-3.696066,-8.215697,-1.4294485,-9.664168,-10.743198,-10.989979,-13.386882,-10.8667755,2.7695794,11.681015,4
33,2.5718489,-3.0525723,-6.6577606,4.42198,-7.409996,-0.9344922,-8.52583,1.855578,-5.48732,15.716138,8.172178,7.389277,-4.2416697,-3.5513225,13.265178,4.7053533,-10.79418,-13.66996,-4.438854,-6.4266033,-8.391865,-2.6253376,-8.939962,-8.25746,-11.913953,-16.237259,-0.89122504,11.714528,5
34,2.3208895,5.741991,3.9859943,1.6244974,8.230531,-11.572979,-6.386882,-13.507152,6.8094563,-21.434292,-15.507791,-8.35123,4.908499,4.774824,-13.915848,4.175093,-10.004516,-7.572305,-10.577577,-8.72795,-8.316642,-17.221245,-17.264225,-9.645804,-8.978424,-2.1833625,12.319408,6.8192763,9
35,-3.821497,10.874321,5.844394,-10.854865,4.1690392,-3.5482404,2.1784406,6.6730804,1.01275,2.5092535,0.7067793,-0.014464318,-4.2869415,-6.3223534,3.3984873,-0.30899683,-10.056658,-9.975592,-3.8712401,-4.595039,-10.858911,-10.593327,-10.088316,-13.85458,-7.7179585,-12.05603,-1.9646559,4.4326124,2
36,9.632458,-13.097513,-1.0386438,1.5431341,-2.101004,1.0020077,-17.354816,-6.298514,3.0475464,6.780006,4.859323,-3.8704214,6.7045174,-4.1079044,-0.1660293,0.59767306,-11.79687,-12.213198,-5.5843964,-8.384106,-2.549941,-7.1352754,-11.124026,-8.511476,-13.771413,-11.588121,1.9911363,12.3591385,4
37,-4.7333817,1.330607,3.0479653,-5.0370398,6.088591,-6.9391885,5.6891727,-6.75728,-3.2559924,-21.827326,-11.561571,-10.624612,3.857701,9.208438,-14.557853,-2.0785818,-10.02288,-3.2142253,-10.987721,-8.720486,-10.468406,-17.62671,-13.813317,-12.37953,-9.6927395,-4.43428,13.443055,5.1147327,1
38,2.1782212,4.874409,3.8162563,0.95557684,7.898875,-11.098261,-6.240813,-12.98862,6.3385835,-20.37014,-14.456886,-8.634688,4.886162,4.368345,-12.957649,3.8319623,-10.193394,-7.5894637,-10.432839,-8.583481,-8.177512,-16.824661,-16.820911,-9.811105,-9.124101,-2.6421666,12.292527,6.4458084,9
39,0.41111183,-5.299941,-9.280058,8.036307,-9.848977,-2.1641233,-10.332659,1.2406782,-8.294148,18.866789,9.940959,6.7077227,-2.9656951,-4.657267,15.22149,5.8066044,-10.513347,-14.157169,-5.072015,-6.093544,-7.975456,-0.7934133,-8.818759,-7.9189177,-12.614682,-17.035723,-1.1410466,12.628629,5
40,8.823824,-11.731417,3.0782318,-2.5848444,1.5529287,1.1363338,-17.546831,-4.827357,6.47399,2.5580573,1.8950874,-7.4405346,10.888027,-5.789752,-7.184903,-3.6454895,-11.093891,-10.946787,-5.118781,-8.343575,-1.5700063,-10.11136,-11.850981,-10.459867,-13.58425,-9.680368,2.5608017,11.839517,4
41,-1.1829588,-8.73722,-5.519336,-11.593339,-4.7444253,15.902385,15.618694,12.067945,2.5571678,0.17178749,10.088295,-5.034157,-2.0843656,2.271527,17.754488,-10.037207,-13.131385,-6.8416286,-5.2334213,-8.055858,-10.371125,-8.861906,-0.8564842,-13.787725,-10.275076,-16.603842,-6.635025,11.097464,6
42,0.7575577,-1.295743,-7.5704656,4.8506813,-7.9210086,-3.7239811,-10.660411,0.88570946,-6.9549356,15.494532,7.4157267,5.9718533,-4.6137295,-2.9091494,13.358784,7.3628645,-10.758478,-13.868311,-5.1876926,-5.568736,-8.626655,-2.2511806,-9.734203,-8.052789,-11.998642,-15.716028,-1.3385394,11.692727,5
43,-0.62713873,-7.8268633,-5.267248,-8.342681,-4.6382513,12.155453,11.038439,9.079949,1.2376586,1.8324482,8.962964,-3.6185434,-1.8998439,1.3749,15.618449,-7.128053,-12.658666,-7.860463,-5.4539223,-7.876809,-9.867754,-8.19206,-2.7860444,-12.764737,-10.518737,-15.968809,-5.1319356,11.176507,6
44,-11.725012,10.697613,2.265797,15.737066,-2.2605524,2.6820686,3.9901147,9.24992,-1.2592727,2.5454576,-5.312846,7.423748,7.011536,-2.4165387,-18.399492,-3.318698,-1.6954095,-8.340355,-5.0406637,-9.606714,-11.18987,-12.283691,-13.198192,-12.498512,-9.204031,-11.038673,8.253347,-2.7926378,0
45,2.6574569,5.7950644,4.5088763,1.0395021,9.139579,-12.657703,-7.572246,-14.729644,7.772827,-23.112753,-16.559107,-9.901134,5.765806,4.6467896,-14.842911,4.3465466,-10.2020645,-7.4943695,-10.911114,-8.619522,-7.9176826,-17.794212,-17.766739,-9.706749,-8.971114,-1.3622651,12.7615185,7.757745,9
46,-9.028139,10.783394,-0.6271696,-13.928915,0.5745846,-12.030481,-11.215867,5.5442157,-2.80702,3.934812,0.73663896,-9.634335,-0.9882225,-6.040329,7.6479697,4.6364827,-11.250548,-11.047119,-5.9774294,-0.5997761,-9.000601,-7.865003,-10.991705,-14.053382,-10.23319,-10.946772,-2.8728602,8.153439,3
47,-4.205445,11.562199,8.41423,-0.5831225,8.402634,-6.1268206,9.662031,-5.556602,6.378462,-10.712378,-5.7804966,-4.5877624,-3.5687234,-3.3154845,-0.42700893,5.8447185,-9.938432,-8.59972,-8.366116,-7.294744,-12.105445,-14.5682335,-12.913508,-12.075933,-4.6728716,-7.7913527,12.457846,4.974003,9
48,15.092575,-4.795249,-4.65504,15.1344185,-4.0439444,0.23552285,-7.0513067,-15.018136,0.19165501,-0.60004073,-1.3757699,11.078298,-8.489813,9.93768,2.975519,13.623336,-11.723763,-12.658253,-8.125004,-11.961847,-9.145114,-7.545223,-13.609886,-2.1501398,-10.741133,-10.838318,2.4447336,17.753958,7
49,-0.49121928,-7.4154983,-4.426559,-7.920561,-3.850866,11.210011,10.412399,7.9051185,1.2224649,0.6578088,7.7580137,-3.8589616,-1.4309024,1.7310756,13.216629,-6.744968,-12.435347,-7.6586676,-5.691247,-8.047136,-9.75017,-8.810248,-3.5795267,-12.655283,-10.484694,-15.246847,-4.768415,11.280631,6
50,1.3154914,5.180855,3.5314622,1.0033576,7.2592316,-10.210936,-5.8288274,-11.368892,6.023177,-19.198961,-13.83283,-8.180184,5.063053,4.103442,-12.909935,3.2146685,-8.828149,-7.430206,-13.255029,-9.582934,-7.976144,-15.534686,-15.646185,-10.254583,-9.686942,-1.2824103,12.571953,6.0662904,9
51,-3.2851233,12.741588,11.134778,3.3469598,8.632908,0.023184767,19.916864,-3.897134,9.826286,-6.325153,-1.2512726,0.791754,-8.170877,-6.783519,6.1774206,6.7460055,-8.705115,-9.484682,-10.258609,-9.783962,-13.612819,-12.657308,-9.948316,-12.009763,-2.3954875,-8.807011,8.407983,2.5621266,8
52,-5.3479567,8.252101,-0.0479803,-9.309294,1.6874987,-10.981434,-11.831252,1.4010525,-0.38947928,-1.0732288,-2.979007,-8.5192175,1.6405103,-3.3863604,1.2206223,3.566912,-9.64174,-10.251188,-9.860975,-3.9871535,-7.8765078,-8.8282385,-11.729855,-12.926437,-11.059896,-7.161213,-2.2235022,7.9137893,0
53,-12.240829,11.689553,-2.2779498,-16.06915,-0.29381356,-13.137655,-9.790276,6.6251564,-4.7073264,2.9184492,1.1963859,-12.531043,-1.7970663,-4.8597646,10.456127,5.546946,-10.70651,-10.283839,-9.986307,-0.6261812,-9.469407,-6.526946,-9.489427,-14.852722,-10.64442,-9.218009,-3.2487633,8.077961,3
54,-3.7923527,15.011105,12.801835,4.9858828,9.7960205,-1.8480997,20.057234,-5.1514053,9.684915,-6.297103,-2.351967,1.9355868,-8.742373,-7.7550364,4.38894,8.256753,-8.151649,-9.749145,-10.305616,-9.797984,-13.99909,-12.994687,-11.067389,-11.850292,-1.7042749,-8.330689,8.882343,3.191478,8
55,-3.51819,15.641816,13.36257,5.3110785,9.822857,-1.2191056,19.012291,-3.5414548,9.9599695,-4.980912,-2.651584,3.6553087,-7.832169,-8.535695,2.1677139,6.785646,-7.4259524,-9.925285,-9.477001,-9.958907,-13.734648,-13.094024,-11.284598,-12.059634,-1.9709995,-8.486869,9.024763,2.818184,8
56,14.28227,-9.304528,-2.895328,10.134296,-2.9377568,0.8310739,-12.048793,-12.91159,1.9748555,1.3213998,0.6204166,4.7544804,-1.8156763,4.963349,0.32322946,8.449365,-10.866697,-12.237897,-10.446168,-12.083362,-5.706911,-6.7402687,-12.171038,-4.4843354,-12.642945,-8.813866,2.6227646,16.469301,7
57,-3.4820175,6.9931064,-3.6834085,-4.05609,-2.3865595,-9.091879,-9.4138155,0.30814034,-3.8052022,4.619837,1.1247627,-2.4999259,-4.5370893,-1.2725714,9.243209,8.562482,-10.294449,-11.759664,-9.904349,-4.590309,-9.438692,-5.5047565,-10.568779,-10.492497,-10.807768,-9.925906,-1.6939309,6.3274713,7
58,-3.765687,3.4071395,-4.208629,-3.67219,-3.4254134,-9.2857,-13.216945,0.5312935,-4.3909216,8.6512985,3.672813,-4.221509,-1.5666797,-4.516203,9.980522,7.396875,-10.331137,-12.440516,-9.535276,-4.1274214,-7.7047586,-4.085585,-10.224432,-10.835037,-11.822616,-10.689902,-2.083676,9.439104,4
59,0.36520687,-4.024708,-2.0602987,-5.6576867,-1.9205182,-4.196685,-14.132302,-0.11680435,-0.51759076,6.3283076,4.1581287,-7.297678,3.8954506,-4.978218,4.7695327,1.457434,-10.681048,-11.321206,-9.024004,-5.8654904,-4.98406,-5.889659,-9.521338,-11.428758,-13.046835,-9.997619,1.2863793,11.269867,6
60,16.895737,-4.5300236,-4.3597293,16.872677,-3.6654973,-0.025657007,-7.7041783,-17.157558,1.113167,-2.0603685,-2.5896587,12.072179,-9.109012,11.141056,1.8634781,15.122069,-10.740637,-12.722981,-11.579448,-13.655646,-8.845279,-6.9169874,-13.590406,-1.4147918,-11.044935,-8.348076,2.9748259,18.987787,7
61,-1.1152412,-2.1476684,-8.762659,3.6838431,-8.796131,-4.4123626,-11.2004175,1.7139336,-8.2026415,16.611687,8.654558,3.8820055,-3.9641545,-3.7138171,15.454128,7.14951,-10.028446,-13.665475,-8.593389,-5.880474,-8.099065,-0.46180803,-8.340381,-8.74963,-12.810774,-14.295679,-1.6558064,11.441865,3
62,-0.44850308,-8.149195,-5.2641706,-8.637946,-4.515937,13.459448,13.114042,9.164769,1.6475917,0.15394007,8.66667,-3.830512,-2.21766,2.6842823,15.408567,-7.6278615,-11.748204,-7.1533914,-8.825608,-9.40463,-9.893691,-7.7490897,-1.6402547,-12.9535055,-10.814817,-13.999035,-5.6955113,11.449119,6
63,-6.4658113,5.081065,-3.4693902,-4.325035,-2.9482694,-8.221158,-8.260612,3.37282,-5.228386,8.052292,3.4278052,-3.322435,-1.8113785,-4.8148623,9.361817,5.022952,-9.601556,-11.478835,-9.244378,-4.2392993,-8.886485,-4.801224,-9.542682,-11.959266,-11.144343,-11.102641,-2.0536735,9.542746,3
64,-1.9045683,-7.154769,-5.177434,-9.685194,-4.3835926,11.757858,11.694568,9.6064825,0.9206455,0.7933086,8.618811,-5.007142,-1.7866831,1.7518576,15.362582,-7.2749634,-11.678338,-7.261262,-8.857322,-8.621272,-9.772381,-7.535723,-1.9069531,-13.396427,-10.903941,-13.863123,-5.357062,11.100206,6
65,7.4010377,-0.81409645,2.2988777,-9.32211,-0.43102962,12.168137,3.4046154,13.130996,5.4243803,8.260489,5.920907,9.385226,-2.2378833,-4.1096597,4.949588,-11.071879,-9.178743,-10.283664,-3.250248,-9.775945,-8.339279,-8.19873,-4.944564,-12.641914,-10.940599,-14.068948,3.0626688,8.798418,2
66,-7.4711084,-1.5666729,4.3507347,-6.9267287,4.825944,0.21934529,18.91024,-1.7915297,-6.953492,-17.690569,-5.112319,-8.304685,-0.04119847,8.757319,-9.572102,-5.2308307,-9.190787,-1.4940228,-13.258146,-10.658575,-12.247276,-15.739232,-9.278146,-13.921954,-8.931704,-6.2483535,15.009548,3.1986861,1
67,9.8003845,4.151002,7.343393,-7.399152,2.4815257,8.436333,-3.734027,13.067299,5.9752693,11.382151,2.3643458,15.361115,-0.6034198,-7.761107,-5.455632,-11.491693,-6.9304423,-11.646711,-1.0582231,-9.920401,-7.2870846,-9.108785,-8.498079,-12.401152,-11.078865,-12.810069,4.0659084,8.91407,2
68,1.5098358,-4.3794355,-2.1902254,-3.9375455,-2.7535198,-3.9009473,-15.715165,0.24455748,-1.0946773,9.919567,5.435231,-4.5025516,3.4001477,-6.3113422,5.4055967,1.8141748,-10.390884,-12.25878,-8.238145,-5.9886327,-4.708874,-4.7449174,-9.588461,-10.905208,-13.2782135,-10.902173,1.1556369,11.3217,3
69,14.114098,-5.8321323,-4.2459893,13.20985,-3.6520002,0.74801713,-7.0381646,-13.728622,0.43604007,-0.86177015,-1.0473001,9.061834,-6.568152,8.964498,2.0505216,11.389736,-10.663597,-11.991749,-11.119922,-12.821141,-8.265263,-6.902541,-12.381752,-3.2462547,-11.519911,-8.919148,2.4703321,17.392204,7
70,9.289938,4.730937,6.0453067,-6.7677984,1.5774858,6.834412,-5.9611964,12.685224,5.7821703,13.580558,3.3824134,15.081511,-1.261228,-8.936124,-2.1196616,-9.383662,-7.252757,-12.658661,-1.1647953,-9.106117,-7.175199,-7.7881584,-8.486456,-12.07208,-11.10777,-13.260566,4.2127166,8.922023,2
71,-2.8314457,-6.5352426,-5.4655004,-11.322405,-4.5676413,12.0075,12.306716,10.955816,1.0090588,1.0054486,9.217145,-5.880253,-2.154999,1.5104992,16.972918,-7.526586,-11.893235,-7.2011466,-8.759723,-8.112862,-9.994168,-7.380308,-1.3254573,-13.86749,-10.8011875,-14.168718,-5.7051244,10.952826,6
72,-2.6373749,12.513339,10.373865,6.006694,7.7827277,-1.6833814,16.769493,-5.3083835,7.8268375,-4.8272843,-1.8743342,2.7429383,-8.053078,-6.163824,4.1495485,8.131339,-8.229759,-9.968864,-10.3146,-9.954988,-13.327146,-12.000735,-11.074155,-11.091797,-3.0367033,-8.651486,8.015921,2.1347392,8
73,-2.8592243,12.459175,11.037052,5.0085907,8.2742405,-0.7119735,18.648054,-4.650944,8.388537,-5.4246674,-1.6206636,2.3436713,-8.118839,-6.3669753,4.3758807,7.201675,-8.311849,-9.617683,-10.20991,-10.063557,-13.510086,-12.405953,-10.621606,-11.510198,-2.7382958,-8.759583,8.25797,2.057598,8
74,-2.3192415,2.1515026,1.2250292,7.8630896,-0.2620751,-0.39294904,-3.2203913,-0.13870794,0.97799283,-1.3184042,-3.9045463,0.95292485,5.352791,-0.46568984,-10.7485485,-0.36702433,-5.792219,-8.970134,-9.63639,-10.192497,-8.072617,-10.592843,-12.223198,-10.770288,-10.929051,-7.8020096,7.1288238,-1.7660042,0
75,9.70852,5.5606956,6.5921903,-5.3687973,2.8200414,5.153075,-3.9935904,8.921628,5.6985006,9.75588,1.382588,14.597892,-2.8390067,-6.816187,-2.8118222,-6.823168,-7.6157928,-12.18134,-2.4301577,-9.616612,-7.964234,-8.766035,-9.4492655,-11.305921,-10.325338,-12.073629,3.385153,9.095321,2
76,1.5059232,4.9665585,3.2038584,1.546572,6.894987,-10.340029,-7.14813,-11.29584,5.6684885,-19.142006,-14.284368,-7.8577013,5.7239733,4.5255356,-14.2812,2.9670572,-8.566498,-7.4272633,-13.204387,-9.680721,-7.728721,-15.546014,-15.950201,-10.10953,-10.085009,-1.1081759,12.643746,6.0674925,9
77,-5.004807,1.6914662,-1.2505208,-8.308653,-0.9985382,-6.026498,-8.553138,2.810974,-2.6857083,4.52078,3.0746667,-7.9101577,1.3704301,-4.48575,5.587965,1.9862067,-10.192743,-10.237399,-9.379677,-4.695911,-7.3663554,-6.698948,-9.2583275,-12.8852625,-11.646693,-9.968259,-2.27706,8.443126,3
78,-11.1575165,12.112092,-1.8364233,-14.129167,0.038417242,-13.563884,-10.777018,5.62643,-4.226114,2.9863808,0.2297617,-10.8534155,-1.592492,-4.978026,8.703144,5.8876247,-10.285283,-10.615179,-9.832674,-1.0923533,-9.337392,-6.6961956,-10.250953,-14.342181,-10.61396,-8.887907,-3.1784992,8.043354,3
79,-3.4814296,13.085215,11.203737,5.74821,8.439314,-1.614934,18.008026,-5.0542903,8.335516,-5.430566,-2.0686176,2.0668368,-7.7147083,-6.794862,3.6900036,7.7293196,-8.067115,-9.723164,-10.363633,-9.929327,-13.4674015,-12.444456,-11.0440445,-11.5215025,-2.6651022,-8.497614,8.195529,2.189332,8
