,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
12,-2.9698944,-4.397498,-2.7844563,-1.2618169,-3.8856182,-2.6941473,-4.9163785,1.5338516,-5.677906,7.2515836,5.678574,-1.7725989,1.1109629,-4.106218,5.883078,-0.50547564,-11.91395,-11.870605,-4.1222825,-5.4164357,-6.5241013,-1.8353535,-9.39638,-10.265037,-14.922894,-17.511961,4.765789,10.830847,5
13,8.904559,-3.2393641,-2.6703587,6.6985283,-2.5508387,1.7055633,-4.881071,-6.5820923,0.36737797,0.75068474,-0.25359246,6.2398615,-3.9914825,5.5422306,1.0617955,6.765156,-12.276264,-13.884951,-6.883943,-14.674495,-9.103717,-10.083669,-14.513058,-0.30982897,-13.745403,-13.09626,8.221824,14.934128,7
14,0.9830308,8.000434,0.10697487,-0.7700891,3.2915838,-5.8065557,-2.9963393,-3.4053614,3.9225576,-10.440157,-8.682241,-1.8731408,0.035161536,3.308954,-3.9799557,2.217787,-10.800455,-9.083626,-10.249987,-11.810906,-12.953932,-18.7598,-17.33352,-11.783271,-9.623665,-2.7440963,12.295183,0.054297898,9
15,-1.7792687,3.4640288,5.051766,-0.6584879,4.014064,1.9565158,9.34134,-0.6937778,5.1236095,-2.8127263,0.4775783,-2.5570743,-2.2539623,-3.038072,3.2678566,2.0371974,-11.105651,-9.738464,-7.6878114,-11.577786,-11.190642,-15.561377,-9.198641,-14.513434,-3.7440627,-13.206614,6.313783,-4.898018,8
16,0.076994866,-3.6171727,-2.609923,3.4644809,-3.4173207,-2.1293652,-2.1669378,-1.2803326,-6.884571,4.545879,2.6428382,3.942047,-1.3155352,0.16211191,1.6122261,0.63566196,-10.495213,-10.483625,-5.59459,-11.294246,-9.710539,-4.1356134,-12.789319,-7.3528814,-14.269249,-16.011486,5.6320405,11.210714,5
17,6.671105,-2.076782,-1.9071282,5.4213066,-1.8754218,0.14999016,-4.6588206,-5.97102,0.03902957,0.7575033,-0.19378175,4.3793073,-3.3017304,3.8332043,1.0493993,6.284415,-12.073373,-13.417317,-7.0936046,-13.20365,-9.041579,-9.961077,-14.704935,-2.3674881,-12.93216,-12.717449,8.25313,13.649537,7
18,-2.6817467,7.3398643,7.8323936,3.362301,5.589258,-0.7513451,9.826771,-2.989894,5.1532803,-2.2261584,-0.8388339,0.07978727,-3.5531704,-5.0211334,0.28461465,4.6773286,-8.560005,-10.635967,-8.011674,-12.530009,-12.507716,-16.556625,-13.734608,-13.921435,-0.43724656,-12.203629,5.0955253,-5.186744,8
19,0.3621834,-2.8574438,-2.447844,-4.6819086,-1.1366212,7.248344,5.8128076,5.182663,4.25431,-2.148329,2.2008278,-3.6382773,0.67630005,1.5965093,7.314624,-3.6343272,-13.200151,-9.210606,-5.550631,-10.458069,-9.494349,-12.200031,-1.741099,-13.659184,-11.965226,-15.115261,13.793243,8.082166,6
20,1.6526376,-0.867231,-2.2501802,2.6410735,-2.0541284,-1.8045919,-3.2493248,-2.0145988,-3.1314583,0.67413056,-0.32966492,2.7518854,-1.2346574,2.1780996,-0.113867156,1.9040815,-10.6831665,-10.647322,-6.6493506,-11.766548,-10.23573,-8.501524,-13.817301,-7.2809806,-13.605695,-12.509544,7.665703,12.801392,7
21,-3.3714883,4.9791775,1.59885,6.124095,-1.0954694,2.8957672,-0.15683562,6.0167294,1.9463177,3.3872085,-0.94371307,4.3887844,3.5491924,-3.0081804,-7.39441,-2.838344,-1.6074127,-10.862594,-1.9300222,-12.558058,-9.852963,-11.872187,-12.89018,-13.314967,-10.70686,-13.262768,7.201552,3.2600036,0
22,-0.3516463,-4.0418835,2.8260126,-1.1136034,0.57796824,0.6124852,-5.9474483,-0.9913426,3.6837265,3.5166843,3.3401678,-6.9639716,5.1984854,-6.112549,-0.23225982,0.7801691,-10.747178,-12.874747,-4.5103183,-7.063944,-1.2372968,-10.034593,-10.75891,-12.022696,-12.053623,-14.407581,10.453847,11.483766,4
23,0.94367814,7.9544654,-1.0409362,-1.8036727,2.8072233,-6.5693574,-5.579893,-2.5628092,3.7109828,-10.998567,-9.513168,-2.6132846,1.4396675,3.7305686,-4.803235,0.9820068,-10.74389,-8.933503,-9.933099,-11.073519,-12.413552,-18.643826,-17.530735,-12.14722,-11.4142475,-1.5810847,12.995986,0.24030519,9
24,-0.049419288,-8.466606,0.99297774,0.6818745,-1.1903663,0.10896715,-5.66527,-2.3260002,-0.84259576,4.9583745,4.79501,-5.3748965,5.1354046,-5.319647,0.44866493,-0.3498426,-11.445376,-11.866376,-5.103954,-8.579336,-0.8480384,-6.26045,-10.680748,-10.42632,-14.271025,-16.533623,10.331805,11.81357,5
25,-0.37534273,2.1864367,-0.5742378,-0.2072295,-1.6853467,1.479785,-2.9987001,5.2895083,1.2024685,4.749042,1.6870027,2.8653483,0.9851537,-3.0401168,0.9913851,-2.2936106,-7.873694,-12.685896,-0.8987684,-8.479877,-9.122226,-8.845118,-9.690645,-11.397629,-12.531464,-14.634096,8.625583,8.430596,2
26,4.037732,-5.9133477,1.3407961,1.0940617,0.061676517,1.4631565,-5.331941,-3.4547694,1.9474586,1.691869,1.6652222,-2.178238,2.968123,-1.6545551,-1.5592442,0.88371134,-11.628031,-12.066218,-5.14884,-11.441606,-3.1042936,-10.511373,-12.145144,-8.354805,-13.590637,-13.837933,9.417867,12.580602,4
27,-5.417978,4.361622,0.8651836,8.811199,-1.6517339,2.6493833,0.91767544,4.3289013,1.3405151,1.1207185,-1.8687727,1.8464314,4.648979,-1.4061773,-8.989782,-1.1698018,-0.7901863,-9.480869,-5.4327846,-13.615337,-9.722397,-12.447611,-13.852986,-13.427232,-10.586675,-12.251421,7.0289416,2.1676466,0
28,0.7697369,6.8215995,-0.6637389,-2.1557815,2.8706193,-5.940688,-4.14992,-2.6576514,2.9402065,-10.787483,-8.843493,-2.7405891,1.1831158,3.8908005,-4.7508683,0.7025527,-11.10148,-8.202511,-10.129823,-11.651203,-12.377458,-18.317488,-16.963509,-12.459044,-11.297399,-2.4320903,12.544289,-0.03652921,9
29,0.46442023,-3.130732,-2.2971869,-4.95969,-1.03981,7.3285103,5.756377,5.235251,4.244005,-2.0352948,2.3312044,-3.7277975,0.8539605,1.4047794,7.2243924,-3.9003558,-13.285372,-9.163842,-5.3602953,-10.45642,-9.246724,-12.170645,-1.6382042,-13.803992,-12.055881,-15.229345,13.870672,8.151821,6
30,-0.9898566,-1.3145003,-2.7672992,-5.8922296,-1.4925585,5.9774594,4.3744097,6.0282607,4.005786,-0.9836995,2.868762,-4.6172056,0.2447772,0.58845085,8.971136,-2.6610904,-13.459876,-10.046172,-5.2241406,-7.9346538,-9.723068,-11.15731,-1.6475054,-13.966495,-11.791029,-15.162994,12.8446865,7.886686,6
31,-4.1278305,-4.655732,-3.112173,0.61307687,-3.8941941,-3.7436445,-0.4397881,0.6840291,-10.031413,5.12482,4.2146645,0.89736515,-0.19874616,-1.5941377,3.4899971,-1.7267118,-11.167436,-8.499647,-6.183205,-9.16948,-9.79713,-1.5557133,-10.907158,-10.806782,-14.6407585,-17.187553,4.8655605,12.039544,5
32,2.0572624,-2.3417869,2.7761517,-2.8610516,1.5084553,5.9823775,2.737761,2.9093094,6.540184,1.5496805,3.110955,-2.322466,1.8200111,-4.1766915,3.7752533,-2.6718009,-11.434684,-12.013856,-2.4547467,-10.175038,-5.8083367,-12.849548,-5.3876457,-13.24558,-9.624777,-15.874069,12.053728,8.517319,4
33,-2.7616801,-4.7925463,-1.853869,0.0494628,-3.1144743,-2.7170665,-1.1957105,1.342572,-8.814431,5.6597686,4.0788536,1.827806,0.48263812,-2.333662,1.7573057,-2.9743118,-10.615473,-8.824801,-4.4227085,-9.786716,-8.861579,-2.5541883,-11.02866,-11.094832,-14.794073,-17.221828,5.097871,11.845228,5
34,1.3935637,7.1917295,-0.88969237,-1.0770875,2.43876,-5.557262,-4.637791,-2.4863777,3.3697453,-9.542746,-8.403864,-1.3783301,0.66936547,3.522319,-4.0535903,1.2123362,-10.678565,-9.324345,-9.311175,-11.475254,-12.445994,-17.776663,-16.935596,-11.416005,-11.184954,-3.063436,12.146829,0.3769863,9
35,-1.2829238,0.23164816,1.6336179,-2.5178225,0.56077695,-0.8510738,3.1190987,1.6474125,-3.3185534,1.6172024,1.6226407,1.7935306,-1.7472492,-1.600819,0.95269865,-1.999843,-10.9883375,-8.493103,-4.450882,-11.048175,-11.320095,-9.103502,-10.740367,-12.999894,-10.3963585,-14.649048,8.425193,8.785096,2
36,1.7617855,-8.361969,1.8914607,2.2024267,-0.20153451,1.4025934,-3.9180667,-3.9359775,0.31722394,2.8410575,3.27139,-4.178817,4.427265,-3.3558812,-1.7935143,0.41607052,-11.157064,-11.179654,-6.0908003,-11.444778,-1.5174949,-8.793836,-11.721956,-9.557029,-13.415302,-15.530743,10.581264,12.47272,4
37,-2.283949,1.6757877,0.71018493,-2.9986367,2.3599427,-3.6534312,3.8882585,-1.9083586,-3.7463279,-9.200291,-5.4080086,-2.634554,0.15165456,4.9083996,-5.814745,-1.6820302,-11.464823,-3.198881,-11.371625,-14.880945,-13.413124,-15.260925,-14.69672,-14.980018,-11.167301,-7.0347743,12.42093,-2.8353164,1
38,1.2365593,8.753494,-0.9994865,-1.3157316,3.0034633,-6.6903152,-5.177397,-2.8137715,3.9541633,-11.568121,-10.124744,-1.89438,0.9421603,4.1618824,-5.035144,1.3081774,-10.558016,-8.944856,-10.129375,-11.558642,-13.127475,-19.221825,-17.98101,-11.877743,-10.996181,-1.1048541,13.011335,0.23579213,9
39,-4.7396474,-5.525475,-2.8400588,1.8134638,-3.8874085,-4.0969925,0.5996388,0.2297889,-11.881448,4.981525,3.9854748,1.644719,0.121055216,-1.3517121,1.6536608,-2.4533722,-10.414435,-7.279443,-6.6976824,-10.659155,-10.046077,-1.0932118,-11.823265,-11.119223,-14.824105,-17.40918,4.903057,12.587485,5
40,1.243656,-3.0611963,2.8447568,0.84228045,0.27959725,2.6038032,-2.0048475,1.7548081,0.45180634,3.836007,1.8130468,1.3895832,3.355913,-3.4268723,-4.570657,-3.3396788,-7.910233,-10.518091,-1.8987908,-12.391296,-5.443245,-10.243815,-11.518507,-11.893421,-12.7388115,-15.1471405,9.246123,8.712653,4
41,0.6402049,-2.8171825,-2.3041246,-4.823535,-1.1040162,7.2551165,5.4547524,5.5595036,4.017734,-1.7528932,2.155761,-2.8858542,0.7980951,1.4090958,6.7519712,-4.245514,-12.923863,-9.217133,-4.8628554,-10.635338,-9.490216,-12.081175,-1.9276043,-13.708402,-12.244337,-15.189188,13.499855,8.157042,6
42,-4.7138042,-1.7847044,-3.437941,-0.35960525,-4.1486726,-4.5816603,-2.8494034,1.6519169,-8.372834,6.078283,4.305253,0.07617797,-0.72063285,-2.3952718,5.1449137,0.051392365,-11.130074,-10.346699,-5.5024743,-6.2783775,-10.014906,-1.6250197,-10.965473,-10.540322,-14.177475,-16.512512,4.5816455,11.243571,5
43,0.7200724,-3.2763162,-2.1919537,-4.856133,-1.0967578,6.820669,5.783042,5.0824523,2.9417367,-1.6273216,2.2854016,-2.4036849,0.34587178,1.6118344,6.5741434,-4.2731433,-13.195602,-8.802673,-5.015799,-11.033999,-9.760056,-11.612628,-2.3086238,-13.528076,-12.320064,-15.414854,13.5909605,7.9420776,6
44,-5.1085668,6.1904693,0.67573047,7.7902136,-0.9318571,0.8475623,0.092165105,3.8078215,1.4881192,-1.1145442,-3.8410366,1.8409673,4.3528595,-0.46594727,-9.705856,-1.1704618,-1.2394651,-9.02087,-6.100446,-13.619686,-10.901018,-13.840855,-15.184407,-13.70932,-10.531386,-9.967159,7.828982,2.0515378,0
45,1.0485872,7.3933544,-1.104836,-1.7669485,2.5060658,-6.103578,-5.170107,-2.3602185,3.1676958,-10.302034,-8.938397,-2.1132226,1.1066754,3.8457031,-4.5353165,0.9074354,-10.806525,-8.871615,-9.655635,-11.248794,-12.474501,-18.058865,-17.162123,-11.907729,-11.579764,-2.3232608,12.699268,0.21503016,9
46,-3.3765996,6.1211834,-0.2846738,-5.833923,-0.100879475,-4.5815873,-6.7178845,2.3663101,2.76061,2.2095342,1.3878614,-5.6322694,-0.46988848,-4.442791,6.4656754,3.7079723,-12.398257,-14.043316,-4.7712812,-1.2286193,-8.885774,-9.6074505,-10.858368,-12.506758,-10.250395,-11.18285,5.1115007,7.835555,3
47,-2.2068114,5.670261,3.9816976,-0.6001742,3.5574298,-1.2632595,4.9377875,-1.1076821,3.9493022,-3.148525,-1.3128601,-2.25751,-1.9472703,-2.3944864,1.4070162,2.928505,-10.500805,-10.143476,-7.897894,-10.282929,-11.711392,-15.235083,-12.155232,-13.770818,-5.096901,-10.830149,6.5176973,-4.4495254,9
48,7.6182895,-3.8526423,-2.5073051,5.744987,-2.4690552,1.8871452,-3.7828712,-5.7825236,-0.030611962,0.8720716,0.34805658,4.965371,-3.2992418,4.8223543,1.4054675,5.651747,-12.352745,-13.148769,-6.954324,-14.280421,-8.785748,-9.695134,-13.489341,-1.7673161,-13.678767,-13.647776,8.211303,13.973562,7
49,0.4644814,-2.7280033,-1.763662,-3.9561055,-0.9610844,7.0474696,4.97998,5.209341,4.039603,-1.461582,2.0035512,-2.804912,1.3271385,0.9515409,5.440023,-4.0736384,-12.177299,-9.295039,-4.815789,-10.909405,-9.006059,-12.210395,-2.7945838,-13.701865,-12.129157,-15.074038,13.161584,7.993579,6
50,-0.03813671,6.936233,-1.2673225,-1.4156033,1.7762184,-4.3331017,-3.9207993,-1.0736511,3.7578883,-8.866088,-7.3597865,-2.8338344,1.2903783,3.1891174,-3.035598,1.1226174,-10.41482,-10.219194,-14.851206,-9.932929,-12.533446,-15.741997,-14.956855,-12.207352,-12.342184,-0.5291748,11.373226,0.08000788,9
51,-1.1423167,5.4148645,6.5507197,0.74493474,4.800214,1.5670427,9.26515,-0.8324947,6.198799,-1.4284623,0.4015288,-0.26827314,-3.0645044,-4.725637,2.8155396,2.626829,-9.994952,-12.0656595,-11.74009,-11.086097,-12.047713,-14.414997,-10.111892,-13.929902,-3.29127,-9.960222,6.03838,-5.3983116,8
52,1.9306506,2.9535685,2.0014174,-1.586042,0.75035846,0.88667816,-3.8126664,3.8636806,2.6727927,2.8560803,-0.30474958,3.4756546,1.1516008,-3.0109434,-2.5958467,-2.8875093,-8.146465,-13.108754,-5.7638507,-9.511005,-9.1562195,-10.40191,-11.577817,-11.774853,-12.991524,-9.103147,9.26545,8.300915,0
53,-1.8668061,-0.68791586,-2.0464168,-2.1879282,-2.1843646,-3.1468945,-5.986939,0.14881334,-1.689894,3.3300009,2.7518833,-3.6958427,0.5326738,-2.2914493,4.77606,2.2896142,-12.468405,-13.287608,-11.324838,-4.525612,-7.806852,-4.8427625,-10.599927,-10.014942,-14.501676,-10.273322,4.886038,9.481107,3
54,-1.2904918,6.0377803,7.726953,2.3203948,5.45684,-0.34833202,8.823268,-3.080061,5.1985006,-1.1724337,0.04437995,0.4254479,-3.793062,-5.2871747,1.3995496,4.3961797,-9.638439,-12.214692,-12.507434,-11.528724,-12.168822,-14.284969,-12.725534,-13.114947,-2.2702358,-9.54485,5.3704863,-5.4972734,8
55,-1.5858576,7.1665792,7.977285,2.8600836,5.3892035,0.09398845,8.729869,-1.6113695,5.5337806,-0.5502156,-0.291675,1.7027633,-3.301464,-5.7987394,0.115347825,3.3282616,-8.160675,-12.348592,-11.3017025,-11.785419,-12.502114,-14.533858,-12.879026,-13.661156,-2.2765043,-9.530926,5.437699,-4.7098346,8
56,4.2583547,-3.2152863,-1.329597,3.3383272,-1.9517457,-0.8701743,-6.953291,-4.839273,0.07585114,2.7676153,1.670039,0.45187184,-0.78290176,0.41160125,1.8984362,5.353828,-12.275467,-14.860716,-11.845478,-9.342578,-6.6142354,-6.721441,-13.401538,-4.4430685,-14.609168,-10.171516,7.768519,12.788488,7
57,-0.55306584,2.6966171,-0.9549303,-1.2367526,-1.1811107,-3.0858884,-4.261122,-0.30560797,-0.084799156,3.061814,1.9102731,-0.7407808,-2.336363,-2.023831,5.543296,4.1848497,-12.196862,-14.411607,-10.831425,-5.171643,-10.241619,-6.4935865,-11.499923,-8.873745,-12.001769,-9.780157,5.105498,9.970053,7
58,-3.698973,0.6580825,-3.0371451,-0.52356184,-3.3765523,-4.663602,-4.970921,1.0033534,-4.8642626,4.9092007,3.0788372,-1.1385902,-0.7753803,-2.3082545,5.2516074,2.2629426,-11.268519,-12.946097,-11.221772,-4.479677,-10.09726,-2.460649,-11.39026,-9.768892,-14.403511,-11.141401,4.373873,10.047956,4
59,-3.5354729,0.30211246,-1.8710004,-3.9914682,-2.1452293,-3.3523476,-6.7308755,1.7881248,-0.6762999,4.057673,3.492635,-5.884572,1.372037,-3.9445958,6.0509877,2.0352182,-12.476573,-13.816251,-10.741025,-2.1122146,-7.1331325,-4.623359,-9.443918,-11.589744,-14.218746,-10.399061,4.7998424,9.224192,6
60,7.77984,-3.016397,-2.0778608,6.3570166,-2.1223307,1.2603203,-4.181803,-6.41942,0.16242167,0.6686744,-0.17817608,5.3377995,-3.548611,4.7567143,0.7195755,6.395809,-12.084894,-14.317658,-12.633403,-13.834746,-9.477166,-8.609485,-14.230697,-1.3749955,-14.339446,-9.627794,8.223347,14.127916,7
61,-3.391233,-4.65691,-3.0370116,1.7606475,-3.8829155,-3.7507868,-1.2170138,-0.10866868,-9.641728,5.229552,3.9068718,1.4603976,-0.1971635,-1.4651926,2.8202298,-1.0517998,-10.87604,-9.938661,-11.714348,-9.016846,-9.963061,-0.25026086,-11.397188,-9.838522,-15.788205,-13.503879,4.951344,12.084778,3
62,0.6943492,-1.3358579,-2.3726487,-3.2178733,-1.1379255,5.610743,3.3857417,4.0443587,4.093877,-1.9945431,1.1787425,-2.6688704,0.5162391,1.7086089,5.657295,-2.1578493,-12.396944,-10.918456,-11.162519,-9.731989,-10.119645,-10.819015,-3.9183276,-12.380232,-13.163408,-10.437971,12.656089,7.5754166,6
63,-3.808279,5.8969326,-1.2002162,-4.8835115,-0.70684034,-4.483341,-5.8013635,2.5588453,1.3916806,1.6739349,0.9208011,-4.7357163,-0.5603183,-3.2020507,5.764782,3.1722126,-11.914542,-14.019912,-10.879639,-1.7463087,-10.35335,-7.6978483,-10.678957,-12.354212,-11.932443,-7.6620007,4.81122,8.18309,3
64,0.95306945,-2.9663172,-1.8060517,-5.406885,-1.0579872,6.7721415,4.4979415,6.0835195,3.1606722,-0.25529933,2.6726563,-1.7308196,0.7584427,0.4224402,6.31786,-5.062851,-12.788607,-10.408454,-8.929229,-9.742755,-9.703952,-9.629204,-1.9844267,-13.681629,-13.765536,-12.325843,12.720719,8.275072,6
65,5.3148484,0.89355206,1.5455941,-3.3298514,0.7762979,4.2156334,-2.4128234,4.9233108,4.7795033,2.887118,0.62266076,4.8064933,0.40291607,-2.3289905,0.3059968,-4.5907946,-9.949552,-13.835313,-3.9679794,-10.373894,-8.819406,-10.99516,-8.22327,-10.967953,-13.516519,-10.504744,10.523188,8.006187,2
66,-3.6046696,-3.2824936,1.826158,-3.581074,1.7570361,-0.621484,10.368149,-1.2292193,-8.225886,-6.860294,-1.6777481,-2.0164504,-1.0448732,5.2550035,-5.280228,-3.4168713,-12.224163,-1.0812322,-17.020996,-16.740385,-14.114392,-10.903886,-11.52225,-16.13426,-12.133587,-8.360149,13.13575,-4.3515277,1
67,5.5636077,2.010954,3.1204014,-3.489741,1.003396,4.704533,-3.2269092,7.4240475,4.5861006,6.329057,1.5664326,8.017932,0.5368932,-4.7654877,-1.2463857,-6.5972247,-8.033611,-14.767055,-0.2055411,-10.144046,-8.670226,-10.098099,-8.4991255,-11.578208,-13.432143,-11.966119,10.202261,7.8329697,2
68,-1.1437365,-2.7743287,1.0292064,-2.7264183,-0.34960184,-1.5967858,-7.2392364,-0.5169602,1.5795035,3.5594006,3.2492855,-6.786377,3.7719502,-5.138442,1.9299927,1.3825599,-11.955118,-13.751295,-10.39649,-4.661169,-3.4731996,-6.879154,-10.594493,-11.552906,-14.024588,-10.387848,10.313991,11.400166,3
69,5.1867156,-3.0946407,-1.3043711,5.977673,-1.6860238,1.0351263,-3.8100693,-5.2366524,-0.0812605,-0.30161798,-0.7634617,2.8223515,-0.8646343,3.7580447,-2.180939,4.4695077,-10.591765,-12.656394,-13.1719475,-13.886269,-8.476627,-9.317771,-14.405211,-4.2672434,-14.535892,-8.892967,8.378489,13.352104,7
70,2.0648608,0.6730158,1.7005694,-3.5399382,-0.046251364,0.6126085,-4.365293,4.6038632,0.49201554,6.1628833,2.541137,3.858402,0.43242157,-4.675926,0.5649778,-3.744199,-9.736723,-13.739663,-4.049816,-7.7711825,-8.32319,-7.009898,-9.922157,-11.486354,-13.908918,-11.825848,8.811254,8.2369175,2
71,-0.5902827,-1.7016854,-2.240737,-5.331029,-1.1397866,5.40994,4.567698,5.107921,2.9804568,-1.2126358,2.4015572,-3.6702113,0.096871115,0.90539473,7.3720512,-2.8555331,-13.286641,-10.337727,-10.903836,-8.536522,-10.38252,-9.702117,-2.5456793,-13.682098,-12.962625,-11.480243,12.893631,7.8267784,6
72,-1.249573,5.891031,7.1723084,2.8872845,4.9789596,-0.67515355,8.439263,-3.3912659,4.5756917,-0.9736151,0.09397955,0.77360886,-4.0422573,-4.875066,1.6268203,4.8274236,-9.666409,-12.323609,-12.774565,-11.525819,-12.368264,-13.705418,-13.006282,-12.480053,-2.6100156,-9.612477,5.872275,-5.44199,8
73,-1.2721472,5.168283,6.767944,2.4449582,4.7242236,-0.366801,8.315366,-3.0354342,4.2480774,-1.0642772,0.1787372,0.4616043,-3.620214,-4.562209,1.5338109,4.1641364,-9.818418,-11.957114,-12.740667,-11.604002,-12.123,-13.48274,-12.548907,-12.697467,-3.2766082,-9.718721,6.1429496,-5.1879034,8
74,-1.636702,2.0488296,0.5661455,4.3830776,0.06609179,-0.2541997,-0.18402745,-0.23331854,0.576169,-2.5814514,-2.9789815,0.17718127,2.4749544,0.81333345,-5.9803667,-0.02725299,-6.6114807,-9.7210655,-13.085483,-13.039433,-10.273861,-11.798515,-14.179629,-11.780257,-12.279274,-6.7203784,8.157588,2.1349535,0
75,5.4591613,2.187925,2.5016627,-2.7143276,1.2403941,1.1786304,-3.4794202,3.7322018,1.63182,4.1834702,0.08811502,7.962151,-1.2484401,-2.689256,-1.7627989,-4.0921006,-9.433837,-13.5802555,-3.3086114,-10.923756,-10.254343,-9.763803,-11.578704,-10.124012,-13.297113,-10.201438,9.101849,7.67391,2
76,0.8943182,5.995346,-0.74028206,-0.7149564,1.7740433,-4.013759,-3.841295,-1.0049021,2.682095,-7.6945534,-7.095662,-0.6536799,1.226167,2.9328728,-4.477504,-0.051137354,-9.798257,-10.026832,-13.630655,-11.241123,-12.406718,-15.114376,-15.512384,-11.7984295,-12.809812,-1.3501043,11.4889145,-0.092850596,9
77,-4.367286,4.359275,-0.039474264,-4.2776194,-0.34645692,-4.407879,-5.842917,1.3564171,1.5705465,2.306351,1.8737093,-6.5649295,0.39386958,-4.393026,5.2143793,3.9800067,-11.924106,-14.076881,-11.501709,-1.5930475,-8.510226,-7.4583087,-10.9512615,-12.575675,-11.486631,-8.377766,4.886207,8.500663,3
