,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
58,32.354885,-22.385044,23.09526,5.2717605,-24.683855,-24.458443,15.905483,-14.211455,-6.541853,16.021029,-0.19198227,-7.8628283,-8.815936,-34.76996,36.309196,19.50893,-8.424137,-11.1497345,-9.9705105,-13.4369,-5.4892673,-7.689736,-5.902301,-6.706313,-0.008997964,-8.941075,1.4418446,13.70003,8
59,-48.277138,-97.60517,3.1750321,36.768543,-3.5139117,-0.9920057,-20.519035,-6.700343,54.310215,-21.2407,-35.780838,23.199158,-29.425447,-16.85049,44.659748,-26.780325,-0.16988537,-11.435175,-5.3480577,-6.3306093,-9.800758,-19.477371,-1.9007185,-21.028913,-8.663545,-20.937593,14.541328,3.4566574,0
60,78.38543,84.88241,28.431974,-42.416283,-41.145306,-24.883907,56.97654,-8.771267,-75.01779,53.47972,35.616787,-2.7963574,9.029105,-16.79924,15.69289,74.02374,-25.309713,-18.742603,-25.477175,-29.328543,-17.116419,-6.170859,-23.12757,-0.006895318,-5.9323344,-6.151736,-6.1681232,3.4454265,7
61,75.99061,90.0433,20.996843,-40.273132,-35.132248,-23.849375,49.746616,-8.526183,-72.24772,47.04344,35.27007,-11.873628,15.022085,-9.692787,3.4565065,64.57547,-24.810602,-17.191053,-23.736689,-26.57509,-15.640243,-4.7212634,-22.559038,-0.020399762,-7.0508246,-4.563811,-6.382583,4.311109,7
62,80.347534,5.9656935,37.356567,-13.275459,-42.415672,-31.977097,48.25884,-25.830938,-20.558573,33.178394,8.881613,-11.110968,-5.444614,-53.01517,37.411232,61.788113,-18.012827,-20.329361,-17.641428,-25.159445,-9.682899,-10.974674,-13.428901,-5.236679,-0.005694358,-8.182845,0.099283785,14.088336,8
63,15.961818,62.86499,3.8914697,-13.153102,-21.466171,-24.223232,3.204582,13.510253,-71.62052,33.43842,33.2331,-16.515202,6.2766204,12.258885,7.0667305,5.4158835,-15.691121,-6.1168933,-18.472218,-14.008389,-12.449949,-0.037758723,-15.841519,-3.367086,-8.403315,-8.94526,-3.1490135,4.554109,5
64,-81.28306,-2.8175054,-7.807574,37.912704,0.5540019,-28.148165,-76.843544,69.28361,-82.03518,27.493073,41.082333,-19.921736,-24.8695,28.103664,31.278059,-98.62151,-14.46697,-0.002206512,-25.814299,-8.394893,-20.757242,-6.225861,-17.074827,-22.907503,-21.581959,-34.493584,9.607472,-4.0681524,1
65,-61.587494,-0.3428803,-9.999005,27.942091,2.98335,-17.261028,-57.648087,50.220867,-54.97366,15.788911,28.136755,-15.110528,-16.468729,24.075054,15.992726,-73.702126,-10.416405,-0.013478939,-18.079185,-5.195691,-15.051261,-4.851817,-12.503846,-17.031994,-16.73728,-24.583513,9.550156,-2.5194967,1
66,-13.948132,-53.51992,-4.6101255,30.255312,8.556501,-2.7461197,-26.847843,-1.1318853,37.4822,-22.520384,-13.361954,-17.306057,-7.758947,-14.8640585,0.8523433,-33.30116,-2.6767974,-6.2523494,-1.8755862,-0.99713004,-2.3024306,-10.157557,-1.1830875,-13.9555025,-7.285173,-10.9933,12.92407,6.5300817,2
67,-16.298498,-26.458485,-7.3054132,29.794094,6.820935,-11.921312,-40.64095,15.140731,4.079119,-11.4549675,6.280589,-32.976418,-6.3544846,-6.5840106,-5.0158453,-49.051735,-5.259477,-2.419541,-5.511645,-0.2101755,-2.8567004,-4.9962707,-3.6135066,-12.585992,-8.675373,-12.102755,11.947184,5.783193,3
68,40.724888,73.13936,6.347182,-25.351799,-21.565947,-17.946623,22.674929,-0.8528444,-56.980343,29.598766,27.621706,-14.889798,13.685944,6.9643145,-4.956315,31.206833,-16.853302,-9.493145,-16.470821,-15.902767,-11.00061,-1.1703624,-16.160116,-0.42493045,-6.910139,-3.3569827,-4.3163457,4.805672,9
69,69.35276,-16.317274,40.03611,-4.2482405,-42.103268,-32.427986,40.719578,-22.43824,-12.690831,31.181604,5.1197357,-6.904521,-13.454284,-59.319454,47.988014,52.531998,-16.483778,-20.314392,-17.485832,-24.631763,-9.918417,-13.016877,-11.975164,-8.014652,-0.00039664985,-11.725737,0.18496923,14.110219,8
70,59.837997,71.589165,22.50951,-29.9467,-36.77882,-27.946123,38.71744,-2.395602,-73.977486,47.91066,34.462276,-9.718736,6.48617,-12.13131,17.49624,50.389854,-20.566391,-13.309586,-21.845005,-23.103342,-13.67763,-2.7778244,-18.751997,-0.07804199,-4.5091624,-6.271007,-5.4846563,4.4565797,7
71,-54.826126,-87.67433,-5.308965,35.358166,7.734532,6.5254517,-27.55237,-2.1478395,54.674187,-27.417494,-33.435215,19.422699,-22.096329,-5.4355483,27.953314,-36.460392,-0.17295149,-9.575965,-3.952698,-3.6324732,-9.423504,-18.379333,-2.1803424,-20.871584,-11.10758,-19.49443,14.141595,3.3579705,0
72,5.222637,-87.01055,0.51787925,24.09412,14.10402,11.2820425,2.8172417,-34.68631,88.46184,-40.47374,-43.97219,1.4014503,0.24674453,-29.480385,3.1317239,-0.7785803,-4.588264,-17.819172,-0.1113726,-7.777581,-4.952218,-22.041548,-2.4348614,-19.049314,-9.147246,-10.772669,16.3966,8.234271,2
73,-29.28579,-82.527435,-4.4729733,35.863968,12.242375,3.0383897,-28.184618,-7.114669,59.986427,-32.13443,-28.301245,-3.9694405,-13.227536,-17.256721,11.050052,-36.387012,-1.4702611,-9.451567,-1.5447268,-2.129589,-4.671377,-16.115742,-0.84778595,-19.042162,-9.463454,-15.195343,14.185854,5.5872293,6
74,22.24188,-71.53268,-2.72663,29.176502,18.083424,2.6801555,-12.576535,-28.59771,80.46814,-43.33732,-29.44763,-31.974207,6.5470867,-34.361774,-18.32053,-16.667118,-7.588397,-16.170898,-0.3434496,-5.56256,-1.4277554,-18.385227,-3.0715513,-18.836735,-10.145194,-9.207734,15.80157,8.144669,2
75,-37.376945,-34.631992,-6.935059,27.521618,3.5492582,-5.4851727,-35.012394,17.23463,5.664024,-8.138652,-1.6393715,-7.3496814,-14.7789345,2.0073154,10.516658,-43.4761,-2.1918967,-1.815896,-5.444943,-0.4144283,-5.560179,-6.525138,-2.9009678,-12.462327,-8.186997,-13.821545,12.055547,5.5781546,3
76,-92.34986,2.9265757,-9.1353655,37.61618,-0.8072187,-28.861435,-81.651855,77.11428,-94.38903,32.5781,45.74484,-15.912397,-28.020805,34.51573,35.34343,-104.365654,-16.032085,-0.0011812622,-29.0783,-9.849203,-23.95785,-6.787622,-19.526928,-24.506014,-24.000692,-37.856094,9.727242,-4.6474314,1
77,20.95494,-116.84124,-4.0001507,36.987316,27.698471,16.039343,-3.9872265,-49.441486,132.44704,-65.99348,-57.30966,-19.984987,7.46835,-45.916603,-17.0941,-9.300919,-9.645481,-26.55854,-0.013230979,-10.36211,-5.3969035,-31.573294,-4.7657857,-28.656534,-15.584372,-14.372046,17.574858,7.7950106,2
78,38.844357,-15.72994,28.50365,-3.3162735,-31.686363,-24.45838,30.928307,-17.435644,-13.6127825,24.84943,-0.5132218,4.08558,-10.093384,-35.83324,45.45301,36.884327,-10.635058,-14.14737,-13.049048,-18.113756,-8.741234,-9.591628,-8.570608,-6.2263784,-0.002482311,-9.752155,1.2135117,13.746664,8
79,43.12043,-79.618835,12.595124,28.417105,4.7788186,-9.842895,-1.3958557,-32.55098,70.71297,-29.401148,-25.702938,-35.859734,0.5352541,-56.78155,1.7648644,-3.0538223,-8.5649185,-17.662245,-2.2407756,-9.298965,-0.23534639,-17.713892,-2.321262,-17.147615,-5.3332353,-9.614033,15.239664,9.042997,4
80,-58.517532,-19.767157,-6.0035105,32.466038,0.10635844,-18.043886,-55.041058,42.434578,-38.10152,10.561559,19.334297,-13.093206,-21.238306,13.125109,23.53748,-69.39095,-7.1349916,-0.032237045,-14.689099,-3.6491895,-12.032583,-5.349047,-8.784528,-16.498598,-13.330936,-23.18182,9.796087,-1.953021,1
