,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
10,28.979668,-68.17962,3.8982105,26.213337,11.5776,-2.516537,-5.901479,-27.139875,66.914566,-32.46102,-24.177578,-29.73962,4.5050073,-40.095936,-7.758217,-9.621337,-7.122733,-14.869338,-0.9404937,-6.4557242,-0.68815243,-16.00665,-2.2687693,-15.993765,-6.9130344,-8.299701,-1.4742463,13.265839,4
11,29.35838,63.746323,2.1790857,-16.123863,-16.776215,-20.663366,9.45473,4.889717,-59.443237,26.945211,28.988918,-21.907486,13.614844,9.086495,-4.313151,12.3204565,-15.635254,-7.080861,-15.80757,-13.260504,-10.145138,-0.12931257,-14.836266,-2.1652842,-7.6504965,-5.2543163,2.038615,-1.2600819,5
12,25.544264,37.274643,17.626678,-11.73625,-30.666658,-25.317928,16.740883,6.5574822,-58.866688,37.813175,25.37927,-3.3541083,-4.972154,-8.840147,28.224648,22.402222,-11.845802,-6.5696144,-15.678223,-14.536981,-9.584991,-0.77133405,-11.305129,-0.957477,-1.8853945,-7.6340103,1.8134009,-1.7752848,7
13,-60.884476,-41.5745,-24.610378,36.57242,20.721352,7.713009,-53.314632,19.953299,28.128004,-29.75033,-10.403978,-9.966845,-9.380519,19.497831,-11.906935,-66.15289,-5.3051496,-5.509371,-6.912698,-0.010912739,-10.350432,-13.440724,-7.1180186,-21.342863,-18.437017,-19.288946,-5.1228075,9.425347,3
14,22.785858,-80.02125,3.7514472,35.149784,12.184222,-6.7731295,-18.714025,-22.684631,70.2693,-35.76893,-23.570498,-38.840782,-0.5722397,-45.101303,-5.6541953,-23.813597,-7.2777176,-14.7600975,-1.5981672,-5.6493797,-0.4273207,-16.873117,-1.9593875,-19.00485,-8.071584,-11.435017,-1.8224614,13.506759,4
15,-83.33816,-10.664919,-17.352465,36.85881,11.191627,-13.094458,-73.93582,58.13259,-49.320183,7.925247,25.6988,-15.235563,-18.902748,32.73506,12.607467,-94.19179,-10.75651,-0.019273741,-19.174667,-3.987584,-17.51251,-7.5573277,-13.708284,-22.058556,-21.469622,-29.35258,-6.4663563,4.662552,1
16,7.6581206,-95.877556,0.32732815,30.17096,15.769583,10.243247,-2.2676613,-34.585125,96.43325,-44.8469,-44.533382,-5.849358,-1.1637615,-35.177338,0.16920872,-6.55671,-5.3336883,-18.901335,-0.11522604,-7.6839533,-4.461728,-23.490223,-2.386428,-21.179817,-10.044476,-12.105537,-1.3251334,14.725075,2
17,10.372202,-98.71523,9.095992,37.91419,1.5574594,-9.133724,-9.6364155,-26.622553,71.51133,-29.570358,-32.729515,-16.715647,-10.259516,-46.021492,21.361277,-14.997518,-4.08483,-15.13595,-1.8074006,-7.144588,-2.245568,-18.474552,-0.3459204,-19.15575,-5.325226,-13.736412,-2.016589,13.234282,4
18,23.458914,-25.043734,18.156965,6.9126945,-18.91877,-19.616364,10.858238,-12.5387945,1.2515314,9.893706,-3.5056872,-6.547434,-8.267944,-28.800829,29.895882,13.201129,-6.037902,-9.115459,-7.2651505,-10.202238,-4.030481,-6.890875,-4.0326924,-6.2592344,-0.04308532,-7.5710335,-1.23392,7.7526813,8
19,-62.240265,-112.201744,-2.1732817,43.68124,5.1141787,3.6783934,-30.885479,-5.8019195,66.95691,-31.438265,-41.488,23.472069,-28.738113,-13.00782,41.936043,-40.581257,-0.12419613,-12.41144,-5.1207504,-5.491984,-11.160592,-22.652555,-2.2379332,-25.416029,-12.167605,-24.12239,-6.370693,13.285207,0
20,9.864115,-80.46005,5.3485174,20.585527,6.425684,6.553967,7.614429,-33.299023,77.509445,-32.100388,-39.443436,3.5104046,-3.294604,-32.501133,11.027129,6.2720256,-3.6622834,-16.276705,-0.2996001,-7.9405174,-3.9814734,-19.412169,-1.5518146,-15.985928,-6.0976844,-9.360739,-1.0958595,14.260466,2
21,55.946945,89.700195,18.997196,-31.72571,-36.37097,-30.194067,32.417065,6.1694036,-90.985016,52.79789,44.070564,-15.143966,9.017884,-2.8588192,11.771227,43.066544,-23.014965,-12.374891,-24.753132,-23.649834,-15.644305,-1.2908096,-21.56722,-0.323575,-7.034651,-7.582934,0.7540998,-2.9597905,5
22,74.72049,96.916794,24.254417,-42.767895,-40.68449,-27.077574,51.540035,-4.3708744,-84.964226,55.02964,40.240395,-8.455104,11.825704,-8.998469,10.870459,67.492546,-26.311316,-17.626184,-26.673653,-28.836992,-17.811434,-4.6514244,-24.451422,-0.011843601,-7.4045362,-6.4270744,0.4561127,-3.9830384,7
23,34.85933,84.44278,7.296557,-25.24624,-28.335108,-26.479025,18.40971,7.106996,-80.41984,40.80559,36.798653,-16.001583,11.705371,12.461799,4.934503,25.171803,-19.375395,-9.236829,-21.276443,-18.43866,-14.334551,-0.2578189,-19.296474,-1.4866483,-8.527637,-7.082522,1.4385506,-1.6553189,9
24,-76.58833,10.801437,-9.57714,30.221628,0.07672927,-24.339064,-69.74493,66.79718,-83.54801,27.985262,41.271183,-16.433191,-21.374186,32.71926,24.669743,-88.89869,-14.623385,-0.005254862,-25.269964,-8.498167,-20.692091,-5.2909966,-17.586044,-20.570654,-21.251657,-31.705336,-7.266132,4.161847,1
25,-6.8579826,-91.73976,2.001431,38.517197,8.956384,-2.7716525,-19.588564,-16.927921,66.73059,-31.813904,-30.154146,-13.535325,-9.927218,-33.145115,13.331659,-27.391375,-3.0737484,-12.311741,-1.3676832,-4.388329,-2.9748986,-17.281063,-0.45408323,-19.288006,-7.510993,-14.249407,-3.0367842,13.687459,4
26,12.629063,-92.83038,8.560138,38.525696,5.733533,-10.617304,-17.317318,-20.824892,65.2724,-29.12825,-26.11352,-27.05157,-8.5487995,-47.499443,14.233697,-23.708128,-5.040753,-13.776089,-2.1001263,-6.091168,-1.2434645,-16.895075,-0.5484328,-19.024702,-5.957233,-13.680187,-2.5277348,12.999559,6
27,-49.26999,-68.44993,-6.504145,35.831276,7.309068,-0.676185,-37.136375,8.317441,34.07601,-20.820667,-18.361958,2.4823303,-19.885265,-3.4445906,19.640259,-46.93703,-0.6945189,-5.3913155,-4.2426744,-1.1229471,-6.9142017,-12.769779,-1.8617781,-17.899208,-9.94255,-17.629383,-4.8785906,11.192855,0
28,91.42681,70.633965,16.535212,-37.622387,-25.581352,-17.768517,56.03533,-31.394478,-30.103333,24.510174,15.102359,-21.076946,25.785707,-16.549057,-12.239847,71.067825,-23.425055,-20.955399,-17.78134,-24.85696,-11.748724,-8.376197,-19.841105,-1.790444,-6.9575067,-0.18401393,3.8258977,-5.1254334,9
29,-11.813253,-51.826183,2.8162467,32.60577,-1.3521819,-15.383368,-31.601076,5.561601,17.776852,-10.266145,-3.810615,-23.829712,-14.933914,-23.039824,15.302172,-37.52439,-2.7104354,-4.1985483,-4.0789213,-1.5807102,-1.6055276,-7.096822,-0.7247643,-12.692218,-4.639363,-12.6385145,-3.205996,10.798034,3
30,65.06779,-25.858685,44.38242,-1.5458722,-47.61641,-36.79613,41.115845,-22.25593,-15.40222,35.07544,3.3890684,-2.1254525,-19.375141,-63.795593,61.477013,52.659386,-16.853838,-21.611673,-19.55077,-26.744331,-11.725948,-14.690019,-12.609831,-9.833573,-6.580136e-05,-14.9057865,-0.08457621,6.5909276,8
31,33.98985,-2.200551,16.44029,5.201274,-24.911354,-29.26919,7.827465,-9.256832,-19.362427,17.191805,8.765847,-22.059225,-4.276945,-27.402964,24.526182,11.398585,-8.73377,-8.107646,-9.726925,-10.850814,-3.7303572,-3.3228593,-6.042753,-4.5696135,-0.07750841,-6.6699343,-1.1979564,7.0763745,8
32,-27.801058,-4.855875,-6.4353976,22.178522,-0.8005123,-14.548455,-35.53135,25.092352,-26.004112,5.3408504,14.503465,-18.995052,-8.9807625,8.442834,6.99909,-44.42535,-5.7938066,-0.25320306,-9.329485,-2.1046474,-6.666826,-2.3542526,-6.113413,-10.108598,-8.657533,-13.358903,-4.073761,9.536986,3
33,-51.011772,-74.690544,-7.38724,45.649075,8.909806,-6.7429633,-50.68381,14.947982,29.398401,-21.551495,-12.654069,-12.381572,-20.83247,-8.449747,18.458952,-63.649952,-1.9172862,-4.6680465,-5.4636292,-0.3441847,-6.387892,-12.39118,-2.0489624,-20.412569,-11.21479,-20.43612,-4.6642385,10.8002405,3
34,24.029602,-19.276743,17.08105,11.311632,-21.05309,-25.365038,2.11352,-6.498285,-10.199699,12.861261,5.702241,-16.514565,-8.848134,-29.931711,28.545961,4.036961,-6.7893534,-7.4264135,-8.344133,-9.347433,-3.3356543,-4.6677732,-4.276433,-6.101219,-0.06549656,-8.356401,-1.3464245,7.489032,8
35,-48.551254,-114.28898,4.75474,43.22952,-2.443113,-1.4644034,-23.329405,-9.344314,65.058846,-25.689436,-40.388474,21.052366,-31.682693,-24.451563,48.515423,-30.670012,-0.28126675,-13.132962,-5.2453175,-6.860924,-9.802136,-21.99537,-1.4325738,-23.766676,-9.192068,-23.045687,-6.092328,12.925303,0
36,65.55151,113.01382,22.18334,-43.799664,-43.830887,-32.04201,44.44399,5.3297153,-107.60739,63.340157,50.76564,-9.83052,11.4402,1.1829041,13.180473,59.2755,-27.984194,-15.938919,-30.154501,-29.521917,-20.279526,-2.6173387,-26.994137,-0.07608186,-9.223319,-8.715739,0.57824814,-3.3847432,7
37,10.184124,46.926918,8.77084,-10.585557,-23.299063,-22.074945,4.7011003,14.432114,-65.12724,34.267372,29.088272,-5.7881927,-1.843956,5.5065336,18.275064,7.653676,-12.370634,-4.8107176,-16.433167,-12.706749,-11.091978,-0.1088449,-12.790081,-2.3997624,-5.496904,-8.994343,1.8485712,-0.48176563,5
38,75.53837,103.78345,24.014563,-45.52014,-41.46403,-26.100073,53.788815,-3.5715942,-88.94185,57.099815,42.67559,-6.1924973,12.516974,-6.3097177,9.262173,70.63682,-27.574022,-18.357227,-27.983438,-30.059351,-19.149065,-5.0345335,-25.95171,-0.007947844,-8.357208,-6.748659,0.33205253,-4.1579237,7
39,90.39199,62.10856,11.6601515,-33.78095,-17.548092,-13.635714,50.98847,-35.817318,-13.672234,13.125294,8.297943,-26.936752,29.605103,-16.093443,-22.463089,64.678085,-23.337934,-22.069479,-15.946396,-23.491735,-10.921978,-10.332272,-19.37324,-4.0994387,-8.8638935,-0.016916387,4.381327,-5.1760225,9
40,-52.514774,-116.24409,9.438832,50.808575,-7.4184866,-14.740446,-37.380234,2.6751914,44.005802,-15.939801,-28.907856,8.493377,-38.366203,-31.235725,60.365234,-47.406746,-0.5003354,-10.088183,-7.6193175,-6.2180114,-9.042492,-18.812336,-0.9398553,-24.147243,-7.9732547,-26.28184,-6.3273015,12.328969,6
41,-86.730705,4.3351336,-13.326093,37.843475,3.7867215,-26.175991,-81.89183,72.108376,-84.25083,24.81129,42.61156,-22.669083,-22.327435,35.438988,23.576286,-104.685104,-15.600668,-0.0018725733,-26.681822,-8.089103,-21.95851,-6.460592,-18.591124,-24.056803,-24.095028,-35.22569,-6.9630175,3.2352874,1
42,-29.955303,-67.044914,-3.3899558,32.86664,7.136623,-0.86621404,-28.698544,0.47220618,41.24081,-22.709438,-18.960964,-4.0002985,-15.000316,-12.879415,13.433814,-36.07762,-1.197068,-6.6148725,-2.533016,-1.5087688,-4.4223285,-12.400561,-0.9581426,-16.021502,-7.918403,-14.219408,-4.240936,11.633702,3
43,75.90368,87.69554,12.511484,-38.820374,-26.457462,-20.099747,45.74682,-18.497726,-52.85884,32.00743,24.97169,-20.377943,24.016916,-3.2229612,-11.844717,59.841213,-23.002167,-16.91853,-19.480179,-23.107794,-12.9086485,-4.665781,-20.704962,-0.3902488,-7.8188953,-1.1606097,2.54142,-4.2290053,7
44,9.056877,-89.13095,9.7301855,35.516605,4.6481385,-9.228909,-16.194735,-18.171526,61.064625,-26.023666,-25.078823,-22.298582,-10.743721,-45.3301,16.269974,-21.520279,-4.420107,-12.886061,-2.2104814,-5.925359,-1.5289848,-16.162193,-0.4238798,-17.913713,-5.4293203,-13.405529,-2.4833558,12.841946,6
45,74.93951,80.63384,17.40726,-36.070614,-29.971842,-23.840685,45.64195,-14.851884,-59.42586,37.90221,28.055702,-18.235952,19.040436,-8.933917,-0.9147017,58.43258,-22.369156,-16.05278,-20.144333,-23.499409,-12.768227,-4.060723,-19.85821,-0.103549615,-6.1553755,-2.5382164,2.310806,-4.059805,7
46,-5.7699523,-63.683903,-0.9676576,25.136442,11.102189,2.3262658,-12.651937,-13.618764,50.59406,-25.78867,-23.298986,-7.9266763,-2.8109908,-19.476269,4.610982,-19.140858,-2.7058938,-9.417301,-0.7552331,-3.2959316,-2.8062367,-13.210992,-1.0092957,-14.2520895,-6.716823,-9.841833,-2.4961472,12.149985,2
47,-72.68076,-7.1792293,-12.778412,33.46876,5.0733957,-17.042475,-65.78431,53.3715,-53.121613,12.477431,26.846016,-14.863084,-18.663492,27.592842,17.711828,-83.76352,-10.366104,-0.0108754765,-18.778587,-4.760909,-16.274542,-6.1080804,-12.937874,-19.590992,-18.681208,-27.277203,-6.5531735,4.953293,1
48,16.576563,-70.26055,-4.146212,33.150322,17.396133,0.6249482,-19.677973,-21.892258,73.02212,-40.963936,-24.42515,-35.42213,4.1462455,-33.30331,-17.674593,-25.052143,-7.0820513,-14.146192,-0.6169039,-4.1569557,-0.99666655,-16.731318,-2.594358,-18.652403,-9.999568,-10.020966,-1.9274472,13.671779,2
49,-4.917181,-82.33181,2.2060215,34.27597,9.614602,-2.1712732,-19.094458,-14.343588,60.17942,-29.165247,-25.965546,-14.449203,-8.619361,-31.234644,10.036223,-26.012144,-3.1521897,-11.126397,-1.3123096,-3.9290872,-2.500381,-15.594474,-0.53539217,-17.53909,-7.045214,-12.899533,-2.9566972,13.525215,2
50,22.741367,-101.004524,10.018985,32.025196,5.3967085,-2.0730479,0.58004093,-37.5533,89.32077,-37.33619,-41.12612,-14.651956,-5.150196,-51.07325,13.405886,-1.8229483,-5.3078628,-18.870493,-0.6679207,-8.9240885,-2.2362628,-21.667322,-0.9862648,-19.700827,-6.070933,-11.819891,-1.1555684,13.52997,4
51,16.349625,-85.74224,6.32321,31.971376,7.446854,-2.7179523,-7.9290743,-25.844168,71.75413,-31.808403,-30.046944,-19.148825,-4.6025743,-43.07827,7.0712986,-12.020449,-4.9810066,-14.835271,-0.95092607,-6.437935,-1.5784924,-17.651117,-0.92469144,-17.570044,-6.1213837,-11.128421,-1.9529485,13.200126,4
52,4.3824353,63.224678,6.191045,-11.211344,-25.435114,-27.646212,-2.047896,23.562029,-87.113655,41.98659,39.64206,-10.863285,-0.5735947,14.382362,18.322758,-0.8505578,-16.455471,-5.3325014,-21.785658,-15.390066,-15.166345,-0.015790189,-17.351763,-4.533329,-9.356781,-12.929522,1.205075,-0.6096949,5
53,21.540035,-68.817635,22.838861,17.358416,-14.786993,-14.257472,11.784944,-22.05057,35.534233,-2.5025938,-20.606493,0.41423103,-15.397602,-47.164078,39.595123,13.225629,-4.6373467,-13.476681,-5.27933,-11.259932,-3.843176,-13.84676,-1.7721237,-11.545421,-0.23094594,-11.015957,-0.57687795,8.544111,8
54,0.80543077,-71.666306,-8.309901,32.205765,20.369797,7.2269425,-21.133856,-19.795765,77.80661,-44.31442,-29.340286,-23.437765,1.9810249,-22.940205,-17.328934,-26.909782,-5.661972,-13.732,-0.18844724,-3.3008473,-2.7153323,-17.953196,-2.7300446,-19.460173,-11.561702,-10.907918,-2.266939,13.730017,2
55,-3.2058408,-114.861664,-2.0414517,34.531303,18.754208,15.94667,-3.0244737,-39.682587,114.52522,-53.89438,-56.29418,3.5981736,-3.4562368,-34.67123,4.29889,-8.437025,-5.0287166,-21.871119,-0.071230374,-8.715389,-6.697876,-28.397371,-2.8000998,-25.379553,-12.543542,-15.174723,-1.8251822,15.571588,2
56,35.059032,-30.664627,24.693436,4.8713417,-25.275318,-23.105768,21.372744,-20.380297,3.1362936,13.15186,-6.7614617,-3.980033,-9.238062,-38.537956,39.56603,25.46993,-8.481611,-13.292895,-9.723306,-14.748328,-5.967387,-9.948689,-5.900259,-7.7675166,-0.006156291,-9.23468,-0.5574025,7.756145,8
57,15.039328,-99.57906,1.0298629,43.16457,16.737713,-2.4334095,-22.32049,-25.153698,87.408775,-44.701553,-32.123684,-35.02987,-2.6104043,-47.038143,-4.911113,-29.793194,-6.7063646,-16.571396,-0.77768123,-5.4203606,-1.1881589,-20.569288,-1.4694756,-22.658415,-9.86224,-13.866669,-1.8032908,13.930168,4
58,32.354885,-22.385044,23.09526,5.2717605,-24.683855,-24.458443,15.905483,-14.211455,-6.541853,16.021029,-0.19198227,-7.8628283,-8.815936,-34.76996,36.309196,19.50893,-8.424137,-11.1497345,-9.9705105,-13.4369,-5.4892673,-7.689736,-5.902301,-6.706313,-0.008997964,-8.941075,-0.96146905,7.307744,8
59,-48.277138,-97.60517,3.1750321,36.768543,-3.5139117,-0.9920057,-20.519035,-6.700343,54.310215,-21.2407,-35.780838,23.199158,-29.425447,-16.85049,44.659748,-26.780325,-0.16988537,-11.435175,-5.3480577,-6.3306093,-9.800758,-19.477371,-1.9007185,-21.028913,-8.663545,-20.937593,-5.978701,12.7718725,0
60,78.38543,84.88241,28.431974,-42.416283,-41.145306,-24.883907,56.97654,-8.771267,-75.01779,53.47972,35.616787,-2.7963574,9.029105,-16.79924,15.69289,74.02374,-25.309713,-18.742603,-25.477175,-29.328543,-17.116419,-6.170859,-23.12757,-0.006895318,-5.9323344,-6.151736,0.47118062,-4.005833,7
61,75.99061,90.0433,20.996843,-40.273132,-35.132248,-23.849375,49.746616,-8.526183,-72.24772,47.04344,35.27007,-11.873628,15.022085,-9.692787,3.4565065,64.57547,-24.810602,-17.191053,-23.736689,-26.57509,-15.640243,-4.7212634,-22.559038,-0.020399762,-7.0508246,-4.563811,1.3371955,-4.2428975,7
62,80.347534,5.9656935,37.356567,-13.275459,-42.415672,-31.977097,48.25884,-25.830938,-20.558573,33.178394,8.881613,-11.110968,-5.444614,-53.01517,37.411232,61.788113,-18.012827,-20.329361,-17.641428,-25.159445,-9.682899,-10.974674,-13.428901,-5.236679,-0.005694358,-8.182845,-0.042663466,6.517593,8
63,15.961818,62.86499,3.8914697,-13.153102,-21.466171,-24.223232,3.204582,13.510253,-71.62052,33.43842,33.2331,-16.515202,6.2766204,12.258885,7.0667305,5.4158835,-15.691121,-6.1168933,-18.472218,-14.008389,-12.449949,-0.037758723,-15.841519,-3.367086,-8.403315,-8.94526,1.797281,-1.0205336,5
64,-81.28306,-2.8175054,-7.807574,37.912704,0.5540019,-28.148165,-76.843544,69.28361,-82.03518,27.493073,41.082333,-19.921736,-24.8695,28.103664,31.278059,-98.62151,-14.46697,-0.002206512,-25.814299,-8.394893,-20.757242,-6.225861,-17.074827,-22.907503,-21.581959,-34.493584,-7.067184,3.6600628,1
65,-61.587494,-0.3428803,-9.999005,27.942091,2.98335,-17.261028,-57.648087,50.220867,-54.97366,15.788911,28.136755,-15.110528,-16.468729,24.075054,15.992726,-73.702126,-10.416405,-0.013478939,-18.079185,-5.195691,-15.051261,-4.851817,-12.503846,-17.031994,-16.73728,-24.583513,-6.648436,5.1930013,1
66,-13.948132,-53.51992,-4.6101255,30.255312,8.556501,-2.7461197,-26.847843,-1.1318853,37.4822,-22.520384,-13.361954,-17.306057,-7.758947,-14.8640585,0.8523433,-33.30116,-2.6767974,-6.2523494,-1.8755862,-0.99713004,-2.3024306,-10.157557,-1.1830875,-13.9555025,-7.285173,-10.9933,-3.5103881,11.010422,2
67,-16.298498,-26.458485,-7.3054132,29.794094,6.820935,-11.921312,-40.64095,15.140731,4.079119,-11.4549675,6.280589,-32.976418,-6.3544846,-6.5840106,-5.0158453,-49.051735,-5.259477,-2.419541,-5.511645,-0.2101755,-2.8567004,-4.9962707,-3.6135066,-12.585992,-8.675373,-12.102755,-3.8905857,10.136616,3
68,40.724888,73.13936,6.347182,-25.351799,-21.565947,-17.946623,22.674929,-0.8528444,-56.980343,29.598766,27.621706,-14.889798,13.685944,6.9643145,-4.956315,31.206833,-16.853302,-9.493145,-16.470821,-15.902767,-11.00061,-1.1703624,-16.160116,-0.42493045,-6.910139,-3.3569827,2.0330052,-2.0798767,9
69,69.35276,-16.317274,40.03611,-4.2482405,-42.103268,-32.427986,40.719578,-22.43824,-12.690831,31.181604,5.1197357,-6.904521,-13.454284,-59.319454,47.988014,52.531998,-16.483778,-20.314392,-17.485832,-24.631763,-9.918417,-13.016877,-11.975164,-8.014652,-0.00039664985,-11.725737,-0.09377553,6.605826,8
70,59.837997,71.589165,22.50951,-29.9467,-36.77882,-27.946123,38.71744,-2.395602,-73.977486,47.91066,34.462276,-9.718736,6.48617,-12.13131,17.49624,50.389854,-20.566391,-13.309586,-21.845005,-23.103342,-13.67763,-2.7778244,-18.751997,-0.07804199,-4.5091624,-6.271007,1.6080356,-3.4073248,7
71,-54.826126,-87.67433,-5.308965,35.358166,7.734532,6.5254517,-27.55237,-2.1478395,54.674187,-27.417494,-33.435215,19.422699,-22.096329,-5.4355483,27.953314,-36.460392,-0.17295149,-9.575965,-3.952698,-3.6324732,-9.423504,-18.379333,-2.1803424,-20.871584,-11.10758,-19.49443,-5.924455,13.056094,0
72,5.222637,-87.01055,0.51787925,24.09412,14.10402,11.2820425,2.8172417,-34.68631,88.46184,-40.47374,-43.97219,1.4014503,0.24674453,-29.480385,3.1317239,-0.7785803,-4.588264,-17.819172,-0.1113726,-7.777581,-4.952218,-22.041548,-2.4348614,-19.049314,-9.147246,-10.772669,-1.1626785,14.33206,2
73,-29.28579,-82.527435,-4.4729733,35.863968,12.242375,3.0383897,-28.184618,-7.114669,59.986427,-32.13443,-28.301245,-3.9694405,-13.227536,-17.256721,11.050052,-36.387012,-1.4702611,-9.451567,-1.5447268,-2.129589,-4.671377,-16.115742,-0.84778595,-19.042162,-9.463454,-15.195343,-4.2372494,12.04785,6
74,22.24188,-71.53268,-2.72663,29.176502,18.083424,2.6801555,-12.576535,-28.59771,80.46814,-43.33732,-29.44763,-31.974207,6.5470867,-34.361774,-18.32053,-16.667118,-7.588397,-16.170898,-0.3434496,-5.56256,-1.4277554,-18.385227,-3.0715513,-18.836735,-10.145194,-9.207734,-1.6181338,13.957311,2
75,-37.376945,-34.631992,-6.935059,27.521618,3.5492582,-5.4851727,-35.012394,17.23463,5.664024,-8.138652,-1.6393715,-7.3496814,-14.7789345,2.0073154,10.516658,-43.4761,-2.1918967,-1.815896,-5.444943,-0.4144283,-5.560179,-6.525138,-2.9009678,-12.462327,-8.186997,-13.821545,-4.1337714,10.194094,3
76,-92.34986,2.9265757,-9.1353655,37.61618,-0.8072187,-28.861435,-81.651855,77.11428,-94.38903,32.5781,45.74484,-15.912397,-28.020805,34.51573,35.34343,-104.365654,-16.032085,-0.0011812622,-29.0783,-9.849203,-23.95785,-6.787622,-19.526928,-24.506014,-24.000692,-37.856094,-7.0016413,3.137194,1
77,20.95494,-116.84124,-4.0001507,36.987316,27.698471,16.039343,-3.9872265,-49.441486,132.44704,-65.99348,-57.30966,-19.984987,7.46835,-45.916603,-17.0941,-9.300919,-9.645481,-26.55854,-0.013230979,-10.36211,-5.3969035,-31.573294,-4.7657857,-28.656534,-15.584372,-14.372046,-1.8093693,15.707464,2
78,38.844357,-15.72994,28.50365,-3.3162735,-31.686363,-24.45838,30.928307,-17.435644,-13.6127825,24.84943,-0.5132218,4.08558,-10.093384,-35.83324,45.45301,36.884327,-10.635058,-14.14737,-13.049048,-18.113756,-8.741234,-9.591628,-8.570608,-6.2263784,-0.002482311,-9.752155,-0.67359143,7.174358,8
79,43.12043,-79.618835,12.595124,28.417105,4.7788186,-9.842895,-1.3958557,-32.55098,70.71297,-29.401148,-25.702938,-35.859734,0.5352541,-56.78155,1.7648644,-3.0538223,-8.5649185,-17.662245,-2.2407756,-9.298965,-0.23534639,-17.713892,-2.321262,-17.147615,-5.3332353,-9.614033,-0.8624629,13.042204,4
80,-58.517532,-19.767157,-6.0035105,32.466038,0.10635844,-18.043886,-55.041058,42.434578,-38.10152,10.561559,19.334297,-13.093206,-21.238306,13.125109,23.53748,-69.39095,-7.1349916,-0.032237045,-14.689099,-3.6491895,-12.032583,-5.349047,-8.784528,-16.498598,-13.330936,-23.18182,-6.356921,5.740341,1
