,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
26,-0.2601009,0.75512403,1.6401781,-0.20846176,0.1925805,0.835273,-0.28360856,-0.5805691,-0.5761638,0.59864247,-21.713057,-16.03055,-18.774195,-12.4290285,-7.8884945,-14.547279,-27.598299,-9.026272,-12.186969,-0.0005052005,5.959875,2.368159,test,9
27,-0.24690859,1.4440554,0.8885961,0.19409141,0.37187922,1.1794704,0.6222843,-0.07938809,-0.7714812,0.9855466,-15.909272,-0.0039944635,-9.009435,-7.640549,-7.324793,-8.292955,-13.640872,-7.5996823,-6.363558,-8.296668,1.826951,12.524545,test,1
28,-0.45842874,1.5012776,0.5026602,0.3080413,-0.06434043,0.2778753,0.2999519,1.3793296,-0.28003636,1.0440831,-9.689721,-8.61765,-0.000673544,-11.30327,-12.261476,-15.356253,-15.320388,-11.03127,-7.842525,-12.430973,3.6218224,4.9275513,test,2
29,-0.5346537,3.0657892,0.93921655,0.8167672,1.1970005,0.060203515,2.56693,1.5336342,-0.5107307,1.0256983,-19.71639,-4.291478,-0.015453362,-9.057811,-16.792671,-16.80281,-19.11281,-6.7251434,-8.007182,-19.701824,2.662487,5.6051955,test,2
30,0.27857184,0.12620546,0.79212147,0.96764797,0.7663647,0.3883896,-0.008415058,0.6410285,0.84689605,0.42401722,-9.624444,-6.525463,-5.2173753,-6.0427065,-4.3700094,-7.6065845,-12.886559,-0.19177546,-5.8047323,-1.903706,2.1320424,2.0126064,test,7
31,-0.46179676,-0.6293644,0.57378155,1.8124951,0.15241116,0.97699577,-0.75922096,0.31118515,1.2951736,0.3025955,-12.609219,-19.61209,-12.014217,-10.567155,-10.13158,-12.38963,-23.51139,-8.319207,-11.656721,-0.00033170445,7.319179,0.8948769,test,9
32,-0.07639116,0.6838958,1.0515243,0.64430743,0.5228239,0.06017221,-0.4795838,0.24197778,0.63373476,0.019181479,-11.514643,-11.042797,-8.274345,-10.588736,-12.574846,-16.573544,-25.649748,-0.023301817,-9.85725,-3.7866943,2.632457,1.7613211,test,7
33,-3.0197866,2.657957,-0.630341,-0.86776185,0.9586782,0.3036288,-0.78791684,2.5419126,-0.15425666,2.0321956,-21.92816,-25.12552,-21.249126,-7.4119673,-17.250511,-0.0027027528,-20.685759,-18.490458,-6.232336,-8.9457655,12.092754,5.0958614,test,5
34,-2.0034795,0.7129638,-1.6156068,-0.7171422,1.0131947,3.246205,-1.2984283,2.374906,-0.72673625,2.558365,-24.080755,-30.428024,-33.580868,-13.587176,-25.446526,-4.0531077e-06,-21.65541,-29.13063,-19.236624,-12.770174,12.318556,5.480703,test,5
35,-1.434298,1.0907183,-0.29622662,-0.87870467,-0.38927478,0.95322686,-0.4318807,1.4554516,0.23485641,0.02109281,-4.375478,-9.75601,-6.703431,-4.252411,-11.956833,-3.9559665,-8.259749,-10.599936,-0.048961766,-8.272223,10.856721,6.104657,test,8
36,-0.5238586,0.013508236,0.48643643,-0.24182296,0.6367863,0.43480283,0.69502234,0.0734224,-0.08532849,1.2752268,-12.065176,-0.18033369,-5.4806232,-2.3458774,-6.775526,-8.371987,-13.602938,-2.8955526,-7.557016,-4.8398585,6.6642776,7.0273523,test,1
37,-1.2577633,0.6464404,-0.62027866,-1.4575281,-0.104593515,0.8303188,-0.41301075,0.8768189,0.51622427,-0.25506815,-3.1550527,-9.803131,-7.8833904,-2.4370341,-9.658431,-0.9708934,-4.608567,-9.685661,-0.7336161,-7.58922,10.826372,6.217283,test,8
38,-0.81676483,0.28459126,-0.40060604,-0.029225506,0.015361525,1.3832,-1.2143028,1.2576855,-0.10152143,1.2253448,-14.018186,-16.649197,-18.937008,-8.939223,-11.777676,-0.0004683828,-12.477733,-15.337449,-8.95189,-8.542093,11.549118,6.7365847,test,5
39,0.55956304,-1.2110969,0.18491209,0.97515446,0.6603072,0.72621274,0.11508474,1.2109612,1.2565684,-0.066929504,-16.505522,-18.034487,-16.000038,-12.685692,-10.920112,-11.718841,-25.016657,-0.0024202361,-14.668892,-6.0375814,1.4026057,1.2451056,test,7
40,-1.4869708,0.73491955,0.78118,0.29193127,0.22982907,0.37960285,-0.12246357,1.9788089,1.323042,-0.6100048,-21.1804,-18.928787,-13.406643,-12.831373,-0.0031393315,-13.450339,-20.25111,-9.949025,-9.11039,-5.8190126,9.46346,3.5478117,test,4
41,-0.6896625,1.4578164,1.1534963,0.17425892,-0.017071813,0.5115922,0.8740282,-1.0915911,-0.7864836,0.44542816,-17.597208,-0.00022671037,-11.205909,-13.576637,-9.381394,-14.83173,-15.276697,-10.9537,-9.328636,-10.79583,1.4892218,12.357614,test,1
42,-1.2648228,3.1857262,0.81651384,0.334721,1.1840143,-0.18857223,2.4425766,0.48810005,-0.32194412,0.67969185,-25.276821,-18.978176,-2.3841855e-07,-15.820914,-24.967213,-34.807365,-35.721306,-18.97828,-15.937681,-29.068508,2.8835287,6.5637903,test,2
43,0.25900912,-1.5775442,0.4756428,1.2134949,1.0737886,1.348317,0.25804046,1.0177758,1.1596544,-0.0054331534,-20.873377,-18.905127,-16.351654,-15.1403055,-14.8788395,-17.915817,-31.501116,-0.00013541259,-17.307312,-8.91282,1.3889552,1.4548738,test,7
44,-1.8323002,0.4846713,0.03546158,-0.1423083,0.35212904,1.4322542,-1.7137446,1.9028295,-0.47447586,3.0209048,-25.08136,-28.341703,-31.809692,-13.761889,-19.321802,-5.2689116e-05,-19.918692,-26.60074,-13.8156,-9.890982,12.692315,5.859331,test,5
45,-0.8576535,1.0003654,0.72602427,-0.30322328,0.5891885,1.0598495,0.85933995,-0.7682783,-0.5443954,0.41765705,-18.326542,-0.00051961746,-9.696305,-9.590612,-8.365256,-13.367863,-15.243185,-10.462522,-9.338067,-10.168228,1.8975031,12.670447,test,1
46,-0.31732756,0.81701964,0.6577657,0.12283565,0.011148283,0.43243808,0.4394539,-0.76609814,-0.4570573,0.45082822,-11.276214,-0.006893424,-8.247697,-8.821598,-5.897819,-8.076361,-8.9459915,-7.794922,-6.1688285,-7.1881022,1.6271508,12.551571,test,1
47,-0.59708756,1.4113437,1.0840582,0.045916893,0.06685983,0.6093146,0.7124805,-1.1604465,-0.66643906,0.51415974,-16.879436,-0.0005844315,-11.403514,-12.094393,-8.155742,-13.273867,-14.816871,-10.015527,-8.903844,-9.233302,1.5552355,12.3659525,test,1
48,-0.3826847,1.2865238,0.79910254,0.6731151,0.8946824,0.105143,1.4331664,2.036736,-0.11290233,1.1060399,-15.628071,-5.7859898,-0.5090924,-8.1619215,-14.603069,-18.678545,-22.448359,-0.9287129,-7.541924,-11.439098,3.3042545,5.452041,test,7
49,-2.7095358,1.0810882,-2.1061559,1.4090294,-2.2852178,-0.38830656,-0.5314777,1.2707633,-0.31159803,0.24141604,0.0,-35.56428,-21.453695,-23.80672,-36.073982,-18.141474,-21.760963,-25.088516,-19.921967,-19.374279,11.486006,-6.3167863,test,0
50,-0.78052,0.1270096,0.2636335,0.54309916,-0.94469935,-0.5771226,-0.40738854,1.4443303,1.3018793,1.0879444,-2.388421,-12.702893,-6.128918,-8.694151,-2.8112595,-5.413371,-2.6234133,-9.742507,-6.5286546,-0.26498732,9.710669,2.80987,test,9
51,-2.7414465,1.9833108,0.62650585,0.5872165,2.4381967,-0.19207823,2.0124772,1.0050796,1.0704412,1.4272174,-26.088175,-15.802758,-11.209327,-9.0475754e-05,-18.434017,-16.719019,-34.014526,-9.686622,-11.144622,-15.4068985,5.3335443,6.8230577,test,3
52,-0.62465376,0.918072,0.3363011,0.4882428,0.29110718,-1.1401199,1.6129227,-0.7798029,0.067138866,-0.21499822,-19.09911,-1.5497088e-05,-11.8452015,-19.870323,-12.65915,-19.101414,-16.06985,-12.6888485,-13.234017,-16.445656,-1.3155107,12.413491,test,1
53,0.36569744,-0.7748745,0.4610417,-0.60419047,1.15785,0.97013324,-0.29558924,2.1783817,1.2503952,-0.6833258,-24.915228,-18.769152,-19.558235,-18.20667,-0.0010009761,-13.155308,-18.565397,-6.948441,-13.006647,-10.226974,9.10636,3.6387172,test,4
54,0.10936455,0.26875135,1.2014414,-0.17084321,0.045441583,-0.03812225,-0.25310165,-1.0290419,-0.36898014,0.737474,-13.896503,-5.2957854,-13.451861,-8.6133,-2.703418,-7.356073,-15.386098,-5.913403,-8.442901,-0.07875137,6.8974214,12.20603,test,9
55,-0.77081007,2.2338338,-0.093544975,0.89023113,0.933609,0.14555511,2.1821158,2.0571358,-0.9686961,1.7491782,-19.50266,-11.9032755,-0.0008640132,-14.755627,-29.060839,-26.52419,-32.90512,-7.063506,-14.0958395,-23.945284,2.547864,5.2947335,test,2
56,-0.74373513,-0.46469262,0.3343625,-0.10663177,-0.2516029,-0.20601061,0.015367124,2.0011058,0.58592415,-0.2537166,-22.684471,-23.85284,-19.418497,-21.115301,-5.0066647e-05,-18.360338,-20.044216,-16.195896,-16.07507,-9.906638,9.539649,3.3546164,test,4
57,-0.68919694,0.5838326,-0.060962766,-0.55241334,0.24544011,0.76544136,0.9319081,2.2935836,0.7732862,1.0896302,-11.214864,-20.715988,-21.040161,-19.379671,-13.669666,-7.450484,-0.00060647214,-21.925571,-11.465598,-23.25954,12.053911,1.665291,test,6
58,-0.56678313,1.2434549,1.1766156,-0.16267666,0.13374135,0.14743933,0.8864746,-1.1682148,-0.32711893,0.6236577,-17.852665,-0.00029321187,-11.908883,-12.443259,-8.806083,-14.314748,-15.027434,-10.324678,-10.068954,-9.7777815,1.1266534,12.423094,test,1
59,-0.43256962,0.14373268,0.8642835,-0.25789475,0.33036822,0.54777753,-0.5596725,0.9228276,0.97093844,-0.12814522,-21.822674,-12.881432,-14.7041855,-14.429337,-0.004787411,-13.817126,-19.050348,-7.45621,-11.591427,-5.476406,9.017514,3.5599365,test,4
60,-1.8200563,1.510969,-1.187797,1.3265432,-1.4417198,-0.3931418,-0.005584743,1.5799713,0.16693665,0.07341662,-1.5497195e-06,-25.21535,-14.46679,-19.510374,-22.228357,-17.94632,-15.3500805,-20.731148,-14.705078,-14.585042,11.739924,-5.6484323,test,0
61,0.36836606,-0.93524456,0.42759877,1.2817975,1.3584112,0.7842067,0.37219632,1.0808567,0.9290866,0.6087452,-23.271538,-18.735413,-15.895611,-16.90078,-19.355827,-21.169815,-34.991627,-2.9802277e-06,-19.152256,-12.773299,1.4683039,1.6829033,test,7
62,-0.98504585,2.5836992,1.3412966,1.1870314,-0.5241083,0.98767316,-0.54056305,1.5385194,-0.690139,0.710585,-8.733579,-11.684997,-6.9814672,-9.042033,-10.877773,-11.5069065,-16.599237,-7.2851167,-0.02905496,-3.622884,5.1224227,0.034340765,test,8
63,-0.09794703,0.24008447,0.9328673,-1.0585153,0.599779,0.71328497,0.012985576,1.1393296,1.2059671,-0.24097809,-28.122675,-18.260159,-20.460337,-20.735937,-8.821448e-06,-17.94097,-19.923172,-12.494983,-15.2459955,-12.231739,8.860711,3.6877341,test,4
64,-0.63118225,0.9177464,0.30154574,0.0966905,0.03160807,-0.41328079,1.0903792,-0.5262282,0.10396139,-0.14891025,-15.736219,-0.00057561515,-7.8638816,-15.25453,-11.554016,-17.45492,-15.739214,-8.685472,-11.602823,-12.811661,-0.5354272,12.521088,test,1
65,-0.9457634,1.9323721,-0.65283424,0.84418035,0.45591813,-0.28745264,2.290552,1.9319848,-1.2479391,1.664908,-17.613213,-8.43951,-0.00029654874,-11.886436,-24.74695,-25.19198,-28.080927,-9.537035,-13.505438,-23.547983,2.3776822,5.5503936,test,2
66,-0.5530614,0.51416343,0.4408176,-0.12851015,0.28534126,-0.15988518,0.88786477,-1.0904976,-0.0040464215,0.06764743,-16.247318,-0.0002775999,-9.886761,-13.354407,-8.897595,-14.395953,-12.857314,-9.703199,-11.222069,-11.453982,0.38872814,12.835789,test,1
67,0.24601965,-0.03773668,1.3226464,1.109232,1.345494,0.86685157,0.2948302,0.9125014,0.5414854,1.2556984,-22.379713,-14.291765,-13.014505,-12.38535,-15.155597,-18.362587,-31.241112,-0.00010942814,-14.027696,-9.197071,1.9760945,2.4730887,test,7
68,-1.0426394,0.9154963,-0.38742584,0.19752327,-0.8935049,0.5190046,-0.26568922,1.3351113,-0.1917112,0.34776875,-1.0244874,-9.309632,-8.482198,-6.4200826,-11.11074,-5.047955,-5.802393,-10.749932,-0.46469438,-6.655349,11.2692375,9.421975,test,8
69,-0.32362658,-0.14878142,0.70621246,-1.0161058,0.4358951,0.97468114,-0.0056847,1.3303776,1.2658405,-0.4502804,-26.180283,-18.096495,-18.022999,-18.795227,-4.0172723e-05,-16.552504,-19.02857,-10.424149,-14.5850525,-11.519873,8.983558,3.6284683,test,4
70,-0.9596689,1.120798,0.98659813,-0.06396962,-6.807968e-05,-0.26423323,1.3580551,-1.2169433,-0.3951723,0.18597543,-19.128412,-8.046303e-05,-10.874404,-15.003981,-11.226739,-19.076344,-17.3263,-10.194045,-11.883692,-12.563151,0.608886,12.406429,test,1
71,-0.98792857,2.1296935,-0.5301764,0.85349864,1.155428,-0.15346281,2.8191438,1.9561017,-1.2848312,1.8870215,-20.69801,-10.806365,-8.475421e-05,-12.955715,-28.137619,-29.650276,-34.22239,-9.688622,-16.270763,-26.215746,2.4003007,5.578537,test,2
72,-1.3226049,1.4632033,0.2767722,0.75994503,1.8519242,0.17382255,1.2849581,1.7091713,0.8476996,1.0953436,-9.219608,-5.0306697,-0.8918032,-1.2219832,-8.004372,-5.373573,-12.01554,-1.5909967,-2.5645978,-5.7587028,3.5754476,5.572345,test,3
73,-1.3888934,0.28174973,0.9454876,1.4614676,0.10171079,0.87109065,-0.79140586,0.69224304,0.8038856,0.71233475,-14.468219,-22.477196,-13.531548,-10.562722,-10.309589,-13.072909,-24.800673,-12.17227,-9.714274,-0.00012861856,7.0037856,1.1388003,test,9
74,-0.20215532,0.21993226,0.7841692,-0.9166352,-0.6795473,-0.5338023,-0.111441016,0.0863263,-0.074918225,0.2778042,-17.826141,-14.622218,-14.577603,-17.422781,-0.00052950665,-14.353648,-13.408126,-15.536919,-14.377497,-7.5513554,8.616835,2.5020006,test,4
75,-0.7409478,0.11366868,1.5649923,0.84063476,-0.005372949,0.8840474,-0.5935518,-0.13339326,-0.21154165,0.4997235,-20.451145,-22.943573,-19.998207,-14.435541,-11.851001,-16.007986,-28.995338,-12.08266,-13.486862,-1.490105e-05,6.4407086,1.7695043,test,9
76,-1.4833224,0.97634584,0.7046172,0.043934874,-1.2052964,-0.6074899,1.0595852,2.0042593,-0.27513757,1.3552608,-13.192569,-19.635015,-19.710072,-22.565304,-13.98133,-10.924743,-2.8848232e-05,-28.720655,-11.723026,-20.831253,12.289424,0.74239475,test,6
77,0.32079703,2.7691445,-0.2129568,0.67076004,0.69092494,-0.4184916,2.3250155,1.6152323,-0.33704045,0.9111726,-17.249384,-7.3712926,-0.0022455256,-10.732455,-16.471106,-17.76542,-19.209898,-6.4923778,-9.470667,-21.171312,2.6423917,6.1974373,test,2
78,-0.51088727,1.8688333,-0.93124986,0.3861251,-0.12912306,-0.64803964,2.8723018,1.4356284,-0.32939336,0.21992406,-20.431719,-10.522751,-2.6940936e-05,-17.15476,-25.314907,-29.490423,-24.446665,-18.20192,-16.391819,-29.959099,2.2831597,6.4388466,test,2
79,-2.914401,2.1630182,0.5589976,0.14159864,1.0592244,-0.08923238,-0.7680013,3.4709425,0.56321746,1.2806742,-12.537123,-15.893958,-5.674588,-8.21062,-17.748974,-11.502366,-18.669786,-13.707884,-0.0037309579,-12.151294,5.7079873,-0.6344884,test,8
80,-2.0383255,1.1499405,0.3587458,0.19490483,1.3600323,-0.5822404,0.5594136,0.36564824,-0.09515773,1.5057671,-18.585882,-11.405683,-10.389807,-0.0009522671,-15.024893,-8.193028,-21.597422,-10.2592125,-7.4842067,-10.228871,5.9404244,6.435705,test,3
81,-0.7710071,1.4299701,1.0698348,0.06496944,0.48861712,0.3208785,1.790973,1.5267326,-0.098551765,0.98250705,-18.279222,-20.257648,-18.223103,-26.447147,-12.95389,-12.328659,-7.986991e-06,-26.455994,-13.67118,-28.453323,3.0941496,5.698429,test,6
82,0.08441544,1.2672372,1.4467487,-0.5213232,0.1407564,1.2488387,0.33193752,0.56793946,-0.22887082,0.46722597,-24.66279,-13.753967,-19.004904,-15.529189,-0.0062354305,-12.513907,-21.127695,-7.9467683,-9.452984,-5.1535454,7.9665117,3.7675447,test,4
83,-0.51035416,1.3877457,1.0963569,0.16260266,0.12789518,1.2209984,0.4734023,-0.5506733,-0.8239108,0.7107981,-16.089857,-0.0019319457,-10.649891,-11.17153,-7.333148,-10.22123,-13.887365,-9.836766,-7.2206845,-7.7831154,1.7311075,12.478627,test,1
84,-1.5626855,1.0803968,1.666974,0.55790293,0.23724078,1.1105003,-0.6876372,0.34419477,-0.68089527,0.36672643,-23.63886,-26.147894,-21.5551,-13.9528055,-12.9763,-17.64716,-33.810596,-13.809445,-11.9389515,-1.060957e-05,5.8692017,1.4491638,test,9
85,-2.366567,0.8748607,-1.3589208,1.631092,-1.108863,-0.13648903,-0.41866457,1.223954,-0.21247257,0.35115153,-5.841238e-06,-25.327772,-13.876836,-15.852371,-25.885378,-14.85366,-17.586784,-17.549034,-12.833331,-13.248442,11.87947,-5.835196,test,0
86,-0.44555122,0.4913804,1.5331597,0.089100294,-0.01123466,0.55113906,-0.4472269,-0.060548767,-0.3548856,0.82213145,-22.61231,-18.432411,-20.699265,-13.429934,-6.7481675,-12.640982,-26.003094,-11.225047,-12.688253,-0.0011948359,6.153699,2.2787626,test,9
87,-1.1980082,0.6675401,-0.30993134,-0.30507696,-0.025961976,0.42963654,0.9091371,2.3874898,0.745396,1.079722,-9.79869,-22.15911,-22.092022,-19.640146,-15.523637,-8.027663,-0.00038628269,-24.105356,-12.380814,-23.14734,12.149155,1.7226185,test,6
88,-0.8548805,1.5951406,0.24614163,0.73657614,-0.8520154,0.25948042,0.020919286,1.5197657,-0.5073612,0.6608728,-0.27519503,-6.8510456,-2.824182,-9.146582,-11.718764,-10.721143,-8.693876,-10.143634,-1.7171925,-8.304825,5.2157893,0.032891978,test,0
89,-2.1646838,2.307589,0.573523,-0.2518782,0.60177904,0.023219835,-0.526253,3.4107234,0.2964778,1.1621509,-13.784327,-14.190208,-5.879429,-8.114759,-16.947012,-9.469706,-16.812075,-12.74671,-0.0031836561,-13.648472,5.6765456,-0.6300102,test,8
90,0.21552536,-0.6216129,0.21413091,1.7731609,1.0995306,0.23420803,-0.32459995,1.1776583,0.9908699,0.087055445,-21.350334,-22.937134,-17.495031,-19.434113,-25.209185,-22.91576,-38.899654,-3.576278e-07,-21.852734,-14.820922,1.5629797,1.5747708,test,7
91,-2.1495354,1.51134,-1.328956,-1.2345264,1.030792,1.4131528,-0.8125224,1.9768391,-0.18357076,1.8101904,-22.435568,-24.511814,-25.197714,-8.096298,-17.99397,-0.00039104922,-22.080593,-20.412905,-12.361223,-9.408775,11.836611,5.3354707,test,5
92,-2.5528264,1.3366234,-1.2842478,-0.96296257,-0.10121137,1.7315719,-1.085073,2.2436574,0.00090032443,1.780553,-16.752249,-28.73658,-26.439262,-11.471819,-18.273436,-0.00024232312,-14.625201,-23.44716,-10.996874,-8.446963,11.968146,5.369537,test,5
93,-2.8455896,2.780241,-1.1962142,-0.72463727,1.2609591,0.124680124,-0.6681776,2.9253888,0.23464815,2.3429751,-21.765713,-25.27278,-21.179966,-7.6660867,-18.533705,-0.00080791255,-20.505726,-18.673803,-8.077299,-10.463371,12.174808,5.0622125,test,5
94,-0.72575766,0.87518334,0.6415831,0.04154637,0.21156779,-0.5142886,1.2144971,-1.0712243,0.016686093,-0.07298642,-18.1744,-6.9854206e-05,-10.873391,-16.266335,-11.229858,-18.189865,-16.466406,-10.346278,-12.623267,-13.083875,-0.12142364,12.597771,test,1
95,-2.1269777,1.3401453,-1.5289077,1.4353251,-1.5172563,-0.140646,-0.46541744,1.2644143,-0.3340917,0.4494905,-5.4836123e-06,-24.866938,-14.497894,-16.853415,-26.275545,-13.731194,-16.464476,-17.102427,-12.608497,-14.530166,11.787937,-5.9363403,test,0
