,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
10,1.8661159,4.1308236,4.448595,-0.90022135,-4.51694,-1.4959507,-4.847554,-1.2176151,0.7937464,-4.1200027,0.04535737,-0.14038303,-4.041241,-6.0376687,1.938229,2.797662,-0.90668267,-0.40551722,3.3228464,-3.776786,7.315795,-11.02112,4.363871,-2.607274,-2.629354,-2.3356798,3.9285836,-5.8774385,4
11,-2.3725448,1.5872623,-4.794097,-0.6296024,-1.2521487,2.6362188,5.293754,2.4816527,-1.1931974,5.0625024,4.194994,-0.075986974,1.4393175,3.136108,-2.0902855,-2.874047,-1.68682,-3.2364695,0.4213172,-1.1511537,-4.7405663,7.9567466,-3.9851587,7.7898955,0.969007,4.9264355,-5.6062927,12.654729,5
12,-2.6488519,0.6287065,-3.0330775,-2.404384,0.6227266,2.1586199,5.5768347,0.38471416,-2.9046125,3.638844,4.221359,0.20495015,3.8478699,1.5970685,-0.98529094,-1.0395066,-1.4662188,-3.293691,-0.6246368,0.8358287,-2.3728974,6.579979,-3.623555,6.3621106,5.41648,2.7415817,-5.8087316,12.345843,7
13,2.7862008,-5.924397,2.3084087,-0.32014948,5.0739923,-0.3353351,1.7606423,-0.28754327,0.47307977,-2.1401021,-4.211095,-2.8853848,4.0442266,1.8610924,3.0762436,-0.4977653,1.9314525,2.2366586,-1.8369218,8.554345,-0.5384913,1.6027352,-1.3062572,-4.8871055,-0.00042192638,-5.8134456,7.923423,-2.0765982,3
14,1.76323,4.5360847,4.480074,-1.0901381,-1.6495991,-0.108973995,-2.311217,-1.4219298,-1.4751174,-3.9310315,1.2467592,0.14190345,-0.4457293,-4.3569922,2.5374286,4.416432,-1.0040882,-3.1382906,3.1653697,-1.2180222,6.2187185,-8.737065,2.9566426,-3.4199817,1.7636607,-2.3458192,4.051747,-5.0007625,4
15,2.9812064,-8.905902,3.4385805,-3.5505133,3.11622,-2.7390518,-4.3156247,1.446392,2.7578654,-1.5459398,-7.0187974,-3.6015685,0.59688467,-2.4612494,-2.4599888,-2.8476343,-1.0202688,12.060532,-3.04773,5.384132,4.008176,0.53522635,-1.9616351,-6.26772,-4.625015,-4.2849617,11.707762,-4.082613,1
16,3.9194198,7.1466384,0.36234915,3.8830135,-0.16763377,0.03498213,-2.0996833,-0.549379,-0.58407575,-4.1756654,-1.1478592,-0.10572208,-1.4445851,-0.20059222,3.9951792,2.8064003,2.367787,-5.4361744,5.8520975,-1.5506188,0.29057688,-7.4105606,2.8866384,-5.499578,-2.6035194,-2.1167474,2.6728606,-3.5141592,2
17,2.2619085,3.2693748,2.4314692,0.27220112,1.0863271,0.37282765,-3.0922072,-4.2219615,0.80179304,-6.858713,-0.2248595,0.6664483,-1.5313846,-3.9369533,3.368676,5.654938,1.3867147,-2.936323,2.1219885,-0.9569826,4.364849,-8.626027,6.555862,-6.181944,1.89507,-6.2307587,4.716998,-4.825318,4
18,-2.9618683,3.0477927,-1.8642395,0.3425505,4.1155677,0.19168329,1.1759652,-5.010996,-3.5948915,-1.6460818,2.1616988,4.356292,3.7074664,1.3511809,1.7533791,4.3755174,2.942564,-5.4791107,-0.85044426,-0.95726085,-1.0550561,0.14772518,2.5114899,-0.4527998,9.940222,-0.47595432,0.075516485,1.611612,8
19,0.17624873,2.4082751,-2.7411501,4.7241216,0.41695708,-1.1270579,1.257857,-6.910313,0.732462,-6.5080547,-1.1153955,-0.34115976,-0.10099315,2.098756,9.435447,1.8899652,9.009306,-7.9750786,1.7336997,1.213027,-2.7954004,-5.9209824,6.3195333,-0.65617895,0.78660834,-8.255344,4.872107,-0.5579107,0
20,1.9437491,6.436817,-0.4431921,3.50231,-1.4661927,-0.121095836,-1.4437954,-1.7446041,-0.09420582,-3.3668892,-0.06331345,0.50908315,-1.9137204,-0.44195694,4.2119093,2.1962056,2.8395631,-5.7243633,4.536606,-2.6168258,-0.011043593,-6.7898345,3.6384497,-2.288453,-1.7603643,-1.8987187,2.8568301,-3.5524993,2
21,-3.791828,1.3439869,-5.05811,-2.2728393,-2.7647843,2.2617815,6.5546455,2.0698884,-2.3151126,6.722547,5.62714,-0.089398116,2.4423208,2.2030025,-1.9648201,-3.6455255,-2.2168612,-3.4548147,-0.19214967,-1.4124547,-3.9253886,8.553254,-5.12726,11.376623,2.822314,5.847803,-5.581438,13.445909,5
22,-6.096935,2.494032,-4.255015,-2.322906,-6.0602846,1.054482,6.0716376,0.49124762,-2.9579642,7.603577,6.9910235,1.0710436,1.4621763,0.94347554,-0.24916781,-3.683064,-1.3989525,-4.9857373,-0.5251859,-3.8077276,-2.379813,5.5981503,-3.8499548,15.170631,3.796421,6.8015842,-5.599958,14.210076,7
23,-4.537336,-0.042541057,-8.831316,-0.31585893,0.5211613,2.410168,6.029594,2.1631908,-1.879691,7.001307,3.750744,0.86224633,3.1473749,6.164858,-3.8539538,-5.211596,0.039907075,-1.9836862,-1.3190833,-1.3735949,-8.455495,13.610731,-6.0313954,9.969267,2.3998983,6.913125,-5.5840716,11.294103,9
24,1.2253528,-10.244348,3.0188081,-5.3879313,3.2720315,-3.5825143,-5.0896254,1.0349025,2.1613164,-0.44620216,-6.8182726,-2.7515197,1.203163,-3.1751232,-4.245311,-3.6859472,-1.4823627,14.493437,-4.6012745,4.546123,4.909689,2.05231,-2.8568704,-4.802647,-2.7980938,-2.9786627,12.12188,-4.457616,1
25,3.2800574,4.437837,1.9939743,1.8210933,-0.44419032,0.114367396,-2.7672246,-1.928045,1.4029272,-5.22184,-1.0671799,-0.17803766,-2.7390206,-2.8581896,3.6630714,4.286621,1.1470366,-3.254959,3.6111681,-1.3730893,2.804721,-8.609505,5.4195538,-5.500946,-1.8995762,-4.5995536,4.315742,-4.3617578,4
26,1.3485516,3.8174078,4.2177386,-0.11768783,-2.955964,-0.21988985,-3.268976,-3.656138,1.3247753,-5.855268,0.9198783,0.5793148,-3.4854603,-5.4299855,4.1696787,5.6529098,0.38273218,-3.5464823,2.2550356,-2.648412,6.345619,-11.347488,7.3368635,-3.1267405,0.2624403,-5.2214956,4.78064,-5.326727,6
27,0.6201451,-1.6763793,-1.1741972,2.6726158,1.0588939,-1.3328242,0.31174457,-3.4451447,1.9516926,-3.4395459,-2.8489583,-0.96369016,-0.1350739,1.5478194,5.53724,0.15584512,5.4708257,-1.8137946,-0.38949227,2.5122836,-1.9844005,-2.4587562,3.5604603,-1.2434123,-1.459103,-5.9455624,5.7555094,-1.9359231,0
28,-4.922766,8.023785,-3.5614057,0.8116792,-4.2600265,0.18087238,1.9961314,3.0856664,-5.4407997,8.515925,6.0689235,4.601964,1.847409,2.7285428,-3.8341658,-2.4726324,-2.2521994,-5.1657457,2.3998663,-7.4977922,-2.9078004,4.556031,-5.556948,9.678007,3.6547942,13.191361,-2.7073255,13.523282,9
29,0.5477551,-1.542105,4.4468007,-1.3008221,-0.5078999,-1.9947835,-0.62087166,-4.1735945,-0.7514264,-5.2297907,-0.9459413,-1.5597225,1.6335696,-2.8170984,5.8627224,2.0811484,3.0302985,-1.4518149,-0.20623982,3.5543501,5.2865925,-7.3225274,2.945638,-1.9416847,2.3570318,-6.912184,5.7130437,-3.6788216,3
30,-6.9438567,1.3718851,-8.046627e-05,-4.199192,1.3313068,0.009420287,3.2885435,-7.492511,-5.1356473,-0.4468009,6.361253,4.896654,5.2297025,-2.2508535,2.6182895,5.278841,1.3620492,-6.2882795,-3.5788598,-1.2204621,3.195666,-0.58067274,2.9440677,6.104069,16.068396,-0.8161288,-1.1112576,1.212485,8
31,-2.0362236,0.8538019,-0.4646066,-0.9376287,3.3243947,0.64443433,2.4921622,-2.8358312,-3.1188552,-0.9146972,2.4525616,1.8485538,4.5197654,1.1999958,1.1572729,2.4692123,1.3008235,-3.8737962,-0.9363087,1.58543,-0.24221538,1.7422694,-0.008014411,0.39505863,7.950735,-0.6181213,-0.53940934,1.7066392,8
32,0.3394004,-7.882889,3.4952352,-4.2671986,4.7414756,-1.1808845,-0.32491022,-1.3838831,-0.061299235,-1.397515,-3.661606,-1.2514021,4.20291,-1.8523594,-0.12183598,-0.10607793,-0.37990454,6.545661,-4.4876347,6.6180396,3.4129832,1.595661,-1.2184832,-3.7076242,3.4490447,-4.7312284,8.237482,-2.5890176,3
33,3.007488,-1.9537083,1.463127,0.3349174,1.7435281,-0.36544797,-0.04746297,-1.8698374,1.2969863,-4.9971995,-2.5111918,-2.8493989,0.754388,-0.5473326,4.2940106,1.0714928,2.712299,-0.4132831,0.7815308,4.4969006,1.3461958,-3.467905,2.1784227,-4.313109,-1.4351231,-7.0975623,6.3280263,-2.463197,3
34,-0.8925214,2.639566,-1.1786398,-1.9234747,3.728132,2.3147044,3.5600154,-2.8908727,-4.2129025,-1.7793294,3.5148811,0.8130695,5.1442113,1.1488693,1.3255252,2.860238,0.723938,-5.748565,0.7157021,2.0105674,-0.1971492,1.9513112,-0.72776604,-0.029630423,8.778861,-1.4146936,-0.5590987,1.7006336,8
35,0.010435116,3.1595473,-1.181188,3.7852845,0.6633464,-1.792169,0.6571407,-6.9977226,-0.97594976,-6.7975416,-0.67780334,0.057822064,1.1750275,1.3500214,9.422287,2.521395,8.632178,-8.040101,2.101791,1.4055183,-0.84418386,-7.204326,5.5176506,-1.4041533,2.7835457,-7.637711,4.738055,-0.83849895,0
36,-5.1674695,2.3532517,-6.8776593,-1.8046639,-5.990193,2.141585,7.2989154,0.75753015,-1.1588273,6.8593097,6.801659,-0.36282465,0.39998692,1.5601898,0.26746964,-4.5112953,-0.752462,-5.4993916,0.18905362,-3.44571,-4.575999,7.103455,-3.2911975,15.668526,1.5164193,5.031883,-5.2222023,14.749811,7
37,-1.9183992,-2.1246696,-4.330812,-2.1963437,1.8332574,2.329042,4.8409753,0.20747243,-0.40357032,2.635522,1.9710511,-0.7532189,2.6975582,2.299207,-1.6501484,-1.9913179,-0.6670469,-0.5540765,-1.8226943,1.7826643,-3.7966826,8.203461,-2.7634144,4.812966,2.7970958,0.5915617,-6.048406,12.104335,5
38,-5.868681,2.0119007,-7.4436994,-1.4162534,-6.7506733,1.5007801,7.306599,0.09955748,-1.2172663,7.187087,6.936568,-0.29813835,0.47322032,1.8798494,1.0584339,-5.3746815,0.36784098,-5.696047,-0.09689645,-3.6851704,-4.935022,7.0611367,-3.2575822,17.179436,1.4675007,5.0794864,-5.224222,14.774198,7
39,-4.2105927,8.245639,-3.917738,2.6085582,-4.1835237,-0.40715328,0.96337974,2.9847872,-4.5833974,7.904887,4.4946923,4.573454,0.82850534,3.4172227,-3.0089774,-2.5891688,-0.92134905,-5.071773,2.852515,-7.75838,-3.881551,3.4498184,-4.6092973,8.287445,1.58028,12.596937,-2.415178,13.34248,9
40,-1.4406557,0.7638046,1.5311134,1.9431462,-1.2125766,-2.7881112,-1.1170207,-8.2124815,-0.022013307,-7.535406,-0.9869383,0.7344467,-0.18384284,-1.2227483,9.009018,3.6625564,7.7588325,-5.635474,-0.20899811,0.57484967,2.7509234,-9.833748,7.5610127,-0.8874775,3.2585557,-8.647493,4.3120074,-1.6779773,6
41,2.1579614,-9.889515,2.352669,-4.27162,4.6648555,-2.8218455,-3.8570328,1.8862507,2.1868107,-0.47428071,-7.107445,-2.9414606,1.9446218,-1.4449606,-4.131441,-3.6102896,-1.2637969,13.363567,-4.059295,5.7656207,2.948958,3.6082025,-3.5034864,-5.9815764,-3.1746085,-2.9352603,12.36303,-4.180655,1
42,2.2140749,0.5314457,0.68242586,1.739615,0.2274875,-1.0910119,-0.5307515,-1.8243163,0.9159717,-3.9821339,-2.094388,-1.7723823,-0.1331737,0.10584289,4.8509707,0.50912535,3.5967724,-1.9838036,1.8682135,2.2054636,0.43638813,-4.516022,2.3240523,-2.7808518,-2.1453426,-5.0510473,5.2434754,-2.3302014,3
43,-5.254978,6.051838,-5.052231,0.8440609,-6.83758,-0.25544158,2.8038588,2.2930005,-3.7099543,7.978866,6.003557,2.265876,0.33134964,2.812063,-1.6741213,-4.8371096,-0.34185228,-5.0017385,2.1634753,-6.9544377,-3.5227656,4.4230266,-4.931907,13.099947,0.587083,10.740695,-3.5095773,14.03994,7
44,0.92226404,2.699653,3.602245,0.21096206,-1.5592536,-0.36535487,-2.786339,-4.4139023,1.4284016,-5.663014,0.05058708,1.0558114,-2.9065037,-4.722679,4.3055434,5.7022266,1.1333685,-3.1738524,1.1208482,-1.9038118,5.176841,-10.178647,7.572988,-3.4316628,1.1635066,-5.774166,4.786632,-5.223183,6
45,-6.1744514,7.716743,-6.0830407,2.2449706,-5.189319,0.570526,4.8694854,-0.3912328,-4.1240225,6.7050595,6.8542585,3.7256753,0.9525447,3.4840808,1.1623133,-1.866707,1.4999428,-9.526606,1.9187511,-6.765224,-5.2520823,3.5337589,-2.0471911,13.046244,4.2478175,8.651372,-3.4141152,14.077701,7
46,1.8553292,4.0670285,-0.60599864,1.4989985,0.12879983,0.78497565,-1.0948374,-0.19678634,0.40377465,-1.7178985,-0.14536655,0.5028842,-1.29823,-0.555005,1.0134857,1.813915,0.29393452,-2.5768254,2.8832974,-1.8087424,-0.14031921,-2.9596848,2.0518036,-2.5229852,-1.1995112,-0.69905317,3.6212733,-3.5113494,2
47,0.95488626,-9.377436,1.3375633,-3.6724217,4.2298684,-2.176152,-2.3000648,-0.18620172,2.248577,-1.0189418,-5.9030313,-2.5537434,1.8463132,-1.0728576,-1.793605,-2.710412,0.27971467,10.30698,-4.451395,5.5865297,1.9267781,3.106224,-1.6103666,-3.9169765,-1.4849372,-4.4852476,11.695296,-3.7413113,1
48,5.0551896,4.183005,3.3169682,0.0008710325,-0.41135603,0.12561369,-2.0152116,0.4119195,-0.20097399,-5.0903125,-1.1294987,-2.534594,-0.357024,-2.934978,3.40373,2.2959838,-0.039685212,-2.2010767,5.1839094,1.3947341,4.2633123,-7.8536615,1.4022889,-6.167039,-2.6230338,-4.255208,3.133532,-4.349038,2
49,2.2065244,2.6224296,0.89427185,1.411054,0.063355915,0.75738084,-1.8161733,-1.5684023,2.1118367,-3.6637502,-0.7502823,0.35563567,-2.8203847,-2.043481,1.9844157,3.6573768,0.37477502,-2.0977848,1.8619245,-1.4271569,1.3350246,-5.3440332,5.019436,-3.9613118,-1.5771656,-3.593175,3.891034,-3.543757,2
50,2.427301,5.11179,4.740884,0.61105096,-3.3900325,-1.1411568,-4.131187,-3.8522065,0.60009545,-6.659585,0.40563244,-0.03091266,-3.2135882,-5.5948043,5.1599393,5.268667,1.3148556,-4.018926,3.747559,-2.5565526,7.0388703,-13.428243,6.932093,-4.206362,-0.5684427,-5.5220323,4.3794336,-5.676494,4
51,2.7641737,4.526775,2.7132232,0.3374393,-2.4573376,-0.09397194,-3.3311288,-1.9956527,1.3100395,-5.2087193,-0.18580258,-0.41297182,-3.7994297,-4.8356543,3.4135456,3.7974164,0.2320343,-2.5466678,3.7289958,-2.5623136,4.901951,-10.034083,5.560999,-3.8354197,-2.1610987,-4.45427,4.0972905,-5.0776978,4
52,-2.321699,-3.4652948,-5.9620013,-1.5134231,3.0935745,3.2416897,6.3631873,-0.2274362,0.38408628,3.0138967,2.1835852,-0.47901613,2.5912018,4.008329,-1.5784467,-1.8291893,-0.07326597,-1.220966,-2.992058,2.5015178,-6.2659273,10.876016,-2.0853927,5.5172334,3.2092333,0.012093812,-6.2858377,11.663446,5
53,-2.6832192,3.025899,-1.1735355,0.52836806,2.589896,0.9684813,0.8294807,-4.236694,-1.6337311,-0.777287,2.4982634,4.3702803,1.4604021,0.054778226,0.6428876,4.894194,1.0077949,-4.8226194,-1.1283894,-2.3776824,-0.67024934,-0.47153673,3.8186817,0.05630052,7.8036222,-0.0059185363,0.11674832,1.2599028,8
54,4.628584,5.7617354,1.828175,1.3212839,-1.4598788,-0.65116847,-1.8221623,1.0102,-1.6636434,-4.14428,-0.9265443,-2.7613285,0.27128732,-1.1497883,3.9691958,0.29541183,1.5299659,-3.467301,6.5751047,0.70079345,2.7907984,-7.257704,-0.5297047,-4.469742,-3.4950287,-2.3090618,2.8833468,-4.3041725,2
55,4.549473,7.708384,-0.62517214,5.0863833,-1.2902054,0.5892384,-1.8225071,-1.2712662,1.4199432,-5.3254347,-0.82995063,-0.66783434,-3.5007365,-0.29476967,5.4471188,3.0448716,3.2621439,-6.8960114,6.5148273,-2.2379363,-0.653779,-8.61541,5.170275,-4.975188,-4.747935,-3.9428732,2.3299298,-3.7901685,2
56,-4.831857,4.918865,-1.743633,1.1502763,2.056968,-0.69130063,0.476133,-6.24096,-4.1959615,-1.1613578,3.5533144,5.8565784,3.0596704,0.97817636,2.209573,4.60028,3.7292922,-7.1319847,-0.7541012,-3.6066835,-0.48313302,-1.7261726,3.5159628,1.8024039,10.930448,1.136029,0.65375465,1.568738,8
57,4.2077017,3.2351582,5.6445494,-0.9046599,-1.0232955,-0.11472708,-3.6873045,-1.818598,0.82752913,-6.813854,-0.938245,-1.4144844,-2.1739438,-5.5933485,3.7302084,4.9685383,-0.5540563,-1.5767783,3.5752065,0.229139,7.272723,-11.314116,5.061111,-7.0268574,-1.2210746,-6.280249,4.4427648,-5.3385186,4
58,-4.164523,2.87777,-2.3809526,-0.08677354,3.5610921,0.38342866,1.8517597,-6.8392954,-3.2263591,-2.4299881,3.322696,4.8024187,3.2635272,0.72386557,2.5320914,5.2854238,3.5450742,-6.6858983,-1.6650753,-1.590373,-0.7957391,-0.34988222,4.2920847,1.1321977,11.527401,-1.7508291,0.36162135,1.7073689,8
59,-0.21932203,1.5525755,0.2849545,2.768247,-0.42915937,-3.277653,-1.3393472,-6.948446,-0.7275456,-6.8144593,-1.8007009,-0.2590716,0.9038981,0.1848834,9.082092,1.4592469,8.628047,-5.181859,1.3882494,1.3520585,1.2932994,-8.564038,5.130936,-1.4841491,1.7285339,-7.6354537,4.454854,-1.3455117,0
60,-5.1162076,2.6246543,-4.5707154,-1.5206221,-6.728218,0.33553034,4.732418,-0.8434116,-1.4156734,5.145672,5.811501,0.16411415,-0.14159071,0.06895191,1.7187272,-3.5117555,0.4529018,-4.989574,0.27270707,-4.0233006,-1.8680408,2.6675682,-1.5795743,13.95116,1.698702,3.8430488,-5.0548024,14.01584,7
61,-6.3381257,3.2750044,-4.204168,-1.6847268,-4.5561576,1.2321968,5.57468,0.4338652,-3.7465425,7.6300144,6.84298,2.4398432,2.1588984,1.6156158,-1.1556598,-2.6353524,-1.4812156,-5.3174953,-0.66613346,-4.2526884,-2.846276,6.0713825,-3.838154,13.562387,5.32551,7.8884315,-5.707064,13.90856,7
62,-5.33475,2.6444342,1.921214,-4.4325337,0.12782851,-0.23297474,1.3494501,-3.7022865,-5.783871,1.9826465,5.547988,4.5895033,5.029791,-3.170373,0.016434409,4.0486045,-1.6974173,-3.7380445,-1.9650366,-2.140724,4.707499,-1.0148429,-0.06760332,4.75077,13.165437,3.0624778,-1.1587205,1.2525681,8
63,-1.3256702,-0.27004007,-5.9817605,-0.924933,2.8923278,3.753098,6.149351,2.6561553,-1.4576224,4.309769,2.864342,-0.32938883,3.8108501,5.0579042,-3.3395972,-2.5144744,-1.5194324,-2.1502757,-0.47159806,1.6552134,-6.646248,11.708446,-5.20159,4.609596,2.5412343,3.775852,-5.798498,11.62071,5
64,2.2931883,-8.463935,2.6067727,-4.5100656,2.665706,-3.8536491,-6.2532196,1.1993506,2.076293,-1.4397169,-7.2814794,-3.2112765,0.8040351,-3.3257043,-3.6692052,-3.91241,-0.72588,13.933516,-2.8172867,3.7920883,5.090638,0.32123187,-2.7907767,-5.9384484,-4.288777,-3.1585224,11.744682,-4.4929852,1
65,1.4882364,-7.975062,3.173104,-3.588464,3.4217753,-2.4959104,-2.9794118,-0.54412836,1.7735913,-2.0554135,-5.7483945,-2.3219879,1.6092335,-2.2613049,-1.0016067,-1.4245604,0.014637923,9.301422,-3.6021636,5.196069,3.7686784,0.07059707,-0.78046906,-5.0497255,-1.2148316,-4.883538,10.9404545,-3.5413024,1
66,3.3738184,0.78825337,1.3391794,0.79010797,2.0503287,-0.15819892,0.12093359,-0.33936268,-0.36989173,-3.5920742,-2.1428635,-1.845982,1.6833698,0.14363652,3.4145029,0.674448,1.8795314,-1.4943668,2.3696306,3.6221395,0.66746,-2.9831629,0.20996478,-4.704471,-0.95207226,-4.1599393,5.728563,-2.7821112,2
67,1.9930638,-3.5025468,4.4655976,-3.26191,1.097602,-1.2022383,-0.7076385,-1.3322301,-0.33441877,-3.7515445,-1.9490048,-2.6752298,2.2338872,-3.0951502,2.604629,0.7295556,0.17998067,2.510139,-0.54679924,4.9971313,5.3559413,-3.8687544,0.14107992,-3.4359517,1.008203,-5.7420635,6.9330354,-2.8111103,3
68,-2.2664778,2.516138,-3.983006,-0.36802152,-4.242628,1.143493,5.151883,1.9422572,-2.1455564,4.911744,4.189771,-1.4275882,1.3566236,2.4182925,0.827706,-4.426516,-0.08076551,-4.4424915,1.8293027,-1.0975322,-3.353005,4.6598344,-4.524224,9.961094,-0.44739014,4.3025994,-4.840775,13.933024,9
69,-4.1738825,2.876115,0.44620943,-2.9957194,0.61402637,0.102167934,2.7086957,-6.138969,-5.02126,-1.3644367,5.2400875,2.8056574,4.660384,-2.1180654,3.8746169,4.3330293,1.6853942,-6.814948,-0.8748614,-0.37596676,3.242579,-2.57442,2.0846689,4.1492777,12.435299,-1.6690665,-0.8719709,1.0611516,8
70,-4.039287,1.3393344,-3.9390001,-2.3668923,-4.821311,1.6429863,4.948743,0.081753835,-1.0413649,4.848016,5.5994987,-0.07075177,0.27792707,-0.006052276,-0.046191555,-2.6450076,-1.3238524,-3.6768548,-0.31291434,-2.7104168,-1.708252,4.3748903,-1.9471552,11.694019,2.0537002,3.4505363,-5.19478,13.778211,7
71,1.5353805,1.9226179,-2.6550832,4.0416417,1.2316058,-1.0755237,0.010176636,-3.6324036,0.6678546,-4.802667,-2.5092242,-0.93444365,-0.0062350705,2.4133234,6.2330046,0.30465764,6.7865405,-4.4515285,2.306936,1.3535787,-2.8944373,-3.6165848,3.3493474,-2.455227,-1.5973973,-5.6444783,5.294522,-1.0638824,0
72,3.2830021,7.0469255,-1.3614444,4.4618425,0.8114952,1.2498248,-1.5670047,-0.14506066,1.0086881,-2.3249042,-0.33155453,1.4924276,-2.417532,0.6586287,1.707375,3.505627,1.0294464,-5.1954083,4.667461,-3.0869534,-2.06897,-4.305749,3.7996602,-4.826883,-2.3583362,-0.3530578,2.4794898,-3.462411,2
73,1.3396516,0.59167665,0.6377919,1.904941,-0.5719502,-0.62426627,-0.60698503,-3.474374,2.0066648,-4.5770655,-1.4043264,-0.9651266,-1.8363365,-0.82823837,5.3408713,1.9091294,3.6977074,-2.9148972,1.0305631,0.7866745,0.69572634,-5.798108,5.0322003,-1.9050741,-1.6497148,-6.1480927,4.967605,-2.4319503,6
74,4.2265596,5.6647882,3.4588983,-0.30025777,-2.538524,-1.1055025,-4.2067065,1.8242066,-1.458286,-3.6650922,-0.76151127,-2.129312,-1.0067558,-3.215408,1.3944397,0.6883059,-0.7151093,-0.71340907,6.1777616,-1.2859191,5.554887,-8.346873,-0.49842045,-4.9409056,-3.8494427,-0.63142926,2.9041631,-4.6903324,2
75,0.15581791,-5.0452166,2.8628867,-1.6271285,2.4030445,-1.522055,-0.33933204,-3.1861298,0.5882223,-2.9604616,-2.713417,-0.8493656,2.1978688,-1.3452135,2.9641519,0.9878402,2.079179,2.3316126,-2.9263127,4.6327314,2.646912,-2.037047,1.8209608,-2.5461774,2.2621493,-5.847522,7.2453723,-2.6551504,3
76,2.502464,-10.023439,2.6085007,-5.0689754,2.7417378,-3.645015,-6.2908173,2.772726,3.0527284,-0.16298676,-7.8742285,-3.4693763,-0.037310906,-3.3462234,-5.6820445,-4.8141427,-2.297522,16.335394,-3.6262944,3.8424623,4.7354465,2.2507122,-3.6406715,-5.8462033,-5.9508324,-2.1288586,12.457622,-4.972552,1
