,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
36,-5.1674695,2.3532517,-6.8776593,-1.8046639,-5.990193,2.141585,7.2989154,0.75753015,-1.1588273,6.8593097,6.801659,-0.36282465,0.39998692,1.5601898,0.26746964,-4.5112953,-0.752462,-5.4993916,0.18905362,-3.44571,-4.575999,7.103455,-3.2911975,15.668526,1.5164193,5.031883,14.170823,6.4243383,7
37,-1.9183992,-2.1246696,-4.330812,-2.1963437,1.8332574,2.329042,4.8409753,0.20747243,-0.40357032,2.635522,1.9710511,-0.7532189,2.6975582,2.299207,-1.6501484,-1.9913179,-0.6670469,-0.5540765,-1.8226943,1.7826643,-3.7966826,8.203461,-2.7634144,4.812966,2.7970958,0.5915617,9.54054,6.1184273,5
38,-5.868681,2.0119007,-7.4436994,-1.4162534,-6.7506733,1.5007801,7.306599,0.09955748,-1.2172663,7.187087,6.936568,-0.29813835,0.47322032,1.8798494,1.0584339,-5.3746815,0.36784098,-5.696047,-0.09689645,-3.6851704,-4.935022,7.0611367,-3.2575822,17.179436,1.4675007,5.0794864,14.152686,6.4527116,7
39,-4.2105927,8.245639,-3.917738,2.6085582,-4.1835237,-0.40715328,0.96337974,2.9847872,-4.5833974,7.904887,4.4946923,4.573454,0.82850534,3.4172227,-3.0089774,-2.5891688,-0.92134905,-5.071773,2.852515,-7.75838,-3.881551,3.4498184,-4.6092973,8.287445,1.58028,12.596937,16.518953,3.8787024,9
40,-1.4406557,0.7638046,1.5311134,1.9431462,-1.2125766,-2.7881112,-1.1170207,-8.2124815,-0.022013307,-7.535406,-0.9869383,0.7344467,-0.18384284,-1.2227483,9.009018,3.6625564,7.7588325,-5.635474,-0.20899811,0.57484967,2.7509234,-9.833748,7.5610127,-0.8874775,3.2585557,-8.647493,-3.9823565,9.902383,6
41,2.1579614,-9.889515,2.352669,-4.27162,4.6648555,-2.8218455,-3.8570328,1.8862507,2.1868107,-0.47428071,-7.107445,-2.9414606,1.9446218,-1.4449606,-4.131441,-3.6102896,-1.2637969,13.363567,-4.059295,5.7656207,2.948958,3.6082025,-3.5034864,-5.9815764,-3.1746085,-2.9352603,-4.4921803,-1.2255965,1
42,2.2140749,0.5314457,0.68242586,1.739615,0.2274875,-1.0910119,-0.5307515,-1.8243163,0.9159717,-3.9821339,-2.094388,-1.7723823,-0.1331737,0.10584289,4.8509707,0.50912535,3.5967724,-1.9838036,1.8682135,2.2054636,0.43638813,-4.516022,2.3240523,-2.7808518,-2.1453426,-5.0510473,-2.7312124,10.000314,3
43,-5.254978,6.051838,-5.052231,0.8440609,-6.83758,-0.25544158,2.8038588,2.2930005,-3.7099543,7.978866,6.003557,2.265876,0.33134964,2.812063,-1.6741213,-4.8371096,-0.34185228,-5.0017385,2.1634753,-6.9544377,-3.5227656,4.4230266,-4.931907,13.099947,0.587083,10.740695,15.521832,4.972849,7
44,0.92226404,2.699653,3.602245,0.21096206,-1.5592536,-0.36535487,-2.786339,-4.4139023,1.4284016,-5.663014,0.05058708,1.0558114,-2.9065037,-4.722679,4.3055434,5.7022266,1.1333685,-3.1738524,1.1208482,-1.9038118,5.176841,-10.178647,7.572988,-3.4316628,1.1635066,-5.774166,-1.8035616,13.005466,6
45,-6.1744514,7.716743,-6.0830407,2.2449706,-5.189319,0.570526,4.8694854,-0.3912328,-4.1240225,6.7050595,6.8542585,3.7256753,0.9525447,3.4840808,1.1623133,-1.866707,1.4999428,-9.526606,1.9187511,-6.765224,-5.2520823,3.5337589,-2.0471911,13.046244,4.2478175,8.651372,15.704436,4.898098,7
46,1.8553292,4.0670285,-0.60599864,1.4989985,0.12879983,0.78497565,-1.0948374,-0.19678634,0.40377465,-1.7178985,-0.14536655,0.5028842,-1.29823,-0.555005,1.0134857,1.813915,0.29393452,-2.5768254,2.8832974,-1.8087424,-0.14031921,-2.9596848,2.0518036,-2.5229852,-1.1995112,-0.69905317,-3.7019076,11.77338,2
47,0.95488626,-9.377436,1.3375633,-3.6724217,4.2298684,-2.176152,-2.3000648,-0.18620172,2.248577,-1.0189418,-5.9030313,-2.5537434,1.8463132,-1.0728576,-1.793605,-2.710412,0.27971467,10.30698,-4.451395,5.5865297,1.9267781,3.106224,-1.6103666,-3.9169765,-1.4849372,-4.4852476,-4.1229053,-0.3237914,1
48,5.0551896,4.183005,3.3169682,0.0008710325,-0.41135603,0.12561369,-2.0152116,0.4119195,-0.20097399,-5.0903125,-1.1294987,-2.534594,-0.357024,-2.934978,3.40373,2.2959838,-0.039685212,-2.2010767,5.1839094,1.3947341,4.2633123,-7.8536615,1.4022889,-6.167039,-2.6230338,-4.255208,-3.840785,12.77423,2
49,2.2065244,2.6224296,0.89427185,1.411054,0.063355915,0.75738084,-1.8161733,-1.5684023,2.1118367,-3.6637502,-0.7502823,0.35563567,-2.8203847,-2.043481,1.9844157,3.6573768,0.37477502,-2.0977848,1.8619245,-1.4271569,1.3350246,-5.3440332,5.019436,-3.9613118,-1.5771656,-3.593175,-3.4422,11.728364,2
50,2.427301,5.11179,4.740884,0.61105096,-3.3900325,-1.1411568,-4.131187,-3.8522065,0.60009545,-6.659585,0.40563244,-0.03091266,-3.2135882,-5.5948043,5.1599393,5.268667,1.3148556,-4.018926,3.747559,-2.5565526,7.0388703,-13.428243,6.932093,-4.206362,-0.5684427,-5.5220323,-2.1873274,13.588555,4
51,2.7641737,4.526775,2.7132232,0.3374393,-2.4573376,-0.09397194,-3.3311288,-1.9956527,1.3100395,-5.2087193,-0.18580258,-0.41297182,-3.7994297,-4.8356543,3.4135456,3.7974164,0.2320343,-2.5466678,3.7289958,-2.5623136,4.901951,-10.034083,5.560999,-3.8354197,-2.1610987,-4.45427,-2.6150734,13.0474205,4
52,-2.321699,-3.4652948,-5.9620013,-1.5134231,3.0935745,3.2416897,6.3631873,-0.2274362,0.38408628,3.0138967,2.1835852,-0.47901613,2.5912018,4.008329,-1.5784467,-1.8291893,-0.07326597,-1.220966,-2.992058,2.5015178,-6.2659273,10.876016,-2.0853927,5.5172334,3.2092333,0.012093812,9.427233,5.7072744,5
53,-2.6832192,3.025899,-1.1735355,0.52836806,2.589896,0.9684813,0.8294807,-4.236694,-1.6337311,-0.777287,2.4982634,4.3702803,1.4604021,0.054778226,0.6428876,4.894194,1.0077949,-4.8226194,-1.1283894,-2.3776824,-0.67024934,-0.47153673,3.8186817,0.05630052,7.8036222,-0.0059185363,4.001479,12.489129,8
54,4.628584,5.7617354,1.828175,1.3212839,-1.4598788,-0.65116847,-1.8221623,1.0102,-1.6636434,-4.14428,-0.9265443,-2.7613285,0.27128732,-1.1497883,3.9691958,0.29541183,1.5299659,-3.467301,6.5751047,0.70079345,2.7907984,-7.257704,-0.5297047,-4.469742,-3.4950287,-2.3090618,-4.152418,12.8519535,2
55,4.549473,7.708384,-0.62517214,5.0863833,-1.2902054,0.5892384,-1.8225071,-1.2712662,1.4199432,-5.3254347,-0.82995063,-0.66783434,-3.5007365,-0.29476967,5.4471188,3.0448716,3.2621439,-6.8960114,6.5148273,-2.2379363,-0.653779,-8.61541,5.170275,-4.975188,-4.747935,-3.9428732,-4.783117,12.66495,2
56,-4.831857,4.918865,-1.743633,1.1502763,2.056968,-0.69130063,0.476133,-6.24096,-4.1959615,-1.1613578,3.5533144,5.8565784,3.0596704,0.97817636,2.209573,4.60028,3.7292922,-7.1319847,-0.7541012,-3.6066835,-0.48313302,-1.7261726,3.5159628,1.8024039,10.930448,1.136029,4.1027718,13.032714,8
57,4.2077017,3.2351582,5.6445494,-0.9046599,-1.0232955,-0.11472708,-3.6873045,-1.818598,0.82752913,-6.813854,-0.938245,-1.4144844,-2.1739438,-5.5933485,3.7302084,4.9685383,-0.5540563,-1.5767783,3.5752065,0.229139,7.272723,-11.314116,5.061111,-7.0268574,-1.2210746,-6.280249,-2.2968333,13.1698885,4
58,-4.164523,2.87777,-2.3809526,-0.08677354,3.5610921,0.38342866,1.8517597,-6.8392954,-3.2263591,-2.4299881,3.322696,4.8024187,3.2635272,0.72386557,2.5320914,5.2854238,3.5450742,-6.6858983,-1.6650753,-1.590373,-0.7957391,-0.34988222,4.2920847,1.1321977,11.527401,-1.7508291,4.2896953,12.710708,8
59,-0.21932203,1.5525755,0.2849545,2.768247,-0.42915937,-3.277653,-1.3393472,-6.948446,-0.7275456,-6.8144593,-1.8007009,-0.2590716,0.9038981,0.1848834,9.082092,1.4592469,8.628047,-5.181859,1.3882494,1.3520585,1.2932994,-8.564038,5.130936,-1.4841491,1.7285339,-7.6354537,-4.173968,9.489928,0
60,-5.1162076,2.6246543,-4.5707154,-1.5206221,-6.728218,0.33553034,4.732418,-0.8434116,-1.4156734,5.145672,5.811501,0.16411415,-0.14159071,0.06895191,1.7187272,-3.5117555,0.4529018,-4.989574,0.27270707,-4.0233006,-1.8680408,2.6675682,-1.5795743,13.95116,1.698702,3.8430488,13.586264,5.730055,7
61,-6.3381257,3.2750044,-4.204168,-1.6847268,-4.5561576,1.2321968,5.57468,0.4338652,-3.7465425,7.6300144,6.84298,2.4398432,2.1588984,1.6156158,-1.1556598,-2.6353524,-1.4812156,-5.3174953,-0.66613346,-4.2526884,-2.846276,6.0713825,-3.838154,13.562387,5.32551,7.8884315,13.198834,6.212042,7
62,-5.33475,2.6444342,1.921214,-4.4325337,0.12782851,-0.23297474,1.3494501,-3.7022865,-5.783871,1.9826465,5.547988,4.5895033,5.029791,-3.170373,0.016434409,4.0486045,-1.6974173,-3.7380445,-1.9650366,-2.140724,4.707499,-1.0148429,-0.06760332,4.75077,13.165437,3.0624778,5.4323177,12.603867,8
63,-1.3256702,-0.27004007,-5.9817605,-0.924933,2.8923278,3.753098,6.149351,2.6561553,-1.4576224,4.309769,2.864342,-0.32938883,3.8108501,5.0579042,-3.3395972,-2.5144744,-1.5194324,-2.1502757,-0.47159806,1.6552134,-6.646248,11.708446,-5.20159,4.609596,2.5412343,3.775852,9.911528,5.8057294,5
64,2.2931883,-8.463935,2.6067727,-4.5100656,2.665706,-3.8536491,-6.2532196,1.1993506,2.076293,-1.4397169,-7.2814794,-3.2112765,0.8040351,-3.3257043,-3.6692052,-3.91241,-0.72588,13.933516,-2.8172867,3.7920883,5.090638,0.32123187,-2.7907767,-5.9384484,-4.288777,-3.1585224,-3.7508316,-0.9532056,1
65,1.4882364,-7.975062,3.173104,-3.588464,3.4217753,-2.4959104,-2.9794118,-0.54412836,1.7735913,-2.0554135,-5.7483945,-2.3219879,1.6092335,-2.2613049,-1.0016067,-1.4245604,0.014637923,9.301422,-3.6021636,5.196069,3.7686784,0.07059707,-0.78046906,-5.0497255,-1.2148316,-4.883538,-4.014083,0.17044266,1
66,3.3738184,0.78825337,1.3391794,0.79010797,2.0503287,-0.15819892,0.12093359,-0.33936268,-0.36989173,-3.5920742,-2.1428635,-1.845982,1.6833698,0.14363652,3.4145029,0.674448,1.8795314,-1.4943668,2.3696306,3.6221395,0.66746,-2.9831629,0.20996478,-4.704471,-0.95207226,-4.1599393,-1.8742964,10.294662,2
67,1.9930638,-3.5025468,4.4655976,-3.26191,1.097602,-1.2022383,-0.7076385,-1.3322301,-0.33441877,-3.7515445,-1.9490048,-2.6752298,2.2338872,-3.0951502,2.604629,0.7295556,0.17998067,2.510139,-0.54679924,4.9971313,5.3559413,-3.8687544,0.14107992,-3.4359517,1.008203,-5.7420635,-1.1459041,9.872616,3
68,-2.2664778,2.516138,-3.983006,-0.36802152,-4.242628,1.143493,5.151883,1.9422572,-2.1455564,4.911744,4.189771,-1.4275882,1.3566236,2.4182925,0.827706,-4.426516,-0.08076551,-4.4424915,1.8293027,-1.0975322,-3.353005,4.6598344,-4.524224,9.961094,-0.44739014,4.3025994,13.695143,5.606085,9
69,-4.1738825,2.876115,0.44620943,-2.9957194,0.61402637,0.102167934,2.7086957,-6.138969,-5.02126,-1.3644367,5.2400875,2.8056574,4.660384,-2.1180654,3.8746169,4.3330293,1.6853942,-6.814948,-0.8748614,-0.37596676,3.242579,-2.57442,2.0846689,4.1492777,12.435299,-1.6690665,5.150421,12.350405,8
70,-4.039287,1.3393344,-3.9390001,-2.3668923,-4.821311,1.6429863,4.948743,0.081753835,-1.0413649,4.848016,5.5994987,-0.07075177,0.27792707,-0.006052276,-0.046191555,-2.6450076,-1.3238524,-3.6768548,-0.31291434,-2.7104168,-1.708252,4.3748903,-1.9471552,11.694019,2.0537002,3.4505363,13.307679,5.747979,7
71,1.5353805,1.9226179,-2.6550832,4.0416417,1.2316058,-1.0755237,0.010176636,-3.6324036,0.6678546,-4.802667,-2.5092242,-0.93444365,-0.0062350705,2.4133234,6.2330046,0.30465764,6.7865405,-4.4515285,2.306936,1.3535787,-2.8944373,-3.6165848,3.3493474,-2.455227,-1.5973973,-5.6444783,-3.5826714,8.88833,0
72,3.2830021,7.0469255,-1.3614444,4.4618425,0.8114952,1.2498248,-1.5670047,-0.14506066,1.0086881,-2.3249042,-0.33155453,1.4924276,-2.417532,0.6586287,1.707375,3.505627,1.0294464,-5.1954083,4.667461,-3.0869534,-2.06897,-4.305749,3.7996602,-4.826883,-2.3583362,-0.3530578,-4.789004,12.27445,2
73,1.3396516,0.59167665,0.6377919,1.904941,-0.5719502,-0.62426627,-0.60698503,-3.474374,2.0066648,-4.5770655,-1.4043264,-0.9651266,-1.8363365,-0.82823837,5.3408713,1.9091294,3.6977074,-2.9148972,1.0305631,0.7866745,0.69572634,-5.798108,5.0322003,-1.9050741,-1.6497148,-6.1480927,-2.883545,10.151073,6
74,4.2265596,5.6647882,3.4588983,-0.30025777,-2.538524,-1.1055025,-4.2067065,1.8242066,-1.458286,-3.6650922,-0.76151127,-2.129312,-1.0067558,-3.215408,1.3944397,0.6883059,-0.7151093,-0.71340907,6.1777616,-1.2859191,5.554887,-8.346873,-0.49842045,-4.9409056,-3.8494427,-0.63142926,-3.8942158,13.119309,2
75,0.15581791,-5.0452166,2.8628867,-1.6271285,2.4030445,-1.522055,-0.33933204,-3.1861298,0.5882223,-2.9604616,-2.713417,-0.8493656,2.1978688,-1.3452135,2.9641519,0.9878402,2.079179,2.3316126,-2.9263127,4.6327314,2.646912,-2.037047,1.8209608,-2.5461774,2.2621493,-5.847522,1.224003,7.6142893,3
76,2.502464,-10.023439,2.6085007,-5.0689754,2.7417378,-3.645015,-6.2908173,2.772726,3.0527284,-0.16298676,-7.8742285,-3.4693763,-0.037310906,-3.3462234,-5.6820445,-4.8141427,-2.297522,16.335394,-3.6262944,3.8424623,4.7354465,2.2507122,-3.6406715,-5.8462033,-5.9508324,-2.1288586,-4.0228443,-1.7977804,1
