,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
21,-10.65169,11.577584,6.5380244,-25.829212,-15.488695,-4.1033506,14.518939,27.19918,1.1185669,14.006758,11.1854725,6.148335,-8.128359,-3.5246491,-45.232395,-29.878021,-0.24580692,-11.728237,-4.12512,-14.502081,-11.131666,-20.257853,-12.399957,-16.62102,-10.29415,-16.565855,8.336376,3.9777248,0
22,-7.9121866,9.176907,21.121881,-4.8114734,-16.762632,-11.783507,10.799056,9.559482,-2.14402,-12.533927,16.392643,8.040277,2.2198238,-5.155813,-7.0845385,-21.13843,-6.517508,-13.095461,-2.757866,-10.405755,-5.2768154,-14.615298,-8.713183,-13.504841,-14.4884815,-21.038147,11.6792345,10.27153,4
23,-24.826782,-12.857825,-35.85643,-30.10688,55.02548,-5.967435,5.884484,31.07323,42.74741,43.88906,-6.2738686,-14.821624,7.1681395,28.42662,-36.133316,11.256318,-7.330449,-6.170462,-21.461388,-18.537497,-20.265263,-18.885744,-20.044544,-8.279381,-10.989301,-2.3128219,11.986642,1.349926,9
24,-13.480024,-4.3538127,37.17102,1.2126248,-10.809657,-23.99819,10.407187,-8.387688,20.98325,-31.15313,14.430662,-8.437738,21.230284,10.5929575,2.8262448,-10.715678,-9.437867,-13.845553,-5.359816,-12.922356,-0.10914988,-10.902522,-11.035972,-5.840121,-20.446846,-20.296333,12.378701,12.004106,5
25,1.9862921,5.3004956,21.381708,7.0711403,-20.89414,-4.720419,7.4446564,-1.1246027,-10.047251,-19.272688,11.575228,5.813221,0.24796718,-5.3748302,3.5675955,-10.302357,-8.864961,-15.477418,-1.0942516,-6.949738,-4.861603,-10.166231,-8.542619,-12.293714,-15.020658,-22.23339,11.129246,11.108236,2
26,-4.5496135,-7.5341115,18.729513,1.4171312,-4.551593,-11.668144,2.5652854,-14.248228,16.077461,-20.17161,1.004107,-13.606769,15.663066,10.035604,3.1721187,1.608996,-10.746,-14.953216,-6.72288,-10.668882,-4.6226263,-7.7507977,-13.538196,-5.7036886,-17.731262,-18.089342,11.3596325,12.602646,4
27,-9.428747,3.7645767,4.6271515,-11.994494,-0.30378312,-8.114619,10.75529,17.476002,8.640604,8.684458,13.230921,5.1233544,-2.273001,2.83452,-21.338654,-12.532422,-5.599294,-11.285144,-7.2515435,-12.353474,-10.321611,-16.631386,-11.4269285,-13.175528,-13.036643,-15.768855,10.972687,9.8655815,0
28,-15.766364,-10.300442,-23.401419,-22.770706,36.828457,-3.0534892,4.1206627,21.614454,31.650473,30.905779,-7.7499037,-14.359545,5.2951117,22.285652,-31.713774,11.212376,-7.320307,-9.322099,-16.88573,-15.905045,-17.388733,-15.895633,-18.81514,-8.337366,-11.608915,-6.0588746,10.682672,1.5409222,9
29,-10.985489,17.444227,9.2333355,1.6999589,5.3200865,-21.74761,11.97782,21.983711,2.5653865,2.7025228,44.645428,36.17099,-5.2346473,-11.865549,17.723993,-17.598558,-10.394389,-7.6198845,-7.243378,-7.973211,-7.4685216,-18.8454,-1.5679584,-17.419064,-14.644352,-20.851822,13.1246195,8.471494,6
30,-5.9304433,14.025609,-8.133684,1.668498,15.191366,-12.325334,4.4681263,17.713726,1.0347935,13.471163,33.461395,31.53479,-7.505097,-10.493102,20.043419,-6.694739,-12.036874,-7.880552,-9.526871,-6.4433126,-11.526404,-16.413198,-3.8520293,-16.942421,-12.485806,-18.367193,12.076112,8.013314,6
31,14.6990385,-11.277176,-8.338807,6.204104,-1.3275744,9.925182,-11.587267,-31.014801,3.1517935,-11.620146,-21.672375,-24.562492,7.986455,5.5674562,12.456603,23.401789,-14.053353,-18.21127,-7.1750546,-5.334305,-10.44805,-0.14796709,-17.017084,-5.0455813,-13.758669,-16.517557,9.034729,13.564647,5
32,-13.691928,11.304388,19.808931,-1.3240088,-4.8265753,-21.189337,12.80492,14.111484,4.9261413,-10.199235,31.938492,19.708094,3.4859512,-6.0169067,8.231122,-21.703495,-8.85255,-9.9449415,-5.402218,-10.229211,-4.7505975,-16.78218,-5.201122,-14.281581,-15.904963,-21.200132,12.7519655,9.384818,4
33,22.534594,5.2955356,-16.809542,13.58039,-2.1646187,16.460844,-12.1937065,-13.297799,-19.172308,1.6000221,-10.130646,5.000546,-7.156768,-10.631079,22.277258,19.681879,-14.35821,-16.884182,-5.124675,-0.17329599,-13.450925,-3.1583674,-10.759475,-12.580688,-9.895459,-18.849163,8.306139,11.679749,5
34,-19.750216,-12.179807,-31.22362,-29.893433,49.38837,-3.3167577,3.170987,28.205948,38.32997,40.07556,-12.935598,-18.800179,7.2560177,27.554022,-39.07026,18.501925,-7.042753,-8.412371,-20.087168,-17.674658,-19.908138,-17.096647,-20.903465,-7.44585,-10.694046,-2.6530576,11.636483,1.7650963,9
35,-5.301304,16.214058,-19.525854,-8.552154,10.439154,-2.0471785,-0.73394024,17.889196,-9.785711,18.360376,18.792599,24.215374,-9.264503,-14.940119,10.362201,-13.4653425,-10.247249,-8.850101,-8.380734,-6.678816,-14.279469,-15.861871,-6.857426,-18.490007,-8.740914,-17.972702,11.2156515,8.656831,2
36,-9.088161,-8.230175,27.214006,-1.2963337,-7.1917973,-16.462957,5.664127,-12.100559,19.555443,-24.509098,4.0749707,-15.590092,18.376371,12.603049,-2.108074,-2.0563343,-9.597207,-14.882582,-6.299174,-12.419849,-2.907425,-9.023679,-13.642414,-5.0066442,-18.895184,-18.307562,11.898897,12.324011,4
37,-33.683052,3.3451505,-42.595825,-30.068512,43.23051,-12.162229,5.9319468,30.227016,25.345154,40.20292,21.495596,13.943891,3.5895102,2.6093588,-3.8910127,-31.762295,-8.869141,-0.93480206,-18.1533,-15.951109,-18.028744,-22.791433,-11.704189,-16.703798,-9.164371,-10.528043,10.2192745,-1.3949386,1
38,-21.912079,-12.434411,-33.890656,-36.038567,54.584682,-2.8832092,4.3970437,35.09282,42.940838,46.607475,-16.103012,-21.571775,7.2338886,31.480175,-50.450413,21.22376,-5.6137166,-8.083979,-21.555004,-19.399328,-21.454987,-18.671846,-22.482197,-7.1968207,-10.02555,-0.35578194,11.886217,1.7176628,9
39,7.4059224,-8.6968155,-6.8838596,-0.30348095,1.5955479,5.1743517,-9.631408,-22.357765,5.5620446,-8.614487,-17.751238,-22.015343,8.657014,5.571484,6.703763,16.642958,-12.687924,-16.728603,-7.909107,-7.299193,-10.494846,-3.1730068,-16.69389,-6.0177064,-13.416334,-15.989896,9.224738,13.471877,5
40,-14.880312,5.251044,25.325443,-13.56073,-17.256744,-16.011103,17.49523,14.773631,11.569493,-7.757297,18.510288,2.7562397,4.592331,2.3699026,-27.059967,-28.838358,-3.2185514,-12.007288,-3.8597438,-14.741447,-4.9740834,-17.794424,-10.83614,-12.532826,-15.5836525,-18.98123,11.517043,10.634093,4
41,-10.553455,19.08772,4.4013467,-2.440857,4.4435787,-17.809359,11.0807295,25.35054,-3.0300593,6.8595586,41.77408,35.140236,-8.893717,-13.907056,11.861547,-18.195795,-9.419404,-7.870418,-6.80322,-7.955401,-9.061231,-19.362562,-2.2486682,-18.540653,-12.97905,-20.3975,12.805007,8.188454,6
42,2.187511,-12.7632675,-8.66769,-2.0530639,14.654171,0.36271587,-5.9888825,-14.004256,17.049437,0.6836761,-11.877456,-20.0182,8.609866,13.4777975,0.97685504,21.39224,-12.482036,-14.713515,-11.177822,-9.285857,-11.721352,-5.7766113,-16.859846,-5.2242346,-14.413826,-12.989689,10.622459,14.098437,5
43,-5.1992965,14.863406,2.134487,-1.7426434,1.9797192,-10.420852,5.720489,16.962574,-5.387487,4.3472357,25.654194,24.24052,-6.1590776,-10.89988,9.255036,-11.144931,-9.736454,-10.277793,-6.346989,-7.274132,-9.715759,-15.805667,-5.4017897,-16.494516,-12.296139,-19.631382,12.1425,8.759173,6
44,-21.20598,-0.98430175,-10.485587,-31.538824,16.982616,-8.622793,11.571116,28.786575,27.730354,28.058727,2.698064,-6.2008038,2.4381363,13.629076,-45.582806,-15.654708,-2.624087,-8.559459,-12.838201,-18.234982,-14.660151,-20.54645,-16.806572,-12.019845,-11.268421,-9.508048,8.99278,2.4324563,0
45,-19.31292,-8.782248,-26.103012,-30.473595,40.96825,-4.080597,3.9494972,27.631207,34.651695,36.611446,-10.8757715,-15.908792,5.8700786,23.4048,-40.15228,11.195489,-6.057089,-8.774272,-18.157963,-17.524124,-18.68644,-17.563206,-19.997828,-8.543342,-10.593139,-4.443794,11.076658,1.9456893,9
46,7.063547,12.444834,6.1502123,12.596732,-4.446516,-4.1176014,1.509586,3.0136487,-11.306502,-4.9068756,19.843454,22.968777,-5.912985,-11.940871,22.052893,0.96103185,-12.375212,-13.225027,-4.3909307,-3.346704,-8.37998,-10.546544,-4.9524946,-14.813207,-13.38849,-21.428278,9.167108,10.450862,3
47,-15.479181,3.660127,-34.26799,-28.392475,33.96888,1.6825657,-1.0417631,30.005606,12.647343,36.983604,-8.529338,-2.3429587,-0.37077466,6.441971,-24.344898,0.96855,-7.1711087,-8.475741,-15.313528,-13.517023,-19.712376,-17.450388,-16.413895,-13.648435,-7.138429,-8.244809,9.46397,0.95581126,9
48,-18.35112,-20.449917,15.099591,-10.832057,19.176386,-22.286243,2.5618174,-12.760518,44.154156,-11.659348,1.5337914,-27.87987,25.369802,27.938896,-7.5613647,10.897046,-10.880536,-12.24876,-13.698769,-16.46734,-5.8581643,-9.859885,-17.633253,-0.67072356,-20.104546,-12.168128,12.907142,14.273712,7
49,-3.6800058,15.746835,16.436178,0.80290514,-15.889253,-10.190442,11.506764,17.001516,-14.414902,-6.4118853,30.13615,24.01384,-9.372186,-13.406592,2.0998423,-20.061762,-7.4978313,-12.049747,-1.7493749,-7.2669096,-6.7340813,-16.136683,-4.4051523,-17.301601,-13.216974,-22.537941,11.895186,9.0202055,6
50,-17.458452,-2.5638554,-23.344145,-27.285297,31.328568,-3.8663645,5.3427515,28.133299,24.58157,34.119263,-2.9794662,-6.239998,1.243777,14.842238,-33.715637,0.4276775,-9.252185,-10.410109,-18.22908,-15.243391,-18.797224,-15.462006,-17.285412,-11.73943,-12.193928,-4.1014156,9.973102,1.6509285,9
51,-11.7883415,19.62582,-35.407707,-28.908926,18.050173,4.1525784,-9.66014,24.587044,-13.19644,28.324247,-5.362818,9.911789,-4.8560286,-15.696041,-4.3764243,-12.343399,-11.792797,-11.163435,-13.40837,-8.589657,-19.854967,-13.41465,-12.485271,-18.847794,-6.0902915,-11.017015,6.2322783,0.68442917,8
52,1.945218,-1.9570329,2.476858,-8.707517,-9.119404,4.7548027,3.0830877,3.199951,-2.6851437,0.9593153,-6.3479757,-10.20551,-3.019005,3.6348364,-22.763664,-0.4025669,-9.751432,-17.628431,-7.5711718,-9.389856,-12.165606,-7.7821894,-15.243439,-11.118123,-14.071672,-12.545651,10.214517,11.127704,0
53,14.112659,6.3118777,-8.947972,11.763642,3.5683937,5.265545,-5.8655157,-4.7708545,-9.676692,2.7628758,4.628864,11.942155,-6.7678566,-7.9350443,20.65941,15.532611,-17.164593,-16.434435,-9.366524,-1.7833843,-13.173183,-4.1476626,-8.829418,-13.108468,-13.983597,-15.02104,8.286964,11.143462,3
54,-15.514211,25.949469,-44.338875,-47.3062,16.003075,9.041995,-11.805345,34.560173,-15.587067,39.551826,-16.406025,5.489911,-6.4190607,-18.758993,-25.231077,-20.556776,-7.9317026,-11.014595,-13.663333,-11.192049,-23.025553,-16.18643,-15.508505,-20.936808,-2.2330916,-9.163956,6.8352485,0.07753352,8
55,-15.521833,28.916689,-48.586872,-50.47507,17.746115,10.927261,-13.689881,38.634583,-20.340172,43.009964,-18.806734,6.577013,-8.288661,-21.745623,-26.367428,-20.173635,-7.6903934,-10.9488325,-13.747525,-10.867469,-24.345724,-16.691944,-15.56188,-22.047369,-0.7054599,-8.8594475,6.6338005,-0.32539466,8
56,-7.403968,-22.975155,2.7424495,-8.005487,19.33206,-10.605108,-3.3035536,-20.479622,37.791424,-7.507989,-11.950258,-35.299133,20.787228,27.351727,-7.1530724,23.720583,-15.416029,-16.38298,-16.403488,-13.3892145,-10.003611,-3.0365953,-20.16746,-0.2927006,-20.34693,-7.5206084,12.246891,15.092292,7
57,16.475258,3.0421126,-1.9393135,12.10242,-10.561444,9.24865,-5.66471,-13.660714,-15.053938,-8.267302,-3.6616533,1.8394446,-4.312793,-7.604222,15.591798,11.148602,-16.040209,-18.930338,-6.2149487,-1.9521904,-11.169159,-1.7276362,-10.768704,-11.82855,-14.389498,-16.68747,8.652578,11.826885,7
58,18.67664,6.148819,-11.820368,11.502212,-3.3618708,12.530354,-9.950698,-10.734363,-17.54007,-0.18293256,-6.386592,5.7551227,-6.454882,-10.388056,19.61056,16.224182,-17.035786,-18.37964,-7.6936293,-0.66370964,-13.650333,-1.635826,-10.538204,-12.948426,-12.614881,-15.674757,8.384115,11.677433,4
59,2.3336816,12.556321,-14.733086,4.859607,12.880643,-2.6533847,-1.1599534,10.510898,-5.491917,13.820732,20.632063,26.258366,-8.134204,-11.652346,21.976896,-0.32146546,-16.326794,-11.795389,-11.586769,-3.7675536,-14.189657,-10.106199,-5.87735,-16.728561,-13.205968,-14.7420025,11.748015,8.148839,6
60,-15.476216,-16.529238,18.161795,-7.3268533,13.362003,-21.10052,2.7483795,-12.663314,37.93829,-14.734575,3.2927146,-22.86242,23.465887,23.33584,-3.838754,9.208015,-14.394035,-14.756203,-14.785438,-14.436658,-6.302956,-6.7042084,-16.359776,-2.1677682,-22.00753,-10.370555,12.718473,13.818495,7
61,13.028052,-4.0451636,-8.721872,7.43074,1.4415917,7.721013,-8.485593,-17.616333,-1.9132735,-3.9232788,-10.557743,-8.428468,1.5513675,0.44467178,13.537005,18.613703,-16.914864,-18.262197,-9.87509,-3.9321108,-12.50378,-0.87455165,-13.797043,-8.863159,-14.943603,-13.562115,8.688083,12.621029,3
62,-0.8158155,20.023878,-0.9809293,6.496783,6.1918335,-11.734196,4.459235,18.361683,-8.690959,7.7911806,36.5637,38.29436,-10.525249,-16.596142,24.361189,-6.9107695,-15.467404,-11.080179,-9.599486,-3.7440398,-11.342147,-13.09487,-1.8163638,-18.712938,-14.474003,-17.367414,12.0451565,7.975907,6
63,-8.468951,12.216877,-21.337267,-17.986008,9.935209,0.7317702,1.076981,21.590727,-4.2840853,23.12647,7.422454,13.505256,-7.185807,-8.586831,-9.268744,-16.451677,-10.795077,-11.224453,-11.78674,-9.187349,-16.706455,-13.987974,-11.0157,-17.688522,-10.064689,-11.973581,11.12226,8.753341,3
64,-7.4257684,18.369589,4.566954,2.2440274,5.969668,-17.019386,8.898114,21.671371,-2.9135816,5.214063,40.297897,35.774433,-7.7283235,-13.526999,18.474865,-13.72568,-14.190184,-10.203805,-9.821473,-6.1696467,-10.013534,-15.008175,-2.1627975,-18.187696,-15.558329,-17.144667,12.7155485,8.361041,6
65,4.6068993,15.547837,10.89546,0.58805436,-23.51489,1.2538662,7.5287623,13.985455,-27.709377,-4.607206,19.747581,19.278606,-15.872823,-16.199034,-4.2519712,-15.2973585,-10.159746,-16.460203,-2.2577646,-4.7680855,-9.923305,-11.001299,-6.2905154,-18.32694,-13.062539,-19.195944,10.304135,9.748789,2
66,-23.243422,18.032318,-36.65166,-29.193043,25.261068,-5.916721,-0.13273498,30.638124,0.6047873,33.273552,16.706211,20.99692,-3.530434,-13.236712,-0.06641613,-30.415163,-11.669959,-6.2478075,-15.680561,-11.221619,-18.736008,-18.246534,-9.599549,-20.37042,-8.316994,-11.173758,9.291192,-0.5584173,1
67,0.6316162,10.120823,7.4910226,-12.349118,-21.863386,3.2686465,6.7729473,12.419931,-13.42052,1.7372228,3.612911,3.866542,-8.660884,-8.39267,-25.639334,-18.605696,-7.265713,-16.762499,-4.307018,-9.0104475,-11.248815,-11.361898,-11.8644285,-15.869783,-12.481056,-15.812857,9.771916,9.532264,2
68,8.0339155,-7.0852,-9.240209,2.0612736,4.8067617,5.8705344,-7.1921697,-14.217396,3.3840694,-1.2856821,-12.141898,-13.234913,3.3363845,4.7881374,5.292961,16.5665,-15.7921915,-17.62593,-10.9954,-6.097102,-12.917166,-2.1825008,-15.348681,-8.114602,-15.039709,-12.026867,9.279706,13.08339,3
69,-14.680967,-19.643019,5.012551,-13.241858,24.355724,-14.916357,2.2965024,-4.435434,40.82372,0.8551176,-4.776232,-27.315086,18.654932,28.496237,-17.976974,17.204992,-13.202688,-14.333453,-17.380314,-15.512892,-10.698047,-7.779423,-19.113707,-2.2160547,-19.938381,-6.219131,12.431128,14.539877,7
70,0.08275474,-0.17461951,6.1684165,-4.2276006,-3.9506192,-2.115767,2.5341952,1.2594352,4.1700206,-2.0026891,-0.26321444,-4.587963,1.6741543,3.5651772,-10.569765,1.6163837,-11.695444,-16.548525,-8.998796,-8.97162,-10.639629,-7.751443,-13.334694,-10.458784,-15.675253,-13.146344,10.614943,12.490228,2
71,6.528534,10.628111,1.6517189,8.3617935,-5.1625338,-0.6069829,1.5367095,5.2654896,-13.461913,-0.85288006,15.887123,19.02311,-8.69308,-10.862515,13.478168,-0.29863918,-14.559798,-15.324116,-7.0538335,-3.5166078,-10.999616,-8.13145,-6.686613,-15.427386,-14.426661,-16.957544,9.311045,10.4767,6
72,-13.421167,26.976042,-48.622147,-45.949852,19.289051,11.318804,-14.892137,34.814518,-20.714554,40.557396,-19.41306,5.980939,-7.386938,-20.6429,-20.364664,-15.270619,-9.023501,-11.358983,-13.914287,-9.867189,-24.051577,-15.226698,-15.363891,-21.214705,-1.2954371,-9.002493,6.5290694,-0.44050366,8
73,-13.836708,21.418283,-42.03536,-37.987675,18.883669,7.6399927,-11.959593,28.270113,-14.601342,34.01378,-13.10206,5.83362,-5.0724683,-16.778084,-13.626,-15.219197,-10.27853,-11.13234,-13.882403,-9.790947,-21.79717,-14.252909,-14.490507,-19.547033,-3.9913762,-9.781118,6.895128,0.15335895,8
74,-17.172955,3.5411108,-11.559624,-30.530527,14.151718,-5.6945333,8.963166,29.566336,19.458904,27.540358,0.6717489,-2.8048062,-0.55554,8.607228,-42.199627,-12.959659,-6.3881826,-11.354969,-14.487628,-15.881746,-16.353252,-16.97828,-16.176926,-13.520724,-12.183183,-6.9744945,9.069083,2.3263307,0
75,9.345365,7.5591645,10.758921,-1.3245085,-34.5079,11.18799,4.9173546,1.3843517,-30.647827,-11.644363,-0.22098121,0.41869757,-12.188638,-11.54116,-15.5578,-14.563714,-8.877173,-19.817356,-0.1684348,-5.3639917,-9.7511835,-6.9092417,-11.301571,-15.596023,-12.631779,-18.842327,9.830735,10.147945,2
76,-14.298328,-6.4136004,-1.8936087,-26.725243,12.863056,-6.0505924,7.395963,17.95005,26.588366,18.140484,-6.9124947,-17.284424,4.96167,18.320404,-45.972218,-0.27414036,-7.0025926,-13.906886,-14.498773,-16.575848,-14.467609,-13.50009,-19.009518,-8.774917,-14.755662,-5.9865723,9.280701,2.470263,9
77,7.2926884,6.4001617,-13.282707,4.107449,7.3939075,3.338583,-6.696145,-1.9018176,-6.2899594,5.923669,2.3527312,9.00165,-3.4727724,-7.4810305,17.232922,8.904802,-16.456272,-15.145643,-10.674934,-3.7244864,-13.8600855,-5.607728,-10.016081,-13.289493,-13.192866,-14.124711,8.262043,11.19906,3
78,0.2958821,5.158797,6.4556375,7.8792458,2.7533123,-9.687034,1.7765743,-1.5288664,3.7117715,-5.8159513,17.607607,13.407752,2.4910345,-3.4720747,19.31615,1.1205262,-16.017357,-14.150044,-9.918807,-5.74428,-8.897142,-7.6986465,-7.5867834,-12.043208,-17.292221,-16.00727,10.916646,10.28513,3
79,-8.265547,21.013403,-37.471428,-35.934364,12.891056,10.342834,-12.483293,25.068626,-16.520702,31.094604,-18.053972,2.8624282,-5.808244,-16.197336,-17.732178,-10.466739,-9.758683,-13.018203,-12.535346,-9.131396,-21.310823,-12.744668,-15.233322,-18.77037,-4.167542,-10.052731,6.607694,0.59468496,8
80,-18.699299,22.705694,-47.154873,-45.167492,22.637007,7.2266273,-10.411515,34.510284,-10.98645,41.077736,-13.358035,6.160996,-4.797673,-15.867871,-21.066093,-20.670948,-8.9230585,-9.7469635,-15.170798,-11.589386,-23.167479,-16.514315,-15.304246,-20.430496,-3.000621,-8.432552,6.9229918,-0.39115897,8
81,-12.026501,2.63114,-16.265491,-24.560364,11.246669,-0.92134076,2.767159,17.493073,12.188474,21.98548,-2.7845945,-4.0361805,0.02740509,3.7302709,-27.408012,-11.645698,-8.876093,-12.288424,-13.470592,-13.153055,-16.148542,-13.417561,-15.815736,-13.347254,-11.808506,-8.873199,9.178104,2.0032701,1
