,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
10,2.7960703,-0.31120884,-0.7385491,3.91344,3.9171643,0.9710251,-3.8582582,-3.1752164,-1.8520808,1.546557,-3.05331,-8.787009,2.1396968,7.9548736,3.1182904,-2.5245922,-17.892126,-15.634341,-11.552111,-12.335903,-13.738657,-4.671959,-18.862436,-0.009472898,-9.783211,-12.839142,15.161119,0.9596123,test,7
11,3.3669405,3.8802679,-0.71534246,9.227215,2.6625745,3.7299705,-1.3845962,-2.7675052,2.9230454,3.9678626,2.5345323,-2.6115248,5.8596706,5.7758985,-2.3106122,0.030700535,-19.359255,-18.69456,-17.534842,-17.374874,-21.235832,-1.4305105e-06,-19.794212,-13.691963,-16.915108,-15.71679,12.4182825,2.0677898,test,5
12,-0.976491,-1.4969246,1.0511478,-1.5617617,-0.30656427,0.015649198,-0.7758925,1.0722979,1.1125349,-2.1288533,0.90111643,-0.19232494,1.6440245,-1.1769835,-1.2097628,-2.2496603,-1.5130222,-5.3804445,-0.9123821,-3.4748044,-4.076903,-6.8628783,-1.1621575,-5.773033,-4.8501787,-7.0552807,-2.0528572,-0.89587325,test,6
13,-3.5245354,0.276235,-4.6100554,-4.6953025,-6.0906425,-0.627542,-0.031394545,0.04247211,5.5861297,-4.0291257,4.436619,6.3723063,-2.0071108,-1.121308,0.9094723,-3.639898,-4.022463,-6.880256,-11.187633,-2.909341,-6.360633,-14.411637,-0.078177266,-16.267405,-11.693976,-17.196608,-0.71202725,10.597753,test,6
14,-2.7478135,0.79833275,2.4475281,2.85931,3.6350443,-2.202196,-3.475614,-2.535476,5.191158,3.9483595,-0.8888932,-4.4390197,-2.164705,-1.4433029,0.9578977,-2.150195,-11.832014,-16.613602,-9.024098,-9.770272,-9.583227,-7.826448,-11.191841,-10.280718,-0.00070797175,-11.89377,5.6139135,3.100933,test,8
15,5.3829207,2.5804126,-6.66977,-7.17944,-5.8418093,-0.17789064,-1.0110325,1.4326998,-1.420756,-2.0228894,5.464373,3.2318666,-3.0407772,1.5094588,-0.14916506,6.0364623,-11.048163,-3.2424403e-05,-19.615751,-12.080914,-11.727667,-14.069936,-13.282395,-16.160402,-18.560154,-16.271492,0.45900708,17.733273,test,1
16,1.9610776,3.1738803,-0.8905162,6.8768873,2.0147963,2.25262,-2.4562273,-1.2179657,1.8422508,2.2740853,1.5271103,-3.6489725,4.1506667,6.211185,-1.281285,-0.3266421,-14.960185,-14.3134,-12.602802,-13.8386,-14.668491,-0.00019119342,-15.095971,-8.62383,-12.328504,-13.85985,12.939377,1.6609477,test,5
17,2.3148186,-4.0392337,-3.5494556,-5.629213,-1.1416148,-1.2862642,-0.17046896,-3.6878912,3.0880625,0.9835023,-0.29207736,2.655853,-0.9137177,0.011550492,3.9566054,0.03536427,-7.5293307,-6.882111,-11.023707,-0.002221499,-8.180082,-11.828912,-9.857886,-9.65545,-8.753592,-9.461283,1.4872848,8.214678,test,3
18,-6.034335,-4.021729,-1.2264252,-3.0224392,1.9471906,-3.551483,-3.2639394,2.7104897,2.0647883,-3.7376208,-4.00007,-0.2660868,5.6000986,0.2958961,0.042694606,-1.5867671,-7.556016,-15.582499,-0.078035265,-6.119532,-2.6478338,-15.563412,-6.4864154,-12.025039,-11.4214525,-17.072996,-5.110874,8.168618,test,2
19,-0.88204277,-4.930939,3.787895,-6.5212917,-3.741435,-0.82803166,-2.3527324,3.4325144,6.691179,-0.9020881,7.8827405,4.6489167,2.2750568,-2.6187546,-2.419482,-2.413326,-0.0032302365,-11.76434,-9.006885,-8.268817,-13.333482,-18.892042,-5.8660283,-23.566502,-12.894717,-20.46276,-0.055775493,11.897889,test,0
20,3.4294672,4.741249,2.1966143,10.561415,3.4901712,3.419967,-1.9188972,-2.626485,1.5705612,4.6039004,1.9983188,-5.6173744,2.84902,5.2993064,-2.2023907,-0.4887861,-20.289099,-19.166044,-17.790236,-20.544302,-21.740948,-2.3126335e-05,-20.593489,-10.862892,-12.719833,-13.890776,12.727832,2.2819924,test,5
21,-1.6694934,-7.5978527,-2.9441524,-5.213577,0.33938253,-1.4195023,0.02442133,-2.9431465,5.4954686,-1.7419668,-3.022192,3.5429049,5.447407,-0.0101629365,3.1316385,-3.6020682,-8.885751,-16.826385,-7.135282,-0.0010443239,-9.819814,-17.463953,-9.832467,-14.528182,-15.089677,-16.115335,0.47136384,8.312956,test,3
22,5.15377,0.30343372,1.8282416,4.6039157,1.5481789,4.012217,-0.28268892,-3.620624,-1.2180138,1.7219167,1.1347106,-4.8043227,1.376281,3.9072871,0.06089277,-3.063614,-11.097368,-9.345154,-10.457909,-9.636951,-15.354031,-0.5688968,-12.134598,-0.8459439,-7.867092,-5.4935904,13.948812,1.7907046,test,5
23,-7.842571,-1.113326,-2.4215765,-1.7423195,-0.7023458,-2.2416549,-0.7188576,4.343377,-0.19449699,-6.4562964,-3.2519646,2.267009,3.9476044,-0.686271,-1.5930948,-1.5898168,-7.2476482,-12.529293,-0.7330628,-8.175708,-1.1079922,-15.304724,-1.6695027,-12.282642,-13.879236,-15.530546,-4.241838,7.495979,test,2
24,-9.240743,-2.495254,0.0906848,-3.6960468,-0.44885507,-4.2627335,-2.8538833,5.9453034,3.5338318,-4.864994,-1.1000867,2.8832319,3.8611991,-2.0261045,-2.2585597,-0.97562027,-4.553893,-15.179626,-0.44262156,-8.875528,-1.4023956,-18.729298,-2.2929327,-18.755299,-11.899805,-20.072851,-4.876935,7.7750335,test,2
25,-3.294022,-2.2273939,-0.8196414,-4.293033,-4.371503,0.36745384,-1.6489784,0.39327604,7.927054,-3.7015395,5.9469867,4.2725625,1.6620187,-1.6412821,-1.3820767,-6.498131,-1.4421135,-11.260621,-7.6712403,-3.5837388,-9.926471,-14.957035,-0.307531,-18.06766,-11.282175,-20.022657,-0.14835416,10.725056,test,0
26,4.42884,1.5050695,1.281949,5.968097,3.6053488,3.150823,6.129966,-6.1870294,-7.502256,2.2010465,-6.4606066,-2.5837672,-4.929099,-2.910232,2.2484798,0.4015193,-26.016172,-15.778971,-20.530022,-18.610321,-20.889711,-11.593073,-20.9998,-5.1190534,-13.42217,-0.006010671,15.943914,5.0670915,test,9
27,-0.3668144,-3.8979099,4.4645557,-4.948211,-2.1152937,-0.17224224,-1.7617254,1.4599113,3.7128892,-1.245499,4.9139886,0.7842017,-0.8965924,-3.031345,-0.9095132,-4.527601,-0.05463368,-8.587102,-5.764047,-6.0230765,-10.155615,-14.940478,-3.1274724,-12.892231,-5.64125,-12.907167,0.06861487,11.286587,test,0
28,2.8188064,3.194009,1.8679131,6.3312316,2.0742435,3.4658496,5.8001833,-5.717937,-4.059117,2.4854379,-3.2933037,-0.94678444,-6.0323176,-3.8096797,1.3440801,-0.6654215,-20.967638,-13.32048,-19.046923,-15.866538,-18.523844,-8.414687,-15.206914,-6.493772,-9.192996,-0.0018398515,16.309393,5.257198,test,9
29,3.0408626,-6.6718526,-3.5557356,-5.9897027,-1.2635763,-0.079512715,0.77304536,-3.1696904,3.370384,-0.60226196,-0.037771344,4.562786,4.4664307,0.44025493,2.5135412,-1.0978498,-7.305604,-10.045826,-9.946684,-0.000798979,-11.658304,-14.083218,-10.823026,-13.223098,-16.036991,-12.355971,1.8185009,8.86816,test,3
30,-1.9506356,-5.934461,3.871095,-8.101939,-4.7775264,-0.96114683,-2.3195047,4.2343183,6.8539386,-2.8998117,8.090243,5.3240385,2.857858,-2.7157412,-2.5964177,-4.112913,-0.005105909,-13.792025,-9.276276,-9.191967,-14.409584,-23.418688,-5.3193808,-25.903471,-15.991156,-24.237371,0.3657136,12.208402,test,0
31,7.255775,2.795714,-7.998586,-8.000347,-6.1648145,-0.048844285,-0.07049525,0.58277905,-3.9728117,-2.0921006,4.5256557,2.8394096,-4.973535,1.774465,1.0562048,7.682521,-15.827456,-1.072883e-06,-24.617258,-15.092863,-14.58836,-17.088509,-17.987934,-16.29957,-21.90884,-16.384264,0.80236995,18.769072,test,1
32,4.0509458,0.17447844,-0.3287473,5.112761,3.314378,2.7243078,0.09206122,-4.013179,-3.459901,1.4730427,-3.200693,-5.6190996,1.5309952,4.882256,1.660578,-1.4897876,-17.16313,-12.629316,-11.7970705,-11.575792,-14.597328,-2.9576054,-16.492254,-0.0558639,-10.683302,-6.055321,15.556334,1.4807538,test,7
33,-4.0771976,-1.7622367,-1.5924549,-4.3556695,-1.4934747,-2.4141352,-2.2236514,1.5615242,4.35418,-2.6949668,0.74550194,2.14595,1.3747638,-1.181331,0.2174981,-1.8693091,-1.904432,-7.7073812,-2.2910979,-1.8194983,-1.6597993,-11.577814,-0.9279311,-11.434998,-6.3137007,-13.479103,-0.7373634,8.77104,test,0
34,4.211861,3.5911596,0.092034124,7.555452,1.33694,4.235733,-0.6155597,-3.2177603,4.2801547,4.0230207,4.4521146,-1.3298757,3.5136335,3.107756,-2.724385,-0.5555227,-15.287676,-14.961231,-17.00649,-14.508966,-20.634949,-5.6028207e-06,-16.052256,-13.8426695,-13.453603,-13.067033,12.609032,2.65588,test,5
35,-6.907868,-4.2350345,1.2879126,-1.8794533,1.7585318,-2.5201128,-2.077783,5.416753,0.88157344,-5.185678,-3.3892105,0.98417467,8.082909,-0.862861,-3.0088239,-1.266748,-8.329051,-18.98522,-0.0033250542,-11.800389,-6.0576477,-18.80044,-7.221631,-17.188347,-17.052025,-19.355854,-5.719454,7.473642,test,2
36,-7.9095516,1.6947546,-4.442886,-2.127121,-1.5749869,-3.7223122,-0.7860199,3.8355474,0.43101472,-5.046646,-2.8293738,3.1837857,0.6837372,-1.093723,-0.81019336,1.280022,-9.611943,-10.714391,-5.050566,-9.290444,-0.04697183,-15.087572,-3.2366662,-14.555864,-12.691169,-15.9439945,-3.0761735,7.9158416,test,4
37,2.3951938,7.575377,1.1442119,11.975577,3.588285,3.3923025,-0.7323479,-1.7866038,0.719481,4.9146037,1.7085319,-4.354894,1.8150479,3.1961734,-3.694053,2.088969,-23.15953,-19.101223,-19.85366,-24.08382,-21.708035,-3.2186456e-06,-21.159725,-14.167244,-14.109421,-13.231141,12.520237,3.043729,test,5
38,0.3639978,-4.674798,-2.194728,-2.360718,0.30393672,-0.21461357,-1.1480826,-1.9772347,3.9765842,-0.27765703,-0.96829724,1.6546644,4.726713,2.256831,1.8759956,-1.7872555,-5.6733975,-10.35363,-5.0738535,-0.011581803,-7.164552,-8.03694,-7.692496,-8.590051,-10.279636,-11.084405,0.8039175,8.703452,test,3
39,-0.73461163,-2.5777676,1.5773001,-4.1449304,-5.040523,1.7432754,0.345007,1.6011153,6.3043556,-3.1757345,7.84907,5.974187,2.471524,-3.1175222,-3.1592162,-4.9155383,-0.31490993,-9.679471,-8.974844,-6.2525625,-13.521668,-15.19793,-1.3166618,-20.571281,-14.15778,-17.45779,-0.005392674,11.099506,test,0
40,2.9044855,4.1318517,1.4218502,11.225683,4.2996206,3.3913126,-2.237309,-1.8084284,2.8748598,5.349921,1.7794961,-4.503108,6.218151,6.4132705,-2.8101664,0.62850606,-21.686146,-22.43246,-18.063036,-21.369814,-22.904398,-4.7683704e-07,-23.061745,-14.728312,-16.610476,-16.958475,12.314385,2.190173,test,5
41,3.2505653,5.634634,0.77170867,11.820989,4.2446775,3.5361738,0.26370478,-2.4600031,0.45841816,5.33361,0.48314255,-3.0995917,4.638978,3.8081086,-3.285296,2.694612,-23.692307,-20.365492,-19.324732,-22.502554,-22.61447,-4.76836e-06,-22.958727,-14.663615,-17.09825,-12.366912,12.585904,3.0482364,test,5
42,-1.9118289,1.5417483,1.9946997,2.2038028,3.3904645,-1.9584383,-3.1504343,-3.3922365,2.5898244,3.3868527,-2.449857,-6.0905604,-6.181914,-1.1299211,3.1902318,-2.709341,-16.00683,-16.6758,-13.152391,-12.332009,-11.113247,-11.029317,-13.878909,-7.4769435,-0.000614216,-11.560507,6.0345173,2.787986,test,8
43,-2.4965453,-0.50971836,4.095304,-2.3378866,1.3561027,-3.5174901,-3.459486,-2.1984437,4.0803957,3.4347794,-0.011343405,-4.294028,-7.996296,-3.5651357,3.2547913,-3.277843,-12.848423,-16.957136,-14.573921,-12.578295,-12.326583,-18.303432,-13.205727,-13.196433,-1.490105e-05,-15.071824,6.0291824,2.1746578,test,8
44,0.15639785,-4.112639,-0.55049044,-5.650077,-3.242513,-0.09695323,0.16633835,1.2023406,2.5849354,-2.9658842,3.219172,4.4810624,2.4635823,-1.369528,-0.6410009,-1.6127458,-0.31387848,-5.118716,-4.797867,-1.914567,-6.857801,-12.639923,-2.2379804,-12.564692,-11.408318,-11.266503,0.37633148,10.099723,test,0
45,-8.647138,1.4514799,-2.9717078,-1.5478888,-0.2408778,-3.8977406,-0.9487348,4.714888,-1.6593267,-5.5331974,-4.702692,1.0283738,0.6399305,-1.0422109,-0.868607,1.0425751,-11.337407,-12.6223955,-3.7998955,-12.003472,-0.03363874,-16.571339,-4.5395947,-12.69266,-12.490307,-15.586265,-3.3650045,8.228184,test,4
46,3.7898102,2.552132,1.3557534,7.9832816,3.2884665,4.213679,7.135612,-5.5783076,-5.830602,3.0023007,-5.217545,-0.07353114,-2.5307076,-3.2216723,0.30011573,1.8730042,-25.329153,-16.483686,-20.562553,-19.084536,-21.63415,-8.722606,-20.219387,-9.122099,-15.614986,-0.0002724753,15.444837,5.577001,test,9
47,2.5973973,2.063578,-6.9361596,-6.8934917,-5.8034043,-0.7285984,0.55377686,0.47058052,-1.6288313,-3.532833,2.9895444,3.955472,-4.533194,-0.13389581,1.1673666,3.6078608,-9.853942,-0.00088092615,-16.449652,-8.413347,-7.871693,-14.700549,-8.426102,-12.796818,-15.36318,-13.007973,0.8201469,17.375898,test,1
48,3.8174539,7.8722935,0.02433952,12.096498,2.2546275,4.301171,-1.3398843,-0.9315603,2.3338428,4.99593,4.764352,-2.8862793,4.4754033,5.3013015,-4.6609125,2.9037538,-23.916636,-20.34315,-23.3693,-26.186247,-25.63473,0.0,-23.85223,-19.339172,-20.011724,-18.566486,12.257175,2.864214,test,5
49,-0.81168544,-3.9925148,2.1071124,-4.9432044,-3.6083724,-0.22787969,-1.4511365,2.1325786,6.219126,-1.2090801,6.806353,4.655383,2.5112214,-1.78363,-1.8275865,-2.968002,-0.025487661,-9.931349,-7.7598133,-5.556531,-11.328781,-14.871567,-3.8724263,-19.55612,-11.716001,-17.339106,0.1510634,11.543405,test,0
50,3.7215288,-1.5260785,1.0409466,2.642349,3.2067492,1.9526261,-0.30945915,-3.393459,-4.5582547,0.7527078,-4.275,-6.3611035,0.034761228,4.010111,3.0959353,-2.6296654,-17.454905,-13.963431,-12.07319,-12.455506,-15.042521,-8.456159,-17.419107,-0.00092940044,-10.55497,-7.2942157,15.825825,1.5738853,test,7
51,-3.0193954,1.5880344,5.982124,2.8573916,3.6036212,-2.222418,-3.656954,-1.0788871,4.99207,4.6739526,-0.029836819,-5.2578397,-5.060358,-3.2466722,0.20110011,-2.2235544,-14.048905,-19.910158,-12.780065,-16.249222,-13.637474,-12.687205,-13.989526,-14.467958,-1.001353e-05,-14.33582,5.434094,2.025688,test,8
52,-6.0683837,-2.475002,2.0598366,-0.11843552,1.4235141,-0.83293915,0.07807371,3.1219065,0.15668091,-4.7402797,-2.853693,0.86331564,4.7857265,-2.9827585,-2.9365768,-3.3634865,-6.999747,-15.520765,-0.04555739,-9.7396965,-5.9897523,-15.008596,-3.1930437,-12.455544,-12.02944,-12.758144,-5.0508304,6.7801456,test,2
53,-4.598299,-4.6211777,1.7293766,-1.7146068,1.3754176,-0.91548526,-0.5302898,3.5305219,0.78573084,-5.3057666,-2.4802542,1.037725,7.53353,-1.6521391,-2.9352157,-2.6768565,-6.738042,-16.45623,-0.0054708994,-9.318917,-7.6109214,-16.676424,-5.6034102,-14.316913,-15.720067,-15.565522,-5.6798997,6.9399247,test,2
54,-2.4831991,-1.2052088,-1.9163047,-2.0309622,-0.4991553,-1.7549375,-0.9604849,1.2033173,2.3139133,-0.9285181,-0.5741507,2.6892388,1.7019068,-0.32458097,-0.07501318,1.5723884,-2.8229983,-5.094882,-2.1361973,-1.6864238,-0.6068859,-6.3682766,-2.509228,-8.766939,-6.009065,-7.6907654,-0.26093462,8.712089,test,4
55,-8.112475,-0.23163493,-3.7780733,-2.4000506,0.36109915,-4.545793,-3.1315918,4.9208903,0.89456755,-4.881929,-3.9512844,0.9111411,4.1117215,1.6183639,-0.84271294,1.4805428,-10.172503,-14.1861515,-2.6607609,-10.0614395,-0.074240625,-15.542886,-6.454332,-14.489305,-14.116765,-19.675085,-3.8208687,8.197541,test,4
56,-8.921573,1.1088079,-3.9453897,-2.4580097,-0.40291753,-4.6301045,-1.7861502,5.6193633,-1.3208684,-5.906121,-4.7694993,1.4808881,1.8657675,0.029023295,-1.0097528,1.8724382,-12.107823,-13.699842,-4.312029,-12.808649,-0.015863994,-18.164179,-6.0650744,-14.9513035,-15.13254,-18.775042,-3.4640884,8.436308,test,4
57,3.2848,2.0691695,-1.9700136,-2.6636932,-3.064497,1.3041261,-0.33216974,1.3889052,-2.55528,-2.6490567,4.117792,-0.1711382,-1.4485415,-0.31475502,-1.8984704,1.6158699,-5.892591,-0.0073595364,-9.501451,-9.554471,-8.41603,-7.6708026,-5.8347187,-7.471537,-10.4280405,-8.437065,0.6041776,-3.9024441,test,1
58,-9.626266,3.048648,-3.5437906,-0.6119058,-0.28408286,-4.23081,-1.1625732,4.6918445,-1.7528331,-5.6113534,-5.0662713,0.65766245,-1.0621439,-1.1165358,-0.6114902,1.2245623,-13.611852,-13.552445,-5.6770053,-14.004003,-0.009350436,-17.068014,-5.1374493,-13.228009,-12.1747055,-16.611702,-3.2896156,8.12555,test,4
59,4.869395,0.13401365,0.18317273,4.1913924,3.4285705,2.1501272,0.77911013,-5.176445,-4.5896635,2.465412,-4.404714,-6.0728993,-1.9249116,3.4630022,3.402104,-1.2189796,-20.1615,-13.317522,-15.498096,-13.165394,-16.362337,-6.3304763,-19.326262,-0.0095501235,-9.656461,-4.872302,15.966966,1.6417881,test,7
60,-3.586924,-1.3799424,2.4987473,2.1353471,1.6763182,0.6055669,-0.1661622,0.35242724,0.92965937,-2.8793154,-1.8652529,-1.5277798,3.5354092,-1.8932937,-2.1486087,-5.1597347,-5.827908,-12.901159,-0.12381945,-6.927645,-6.677449,-8.316327,-2.2256267,-6.449641,-6.6795235,-8.552952,-4.6147723,6.7320204,test,6
61,6.0236077,-1.2196105,0.65899837,4.364906,4.372548,3.0219953,0.22466996,-5.757117,-5.7012873,1.8821898,-4.735666,-7.9893165,-0.49231097,5.089089,4.0003963,-2.6794088,-23.662237,-17.283424,-17.647993,-16.078514,-20.929619,-9.090638,-23.727533,-0.000414524,-13.575599,-8.111037,16.303951,1.0906225,test,7
62,2.799477,3.1203482,2.739108,10.167954,4.0658135,4.62892,-1.7856071,-3.392633,3.2638528,3.8976505,2.4134603,-5.39237,4.32381,4.681539,-2.4532955,-3.51203,-17.83601,-20.386957,-15.098275,-17.41451,-22.087835,-4.4344873e-05,-17.822733,-10.211789,-11.933618,-14.082609,12.584784,1.7071263,test,5
63,3.7669804,-6.0856605,-5.858584,-7.0118814,-0.71172076,-1.7310336,-0.012717772,-4.177457,2.529353,0.9293209,-1.718858,3.9568987,2.3769782,2.05001,4.952124,1.7064972,-10.860334,-9.257139,-13.195937,-0.00015901255,-10.346471,-14.31475,-15.04771,-12.176801,-15.528867,-12.373514,2.481246,8.408795,test,3
64,-6.830132,-2.5961568,2.35541,0.019668799,2.432777,-1.6187636,-0.9346552,5.2770715,-1.0731722,-5.5192256,-4.19666,-0.27903086,6.7556543,-2.1547098,-3.961689,-1.3400818,-9.944539,-18.665035,-0.0023237865,-14.379674,-6.700715,-17.739902,-6.866632,-15.118022,-15.907746,-16.349272,-5.4304976,7.0815053,test,2
65,2.780433,-0.61656255,1.5664554,2.9577003,3.3749857,1.5309772,0.5007589,-2.9586964,-4.143297,1.0871495,-3.9557743,-5.212386,-0.83758056,1.8263905,1.919452,-1.377367,-14.749313,-11.265953,-9.573142,-10.932263,-12.033159,-6.3153086,-13.966526,-0.026199771,-7.207876,-3.763476,15.762012,2.152339,test,7
66,-7.449123,0.7647361,-2.2975616,-1.4768877,-0.88488406,-2.8688462,-0.85964197,4.3816094,-0.5979018,-5.3671565,-2.783786,1.5401099,1.4474812,-0.60597324,-1.121156,-0.06680009,-7.8083777,-10.522781,-2.4222372,-9.303415,-0.21948563,-13.869846,-2.2275198,-11.403363,-11.267245,-14.20081,-3.3532643,7.766781,test,4
67,-7.199671,1.6097677,-0.7437585,-0.465095,0.7620881,-4.241168,-3.7510614,4.142367,2.809485,-1.307368,-1.5060089,-0.5383708,0.46617332,-0.66858166,-1.1753249,1.5265727,-7.2576413,-11.643484,-2.8804247,-9.674444,-0.07358009,-10.700084,-4.664127,-13.110071,-5.381994,-15.169943,-3.0959244,7.635059,test,4
68,-1.0759646,-4.9006267,4.2698226,-5.2080193,-2.7624216,0.43688038,-1.2162427,3.8792155,3.6842544,-3.6011677,5.813156,2.9565802,4.4857073,-2.8064272,-3.8027725,-4.1503234,-0.03902889,-11.535201,-4.6286006,-8.785891,-12.506899,-17.863707,-3.5634272,-18.929953,-14.054616,-17.818193,0.35940808,11.76821,test,0
69,2.548617,5.77506,0.8362803,12.104943,3.9178948,4.031829,0.67447513,-3.3805866,1.9979193,5.339271,0.587399,-2.2774246,3.6662524,3.2294827,-2.8567767,1.4582899,-23.35359,-21.056591,-19.883034,-21.169888,-22.78382,-5.0067774e-06,-21.542297,-15.070438,-15.934663,-12.287265,12.597838,3.0592637,test,5
70,3.5642502,-1.0669879,0.745977,2.2312899,2.5381181,2.0644116,0.7217426,-3.5980785,-5.9691005,-0.2528497,-4.970955,-6.246676,-1.5263842,3.6311479,3.5664907,-2.9084616,-19.558138,-14.324135,-14.170092,-14.182804,-16.010836,-11.040518,-18.054249,-0.0005820487,-12.090147,-7.4909983,16.180744,2.2949963,test,7
71,-6.057051,1.7239901,-2.8774939,2.0124738,2.062493,-2.3251405,-1.0004997,3.5220928,-2.8383143,-3.4995658,-6.021172,-0.8795571,3.2151225,1.0607073,-1.3229258,2.459308,-12.074846,-11.421917,-1.7876438,-11.004136,-0.1858119,-8.656505,-6.5796604,-7.4557934,-11.213983,-10.448262,-4.130246,8.408456,test,2
72,4.6882997,-0.09481615,3.5115957,5.5267205,3.3184974,3.8436139,4.7043324,-4.5153804,-5.6995697,2.2369132,-3.7316,-2.660124,-1.5143471,-1.2940006,0.68818355,-0.78147745,-18.759615,-13.602953,-14.892602,-15.231064,-19.066076,-7.6587634,-16.951998,-3.8780935,-11.401313,-0.02140259,16.07167,4.3172708,test,9
73,-3.6747417,-4.748825,-0.8004967,-3.7708077,1.7108189,-2.340816,-2.2426946,2.507846,0.6335176,-4.158789,-3.847589,-0.6409438,6.2457404,0.29624665,-0.11696365,-1.5197837,-7.016971,-13.684452,-0.020208655,-5.8233733,-4.185872,-15.274199,-7.0121837,-10.20082,-12.677201,-14.992521,-5.1275487,8.091819,test,2
74,1.9952234,-6.42395,-4.0822473,-5.685092,-0.6312565,-0.7665584,0.35037243,-4.4506145,4.342794,-0.10238653,-1.0597515,3.2479997,2.7442455,0.56302583,3.8124404,-1.8120222,-9.555863,-12.167817,-11.365508,-0.00010823618,-11.626262,-14.977523,-11.987007,-12.697253,-14.179935,-13.460115,1.5241641,8.741807,test,3
75,8.518801,1.9791894,-8.246543,-7.692921,-5.971443,0.649933,0.4490371,0.09232122,-3.7741294,-1.9381076,4.789849,3.3163397,-2.931774,1.9093143,0.3528943,7.904905,-15.556132,-1.3113013e-06,-24.217392,-14.297589,-15.940253,-15.93348,-18.626066,-16.720802,-23.743387,-15.830214,0.84129494,18.74802,test,1
