,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
61,6.0236077,-1.2196105,0.65899837,4.364906,4.372548,3.0219953,0.22466996,-5.757117,-5.7012873,1.8821898,-4.735666,-7.9893165,-0.49231097,5.089089,4.0003963,-2.6794088,-23.662237,-17.283424,-17.647993,-16.078514,-20.929619,-9.090638,-23.727533,-0.000414524,-13.575599,-8.111037,11.60551,5.9591427,test,7
62,2.799477,3.1203482,2.739108,10.167954,4.0658135,4.62892,-1.7856071,-3.392633,3.2638528,3.8976505,2.4134603,-5.39237,4.32381,4.681539,-2.4532955,-3.51203,-17.83601,-20.386957,-15.098275,-17.41451,-22.087835,-4.4344873e-05,-17.822733,-10.211789,-11.933618,-14.082609,13.902304,2.8677588,test,5
63,3.7669804,-6.0856605,-5.858584,-7.0118814,-0.71172076,-1.7310336,-0.012717772,-4.177457,2.529353,0.9293209,-1.718858,3.9568987,2.3769782,2.05001,4.952124,1.7064972,-10.860334,-9.257139,-13.195937,-0.00015901255,-10.346471,-14.31475,-15.04771,-12.176801,-15.528867,-12.373514,-0.6235204,8.111057,test,3
64,-6.830132,-2.5961568,2.35541,0.019668799,2.432777,-1.6187636,-0.9346552,5.2770715,-1.0731722,-5.5192256,-4.19666,-0.27903086,6.7556543,-2.1547098,-3.961689,-1.3400818,-9.944539,-18.665035,-0.0023237865,-14.379674,-6.700715,-17.739902,-6.866632,-15.118022,-15.907746,-16.349272,-7.042465,3.437798,test,2
65,2.780433,-0.61656255,1.5664554,2.9577003,3.3749857,1.5309772,0.5007589,-2.9586964,-4.143297,1.0871495,-3.9557743,-5.212386,-0.83758056,1.8263905,1.919452,-1.377367,-14.749313,-11.265953,-9.573142,-10.932263,-12.033159,-6.3153086,-13.966526,-0.026199771,-7.207876,-3.763476,12.642305,6.17199,test,7
66,-7.449123,0.7647361,-2.2975616,-1.4768877,-0.88488406,-2.8688462,-0.85964197,4.3816094,-0.5979018,-5.3671565,-2.783786,1.5401099,1.4474812,-0.60597324,-1.121156,-0.06680009,-7.8083777,-10.522781,-2.4222372,-9.303415,-0.21948563,-13.869846,-2.2275198,-11.403363,-11.267245,-14.20081,-5.101502,4.7179923,test,4
67,-7.199671,1.6097677,-0.7437585,-0.465095,0.7620881,-4.241168,-3.7510614,4.142367,2.809485,-1.307368,-1.5060089,-0.5383708,0.46617332,-0.66858166,-1.1753249,1.5265727,-7.2576413,-11.643484,-2.8804247,-9.674444,-0.07358009,-10.700084,-4.664127,-13.110071,-5.381994,-15.169943,-4.9707932,4.9339185,test,4
68,-1.0759646,-4.9006267,4.2698226,-5.2080193,-2.7624216,0.43688038,-1.2162427,3.8792155,3.6842544,-3.6011677,5.813156,2.9565802,4.4857073,-2.8064272,-3.8027725,-4.1503234,-0.03902889,-11.535201,-4.6286006,-8.785891,-12.506899,-17.863707,-3.5634272,-18.929953,-14.054616,-17.818193,-5.040917,9.325333,test,0
69,2.548617,5.77506,0.8362803,12.104943,3.9178948,4.031829,0.67447513,-3.3805866,1.9979193,5.339271,0.587399,-2.2774246,3.6662524,3.2294827,-2.8567767,1.4582899,-23.35359,-21.056591,-19.883034,-21.169888,-22.78382,-5.0067774e-06,-21.542297,-15.070438,-15.934663,-12.287265,15.130944,3.3965764,test,5
70,3.5642502,-1.0669879,0.745977,2.2312899,2.5381181,2.0644116,0.7217426,-3.5980785,-5.9691005,-0.2528497,-4.970955,-6.246676,-1.5263842,3.6311479,3.5664907,-2.9084616,-19.558138,-14.324135,-14.170092,-14.182804,-16.010836,-11.040518,-18.054249,-0.0005820487,-12.090147,-7.4909983,12.52303,6.587971,test,7
71,-6.057051,1.7239901,-2.8774939,2.0124738,2.062493,-2.3251405,-1.0004997,3.5220928,-2.8383143,-3.4995658,-6.021172,-0.8795571,3.2151225,1.0607073,-1.3229258,2.459308,-12.074846,-11.421917,-1.7876438,-11.004136,-0.1858119,-8.656505,-6.5796604,-7.4557934,-11.213983,-10.448262,-5.2413993,3.7145903,test,2
72,4.6882997,-0.09481615,3.5115957,5.5267205,3.3184974,3.8436139,4.7043324,-4.5153804,-5.6995697,2.2369132,-3.7316,-2.660124,-1.5143471,-1.2940006,0.68818355,-0.78147745,-18.759615,-13.602953,-14.892602,-15.231064,-19.066076,-7.6587634,-16.951998,-3.8780935,-11.401313,-0.02140259,14.150999,7.8083396,test,9
73,-3.6747417,-4.748825,-0.8004967,-3.7708077,1.7108189,-2.340816,-2.2426946,2.507846,0.6335176,-4.158789,-3.847589,-0.6409438,6.2457404,0.29624665,-0.11696365,-1.5197837,-7.016971,-13.684452,-0.020208655,-5.8233733,-4.185872,-15.274199,-7.0121837,-10.20082,-12.677201,-14.992521,-6.2263236,3.382842,test,2
74,1.9952234,-6.42395,-4.0822473,-5.685092,-0.6312565,-0.7665584,0.35037243,-4.4506145,4.342794,-0.10238653,-1.0597515,3.2479997,2.7442455,0.56302583,3.8124404,-1.8120222,-9.555863,-12.167817,-11.365508,-0.00010823618,-11.626262,-14.977523,-11.987007,-12.697253,-14.179935,-13.460115,-1.6169991,7.8448257,test,3
75,8.518801,1.9791894,-8.246543,-7.692921,-5.971443,0.649933,0.4490371,0.09232122,-3.7741294,-1.9381076,4.789849,3.3163397,-2.931774,1.9093143,0.3528943,7.904905,-15.556132,-1.3113013e-06,-24.217392,-14.297589,-15.940253,-15.93348,-18.626066,-16.720802,-23.743387,-15.830214,1.7203653,17.257433,test,1
