,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
39,-0.73461163,-2.5777676,1.5773001,-4.1449304,-5.040523,1.7432754,0.345007,1.6011153,6.3043556,-3.1757345,7.84907,5.974187,2.471524,-3.1175222,-3.1592162,-4.9155383,-0.31490993,-9.679471,-8.974844,-6.2525625,-13.521668,-15.19793,-1.3166618,-20.571281,-14.15778,-17.45779,-1.0251856,5.003745,test,0
40,2.9044855,4.1318517,1.4218502,11.225683,4.2996206,3.3913126,-2.237309,-1.8084284,2.8748598,5.349921,1.7794961,-4.503108,6.218151,6.4132705,-2.8101664,0.62850606,-21.686146,-22.43246,-18.063036,-21.369814,-22.904398,-4.7683704e-07,-23.061745,-14.728312,-16.610476,-16.958475,11.745745,4.6404953,test,5
41,3.2505653,5.634634,0.77170867,11.820989,4.2446775,3.5361738,0.26370478,-2.4600031,0.45841816,5.33361,0.48314255,-3.0995917,4.638978,3.8081086,-3.285296,2.694612,-23.692307,-20.365492,-19.324732,-22.502554,-22.61447,-4.76836e-06,-22.958727,-14.663615,-17.09825,-12.366912,11.879878,3.837089,test,5
42,-1.9118289,1.5417483,1.9946997,2.2038028,3.3904645,-1.9584383,-3.1504343,-3.3922365,2.5898244,3.3868527,-2.449857,-6.0905604,-6.181914,-1.1299211,3.1902318,-2.709341,-16.00683,-16.6758,-13.152391,-12.332009,-11.113247,-11.029317,-13.878909,-7.4769435,-0.000614216,-11.560507,11.589567,12.772107,test,8
43,-2.4965453,-0.50971836,4.095304,-2.3378866,1.3561027,-3.5174901,-3.459486,-2.1984437,4.0803957,3.4347794,-0.011343405,-4.294028,-7.996296,-3.5651357,3.2547913,-3.277843,-12.848423,-16.957136,-14.573921,-12.578295,-12.326583,-18.303432,-13.205727,-13.196433,-1.490105e-05,-15.071824,11.783634,13.461986,test,8
44,0.15639785,-4.112639,-0.55049044,-5.650077,-3.242513,-0.09695323,0.16633835,1.2023406,2.5849354,-2.9658842,3.219172,4.4810624,2.4635823,-1.369528,-0.6410009,-1.6127458,-0.31387848,-5.118716,-4.797867,-1.914567,-6.857801,-12.639923,-2.2379804,-12.564692,-11.408318,-11.266503,-1.9247504,4.3032036,test,0
45,-8.647138,1.4514799,-2.9717078,-1.5478888,-0.2408778,-3.8977406,-0.9487348,4.714888,-1.6593267,-5.5331974,-4.702692,1.0283738,0.6399305,-1.0422109,-0.868607,1.0425751,-11.337407,-12.6223955,-3.7998955,-12.003472,-0.03363874,-16.571339,-4.5395947,-12.69266,-12.490307,-15.586265,-5.9260864,6.038558,test,4
46,3.7898102,2.552132,1.3557534,7.9832816,3.2884665,4.213679,7.135612,-5.5783076,-5.830602,3.0023007,-5.217545,-0.07353114,-2.5307076,-3.2216723,0.30011573,1.8730042,-25.329153,-16.483686,-20.562553,-19.084536,-21.63415,-8.722606,-20.219387,-9.122099,-15.614986,-0.0002724753,14.678623,0.803052,test,9
47,2.5973973,2.063578,-6.9361596,-6.8934917,-5.8034043,-0.7285984,0.55377686,0.47058052,-1.6288313,-3.532833,2.9895444,3.955472,-4.533194,-0.13389581,1.1673666,3.6078608,-9.853942,-0.00088092615,-16.449652,-8.413347,-7.871693,-14.700549,-8.426102,-12.796818,-15.36318,-13.007973,0.5641228,-3.274413,test,1
48,3.8174539,7.8722935,0.02433952,12.096498,2.2546275,4.301171,-1.3398843,-0.9315603,2.3338428,4.99593,4.764352,-2.8862793,4.4754033,5.3013015,-4.6609125,2.9037538,-23.916636,-20.34315,-23.3693,-26.186247,-25.63473,0.0,-23.85223,-19.339172,-20.011724,-18.566486,11.595598,4.050962,test,5
49,-0.81168544,-3.9925148,2.1071124,-4.9432044,-3.6083724,-0.22787969,-1.4511365,2.1325786,6.219126,-1.2090801,6.806353,4.655383,2.5112214,-1.78363,-1.8275865,-2.968002,-0.025487661,-9.931349,-7.7598133,-5.556531,-11.328781,-14.871567,-3.8724263,-19.55612,-11.716001,-17.339106,-0.57877976,5.324295,test,0
50,3.7215288,-1.5260785,1.0409466,2.642349,3.2067492,1.9526261,-0.30945915,-3.393459,-4.5582547,0.7527078,-4.275,-6.3611035,0.034761228,4.010111,3.0959353,-2.6296654,-17.454905,-13.963431,-12.07319,-12.455506,-15.042521,-8.456159,-17.419107,-0.00092940044,-10.55497,-7.2942157,15.531502,4.7941604,test,7
51,-3.0193954,1.5880344,5.982124,2.8573916,3.6036212,-2.222418,-3.656954,-1.0788871,4.99207,4.6739526,-0.029836819,-5.2578397,-5.060358,-3.2466722,0.20110011,-2.2235544,-14.048905,-19.910158,-12.780065,-16.249222,-13.637474,-12.687205,-13.989526,-14.467958,-1.001353e-05,-14.33582,11.317625,13.705652,test,8
52,-6.0683837,-2.475002,2.0598366,-0.11843552,1.4235141,-0.83293915,0.07807371,3.1219065,0.15668091,-4.7402797,-2.853693,0.86331564,4.7857265,-2.9827585,-2.9365768,-3.3634865,-6.999747,-15.520765,-0.04555739,-9.7396965,-5.9897523,-15.008596,-3.1930437,-12.455544,-12.02944,-12.758144,-5.5836897,8.385443,test,2
53,-4.598299,-4.6211777,1.7293766,-1.7146068,1.3754176,-0.91548526,-0.5302898,3.5305219,0.78573084,-5.3057666,-2.4802542,1.037725,7.53353,-1.6521391,-2.9352157,-2.6768565,-6.738042,-16.45623,-0.0054708994,-9.318917,-7.6109214,-16.676424,-5.6034102,-14.316913,-15.720067,-15.565522,-6.0526123,8.818098,test,2
54,-2.4831991,-1.2052088,-1.9163047,-2.0309622,-0.4991553,-1.7549375,-0.9604849,1.2033173,2.3139133,-0.9285181,-0.5741507,2.6892388,1.7019068,-0.32458097,-0.07501318,1.5723884,-2.8229983,-5.094882,-2.1361973,-1.6864238,-0.6068859,-6.3682766,-2.509228,-8.766939,-6.009065,-7.6907654,-3.4915578,4.0564914,test,4
55,-8.112475,-0.23163493,-3.7780733,-2.4000506,0.36109915,-4.545793,-3.1315918,4.9208903,0.89456755,-4.881929,-3.9512844,0.9111411,4.1117215,1.6183639,-0.84271294,1.4805428,-10.172503,-14.1861515,-2.6607609,-10.0614395,-0.074240625,-15.542886,-6.454332,-14.489305,-14.116765,-19.675085,-6.12443,6.4405923,test,4
56,-8.921573,1.1088079,-3.9453897,-2.4580097,-0.40291753,-4.6301045,-1.7861502,5.6193633,-1.3208684,-5.906121,-4.7694993,1.4808881,1.8657675,0.029023295,-1.0097528,1.8724382,-12.107823,-13.699842,-4.312029,-12.808649,-0.015863994,-18.164179,-6.0650744,-14.9513035,-15.13254,-18.775042,-6.1331406,6.048182,test,4
57,3.2848,2.0691695,-1.9700136,-2.6636932,-3.064497,1.3041261,-0.33216974,1.3889052,-2.55528,-2.6490567,4.117792,-0.1711382,-1.4485415,-0.31475502,-1.8984704,1.6158699,-5.892591,-0.0073595364,-9.501451,-9.554471,-8.41603,-7.6708026,-5.8347187,-7.471537,-10.4280405,-8.437065,1.889357,13.457184,test,1
58,-9.626266,3.048648,-3.5437906,-0.6119058,-0.28408286,-4.23081,-1.1625732,4.6918445,-1.7528331,-5.6113534,-5.0662713,0.65766245,-1.0621439,-1.1165358,-0.6114902,1.2245623,-13.611852,-13.552445,-5.6770053,-14.004003,-0.009350436,-17.068014,-5.1374493,-13.228009,-12.1747055,-16.611702,-5.818212,5.941391,test,4
59,4.869395,0.13401365,0.18317273,4.1913924,3.4285705,2.1501272,0.77911013,-5.176445,-4.5896635,2.465412,-4.404714,-6.0728993,-1.9249116,3.4630022,3.402104,-1.2189796,-20.1615,-13.317522,-15.498096,-13.165394,-16.362337,-6.3304763,-19.326262,-0.0095501235,-9.656461,-4.872302,15.630584,4.631207,test,7
60,-3.586924,-1.3799424,2.4987473,2.1353471,1.6763182,0.6055669,-0.1661622,0.35242724,0.92965937,-2.8793154,-1.8652529,-1.5277798,3.5354092,-1.8932937,-2.1486087,-5.1597347,-5.827908,-12.901159,-0.12381945,-6.927645,-6.677449,-8.316327,-2.2256267,-6.449641,-6.6795235,-8.552952,-5.200528,8.098445,test,6
61,6.0236077,-1.2196105,0.65899837,4.364906,4.372548,3.0219953,0.22466996,-5.757117,-5.7012873,1.8821898,-4.735666,-7.9893165,-0.49231097,5.089089,4.0003963,-2.6794088,-23.662237,-17.283424,-17.647993,-16.078514,-20.929619,-9.090638,-23.727533,-0.000414524,-13.575599,-8.111037,16.1329,5.220004,test,7
62,2.799477,3.1203482,2.739108,10.167954,4.0658135,4.62892,-1.7856071,-3.392633,3.2638528,3.8976505,2.4134603,-5.39237,4.32381,4.681539,-2.4532955,-3.51203,-17.83601,-20.386957,-15.098275,-17.41451,-22.087835,-4.4344873e-05,-17.822733,-10.211789,-11.933618,-14.082609,12.050599,5.065785,test,5
63,3.7669804,-6.0856605,-5.858584,-7.0118814,-0.71172076,-1.7310336,-0.012717772,-4.177457,2.529353,0.9293209,-1.718858,3.9568987,2.3769782,2.05001,4.952124,1.7064972,-10.860334,-9.257139,-13.195937,-0.00015901255,-10.346471,-14.31475,-15.04771,-12.176801,-15.528867,-12.373514,-2.8721511,1.5404125,test,3
64,-6.830132,-2.5961568,2.35541,0.019668799,2.432777,-1.6187636,-0.9346552,5.2770715,-1.0731722,-5.5192256,-4.19666,-0.27903086,6.7556543,-2.1547098,-3.961689,-1.3400818,-9.944539,-18.665035,-0.0023237865,-14.379674,-6.700715,-17.739902,-6.866632,-15.118022,-15.907746,-16.349272,-6.224723,8.42984,test,2
65,2.780433,-0.61656255,1.5664554,2.9577003,3.3749857,1.5309772,0.5007589,-2.9586964,-4.143297,1.0871495,-3.9557743,-5.212386,-0.83758056,1.8263905,1.919452,-1.377367,-14.749313,-11.265953,-9.573142,-10.932263,-12.033159,-6.3153086,-13.966526,-0.026199771,-7.207876,-3.763476,15.297555,4.286441,test,7
66,-7.449123,0.7647361,-2.2975616,-1.4768877,-0.88488406,-2.8688462,-0.85964197,4.3816094,-0.5979018,-5.3671565,-2.783786,1.5401099,1.4474812,-0.60597324,-1.121156,-0.06680009,-7.8083777,-10.522781,-2.4222372,-9.303415,-0.21948563,-13.869846,-2.2275198,-11.403363,-11.267245,-14.20081,-5.4660773,6.3635955,test,4
67,-7.199671,1.6097677,-0.7437585,-0.465095,0.7620881,-4.241168,-3.7510614,4.142367,2.809485,-1.307368,-1.5060089,-0.5383708,0.46617332,-0.66858166,-1.1753249,1.5265727,-7.2576413,-11.643484,-2.8804247,-9.674444,-0.07358009,-10.700084,-4.664127,-13.110071,-5.381994,-15.169943,-5.2244744,6.2351995,test,4
68,-1.0759646,-4.9006267,4.2698226,-5.2080193,-2.7624216,0.43688038,-1.2162427,3.8792155,3.6842544,-3.6011677,5.813156,2.9565802,4.4857073,-2.8064272,-3.8027725,-4.1503234,-0.03902889,-11.535201,-4.6286006,-8.785891,-12.506899,-17.863707,-3.5634272,-18.929953,-14.054616,-17.818193,-0.30151156,5.6884813,test,0
69,2.548617,5.77506,0.8362803,12.104943,3.9178948,4.031829,0.67447513,-3.3805866,1.9979193,5.339271,0.587399,-2.2774246,3.6662524,3.2294827,-2.8567767,1.4582899,-23.35359,-21.056591,-19.883034,-21.169888,-22.78382,-5.0067774e-06,-21.542297,-15.070438,-15.934663,-12.287265,11.953103,3.9057913,test,5
70,3.5642502,-1.0669879,0.745977,2.2312899,2.5381181,2.0644116,0.7217426,-3.5980785,-5.9691005,-0.2528497,-4.970955,-6.246676,-1.5263842,3.6311479,3.5664907,-2.9084616,-19.558138,-14.324135,-14.170092,-14.182804,-16.010836,-11.040518,-18.054249,-0.0005820487,-12.090147,-7.4909983,15.794934,4.0954475,test,7
71,-6.057051,1.7239901,-2.8774939,2.0124738,2.062493,-2.3251405,-1.0004997,3.5220928,-2.8383143,-3.4995658,-6.021172,-0.8795571,3.2151225,1.0607073,-1.3229258,2.459308,-12.074846,-11.421917,-1.7876438,-11.004136,-0.1858119,-8.656505,-6.5796604,-7.4557934,-11.213983,-10.448262,-6.4967628,6.6824627,test,2
72,4.6882997,-0.09481615,3.5115957,5.5267205,3.3184974,3.8436139,4.7043324,-4.5153804,-5.6995697,2.2369132,-3.7316,-2.660124,-1.5143471,-1.2940006,0.68818355,-0.78147745,-18.759615,-13.602953,-14.892602,-15.231064,-19.066076,-7.6587634,-16.951998,-3.8780935,-11.401313,-0.02140259,15.326517,2.0739233,test,9
73,-3.6747417,-4.748825,-0.8004967,-3.7708077,1.7108189,-2.340816,-2.2426946,2.507846,0.6335176,-4.158789,-3.847589,-0.6409438,6.2457404,0.29624665,-0.11696365,-1.5197837,-7.016971,-13.684452,-0.020208655,-5.8233733,-4.185872,-15.274199,-7.0121837,-10.20082,-12.677201,-14.992521,-6.60402,7.744606,test,2
74,1.9952234,-6.42395,-4.0822473,-5.685092,-0.6312565,-0.7665584,0.35037243,-4.4506145,4.342794,-0.10238653,-1.0597515,3.2479997,2.7442455,0.56302583,3.8124404,-1.8120222,-9.555863,-12.167817,-11.365508,-0.00010823618,-11.626262,-14.977523,-11.987007,-12.697253,-14.179935,-13.460115,-2.9258866,2.4468877,test,3
75,8.518801,1.9791894,-8.246543,-7.692921,-5.971443,0.649933,0.4490371,0.09232122,-3.7741294,-1.9381076,4.789849,3.3163397,-2.931774,1.9093143,0.3528943,7.904905,-15.556132,-1.3113013e-06,-24.217392,-14.297589,-15.940253,-15.93348,-18.626066,-16.720802,-23.743387,-15.830214,0.9430453,-4.563887,test,1
