,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
25,-0.8547555,1.1401403,-1.4857552,-0.58266973,-0.20960473,-0.27690387,0.7844357,1.278376,0.13327768,-0.32263076,-0.5261452,-1.3278375,-1.6474104,0.99281013,0.31484377,-2.2857718,0.886009,-0.5270016,-5.3144207,-6.835438,-3.7888901,-2.7178185,-11.065343,-5.162751,-7.686923,-10.042206,-0.10658537,-8.406286,-0.40688315,4.8978305,test,8
26,-1.1626922,0.8217877,1.4796199,-0.52985835,0.36809903,-0.4595056,-0.038607962,0.1023862,0.28875747,-0.16590378,0.3128649,0.9075621,-0.11451274,1.8266428,1.6373116,0.5917681,0.6762086,-1.3387823,-20.202166,-14.14819,-17.283993,-10.187478,-6.0424266,-12.550537,-25.293333,-7.9075594,-10.149484,-0.0028287657,3.8605175,-3.4403322,test,9
27,-0.35349202,0.71875376,0.27390075,0.06295444,0.5117773,-0.30608177,1.1591549,0.46832615,0.094404675,0.72880805,-0.12026186,-0.05261288,-0.21028097,1.4238006,1.1115121,-0.4647393,-0.54308647,-1.4955294,-17.106064,-0.009268826,-9.196776,-7.8101854,-6.0980544,-9.198973,-12.80468,-7.6582556,-5.190795,-8.021301,16.307867,-0.27446416,test,1
28,-0.53032476,1.1924286,0.24058136,0.40368286,-0.4572732,0.51895666,0.6547139,0.7844676,-0.50430405,0.95882344,0.59664214,-0.79292256,-0.83227026,0.6474065,0.39039153,-0.73064536,0.32540894,0.6755115,-6.620579,-8.257886,-0.0026421184,-8.586955,-9.10378,-12.007739,-11.310049,-9.647533,-7.373617,-10.165968,9.419608,6.5153074,test,2
29,0.07049625,1.9125648,-0.14282751,0.91108274,0.5565426,0.27035165,2.6888518,1.6737112,-0.9570593,-0.04884678,-0.9782571,-0.65216666,-0.58245957,-0.031995513,0.67469907,-0.68898124,0.01190044,0.33103138,-18.648294,-5.4785314,-0.010007446,-8.565049,-15.728472,-19.414362,-17.238379,-5.3220735,-7.2519536,-19.49628,10.511038,6.1777096,test,2
30,-0.08560818,0.17988329,0.52000105,0.71988046,0.68212175,-0.1323198,0.22420058,0.025304576,0.6588452,0.14683294,0.2550909,0.32205123,-0.41241807,0.7513458,0.40112627,-0.07395385,0.5711282,-0.72652763,-8.244012,-6.317681,-5.238079,-4.135275,-3.364648,-6.5839906,-11.326016,-0.46622974,-4.947019,-1.1835556,15.534806,11.156822,test,7
31,-0.7763128,0.28093714,0.58350587,1.184988,0.33968192,0.425737,-0.2232523,-0.055937394,1.1614925,1.4237362,0.46501845,-0.27698842,-1.4649751,1.8658417,0.5639032,-0.4694228,1.0215477,-1.8568296,-12.8973,-18.977848,-10.813959,-7.811162,-8.9590225,-9.570837,-22.58152,-6.2154636,-9.662529,-0.0026915772,4.509755,-2.503475,test,9
32,-0.8552096,0.75072277,1.8443893,0.79441905,0.8633756,-0.446775,-0.24830662,0.23408502,0.29368514,-0.432746,0.33405247,0.135207,-0.98143446,1.3545126,0.69251525,-0.059279192,0.028270543,-1.3313987,-11.160342,-10.960509,-9.321718,-10.645944,-12.534778,-15.624808,-24.3297,-0.011607373,-10.39861,-4.4775577,7.227295,-4.4952993,test,7
33,-2.5436864,1.6461028,-1.5211718,0.5226687,0.580678,0.89181316,-0.86769927,1.2589946,-0.67895913,1.2010677,0.664039,-1.6681739,-0.35761756,2.7937112,1.5148447,-2.9546802,1.695383,-2.1087737,-17.841898,-24.365301,-21.132578,-8.628318,-18.984781,-0.00079826434,-20.009874,-20.467049,-9.552445,-7.5094676,1.244844,7.6038475,test,5
34,-2.262775,1.0107085,-0.8466925,-0.8073709,1.1460799,2.423592,-1.3418179,1.3791713,-0.7146186,2.145337,0.22538897,-1.12615,1.2433391,3.3779197,2.0813446,-2.3043866,-0.11013241,-2.5391932,-23.872763,-30.710474,-32.22511,-14.8387985,-25.577965,-2.145765e-06,-21.352627,-30.397387,-18.894327,-13.264314,0.9963339,8.053161,test,5
35,-1.4579788,1.5125549,-0.9326701,-0.764536,-0.5371645,0.031707782,0.1692888,1.2970085,0.21636331,-0.024884742,-0.07517135,-0.5366427,-1.3035003,0.93883216,0.40974754,-2.6266606,1.2791923,-0.37166294,-4.80015,-10.659869,-7.4130125,-4.563351,-11.696585,-4.366401,-6.7550344,-13.423498,-0.035193045,-6.552316,-0.37555692,4.8548923,test,8
36,-0.7437961,-0.19155546,0.16015816,-0.75731397,0.6034068,-0.6511259,1.0178055,-0.041405145,0.40413246,0.4567032,-0.34317994,0.38560325,-0.47952792,0.72318625,0.37137586,0.12369181,0.9765967,-1.10003,-11.172774,-0.4580009,-4.560766,-1.1744633,-6.6283693,-8.362879,-12.833642,-3.275881,-6.9151373,-4.8709965,15.829181,-1.5457536,test,1
37,-1.1963247,0.8600718,-1.1174645,-0.94162834,-0.30853933,0.23600206,0.19648698,0.5023284,-0.086975776,0.22915058,-0.6286814,-0.9275798,-0.6232407,0.74836785,0.29390365,-2.9419017,0.815687,-0.9515221,-2.5692549,-10.534145,-7.452029,-3.8153782,-10.367845,-1.2153572,-3.5485506,-11.96385,-0.55924094,-5.593982,-0.34288245,4.936591,test,8
38,-0.77615595,0.5312686,-0.0841811,-0.7460346,0.14174956,0.6870314,-0.13214593,1.1717342,-0.046580024,0.5656366,0.19132543,-1.1590788,0.6519165,1.5228679,1.0707123,-1.4827814,-0.072704524,-1.5446424,-13.797438,-20.17393,-18.611223,-10.202414,-13.239709,-0.0005239068,-15.4280205,-14.329435,-10.707816,-7.6827545,2.0282805,8.667857,test,5
39,0.874452,-1.6403809,-0.012935362,0.16717665,0.6222575,-0.9280175,-0.12417947,0.13892105,2.145826,0.308321,0.5801858,-0.5022037,-1.1696495,1.4300666,1.0723042,0.18966441,1.1110228,-2.4899254,-17.204847,-19.48743,-16.25725,-13.348339,-11.897696,-11.348454,-27.946884,-0.012317775,-15.183683,-4.404546,8.1922655,-5.3644,test,7
40,-0.78070885,0.69149923,-0.15302315,-0.36125293,-0.17699933,0.25951695,0.60726964,0.44552505,1.3285112,-1.1358478,0.29720005,0.3437238,0.43192327,1.0928365,1.1952937,-0.8916297,-0.75118214,-0.721863,-19.017525,-20.409763,-14.921887,-13.83916,-0.001103031,-13.789496,-18.744034,-11.949905,-11.479354,-6.8277864,2.741648,-1.0167557,test,4
41,-0.57595336,0.8799786,0.51606053,-0.6218054,0.19519342,-0.69738555,1.2602329,-0.5611957,0.08035552,0.253161,-0.2511836,-0.22483715,0.15756926,0.8689765,1.1415468,-0.08837868,-0.424722,-1.2228444,-19.061289,-0.00030250743,-10.68776,-14.055898,-8.991444,-15.32203,-13.308107,-10.643991,-9.021491,-11.764653,16.044176,-0.6343123,test,1
42,-0.5877225,2.9649713,-0.4748407,0.5980817,-0.1745407,-0.11211324,4.07772,1.5760318,-1.1592578,0.70949215,-0.23297715,-0.96924454,-1.8296125,1.4673724,2.0827312,-1.3452857,2.031157,0.84192777,-24.41337,-18.3928,-7.152555e-07,-14.213559,-24.410196,-34.553677,-33.82828,-19.43925,-18.902328,-31.301895,10.173586,5.12549,test,2
43,0.12290719,-1.8587452,0.32560048,0.70921195,1.0733186,-1.0997993,0.25435928,0.22049353,2.2053716,0.5210077,0.84230524,-0.2421017,-2.0817595,1.3289621,0.5521516,0.069406584,1.3178964,-2.6378992,-21.729073,-20.203018,-16.732641,-14.016324,-16.291702,-16.93442,-34.115345,-0.0008012422,-17.318607,-7.1310787,8.384524,-5.108578,test,7
44,-1.8132586,0.95159626,0.013468025,-0.47123483,0.10255283,0.19110742,-0.16398048,2.0346541,-0.49153113,2.3261495,0.65288347,-1.4674621,1.574996,3.0573251,1.5820576,-2.9067872,-0.60787904,-2.790748,-21.869864,-30.14271,-28.762754,-16.576931,-18.632107,-4.339124e-05,-20.369427,-25.469,-15.466113,-10.051211,1.1409668,8.562807,test,5
45,-1.0649107,0.6215741,0.19556257,-0.58977175,0.81332666,-0.55652094,1.4868623,-0.27263877,0.22807589,0.40113878,-0.46248555,0.2825448,0.21676582,0.9148159,0.9089091,0.06067958,-0.14566913,-1.2857993,-20.37369,-0.00032205164,-10.55609,-10.901849,-8.57365,-14.92635,-14.503635,-11.068134,-9.769358,-11.115775,16.341516,-0.4248735,test,1
46,-0.41968626,0.35366058,0.2998926,-0.33844987,0.34261662,-0.52664924,0.81324315,-0.42985266,0.14425252,0.27486843,-0.027288776,-0.24498636,0.35373914,0.71235216,0.77877104,-0.11189218,-0.573601,-0.9424964,-12.06748,-0.011783166,-8.251706,-8.923144,-4.9608884,-8.357013,-8.0546465,-7.5309634,-6.0064545,-7.187329,16.104294,-0.56331766,test,1
47,-0.61507225,0.68057644,0.53154045,-0.604529,0.3213389,-0.7505096,1.1362014,-0.5680585,0.113843635,0.42581218,-0.16040128,-0.2134876,0.14207666,0.9910855,1.2401913,-0.096123815,-0.40541384,-1.3958762,-18.70428,-0.00055393134,-11.450549,-12.451461,-8.149563,-13.685742,-13.490109,-10.2629595,-8.643115,-10.215043,16.205051,-0.50910175,test,1
48,-0.56805253,0.6010084,0.306515,0.60804665,0.3886333,0.032894846,1.5266807,1.1037153,-0.33675218,0.9745219,-0.3901819,-0.24281865,-1.7694887,0.80143505,0.9394092,-0.11948469,1.5974824,-0.16872421,-13.942922,-6.7225513,-1.5545809,-6.5084066,-13.670485,-18.390774,-21.828697,-0.24106668,-8.752854,-9.452817,9.916526,6.1052938,test,7
49,-2.3717673,2.8629398,-0.9939022,-0.5332861,-2.5651455,0.08565892,0.559448,-1.0333146,-2.295871,1.1851436,-2.5980914,-1.637665,-2.4555447,1.017606,1.7399784,-5.153914,0.2627932,0.45615628,0.0,-38.787735,-25.400408,-29.702911,-38.602142,-20.993704,-23.366543,-26.7336,-25.772583,-22.01134,-6.211669,7.482719,test,0
50,-0.830288,0.3775227,0.82007486,-0.07546173,-0.8569257,-0.40099624,0.05894743,0.76242465,0.9927656,1.1811489,-0.18760884,-0.960743,0.16441225,0.7530303,0.28615892,-0.7141243,-0.8319849,-0.4552895,-2.738229,-15.445521,-6.512321,-8.49164,-2.2723036,-4.467836,-1.7773588,-10.583247,-5.149584,-0.43979758,4.3137846,-1.8585827,test,9
51,-2.1279044,0.19731714,-1.7827511,0.7756685,1.1455512,0.3944818,1.6767664,0.63089037,-0.8646726,0.56720686,-0.5426295,-0.7936502,-2.6073573,2.7025986,1.0049645,-1.1740149,2.7403593,-1.5995116,-21.568768,-14.657398,-12.2094755,-1.9788546e-05,-18.955708,-16.862316,-30.539886,-11.410986,-12.740112,-14.846391,7.3052635,2.3721876,test,3
52,-0.20944297,1.0570856,-0.082040496,-0.31800884,0.050186984,-1.1864485,1.7425374,-0.7669133,0.46037272,-0.746359,-0.88025635,-0.57303977,-0.23192306,0.83429396,0.8759966,-1.2699447,0.17108543,-1.4848313,-17.739662,-8.5830325e-06,-12.512497,-18.41059,-13.281209,-17.995153,-15.883802,-13.160799,-13.678057,-18.742739,14.31832,-1.7584035,test,1
53,0.06528598,-0.2783296,-0.055400413,-0.8491188,1.0611286,-0.37667367,0.39953646,0.7566211,2.3358612,-1.2118729,-0.16540024,0.069768436,1.1083423,0.7576407,1.583228,-0.6527609,-1.712591,-0.7212335,-25.063494,-21.100584,-22.745916,-19.765936,-3.3020428e-05,-16.258892,-20.10377,-11.53499,-15.635606,-10.680109,2.5791419,-0.7718751,test,4
54,-0.8295305,0.28784722,1.0123749,-0.9802457,0.17475466,-1.0857229,0.12759022,-0.2974182,0.5284278,-0.0073321424,0.0115604475,0.06403949,0.21160218,1.0831606,0.7816611,0.44499692,-0.13655329,-1.5579786,-13.257697,-5.504171,-12.625046,-7.175297,-3.0800505,-6.8817425,-15.751137,-4.2417097,-7.0707316,-0.069410205,3.4826117,-2.3159997,test,9
55,0.29790384,1.5662391,-0.39219594,1.3419961,-0.0795875,0.24334666,1.6935881,1.7494048,-1.4940162,1.7026705,-0.9884094,-0.99010366,-2.5388985,-0.24010572,1.612334,-1.0467814,1.1278046,0.22679079,-16.411797,-11.93054,-0.002628683,-10.377018,-25.076374,-23.386364,-28.811943,-5.9576507,-13.4977255,-19.831623,9.751911,5.685945,test,2
56,-0.21993479,0.4393325,-0.29399163,-0.33048618,-0.3065741,-0.70840216,0.5579253,0.85103434,0.95741785,-0.97875226,0.15255809,-0.3313217,1.4360075,0.23439023,0.5213831,-1.3987991,-2.2084618,-0.5384241,-21.209152,-23.996113,-20.754751,-21.080704,-3.0517112e-05,-17.773115,-18.332367,-17.756016,-16.508965,-10.400585,2.6884031,0.13693841,test,4
57,-1.2073923,0.48955333,-0.8879188,-1.8050529,0.49535865,0.092510656,1.0890661,2.634088,0.634026,1.1787417,0.41161972,-1.9058474,2.5752726,-0.21472335,0.57788235,-3.6455374,-2.6614838,0.6049044,-12.404765,-23.63827,-22.781588,-22.420378,-16.513659,-8.031571,-0.00033075106,-23.068003,-13.401634,-21.42544,-1.3593953,13.590923,test,6
58,-0.6884772,0.44021255,0.7624073,-0.95188177,0.27444822,-0.69579387,1.4201819,-0.6455311,0.37126386,0.106440976,-0.37462416,-0.09793349,0.23388195,0.59567744,0.83157384,-0.09732965,-0.2081354,-1.4358964,-18.73689,-0.00019321959,-11.597148,-12.642307,-9.242625,-14.773163,-13.64009,-10.544709,-10.042762,-11.282963,15.778845,-1.0456675,test,1
59,-0.57632905,0.2588985,-0.06611694,-0.49246296,0.24754728,-0.45515442,0.7463089,0.22990522,1.6237086,-0.83881664,0.32789782,0.40177578,0.5321213,1.095149,1.0572656,-0.08140841,-0.62967664,-1.050519,-20.086903,-15.506381,-15.811955,-14.926673,-0.0022902468,-14.227485,-18.737558,-9.641144,-12.324976,-6.1116686,2.7652502,-1.0999166,test,4
60,-1.7729017,2.8128018,-0.23397434,-0.9172169,-1.4315041,-0.0050343443,0.43769386,0.8630124,-0.592079,0.18555798,-2.1085951,-1.6727977,-1.4690596,0.7195144,0.83210504,-3.2919195,-0.24964666,1.147052,0.0,-28.82561,-18.249115,-24.12324,-25.512877,-20.347914,-17.26727,-22.908142,-19.101854,-18.212008,-5.29645,7.152395,test,0
61,-0.065293,-1.3870469,0.5540959,0.9429374,1.1035694,-1.1365299,0.60256845,0.4110845,1.7255145,0.9424586,0.5741409,-0.26912045,-2.5267737,1.1938554,0.5853749,-0.2584772,1.3913935,-2.8715575,-23.60354,-20.624481,-16.193619,-14.4438505,-19.82539,-19.570177,-37.222492,-5.9960475e-05,-18.209713,-9.733329,8.475152,-4.95364,test,7
62,-1.2954834,2.703523,0.9792067,0.7778735,-0.5224216,0.72542274,-0.4870484,1.0788851,-0.4514717,0.45994848,0.15472905,-1.000989,-1.4157407,1.6081233,1.4713968,-1.1148174,0.6111088,0.0015143268,-8.479862,-13.667061,-7.8011622,-9.04287,-10.58981,-8.267816,-14.966117,-7.155681,-0.020214146,-4.00565,-0.16093911,3.7974982,test,8
63,-0.35660532,0.8732236,0.09742978,-0.5398899,1.2567792,-0.51432276,0.8177462,0.2912645,1.5396867,-1.7031981,0.090749234,0.28089127,1.2590176,0.40710518,1.3526417,-0.5071969,-1.9286612,-0.7089483,-26.408306,-19.760391,-22.14533,-22.280857,-2.9802277e-06,-20.332874,-19.947414,-14.828478,-16.810535,-12.889597,2.1759844,-0.6743313,test,4
64,-0.5471619,0.9210983,0.14733598,-0.4866366,-0.10240915,-0.89445007,1.3912491,-0.31125787,0.5207516,-0.46138674,-0.69946915,-0.028261408,-0.22229853,0.48037496,0.85232806,-0.40898427,0.28024134,-1.3312078,-15.361714,-0.0005557185,-8.021866,-14.557893,-12.621372,-17.365738,-15.794905,-8.449525,-11.652996,-14.472547,15.035908,-1.3981454,test,1
65,-0.07370149,1.5893102,-1.3543981,0.7361399,-0.33087122,-0.18406825,2.8494773,2.3585272,-0.8817836,1.1828396,0.08175254,-0.7148624,-2.2622778,0.84636086,1.2399215,-0.794064,1.3750157,0.37446254,-17.566608,-8.979855,-0.00021371941,-10.136961,-23.131927,-25.795715,-26.65001,-9.949005,-14.884484,-23.366583,10.2711115,5.1203475,test,2
66,-0.46274367,0.30134815,0.18802294,-0.4780139,0.4525755,-0.75837207,1.3764309,-0.7814404,0.5619393,-0.14828089,-0.80725217,-0.110867955,0.53978777,0.3098398,0.6647299,-0.17168725,-0.2684152,-1.0634351,-16.231058,-0.00022563773,-10.174974,-12.712805,-9.149304,-14.264582,-12.148942,-9.768708,-11.418793,-12.424095,15.893141,-1.0376531,test,1
67,-0.34507477,-0.76596856,0.6504175,0.8652668,0.88147974,-0.8339268,0.80514085,0.8427278,1.2802184,0.98788655,0.40751898,-0.12664554,-2.171763,1.1679945,0.18897721,-0.72632813,1.5728303,-2.3581457,-22.995613,-16.166927,-12.623006,-10.3488035,-15.41038,-18.103092,-33.09774,-0.0008698494,-14.340737,-7.0901184,8.614538,-4.5400534,test,7
68,-1.2758929,1.1077667,-0.42441466,-0.84878993,-0.3223111,-0.31626263,-0.22710665,0.7511956,0.5335539,0.06982088,-0.18878841,-0.8303762,-1.1451998,1.2714204,0.6252626,-1.8261046,0.7450325,-0.5462721,-1.1769166,-9.836739,-8.230205,-4.6258917,-10.103023,-3.5386946,-4.409902,-10.140801,-0.45765617,-4.8790283,-0.2682459,4.919417,test,8
69,-0.21572605,0.5774524,-0.16925898,-0.8721367,0.84733206,-0.52673316,0.89712596,0.33444145,1.5507944,-1.5845665,0.007273197,0.15313889,1.2491844,0.4042825,0.96263003,-0.79255843,-2.0953107,-0.8510089,-25.473455,-21.415714,-21.341162,-22.299894,-1.4305105e-06,-20.078257,-19.038063,-15.557365,-17.636553,-13.527432,2.3358316,-0.4783836,test,4
