,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
29,1.6765106,-6.284157,-2.9013329,-0.18442282,4.3999076,2.1025827,5.113038,-4.1689,-0.058384545,7.8109546,-2.5664265,-7.059136,-1.6818054,-3.0981004,-7.2003903,4.2064905,-21.552637,-4.4551497,-0.012482847,-9.149601,-17.273912,-20.888567,-19.184721,-7.3595853,-10.033846,-20.835104,-5.1013994,14.471227,test,2
30,-1.1394991,-1.2238891,-2.1768634,-4.024072,0.54045254,-1.551594,1.2638714,2.2228854,-0.57954305,1.6109462,1.3228868,-1.9622236,1.4490402,3.3329144,0.7546832,-0.06620502,-10.953298,-5.9105277,-7.4976797,-5.7951765,-3.1390095,-8.500529,-12.146624,-0.3885733,-6.38977,-1.3077098,-1.6539558,19.779346,test,7
31,-3.2094822,0.33211634,-3.6576338,-6.8601313,-2.8505971,3.0154185,1.4141629,4.3204455,0.30935654,2.5005732,3.4707851,-0.051786445,-0.7406442,3.6317093,1.4188805,-0.59534395,-15.08361,-17.462849,-10.229168,-7.88553,-5.5609083,-11.459028,-18.682116,-6.0166945,-9.168838,-0.006833635,3.0767212,15.478677,test,9
32,-2.2734296,0.020967217,-3.7477946,-5.3226714,0.038343646,0.39951575,2.0605397,2.270498,-1.3169945,2.620634,0.4697304,-2.1437438,2.4897673,5.0194297,1.3266511,0.32976946,-12.767317,-11.988402,-9.326911,-7.9595037,-7.3122115,-12.132907,-17.96848,-0.145285,-9.069293,-2.0099986,-2.1253169,19.960224,test,7
33,4.9336667,3.0900333,2.9053478,-6.820787,-5.1565094,4.466192,0.32825845,0.4165349,4.8100467,0.77264845,2.9609413,3.1262994,-2.253906,-0.51567173,0.78689975,-7.255189,-17.117067,-19.388088,-16.503511,-4.9008374,-13.8339,-0.016325124,-14.075005,-18.139097,-5.1004286,-5.9308825,8.449406,10.690074,test,5
34,6.120089,7.1940436,6.3944182,-5.6307917,-3.586048,4.686544,0.9486262,0.6569857,5.0864954,-3.2299876,-0.18275435,4.352145,-1.2880231,-0.7492551,3.059945,-9.373225,-18.428595,-28.145224,-25.598259,-12.27175,-22.322031,-1.001353e-05,-14.126743,-25.09381,-12.825867,-13.148595,9.442445,11.122865,test,5
35,3.3542786,2.1493127,1.5117625,-0.37082925,-2.681193,3.5545714,-1.618151,-2.1271527,2.3146393,0.9656459,0.6068356,0.8224431,-3.0541818,0.101694524,-0.026963905,-1.2449468,-5.557023,-9.451488,-5.9188914,-4.0447454,-9.593927,-2.1365774,-5.472537,-11.298581,-0.16061614,-6.265559,7.2791114,6.9543023,test,8
36,1.2726089,-2.4986134,-2.388147,-1.8215507,0.7785336,-3.256678,0.22899364,-0.62902045,1.4989398,3.4880843,-0.1956703,-2.3459344,0.7466779,-0.6205966,-3.0902834,-1.7388064,-13.105674,-0.08411602,-6.3814282,-2.7792892,-8.600558,-8.146285,-11.768681,-4.3530197,-5.9203014,-7.053656,15.532546,4.313259,test,1
37,2.3099732,1.6853684,1.516143,-0.8633393,-1.5937107,2.278094,-1.3301857,-0.5916145,1.5564448,-0.033082385,0.10279802,0.9830779,-1.5076345,-0.79126483,-0.42147702,-1.6568869,-4.208339,-6.9872437,-5.079552,-2.144824,-6.9373364,-0.474771,-3.4582152,-8.139727,-1.6282663,-4.6204286,5.8377123,2.78707,test,8
38,2.973666,4.0367074,3.5599122,-3.9608293,-1.9687107,3.3733118,0.7670812,-0.08283298,2.6167948,-1.9626064,-0.34282833,3.3638155,-0.75674087,0.11817551,2.5951734,-5.5487657,-10.4533205,-17.909857,-15.3783865,-7.613931,-13.456304,-0.0016692051,-9.469242,-14.3942375,-7.715181,-7.3857064,8.658357,10.340662,test,5
39,-2.6370714,1.4599907,-2.7819133,-8.3533535,1.2831197,1.5882018,2.0509398,3.6114073,-1.651565,1.9177059,-1.1439676,-0.47110733,5.014028,5.773658,2.7152133,-1.8199621,-14.6609955,-18.309551,-13.969244,-8.933816,-11.347858,-11.087508,-21.430511,-0.08127684,-13.995418,-2.5523233,-2.7455003,20.359138,test,7
40,-1.794179,-1.6002744,0.47818595,-5.3704157,-0.8418332,1.7655163,3.4036624,5.4560246,0.44300687,-0.31884027,6.3126783,-0.48899812,-4.6450768,0.90029424,1.4415116,1.1873147,-18.734324,-16.138935,-10.708982,-13.053715,-0.012502037,-11.899493,-12.628891,-11.779369,-10.215809,-4.394487,2.1368396,13.024327,test,4
41,2.6538057,-3.377447,-0.7432342,-0.5021847,1.9027318,-5.8829885,2.1825492,-1.4307256,2.8542106,2.7282512,1.5649647,-3.3456533,-0.14996882,-0.5151482,-2.8154082,-1.2015277,-19.648737,-0.00040225044,-11.279501,-9.621967,-10.076284,-12.053545,-13.347423,-9.725972,-8.474621,-12.133961,15.547821,4.820154,test,1
42,-2.5116518,-4.992278,-4.150419,1.9518158,2.4258766,8.843076,3.0710015,-3.0729065,-0.3775544,9.619179,-2.0927706,-5.5032134,-6.5768995,-5.4072204,-10.127215,6.190713,-24.761387,-18.336088,-2.3841855e-07,-15.388706,-25.722374,-31.259834,-25.150537,-19.510813,-17.80759,-28.674412,-5.5667415,14.012755,test,2
43,-3.3057652,1.2734978,-4.283958,-9.455826,0.7274619,2.9284997,2.3101807,2.9872015,-1.9556539,3.7454884,-1.636591,-1.3776985,5.497185,7.3655066,2.1864498,-0.88373494,-17.480967,-21.870771,-14.639414,-10.489037,-15.012877,-15.490563,-27.271517,-0.020536294,-15.398174,-3.8972337,-2.8279343,20.765156,test,7
44,5.162594,6.5865135,5.7349777,-6.1575956,-4.8013506,3.508235,1.2529893,1.3027478,4.964329,-3.9650216,2.8835099,4.4036613,-3.0439467,1.553094,5.2490716,-8.481958,-17.930283,-27.098312,-25.74126,-13.552459,-15.767345,-0.0003214558,-13.333938,-23.97943,-9.673284,-8.272746,9.505609,11.163324,test,5
45,2.4959571,-3.4106855,-1.5763669,-0.81716245,1.5240201,-4.3369994,1.5495272,-1.8172865,2.2560618,3.7507231,0.3019321,-3.4714894,-0.20512603,-1.278443,-3.8906152,-1.0728748,-17.856462,-0.002348881,-8.422179,-6.657466,-11.0671835,-11.535915,-13.497961,-8.223466,-7.5230117,-11.965242,15.523562,4.2713037,test,1
46,1.7007328,-1.9079155,-0.12417186,-0.12019063,1.2598119,-3.7381175,1.3014718,-0.6920505,1.7539058,1.2718453,0.9858221,-1.9533348,-0.110529885,-0.42137602,-1.5757837,-0.8413067,-11.877136,-0.0133690825,-7.3682203,-6.187012,-6.1179256,-7.0551443,-7.7049537,-6.335358,-5.3431783,-7.568487,15.148415,4.778623,test,1
47,2.4259129,-3.151388,-0.89216393,-1.0303252,1.5073014,-5.7426033,1.9674153,-1.1317337,2.633178,2.4966493,1.6789668,-3.2603016,0.056639984,-0.17203712,-2.5167508,-1.5765513,-18.704422,-0.0009547681,-11.073092,-8.57095,-9.045598,-10.998136,-13.037657,-8.669955,-7.789203,-10.529736,15.55148,4.8455634,test,1
48,-0.83542657,-3.2826514,-5.010657,-3.7606504,0.7955745,1.2830412,1.6992352,-1.9719465,-0.82507986,7.3078814,-1.6224557,-5.27486,1.8897866,2.1600442,-4.2791586,1.2360466,-15.307449,-5.6998677,-2.6880834,-3.7499807,-13.067512,-15.663155,-20.623594,-0.10122852,-6.767549,-8.315524,-1.2143228,20.613117,test,7
49,-2.557359,11.801684,2.0343819,4.281134,-3.0001574,13.126467,-4.448998,-3.734057,-0.5136683,-1.5872018,-8.228537,6.783939,-1.9657078,4.89828,4.0757213,0.32501024,-4.7683704e-07,-40.72451,-18.047737,-22.096922,-35.57484,-14.805103,-16.323162,-24.744823,-18.020386,-20.493084,-4.0518293,-6.947651,test,0
50,-2.6025758,2.5842865,1.1689836,1.207866,-1.6462095,3.055639,-0.10735093,3.527268,1.9104022,-1.9629688,3.4720206,1.2474813,-4.454518,1.1840003,1.5830429,2.1037028,-3.7509499,-11.608615,-4.6766696,-9.772714,-0.65562004,-5.695508,-1.4374118,-10.431533,-4.7717543,-1.6164091,0.38509429,11.28794,test,9
51,2.368193,-1.8010008,-4.81467,-8.226405,-3.5337238,5.7566643,-0.45024538,-3.4936154,1.4202865,7.957209,-1.1391022,-0.53612626,-1.0684136,-2.7797246,-6.1387515,-5.2813106,-22.077892,-16.740458,-9.410906,-0.00021205084,-23.08907,-11.96106,-27.486937,-13.052752,-9.029364,-13.237092,-1.2017908,16.988054,test,3
52,2.7184443,-4.799969,-0.5965714,0.535621,3.8053005,-6.7807636,2.2997177,-1.9465109,3.0531995,4.061871,1.3719479,-3.9421165,-0.9932984,-1.8795142,-4.61738,0.3893746,-24.277206,-1.7046783e-05,-11.934721,-13.23223,-13.394473,-17.361532,-15.632446,-13.115727,-12.212562,-18.185225,16.113647,3.481701,test,1
53,-0.5298403,-1.5611997,1.5446559,-6.3196893,0.0032625236,-2.3749285,2.6785977,6.015837,0.15105754,-1.5009525,7.237878,-1.3823245,-2.5926194,2.969529,2.1398573,-0.7453141,-22.307573,-14.515998,-17.189495,-15.346959,-0.008757399,-12.388638,-14.356907,-11.768266,-12.190943,-4.744328,2.2234206,13.064456,test,4
54,1.0736974,-0.78799474,-0.70449275,-3.8128612,-1.1697003,-3.7303278,1.2250612,2.2832477,1.8363742,0.26597586,4.227577,-0.94300246,-0.5203616,2.2099195,1.2912261,-2.933293,-13.605853,-4.217857,-11.432626,-5.896849,-1.1820674,-4.819354,-9.898618,-5.7664294,-4.2784214,-0.42963317,2.7339406,13.9757395,test,9
55,-1.6856105,-2.2590687,-5.851313,-0.22339037,0.09989643,9.096127,1.8276424,-6.1858425,-1.7308129,11.757308,-6.054173,-6.6200542,1.5572106,1.8592266,-7.726176,5.5098896,-16.906984,-16.82789,-0.0014698426,-9.58725,-29.5653,-27.251844,-29.459406,-6.579198,-11.409495,-20.813171,-4.9234905,15.436707,test,2
56,-2.9943674,-1.6994404,1.7066052,-6.552953,-0.009084817,0.13321081,3.841858,7.872077,-0.49083132,-2.00058,8.684767,-1.390106,-5.584035,2.3998344,2.7306106,2.6155603,-26.167019,-22.559734,-18.096579,-22.13247,-0.00027462048,-19.131308,-17.00945,-16.906786,-17.128922,-8.200343,1.8336763,12.087731,test,4
57,4.804494,1.6669301,7.546786,2.6820617,0.7843566,-0.23220414,-0.95711267,-0.73002255,2.8425782,-4.430036,2.5130663,0.33347547,-5.925801,-2.1525953,0.7677072,0.37919763,-11.46856,-10.912743,-13.602203,-15.905224,-8.609102,-5.7964644,-0.0038129026,-22.146528,-7.496984,-16.264614,7.4307833,-5.791799,test,6
58,2.733816,-3.8773878,-0.9907459,-0.4212672,2.3695462,-6.6716833,2.0015728,-1.380723,3.0650823,3.2079644,1.4968816,-3.378239,-0.1342874,-0.950024,-3.4864185,-1.2279708,-21.853706,-8.8687775e-05,-12.46513,-10.6630745,-11.619721,-13.873321,-14.8822155,-11.062302,-10.272584,-14.070449,16.226044,4.6294794,test,1
59,-1.3335407,-1.6104707,-0.5874425,-6.326337,-0.5071289,-2.0268788,1.9747984,6.0583754,0.3755434,-0.37402236,6.3168445,-1.253681,-2.2509348,2.7084394,1.7732227,-0.82875955,-20.209593,-13.011994,-14.661732,-12.272938,-0.07554657,-11.821381,-14.783161,-9.304089,-11.130597,-2.6222022,2.2749329,13.175529,test,4
60,-2.694106,7.821446,0.29737914,5.6908693,-2.6313598,8.8212595,-3.7438116,-1.9031235,-1.1714512,-0.97257924,-5.51442,4.254947,-2.9788067,2.2763987,1.7284794,1.8153408,-1.883489e-05,-28.429,-12.039022,-17.650572,-25.237709,-14.581409,-11.345895,-20.017607,-14.40843,-16.996223,-3.238405,-6.2742248,test,0
61,-3.4714441,0.7462531,-6.0270286,-9.7354555,0.29555082,3.854648,2.2960255,1.5445865,-2.5810997,6.0037847,-2.367176,-3.018935,5.6529155,8.078981,0.854013,-0.0025037155,-19.982634,-23.407116,-14.226911,-11.117918,-19.046951,-20.095116,-32.53146,-0.0016962201,-16.033361,-6.38948,-2.444792,21.589113,test,7
62,1.3928107,2.4724395,0.2046539,-2.126922,-2.745156,2.8081264,-0.03948176,-0.6608969,2.085903,2.0670912,1.4536188,-0.19916886,-0.884792,4.353466,0.9807618,-0.4787737,-6.9833045,-10.331898,-6.7120705,-5.4217987,-7.6563435,-4.408434,-9.329568,-6.132125,-0.28796843,-1.4752934,8.005813,5.8847337,test,8
63,-0.44828427,-1.5098972,3.507088,-5.7393265,0.23822306,-3.1541882,3.0888262,6.679393,0.89377886,-2.9463463,9.482775,-1.9032243,-4.848371,2.8837845,2.7033982,0.40691447,-27.158068,-17.911232,-21.385283,-21.985205,-0.0001849957,-16.225777,-14.843339,-18.228447,-15.208631,-8.599159,1.9967586,12.314256,test,4
64,2.3099422,-4.331653,-1.2547314,0.46283287,3.538305,-5.5519257,2.2477376,-1.7370056,2.6203806,4.2620707,0.65835583,-3.5873694,-0.39280224,-1.2476765,-4.047833,0.55000556,-21.148394,-0.000135055,-9.749544,-11.223694,-12.506532,-15.689835,-14.718811,-10.268531,-10.622975,-15.666939,16.241795,3.6327953,test,1
65,0.30801558,-4.915996,-5.236393,1.3704209,2.5856645,5.183039,2.078819,-6.115769,-0.00276695,11.127782,-5.4219055,-5.9296637,-1.5883209,-2.7421694,-9.245625,4.660468,-20.708775,-10.090551,-0.00012599629,-9.64648,-27.633125,-26.2723,-25.381124,-11.006304,-12.649691,-25.219522,-5.4310145,14.906667,test,2
66,1.8103075,-3.4455695,-0.90653473,0.012537837,2.5841725,-5.974594,1.3472514,-0.71668416,2.0993822,2.6237707,1.1393962,-2.6368155,-0.14744134,-1.1058753,-3.1422281,-0.49051368,-18.379017,-0.00027581226,-10.550343,-9.732106,-9.754745,-12.784196,-12.391563,-9.501225,-9.95657,-12.695092,15.70034,4.707081,test,1
67,-2.249043,-1.5980996,-5.2895513,-8.553725,0.68735194,0.575555,2.263844,1.5995833,-1.5016644,5.4434037,-0.37389582,-4.428199,4.179859,6.074365,-0.57508934,-0.3138731,-20.744783,-14.88042,-12.093354,-8.844921,-13.370524,-17.890478,-27.679422,-0.0040261648,-12.922246,-5.5560527,-1.7946416,20.747206,test,7
68,2.2244627,3.0713365,1.5867679,1.566205,-1.854684,2.1964223,-2.1257973,-2.3005123,1.4868473,0.02691527,-0.33666757,1.0577096,-2.349882,1.3789668,1.161191,-0.18361476,-1.6479084,-7.9616675,-5.8058586,-5.6596622,-8.745615,-2.4415903,-3.0632486,-9.414528,-0.4105916,-5.669541,6.375763,2.9498734,test,8
69,-1.3142431,-2.0357192,3.1153617,-5.727436,1.1069303,-2.722084,2.989877,6.9522533,-0.31948012,-2.7023127,8.822118,-1.9670033,-4.756688,2.0610645,2.0261426,1.2325563,-26.65063,-18.056787,-19.894384,-21.743177,-6.12717e-05,-17.549639,-14.9316435,-17.261166,-16.677011,-9.706515,1.8215226,12.285452,test,4
70,2.1312282,-4.165625,-2.3054018,-0.6371864,2.3039255,-6.8297606,1.5875477,-1.2473788,2.5272539,4.265754,1.2943746,-3.4155416,0.2360989,-0.3731051,-3.7780728,-1.0597274,-22.104858,-0.0001188446,-12.200315,-10.284104,-12.200169,-15.459483,-16.873926,-9.882657,-10.722263,-13.65589,16.42887,4.4642973,test,1
71,-1.02379,-4.903865,-7.081214,0.44919255,1.9646871,7.4014378,2.2505069,-6.6241093,-1.3292811,13.094477,-6.3493266,-7.206244,-0.9207938,-1.4641539,-10.467431,5.654839,-23.005772,-14.771512,-4.112636e-05,-10.940197,-32.143703,-31.724852,-31.867474,-10.695166,-15.00064,-27.273369,-5.4777975,15.3842945,test,2
72,0.2507192,-1.8504282,-1.6547606,-1.9269382,0.27251416,0.8295898,1.2467476,-1.3741938,0.18540889,2.9749475,-0.4108761,-2.6671417,0.70826066,0.77976847,-1.8284497,0.26334673,-7.789431,-2.3942144,-1.6132455,-1.805908,-6.049625,-6.3313537,-9.370176,-0.85326606,-2.3194056,-4.1227627,-3.5865755,14.107063,test,3
73,-2.6499152,1.3974156,-2.5963414,-6.320147,-4.8011174,4.439355,1.3973805,4.2221203,2.1552305,2.1792812,5.132752,0.72305155,-3.0003872,3.7303913,2.1251705,-0.7885742,-16.102673,-20.67573,-11.638921,-9.848451,-5.9991846,-11.013984,-18.234798,-11.063281,-7.8080297,-0.0029855461,3.493974,15.594495,test,9
74,-1.5719986,-0.965557,0.9294905,-4.382995,-0.49885267,-0.9710761,2.0078163,5.1786876,0.6939378,-1.7148477,6.80073,-0.5697664,-3.8248646,1.4929034,1.7365313,0.5114311,-18.406542,-14.071143,-13.82397,-14.501229,-0.0074170455,-11.8612995,-11.521385,-12.785051,-11.071906,-4.9127755,1.5832665,12.677504,test,4
75,-1.2545271,-0.04324175,-3.1522515,-8.597127,-4.1483316,0.7279526,2.0749674,5.306504,2.0399544,1.9720023,6.267664,-0.40753937,-1.7359154,4.3961563,2.5788352,-2.6881416,-22.209929,-18.911709,-16.754705,-10.710115,-5.10297,-12.059377,-21.996653,-10.451547,-9.838779,-0.006208301,3.926902,15.106008,test,9
