,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
11,-1.599896,-2.2193244,0.9016951,-7.465106,-0.8749711,-0.40914056,3.5217423,7.2496653,0.3214077,-1.257344,8.924509,-0.7333684,-5.1855235,1.7969453,2.213039,0.14549498,-26.441944,-19.968288,-18.063213,-18.112335,-0.0018358058,-15.8323345,-17.439655,-16.179243,-14.751729,-6.301512,0.047387075,13.217249,test,4
12,-1.9334607,10.197357,2.6869724,5.1977167,-2.395537,10.198253,-3.871563,-2.6939676,-0.46905944,-3.0565107,-6.892365,6.436183,-2.9015677,2.7715223,3.736003,-0.31450903,-1.2278481e-05,-34.767708,-17.271643,-20.71858,-30.113811,-12.407925,-11.710916,-24.477764,-17.034151,-19.576674,10.862819,-10.162274,test,0
13,4.345074,1.9812405,9.133566,3.9431145,1.7516732,-0.5458401,-1.3327086,-0.42944893,2.5034037,-5.6002793,2.9511304,0.6553134,-6.8789067,-2.4560435,0.2053459,1.6187086,-13.539723,-13.838387,-16.313335,-21.020702,-10.444017,-9.44181,-0.00012158608,-26.792004,-11.45193,-20.92223,9.613547,-3.4502583,test,6
14,5.4948545,1.0639646,2.5377955,-2.379404,-3.9792178,1.2887509,1.7755003,-2.0955448,5.577725,2.334004,5.5927095,-1.1414478,-4.194117,3.7170608,0.81240666,-1.9634541,-18.451267,-11.929949,-13.552282,-11.284725,-10.018671,-6.883924,-13.012541,-16.75613,-0.002128242,-6.8738623,3.1037955,2.9378345,test,8
15,1.269935,1.1372777,-0.67706895,-1.3537636,-1.8465401,2.855074,-0.8900321,-2.0420606,1.2307621,2.3074358,-0.6913135,-0.6267258,-1.1765894,1.8242879,-0.4885798,0.605283,-4.5365944,-7.1166005,-2.9125152,-2.7105258,-8.283549,-4.44902,-7.6904554,-4.755711,-0.19111572,-3.8825266,5.065841,3.737433,test,8
16,0.69912153,-1.902769,-5.070049,-0.6204495,-0.95332426,5.8849325,-0.53282833,-6.641304,-0.4904406,9.911972,-4.392324,-3.9699023,-0.5914969,0.59577304,-6.245381,2.628143,-12.532037,-10.073943,-0.025986772,-4.0244293,-23.058706,-18.093264,-22.064226,-6.5437126,-5.0682755,-15.606652,10.895065,13.440395,test,3
17,5.042389,2.4003406,2.986777,-4.86863,-2.8648345,3.6447759,0.11097704,-0.43014622,3.701067,0.8740154,-0.47795257,2.2231414,-0.52876794,-3.6174538,-1.3133883,-6.7612143,-14.750451,-15.237382,-13.5713415,-2.797535,-16.571604,-0.0635997,-11.636176,-16.112873,-7.399784,-10.205682,4.707655,0.66196907,test,5
18,1.5549233,-2.465264,-1.8232921,-0.09171923,0.45835283,1.7239144,0.3895793,-2.6600409,0.92781574,4.1210823,-1.9413689,-1.8776543,-0.754103,-2.7519007,-3.931581,-0.3951953,-8.835816,-2.2380402,-0.7191308,-0.9733446,-11.077771,-7.081407,-9.428964,-5.552526,-3.7586486,-9.638875,11.263174,9.665257,test,1
19,-2.3810313,-2.001775,-7.0413127,-10.132735,0.16644807,1.1698322,1.921241,0.8098112,-1.7743747,7.687822,-0.71521926,-5.319235,4.529407,7.0454855,-1.5880783,-0.43264958,-24.221182,-17.089106,-13.02544,-8.86332,-17.08379,-21.480135,-33.69791,-0.0012155533,-13.941924,-6.83987,5.1602354,17.922405,test,7
20,5.2563267,0.37082753,2.6536639,-2.2217314,-3.4065053,-0.0064790994,1.580219,-1.719672,4.725983,1.6108235,5.8459864,-0.6195239,-4.635259,2.153963,0.80178,-2.334345,-17.271301,-9.327784,-12.784107,-9.9260435,-7.2604938,-5.4302316,-10.550843,-16.08824,-0.006839673,-6.4601374,3.2944138,2.942371,test,8
21,0.18718758,-4.28894,-4.8287244,1.4921322,1.9198432,6.050674,1.7065597,-6.076323,-0.00874087,10.037083,-5.2044806,-4.8779426,-1.9482057,-3.0950954,-8.457289,4.156894,-18.550318,-11.134038,-0.00014566314,-9.057536,-26.759941,-24.181442,-23.650513,-11.733867,-11.940752,-24.147797,10.176181,13.903085,test,2
22,-0.7786717,-3.4977303,-3.3169143,-1.0648571,-0.28096688,9.341207,0.10690771,-2.4226296,-1.4846908,6.4790335,-1.4925447,-2.780221,-6.369513,-5.023045,-7.6035924,2.4415536,-16.83036,-17.050877,-0.0008858094,-7.0444975,-19.06049,-19.70652,-19.16053,-15.816173,-11.251119,-20.044502,9.722252,13.1916895,test,2
23,3.2183428,0.9741767,-1.0737804,-7.1996803,-3.6687932,3.1946352,-0.4474666,0.18339068,2.4996922,3.1407206,-0.6484034,2.1146193,0.50277025,-4.283391,-3.8995483,-7.349512,-18.101793,-15.715915,-13.44219,-0.016678775,-18.414803,-4.106774,-18.518795,-14.235348,-10.334474,-10.013076,14.7715645,13.064847,test,3
24,4.4831824,-0.05978106,1.1958231,-3.0509787,-3.6193068,1.8645589,1.6488465,-1.9204335,4.168975,3.4793038,4.874754,-1.3531424,-4.075185,2.9130378,-0.1771393,-1.2316234,-17.489893,-10.825486,-10.4251585,-8.827497,-9.0457735,-7.677478,-13.670645,-13.893774,-0.0025605531,-6.33227,3.0326633,3.4412553,test,8
25,2.0893807,0.95635396,-0.38968843,-0.03372916,-1.7237362,2.7638834,-1.5134009,-2.9630334,0.98318803,2.139745,-1.124753,-0.17909054,-1.8771484,0.38907343,-0.7946699,0.04320109,-3.8145092,-6.297686,-2.9499598,-2.5254908,-9.590589,-4.0384197,-6.5346093,-6.7740664,-0.19684763,-6.1444874,5.2151265,3.7689674,test,8
26,0.009314343,-1.0012974,-2.1071389,-7.673875,-2.4516087,-1.8831968,2.5404594,4.0232525,1.9418588,1.2404635,5.980256,-0.7002655,-0.7517215,3.992456,2.363487,-3.3252704,-20.813173,-12.683926,-15.997415,-9.294736,-3.0888693,-9.252359,-18.50789,-8.074781,-7.998696,-0.04750217,1.4265459,15.03208,test,9
27,2.8249655,-2.4014375,0.18054377,-1.2736182,0.69586587,-2.8201008,2.2537057,-1.7613261,2.296587,1.9429824,1.207139,-3.4554713,-0.844054,-0.5078067,-1.9581289,-1.114007,-13.887429,-0.050704148,-6.558421,-5.1996107,-6.480873,-6.6352525,-8.906006,-6.473142,-3.2812815,-7.8323345,-4.6904645,6.5549984,test,1
28,-0.75470316,-0.9502109,-0.88746387,1.5509334,0.46100175,3.3439944,1.1455561,-1.2531193,0.737818,3.1728895,-0.8537296,-1.8646337,-1.624788,-0.97640264,-2.805981,1.8501471,-6.898302,-5.8281183,-0.021178761,-5.292251,-9.251225,-9.266584,-7.6513104,-6.3623886,-4.668664,-8.53436,10.748781,10.77437,test,2
29,1.6765106,-6.284157,-2.9013329,-0.18442282,4.3999076,2.1025827,5.113038,-4.1689,-0.058384545,7.8109546,-2.5664265,-7.059136,-1.6818054,-3.0981004,-7.2003903,4.2064905,-21.552637,-4.4551497,-0.012482847,-9.149601,-17.273912,-20.888567,-19.184721,-7.3595853,-10.033846,-20.835104,10.207365,13.324633,test,2
30,-1.1394991,-1.2238891,-2.1768634,-4.024072,0.54045254,-1.551594,1.2638714,2.2228854,-0.57954305,1.6109462,1.3228868,-1.9622236,1.4490402,3.3329144,0.7546832,-0.06620502,-10.953298,-5.9105277,-7.4976797,-5.7951765,-3.1390095,-8.500529,-12.146624,-0.3885733,-6.38977,-1.3077098,3.8869302,17.11312,test,7
31,-3.2094822,0.33211634,-3.6576338,-6.8601313,-2.8505971,3.0154185,1.4141629,4.3204455,0.30935654,2.5005732,3.4707851,-0.051786445,-0.7406442,3.6317093,1.4188805,-0.59534395,-15.08361,-17.462849,-10.229168,-7.88553,-5.5609083,-11.459028,-18.682116,-6.0166945,-9.168838,-0.006833635,2.3020298,15.449109,test,9
32,-2.2734296,0.020967217,-3.7477946,-5.3226714,0.038343646,0.39951575,2.0605397,2.270498,-1.3169945,2.620634,0.4697304,-2.1437438,2.4897673,5.0194297,1.3266511,0.32976946,-12.767317,-11.988402,-9.326911,-7.9595037,-7.3122115,-12.132907,-17.96848,-0.145285,-9.069293,-2.0099986,3.8695304,17.655184,test,7
33,4.9336667,3.0900333,2.9053478,-6.820787,-5.1565094,4.466192,0.32825845,0.4165349,4.8100467,0.77264845,2.9609413,3.1262994,-2.253906,-0.51567173,0.78689975,-7.255189,-17.117067,-19.388088,-16.503511,-4.9008374,-13.8339,-0.016325124,-14.075005,-18.139097,-5.1004286,-5.9308825,4.685544,0.48754573,test,5
34,6.120089,7.1940436,6.3944182,-5.6307917,-3.586048,4.686544,0.9486262,0.6569857,5.0864954,-3.2299876,-0.18275435,4.352145,-1.2880231,-0.7492551,3.059945,-9.373225,-18.428595,-28.145224,-25.598259,-12.27175,-22.322031,-1.001353e-05,-14.126743,-25.09381,-12.825867,-13.148595,3.9974375,-0.4911575,test,5
35,3.3542786,2.1493127,1.5117625,-0.37082925,-2.681193,3.5545714,-1.618151,-2.1271527,2.3146393,0.9656459,0.6068356,0.8224431,-3.0541818,0.101694524,-0.026963905,-1.2449468,-5.557023,-9.451488,-5.9188914,-4.0447454,-9.593927,-2.1365774,-5.472537,-11.298581,-0.16061614,-6.265559,4.9587874,3.5441995,test,8
36,1.2726089,-2.4986134,-2.388147,-1.8215507,0.7785336,-3.256678,0.22899364,-0.62902045,1.4989398,3.4880843,-0.1956703,-2.3459344,0.7466779,-0.6205966,-3.0902834,-1.7388064,-13.105674,-0.08411602,-6.3814282,-2.7792892,-8.600558,-8.146285,-11.768681,-4.3530197,-5.9203014,-7.053656,-5.2491894,6.178645,test,1
37,2.3099732,1.6853684,1.516143,-0.8633393,-1.5937107,2.278094,-1.3301857,-0.5916145,1.5564448,-0.033082385,0.10279802,0.9830779,-1.5076345,-0.79126483,-0.42147702,-1.6568869,-4.208339,-6.9872437,-5.079552,-2.144824,-6.9373364,-0.474771,-3.4582152,-8.139727,-1.6282663,-4.6204286,6.1890826,3.7802954,test,8
38,2.973666,4.0367074,3.5599122,-3.9608293,-1.9687107,3.3733118,0.7670812,-0.08283298,2.6167948,-1.9626064,-0.34282833,3.3638155,-0.75674087,0.11817551,2.5951734,-5.5487657,-10.4533205,-17.909857,-15.3783865,-7.613931,-13.456304,-0.0016692051,-9.469242,-14.3942375,-7.715181,-7.3857064,4.5527916,0.42519677,test,5
39,-2.6370714,1.4599907,-2.7819133,-8.3533535,1.2831197,1.5882018,2.0509398,3.6114073,-1.651565,1.9177059,-1.1439676,-0.47110733,5.014028,5.773658,2.7152133,-1.8199621,-14.6609955,-18.309551,-13.969244,-8.933816,-11.347858,-11.087508,-21.430511,-0.08127684,-13.995418,-2.5523233,3.9276733,18.4401,test,7
40,-1.794179,-1.6002744,0.47818595,-5.3704157,-0.8418332,1.7655163,3.4036624,5.4560246,0.44300687,-0.31884027,6.3126783,-0.48899812,-4.6450768,0.90029424,1.4415116,1.1873147,-18.734324,-16.138935,-10.708982,-13.053715,-0.012502037,-11.899493,-12.628891,-11.779369,-10.215809,-4.394487,0.5401492,13.622251,test,4
41,2.6538057,-3.377447,-0.7432342,-0.5021847,1.9027318,-5.8829885,2.1825492,-1.4307256,2.8542106,2.7282512,1.5649647,-3.3456533,-0.14996882,-0.5151482,-2.8154082,-1.2015277,-19.648737,-0.00040225044,-11.279501,-9.621967,-10.076284,-12.053545,-13.347423,-9.725972,-8.474621,-12.133961,-5.051406,6.018663,test,1
42,-2.5116518,-4.992278,-4.150419,1.9518158,2.4258766,8.843076,3.0710015,-3.0729065,-0.3775544,9.619179,-2.0927706,-5.5032134,-6.5768995,-5.4072204,-10.127215,6.190713,-24.761387,-18.336088,-2.3841855e-07,-15.388706,-25.722374,-31.259834,-25.150537,-19.510813,-17.80759,-28.674412,9.671141,13.448202,test,2
43,-3.3057652,1.2734978,-4.283958,-9.455826,0.7274619,2.9284997,2.3101807,2.9872015,-1.9556539,3.7454884,-1.636591,-1.3776985,5.497185,7.3655066,2.1864498,-0.88373494,-17.480967,-21.870771,-14.639414,-10.489037,-15.012877,-15.490563,-27.271517,-0.020536294,-15.398174,-3.8972337,4.2352085,18.794771,test,7
44,5.162594,6.5865135,5.7349777,-6.1575956,-4.8013506,3.508235,1.2529893,1.3027478,4.964329,-3.9650216,2.8835099,4.4036613,-3.0439467,1.553094,5.2490716,-8.481958,-17.930283,-27.098312,-25.74126,-13.552459,-15.767345,-0.0003214558,-13.333938,-23.97943,-9.673284,-8.272746,3.9862242,-0.66780525,test,5
45,2.4959571,-3.4106855,-1.5763669,-0.81716245,1.5240201,-4.3369994,1.5495272,-1.8172865,2.2560618,3.7507231,0.3019321,-3.4714894,-0.20512603,-1.278443,-3.8906152,-1.0728748,-17.856462,-0.002348881,-8.422179,-6.657466,-11.0671835,-11.535915,-13.497961,-8.223466,-7.5230117,-11.965242,-5.3813224,6.453037,test,1
46,1.7007328,-1.9079155,-0.12417186,-0.12019063,1.2598119,-3.7381175,1.3014718,-0.6920505,1.7539058,1.2718453,0.9858221,-1.9533348,-0.110529885,-0.42137602,-1.5757837,-0.8413067,-11.877136,-0.0133690825,-7.3682203,-6.187012,-6.1179256,-7.0551443,-7.7049537,-6.335358,-5.3431783,-7.568487,-4.722328,6.1264014,test,1
47,2.4259129,-3.151388,-0.89216393,-1.0303252,1.5073014,-5.7426033,1.9674153,-1.1317337,2.633178,2.4966493,1.6789668,-3.2603016,0.056639984,-0.17203712,-2.5167508,-1.5765513,-18.704422,-0.0009547681,-11.073092,-8.57095,-9.045598,-10.998136,-13.037657,-8.669955,-7.789203,-10.529736,-5.0304995,5.9972725,test,1
48,-0.83542657,-3.2826514,-5.010657,-3.7606504,0.7955745,1.2830412,1.6992352,-1.9719465,-0.82507986,7.3078814,-1.6224557,-5.27486,1.8897866,2.1600442,-4.2791586,1.2360466,-15.307449,-5.6998677,-2.6880834,-3.7499807,-13.067512,-15.663155,-20.623594,-0.10122852,-6.767549,-8.315524,5.186108,17.479328,test,7
49,-2.557359,11.801684,2.0343819,4.281134,-3.0001574,13.126467,-4.448998,-3.734057,-0.5136683,-1.5872018,-8.228537,6.783939,-1.9657078,4.89828,4.0757213,0.32501024,-4.7683704e-07,-40.72451,-18.047737,-22.096922,-35.57484,-14.805103,-16.323162,-24.744823,-18.020386,-20.493084,10.577052,-10.114486,test,0
50,-2.6025758,2.5842865,1.1689836,1.207866,-1.6462095,3.055639,-0.10735093,3.527268,1.9104022,-1.9629688,3.4720206,1.2474813,-4.454518,1.1840003,1.5830429,2.1037028,-3.7509499,-11.608615,-4.6766696,-9.772714,-0.65562004,-5.695508,-1.4374118,-10.431533,-4.7717543,-1.6164091,1.4368519,12.331516,test,9
51,2.368193,-1.8010008,-4.81467,-8.226405,-3.5337238,5.7566643,-0.45024538,-3.4936154,1.4202865,7.957209,-1.1391022,-0.53612626,-1.0684136,-2.7797246,-6.1387515,-5.2813106,-22.077892,-16.740458,-9.410906,-0.00021205084,-23.08907,-11.96106,-27.486937,-13.052752,-9.029364,-13.237092,14.34839,14.26397,test,3
52,2.7184443,-4.799969,-0.5965714,0.535621,3.8053005,-6.7807636,2.2997177,-1.9465109,3.0531995,4.061871,1.3719479,-3.9421165,-0.9932984,-1.8795142,-4.61738,0.3893746,-24.277206,-1.7046783e-05,-11.934721,-13.23223,-13.394473,-17.361532,-15.632446,-13.115727,-12.212562,-18.185225,-6.0841494,7.13038,test,1
53,-0.5298403,-1.5611997,1.5446559,-6.3196893,0.0032625236,-2.3749285,2.6785977,6.015837,0.15105754,-1.5009525,7.237878,-1.3823245,-2.5926194,2.969529,2.1398573,-0.7453141,-22.307573,-14.515998,-17.189495,-15.346959,-0.008757399,-12.388638,-14.356907,-11.768266,-12.190943,-4.744328,0.5800402,13.602961,test,4
54,1.0736974,-0.78799474,-0.70449275,-3.8128612,-1.1697003,-3.7303278,1.2250612,2.2832477,1.8363742,0.26597586,4.227577,-0.94300246,-0.5203616,2.2099195,1.2912261,-2.933293,-13.605853,-4.217857,-11.432626,-5.896849,-1.1820674,-4.819354,-9.898618,-5.7664294,-4.2784214,-0.42963317,1.3631588,14.00863,test,9
55,-1.6856105,-2.2590687,-5.851313,-0.22339037,0.09989643,9.096127,1.8276424,-6.1858425,-1.7308129,11.757308,-6.054173,-6.6200542,1.5572106,1.8592266,-7.726176,5.5098896,-16.906984,-16.82789,-0.0014698426,-9.58725,-29.5653,-27.251844,-29.459406,-6.579198,-11.409495,-20.813171,11.042445,14.028716,test,2
56,-2.9943674,-1.6994404,1.7066052,-6.552953,-0.009084817,0.13321081,3.841858,7.872077,-0.49083132,-2.00058,8.684767,-1.390106,-5.584035,2.3998344,2.7306106,2.6155603,-26.167019,-22.559734,-18.096579,-22.13247,-0.00027462048,-19.131308,-17.00945,-16.906786,-17.128922,-8.200343,-0.10623734,12.787417,test,4
57,4.804494,1.6669301,7.546786,2.6820617,0.7843566,-0.23220414,-0.95711267,-0.73002255,2.8425782,-4.430036,2.5130663,0.33347547,-5.925801,-2.1525953,0.7677072,0.37919763,-11.46856,-10.912743,-13.602203,-15.905224,-8.609102,-5.7964644,-0.0038129026,-22.146528,-7.496984,-16.264614,9.257378,-2.933133,test,6
58,2.733816,-3.8773878,-0.9907459,-0.4212672,2.3695462,-6.6716833,2.0015728,-1.380723,3.0650823,3.2079644,1.4968816,-3.378239,-0.1342874,-0.950024,-3.4864185,-1.2279708,-21.853706,-8.8687775e-05,-12.46513,-10.6630745,-11.619721,-13.873321,-14.8822155,-11.062302,-10.272584,-14.070449,-5.7399817,5.9782844,test,1
59,-1.3335407,-1.6104707,-0.5874425,-6.326337,-0.5071289,-2.0268788,1.9747984,6.0583754,0.3755434,-0.37402236,6.3168445,-1.253681,-2.2509348,2.7084394,1.7732227,-0.82875955,-20.209593,-13.011994,-14.661732,-12.272938,-0.07554657,-11.821381,-14.783161,-9.304089,-11.130597,-2.6222022,0.64504087,13.710633,test,4
60,-2.694106,7.821446,0.29737914,5.6908693,-2.6313598,8.8212595,-3.7438116,-1.9031235,-1.1714512,-0.97257924,-5.51442,4.254947,-2.9788067,2.2763987,1.7284794,1.8153408,-1.883489e-05,-28.429,-12.039022,-17.650572,-25.237709,-14.581409,-11.345895,-20.017607,-14.40843,-16.996223,11.558171,-9.75876,test,0
61,-3.4714441,0.7462531,-6.0270286,-9.7354555,0.29555082,3.854648,2.2960255,1.5445865,-2.5810997,6.0037847,-2.367176,-3.018935,5.6529155,8.078981,0.854013,-0.0025037155,-19.982634,-23.407116,-14.226911,-11.117918,-19.046951,-20.095116,-32.53146,-0.0016962201,-16.033361,-6.38948,4.9451213,19.085905,test,7
62,1.3928107,2.4724395,0.2046539,-2.126922,-2.745156,2.8081264,-0.03948176,-0.6608969,2.085903,2.0670912,1.4536188,-0.19916886,-0.884792,4.353466,0.9807618,-0.4787737,-6.9833045,-10.331898,-6.7120705,-5.4217987,-7.6563435,-4.408434,-9.329568,-6.132125,-0.28796843,-1.4752934,3.4146957,3.4722953,test,8
63,-0.44828427,-1.5098972,3.507088,-5.7393265,0.23822306,-3.1541882,3.0888262,6.679393,0.89377886,-2.9463463,9.482775,-1.9032243,-4.848371,2.8837845,2.7033982,0.40691447,-27.158068,-17.911232,-21.385283,-21.985205,-0.0001849957,-16.225777,-14.843339,-18.228447,-15.208631,-8.599159,-0.002834432,13.102107,test,4
64,2.3099422,-4.331653,-1.2547314,0.46283287,3.538305,-5.5519257,2.2477376,-1.7370056,2.6203806,4.2620707,0.65835583,-3.5873694,-0.39280224,-1.2476765,-4.047833,0.55000556,-21.148394,-0.000135055,-9.749544,-11.223694,-12.506532,-15.689835,-14.718811,-10.268531,-10.622975,-15.666939,-6.138895,6.9503446,test,1
65,0.30801558,-4.915996,-5.236393,1.3704209,2.5856645,5.183039,2.078819,-6.115769,-0.00276695,11.127782,-5.4219055,-5.9296637,-1.5883209,-2.7421694,-9.245625,4.660468,-20.708775,-10.090551,-0.00012599629,-9.64648,-27.633125,-26.2723,-25.381124,-11.006304,-12.649691,-25.219522,10.232471,13.961098,test,2
66,1.8103075,-3.4455695,-0.90653473,0.012537837,2.5841725,-5.974594,1.3472514,-0.71668416,2.0993822,2.6237707,1.1393962,-2.6368155,-0.14744134,-1.1058753,-3.1422281,-0.49051368,-18.379017,-0.00027581226,-10.550343,-9.732106,-9.754745,-12.784196,-12.391563,-9.501225,-9.95657,-12.695092,-5.215661,5.96191,test,1
67,-2.249043,-1.5980996,-5.2895513,-8.553725,0.68735194,0.575555,2.263844,1.5995833,-1.5016644,5.4434037,-0.37389582,-4.428199,4.179859,6.074365,-0.57508934,-0.3138731,-20.744783,-14.88042,-12.093354,-8.844921,-13.370524,-17.890478,-27.679422,-0.0040261648,-12.922246,-5.5560527,4.790324,18.043606,test,7
68,2.2244627,3.0713365,1.5867679,1.566205,-1.854684,2.1964223,-2.1257973,-2.3005123,1.4868473,0.02691527,-0.33666757,1.0577096,-2.349882,1.3789668,1.161191,-0.18361476,-1.6479084,-7.9616675,-5.8058586,-5.6596622,-8.745615,-2.4415903,-3.0632486,-9.414528,-0.4105916,-5.669541,6.008642,3.804703,test,8
69,-1.3142431,-2.0357192,3.1153617,-5.727436,1.1069303,-2.722084,2.989877,6.9522533,-0.31948012,-2.7023127,8.822118,-1.9670033,-4.756688,2.0610645,2.0261426,1.2325563,-26.65063,-18.056787,-19.894384,-21.743177,-6.12717e-05,-17.549639,-14.9316435,-17.261166,-16.677011,-9.706515,0.060915183,12.90923,test,4
70,2.1312282,-4.165625,-2.3054018,-0.6371864,2.3039255,-6.8297606,1.5875477,-1.2473788,2.5272539,4.265754,1.2943746,-3.4155416,0.2360989,-0.3731051,-3.7780728,-1.0597274,-22.104858,-0.0001188446,-12.200315,-10.284104,-12.200169,-15.459483,-16.873926,-9.882657,-10.722263,-13.65589,-5.9966516,6.0148764,test,1
71,-1.02379,-4.903865,-7.081214,0.44919255,1.9646871,7.4014378,2.2505069,-6.6241093,-1.3292811,13.094477,-6.3493266,-7.206244,-0.9207938,-1.4641539,-10.467431,5.654839,-23.005772,-14.771512,-4.112636e-05,-10.940197,-32.143703,-31.724852,-31.867474,-10.695166,-15.00064,-27.273369,10.55238,14.355743,test,2
72,0.2507192,-1.8504282,-1.6547606,-1.9269382,0.27251416,0.8295898,1.2467476,-1.3741938,0.18540889,2.9749475,-0.4108761,-2.6671417,0.70826066,0.77976847,-1.8284497,0.26334673,-7.789431,-2.3942144,-1.6132455,-1.805908,-6.049625,-6.3313537,-9.370176,-0.85326606,-2.3194056,-4.1227627,11.322832,10.7102165,test,3
73,-2.6499152,1.3974156,-2.5963414,-6.320147,-4.8011174,4.439355,1.3973805,4.2221203,2.1552305,2.1792812,5.132752,0.72305155,-3.0003872,3.7303913,2.1251705,-0.7885742,-16.102673,-20.67573,-11.638921,-9.848451,-5.9991846,-11.013984,-18.234798,-11.063281,-7.8080297,-0.0029855461,1.7992754,15.799783,test,9
74,-1.5719986,-0.965557,0.9294905,-4.382995,-0.49885267,-0.9710761,2.0078163,5.1786876,0.6939378,-1.7148477,6.80073,-0.5697664,-3.8248646,1.4929034,1.7365313,0.5114311,-18.406542,-14.071143,-13.82397,-14.501229,-0.0074170455,-11.8612995,-11.521385,-12.785051,-11.071906,-4.9127755,0.73057216,13.112884,test,4
75,-1.2545271,-0.04324175,-3.1522515,-8.597127,-4.1483316,0.7279526,2.0749674,5.306504,2.0399544,1.9720023,6.267664,-0.40753937,-1.7359154,4.3961563,2.5788352,-2.6881416,-22.209929,-18.911709,-16.754705,-10.710115,-5.10297,-12.059377,-21.996653,-10.451547,-9.838779,-0.006208301,1.2219428,15.634472,test,9
