,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
16,-28.990017,-13.467555,10.4637375,-6.335849,-1.9604821,7.80261,0.8488946,0.4842595,10.170305,4.373415,12.286568,-1.9003652,7.026065,-12.362279,5.7706566,16.331959,-4.403803,-15.65044,-0.053842932,-7.307408,-6.5149407,-13.283708,-3.3271823,-14.101639,-6.149632,-12.084947,-5.8613906,-1.0354438,2
17,-26.89118,-4.751274,9.487657,-4.515764,-3.0665123,13.479428,2.7583785,1.4193691,9.1288,0.5476462,8.282537,-3.1809654,12.112246,-6.3532996,5.992539,9.568521,-2.9501438,-12.292475,-1.0989498,-6.607887,-3.4649067,-10.185992,-0.9461607,-12.099184,-1.642589,-9.6195965,-5.093588,-1.8971109,4
18,-10.6618595,5.4274077,8.223475,-9.300431,-6.3056583,9.653305,12.086012,9.560928,-2.0575426,1.5859774,-3.052822,-6.077497,3.2937002,10.36706,12.169612,6.212004,-5.6584544,-13.426968,-6.8322887,-11.984217,-7.9600616,-8.953621,-6.1096807,-6.3047748,-0.01719894,-4.834513,2.6402695,-2.235149,8
19,-21.261814,-21.725355,6.892231,-15.2863455,6.0336375,1.8364338,14.609887,0.18983765,27.740547,-7.568498,6.6495657,-7.2390103,15.265691,-17.255602,16.620676,20.03193,-0.014726273,-19.68287,-6.082374,-7.7030864,-13.034478,-19.274992,-4.45447,-14.262451,-8.274893,-16.56355,-6.9697037,2.3394408,0
20,-28.88872,-12.014705,11.386652,-8.032406,-1.716377,9.103508,4.1639385,2.0531867,7.5006704,3.1746178,9.506807,-1.184067,8.603299,-10.552808,6.671265,15.508199,-3.3923833,-15.048859,-0.16498934,-7.7104626,-5.4269066,-12.908591,-2.3133633,-12.724468,-4.22243,-10.505916,-5.803721,-1.0609968,2
21,27.744242,11.04247,-7.3150463,-0.04504512,-17.79724,-4.8666196,-1.1445009,11.575969,-2.523901,16.384174,-6.898378,-12.500957,-27.464287,31.129978,9.8244915,-6.4012723,-16.811531,-11.747832,-13.951454,-15.41074,-20.592518,-1.9389708,-20.108057,-0.15956526,-8.988078,-5.6550307,12.51259,3.0869124,5
22,32.72145,7.4102535,-2.7547867,-10.242881,-19.710186,-8.024003,10.165687,17.84194,-4.6691484,15.396743,-12.775717,-15.49888,-30.518045,34.81215,21.533455,-0.69461256,-19.135239,-19.971897,-19.040678,-22.252287,-28.111202,-8.836856,-26.133175,-0.0007544294,-11.077418,-7.429627,13.433064,3.4702306,7
23,20.282223,17.397337,-11.1824465,4.123787,-12.893893,-3.64589,-1.7733923,9.727839,2.560891,17.439938,-2.778022,-12.49256,-23.051712,32.86526,3.284406,-4.228544,-16.10637,-10.734524,-14.0284815,-14.136825,-19.571514,-0.021673728,-17.503439,-3.9436378,-8.773197,-6.2740006,9.368324,3.5470989,9
24,34.90513,18.532423,-13.893335,20.787052,8.121546,-14.368062,-8.542858,-16.229628,-2.4943147,-17.868288,-9.097274,4.7260346,3.6266005,-2.0640464,-17.757013,-20.51611,-17.93447,-0.00030310327,-24.992193,-8.259403,-12.80038,-10.183986,-17.987375,-13.219312,-21.014658,-13.169394,-2.206402,9.8762045,1
25,-32.255054,-8.7771435,6.892039,2.094654,1.3447738,13.635705,-5.4253936,-5.1010876,10.717451,1.1661918,13.912181,1.6175817,13.210151,-13.022705,-3.9200392,8.266421,-5.4004,-11.249084,-0.8884866,-5.7394314,-2.7625277,-11.020578,-0.6613481,-17.262003,-6.3928757,-13.807903,-5.3154054,-2.4114728,4
26,-33.419514,-5.6539893,9.727218,1.1231636,1.8658308,15.945778,-4.728262,-4.179692,3.6068287,-2.5506132,11.408683,3.9135642,17.464653,-15.329595,-3.5368564,5.409867,-6.12482,-11.3025,-2.1785407,-7.155339,-0.72060823,-12.962332,-0.92988634,-17.911623,-5.894865,-13.237041,-4.397535,-2.5183458,6
27,-2.497477,-9.931478,-1.5334548,-3.3795025,5.6733217,-1.9363246,6.6886277,-4.2304955,18.214775,-7.772196,1.1966255,-3.5973587,8.034319,-7.9574165,4.709785,6.049689,-0.19205263,-6.9906054,-5.672928,-2.3838742,-7.607063,-8.509588,-2.6094644,-6.841909,-5.8945637,-9.307217,-4.750052,1.7604665,0
28,22.756527,26.109322,6.396452,-10.367691,-16.394386,-16.273302,13.413946,19.226002,-20.253073,12.599934,-8.435493,-16.024849,-24.220879,30.123846,22.059391,12.259542,-18.244282,-21.335896,-17.695477,-20.860369,-23.203587,-11.437671,-25.902943,-2.9783337,-8.92938,-0.052368388,15.366271,2.2032123,9
29,-7.811905,-0.21810545,7.9086766,2.3759477,4.14072,-4.840523,-2.602514,-7.621446,2.7391973,-13.876946,6.2130685,-1.5394806,15.102518,-22.211954,3.6229966,5.8083267,-2.7031136,-6.3502064,-4.580362,-0.4982189,-1.2057308,-12.703053,-4.38579,-10.751341,-7.345285,-7.1338005,-2.8505106,1.351382,3
30,-11.3453665,7.1765223,15.133797,-16.520405,-16.722506,22.901106,21.869328,17.965899,-6.520331,2.4538224,-10.421877,-10.734081,3.5401762,23.236807,24.543644,2.409674,-12.888815,-24.162506,-14.757554,-24.550486,-15.876194,-16.35046,-13.36335,-9.301143,-0.00013219437,-10.226668,1.750113,-3.0134876,8
31,-9.372974,9.316439,7.9705486,-6.460844,-8.439413,11.158012,11.290253,7.537871,-0.12365047,-0.14317541,-2.9987328,-8.778686,4.770127,11.588181,12.748136,5.0575314,-6.6820154,-13.506131,-8.241838,-11.990351,-8.541998,-9.141006,-6.9435444,-7.3972206,-0.007094312,-5.6088953,2.4706333,-2.0019104,8
32,13.027465,15.353792,-3.3883183,13.516595,3.7498393,-8.710675,-6.115771,-10.830719,0.9934449,-12.7044525,0.626873,-2.2296214,7.652659,-6.329467,-6.0908265,-6.2144513,-7.742532,-0.38357747,-11.457147,-1.2044793,-4.348059,-6.299922,-8.335095,-8.898851,-9.591915,-5.7844677,1.5818048,4.030322,3
33,0.19221056,-5.841813,-2.8689892,8.40306,4.1056576,-5.617993,-9.641764,-11.542148,15.276799,-8.327087,8.309411,-1.9000658,7.24489,-17.14851,-3.2459407,0.67018974,-5.2708473,-4.57941,-6.176233,-0.022621205,-6.0417585,-9.053049,-6.044676,-11.431904,-11.839554,-12.044231,-3.2695405,2.1907437,3
34,-17.89329,-1.7623554,9.615612,-6.48092,-13.780425,18.192337,1.93475,9.288746,0.2575415,8.680149,2.37892,-5.3507504,0.38257328,8.772993,10.694069,2.136053,-7.7076526,-13.872447,-2.7829785,-12.138254,-6.679738,-7.605965,-5.529001,-7.5336146,-0.0713769,-8.043718,1.9183873,-1.3359559,8
35,-21.426905,-14.483164,4.248185,-13.844869,8.446514,6.0220504,18.325314,0.75779074,26.519775,-9.294812,3.333131,-7.376409,18.6403,-9.728333,14.58369,16.85697,-0.047448058,-18.451668,-8.57505,-9.005765,-12.47615,-17.550243,-3.1254673,-14.558532,-6.1621685,-15.698111,-6.9913807,2.2086,0
36,35.877956,3.5910003,-7.809498,-6.8553557,-20.618618,-9.625996,4.2703915,15.687377,3.1751173,18.477291,-9.789468,-16.97926,-34.75847,34.780415,19.193176,-2.8794315,-19.654964,-18.768303,-18.348795,-20.476362,-29.784702,-6.6175857,-26.63488,-0.0014034194,-13.188471,-9.658171,13.108728,3.4815903,7
37,11.948437,1.4980236,-9.570633,4.0228963,-7.0577292,-0.080435045,-4.3734064,2.3123994,10.040941,9.942784,-0.15960231,-6.810453,-13.488943,16.365828,0.47439513,-4.6371512,-9.2519245,-5.907252,-7.813281,-7.323362,-12.680731,-0.04842902,-9.571337,-3.1720476,-7.0177317,-7.58341,8.457803,2.5123675,5
38,36.872417,4.237563,-2.701571,-12.541993,-22.2075,-9.42097,11.70711,19.47218,-3.2645013,16.592644,-14.288943,-17.262287,-33.91008,36.646572,25.280504,-0.411901,-21.112707,-22.98518,-21.175207,-24.862455,-32.124077,-10.960674,-29.45102,-0.00010013079,-13.102229,-9.424824,13.416286,3.6070392,7
39,21.846884,28.248983,6.910478,-10.3218975,-13.697749,-19.007349,14.8104925,18.686087,-21.822369,11.406359,-8.335029,-15.202927,-22.602926,28.033688,20.541626,14.736765,-18.573088,-21.978899,-18.754337,-21.185246,-23.467314,-12.930583,-26.466661,-4.5695577,-10.15641,-0.010458307,15.54286,2.0513873,9
40,-21.912457,-10.45053,5.6235576,-7.317108,12.681867,3.627439,11.52789,-5.7231565,19.542145,-17.22606,4.631736,-1.7203325,26.502714,-22.255962,7.2411485,12.138641,-0.17077102,-13.816028,-8.501354,-5.5251803,-6.5986896,-18.79743,-1.8898262,-16.941076,-7.999611,-15.123758,-6.694824,1.0918223,6
41,35.65319,18.45484,-13.547642,20.741512,8.591874,-17.948217,-9.187979,-16.728607,-2.3296955,-17.930803,-7.7499504,4.528402,3.0172498,-4.5714355,-17.345081,-18.089706,-17.480387,-0.0008123197,-24.37852,-7.1600537,-12.818404,-10.525654,-18.357828,-13.135957,-21.710814,-12.566549,-2.1164627,9.963668,1
42,-7.38861,-9.170688,2.0131361,-1.4933392,2.8959906,-0.8741336,1.3720442,-4.424177,13.2635,-5.7898507,4.8431473,-2.4672117,7.6546497,-11.672134,3.814398,6.723959,-0.6960778,-6.5098214,-2.6473713,-1.2464991,-4.6400523,-8.236248,-2.0723886,-7.3458695,-5.3219767,-8.136997,-4.809895,1.1869137,3
43,32.44294,20.189991,-2.6772,-8.103327,-12.75185,-17.643335,11.944819,16.507233,-10.519911,12.005908,-11.282224,-15.170338,-26.312592,31.799913,17.874327,5.5574536,-16.48645,-16.911732,-18.558083,-18.353376,-24.399412,-7.560933,-24.42835,-0.20860355,-10.046796,-1.6728083,14.477269,2.4425907,7
44,-27.704939,-5.6823306,6.429793,0.28019613,4.475512,16.202925,1.0264603,-4.043347,4.3347783,-5.1348543,5.7591834,5.6260376,18.07687,-10.79269,-5.3081374,2.4074214,-5.3207746,-9.593746,-4.634905,-7.995714,-1.6784655,-11.954014,-0.23193137,-16.064163,-5.2345796,-12.846764,-4.815686,-2.5324223,6
45,26.503292,11.50494,-2.6009867,-10.331158,-14.782296,-9.71555,11.981615,16.75624,-5.5293717,14.8596,-11.271981,-13.655511,-27.13573,33.326607,17.437826,4.262623,-15.75549,-17.541288,-16.387098,-19.298779,-24.449245,-6.8063335,-22.037926,-0.017307322,-8.65752,-4.142849,13.753766,2.6718955,7
46,-8.118774,-6.7201753,2.5419009,-1.8406824,-2.976678,2.4447677,0.121348746,0.22821172,6.9260535,4.3835673,4.3476677,-1.6317189,-1.3968334,-1.4704248,2.005379,6.7096634,-2.6236246,-6.4571586,-0.3290105,-3.3933709,-4.8120446,-4.3139,-2.3769374,-4.810793,-3.0843685,-5.423142,-4.6693225,0.14157699,2
47,29.117863,10.367004,-13.691349,19.432344,8.073637,-14.14692,-10.969581,-16.975437,4.545943,-15.274671,-4.290769,3.5760202,2.9251852,-7.09217,-16.203972,-16.400572,-14.926581,-0.0057319324,-20.403156,-5.1845536,-11.715282,-9.210556,-15.256375,-12.658399,-20.221947,-13.759237,-1.6890336,9.290326,1
48,-20.53868,-7.0370574,13.2934265,0.6537855,-7.3773236,4.4055705,-10.458715,-2.103367,-0.66294336,1.4937651,12.961909,-1.2256864,5.675846,-18.414042,4.5748487,7.898674,-7.657412,-12.0978365,-0.06292829,-5.283189,-2.927002,-13.021664,-6.5621166,-13.049969,-7.7757626,-10.114745,-4.254001,-0.7376229,2
49,-20.932884,-10.050189,1.9739021,4.2434435,2.5247228,8.483601,-7.627833,-6.5007544,10.093386,1.0206639,10.839964,3.6310587,8.26148,-12.320933,-7.2839093,3.5228167,-4.7489624,-6.6840415,-0.9074782,-3.3597713,-2.4283638,-7.646271,-0.7713498,-13.225027,-7.196494,-11.938609,-5.2841973,-2.219123,2
50,-40.391003,-4.916814,15.73932,-1.6658322,2.2093859,17.76319,-0.731733,-3.640228,-0.10628631,-6.747224,10.988276,4.792685,24.447508,-20.89679,-0.6618527,8.573071,-6.6418676,-14.809968,-3.4829733,-9.430875,-0.27694437,-18.20567,-1.5719063,-21.216099,-6.1409883,-14.452421,-4.0905724,-2.507806,4
51,-36.6894,-8.182445,8.754343,1.9965442,-0.20084235,22.162725,-5.37002,-3.7057204,5.510664,-0.22537422,11.462733,4.4326296,17.617887,-12.078484,-4.8595934,2.3063822,-7.3524227,-11.9912,-2.3649054,-8.960415,-1.3057777,-12.509706,-0.46125042,-18.969837,-5.5712214,-15.514776,-4.8352575,-2.719535,4
52,18.610924,6.0114574,-13.25418,4.5646405,-7.5709314,1.2802539,-2.0383275,4.1201434,8.505834,11.006821,-4.786914,-7.2493763,-16.345665,25.245869,-1.0477798,-9.23225,-12.840238,-7.005834,-12.816723,-11.501775,-16.535477,-0.027222903,-12.827538,-3.6640275,-8.6068125,-9.036279,8.7890415,2.7607858,5
53,-20.789768,-1.418726,6.936768,-10.881264,-1.1664656,15.429127,16.622791,7.5467954,5.80708,1.7246702,-1.9479115,-2.9073014,8.506361,9.089425,8.11291,9.093751,-4.0564675,-14.747403,-6.5379033,-12.910736,-8.464024,-10.145577,-2.5969653,-9.723205,-0.09845314,-8.557143,2.6360626,-2.2091587,8
54,-12.956479,-11.029283,12.917316,-2.530784,-9.136731,-2.7537243,-8.873188,-1.0504056,3.1920319,2.5407689,12.57443,-5.010197,-0.27138153,-18.157085,10.600794,12.080833,-6.9589777,-13.659066,-0.013136861,-4.5836387,-6.481177,-13.531608,-9.037526,-10.302693,-8.986352,-9.54795,-4.039111,-0.51716524,2
55,-43.62374,-19.789326,12.56537,-7.4729724,-0.77967,12.857914,-0.9945226,-0.4869306,16.760683,6.7813053,18.70574,-1.6280838,10.7912035,-17.266151,5.1793313,21.894102,-6.396148,-21.57553,-0.025141064,-10.133432,-8.928888,-18.041843,-3.7768195,-21.34648,-9.293074,-18.458967,-6.1483455,-1.2940965,2
56,-12.146088,7.016267,8.499856,-16.628204,-7.9366126,15.471511,24.637531,17.081573,-1.0545547,5.2578845,-9.105677,-8.535662,1.1343303,24.764723,17.938745,8.989368,-9.059851,-21.18656,-12.837138,-21.071295,-15.694619,-12.406528,-9.827082,-8.229153,-0.00084876746,-7.81258,3.0155215,-2.9011343,8
57,-39.400337,-5.336757,12.142359,6.210745,1.7510748,19.153091,-10.043169,-8.507167,2.8264315,-4.978559,15.348525,5.980385,22.665403,-21.885216,-7.5243444,3.9467368,-9.368766,-12.701302,-3.5213065,-8.204433,-0.15428582,-16.522232,-2.180922,-23.688768,-9.090172,-17.313236,-4.248621,-2.8952296,4
58,-13.304219,5.532482,9.530937,-11.327541,-7.507303,12.877886,14.919179,11.6105175,-1.3636646,2.131509,-3.3773067,-6.8734293,4.083062,12.968675,15.011918,7.3258595,-6.815062,-16.447,-8.306116,-14.737913,-9.888773,-10.829088,-7.186492,-7.791713,-0.0042530326,-6.401506,2.6230621,-2.4238992,8
59,-15.633815,-13.418387,4.4139786,-12.144935,10.48789,-0.3618976,16.029062,-1.7679338,23.82903,-13.932817,2.9362407,-6.113884,20.09109,-16.418634,13.940598,15.548667,-0.013120978,-16.701595,-9.496498,-7.060453,-11.469395,-18.85498,-4.436836,-14.279226,-8.266209,-14.971486,-7.007611,1.5876203,0
60,25.741043,2.0244102,-2.402367,-9.680961,-18.064554,-2.7439966,8.55683,15.700467,-2.6369185,14.371959,-11.598602,-11.955779,-26.08368,30.291065,18.065142,-2.2532508,-16.469357,-17.427643,-15.705914,-19.972288,-24.102142,-7.53675,-21.576674,-0.0010520644,-9.099258,-7.808296,12.672821,2.8990657,7
61,26.587181,11.487797,-2.6354473,-7.160978,-17.53372,-8.319193,7.368832,15.978244,-6.2886066,16.510975,-8.881406,-13.756047,-28.243208,32.6627,16.288568,1.3742504,-16.699087,-16.46779,-15.226291,-18.473475,-23.341402,-5.6347766,-22.15613,-0.01660679,-8.759033,-4.3629475,13.472613,2.7844272,7
62,-9.211442,15.092669,16.342365,-11.103656,-18.150766,19.46705,14.916658,16.395054,-15.760387,2.7444272,-8.410985,-9.048589,1.9243313,21.122978,19.790161,0.2383052,-14.158191,-20.59237,-13.25144,-22.201885,-12.013432,-14.207573,-13.729579,-8.735903,-0.0014035384,-6.699569,1.8247899,-2.7882686,8
63,12.471917,9.870113,-12.769878,8.575624,-7.2578726,-3.344057,-8.878435,2.104725,8.360518,14.501419,3.3650656,-8.630559,-17.405298,20.176514,-4.0077043,-4.0642757,-13.813379,-7.594378,-10.541179,-9.295606,-15.550574,-0.001696101,-13.402487,-7.0033274,-10.666128,-8.88618,8.373967,2.5447972,5
64,32.634247,16.474106,-10.8554735,19.240688,6.718427,-14.237544,-8.927247,-15.836605,-2.9380314,-18.611164,-7.999502,4.504351,5.21628,-6.1520066,-15.100738,-18.826927,-16.336926,-0.0010693314,-22.780195,-6.8869777,-11.029978,-10.712729,-16.935696,-12.373809,-19.736578,-12.223918,-2.0932624,9.629981,1
65,19.747087,12.352631,-7.98601,14.464353,7.880231,-8.961626,-5.1101284,-13.223052,0.22672403,-16.10977,-4.7298355,3.2895212,8.077808,-6.234587,-11.932599,-12.579436,-10.829847,-0.013371082,-16.759413,-4.406465,-7.204186,-8.464674,-10.733724,-10.691979,-14.044594,-9.6485,-1.5493612,8.478299,1
66,-3.8457332,-4.3850164,8.479149,-3.2185202,-4.339919,-6.094588,-0.09878836,-0.49649793,4.313659,-2.4654243,6.046459,-6.55455,1.3416378,-10.929348,11.147161,11.095943,-1.8420436,-8.358535,-0.6993882,-1.2750833,-4.6035447,-8.665759,-5.373121,-4.4829865,-4.157265,-3.763717,-3.06543,0.7427321,2
67,5.507817,5.215383,6.176362,6.0826344,-1.9746182,-11.775881,-8.111123,-6.8968105,-1.6055322,-10.243181,6.051393,-4.435569,5.24084,-17.23201,4.504294,2.4925592,-5.825888,-4.8686013,-5.495332,-0.06520756,-3.24367,-10.152288,-9.001085,-7.5389614,-8.974719,-4.7623386,-2.1893907,3.331274,3
68,29.09004,8.9897585,-6.620271,-2.8716385,-13.70143,-13.752063,1.7438943,10.758424,0.62715894,13.97324,-5.243616,-13.9683275,-26.900497,25.05856,12.985948,1.141201,-14.407814,-12.872242,-13.508644,-13.224499,-21.702906,-3.9901435,-20.500572,-0.027391216,-10.459274,-4.7691684,13.064456,2.6772482,9
69,-18.448082,2.4235718,16.033451,-15.177447,-15.880814,25.049623,17.669027,15.104184,-3.2559433,1.9266602,-6.4650164,-8.86825,6.965552,16.234793,22.07531,3.2220352,-11.381128,-23.180782,-11.7072525,-22.14371,-13.181483,-16.462074,-10.715823,-10.913202,-7.140382e-05,-11.583366,1.516178,-3.0857759,8
70,20.238474,7.6905203,-2.7550833,-6.560746,-17.248295,1.7469271,6.827782,15.367184,-4.998528,15.0716095,-10.202484,-11.065053,-22.935467,32.321068,13.862299,-4.165948,-15.138894,-14.398922,-13.605692,-18.211195,-19.838541,-4.2234464,-18.00661,-0.021556485,-5.8922496,-5.542977,12.555452,2.6681473,7
71,-13.938388,-16.099863,0.8079255,-7.929386,7.894906,0.589543,9.250417,-2.865349,23.369303,-6.2789593,5.143741,-3.9012675,11.850178,-12.270219,7.407928,12.733001,-0.09970672,-12.483861,-5.4218273,-4.67623,-9.715478,-12.871204,-2.5195966,-11.34276,-7.432588,-13.281473,-5.9454174,1.7421376,0
72,-30.443413,-16.330566,7.5356226,-6.90353,-0.44580454,6.049724,1.4484384,0.22921015,16.778898,7.8335557,14.715308,-3.2849407,3.8369167,-10.270648,4.8119097,20.696444,-4.4817934,-17.339243,-0.038862295,-7.57512,-9.557612,-12.998803,-3.6582327,-15.344487,-7.732184,-13.855581,-6.0661674,-1.0265261,2
73,-15.052432,-14.120756,0.79114974,-2.892939,4.354458,3.5200772,1.2820983,-3.9129496,17.493755,-1.8381472,7.2244816,-0.92271125,7.905138,-11.054246,1.1863018,8.352055,-1.0249197,-8.428986,-1.8641479,-2.803441,-5.6964087,-8.574245,-0.86913985,-9.858522,-6.032283,-11.067146,-5.1983933,0.75440603,6
74,-15.289014,-3.640967,15.439242,0.82226187,-8.0722685,-0.68057567,-12.07053,-1.7617842,-8.513821,0.38133806,11.793261,-0.07599119,3.8819456,-20.391829,5.1132627,7.6466346,-8.419467,-11.051885,-0.19183853,-4.7725067,-1.8031342,-13.412374,-8.343879,-11.451905,-8.365166,-7.418739,-3.9432387,-0.6004031,2
75,4.487749,3.6852665,-1.1344731,6.26628,7.862432,-8.064167,-0.40618113,-10.313885,8.227816,-15.385254,1.8565774,-1.7707101,12.627593,-13.835579,-1.286363,0.5824297,-3.1600327,-2.8772638,-8.865855,-0.13020317,-4.142661,-9.261782,-5.0535774,-9.209619,-8.663945,-7.428398,-2.2402267,2.943836,3
76,41.98667,16.723574,-20.343893,22.724152,11.525603,-14.956751,-8.211115,-18.43281,2.2643893,-19.338776,-12.580613,6.732074,2.7168837,0.63387245,-22.290169,-25.578894,-20.616774,-4.029193e-05,-30.055624,-10.665497,-16.95991,-10.997645,-20.405481,-15.043845,-25.16076,-17.368921,-1.9124343,10.57269,1
77,-37.052338,-11.683518,19.772816,-5.3654795,-9.6540165,8.017486,-8.623896,3.245416,-4.168638,11.495526,18.669952,0.52716327,2.1476605,-17.845201,5.773695,19.528553,-12.609053,-22.37458,-0.0004315637,-12.840486,-7.887074,-19.382408,-10.203874,-20.060638,-11.295523,-14.612522,-5.077437,-1.0217019,2
78,-9.480993,7.0820317,6.7596364,-11.929585,-12.144164,16.55532,16.467077,15.385851,-2.182472,9.233868,-6.6862135,-8.247012,-4.1485734,25.964352,14.351421,4.8238273,-10.312648,-18.210062,-10.45342,-19.191568,-14.145312,-8.7919855,-9.763174,-6.7308154,-0.0022607502,-7.1406145,3.0918982,-2.2536314,8
79,-30.587242,-2.426896,15.125164,0.36436972,-0.10991967,12.088838,-4.1087136,-3.4380252,-6.8696027,-5.0772667,9.72253,5.760276,17.696629,-19.663734,-1.9585377,6.1106935,-8.074979,-12.336749,-3.3298817,-8.516768,-0.06075723,-16.247713,-3.8260493,-17.985004,-7.094027,-11.547762,-3.7848618,-2.002284,4
