,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
12,-0.6685269,1.1477965,0.6842611,1.0502373,-1.5026461,-1.2036394,-0.054747075,-0.6663989,-0.8639188,-0.9628744,-1.0142051,-0.779752,0.8125607,0.1392225,-0.11174998,-0.780297,5.2949367,-0.25158414,3.211447,2.9483056,0.103219666,-3.9828284,5.046897,-3.5026479,-2.0390115,-3.9522965,2.1872756,11.362535,test,6
13,-0.7038443,3.2404635,-2.3374896,0.91889167,1.2247581,-1.9778346,-1.5065095,1.4158143,-0.11566182,1.2748394,-1.4669257,-0.62476945,-1.2035096,3.8597302,2.733482,0.5572372,5.9329915,-1.6955334,-3.0879555,5.2645783,1.249959,-4.6791735,7.9072723,-5.2069807,-0.6553347,-5.3091273,10.599496,7.6468296,test,6
14,2.5878363,2.4685783,1.1758529,-1.4074167,1.7841054,-0.7287298,-3.5996385,1.3878286,1.0333657,0.25035003,0.0048911013,1.5859811,-0.30131686,1.2973509,0.7765693,-1.2228632,-0.31693807,-0.7383281,0.51926285,1.0128362,0.06422553,0.8287407,0.7405963,-6.500287,12.155735,-6.660395,5.404118,7.585188,test,8
15,-0.9412123,-4.915037,0.787378,-6.029411,3.2138038,-0.8458315,-4.0563145,1.6267996,-3.4608433,-0.96560776,-2.1890872,-1.7781739,-3.2858458,2.2310882,0.36179787,-2.3460455,4.5163927,16.518764,-0.75241095,1.2681245,1.8472788,-4.480586,0.30489877,-6.527423,-5.348151,-6.2068744,8.294853,-3.2679682,test,1
16,1.7177602,-0.9551861,-4.8810525,-0.37004486,2.6790035,-0.58577716,-2.9591045,3.1683857,3.1340675,3.1674848,1.5583254,-1.2348788,-3.379039,0.6184524,2.1718435,1.520514,-4.481923,-4.235735,-4.145192,-5.1756516,-1.7373894,16.006557,-7.817815,5.062719,-4.0983863,-0.34377474,-2.5776432,0.21036513,test,5
17,-2.2884622,0.08005878,-0.49976188,-0.16113064,1.4040825,0.62627876,0.25963122,-1.8168936,0.37674028,-0.5544105,-3.8483179,-0.9861979,-0.30196583,0.6753329,2.2114818,1.9002652,1.900166,-0.1660269,-4.0203876,8.103989,-1.7374126,-4.1581593,1.1144067,-3.8307955,-0.49712482,-0.675318,13.938416,6.4465966,test,3
18,-0.77978295,-1.1389076,-0.7979133,1.8715698,1.7252324,1.5115198,1.8126857,1.6828442,0.9180205,-2.5415096,-0.20678599,-1.0862132,0.030047044,-2.107384,0.25650036,-0.30956435,1.8520302,-3.1048722,7.1987543,2.7525618,6.294834,-3.5792656,2.0427198,-3.8001754,-4.5743456,-4.7287483,11.898847,12.076309,test,2
19,-1.7618815,-0.060291424,-0.27512094,-1.4817826,-0.6596941,-2.2258759,-2.4470494,0.96326643,-3.0076785,-0.32083762,-7.727167,-2.229062,-1.2864966,4.1948605,-1.70462,-0.532429,12.45955,0.82385474,0.34419975,1.8766512,0.5535889,-2.1297057,5.5587807,-5.260465,-3.534914,-5.5878096,10.922503,5.5801587,test,0
20,2.8833227,0.8363298,-2.2346528,-0.35157776,-1.5750409,-1.5544,-3.9376183,-0.50139713,3.7106068,4.1468763,3.3837698,-0.3204051,-1.1598611,0.02495413,0.32540685,0.42628127,-6.8294234,-4.204638,-5.4274817,-9.106763,-7.9414406,20.794712,-9.785102,9.166746,-0.7999055,5.624988,-3.0189557,0.90970916,test,5
21,-4.2381377,-0.65557575,-0.7460158,1.4600365,2.511012,1.8965284,2.7180724,-2.0214698,0.9048514,-3.48664,-6.255412,-2.1211307,0.34237933,-1.7097979,2.6312933,2.455581,5.8619723,-4.218278,2.1872413,14.091601,2.4326694,-8.757327,3.7673008,-8.859553,-4.9435186,-5.3247614,14.974549,6.244164,test,3
22,1.7204356,1.4479381,-3.9181945,0.7218163,-0.68891734,-2.236727,-3.2027018,1.7012082,1.1970531,4.3956127,1.3629515,-0.48685983,-1.8759451,2.3380146,0.11880796,1.4146295,-2.206752,-5.9351172,-6.517551,-8.181347,-5.835913,16.183126,-6.0106654,8.899766,-1.9471278,3.4432056,-3.1517003,0.5168249,test,5
23,0.077136934,0.34496984,-1.6473713,2.2341542,1.4556214,0.8514838,1.574847,2.8135314,1.7211938,-1.6809824,1.8340589,-0.8311054,-0.3841771,-1.506843,1.0270479,-0.8777559,2.1033177,-4.5839863,8.213197,1.9122357,8.102477,-3.8914208,5.176417,-5.0846295,-4.3736587,-6.3749456,12.103307,11.210143,test,2
24,-0.41126034,1.1701803,-2.0412195,2.2425604,0.571477,0.28204972,1.8226377,3.3023665,0.31470102,-1.4590013,-0.9842749,-1.2777576,-1.0062072,0.49348882,-0.38638192,-1.7638576,6.7881074,-5.459618,7.8564506,0.9722321,9.037165,-6.135215,8.690988,-5.263804,-6.5101137,-5.7624526,11.709853,11.399045,test,2
25,-1.1709924,2.6184611,-0.9452736,0.27060634,0.04548166,-2.313679,-1.6103847,0.16866583,-0.24733846,0.098823175,-3.9373598,-0.99097264,-1.0061581,2.8472862,1.0452899,-0.6587679,10.204947,-3.287943,1.7383916,5.220815,2.3430657,-4.0425787,9.682034,-9.075221,-2.3125355,-7.5802073,10.31278,6.9361215,test,0
26,-0.26379752,0.98691154,0.13511276,-0.92693484,-2.268823,2.9604805,1.6965392,-3.659457,2.3453636,1.9237533,0.84250814,1.0463709,0.45414382,-0.9199854,-0.93882704,0.026974775,-9.382155,-0.78143406,-8.815573,-4.7152233,-6.0944104,4.433422,-7.6384473,9.591586,0.59197503,15.585031,-6.19118,1.6105337,test,9
27,-1.740116,0.16731702,0.118953496,-0.586933,0.25981113,-1.4224683,-1.4243162,0.8318349,-3.4520524,-0.9998929,-5.853202,-1.2106501,-0.12239374,3.3458335,-0.63316125,-0.33775544,10.046229,1.9482516,0.2482379,4.2923303,0.64345825,-7.032795,6.021319,-5.783234,-0.3512561,-5.9265842,10.726392,5.5696893,test,0
28,-0.6438316,2.9830105,1.0401573,-0.26396263,-4.4277744,2.0488787,1.7268971,-5.7249794,2.41895,2.6938355,-1.5468141,0.9357925,1.1501185,0.30273888,-1.4395754,0.82877845,-7.4772644,-4.0637436,-11.552957,-3.1742194,-9.564973,5.414213,-6.1291776,10.556625,2.3900764,18.568727,-6.394956,2.8237464,test,9
29,-4.226698,-1.9343884,-0.51348716,-0.04315885,1.3245432,1.4269232,1.6796544,-2.5442708,0.17204447,-2.303526,-6.6788416,-2.5577967,-0.06311139,-0.7809508,1.9821022,2.0888278,5.1328673,0.030471846,-0.64285636,11.620477,-0.27091965,-6.559413,1.8256378,-6.1732583,-6.9733744,-2.4169788,14.741824,5.923421,test,3
30,-2.3784604,0.68224216,0.01090912,-0.39704323,-1.6765037,-2.670468,-1.128165,0.21468006,-3.6899652,-0.77945876,-8.64062,-2.4957721,-0.3989517,4.387445,-1.8099847,-0.48685923,14.938037,-0.17010781,1.021778,3.7508922,0.33556855,-5.7858114,8.46785,-5.833096,-4.7103906,-5.722775,10.672533,5.0888143,test,0
31,-1.0286705,-5.6026626,0.6514957,-6.9619794,3.7424185,-0.21732157,-3.941894,0.9833106,-2.9130604,-0.69476086,-2.0565743,-1.7495898,-3.857291,2.3695402,0.5735841,-2.009665,1.9210464,18.075274,-3.5220249,0.86258197,0.7845213,-3.1913698,-2.193223,-5.2839055,-5.1918435,-3.342394,8.213443,-3.4864674,test,1
32,-0.3433981,-2.45675,-4.056561,1.2678068,0.7609059,0.7321887,0.7013552,1.2869948,0.24742185,1.5192542,1.4895949,-1.6812618,-1.2410883,-0.83208966,0.9598474,2.3941083,-5.484254,-1.6366346,-5.2124863,-4.410921,-3.3598545,8.26788,-8.462558,10.783175,-7.8918953,5.3698306,-5.354398,-1.3724838,test,7
33,-0.6689984,-0.38563588,-0.09272436,0.4892758,1.7039655,0.32030013,0.18415432,1.3877165,-0.41853833,-2.193559,-1.6172056,-0.6837199,-0.27007657,-0.15571731,0.24918236,-0.8327553,4.691179,-0.5059877,5.2822766,3.984813,4.839463,-5.424037,4.1977334,-6.525566,-1.3741734,-6.772531,11.27606,11.809982,test,0
34,1.2633672,3.2284334,-3.2884712,-1.8846592,-0.52179,-2.7749088,-5.8608007,-1.7039255,4.4660153,5.7570696,0.45209235,-1.2464668,-3.3555257,3.4552968,3.0194747,0.074013785,-2.1518288,-2.4469316,-10.508965,-3.6105702,-8.349275,18.63164,-3.873591,3.2824159,-4.431567,4.5179543,-2.4645681,1.6815119,test,5
35,-0.8768663,0.19299424,0.21095708,1.9545285,-0.93081754,0.6158101,2.193033,0.9134698,-0.15738621,-2.9357233,-0.9235449,-1.2467077,0.8663429,-1.5185064,-1.4112489,-1.6536887,5.9727116,-3.750876,9.840629,1.6124779,6.3396955,-5.6263866,6.129645,-4.614748,-5.584624,-4.927754,10.72955,12.408193,test,2
36,1.2717085,1.5542418,-3.9423518,-0.037864752,4.169713,0.41385219,-0.6368474,4.7874994,2.4698844,1.0122526,1.9814688,-0.25387248,-3.5136395,2.073126,2.6790035,-1.3096659,0.46883562,-2.4608397,1.3710233,0.019850252,8.336323,-1.4718447,4.976716,-5.192144,-3.004996,-5.7440405,13.263757,9.651111,test,4
37,2.9076343,2.7757087,-2.4706457,-1.1079893,-0.6682184,-1.7399472,-4.766481,-0.5205838,5.832949,4.777195,3.2143579,0.25790203,-2.1982222,0.7481636,1.449869,-0.964671,-5.448742,-6.247752,-4.6818914,-7.4932537,-5.641422,21.343258,-6.1841927,3.6824408,0.092967585,3.8973901,-2.520319,1.4305552,test,5
38,-1.530095,0.7947781,-1.5978708,0.5211646,2.3686812,0.72009397,0.24163671,-0.121553525,1.8374735,-0.7316978,-2.2661088,-0.9349652,-0.7402458,0.06543526,2.9582415,1.8054056,1.721723,-3.4344656,-1.0085871,7.4750156,1.1807543,-2.505929,1.7497354,-4.878593,-1.1374527,-3.7774086,13.769109,7.006746,test,3
39,-0.402326,4.2417073,0.31579167,1.2401341,-2.7734323,-3.6849904,-2.4766784,-0.6722811,-0.7844972,0.5940997,-2.5247486,-0.99811447,0.77085143,3.2980087,0.45288533,-0.98471963,10.459034,-2.0844994,1.6863236,3.9995978,-1.4119843,-3.1878579,10.383855,-6.526123,-0.5011109,-6.5890875,9.756687,6.7297606,test,0
40,3.4528136,2.8822548,-3.6494558,0.7832128,-0.9457882,-2.3165743,-4.719927,0.669167,5.4231544,5.468904,4.0759735,-0.12068046,-1.6087903,0.875481,1.7215186,0.5750339,-6.1641736,-8.402503,-5.07462,-8.046674,-6.8109393,23.143162,-7.6187396,6.6462727,0.7995361,2.3890436,-2.388041,1.1543082,test,5
41,1.993143,2.2802963,-2.3863528,-1.4058973,-2.3483813,-0.67624706,-3.4262993,-2.187474,6.5049806,4.8455577,3.0505393,-0.6277595,-2.0828273,0.049394306,0.93381625,-1.2579737,-7.176636,-4.717736,-5.622564,-8.624304,-6.966638,22.168829,-7.759261,7.069895,-5.3111963,9.860135,-2.5634253,2.007706,test,5
42,2.553609,4.1330104,0.08409028,0.82054436,0.13718256,-0.18211111,-2.3062897,-0.28750455,0.4713478,2.120919,1.4509832,2.5754254,0.9610003,1.5688013,0.0792008,0.93831307,-5.769585,-4.8256545,-7.012303,-2.7983117,-5.5157228,3.4730597,-3.7688358,4.5153046,15.433604,2.6859505,5.294856,7.65962,test,8
43,1.9872032,2.1004243,0.20083904,-0.8336692,2.6530538,-0.434582,-2.7911406,2.4420643,-2.0431366,0.3262723,-1.2216434,2.1735666,-0.27381545,2.9774227,0.036150143,0.3191913,0.008775197,-0.49083796,-3.6658912,0.031154152,-0.5743225,-2.83806,-0.17071182,-2.3256323,14.938454,-4.7507243,5.3766026,7.2741475,test,8
44,-1.7372139,0.06615656,-0.37805405,-0.30887678,-0.027757809,-1.0173846,-0.6477201,0.0979587,-1.133781,-0.7382658,-3.4375608,-1.7479706,-0.55634886,2.021832,0.8095778,-0.6605813,7.473617,2.1113567,1.2117567,4.6972885,1.4528385,-5.4814444,5.9156566,-5.723501,-5.5168467,-4.582435,10.483084,6.380518,test,0
45,1.0185972,0.6187488,-4.2003245,0.7215315,4.2283835,1.450311,1.2424481,6.088417,1.5916706,-0.4306836,1.0965977,-0.41595253,-3.4550018,1.3354638,1.2905039,-1.2481797,1.0153401,-3.9250736,3.9250524,-1.2292383,11.174254,-3.9865248,4.8951707,-4.03125,-4.0309687,-5.501592,13.528225,10.121802,test,4
46,-1.2448289,2.1205509,-0.012265426,-0.82407796,-3.9941847,2.6966097,2.6623893,-5.1929827,4.1328855,2.1905794,-0.50543,-0.14316064,-0.13915336,-0.32237,-1.2007543,-0.7250388,-6.653351,-3.5622404,-7.9652724,-3.5623603,-5.500167,6.289011,-4.386553,7.926583,-5.6703672,18.268677,-6.256633,2.4946954,test,9
47,0.05521311,-2.7940898,-1.5297843,-4.4987917,3.8461752,-0.5744632,-3.0382671,2.9701006,-1.2560235,0.630924,0.42919055,-1.3747385,-4.1050706,3.2038007,2.024775,-1.9804862,1.5091293,12.383931,-2.7695127,0.10781078,3.2637827,-2.745105,1.3289059,-4.3719907,-6.1892314,-4.089618,8.454234,-2.492334,test,1
48,3.76396,4.172571,-3.6862063,-2.3276627,-1.4256629,-3.5517771,-7.0258865,0.12971741,6.409915,6.8002467,3.0828338,-0.29683977,-3.8869565,3.036372,1.4275786,-1.8711369,-3.1589046,-5.7625604,-6.6259413,-10.410294,-6.6576056,26.422428,-4.7295036,3.3646514,-1.8730735,3.7546296,-2.1424644,1.5689522,test,5
49,-1.5132148,0.9824016,-0.92416286,0.31113324,-0.30426374,-2.1153238,-1.5575373,0.74270546,-2.5140555,0.27032125,-5.1063795,-1.5375206,-0.5377349,3.5044155,0.017560102,0.70494926,8.795073,-0.62368506,-1.8436806,2.968149,-0.87419367,-2.8868914,4.765502,-2.6425452,-2.0842507,-4.343572,10.494609,6.343518,test,0
50,-0.43719846,-1.4349527,-1.6570061,2.838689,-2.1439345,0.26445264,1.3091843,0.039631948,-2.560702,0.82009816,0.36913097,-0.6759771,1.5355606,-0.6581634,-2.1794891,2.266295,-3.6023421,-2.6682792,-4.6163054,-5.964917,-5.93921,4.2531443,-7.4740586,13.703261,-2.0408337,7.3433766,-6.385282,-0.47266734,test,7
51,3.9031968,5.687748,1.7366102,0.66832054,-0.4914666,-2.1198473,-3.7513003,1.1126384,-1.282509,1.492207,2.5833933,3.403571,1.5241324,3.171533,-1.0044396,-0.8492667,-0.5002872,-2.7833006,-2.7008114,-3.39665,-3.1924696,-0.48815948,2.3999739,-0.47745997,18.39633,-3.6127276,4.7560706,6.1825824,test,8
52,0.102347955,1.9372245,0.46270403,2.1801279,-1.7226074,0.15822518,1.6038766,0.015829626,2.076066,-1.7448969,1.6237444,-0.50481725,1.1166993,-1.8284147,-0.18593188,-2.0521467,3.4976273,-4.065141,9.225709,2.0815954,5.4439917,-4.7662325,7.4745746,-5.510236,-3.6029828,-4.2892065,10.427141,11.320798,test,2
53,-0.9530806,0.56485796,0.42080307,2.4746134,-1.0075567,0.55167747,1.7318044,0.042301163,0.9847596,-2.6124518,-0.44304973,-1.3111312,1.2290221,-2.339073,-0.051745206,-0.92055035,4.8817244,-4.939706,9.612769,3.7697098,4.872559,-4.2209053,5.6404085,-5.494434,-4.7353153,-5.6770153,10.537356,12.23339,test,2
54,-0.80267197,-0.124142244,-2.5593698,-0.20883167,2.5568194,0.7870783,0.43366805,2.1228938,1.0292124,-0.04975011,-1.204986,-1.0088769,-2.127219,1.5706388,1.8298593,0.19147483,1.2633989,-0.7608213,-1.1501703,2.2151775,3.9645114,-2.2309585,1.9334522,-2.4719925,-4.570753,-1.5512607,13.78082,8.500183,test,4
55,0.35277244,-0.28960696,-3.8472128,0.7276627,4.4385924,1.2523266,0.8619664,5.0002165,1.5108902,-0.9818416,0.9380055,-0.8399669,-2.9939284,0.26977408,1.9103316,-0.53368396,1.3472983,-3.6940215,4.863117,0.69672775,9.6465025,-1.9455694,3.166913,-4.454583,-5.1889653,-6.7662144,13.908301,10.306018,test,4
56,0.7234031,0.08212789,-4.0620036,0.10524082,5.3202868,1.9451826,0.97001183,5.412772,2.5727139,-0.8362587,1.1807231,-0.57139254,-3.6104684,0.5577495,2.4908981,-1.2355161,0.2709173,-3.1755228,4.4894,1.1261086,11.317989,-3.662347,4.1401653,-6.563926,-4.415053,-7.065241,14.061499,10.225804,test,4
57,0.76696473,-1.0350833,0.9112221,-3.5054004,0.9688324,-2.045364,-4.3347263,0.78993267,-1.1440827,0.06621593,0.68142354,-0.88778466,-1.4052289,1.9549541,0.9495149,-2.4020576,3.0333257,9.9527855,0.6140456,0.08686441,-0.07281353,-0.38951632,1.9267851,-5.204019,-1.0392255,-6.1632957,6.1079936,9.727168,test,1
58,1.499612,0.27894983,-3.5201626,0.18543503,4.1341567,1.5684856,0.84276843,6.073531,1.6571195,-0.46859106,3.1405473,0.043762542,-3.2424588,0.82784283,0.9918268,-1.9637461,-1.1395073,-1.9426779,4.4014425,-3.276482,11.235419,-3.2006621,3.5379639,-2.9077423,-3.498809,-4.4100556,13.604675,10.191829,test,4
59,0.14591053,-2.157265,-2.6531296,1.4115237,-0.08901521,1.2001674,1.0698634,0.76939696,-0.81726015,1.4170794,1.7716029,-0.46484256,0.02161859,-0.88233924,-0.5824297,2.3777206,-7.7292166,-0.89756477,-6.650515,-6.313971,-4.9051147,6.0361223,-10.012794,13.720599,-2.5234625,8.409373,-5.701494,-1.1994317,test,7
60,0.415782,2.297397,1.0357983,0.98128843,-0.9127697,-0.11738731,-0.118036106,-1.1291715,2.2392216,-1.3214552,-0.84404063,0.37361482,1.3083931,-0.9809319,0.31652284,-0.8878068,2.5390959,-4.0340767,4.7703433,3.927764,1.1367857,-2.5496368,4.416545,-6.5424333,2.601227,-4.278758,1.7901464,10.160033,test,6
61,-0.04090635,-2.8229513,-3.1435578,1.7948216,-0.5597976,1.251949,1.0720154,-0.16380641,-0.4154554,1.9063685,2.0326915,-1.0604432,0.2665696,-1.688402,-0.16338724,3.5181477,-9.719023,-1.7443166,-8.541716,-6.843917,-7.8822613,10.125053,-13.293833,17.083687,-4.320233,10.980184,-6.082912,-1.3355396,test,7
62,1.8597722,2.9375658,-1.4089202,0.7947298,-3.6187816,-1.9259578,-4.202533,-3.117486,3.8449087,4.8360124,1.3024588,0.25275695,0.37051702,-0.13908374,0.3436857,0.6918423,-4.8006015,-7.7666903,-5.976853,-7.553068,-11.149081,21.51741,-8.569604,9.205157,0.20445907,7.1069922,-2.8959897,1.8892145,test,5
63,-4.1543837,-2.6587522,-2.2309,-1.0635525,4.1990204,2.4035466,0.76267815,-1.5327903,1.3479965,-1.4981432,-6.368319,-2.8368556,-1.910984,-0.376879,4.0710382,3.004957,1.9343376,0.17779773,-4.177715,12.292083,0.14405662,-3.3839474,-1.5628557,-5.9092827,-6.9347243,-2.345953,15.20707,6.7029066,test,3
64,0.018464655,0.7166879,0.061703507,2.7049026,-0.5751674,0.58445704,1.9850682,1.637771,0.68979776,-2.5674803,1.0677397,-0.61831725,0.90427995,-2.2473826,-0.9195315,-1.5063205,3.8998253,-5.533553,10.832058,0.7437998,7.268217,-4.2137823,5.6236253,-4.231432,-3.47148,-5.8558784,10.883292,11.85886,test,2
65,0.42755252,-0.50337243,-1.7444063,1.2851166,-0.7227489,0.98803025,0.89291763,0.6570388,-0.70841104,1.299305,1.337751,0.053391874,0.2753594,0.020089433,-1.0376328,1.1072214,-5.3267813,-1.5353595,-5.1329255,-5.6453614,-3.6697805,3.917567,-6.3683233,10.210909,-0.39635852,7.044235,-5.870762,-0.45582768,test,7
66,0.15108493,0.059542917,-3.402264,1.5308534,3.249071,1.4433384,1.8964986,4.805086,0.8037432,-1.0932896,0.64023966,-0.9004922,-2.1215665,0.63860345,0.9890794,-0.73683846,1.7800089,-3.4329026,4.3601007,0.09865941,9.53528,-5.256132,4.621999,-3.1093526,-5.1454554,-4.946488,12.946909,10.666664,test,4
67,0.93696547,-0.9608772,-2.5035958,-0.972581,3.792471,0.8520759,-0.4300612,5.1367264,0.5461185,-1.024528,0.30100513,-0.71548444,-2.870658,1.2949015,0.072858825,-1.9411664,1.999732,-0.034380734,4.6689553,-2.4590847,9.01083,-1.5976927,2.2801805,-4.5462565,-2.7916245,-6.287426,13.462871,10.606742,test,4
68,-1.5278451,0.62879527,1.2066381,-0.14664589,-2.3126957,-2.1256425,-0.53366053,-0.0228398,-2.9116025,-1.4589539,-5.53331,-1.9037547,0.38927537,2.5853581,-2.2318103,-1.8000944,12.211716,1.127952,4.411336,2.4832654,1.3820046,-6.3814096,8.351059,-6.1289296,-4.2003455,-5.587109,10.317913,5.034671,test,0
69,2.2698245,4.5754094,-2.1327488,-0.25957868,-3.0622559,-1.7873055,-4.1115108,-2.7497542,5.6578145,5.5633583,1.851657,0.04602705,-1.3382463,1.9026585,0.40110636,-0.7385791,-4.8012676,-7.619997,-7.4044843,-7.984655,-8.73501,21.229635,-5.2039504,7.0819,-1.5219046,9.491834,-2.4935822,2.008323,test,5
70,-0.56479245,-1.3647372,-2.6759899,2.4342992,-1.1670967,0.9505317,1.9412197,0.66516536,-1.6870224,0.91836447,1.0401516,-0.70232147,0.5780133,-0.6744789,-1.1900663,2.096232,-4.6166563,-2.2416701,-4.973682,-5.558474,-4.021179,3.3864233,-7.052146,12.992358,-4.4531155,7.717374,-5.986418,-0.83627224,test,7
71,0.7390701,-0.09899248,-2.2554495,0.093597576,2.6403909,1.4086721,0.8643875,3.1361744,2.8173072,-0.74727905,2.232212,-0.28486118,-2.1014988,-0.69302976,1.3017037,-1.414978,-1.403656,-2.6850905,4.8638473,-0.893037,7.75863,-0.34663072,1.9460721,-3.5068645,-3.8158016,-3.2536516,12.549611,10.4335165,test,2
72,-1.0970811,0.6810812,0.2975025,-0.09467545,-4.438102,1.0648786,2.1392002,-3.5796227,1.3589741,1.5147016,-0.8037865,-0.4686508,0.7611914,-0.43786734,-2.0116777,-0.4594974,-3.4321198,-2.0080142,-5.3802776,-4.270754,-5.5997195,4.4790506,-3.7589526,8.143474,-5.111059,13.60227,-6.444679,1.5835236,test,9
73,-0.82135576,-1.3866307,-0.26837817,1.4963583,1.6387954,1.1868641,1.3007832,1.7785902,-0.4110201,-3.103017,-1.7906246,-1.31023,0.22855274,-1.551137,-0.39541185,-1.050144,4.9471536,-1.8835307,8.577694,3.557251,6.415928,-5.9531317,3.6664345,-5.9935193,-4.104573,-7.515084,11.853617,12.190134,test,2
74,-4.393401,-1.1934485,-0.34272817,-0.06771365,2.7127478,2.0828307,1.3629149,-3.1975348,0.6231914,-2.9159536,-6.359899,-1.9022088,-0.10026497,-1.2263328,3.4632711,3.0951698,3.1540246,-0.46518496,-2.2759724,14.458296,-0.7136106,-8.09291,1.0042348,-7.7731752,-2.2436092,-3.195392,15.09201,6.2719936,test,3
75,-1.0264852,-6.633942,1.955434,-7.792321,3.4446943,-0.55364096,-4.8616815,0.23314704,-2.8669956,-1.2471149,-2.1057096,-1.7817472,-3.391529,1.2164351,0.60147274,-2.2149065,2.3685691,20.144554,-1.244958,1.9279907,0.06652447,-2.3298965,-2.8189409,-7.203813,-5.0765495,-5.3136444,8.173226,-4.0036464,test,1
